review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
Z#6,id_13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive,"Может быть, это была отличная компания (у меня были друзья из Филадельфии - да, на этот раз это было не свидание) или супер разумная цена, но я просто не могу сказать достаточно хороших слов об этом пивном ресторане.",пивной бар positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery.,potato balls positive,Картофельные шарики совсем не были сухими ... на самом деле они были маслянистыми.,картофельные шарики positive
935633,id_4,I recieved prompt service with a smile.,service positive,Я получил быстрое обслуживание с улыбкой.,услуга positive
1706644,id_2,"I also ordered the Change Mojito, which was out of this world.",Change Mojito positive,"Я также заказал Change Mojito, который был не из этого мира.",Изменить мохито positive
Z#11,id_6,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative,"Мне понравилось 99% блюд, которые мы заказали, за исключением редких блюд, слишком аутентичных для меня (я смелый едок, но не НАСТОЯЩИЙ).",тарелки positive <sep> блюдо negative
758263,id_0,I have never before eaten 40 pieces of relatively good nigiri.,nigiri neutral,Я никогда раньше не ел 40 штук относительно хороших нигири.,нигири neutral
717570,id_1,The decor is very simple but comfortable.,decor positive,"Обстановка очень простая, но удобная.",декор positive
720620,id_6,Service is not what you are coming here for...,Service negative,"Служба - это не то, ради чего вы сюда пришли ...",Услуга negative
758263,id_3,$20 for all you can eat sushi cannot be beaten.,all you can eat sushi positive,"20 долларов за все, что вы можете съесть, суши непобедимы.","все, что ты можешь съесть суши positive"
TM#3,id_0,Great Indian Food!,Indian Food positive,Отличная индийская еда!,Индийская кухня positive
1615322,id_1,Chennai Garden is my favorite Indian restaurant in the city.,Chennai Garden positive,Chennai Garden - мой любимый индийский ресторан в городе.,Ченнаи Гарден positive
1470286,id_1,Delivery is fast too.,Delivery positive,Доставка тоже быстрая.,Доставка positive
CLF#3,id_30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant negative,"Я никогда не покидал ресторан с чувством, что со мной оскорбляли, и я потратил впустую свои кровно заработанные деньги.",ресторан negative
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral,"Мой сын и его девушка оба хотели чизбургеры, и они были огромными!",чизбургеры neutral
Y#6,id_0,Favorite Sushi in NYC,Sushi positive,Любимые суши в Нью-Йорке,Суши positive
449802,id_5,But who says Murray's is anything about service.,service negative,"Но кто сказал, что у Мюррея есть что-то об обслуживании.",услуга negative
BG#1,id_2,Great survice,survice positive,Отличный сервис,служба positive
490565,id_5,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ positive,"Домашняя диджейка по субботним вечерам обладает невероятно хорошим музыкальным вкусом и, кроме того, принимает запросы.",штатная диджей positive
1227999,id_1,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",waitress negative,"Официантка переместила наш столик практически в ванную комнату, и когда мы попросили отменить наши заказы на ужин, потому что мы не хотели есть, сидя в туалете, нам сказали, что нет.",официантка negative
1470334,id_3,They have a huge selection of different cream cheeses and all of their salads are great.,salads positive <sep> cream cheeses positive,"У них огромный выбор разных сливочных сыров, и все их салаты великолепны.",салаты positive <sep> сливочные сыры positive
1746113,id_3,"The fish was really,really fresh.",fish positive,Рыба была действительно очень свежей.,рыба positive
1118167,id_2,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza negative <sep> cheese negative,"Пицца была доставлена ​​холодной, а сыр даже не расплавился!",пицца negative <sep> сыр negative
470488,id_6,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine negative,"Очевидно, что никто в ресторане не имеет представления о японской кухне и не знает ее.",Японская кухня negative
1410878,id_2,Their tuna tartar appetizer is to die for.,tuna tartar appetizer positive,Их закуска из тартара из тунца - это просто потрясающе.,тартар из тунца positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative,"Персонал был приятным, но они казались очень напряженными, а ванную комнату унисекс нужно убирать чаще.",сотрудники positive <sep> сотрудники negative <sep> унисекс ванная комната negative
571962,id_1,Good food.,food positive,Хорошая еда.,еда positive
1347423,id_2,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive,"К нам даже приехал менеджер, который хотел убедиться, что нам нравится.",Менеджер positive
TR#8,id_4,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water negative,"Нам предложили воду для стола, но не сказали, что бутылки с водой Voss стоят 8 долларов за штуку.",Бутылки с водой Voss negative
1338124,id_2,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll positive,"Острый ролл с тунцом огромен и, вероятно, лучший из тех, что я пробовал в этой ценовой категории.",острый ролл из тунца positive
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive,"Это блюдо - мое любимое, и я всегда ем его, когда хожу туда, и никогда не устаю от него.",блюдо positive
Z#11,id_4,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths positive,"Большинство кабинок позволяют вам сидеть рядом друг с другом, не выглядя «той» парой.",будки positive
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> Ow Ley Soh positive,"Попробуйте отвар и пончик, как обжаренное во фритюре тесто, которое они называют Ow Ley Soh, восхитительный и сладкий на вкус хлеб.",отвар positive <sep> Ой Лей Сох positive
Z#9,id_3,The food was ok and fair nothing to go crazy.,food neutral,Еда была в порядке и нечего сойти с ума.,еда neutral
1500453,id_1,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria positive,Эта причудливая и романтическая траттория возглавляет мой список ресторанов на Манхэттене.,траттория positive
DBG#6,id_0,Great Shabu Shabu,Shabu Shabu positive,Великий шабу шабу,Шабу шабу positive
503807,id_6,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal positive <sep> restaurant neutral,"В ресторане немного шумно, но это то, что можно не заметить, когда вы сядете и насладитесь отличной едой.",еда positive <sep> ресторан neutral
624715,id_4,"Just straight up cheap, good food.",food positive,"Просто дешевая, хорошая еда.",еда positive
TM#6,id_0,great food,food positive,отличная еда,еда positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive,"Мне нравится Cafe Noir, не поймите меня неправильно, просто люди, которые там работают, злые и некомпетентные !!",люди negative <sep> Кафе Нуар positive
773720,id_0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food positive <sep> view of the new york city skiline positive,"Еда была хорошей, и вид на городской пейзаж Нью-Йорка был потрясающим даже в туманный дождливый день, как в тот день, когда я приехал.",Еда positive <sep> вид на городской пейзаж Нью-Йорка positive
1199292,id_3,I take all my NYC guests to VT's.,VT's positive,Я провожу всех своих гостей из Нью-Йорка в VT.,VT positive
PP#4,id_5,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive,"Я заказал вителло алла марсала, и я был очень впечатлен.",Вителло Алла Марсала positive
TR#8,id_6,Nice view of river and NYC.,view of river and NYC positive,Красивый вид на реку и Нью-Йорк.,вид на реку и Нью-Йорк positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive,"Да, хот-доги хороши, но причина, чтобы сюда приехать, - фантастический сэндвич со свиным крокетом, который идеально подходит для мягкой булочки в супермаркете.",хот-доги positive <sep> сэндвич с крокетом из свинины positive <sep> булочка positive
744478,id_0,"This place, which is only a few months old, is perhaps Queens' biggest secret!",place positive,"Это место, которому всего несколько месяцев, возможно, самый большой секрет Квинса!",место positive
1500453,id_2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive,"Еда восхитительна - от фирменных блюд до обычных блюд по меню, блюда никогда не разочаруют.",еда positive <sep> тарелки positive <sep> специальные предложения positive <sep> обычное меню positive
Z#10,id_0,Good Food,Food positive,Хорошая еда,Еда positive
1287538,id_3,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food positive <sep> balance of herbs and tomatoes positive,Еда - это необработанный алмаз - еда вкусная и домашняя с идеальным балансом трав и помидоров.,еда positive <sep> баланс зелени и помидоров positive
511290,id_1,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine positive,"Но после вчерашнего вечера Spice Grill - единственное место, где я ем индийскую кухню.",индийская кухня positive
490565,id_3,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",late night atmosphere positive,"Но лучшая часть LS - это атмосфера поздней ночи, восхитительно свободная от BT.",поздняя ночная атмосфера positive
1603698,id_5,"The dinner was ok, nothing I would have again.",dinner negative,"Ужин прошел нормально, больше ничего не хочу.",обед negative
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had.",food positive <sep> salmon dish positive,"Я нашел, что еда была выдающейся, особенно блюдо из лосося, которое у меня было.",еда positive <sep> блюдо из лосося positive
1053543,id_3,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll positive <sep> rock shrimp tempura positive,"Острый ролл с тунцом был необычайно хорош, а темпура из каменных креветок была потрясающей, отличной закуской!",острый рулет из тунца positive <sep> рок креветки темпура positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod positive <sep> Grilled Salmon dish positive,"Я выбрал черную треску на гриле в качестве основного блюда, которое я полностью проглотил, в то время как кто-то сказал, что блюдо из лосося на гриле было лучше.",Черная треска на гриле positive <sep> Блюдо из лосося на гриле positive
1748839,id_1,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter negative,"Сразу после того, как мы заплатили, официант взял деньги и сказал: «Хорошо, вы, ребята, ушли отсюда».",официант negative
BG#8,id_5,We have gone for dinner only a few times but the same great quality and service is given.,service positive <sep> dinner positive,"Мы ходили на ужин всего несколько раз, но качество и обслуживание было таким же.",услуга positive <sep> обед positive
1058221,id_3,"however, it's the service that leaves a bad taste in my mouth.",service negative,однако именно эта услуга оставляет неприятный привкус во рту.,услуга negative
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive,"В атмосфере нет ничего особенного, но похоже на суши-ресторан в Токио.",атмосфера positive
1723658,id_0,I've lived in NY for 5 years and this place has it all.,place positive,"Я живу в Нью-Йорке 5 лет, и здесь есть все.",место positive
Z#5,id_0,Amazing food.,food positive,Изумительная еда.,еда positive
1726473,id_0,"Average to good Thai food, but terrible delivery.",Thai food positive <sep> delivery negative,"От среднего до хорошей тайской еды, но ужасная доставка.",тайская еда positive <sep> Доставка negative
757762,id_1,The only problem is that the manager is a complete incompetent.,manager negative,"Проблема только в том, что менеджер - полная некомпетентность.",менеджер negative
EVPK#9,id_2,it was really good pizza.,pizza positive,это была действительно хорошая пицца.,пицца positive
EVPK#4,id_1,"Love this place, every time we are in the city this is one of the places we always go.",place positive,"Обожаю это место, каждый раз, когда мы находимся в городе, это одно из мест, куда мы всегда ходим.",место positive
1609375,id_2,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc negative <sep> restaurant positive,"SVC иногда может быть немного грубым, особенно если у вас большая компания, но в целом ресторан просто необходим!",svc negative <sep> ресторан positive
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive,"Мы поели в заднем дворике, что того стоит, потому что там круто и хорошо слышна музыка.",задний дворик positive <sep> Музыка positive
EVPK#4,id_3,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive,"Корочка очень вкусная и хорошо пережевывается, соус легкий с приятной кислинкой, соль из сыра великолепна, действительно усиливает вкус всех других компонентов.",корка positive <sep> соус positive <sep> сыр positive
757762,id_0,Baluchi's has solid food and a nice decor at reasonable prices.,food positive <sep> decor positive <sep> Baluchi's positive,В Baluchi's есть солидная еда и красивый декор по разумным ценам.,еда positive <sep> декор positive <sep> Белуджи positive
1387314,id_2,The filet mignon dish was superb!,filet mignon dish positive,Блюдо из филе-миньона было превосходным!,блюдо из филе миньона positive
TM#4,id_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative,"Куриный леденец - мой любимый, большинство блюд (я должен согласиться с предыдущим рецензентом) довольно маслянистые и очень острые, особенно курица с чили.",куриный леденец positive <sep> тарелки negative <sep> Chilli Chicken negative
Y#9,id_1,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato positive,"Ямато - отличное место, если вы не любите сашими или если у вас есть друзья, которые не очень любят суши.",Ямато positive
1126886,id_4,I'm partial to the Gnocchi.,Gnocchi positive,Я неравнодушен к клецкам.,Ньокки positive
RL#4,id_1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive,"Я МОГУ ЕСТЬ ЗДЕСЬ КАЖДЫЙ ДЕНЬ НЕДЕЛИ, ДЕЙСТВИТЕЛЬНО ЛОЛ ЛЮБЛЮ ЭТО МЕСТО ...)",МЕСТО positive
1500453,id_4,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light positive <sep> food positive <sep> service positive <sep> tables negative,"Хотя столики могут быть расположены близко друг к другу, свет свечей, качество еды и обслуживание компенсируются.",свечах positive <sep> еда positive <sep> услуга positive <sep> столы negative
1615322,id_4,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats negative,"Сиденья неудобны, если вы сидите у стены на деревянных скамейках.",сиденья negative
1730014,id_2,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative,"Закуска из креветок гуакамоле была действительно отличной, у нас обоих было филе, очень хорошее, не очень понравилось жаркое, но филе было настолько хорошим, что никому из нас было все равно.",Закуска из креветок гуакамоле positive <sep> филе positive <sep> картошка negative
Z#6,id_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive,"Это, несомненно, мой любимый современный японский ресторанчик (в котором не подают суши) и, на мой взгляд, один из самых романтичных ресторанов города!",современный японский ресторан positive
FF#3,id_6,I took one look at the chicken and I was appalled.,chicken negative,Я взглянул на курицу и был потрясен.,курица negative
624715,id_0,This place is a great bargain.,place positive,Это место - отличная сделка.,место positive
BG#8,id_3,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive,"Обеденный буфет дорогой, но он того стоит.",обеденный буфет negative <sep> обеденный буфет positive
Y#7,id_0,"Reliable, Fresh Sushi",Sushi positive,"Надежные, свежие суши",Суши positive
955711,id_1,The wine list is extensive and impressive.,wine list positive,Винная карта обширна и впечатляет.,винная карта positive
1126814,id_0,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive,"Леон - жемчужина Ист-Виллидж: непринужденная, но модная, с хорошо приготовленными основными блюдами французского бистро, хорошими фирменными блюдами, теплой и живой атмосферой.",Леон positive <sep> специальные предложения positive <sep> атмосфера positive <sep> Французское бистро positive
519425,id_3,The waiter was attentive.,waiter positive,Официант был внимателен.,официант positive
1062641,id_3,Service is top notch.,Service positive,Сервис на высшем уровне.,Услуга positive
1632929,id_3,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food positive <sep> halibut special positive <sep> steak positive <sep> service positive,"Еда была восхитительной (у меня был особенный палтус, у моего мужа был стейк), и обслуживание было на высшем уровне.",еда positive <sep> палтус особенный positive <sep> стейк positive <sep> услуга positive
CLF#6,id_1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service negative,"Обслуживание оставляет желать лучшего: от ощущения, что вас спешат разместить заказ, до того, что вас игнорируют до конца ночи.",услуга negative
P#7,id_3,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food positive <sep> margaritas neutral,"Еда, которую мы заказали, была превосходной, хотя я бы не сказал, что маргарита была чем-то особенным.",еда positive <sep> маргариты neutral
1661043,id_5,Service is average.,Service neutral,Сервис средний.,Услуга neutral
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive,"Стоит посетить место 1st Ave, потому что это оригинальный магазин.",1-я авеню место positive
608500,id_2,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative,"Хотя атмосфера и атмосфера были отличными, еда и обслуживание могли быть намного лучше.",атмосфера positive <sep> атмосфера positive <sep> еда negative <sep> услуга negative
1723402,id_1,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food positive,"это единственное место, где можно найти вкусную настоящую японскую комфортную еду.",японская комфортная еда positive
