review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
26330,id_1,"Были приятно удивлены простатой интерьера, качеством кухни(спасибо огромное шеф повару),огромный выбор закусок к пиву.",интерьера positive <sep> кухни positive <sep> закусок к пиву positive,"Nos sorprendió gratamente la próstata del interior, la calidad de la cocina (gracias al gran chef), una gran selección de bocadillos de cerveza.",interior positive <sep> cocina positive <sep> bocadillos de cerveza positive
25507,id_2,"Я сначала подумала, что это и есть такое кафе, но поднявшись на второй этаж была шокирована количеством людей!!",второй этаж negative,"Al principio pensé que este es un café, pero cuando subí al segundo piso me sorprendió la cantidad de gente.",segunda planta negative
19503,id_0,"Сегодня с подругой посетил данное заведение! очень всё понравилось,обслуживание порадовало еще при входе,доброжелательная и улыбчивая администратор Екатерина встретила нас и посадила за очень хороший столик,откуда открывался отличный вид.",обслуживание positive <sep> администратор positive <sep> столик positive <sep> вид positive,¡Hoy visité esta institución con un amigo! ,Servicio positive <sep> administrador positive <sep> mesita positive <sep> vista positive
20861,id_5,Обслуживание- плохо.,Обслуживание negative,El servicio es malo.,Servicio negative
14865,id_2,"В петербургском стиле выдержан интерьер ресторана, кухня прекрасна, все очень вкусно, великолепное оформление стола и отдельных блюд.",интерьер neutral <sep> кухня positive <sep> оформление стола positive <sep> блюд positive,"El interior del restaurante se mantiene en el estilo de San Petersburgo, la cocina es excelente, todo es muy sabroso, la mesa y los platos individuales están magníficamente decorados.",interior neutral <sep> cocina positive <sep> decoración de mesa positive <sep> platos positive
10239,id_8,"Теперь при вопросе от знакомых ""в какой ресторан сходить с гостями из Москвы или отпраздновать день рождения?"" мы будем советовать ""Веритас"".","""Веритас"" positive","Ahora, cuando los amigos le preguntan ""¿a qué restaurante debería ir con invitados de Moscú o celebrar su cumpleaños?"" ","""Veritas"" positive"
1751,id_13,"Итого приятный вечер, в хорошей компании в хорошем месте.",месте positive,"En definitiva, una agradable velada, en buena compañía y en un buen lugar.",localización positive
34607,id_1,"Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.",Обстановка neutral <sep> телевизор negative <sep> фонтан в центре зала negative,"La decoración es decente, a mí personalmente me gusta eso, pero la televisión de los 90 en el pasillo me sorprendió, y la imagen se complementa con una fuente inoperante en el centro del pasillo.",Situación neutral <sep> televisión negative <sep> fuente en el centro de la sala negative
354,id_14,"Друг заказал пиво,харчо и лагман, в итоге часть лагмана он не доел, хотя покушать он очень любит:).",лагман positive,"Un amigo pidió cerveza, kharcho y lagman, al final no se acabó parte del lagman, aunque le encanta comer :).",lagman positive
16714,id_4,Сервис оставляет приятное впечатление.,Сервис positive,El servicio deja una grata impresión.,Servicio positive
20417,id_20,"Интерьер красивый, все со вкусом.",Интерьер positive,"El interior es hermoso, todo es de buen gusto.",Interior positive
12678,id_0,"Замечательное заведение, мы с мужем просто в восторге!",заведение positive,"¡Una institución maravillosa, mi esposo y yo estamos encantados!",institución positive
12203,id_5,"Еда вкусная, но отдельно хочу отметить красивую сервировку блюд; .",Еда positive <sep> сервировку блюд positive,"La comida es deliciosa, pero me gustaría señalar por separado la hermosa porción de los platos; ",Comida positive <sep> servir platos positive
11058,id_10,"Как итог вечер удался, спасибо Поленте.",Поленте positive,"Como resultado, la velada fue un éxito, gracias a Polenta.",Polente positive
1368,id_0,"Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!",место positive,Visité este pub por primera vez hace poco y puedo decir que es un lugar muy bueno.,un lugar positive
26022,id_5,"Ценник в этом заведении на мой взгляд ресторанный, хотя может это из-за того что роллы довольно большие.",заведении negative <sep> роллы positive,"El precio de este establecimiento es, en mi opinión, de restaurante, aunque esto puede deberse a que los panecillos son bastante grandes.",institución negative <sep> rollos positive
1434,id_10,Но то люблю острое и была в восторге от блюда.,блюда positive,Pero luego me encanta el picante y me encantó el plato.,platos positive
27169,id_8,"Сразу было видно, что все продукты свежие!",продукты positive,¡Se hizo evidente de inmediato que todos los productos son frescos!,productos positive
14177,id_4,"атмосфера все-таки создается посетителями, не хватало немного лишнего шума, голосов, лиц...",атмосфера neutral,"la atmósfera todavía la crean los visitantes, había un poco de ruido extra, voces, rostros ...",atmósfera neutral
18220,id_4,"Дело было вечером, поэтому зажгли свечи, убавили свет и..... господа и дамы, скажу Вам, что там стало настолько уютно, что никогда бы не подумал, что это заведение при дневном свете выглядит как кафе.",свечи positive <sep> заведение positive,"Era de noche, así que encendieron las velas, apagaron las luces y ... señores y señoras, les puedo decir que se volvió tan acogedor allí que nunca hubiera pensado que este lugar se parecía a un café en la luz del día.",velas positive <sep> institución positive
2616,id_4,"Кухня: прекрасные суши, свежая рыба, правильно сваренный рис, как запеченные, таки и классичесикие суши и роллы чудо как хороши.",Кухня positive <sep> суши positive <sep> рыба positive <sep> рис positive <sep> классичесикие суши positive <sep> роллы positive,"Cocina: excelente sushi, pescado fresco, arroz bien cocido, sushi al horno y clásico y los rollos también son maravillosos.",Cocina positive <sep> Sushi positive <sep> un pez positive <sep> arroz positive <sep> sushi clásico positive <sep> rollos positive
2345,id_12,И вкус и оформление блюд достойны самой высокой оценки!!!,блюд positive,Y el sabor y diseño de los platos son dignos de los mayores elogios !!!,platos positive
33621,id_3,Смешно смотрелось 6 маленьких кусочков красной рыбы на здоровом блюде и т.д.,красной рыбы negative,"Se veía gracioso 6 pequeños trozos de pescado rojo en un plato saludable, etc.",pescado rojo negative
12118,id_14,"Ну не хотела их аппаратура работать так как мы хотели, и наши диски мы тоже не могли прослушать.",аппаратура negative,"Bueno, su equipo no quería funcionar como queríamos, y tampoco pudimos escuchar nuestros discos.",equipo negative
12467,id_10,Порции очень добротные.,Порции positive,Las raciones son muy sólidas.,Porciones positive
14568,id_8,"Общий вывод: уютное местечко в центре, с разумными ценами и весьма комфортной обстановкой)",местечко positive <sep> центре positive <sep> обстановкой positive,"Conclusión general: un lugar acogedor en el centro, con precios razonables y un ambiente muy confortable)",lugar positive <sep> el centro positive <sep> configuración positive
9837,id_2,"Впрочем, думаю, мужчинам размер порций наоборот понравится!",порций positive,"Sin embargo, creo que a los hombres les gustará el tamaño de la porción, por el contrario.",porciones positive
11267,id_3,"В силу обстоятельств, была в этом ресторанчике не один раз, но как-то с каждым разом убеждаюсь в совем первом впечатлении.",ресторанчике negative,"Por circunstancias, he estado en este restaurante más de una vez, pero de alguna manera cada vez estoy convencido de mi primera impresión.",restaurante negative
3705,id_8,"Музыка понравилась, не давит громкостью как во многих заведениях, а создает уютную романтичную атмосферу.",Музыка positive <sep> атмосферу positive,"Me gustó la música, no presiona el volumen como en muchos establecimientos, pero crea un ambiente romántico y acogedor.",Música positive <sep> atmósfera positive
10239,id_9,Большое спасибо персоналу ресторана за душевный и качественный прием.,персоналу positive <sep> прием positive,Muchas gracias al personal del restaurante por la cálida y sincera acogida.,personal positive <sep> recepción positive
14177,id_13,"Еда не разочаровала, но и особенных восторгов не вызвала.",Еда neutral,"La comida no defraudó, pero tampoco causó mucho entusiasmo.",Comida neutral
3152,id_3,"Из выбранного нами меню, мне очень понравился салат ""Лагуна"", баклажаны и рулетики с грибами.","салат ""Лагуна"" positive <sep> баклажаны positive <sep> рулетики с грибами positive","De la carta que hemos elegido, me gustó mucho la ensalada ""Laguna"", berenjena y rollitos con setas.",Ensalada Laguna positive <sep> berenjena positive <sep> rollos con champiñones positive
2616,id_11,"Если окажетесь в районе Ленинского проспекта, идеальное место для любителей японской кухни.",место positive,"Si te encuentras en la zona de Leninsky Prospekt, un lugar ideal para los amantes de la cocina japonesa.",un lugar positive
34761,id_8,"Все остались очень довольны, едой, сервисом и доброжелательной атмосферой в ресторане.",едой positive <sep> сервисом positive <sep> атмосферой positive,"Todos quedaron muy satisfechos con la comida, el servicio y el agradable ambiente del restaurante.",comida positive <sep> Servicio positive <sep> atmósfera positive
11793,id_12,"Надеюсь, качество обслуживания и кухни будет столь же высоким, все-таки любимый ресторан!",обслуживания positive <sep> кухни positive <sep> ресторан positive,"Espero que la calidad del servicio y la cocina sea tan alta, ¡sigue siendo un restaurante favorito!",Servicio positive <sep> cocina positive <sep> un restaurante positive
14568,id_3,"По еде тоже весьма неплохо, готовят достаточно быстро, брала судака с овощами и рисом, очень вкусно было и потрясающий кофе Борджиа, раньше его не пробовала!!",еде positive <sep> судака с овощами и рисом positive <sep> кофе Борджиа positive,"La comida también es muy buena, se cocinan bastante rápido, tomé lucioperca con verduras y arroz, estaba muy sabroso y delicioso café Borgia, ¡¡no lo había probado antes !!",comida positive <sep> lucioperca con verduras y arroz positive <sep> Café borja positive
32584,id_15,Цены вполне приемлемые: за большую пиццу и 6 коктейлей мы заплатили 2200,пиццу neutral <sep> коктейлей neutral,Los precios son bastante razonables: por una pizza grande y 6 cócteles pagamos 2200,Pizza neutral <sep> cócteles neutral
34761,id_7,"Украшать зал отдельно не пришлось, интерьер очень уютный и располагающий для торжественного мероприятия.",интерьер positive,"No hubo necesidad de decorar el salón por separado, el interior es muy acogedor y atractivo para un evento festivo.",interior positive
32442,id_3,Администраторы помогли нам с оформлением зала и поиском ведущих (за которых тоже большое спасибо).,Администраторы positive,Los administradores nos ayudaron con el diseño del salón y la búsqueda de presentadores (por quienes también estamos muy agradecidos).,Administradores positive
30201,id_4,"Пиво разливное приносили не то, что без пены, без пузыриков....",Пиво negative,"La cerveza de barril se trajo no solo sin espuma, sin burbujas ...",Cerveza negative
35620,id_5,"При расчете официант красочно рассказал о программе в выходные дни, о вечеринках и артистах, просто не смогла ему отказать и обещала обязательно придти!",официант positive,"Al calcular, el camarero contó de manera colorida sobre el programa del fin de semana, sobre fiestas y artistas, ¡simplemente no pudo rechazarlo y prometió venir!",mesero positive
2606,id_4,"Потом официантка как будто пропала, было не дозваться, чтобы что-то дозаказать, очень долго приходилось ждать, в итоге посчитали неправильно, в счет внесли на 2 пункта больше, чем мы заказывали.",официантка negative,"Entonces la camarera pareció desaparecer, no hubo llamada para pedir algo, tuve que esperar mucho tiempo, al final contaron incorrectamente, agregaron 2 puntos más a la cuenta de lo que pedimos.",camarera negative
12591,id_6,"Придя туда ,меня удивила очень уютная атмосфера,приветливый персонал и конечно же интерьер,отдаю должное хозяевам и дизайнеру!",атмосфера positive <sep> персонал positive <sep> интерьер positive <sep> дизайнеру positive,"Al llegar allí, me sorprendió un ambiente muy acogedor, un personal amable y, por supuesto, el interior, ¡rindo homenaje a los propietarios y al diseñador!",atmósfera positive <sep> personal positive <sep> interior positive <sep> diseñador positive
11532,id_5,Окна в пол - вид на залив просто волшебный!!,Окна в пол positive <sep> вид на залив positive,Ventanas de piso a techo: ¡la vista de la bahía es simplemente mágica!,Ventanas de piso a techo positive <sep> vista a la bahia positive
15655,id_5,"Что касается кухни: Остался в восторге от теплого салата с говядиной, и конечно стейк из говядины!",теплого салата с говядиной positive <sep> стейк из говядины positive,"En cuanto a la cocina: me encantó la ensalada tibia con ternera y, por supuesto, el filete de ternera.",ensalada tibia con ternera positive <sep> Filete de ternera positive
1308,id_7,"Спокойный и стильный интерьер, приятная атмосфера, внимательное, но ненавязчивое обслуживание, отличная еда - все на твердую 10!",интерьер positive <sep> атмосфера positive <sep> обслуживание positive <sep> еда positive,"Interior tranquilo y elegante, ambiente agradable, servicio atento pero discreto, comida excelente, ¡todo por un sólido 10!",interior positive <sep> atmósfera positive <sep> Servicio positive <sep> comida positive
11825,id_7,"Прекрасная, ароматная, дымящаяся - эта паста пока лучшая из тех, что я пробовала!!!",паста positive,"Maravillosa, fragante, humeante: ¡esta pasta es la mejor que he probado en mi vida!",pegar positive
26022,id_3,"Огромное спасибо гардеробщику-официанту-бармену в одном лице, симпатичному и дружелюбному афроамериканцу ))",гардеробщику-официанту-бармену positive <sep> афроамериканцу positive,"Muchas gracias al camarero-camarero del guardarropa, todo en uno, lindo y amigable afroamericano))",guardarropa-camarero-bartender positive <sep> afroamericano positive
31071,id_4,Интерьер и месторасположение ресторана понравились.,Интерьер positive <sep> месторасположение positive,Me gustó el interior y la ubicación del restaurante.,Interior positive <sep> localización positive
36381,id_10,"Девушка категорично сказала: ""нет, большие столы - для больших компаний, и один из них зарезервирован"".",Девушка negative,"La niña dijo categóricamente: ""No, las mesas grandes son para grandes empresas, y una de ellas está reservada"".",Mujer joven negative
20397,id_11,"Мы обязательно придем туда снова и, безусловно, будем рекомендовать это место своим друзьям!",место positive,¡Definitivamente volveremos allí y definitivamente recomendaremos este lugar a nuestros amigos!,un lugar positive
34710,id_2,"Меню на столе нет при этом официантка подходит и спрашивает: ""Что вы выбрали?"" Из чего?",официантка negative,"No hay menú en la mesa, mientras que la camarera se acerca y pregunta: ""¿Qué has elegido?"" ",camarera negative
33591,id_2,"Все было замечательно - вкусная и обильная еда, большие блюда, обстановка, вежливая администратор Александра.",еда positive <sep> блюда positive <sep> обстановка positive <sep> администратор positive,"Todo fue maravilloso: comida deliciosa y abundante, excelentes platos, decoración, educada administradora Alexandra.",comida positive <sep> platos positive <sep> situación positive <sep> administrador positive
3385,id_15,"заказанный заранее (наполеон) не оправдал моих ожиданий, ну что ж на вкус и цвет товарища нет.",наполеон negative,"ordenado de antemano (napoleón) no estuvo a la altura de mis expectativas, bueno, no hay camarada en gusto y color.",Napoleón negative
19817,id_12,"Драники с беконом очень вкусные и порция прямо настоящая ""мужская"".",Драники с беконом positive,"Los panqueques de papa con tocino son muy sabrosos y la porción es realmente ""de hombre"".",Tortitas de papa con tocino positive
9837,id_5,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",Обслуживание positive <sep> официантки positive,"El servicio fue más que decente, agradables camareras, todo sin demora, todo con una sonrisa.",Servicio positive <sep> camareras positive
33798,id_3,"Очень радует, что есть японская и итальянская кухни.",японская и итальянская кухни positive,Estoy muy contento de que haya cocinas japonesa e italiana.,Cocina japonesa e italiana positive
33720,id_9,"Порадовало, стоящее в углу пианино, можно было подойти поиграть=)",пианино positive,"Complacido, parado en la esquina del piano, podrías subir a tocar =)",piano positive
1200,id_2,"Вино взяли белое сицилийское,понравилось,попросили еще такое же, его оказалось больше нет,взяли другое, и оно тоже было в одном экземпляре,взяли третье....3.",Вино positive <sep> Вино negative,"Tomaron el vino blanco siciliano, les gustó, pidieron lo mismo, resultó que no era más, tomaron otro, y también estaba en una copia, tomaron la tercera ... 3.",Vino positive <sep> Vino negative
33897,id_4,"Очень приятное, ненавязчивое обслуживание.",обслуживание positive,Servicio muy agradable y discreto.,Servicio positive
32926,id_7,"Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер.",зал positive <sep> интерьер positive,"Sobre el recibidor, puedo decir que es muy bonito y acogedor, me gustó mucho el interior.",sala positive <sep> interior positive
31778,id_8,"На концерте официантку было не дождаться, видимо сказывалась большая сумотоха вокруг.",официантку negative,"En el concierto, la camarera no pudo esperar, al parecer la gran agitación que la rodeaba la afectó.",camarera negative
1666,id_5,"С обслуживанием повезло,попалась милая девушка,которая подробно рассказывала и отвечала на все вопросы с улыбкой.",обслуживанием positive <sep> девушка positive,"Tuvimos suerte con el servicio, conseguimos una linda chica que nos contó en detalle y respondió a todas las preguntas con una sonrisa.",Servicio positive <sep> mujer joven positive
2107,id_10,"Порции, заявленные в меню явно, не соответствуют действительному размеру - такой порцией и ребенка не накормишь!",Порции negative,"Las porciones indicadas en el menú claramente no se corresponden con el tamaño real, ¡no puede alimentar a un niño con esa porción!",Porciones negative
19677,id_4,Очень приятное ненавязчивое обслуживание!,обслуживание positive,Servicio discreto muy agradable!,Servicio positive
16676,id_5,"Меню довольно интересное, больше имеет восточную направленность, но главное по ценам очень демократичное.",Меню positive,"La carta es bastante interesante, más oriental, pero lo principal es muy democrático en cuanto a precios.",Menú positive
12341,id_4,"Хотела еще десерт заказать, так фруктов у них тоже не оказалось((((",фруктов negative,"Quería pedir otro postre, así que tampoco tenían fruta ((((",Fruta negative
15655,id_8,"И порции ""достойные"".",порции positive,"Y las raciones son ""decentes"".",porciones positive
32744,id_4,"после того как мы сели прошло 10 минут и нам перенесли меню, чему мама очень обрадовалась, очень быстро выбрали что будем есть и стали ждать официанта, при входе стояла девушка хостес, которая очень мило разговаривала по телефону со своей подружкой, все официанты пробегали мимо нас, на робкие слова, девушка/молодой человек можно вас?",девушка хостес negative <sep> официанты negative,"luego nos sentamos por 10 minutos y nos trasladaron el menú, a lo cual mi mamá estaba muy contenta, muy rápido elegimos lo que íbamos a comer y comenzamos a esperar al camarero, en la entrada había una chica anfitriona que hablaba muy muy bien hablando por teléfono con su novia, todos los camareros pasaron corriendo junto a nosotros, con palabras tímidas, chica / joven, ¿puedes?",chica anfitriona negative <sep> camareros negative
32721,id_17,"Минусы: - Очень не понравилось, что в зале курят.",зале negative,Contras: - Realmente no me gustó el hecho de que la gente estuviera fumando en el pasillo.,sala negative
11155,id_5,"Салат цезарь вся тарелка это листья салата, немного бекона по кругу и все это в соусе, сверху сыр (цезарь готовится с курицей).",Салат цезарь negative <sep> листья салата negative <sep> бекона negative <sep> соусе negative <sep> сыр negative,"Ensalada César todo el plato es lechuga, un poco de tocino en círculo y todo esto en salsa, queso encima (César se prepara con pollo).",ensalada César negative <sep> Hojas de lechuga negative <sep> tocino negative <sep> salsa negative <sep> queso negative
11532,id_10,Такого вкусного мороженого давно не ела!!,мороженого positive,¡No he comido un helado tan delicioso en mucho tiempo!,helado positive
36407,id_7,"Ресторан красивый, большой, людей много, но никто не кому не мешает.",Ресторан positive,"El restaurante es hermoso, grande, hay mucha gente, pero nadie molesta a nadie.",Un restaurante positive
21716,id_5,"На банкете же кухня была весьма обычной - всё сделано хорошо, но ничего запоминающегося, на наш взгляд и взгляд многих из гостей.",кухня neutral,"En el banquete, la cocina era bastante común: todo se hizo bien, pero nada memorable, en nuestra opinión y en la opinión de muchos de los invitados.",cocina neutral
17009,id_3,"Через минут 10 подошел официант, принял заказ, заказали коктейли, пасту и греческий салат с курицей.",официант negative,"Después de 10 minutos llegó el camarero, tomó el pedido, pidió cócteles, pasta y ensalada griega con pollo.",mesero negative
3705,id_2,"Меню отменное, столько всего, что решили заходить почаще чтобы попробовать разные блюда.",Меню positive <sep> блюда positive,"El menú es excelente, hay tantas cosas que decidimos visitar con más frecuencia para probar diferentes platos.",Menú positive <sep> platos positive
36589,id_4,"В Санкт-Петербурге мы посетили очень много ресторанов, но теперь буду всем советовать зайти именно в это чудесное место!",место positive,"En San Petersburgo, visitamos muchos restaurantes, ¡pero ahora les recomendaré a todos que vayan a este maravilloso lugar!",un lugar positive
16630,id_1,"Милый и отзывчивый персонал, очень внимательное обслуживание.",персонал positive <sep> обслуживание positive,"Personal agradable y servicial, servicio muy atento.",personal positive <sep> Servicio positive
18220,id_7,"""Капрезе"", медальоны,"" Цезарь"", фирменный ролл - особого восторга не произвели, но и нареканий тоже, а это уже не плохо, зато атмосфера (повторюсь) произвела неизгладимое впечатление.","""Капрезе"" neutral <sep> медальоны neutral <sep> "" Цезарь"" neutral <sep> фирменный ролл neutral <sep> атмосфера positive","""Caprese"", medallones, ""César"", rollo de marca - no produjeron mucho entusiasmo, pero tampoco criticaron, y esto ya no es malo, pero el ambiente (repito) dejó una impresión imborrable.","""Caprese"" neutral <sep> medallones neutral <sep> ""César"" neutral <sep> rollo de marca neutral <sep> atmósfera positive"
2495,id_3,"Огромное спасибо поварам, очень вкусные блюда!!!!!",поварам positive <sep> блюда positive,"Muchas gracias a los chefs, platos muy sabrosos !!!!!",cocineros positive <sep> platos positive
16151,id_20,Бывает конечно что-нибудь «накосячат»...но в этом случае приносят какой-нибудь комплимент.(так было дважды),комплимент positive,"Sucede, claro, que algo está ""jodido"" ... pero en este caso, traen algún tipo de cumplido. (Esto pasó dos veces)",cumplido positive
10847,id_11,"По кухне можно сказать, что это кафе для тех, кто любит соотношение цены и качества.",кухне positive <sep> кафе positive,"En la cocina, se puede decir que este es un café para los amantes de la relación calidad-precio.",cocina positive <sep> un cafe positive
33816,id_6,"Живая музыка порадовала, девушка-певица понравилась очень.",Живая музыка positive <sep> девушка-певица positive,"La música en vivo me hizo feliz, me gustó mucho la chica cantante.",Música en vivo positive <sep> chica cantante positive
27629,id_10,Но очень не удобная мебель.,мебель negative,Pero los muebles no son muy cómodos.,muebles negative
15655,id_9,"В общем были приятно удивлены таким замечательным местом, обязательно придем еще, и не один раз!",местом positive,"En general, nos sorprendió gratamente un lugar tan maravilloso, definitivamente volveremos, ¡y más de una vez!",lugar positive
1105,id_3,"Все всегда все очень вкусное: борщ с копченостями, роллы на гриле, обалденная филадельфия.",борщ с копченостями positive <sep> роллы на гриле positive <sep> филадельфия positive,"Todo es siempre delicioso: borsch con carne ahumada, panecillos a la parrilla, increíble Filadelfia.",borsch con carne ahumada positive <sep> rollos a la parrilla positive <sep> Filadelfia positive
11388,id_9,Вполне прилично место!,место positive,¡Un lugar bastante decente!,un lugar positive
2692,id_5,"Несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.",еды positive,"A pesar de su gran popularidad, los propietarios mantienen la marca y no se permiten escatimar en la calidad de la comida.",comida positive
1052,id_3,Неплохой выбор вин.,вин neutral,Buena selección de vinos.,vinos neutral
2606,id_2,"Местечко уютное, интерьер - интересный и качественно сделанный, кухня хорошая.",Местечко positive <sep> интерьер positive <sep> кухня positive,"El lugar es acogedor, el interior es interesante y está bien hecho, la cocina es buena.",Lugar positive <sep> interior positive <sep> cocina positive
33524,id_3,"Мясо превосходно, и в голове даже не возникает мыслей о другом заведении если я хочу покушать мяса.",Мясо positive,"La carne es excelente, y ni siquiera pienso en otro establecimiento si quiero comer carne.",Carne positive
24501,id_2,"Очень уютная атмосфера, был Джазовый вечер, музыка тоже очень порадовала!",атмосфера positive <sep> музыка positive,"Ambiente muy acogedor, hubo una noche de Jazz, ¡la música también fue muy agradable!",atmósfera positive <sep> música positive
12203,id_2,"Когда мы пришли, нас встретила приветливая девушка, проводила до нашего столика и вручила меню; .",девушка positive,"Cuando llegamos, nos recibió una chica amable, nos acompañó a nuestra mesa y nos entregó el menú; ",mujer joven positive
34282,id_2,обслуживание отвратное.,обслуживание negative,el servicio es asqueroso.,Servicio negative
26330,id_5,"Девушка, которая нас обслуживала, с редким именем Антонина, хорошо разбирается в предсталенной рестораном еде и умело порекомендовала нам разные закуски.",Девушка positive,"La chica que nos sirvió, con el raro nombre de Antonina, conoce bien la comida que nos ofrece el restaurante y nos recomendó con habilidad varios bocadillos.",Mujer joven positive
12814,id_3,"При том что ресторан был практически пуст заказ, я ждал больше сорока минут плюс ко всему, про один десерт официантка совсем забыла и несла его еще минут 20.",официантка negative,"A pesar de que el restaurante estaba prácticamente vacío, esperé más de cuarenta minutos, más todo, la camarera se olvidó por completo de un postre y se lo llevó otros 20 minutos.",camarera negative
33622,id_6,"Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!",музыка positive <sep> конкурсы positive,"¡Mucha diversión, buena música, concursos tanto para jóvenes como para adultos!",música positive <sep> concursos positive
27620,id_14,Пирожных указанных в меню не было.,Пирожных negative,No había pasteles en el menú.,Tortas negative
