review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative
0,0,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar neutral <sep> place negative
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter negative <sep> tables neutral <sep> manager neutral
0,0,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).,waiter negative <sep> soda neutral
0,0,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service negative <sep> food positive <sep> steak negative
0,0,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers neutral <sep> Thai food neutral <sep> Japanese food positive
0,0,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral
0,0,The other two entrees that were ordered were very large portions.,entrees neutral <sep> portions positive
0,0,"The hostess failed to give us menus, and we had to ask our waiter for them.",hostess negative <sep> menus neutral
0,0,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive
0,0,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral
0,0,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter positive <sep> menu neutral
0,0,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy negative <sep> appetizers neutral
0,0,The portions are small but being that the food was so good makes up for that.,portions negative <sep> food positive
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral
0,0,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,Food neutral <sep> menu neutral <sep> servings positive
0,0,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager neutral <sep> table neutral <sep> cold negative
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor negative <sep> freeking pizza positive
0,0,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral
0,0,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative
0,0,In fact you can find their menu offerings at other places for better qualities and lower prices.,menu neutral <sep> prices positive
0,0,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria neutral <sep> tapas positive
0,0,This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,waitress negative <sep> back room neutral
0,0,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.",waitresses negative <sep> glass neutral
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded.,food positive <sep> service negative
0,0,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",outdoor patio positive <sep> ambience neutral
0,0,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,price negative <sep> atmosphere positive <sep> food positive
0,0,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,drinks neutral <sep> spot positive
0,0,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",waitress positive <sep> bill neutral
0,0,The concoction was thrown away a mere two blocks from the Bar.,concoction negative <sep> Bar neutral
0,0,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie neutral <sep> pizza positive
0,0,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress negative <sep> drink neutral <sep> entrees neutral
0,0,My dining companion and I have nothing but raves about the  environment and the Food.,dining neutral <sep> environment positive <sep> Food positive
0,0,Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor positive <sep> place negative
0,0,"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer neutral <sep> order negative
0,0,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar positive <sep> Mediterranean neutral
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food neutral <sep> waiter positive
0,0,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust negative <sep> cheese positive <sep> sauce positive
0,0,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral
0,0,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",reservations neutral <sep> choices negative <sep> food positive <sep> menu neutral
0,0,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral
0,0,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff negative <sep> meal positive
0,0,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.",Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative
0,0,"Food was much better than the average Indian place in the area, and more interesting.",Food positive <sep> area neutral
0,0,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table neutral <sep> service negative
0,0,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food positive <sep> day neutral
0,0,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken neutral <sep> Hawaiian rib neutral <sep> burger positive
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess.",water neutral <sep> table neutral <sep> waitress positive <sep> manager positive
0,0,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",waiter negative <sep> meal neutral <sep> dinner neutral
0,0,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes neutral <sep> bill neutral <sep> desserts positive
0,0,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre neutral <sep> lobby neutral <sep> menu positive
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive
0,0,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",dining experience neutral <sep> place positive
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes positive <sep> fries positive <sep> sweet potato neutral
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers positive <sep> food neutral
0,0,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace positive <sep> space neutral
0,0,The server was so busy the night we visited that she forgot to put in our food order.,server negative <sep> food neutral
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels positive <sep> texture neutral
0,0,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,bar positive <sep> meat neutral
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",hot dogs positive <sep> beverage selection neutral <sep> papaya juice positive <sep> drink positive
0,0,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place negative <sep> drinks neutral <sep> bar neutral
0,0,"The food makes up for it, though the quality has fallen victim to it's success.",food positive <sep> quality negative
0,0,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor negative <sep> table neutral <sep> meals neutral
0,0,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",attitudes negative <sep> district neutral
0,0,"They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative
0,0,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral
0,0,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service negative <sep> water neutral
0,0,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",salad positive <sep> desert negative <sep> potatoes negative
0,0,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli positive <sep> serving negative
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral
