review_id,sentences_ids,sentences_texts,sentences_opinions
142,605:1,":) Great product, great price, great delivery, and great service.",price positive <sep> delivery positive <sep> service positive
503,1063:396,The sound was crappy even when you turn up the volume still the same results.,sound negative <sep> volume negative
612,497:3,"CONS: Price is a bit ridiculous, kinda heavy.",Price negative
109,891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip negative
792,184:1,This computer is also awesome for my sons virtual home schooling.,virtual home schooling positive
375,355:1,"It shouldn't happen like that, I don't have any design app open or anything.",design app neutral
224,927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping negative
345,949:1,Thanks for the fast shipment and great price.,shipment positive <sep> price positive
318,575:1,I was amazed at how fast the delivery was.,delivery positive
755,991:8,I also made a recovery USB stick.,recovery USB stick neutral
371,29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle neutral <sep> SD card slot neutral
407,29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion neutral <sep> Mavericks neutral
479,968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera neutral <sep> voice recording negative
89,747:5,Built-in apps are purely amazing.,Built-in apps positive
92,1028:1,I really like the size and I'm a fan of the ACERS.,size positive
139,786:1423,It is really thick around the battery.,battery neutral
43,636:1,Everything I wanted and everything I needed and the price was great!,price positive
80,315:1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS positive <sep> Microsoft Windows neutral
290,160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help"" negative"
6,958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal speakers negative <sep> price tag positive <sep> click pads negative
431,567:1,I like the design and its features but there are somethings I think needs to be improved.,design positive <sep> features positive
412,860:1,It is the perfect size and speed for me.,size positive <sep> speed positive
609,398:2,The OS is great.,OS positive
578,494:1,Buy the separate RAM memory and you will have a rocket!,RAM memory positive
686,500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x neutral <sep> windows positive <sep> windows neutral
409,786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports negative
8,282:9,No installation disk (DVD) is included.,installation disk (DVD) neutral
795,256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware positive
494,1063:397,The technical support was not helpful as well.,technical support negative
295,200:1,The on/off switch is a bit obscure in the rear corner.,on/off switch negative
10,130:1,"Works well, and I am extremely happy to be back to an apple OS.",Works positive <sep> apple OS positive
396,394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative
32,809:1,Its size is ideal and the weight is acceptable.,size positive <sep> weight positive
127,1159:1,It is a great size and amazing windows 8 included!,size positive <sep> windows 8 positive
608,429:0,if yo like practicality this is the laptop for you.,practicality positive
29,1062:1,And I may be the only one but I am really liking Windows 8.,Windows 8 positive
273,900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive positive <sep> boots up positive
549,786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume negative
20,373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad negative
573,227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral
238,989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life positive
357,763:1,So much faster and sleeker looking.,looking positive
799,280:11,Screen - although some people might complain about low res which I think is ridiculous.,Screen positive <sep> res positive
704,1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume negative <sep> volume negative
140,974:1,And windows 7 works like a charm.,windows 7 positive
117,295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use positive
96,1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up negative
148,1122:1,But I do NOT like Win8.,Win8 negative
595,787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion negative
496,1063:374,so i called technical support.,technical support neutral
320,165:1,I've installed to it additional SSD and 16Gb RAM.,SSD neutral <sep> 16Gb RAM neutral
695,891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","built in screen size neutral <sep> external 24"" LCD screen neutral"
760,339:1,"The built quality is really good, I was so Happy and excited about this Product.",built quality positive
787,685:1,packing and everything was perfect,packing positive
432,507:1,There were small problems with Mac office.,Mac office negative
773,997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card neutral <sep> LAN device drivers neutral"
522,420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral
278,945:1,It's just what we were looking for and it works great.,works positive
767,67:1,My only gripe would be the need to add more RAM.,RAM negative
99,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size neutral <sep> retina display neutral
12,593:1,Sure it's not light and slim but the features make up for it 100%.,features positive
743,933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys neutral"
513,0:3,The Mini's body hasn't changed since late 2010- and for a good reason.,body positive
643,525:1,its as advertised on here..... it works great and is not a waste of money!,works positive
331,481:1,I like the lighted screen at night.,lighted screen positive
447,414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS negative
568,786:1355,Boot-up slowed significantly after all Windows updates were installed.,Boot-up negative <sep> Windows updates negative
641,626:1,It just works out of the box and you have a lot of cool software included with the OS.,works positive <sep> software positive <sep> OS neutral
222,857:1,It's so nice that the battery last so long and that this machine has the snow lion!,battery positive <sep> snow lion positive
592,578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive positive
115,422:1,Well designed and fast.,designed positive
715,1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral
699,443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"") neutral <sep> fourth-generation Haswell CPU neutral"
716,404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership neutral <sep> price tag neutral
394,952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.",works positive <sep> carry positive <sep> handle positive
162,720:1,"It is very slim, the track pad is very much impressed with me.",track pad positive
471,843:3,They are simpler to use.,use positive
436,341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works positive
535,463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",heat conflict <sep> noise conflict
611,203:1,I tried several monitors and several HDMI cables and this was the case each time.,monitors neutral <sep> HDMI cables neutral
172,627:1,"Awesome form factor, great battery life, wonderful UX.",form factor positive <sep> battery life positive <sep> UX positive
487,275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality positive <sep> unibody construction positive
398,526:1,"Runs good and does the job, can't complain about that!",Runs positive
719,271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads negative
533,786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up positive
428,691:1,The performance is definitely superior to any computer I've ever put my hands on.,performance positive
119,29:81,The specs are pretty good too.,specs positive
518,0:14,3D rendering slows it down considerably.,3D rendering negative
563,339:4,"I thought that it will be fine, if i do some settings.",settings neutral
289,383:1,"I wanted a computer that was quite, fast, and that had overall great performance.",performance neutral
210,786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum negative
646,786:82,Runs like a champ.....,Runs positive
789,1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards neutral
675,965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support neutral <sep> operating system files neutral
24,488:1,Strong build though which really adds to its durability.,durability positive <sep> build positive
298,2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming negative <sep> integrated Intel 4000 graphics conflict
744,535:1,"So happy with this purchase, I just wish it came with Microsoft Word.",Microsoft Word neutral
673,325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral
50,1063:166,"Lastly, Windows 8 is annoying.",Windows 8 negative
239,765:1,Great Performance and Quality.,Performance positive <sep> Quality positive
731,768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system positive
214,491:1,Took a long time trying to decide between one with retina display and one without.,retina display neutral
727,805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram positive
666,96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware neutral
350,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral
245,124:1,I did add a SSD drive and memory,SSD drive neutral <sep> memory neutral
679,786:179,User upgradeable RAM and HDD.,RAM positive <sep> HDD positive
253,300:1,I bought it to my son who uses it for graphic design.,graphic design neutral
622,217:1,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive neutral <sep> power switch negative
235,748:1,It is very easy to navigate even for a novice.,navigate positive
465,289:5,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS positive
280,709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working positive <sep> surfing positive
584,615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.",touch positive <sep> anodized aluminum positive
263,633:1,Easy to customize setting and even create your own bookmarks.,customize setting positive <sep> create your own bookmarks positive
538,71:1,My one complaint is that there was no internal CD drive.,internal CD drive negative
621,716:1,It is very fast and has everything that I need except for a word program.,word program negative
593,523:1,This one still has the CD slot.,CD slot neutral
274,1:26,The only issue came when I tried scanning to the mac.,scanning negative
57,298:29,Only 2 usb ports...seems kind of...limited.,usb ports negative
769,1107:3,Fine if you have a touch screen.,touch screen neutral
327,322:1,it definitely beats my old mac and the service was great.,service positive
60,1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features positive <sep> screen positive <sep> keyboard positive
452,1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,use positive <sep> appearance positive <sep> functionality positive
189,79:1,thanks for great service and shipping!,service positive <sep> shipping positive
157,799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",price conflict
111,19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative
336,29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals positive <sep> ThunderBolt negative
347,999:1,The smaller size was a bonus because of space restrictions.,size positive
444,1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad negative <sep> mouse neutral
426,787:568,The thunderbolt port is awesome!,thunderbolt port positive
790,474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board negative <sep> graphics card negative
499,29:186,Came with iPhoto and garage band already loaded.,iPhoto neutral <sep> garage band neutral
442,286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories neutral <sep> MagSafe 2 connection negative
228,679:1,"it's exactly what i wanted, and it has all the new features and whatnot.",features positive
794,932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system positive <sep> size positive <sep> weight positive <sep> mobility positive <sep> durability of the battery positive <sep> functions provided by the trackpad positive
81,17:4,"However, I can refute that OSX is ""FAST"".",OSX negative
660,367:1,Shipping was quick and product described was the product sent and so much more...,Shipping positive
648,692:1,Premium price for the OS more than anything else.,price positive <sep> OS neutral
489,286:3,It provides much more flexibility for connectivity.,flexibility for connectivity positive
136,801:1,This mouse is terrific.,mouse positive
282,87:1,"It works fine, and all the software seems to run pretty well.",works positive <sep> software positive
774,934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.",built positive <sep> battery life positive
606,1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery negative
446,202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs positive <sep> fans positive
48,387:7,Keyboard responds well to presses.,Keyboard positive
361,281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS positive <sep> overall build positive <sep> keyboard positive
604,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug negative <sep> power adaptor neutral <sep> battery neutral
736,862:1,"working with Mac is so much easier, so many cool features.",working positive <sep> features positive
91,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive
677,326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",OS negative
722,29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,price conflict
44,48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance positive
3,359:1,Set up was easy.,Set up positive
475,938:1,!so nice .. stable .. fast .. now i got my SSD !,SSD positive
316,1094:1,"Nice screen, keyboard works great!",screen positive <sep> keyboard positive
449,786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem neutral
765,1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu neutral
707,786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case neutral
285,0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral
418,181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS negative
217,278:5,I was also informed that the components of the Mac Book were dirty.,components negative
785,762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,specs neutral
632,688:1,Nice packing.,packing positive
588,115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral
422,928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS positive <sep> speaker quality negative
638,941:1,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system negative
376,335:0,MY TRACKPAD IS NOT WORKING.,TRACKPAD negative
421,447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage neutral <sep> screen neutral <sep> photoshop neutral
62,128:1,Amazing Performance for anything I throw at it.,Performance positive
405,204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset neutral <sep> design neutral
562,314:67,The MBP is beautiful has many wonderful capabilities.,capabilities positive
416,959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed positive
124,211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive
38,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports negative
564,349:1,Runs very smoothly.,Runs positive
424,776:1,Shipped very quickly and safely.,Shipped positive
78,553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys positive <sep> screen display positive
250,332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS neutral
435,19:0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec negative
268,112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming neutral
175,876:1,i love the keyboard and the screen.,keyboard positive <sep> screen positive
234,982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality negative
334,307:1,I've lived with the crashes and slow operation and restarts.,operation negative
586,261:0,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum positive
761,484:1,I am loving the fast performance also.,performance positive
689,574:1,With the softwares supporting the use of other OS makes it much better.,OS neutral <sep> softwares neutral
71,1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8 negative
25,847:1,The battery life is excellent- 6-7 hours without charging.,battery life positive
596,266:25,Customization on mac is impossible.,Customization negative
145,912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",price conflict
733,272:10,air has higher resolution but the fonts are small.,resolution positive <sep> fonts negative
683,347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,RAM memory conflict
133,743:1,Also stunning colors and speedy,colors positive
19,663:1,"Super light, super sexy and everything just works.",works positive
697,65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software negative <sep> DVD slot neutral
420,787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes negative <sep> mouse neutral
781,786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader negative <sep> remove the card negative
676,50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys neutral
793,786:31,Cost is more as compared to other brands.,Cost negative
441,313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance positive <sep> SSD positive
325,1138:1,"I like the design and ease of use with the keyboard, plenty of ports.",design positive <sep> keyboard positive <sep> ports positive
152,609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price negative <sep> OSX negative <sep> support for games negative
797,520:1,I've had it for about 2 months now and found no issues with software or updates.,software neutral <sep> updates neutral
779,834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800 positive <sep> USB3 negative <sep> USB3 neutral <sep> MAC OS negative <sep> Windows 7 positive
232,1040:1,"It feels cheap, the keyboard is not very sensitive.",keyboard negative
303,462:8,Screen is bright and gorgeous.,Screen positive
308,670:1,"It is robust, with a friendly use as all Apple products.",use positive
23,326:1,But the mountain lion is just too slow.,mountain lion negative
571,1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive
231,503:1,Can you buy any laptop that matches the quality of a MacBook?,quality positive
589,843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard positive
287,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function negative
463,786:1473,I will not be using that slot again.,slot negative
514,461:17,The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction positive
599,29:322,I am replacing the HD with a Micron SSD soon.,HD neutral <sep> Micron SSD neutral
658,416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,price conflict <sep> speed conflict
490,786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability positive
639,440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,windows neutral
27,561:1,I've had my computer for 2 weeks already and it works perfectly.,works positive
528,786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable neutral <sep> cable positive
438,1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office neutral
637,991:1,"I also wanted Windows 7, which this one has.",Windows 7 positive
4,562:1,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8 negative <sep> touchscreen functions negative
585,787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium positive <sep> glass positive
262,873:1,System is running great.,System positive
559,787:207,I was given a demonstration of Windows 8.,Windows 8 neutral
143,846:1,:] It arrived so fast and customer service was great.,customer service positive
368,318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs positive
624,840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7 negative <sep> Windows 8 negative
771,32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games neutral <sep> Photoshop neutral
539,997:1,This newer netbook has no hard drive or network lights.,hard drive neutral <sep> network lights neutral
712,123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen neutral <sep> SSD neutral <sep> set up positive"
364,926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction positive <sep> system neutral
729,75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral
147,723:1,Set up was a breeze.,Set up positive
510,462:6,The Macbook pro's physical form is wonderful.,physical form positive
15,147:5,Made interneting (part of my business) very difficult to maintain.,interneting negative
620,29:1175,"There is no ""tools"" menu.","""tools"" menu neutral"
158,156:1,I found the mini to be:Exceptionally easy to set up,set up positive
525,267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive
65,655:1,The receiver was full of superlatives for the quality and performance.,quality positive <sep> performance positive
776,787:543,"The OS is easy, and offers all kinds of surprises.",OS positive
103,747:8,The aluminum body sure makes it stand out.,aluminum body positive
72,787:495,"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac positive
530,293:3,The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip positive
90,395:3,Cons: Screen resolution.,Screen resolution negative
414,555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE positive
654,479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS positive <sep> application positive
701,245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom neutral <sep> features negative
680,786:331,But I wanted the Pro for the CD/DVD player.,CD/DVD player positive
259,1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,screen conflict
