review_id,sentences_ids,sentences_texts,sentences_opinions
en_SnoozeanAMEatery_480171723,id_10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs negative <sep> meal negative
0,0,"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll neutral <sep> food positive
en_SchoonerOrLater_479842021,id_3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food neutral <sep> service negative
en_PagodaRestaurant_479983203,id_11,best honey walnyt prawns that we have every tasted.,honey walnyt prawns positive
0,0,The waiter recommended I choose a bottle for the entire meal.,waiter negative <sep> meal neutral
en_ProfessorThom's_478606538,id_8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey positive
en_ParkChaletGardenRestaurant_477778171,id_0,great beer,beer positive
en_SchoonerOrLater_477965850,id_7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager negative
en_StackRestaurant__Bar_478538242,id_3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size) positive"
en_BlueRibbonSushi_478218509,id_2,"There is only one place on the east coast that has it all, plus a lot more.",place positive
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild.,food positive <sep> food negative
0,0,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",lobster spring rolls neutral <sep> shrimp dumplings with citrus soy neutral <sep> smoky neutral <sep> filet mignon-pineapple variety positive
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.,hostess neutral <sep> service positive
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus positive
en_ParkChaletGardenRestaurant_477778171,id_1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant negative
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers neutral <sep> Thai food neutral <sep> Japanese food positive
0,0,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,appetizer neutral <sep> wait staff positive
0,0,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral
0,0,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch neutral <sep> dinner neutral <sep> food positive
0,0,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine neutral <sep> bartendars positive
0,0,It's sad that everything about this place was great (even the service and decor) except for the steak.,service positive <sep> decor positive <sep> steak negative
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive
en_Ray'sBoathouse_477775915,id_3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays positive
0,0,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver neutral <sep> sauce positive <sep> fried onions positive
en_BlueRibbonSushi_478218342,id_3,"Hands down, the best tuna I have ever had.",tuna positive
0,0,maybe its the cost of top ingredients but 17.,cost neutral <sep> ingredients positive
0,0,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,peanut sauce negative <sep> glass neutral
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait negative <sep> table neutral
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive
en_ParkChaletGardenRestaurant_477778210,id_0,AVOID THE PLACE,PLACE negative
0,0,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",waiter negative <sep> table neutral <sep> dessert menu neutral
0,0,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",meal neutral <sep> Nelson positive
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music positive <sep> subwoofer to the sound system negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze positive <sep> menu negative <sep> Snooze negative
0,0,"Despite reservations, we ended up waiting for 1hr+",reservations neutral <sep> waiting negative
en_India'sGrill_477960693,id_0,Best Indian food in L.A.,Indian food positive
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place negative <sep> bar neutral
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive
0,0,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace positive <sep> space neutral
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food neutral <sep> restaurant negative <sep> restaurant neutral
en_BlueRibbonSushi_478218334,id_6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate negative <sep> exotic fish negative <sep> exotic fish negative
0,0,This happened while many diners were enjoying their meal and it was rudes.,diners neutral <sep> meal positive
en_MercedesRestaurant_478010601,id_1,– Great financial district mexican spot.,mexican spot positive
0,0,"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.",food positive <sep> service positive <sep> owners neutral
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded.,food positive <sep> service negative
en_OpenSesame_477970936,id_4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive
0,0,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",clientelle negative <sep> food neutral <sep> menu neutral
0,0,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table neutral <sep> appetizers neutral <sep> waitresses positive
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager negative <sep> host negative <sep> dinner neutral
en_MercedesRestaurant_478010605,id_4,"food was fine, with a some little-tastier-than-normal salsa.",food positive <sep> salsa positive
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative
0,0,At 1:15 we were still waiting for our plates!,waiting negative <sep> plates neutral
0,0,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral
en_BlueRibbonSushi_478218339,id_3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food positive <sep> waiting staff positive
0,0,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,Food neutral <sep> array positive <sep> appetizers positive
en_SchoonerOrLater_477965850,id_6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress negative
0,0,"Food was average, the appetizers were better than the main courses.",appetizers positive <sep> main courses neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter negative <sep> tables neutral <sep> manager neutral
0,0,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service positive <sep> tabs negative
en_BlueRibbonSushi_478218517,id_0,"Best food, phenominal service",food positive <sep> service positive
0,0,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place negative <sep> taste neutral <sep> food positive
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck positive <sep> dinner neutral <sep> drink neutral
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin.",fish positive <sep> fish negative
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",spot positive <sep> drinks neutral <sep> time positive
en_MiopostoCaffe_478542921,id_5,The only positive thing about Mioposto is the nice location.,location positive <sep> Mioposto negative
0,0,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff negative <sep> bar neutral
en_SchoonerOrLater_477965849,id_0,Good food!,food positive
0,0,The Food The menu lists affordable soul food and barbecue favorites.,menu neutral <sep> soul food positive
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral
en_India'sGrill_477960693,id_5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location neutral <sep> food positive
0,0,We hunted the waitress to at least pay for the drinks.,waitress negative <sep> drinks neutral
0,0,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",food positive <sep> service positive <sep> seats negative <sep> guy negative
0,0,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef neutral <sep> Chinese food positive
en_StackRestaurant__Bar_478538239,id_20,"Overall, I would go back and eat at the restaurant again.",restaurant positive
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess negative <sep> seat neutral
en_MiopostoCaffe_478542921,id_3,"To be honest, I've had better frozen pizza.",pizza negative
0,0,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",cocktail neutral <sep> waiter negative <sep> coffee neutral
0,0,"For the main course, try out the Beef Negimaki.",main course neutral <sep> Beef Negimaki positive
en_BlueRibbonSushi_479929856,id_4,The only drawback is that this place is really expensive and the portions are on the small side.,place negative <sep> portions negative
en_OpenSesame_477970939,id_5,I had the Kafta plate and it was perfect.,Kafta plate positive
0,0,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting negative <sep> dessert neutral
0,0,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks neutral <sep> manager negative
0,0,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table neutral <sep> manager negative
0,0,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",attitudes negative <sep> district neutral
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",waiters positive <sep> menu neutral
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress negative <sep> dishes neutral <sep> table neutral
0,0,We had reservations and when we showed up the manager told us the wait was over 45 mins.,reservations neutral <sep> manager negative <sep> wait negative
en_SnoozeanAMEatery_480171723,id_1,- Mediocre Service/Quality,Service neutral
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch neutral <sep> dish negative
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions neutral <sep> tomatoes positive
0,0,"Food was much better than the average Indian place in the area, and more interesting.",Food positive <sep> area neutral
en_Ray'sBoathouse_477775918,id_1,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,Ray's Boathouse positive
0,0,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral
0,0,The prices seemed reasonable with entrees ranging from $14-$25.,prices positive <sep> entrees neutral
0,0,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,food neutral <sep> served positive <sep> appetizers positive
en_ParkChaletGardenRestaurant_477778210,id_9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep negative
0,0,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range negative <sep> food neutral
0,0,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",salad positive <sep> desert negative <sep> potatoes negative
en_Murphy's_478075041,id_0,A cozy spot for 2,spot positive
0,0,The other two entrees that were ordered were very large portions.,entrees neutral <sep> portions positive
0,0,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive
en_MiopostoCaffe_478542919,id_4,We stood there for 10 minutes while employees walked back and forth ignoring us.,employees negative
en_StackRestaurant__Bar_478538111,id_6,"The portions are big though, so do not order too much.",portions neutral
en_Ray'sBoathouse_477775918,id_10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server positive <sep> Ray's neutral
en_ParkChaletGardenRestaurant_477778171,id_5,The band was very good and the service was attentive.,band positive <sep> service positive
0,0,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",Mediterranean influence neutral <sep> tuna salad positive <sep> roasted red peppers neutral
0,0,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",menu neutral <sep> bruschetta positive <sep> tramezzini positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi positive <sep> restaurant negative <sep> sushi negative <sep> sushi negative
en_PagodaRestaurant_479983203,id_4,the ambiance of the restaurant was nice and good for fine dinning.,ambiance positive
0,0,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room.",ambience negative <sep> bar neutral <sep> noise negative
0,0,Service is not what one would expect from a joint in this price category.,Service negative <sep> price category neutral
0,0,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role positive <sep> shrimp dishes neutral
en_CatalRestaurant__UvaBar_477862052,id_6,Indoor ambience was modern.,Indoor ambience positive
en_CatalRestaurant__UvaBar_477862052,id_5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer positive <sep> Creme Brulee positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating neutral <sep> waiter positive <sep> maitre positive
en_BlueRibbonSushi_478218345,id_3,The entire staff was extremely accomodating and tended to my every need.,staff positive
0,0,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar neutral <sep> reservations neutral <sep> time positive
0,0,"Decor is old, but the bathrooms are clean and updated.",Decor positive <sep> bathrooms negative
0,0,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",waiter negative <sep> meal neutral <sep> dinner neutral
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative
en_Ray'sBoathouse_477775917,id_1,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list positive
0,0,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch neutral <sep> food negative
0,0,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere positive <sep> nostalgia neutral
0,0,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service negative <sep> water neutral
en_MiopostoCaffe_479702043,id_3,You won’t be disappointed by their menu.,menu positive
0,0,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess negative <sep> waiter negative <sep> reservation neutral
0,0,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",Mac cheese negative <sep> beet salad negative <sep> tuna sandwhich neutral
0,0,"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer neutral <sep> order negative
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive
en_MercedesRestaurant_478010599,id_2,I love the warm & cosy environment.,environment positive
0,0,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.,waiter negative <sep> wine neutral <sep> meal neutral
en_Sage_480875505,id_2,This is the place to relax and enjoy the finest quality food the industry can offer.,place positive <sep> food positive
0,0,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cannoli neutral <sep> cookies neutral <sep> white cakes positive
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff negative
en_SchoonerOrLater_477965848,id_5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later negative
en_SchoonerOrLater_477965848,id_1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place negative
en_ProfessorThom's_478606543,id_0,Best Neighborhood Standby.,Standby positive
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff negative <sep> Management negative
en_BlueRibbonSushi_478218517,id_1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish positive <sep> service positive
en_SnoozeanAMEatery_480412257,id_5,"Most importantly, we were so excited about the food after seeing the very creative menu.",menu positive
0,0,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria neutral <sep> tapas positive
0,0,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu neutral <sep> meals positive
0,0,The waiter was very attentive and always kept the bread and drinks coming.,waiter positive <sep> bread neutral
0,0,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral
0,0,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment neutral <sep> artworks positive <sep> gold ceiling positive
0,0,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative
en_BlueRibbonSushi_478218341,id_4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters positive
en_Patsy'sPizzeria_478231878,id_0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place positive
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff negative <sep> menus neutral <sep> dinner neutral
en_BlueRibbonSushi_478218518,id_0,"Good Sushi, High Price",Sushi positive <sep> Sushi negative
en_SchoonerOrLater_477965689,id_0,Great food with an awesome atmosphere!,food positive <sep> atmosphere positive
0,0,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",service positive <sep> meal neutral
en_Murphy's_478075041,id_5,Save room for  scrumptious desserts.,desserts positive
0,0,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",food positive <sep> price negative
0,0,"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress negative <sep> water neutral
en_BlueRibbonSushi_478218171,id_3,Green Tea creme brulee is a must!,Green Tea creme brulee positive
0,0,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive
0,0,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees neutral <sep> treats positive
en_BlueRibbonSushi_478218520,id_6,"The crowd is mixed yuppies, young and old.",crowd neutral
0,0,"Not including the tip for our server, who we saw twice in an hour?",tip neutral <sep> server negative
en_ProfessorThom's_478606538,id_6,The owners are great fun and the beer selection is worth staying for.,owners positive <sep> beer selection positive
0,0,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch neutral <sep> service negative
en_BlueRibbonSushi_478218339,id_4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait neutral
0,0,"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",menu neutral <sep> steak positive <sep> duck positive
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food neutral <sep> waiter positive
en_CatalRestaurant__UvaBar_477862052,id_7,"If it's nice outside, request for a table in the balcony.",balcony positive
en_MiopostoCaffe_478542922,id_0,"Great Pizza, Poor Service",Pizza positive <sep> Service negative
en_BlueRibbonSushi_478218171,id_2,Not the biggest portions but adequate.,portions neutral
0,0,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",drink neutral <sep> answer negative
en_SnoozeanAMEatery_479991844,id_3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",place positive
en_StackRestaurant__Bar_478538239,id_12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce neutral <sep> red wine reduction neutral
