review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
744,2953,The Nortons virus scan is only for a very short time unlike others that usually are good for a year.,Nortons virus scan negative,"El análisis de virus Nortons es solo por un tiempo muy corto, a diferencia de otros que generalmente son buenos durante un año.",Escaneo de virus Nortons negative
1762,313,"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",iWork neutral <sep> programs neutral <sep> Microsoft Office neutral <sep> word processing neutral <sep> spreadsheets neutral <sep> presentations neutral,"También compré iWork para acompañarlo, que tiene programas para procesamiento de texto, hojas de cálculo y presentaciones (similar a Microsoft Office).",trabajo neutral <sep> programas neutral <sep> Microsoft Office neutral <sep> procesamiento de textos neutral <sep> hojas de calculo neutral <sep> presentaciones neutral
1425,60,"Whenever I call Dell about an unrelated problem, they ask me if my laptop is running slowly and if I'd like to purchase more memory for $75.",memory neutral,"Siempre que llamo a Dell por un problema no relacionado, me preguntan si mi computadora portátil funciona con lentitud y si me gustaría comprar más memoria por $ 75.",memoria neutral
2416,1778,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life negative,"La duración de la batería tampoco se mantiene al día con lo que se dice, pero aún así creo que el macbook está muy por delante del resto del paquete.",duración de la batería negative
2278,2734,Seems like maybe a bad shipment from Toshiba.,shipment negative,Parece que quizás sea un mal envío de Toshiba.,envío negative
648,2600,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design positive <sep> tech issues positive,"Después de que murieran dos computadoras portátiles en los últimos 3 años, el diseño elegante y la promesa de menos problemas tecnológicos me llevaron a la pantalla de Apple en Best Buy.",diseño positive <sep> problemas tecnológicos positive
1242,3041,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,Processor neutral <sep> performance neutral,"Procesador: en comparación con mi edición de principios de 2011 de 3 semanas de antigüedad, apenas noto ninguna diferencia en el rendimiento (2,3 GHz frente a 2,4 GHz).",Procesador neutral <sep> rendimiento neutral
2387,2226,Now I have the best of both worlds with all of the power and ease of the Mac!,power positive <sep> ease positive,¡Ahora tengo lo mejor de ambos mundos con todo el poder y la facilidad de Mac!,poder positive <sep> facilidad positive
2481,2134,I preferred the fit and feel of the 13 inch.,13 inch positive,Preferí el ajuste y la sensación de la de 13 pulgadas.,13 pulgadas positive
260,2874,"The delivery was fast, and I would not hesitate to purchase this laptop again.",delivery positive,La entrega fue rápida y no dudaría en volver a comprar este portátil.,entrega positive
118,1149,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems negative,Siempre había usado PC y me frustraban constantemente los fallos y los sistemas operativos mal diseñados que nunca eran muy intuitivos.,sistemas operativos negative
785,2927,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key negative <sep> costed neutral,"Otra cosa es que después de solo un mes, la tecla izquierda del mouse se rompió y costó $ 175 enviarla para repararla.",tecla izquierda del mouse negative <sep> costó neutral
450,16,A longer battery life would have been great - but it meets it's spec quite easily.,spec positive,"Una mayor duración de la batería hubiera sido genial, pero cumple con sus especificaciones con bastante facilidad.",Especificaciones positive
1765,174,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty neutral,"Cuando recuperé la computadora y me di cuenta de que todavía no era correcta, HP me dijo que estaba fuera de garantía y que ahora era mi problema.",garantía neutral
886,2451,Im glad that it has such great features in it.,features positive,Me alegro de que tenga características tan buenas.,características positive
2190,2093,"I love a ""pc"" but I was ready for a change and tired of the windows system.",windows system negative,"Me encanta una ""PC"", pero estaba listo para un cambio y cansado del sistema de Windows.",sistema de ventanas negative
1860,2073,"Also the speakers are not very loud, But it is a netbook.",speakers negative,"Además, los altavoces no son muy ruidosos, pero es un netbook.",Altavoces negative
2883,808,3 weeks went by and the computer keeps crashing and will not open any applications.,applications neutral,Pasaron 3 semanas y la computadora sigue fallando y no abre ninguna aplicación.,aplicaciones neutral
2308,2764,I took 3-4 years researching brands and prices of laptops.,prices neutral,Me tomó de 3 a 4 años investigando marcas y precios de computadoras portátiles.,precios neutral
818,2828,Excellent speed for processing data.,speed positive,Excelente velocidad para procesar datos.,velocidad positive
2366,2537,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry neutral,Necesitaba uno para poder llevarlo al trabajo todos los días y este parece cumplir con todos los criterios.,llevar neutral
2462,1985,"From the get-go, the M6809 was unsteady in its operation;",operation negative,"Desde el principio, el M6809 fue inestable en su funcionamiento;",operación negative
8,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features positive <sep> iChat positive <sep> Photobooth positive <sep> garage band positive,"Incluso le compré una a mi hijo adolescente, debido a las características que ofrece, como iChat, Photobooth, garage band y más.",características positive <sep> iChat positive <sep> Cabina de fotos positive <sep> banda de garage positive
2129,822,"  Also, I have had alot of trouble with the shift key to go to other lines.",shift key negative,"Además, he tenido muchos problemas con la tecla Mayús para ir a otras líneas.",tecla Shift negative
331,3021,"For the not so good, I got the stock screen - which is VERY glossy.",stock screen negative,"Para lo que no es tan bueno, obtuve la pantalla de stock, que es MUY brillante.",pantalla de stock negative
77,147,The keyboard is too slick.,keyboard negative,El teclado es demasiado resbaladizo.,teclado negative
191,1722,"After talking it over with the very knowledgeable sales associate, I chose the MacBook Pro over the white MacBook.",sales associate positive,"Después de hablarlo con el asociado de ventas con mucho conocimiento, elegí la MacBook Pro sobre la MacBook blanca.",asociado de ventas positive
532,2096,"The price premium is a little much, but when you start looking at the features it is worth the added cash.",price premium negative <sep> features positive,"La prima de precio es un poco alta, pero cuando empiezas a mirar las características, vale la pena el dinero adicional.",precio especial negative <sep> características positive
2734,2400,The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,build quality positive,La calidad de construcción general de la unidad es excelente y la recomendaría a cualquiera que busque una netbook.,Calidad de construcción positive
1079,2666,The only problem is a lack of screen resolutions!,screen resolutions negative,¡El único problema es la falta de resoluciones de pantalla!,resoluciones de pantalla negative
1894,854,"  The hard drive crashed as well, and I had to buy a new  power cord.",hard drive negative <sep> power cord negative,El disco duro también se bloqueó y tuve que comprar un cable de alimentación nuevo.,disco duro negative <sep> cable de alimentación negative
297,13,The AMD Turin processor seems to always perform so much better than Intel.,AMD Turin processor positive <sep> Intel negative,El procesador AMD Turin parece funcionar siempre mucho mejor que Intel.,Procesador AMD Turin positive <sep> Intel negative
2840,2171,I can have both OSX and Windows XP running at the same time!,OSX positive <sep> Windows XP positive,¡Puedo tener OSX y Windows XP funcionando al mismo tiempo!,OSX positive <sep> Windows XP positive
2766,400,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality positive <sep> engineering design positive <sep> warranty positive,"La calidad, el diseño de ingeniería y la garantía son superiores: cubre los daños causados ​​por la caída de la computadora portátil.",calidad positive <sep> diseño de ingeniería positive <sep> garantía positive
2733,1399,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,graphics negative <sep> wireless switch negative,Los gráficos son horribles y la conexión inalámbrica lo cambia en la parte superior en lugar del lado al que estoy acostumbrado.,gráficos negative <sep> interruptor inalámbrico negative
2438,2913,Screen size is perfect for portable use in any environment.,Screen size positive,El tamaño de la pantalla es perfecto para uso portátil en cualquier entorno.,Tamaño de pantalla positive
513,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries neutral <sep> shipping carton neutral,"sin embargo, es posible que, sin darme cuenta, haya tirado una de las baterías con la caja de envío.",pilas neutral <sep> caja de envío neutral
1936,1047,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",RAM slots neutral <sep> HDD Bays neutral <sep> 16GB RAM support neutral <sep> Wireless positive,"-4 ranuras de RAM, 2 bahías de disco duro *, soporte de RAM de 16GB -Sin problemas inalámbricos, al menos para mí.",Ranuras de RAM neutral <sep> Bahías HDD neutral <sep> Soporte de RAM de 16GB neutral <sep> Inalámbrico positive
991,3019,"The Unibody construction is solid, sleek and beautiful.",Unibody construction positive,"La construcción Unibody es sólida, elegante y hermosa.",Construcción unibody positive
2018,2932,To be honest i think it was faulty equipment or something but idk.,equipment negative,"Para ser honesto, creo que fue un equipo defectuoso o algo así, pero no lo sé.",equipo negative
746,2075,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,features positive <sep> use positive,Soy comprador de Mac por primera vez y estoy asombrado por las características y la facilidad de uso que ofrece Mac.,características positive <sep> usar positive
2960,2106,It had most of the features and all of the power that I wanted to replace my desktop machine.,features positive <sep> power positive,Tenía la mayoría de las funciones y toda la potencia que quería para reemplazar mi máquina de escritorio.,características positive <sep> poder positive
2763,2111,"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost negative,Lo llevé a la tienda de Apple y ¿adivinen qué? ,costo negative
1006,1872,I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME negative,COMPRÉ ESTE SUPERIOR DE VUELTA Y EL TIEMPO DE CARGA NO DURA MIENTRAS DICEN QUE SERÁ MÁS COMO 2 HORAS,TIEMPO DE CARGA negative
1380,2702,It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,connection neutral,"Es rápido cuando se conecta de forma inalámbrica a cualquier red, independientemente de si la conexión es débil o no.",conexión neutral
2234,2784,"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",Microsoft Student Edition negative,No estaba claro que la Microsoft Student Edition que se cargó en la computadora fuera una prueba de seis meses.,Edición para estudiantes de Microsoft negative
559,1734,It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software negative,Me vuelve loco cuando quiero descargar un juego o algo por el estilo y no puedo jugarlo porque no es compatible con el software.,software negative
2572,2518,I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers positive,Compré un Toshiba Satellite M60 (¡con altavoces harman / kardon!) En diciembre de 2005.,Altavoces positive
1652,2292,The ease of use is wonderful.,use positive,La facilidad de uso es maravillosa.,usar positive
1975,1869,"  I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space positive,"Pensé que podría tener demasiado en la computadora, pero después de mirar, había mucho espacio y ese no es el problema.",espacio positive
1771,2524,It was secure and easy to navigate.,navigate positive,Era seguro y fácil de navegar.,navegar positive
608,1180,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac neutral,"Después de enviar documentos por correo electrónico y de que los destinatarios me dijeran que no podían abrir los documentos o que aparecían como un galimatías, me derrumbé y gasté otros $ 100 para obtener Microsoft Word para Mac.",Microsoft Word para Mac neutral
2620,3080,I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS neutral,Me gustaría que Toshiba permitiera a sus clientes seleccionar una opción que solo inicie el sistema operativo en la configuración y elimine todas las cosas innecesarias.,SO neutral
1962,367,I am ADDICTED to photo booth!,photo booth positive,¡Soy ADICTA al fotomatón!,cabina de fotos positive
743,3064,The price is another driving influence that made me purchase this laptop.,price positive,El precio es otra influencia impulsora que me hizo comprar esta computadora portátil.,precio positive
2709,158,"I acually believe the issue is with the Nvidia grafics card, but still requires a return.",Nvidia grafics card negative,"De hecho, creo que el problema está en la tarjeta gráfica de Nvidia, pero aún requiere una devolución.",Tarjeta nvidia grafics negative
2044,111,"The keyboard, which generally felt okay even for someone used to a desktop keyboard, now looks terrible.",desktop keyboard neutral,"El teclado, que generalmente se sentía bien incluso para alguien acostumbrado a un teclado de escritorio, ahora se ve terrible.",teclado de escritorio neutral
373,2796,This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games negative,"Esta computadora no funciona tan bien con ciertos juegos, no puede jugar a algunos y se calienta demasiado mientras juega.",juegos negative
1625,817,"  Also, the battery does not last very long at all.",battery negative,"Además, la batería no dura mucho en absoluto.",batería negative
1968,3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk neutral <sep> hard disk space positive <sep> internal hard disk neutral,"Disco duro: las nuevas ediciones le brindan más espacio en el disco duro (500 GB en lugar de 320 GB), pero el tiempo me ha enseñado a no confiar nunca en un disco duro interno.",Disco duro neutral <sep> espacio en disco duro positive <sep> disco duro interno neutral
1086,2032,"The processor went on me, the fan went and the motherboard went.",processor negative <sep> fan negative <sep> motherboard negative,"El procesador se me fue encima, el ventilador se fue y la placa base se fue.",procesador negative <sep> admirador negative <sep> tarjeta madre negative
634,764,"Call tech support, standard email the form and fax it back in to us.",tech support neutral,"Llame al soporte técnico, envíe el formulario por correo electrónico estándar y envíenoslo por fax.",apoyo técnico neutral
1109,1489,"All the programs are easy and straight forward on my MacBook Pro, it is clean and organized, which I always strive to be myself.",programs positive,"Todos los programas son fáciles y directos en mi MacBook Pro, está limpio y organizado, y siempre me esfuerzo por ser yo mismo.",programas positive
2568,2603,"I am most impressed with the programming, including the iPhoto.",programming positive <sep> iPhoto positive,"Estoy muy impresionado con la programación, incluida la iPhoto.",programación positive <sep> iPhoto positive
16,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure positive <sep> edge negative,"En la tienda, estos MacBooks están encerrados en una carcasa de goma blanda, por lo que nunca sabrá sobre el filo de la navaja hasta que lo compre, lo lleve a casa, rompa el sello y lo use (estafa muy inteligente).",recinto de goma positive <sep> borde negative
2141,2160,"Fully charged, the MacBook Pro can last about five hours unplugged.",charged positive,"Completamente cargada, la MacBook Pro puede durar unas cinco horas desconectada.",cargado positive
2149,608,can't reinstall with standard os cd because of proprietary hardware drivers.,standard os cd negative <sep> proprietary hardware drivers negative,no se puede reinstalar con el cd del sistema operativo estándar debido a controladores de hardware propietarios.,cd del sistema operativo estándar negative <sep> controladores de hardware propietarios negative
2201,1570,"company provides UPS shipping, fast, great!",shipping positive,"La empresa ofrece envío de UPS, ¡rápido, genial!",Envío positive
1835,459,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive neutral <sep> battery negative,"Después de reemplazar el disco duro, la batería dejó de funcionar (3 meses de uso), lo cual fue frustrante.",disco duro neutral <sep> batería negative
601,1874,"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.",plastic pieces negative,"Siento que estaba mal armado, porque de vez en cuando salían diferentes piezas de plástico.",piezas de plastico negative
3023,152,The touch pad is among the best.,touch pad positive,El panel táctil se encuentra entre los mejores.,panel táctil positive
2359,2347,"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.",OS neutral,"Siendo un usuario de PC toda mi vida, me está tomando un poco de tiempo adaptarme al sistema operativo de una Mac, pero estoy encontrando mi camino.",SO neutral
1550,2027,The first fell apart right after the 1-year-warranty.,1-year-warranty neutral,El primero se vino abajo justo después de la garantía de 1 año.,1 año de garantía neutral
2292,8,"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",design positive <sep> colors positive,"En general, esta computadora portátil es definitivamente un guardián con su diseño simple pero elegante y su variedad de colores fantásticos para elegir.",diseño positive <sep> colores positive
2452,711,"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",expese negative,"Sí, pensé que el gasto era un poco excesivo, pero ahora me doy cuenta de que obtienes lo que pagas.",expese negative
600,2954,"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs negative <sep> run negative,"Está cargado de programas que no son buenos para el usuario promedio, lo que hace que funcione muy lento.",programas negative <sep> correr negative
1656,2753,Best thing is I can use existing 32 bit old programs.,programs positive,Lo mejor es que puedo usar programas antiguos de 32 bits existentes.,programas positive
1654,614,"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",battery life negative,"-Cuando la duración de la batería llegara a 4 horas o menos, llévela al MacHouse Amsterdam para su reparación (26 de agosto).",duración de la batería negative
2851,2085,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system positive,"(Encontré un dispositivo de 2GB por un poco menos de $ 50) Agradable y portátil y definitivamente un sistema lo suficientemente decente para mantenerte entretenido mientras estás sentado en el avión por un par de horas, o en el hotel ocupándote de algunos detalles y documentos de última hora.",sistema positive
429,1989,"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2 negative,"Windows XP SP2 causó muchos problemas en la computadora, así que tuve que eliminarlo.",Windows XP SP2 negative
1501,2494,"The big screen allows you to enjoy watching movies , pictures and etc!",screen positive,"¡La pantalla grande le permite disfrutar viendo películas, imágenes, etc.!",pantalla positive
443,2969,The laptop was very easy to set up.,set up positive,La computadora portátil fue muy fácil de configurar.,configurar positive
3040,734,I would like to use a different operating system altogether.,operating system neutral,Me gustaría usar un sistema operativo completamente diferente.,sistema operativo neutral
923,2795,At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board negative,"Al principio funcionó bien durante un mes más o menos, luego la placa del sistema falló y lo envié a toshiba con algunas quejas y tres semanas después recibo mi computadora portátil de regreso solo para descubrir que todavía tiene el mismo problema, así que ahora tengo que enviar ",placa del sistema negative
1898,253,Another issue I have with it is the battery.,battery negative,Otro problema que tengo es la batería.,batería negative
2773,194,"4) Laptop still did not work, blue screen within a week...",work negative,"4) La computadora portátil aún no funciona, la pantalla azul en una semana ...",trabaja negative
298,1852,  After that the said it was under warranty.,warranty neutral,"Después de eso, dijo que estaba en garantía.",garantía neutral
702,1393,the mouse buttons are hard to push.,mouse buttons negative,los botones del mouse son difíciles de presionar.,botones del mouse negative
29,2980,I can barely use any usb devices because they will not stay connected properly.,usb devices negative,Apenas puedo usar ningún dispositivo USB porque no se mantendrán conectados correctamente.,dispositivos usb negative
171,1408,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use positive,"Sí, la computadora era liviana, menos costosa que la computadora portátil promedio y era bastante autoexplicativa en uso.",usar positive
2178,1225,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot neutral,"La computadora fue enviada a su almacén de reparación el 24 de junio y devuelta el 2 de julio parece un tiempo de respuesta corto, excepto que la computadora no fue reparada cuando fue devuelta.",depósito de reparaciones neutral
307,3074,The screen is bright and the keyboard is nice;,screen positive <sep> keyboard positive,La pantalla es brillante y el teclado es agradable;,pantalla positive <sep> teclado positive
639,1776,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing positive <sep> functions positive,"El Macbook llegó en un bonito embalaje doble y sellado en la caja, todas las funciones funcionan muy bien.",embalaje doble positive <sep> funciones positive
773,2478,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",trackpad positive <sep> programs positive <sep> navigating positive,"Todas las cosas que puede hacer con el trackpad hacen que navegar por la computadora y sus programas sea mucho más simple, rápido y fácil.",trackpad positive <sep> programas positive <sep> navegando positive
616,2456,Its good for playing my apps on Facebook or watching movies.,watching movies positive <sep> playing positive,Es bueno para reproducir mis aplicaciones en Facebook o ver películas.,viendo peliculas positive <sep> jugando positive
722,640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty negative <sep> hard drive neutral,"Dicen que esto invalidará la garantía del disco duro (realmente no entiendo por qué, pero de todos modos).",garantía negative <sep> disco duro neutral
1032,2498,But if you're willing to pay another 200 dollar for a windows disc.,windows disc neutral,Pero si está dispuesto a pagar otros 200 dólares por un disco de Windows.,disco de windows neutral
5,2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",quality positive <sep> GUI positive <sep> applications positive <sep> use positive,"es de alta calidad, tiene una GUI increíble, es extremadamente estable, es altamente expandible, incluye muchas aplicaciones muy buenas, es fácil de usar y es absolutamente magnífico.",calidad positive <sep> GUI positive <sep> aplicaciones positive <sep> usar positive
2245,378,I couldn't believe how long the battery lasted on a single charge.,battery positive <sep> charge positive,No podía creer cuánto tiempo duraba la batería con una sola carga.,batería positive <sep> cargar positive
178,30,"Keyboard is great, very quiet for all the typing that I do.",Keyboard positive,"El teclado es genial, muy silencioso para todo lo que escribo.",Teclado positive
10,80,Great laptop that offers many great features!,features positive,¡Excelente computadora portátil que ofrece muchas funciones excelentes!,características positive
231,823,"  It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.",use negative <sep> work negative,"Se atasca todo el tiempo que lo usas, y tienes que seguir tocando para que funcione.",usar negative <sep> trabaja negative
402,455,"iTunes is a handy music-management program, and it is essential for anyone with an iPod.",iTunes positive <sep> program positive,iTunes es un práctico programa de administración de música y es esencial para cualquier persona que tenga un iPod.,iTunes positive <sep> programa positive
662,2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value positive <sep> price positive <sep> value positive,¿Razón por qué? ,valor positive <sep> precio positive <sep> valor positive
2888,544,"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signals positive <sep> signal negative,"Tengo otras computadoras que reciben señales fuertes que no caen en lugares donde este libro ""neto"" pierde su señal.",señales positive <sep> señal negative
2093,2576,"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office neutral,"No jugaría a un juego de disparos en primera persona con esto, mente, pero si quisieras ejecutar MS Office, envía un correo electrónico, chatea, descarga un video, escucha música de una determinada tienda de música con nombre de fruta y estás buscando una ",MS Office neutral
2593,901,"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",warranty neutral,"Así que llamé a Compaq, y después de estar hablando por teléfono durante 3 horas, finalmente obtuve un reemplazo que no debería haber tenido problemas ya que estaba en garantía.",garantía neutral
685,1446,"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support negative,"Cuando llamé a Toshiba, no hicieron nada e incluso intentaron cobrarme $ 35 por la llamada telefónica, a pesar de que no ofrecieron ningún soporte técnico.",apoyo técnico negative
1949,2303,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,size positive,el tamaño de realmente me ha ayudado bastante al poder caberlo en una mochila ya llena y usarlo en un restaurante donde la comida en la mesa siempre ocupa tanto espacio.,Talla positive
1028,2676,""" This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.",USB output negative,"""Esto no es gran cosa, no he notado el problema con los DVD u otros medios, solo a través de la salida USB.",Salida USB negative
2663,772,Was searching online for a power supply when I found this site.,power supply neutral,Estaba buscando en línea una fuente de alimentación cuando encontré este sitio.,fuente de alimentación neutral
314,2675,"I had static in the output, and I had to reduce the sound output quality to ""FM"" as opposed to the default ""CD.",sound output quality negative,"Tenía estática en la salida y tuve que reducir la calidad de la salida de sonido a ""FM"" en lugar del ""CD predeterminado"".",calidad de salida de sonido negative
1562,2762,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery negative <sep> battery positive,"La batería no dura mucho, pero estoy seguro de que una batería de actualización resolvería ese problema.",batería negative <sep> batería positive
1147,1036,You have to toss out the wifi card and replace it just to have any sort of network capability.,network capability negative <sep> wifi card negative,Tienes que tirar la tarjeta wifi y reemplazarla solo para tener algún tipo de capacidad de red.,capacidad de red negative <sep> tarjeta wifi negative
2301,280,Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software negative,Muchos tipos de software que son necesarios para la persona que trabaja no están disponibles y no se pueden descargar.,software negative
169,1099,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware negative,"¡Fue lento, bloqueado y también se reemplazó el hardware después de solo 2 meses!",hardware negative
445,824,  Sometimes the screen even goes black on this computer.,screen negative,"A veces, la pantalla incluso se vuelve negra en esta computadora.",pantalla negative
924,1865,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.",size neutral <sep> software neutral <sep> hardware neutral,"Hasta que compré la Dell, pensé que solo buscaba lo que quería (tamaño, software, opciones, hardware) y compraba la mejor oferta que pudiera encontrar.",Talla neutral <sep> software neutral <sep> hardware neutral
327,1958,I especially like the keyboard which has chiclet type keys.,keyboard positive <sep> keys positive,Me gusta especialmente el teclado que tiene teclas tipo chiclet.,teclado positive <sep> teclas positive
422,1191,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,Tech support positive <sep> power supply negative,El soporte técnico me dice que el último problema es un problema de suministro de energía y se ha ofrecido a solucionarlo si vuelve a ocurrir.,Apoyo técnico positive <sep> fuente de alimentación negative
1226,547,It has a faster processor and more ram.,processor positive <sep> ram positive,Tiene un procesador más rápido y más ram.,procesador positive <sep> RAM positive
