review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
178,30,"Клавиатура отличная, очень тихая, когда я набираю текст.",Клавиатура positive,0-10,"Keyboard is great, very quiet for all the typing that I do.",Keyboard positive
231,823,"Он застревает все время, пока вы его используете, и вам нужно продолжать нажимать на него, чтобы заставить его работать.",Работа negative,111-117,"  It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.",use negative <sep> work negative
402,455,"iTunes - удобная программа для управления музыкой, незаменимая для всех, у кого есть iPod.",iTunes positive <sep> программа positive,0-6 <sep> 17-26,"iTunes is a handy music-management program, and it is essential for anyone with an iPod.",iTunes positive <sep> program positive
2888,544,"У меня есть другие компьютеры, которые получают сильные сигналы, которые не падают в тех местах, где эта ""сетевая"" книга теряет сигнал.",сигналы positive <sep> сигнал negative,56-63 <sep> 56-62,"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signals positive <sep> signal negative
1949,2303,"размер действительно немного помог мне, так как я смог поместить его в уже полный рюкзак и использовать его в ресторане, где еда на столе всегда так занимает много места.",размер positive,0-6,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,size positive
1028,2676,"«Это не имеет большого значения, я не заметил проблемы с DVD или другими носителями, только через выход USB.",Выход USB negative,98-107,""" This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.",USB output negative
1147,1036,"Вы должны выбросить карту Wi-Fi и заменить ее, чтобы иметь какие-либо возможности сети.",возможности сети negative,70-86,You have to toss out the wifi card and replace it just to have any sort of network capability.,network capability negative <sep> wifi card negative
169,1099,"Он был медленным, зависшим, а аппаратное обеспечение было заменено всего через 2 месяца!",аппаратное обеспечение negative,30-52,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware negative
445,824,Иногда на этом компьютере экран даже гаснет.,экран negative,26-31,  Sometimes the screen even goes black on this computer.,screen negative
924,1865,"Пока я не купил Dell, я думал, что вы просто ищете то, что вам нужно (размер, программное обеспечение, опции, оборудование), и покупаете лучшее предложение, которое вы могли найти.",размер neutral <sep> программное обеспечение neutral,70-76 <sep> 78-101,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.",size neutral <sep> software neutral <sep> hardware neutral
327,1958,Мне особенно нравится клавиатура с клавишами типа chiclet.,клавиатура positive,22-32,I especially like the keyboard which has chiclet type keys.,keyboard positive <sep> keys positive
422,1191,"Техническая поддержка сообщила мне, что последняя проблема связана с источником питания, и предложила исправить ее, если она повторится снова.",Техническая поддержка positive,0-21,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,Tech support positive <sep> power supply negative
1226,547,У него более быстрый процессор и больше оперативной памяти.,процессор positive,21-30,It has a faster processor and more ram.,processor positive <sep> ram positive
363,537,"Я купил его в крупном магазине электроники и отнес в их отдел обслуживания, чтобы выяснить, в чем проблема.",отдел обслуживания neutral,56-74,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department neutral
2881,1078,"Экран хороший, углы обзора неплохие.",экран positive,0-5,"The screen is nice, side view angles are pretty good.",screen positive
895,732,"Хотя я считаю, что в некоторых проблемах может быть виновата операционная система Windows.",Операционная система Windows negative,61-89,Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system negative
2466,1730,"Он достаточно маленький, чтобы его можно было взять с собой куда угодно, но при этом у него достаточно большой экран, чтобы все делать.",экран positive,111-116,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",screen positive
854,1364,"Очень плохая поддержка продукта, так как каждый телефонный звонок обходится мне очень долго.",Поддержка продукта negative,13-31,Product support very poor as each phone call costs me long distan,Product support negative
1738,953,"Теперь я не пытался использовать это, так как дисковод был заменен, и после того, как я вернул его в команду компьютерщиков, я обнаружил, что они случайно не использовали правильный дисковод при замене первого, поэтому он вернулся, чтобы получить правильный ",дисковод negative,46-54,"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",disc drive negative <sep> drive negative <sep> drive neutral
2471,2960,"Графическая карта ATI - огромный плюс, определенно хорошее соотношение цены и качества, если вам нужно иметь возможность запускать несколько более старые игры, с которыми встроенная карта Intel может иметь проблемы, например Half-Life 2 или даже World of Warcraft.",Встроенная карта Intel positive <sep> игры neutral,171-193 <sep> 154-158,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",ATI graphics card positive <sep> Intel built-in card positive <sep> games neutral
1184,388,"Процессор очень быстрый и эффективный, поскольку я загружаю веб-страницы и приложения.",процессор positive <sep> Приложения neutral,0-9 <sep> 75-85,The processor is very quick and effective as I load webpages and applications.,processor positive <sep> applications neutral <sep> load positive <sep> webpages neutral
