review_id,sentences_ids,sentences_texts,sentences_opinions
Review-g188671-d3162667_4,id_9,"Keuze is beperkt, belegde bagels, speciale croques van dikke sneden brood, kaas/vleesbordje,. uiteindelijk namen zowel ik als mijn vriendin een croque.",keuze negative
Review-g188674-d742064_2,id_9,"Er waren 3 zaalbediende aanwezig en het was zeker niet druk, ze hadden tijd om te praten met elkaar dus een had makkelijk een beetje ""puin"" kunnen ruimen!",zaalbediende negative
Review-g641781-d741267_2,id_4,Bij de derde gang was er geen crème brullée in het aanbod terwijl dit wel in de bon opgegeven was.,derde gang negative
Review-g188666-d3163710_3,id_5,Keurige huiswijn.,huiswijn positive
Review-g188671-d741857_3,id_5,Mijden dit restaurant.,restaurant negative
Review-g188671-d2330356_4,id_2,ongelofelijke eclairs..,eclairs positive
Review-g941689-d3671892_4,id_7,"De serveester, ik denk dochter, drie keer om de gratis toegangscode van het wifi-netwerk gevraagd, die kon ze niet onthouden (!) dus kreeg ik deze niet?",serveester negative
Review-g680686-d740424_1,id_3,De bediening is altijd vriendelijk en snel.,bediening positive
Review-g188671-d3318591_2,id_2,Iemand die gek is op self-made ice tea is op het juiste adres.,self-made ice tea positive
Review-g188671-d1164712_3,id_2,Dolmades en een nooit geziene kwaliteit van de Moussaka;,moussaka positive
Review-g188665-d967009_2,id_2,Het eten was te duur.,eten negative
Review-g1009379-d1094833_1,id_1,"Spijtig, zo een zaak, prachtig gelegen, goede keuken, maar de vriendelijkheid van de ober is een echte schande en onproffesioneel,",keuken positive <sep> zaak positive <sep> ober negative
Review-g188671-d5944255_3,id_5,"En dan heb ik het nog niet gehad over het dessert, een eigen versie van een snicker een absolute aanrader.",dessert positive
Review-g188672-d4570177_4,id_2,Ook heb je veel dat het eten er koud is of dat er machines kapot zijn vb mc flurry.,eten negative <sep> machines negative
Review-g680686-d740424_1,id_2,Gamba's op Indische wijze is super lekker..,gamba's op indische wijze positive
Review-g188636-d4562380_1,id_1,"Aangetrokken door het leuke terras aan de straatzijde en de heerlijke kazen in de vitrine, besloten een lunch te doen in deze zaak.",kazen positive <sep> terras positive
Review-g188674-d742026_2,id_1,Heel goed restaurant.,restaurant positive
Review-g188673-d857948_4,id_3,Bediening op niveau.,bediening positive
Review-g188669-d815146_4,id_3,"Ook de Na-aper met vanille, chocomousse, banaan en advokaat is zeer lekker.","na-aper met vanille, chocomousse, banaan en advokaat positive"
Review-g188636-d5929173_2,id_8,"De achterliggende tuin met vijver is prachtig, jammer genoeg is het te koud buiten en nemen we het aperitief in het lederen salon.",tuin positive
Review-g188672-d3750960_1,id_5,"Platte frietjes erbij gekregen, zure en lopende mayo.",frietjes negative <sep> mayo negative
Review-g2369819-d4736237_4,id_3,"Hartelijke ontvangst, goed om vooraf te reserveren.",ontvangst positive
Review-g188672-d742256_4,id_4,De mosselen waren lekker en voor 13 euro krijg je ze nagenoeg nergens.,mosselen positive
Review-g641825-d741872_4,id_8,De onvriendelijkheid van de dienster zowel bij het binnenkomen als gedurende onze hele maaltijd was ronduit ergerlijk en ook het klikklakken van haar schoenen trok enorm de aandacht van de aanwezige klanten zodat er niet meer ontspannen kon worden genoten van het eten.,dienster negative
Review-g188671-d1164103_3,id_1,"In een Fawlty Towers tafereel kreeg de vrouwelijke Basyl in ons bijzijn de mantel uitgeveegd van de vrouwelijke John Cleese, de uitbaatster.",fawlty towers tafereel negative
Review-g641826-d6433742_3,id_9,Het brood dat erbij kwam was top!,brood positive
Review-g641826-d6433742_3,id_11,De kabeljauw met pasta en zwarte truffel overheerlijk!,kabeljauw met pasta en zwarte truffel positive
Review-g1549789-d1745655_3,id_6,Sla van de aldi de kwaliteit was slecht en de dressing was al precies maand over datum!,dressing negative <sep> sla negative
Review-g188636-d4579497_3,id_6,Het eten was echter prima.,eten positive
Review-g188669-d815146_3,id_2,Het restaurant is klassiek ingericht en dat straalt een charme uit.,restaurant positive
Review-g188672-d3852991_2,id_2,"het eten echt lekker, niets op aan te merken.",eten positive
Review-g188669-d740885_4,id_4,"Vooral het gegrilde vlees (cote à l'os, chateaubriand,...) draagt onze voorkeur weg.",gegrilde vlees neutral
Review-g230021-d741974_3,id_2,"De ober Stijn spreekt ook Pools, wat soms goed van ps komt.",ober stijn neutral
Review-g641826-d6433742_3,id_4,We werden zeer attent en vlot ontvangen door de eigenares die meteen tips kon geven rond de beste plaatsjes op het terras.,eigenares positive
Review-g188666-d3603065_2,id_2,"Niemand van het personeel die de moeite doet om ons naar een tafel te begeleiden, wegens te druk personeelsgesprek!",personeel negative
Review-g641788-d6213349_3,id_2,Jammer want het eten was goed te doen!,eten neutral
Review-g2369819-d4170174_4,id_1,Reeds 5 keer heb ik dit restaurant bezocht en nooit een een ontgoocheling gehad.,restaurant positive
Review-g188671-d1960672_4,id_1,Dit restaurant ademt gezelligheid uit.,restaurant positive
Review-g188636-d1227444_4,id_2,"Sublieme, ongedwongen sfeer, weinig couverts (reserveren is noodzakelijk) en een fantastische bediening.",bediening positive <sep> couverts neutral <sep> sfeer positive
Review-g188636-d1227444_1,id_3,Daarom kleine kaart met enkel super verse bordjes.,bordjes positive <sep> kaart neutral
Review-g188671-d694742_3,id_2,Ook de persoonlijke aandacht van de chef is heel leuk ik zou iedereen aanraden dit restaurant een keer te bezoeken wel reserveren via internet,chef positive <sep> restaurant positive
Review-g230021-d742004_2,id_4,De vaste bediening wordt aangevuld met student(en) die vooral veel heen en weer lopen met niets of één iets in de hand.,student(en) negative
Review-g188636-d4080718_2,id_7,Het nagerechtje was wat taai en geen verse chocoladesaus.,nagerechtje negative <sep> chocoladesaus negative
Review-g188672-d2722090_3,id_22,"Deze zaak zou moeten gesloten worden, want ik ben duidelijk niet de enige die hier een slechte ervaring heeft meegemaakt.",zaak negative
Review-g1006565-d2066794_2,id_5,"Zelden meegemaakt, tussen het personeel was er een heerlijk plagende chemie.",personeel positive
Review-g188636-d1790921_2,id_1,"Enig adresje waar je lekkere pastrami kan eten, wordt geserveerd met een speciaal sausje en op dikke sneden brood.",sausje neutral <sep> pastrami positive <sep> brood neutral
Review-g1009379-d1094833_3,id_7,"Als deze zaak het hoofd niet boven water kan houden, ligt het niet aan de crisis!",zaak negative
Review-g230023-d742208_1,id_3,"Het eten was ok, ik nam de vissuggestie van de dag en dit was een correct gerecht voor een correcte prijs.",vissuggestie van de dag neutral <sep> eten neutral
Review-g641832-d2274858_4,id_7,een dikke proficiat aan het hele Boury team!,boury team positive
Review-g188673-d857948_2,id_6,"Voorgerecht, het halve kreeftje, was prima.",halve kreeftje positive
Review-g680686-d3809665_3,id_3,De nieuwe uitbaters komen direct uit Spanje dus wij waren vol verwachting voor extra lekkere tapas maar helaas de gamba's in look waren lauw geserveerd en niet lekker pittig zoals t hoort en de de rest van het eten ook lauw.,eten negative <sep> gamba's in look negative
Review-g941689-d3671892_4,id_11,"Meneer liep weg om me vervolgens niet meer aan te kijken, en verder niets met mijn antwoord te doen.",meneer negative
Review-g641825-d4674814_3,id_3,De scampies doable zijn er super,scampies doable positive
Review-g188672-d1915624_4,id_7,En zeggen dat we deze zaak reeds aanbevolen aan vrienden.,zaak negative
Review-g188674-d3196804_1,id_5,"Als dessert hadden we een Dame Blanche: een bolletje half gesmolten ijs met was chocoladesaus en een ruime portie crème fraiche uit de spuitbus, geserveerd in een glas.",dame blanche neutral <sep> crème fraiche positive
Review-g188671-d1045518_2,id_12,De ober was correct en vriendelijk.,ober positive
Review-g1009379-d1094833_2,id_9,Het eten veel ook niet echt mee of speelde de bediening hier bij een rol.,eten negative <sep> bediening neutral
Review-g941689-d1020348_4,id_6,Wij zijn blij dit leuke adresje te hebben ontdekt en gaan zeker terug!,adresje positive
Review-g954018-d967590_3,id_1,Van de champagne tot de koffie alles top.,koffie positive <sep> champagne positive
Review-g1006565-d2066794_2,id_6,Je hebt de keuze tussen een beperkt aantal menus.,menus negative
