review_id,sentences_ids,sentences_texts,sentences_opinions
86,33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood positive <sep> cuisine positive
87,32882616#562969#3,I never had an orange donut before so I gave it a shot.,orange donut neutral
88,35171678#484493#3,"they really provide a relaxing, laid-back atmosphere.",atmosphere positive
89,32945645#1528063#2,This particular location certainly uses substandard meats.,meats negative
91,11546184#1465600#4,The Management was less than accomodating.,Management negative
92,13383936#420974#2,The ambience is also more laid-back and relaxed.,ambience positive
93,35692932#1064131#3,the teas are great and all the sweets are homemade.,teas positive <sep> sweets positive
94,11488685#420977#1,mojitos and the service are the best part in there,mojitos positive <sep> service positive
95,35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches positive <sep> burgers positive <sep> salads positive <sep> lemon-dressed cobb positive
97,35820984#608922#1,The design is very intimate and romantic.,design positive
98,35820984#608922#2,The food was wonderful and imaginative.,food positive
99,35820984#608922#3,The staff is very sharp and they look good too.,staff positive
100,36245348#821441#2,The worst though was the taste.,taste negative
102,11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita negative <sep> mole sauce negative
103,11432442#650772#6,Stay with the roasted chickens and you'll be fine.,roasted chickens positive
104,32944693#1193404#4,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere positive
105,32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",food positive <sep> selection positive <sep> prices positive <sep> drinks positive
106,35693214#539116#1,The steak melted in my mouth.,steak positive
107,32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters positive <sep> food neutral
108,35938288#666236#2,"Most importantly, it is reasonably priced.",priced positive
109,11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food positive <sep> atmosphere positive
110,35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert negative <sep> taste negative
111,15087705#871249#1,"Food was decent, but not great.",Food positive
114,11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,hot dog negative
115,11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,bar positive <sep> food positive
117,11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters negative
118,35709141#1107179#0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere positive
119,32935211#1468239#1,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food positive
121,33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps positive <sep> burgers positive <sep> salads positive <sep> mango margareta positive
123,35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",prices positive
124,33069901#1437116#1,The service we experienced was friendly and good.,service positive
125,11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter positive <sep> staff negative
126,11351725#582163#7,The folding chair I was seated at was uncomfortable.,folding chair negative
129,11432842#416795#1,Service was among the best I have ever had in NYC.,Service positive
130,11432842#416795#2,The fettucino alfredo was amazing.,fettucino alfredo positive
131,33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,food positive <sep> vegan options positive
132,32930165#1643018#3,I know real Indian food and this wasn't it.,Indian food negative
133,11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout positive <sep> Lamb Chops positive <sep> Veal Chops positive <sep> Rabbit positive <sep> potato gratin positive
134,11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",chef neutral <sep> food positive <sep> service positive
135,32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict positive <sep> mussels positive <sep> hamburger positive
136,32926987#668438#1,"The waiters were very professional, courteous and attentive.",waiters positive
138,32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,falafal negative <sep> chicken positive
139,32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp positive
140,32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food positive <sep> food positive <sep> service positive
141,33061325#0#3,Desserts include flan and sopaipillas.,Desserts neutral <sep> flan neutral <sep> sopaipillas neutral
142,32894513#498296#0,I was starving and the small portions were driving me crazy!,portions negative
143,35709141#1107179#4,The wait staff was loud and inconsiderate.,wait staff negative
144,35709141#1107179#1,"However, the food and service and dramatically lacking.",food negative <sep> service negative
145,35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,sushi negative
146,11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",service positive <sep> soup positive
147,11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,crepes positive
148,11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts positive <sep> creme brulee positive <sep> apple tart positive
150,11351620#1180095#0,i had a delicious shrimp creole.,shrimp creole positive
151,11351620#1180095#1,The chicken dinner was real good.,chicken dinner positive
152,32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items negative
153,32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,decor neutral
154,11351620#1180095#3,but the food was delicious.,food positive
155,32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice positive <sep> ribs positive <sep> beef positive
158,32893040#1716582#5,The avocado salad is a personal fave.,avocado salad positive
159,32893040#1716582#6,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips positive
160,32893040#1716582#0,The BEST Chinese food Uptown!,Chinese food positive
161,35170181#0#2,Service is known for bending over backwards to make everyone happy.,Service positive
163,32464601#418474#2,The staff is very friendly.,staff positive
164,11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,Waiters positive <sep> pasta positive
165,33068517#482841#2,Great wine list and great cocktail menu.,wine list positive <sep> cocktail menu positive
166,33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes positive <sep> BBQ rib positive
167,35869867#649564#1,"The food is wonderful, artfully done and simply delicious.",food positive
168,32864873#471207#1,Tiny restaurant with very fast service.,service positive
170,33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service positive <sep> desserts positive
171,32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere positive <sep> drinks neutral <sep> appetizers neutral
173,32469157#1273114#1,They make the best pizza in New Jersey.,pizza positive
175,36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service positive <sep> food positive <sep> beer list positive
176,12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.",chinese food negative
177,12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,waiter neutral
178,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops neutral <sep> asparagus neutral <sep> soft shell crab neutral <sep> cheese plate neutral
179,36220672#1714981#3,"Not to be overlooked, the service is excellent.",service positive
180,11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,hotdogs negative
181,32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff positive <sep> Saag gosht positive
182,33064238#563983#2,I also recommend the garlic knots.,garlic knots positive
183,32971013#1044651#0,Best Indian food I have ever eaten.,Indian food positive
185,33064238#563983#0,This place has the best pizza.,pizza positive
187,32896473#439063#3,The music which is sometimes a little too heavy for my taste.,music negative
188,11350010#590580#1,The service is excellent and always informative without an air.,service positive
189,11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,owner positive <sep> staff positive
191,32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,sushi positive <sep> menu positive
192,11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",food positive <sep> sushi positive <sep> cooked food positive
193,33106326#864352#0,their dinner specials are fantastic.,dinner specials positive
195,32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",food positive <sep> drinks positive <sep> dining atmosphere positive
196,32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price negative <sep> food negative
197,32894669#1075584#1,Food portion was SMALL and below average.,Food portion negative
200,33085669#409731#11,Sit back in one of those comfortable chairs.,chairs positive
203,33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor positive <sep> Tostada de Tinga positive
206,11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders positive <sep> managers positive <sep> decor positive
207,32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup positive <sep> soup and sandwich meal positive
208,35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks positive <sep> atmosphere positive <sep> service positive <sep> food positive
209,11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer) positive
210,11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service negative
213,32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,lamb positive
214,11359619#487952#6,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries positive
215,33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food positive
217,11351664#1238806#6,good food good wine that's it.,food positive <sep> wine positive
219,33070305#1312437#4,The staff was extremely friendly and pleasant.,staff positive
223,11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food positive <sep> Sushi positive
225,35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service positive <sep> waitresses positive <sep> atmosphere positive
226,11351664#1238806#1,"It's traditional, simple italian food.",italian food positive
228,35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food positive <sep> rolls positive <sep> sushi/sashimi neutral
229,35693081#540596#2,(The sashimi is cut a little thinly.,sashimi negative
231,35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,price negative
234,11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs positive <sep> breakfast sandwiches positive <sep> tator tots positive <sep> English muffins positive <sep> Taylor ham positive <sep> pork product positive
236,11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager negative <sep> bartender negative <sep> drinks neutral <sep> waiting negative
237,32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service positive <sep> atmosphere positive
238,11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis negative <sep> dish negative
239,11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service negative <sep> food negative <sep> meals neutral
240,33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,lunch neutral <sep> take-out neutral <sep> dine-in neutral
244,32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,food neutral <sep> fresh juice concoctions positive
245,32894963#1707639#1,The food is great and the prices are reasonable.,food positive <sep> prices positive
246,32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!",place positive <sep> soul food positive
248,33059678#631861#3,I had roast chicken and a salad.,roast chicken neutral <sep> salad neutral
250,32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,chicken with avocado positive <sep> tuna positive
252,11558693#1436895#4,But the meals were terrible.,meals negative
253,11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken negative <sep> sauce negative
254,12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato positive
256,11558693#1436895#9,Way too much money for such a terrible meal.,meal negative
258,35700731#1595671#2,"However, the service is absolutely horrible.",service negative
259,11350033#1264371#4,A con was the slow bar service.,bar service negative
260,35158410#1207085#5,Dessert was also to die for!,Dessert positive
261,11660930#655010#6,"BTW, the service is very good .",service positive
264,12036269#580745#8,It's eaten with black vinegar and shredded ginger.,black vinegar neutral <sep> shredded ginger neutral
265,11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting negative <sep> food negative <sep> disco pop duo negative <sep> escargot negative
268,11359619#487952#4,it is a cozy place to go with a couple of friends.,place positive
269,11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",service positive <sep> owner positive
270,11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters negative
274,11359791#791967#1,the food is delicious and highly recommended.,food positive
275,11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter negative
281,11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,salads positive <sep> vegetarian platters positive
282,32935729#785247#10,So for a filling and healthy meal give it a go.,meal positive
286,11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food neutral
287,11639814#570590#2,The service was outstanding.,service positive
289,11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza neutral
290,11350141#1745557#1,We always enjoy the pizza.,pizza positive
291,11350141#1745557#4,The service is pretty good.,service positive
294,11432442#650772#0,"Yum, the chicken is great here.",chicken positive
300,32406302#615620#1,"The food here was great, a treat from beginning to end.",food positive
301,11484031#1129679#1,The host (owner) and servers are personable and caring.,host (owner) positive <sep> servers positive
303,11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food positive <sep> atmosphere positive <sep> hostess positive
305,33068635#1533725#2,The food is very good and the service is great.,food positive <sep> service positive
306,11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup neutral
309,11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,dining experience negative
311,33069536#707145#0,"This place has the best Indian food in New York, hands down.",Indian food positive
312,33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters positive
313,35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,interior positive <sep> service positive
314,35393632#1591698#4,The food was as creative as the decor and both worked.,food positive <sep> decor positive
318,33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu positive <sep> selection positive
321,11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce positive <sep> crust positive
322,33059931#926509#0,This place has the best sushi in the city.,sushi positive
323,33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,selection positive <sep> rolls with crab positive
324,11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host positive <sep> bartender positive <sep> servers positive
325,11349871#518230#3,And the food is fantastic.,food positive
326,11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi positive <sep> lamb positive
328,33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch neutral
329,32889544#0#3,But regulars know that the sandwiches are the real star here.,sandwiches positive
330,11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port positive <sep> Portuguese cheese cart positive
331,35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,burger neutral <sep> blueberry pancakes positive
332,35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,food positive <sep> bill positive
335,33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings positive <sep> crust positive
337,11548230#560890#2,We've always gotten amazing service and we love the food.,service positive <sep> food positive
338,35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff positive <sep> food positive
339,35700989#574718#2,I'm in love with the lobster ravioli!,lobster ravioli positive
341,11639814#570590#0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal positive
342,11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",Service positive <sep> price positive <sep> wait positive
343,12036269#580745#3,I thought the food isn't cheap at all compared to Chinatown.,food negative
345,33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee positive <sep> Cosi sandwiches negative
346,11661949#1709112#3,We didn't know if we should order a drink or leave?,drink neutral
349,35693081#540596#3,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices positive
350,32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,food positive <sep> waiting negative
356,11558693#1436895#1,First walking in the place seemed to have great ambience.,place positive <sep> ambience positive
357,35700731#1595671#0,I went to Kitchenette this weekend for brunch.,brunch neutral
360,35819603#1613701#3,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food positive
363,35714274#1076679#4,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust negative
364,11351664#1238806#4,"It's just good food, nothing more and that's all we want!",food positive
366,32936760#1397861#9,Average cake thats been courted by a LOT of hype.,cake negative
368,33068517#482841#0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner neutral
369,11351400#495795#1,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE positive
371,11546184#1465600#1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak negative
372,11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu negative
373,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,rice neutral <sep> beans neutral <sep> chicken neutral
374,32894483#1088884#0,"The service is really fast and friendly, and the value is great.",service positive <sep> value positive
375,32944674#542988#0,We were very impressed with the food and value.,food positive <sep> value positive
376,32944674#542988#2,You must try the garlic soup!,garlic soup positive
377,32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel positive <sep> tabouleh positive <sep> humus positive <sep> Mediterranean delights positive
379,33069847#1306433#1,"The pizza's are made fresh, crispy, and ready to serve.",pizza's positive
381,35709451#1061726#1,Staff is accomodating make sure you are satified.,Staff positive
382,11359727#487554#4,Chef Waldy's always measures up.,Chef positive
386,33059931#926509#2,Reasonably priced with very fresh sushi.,sushi positive <sep> priced positive
387,35819603#1613701#2,Go for the Seafood Paella for two.,Seafood Paella for two positive
388,35819603#1613701#4,All of the apetizers are good and the Sangria is very good.,apetizers positive <sep> Sangria positive
390,11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service positive <sep> server positive
391,33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff positive <sep> food positive
394,35819603#1613701#6,Service is usually pretty good.,Service positive
395,35708055#673129#4,Host and Hostess was quite rude.,Host negative <sep> Hostess negative
398,11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff positive <sep> meal positive
399,11351453#683961#1,I recommend any of their salmon dishes......,salmon dishes positive
400,11351451#805713#1,The foie gras was sweet and luscious.,foie gras positive
401,11351324#0#2,"The menu, which changes seasonally, shows both regional and international influences.",menu neutral
402,11624981#549489#5,but their mac cheese was YUMMY!,mac cheese positive
403,11624981#549489#6,their brunch menu had something for everyone.,brunch menu positive
404,11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer positive
406,15069510#648179#2,They have very quick service which is great when you don't have much time.,service positive
407,15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food neutral <sep> breakfast food neutral <sep> soups neutral <sep> salads neutral <sep> sandwiches neutral
408,11519527#1541586#1,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD negative
409,11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING negative <sep> CRABCAKES negative <sep> MAC AND CHEESE negative
410,35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",staff negative <sep> prices negative
412,11639667#1085238#2,the service is prompt friendly.,service positive
414,32464595#574909#0,This is literally a hot spot when it comes to the food.,food positive
415,32892297#645108#0,The downstairs bar scene is very cool and chill...,downstairs bar scene positive
416,32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food positive <sep> price negative <sep> drinks neutral
417,32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches neutral
418,35393630#1095759#2,If you are a Tequila fan you will not be disappointed.,Tequila positive
419,11660930#655010#5,"Great beer selection too, something like 50 beers.",beer selection positive <sep> beers neutral
421,11359613#884374#3,Not to sound too negative but be wary of the delivary.,delivary negative
423,13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food positive <sep> owner positive
