review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,At no point during our dinner were we left alone to simply enjoy our food.,dinner neutral <sep> food positive
0,0,"Waitress didn't know anything about the menu, but other than that I would recommend.",Waitress negative <sep> menu neutral
0,0,"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",green hair table negative <sep> seating negative <sep> front window neutral <sep> food positive
0,0,"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",almond crusted halibut negative <sep> sashimi appetizer positive
0,0,"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",server positive <sep> waiter negative <sep> dinner neutral
0,0,"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",bar neutral <sep> humus and cheese plates positive <sep> calamari positive
0,0,Call it a bar with weak but tasty sangria and leave it at that.,bar neutral <sep> sangria positive
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",menu positive <sep> raw fish positive <sep> pastas neutral <sep> dessert neutral
0,0,Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,menu neutral <sep> waitress negative
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",lunch neutral <sep> dinner neutral <sep> Apple positive
0,0,What it lacks in decor it more than makes up in the cuisine.,decor negative <sep> cuisine positive
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",waitress positive <sep> dinner neutral <sep> brunch neutral
0,0,"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",waiter positive <sep> meal neutral
0,0,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",food neutral <sep> server negative
0,0,Thanks to waiter I learned so much about wine too.,waiter positive <sep> wine neutral
0,0,"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",portions positive <sep> lunch neutral <sep> dinner neutral
0,0,We felt the waiter and captain rushed us through our meal.,waiter negative <sep> captain negative <sep> meal neutral
0,0,The desserts are just as good as all the coffee shops around town but they charge more than anyone.,desserts positive <sep> coffee neutral
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",waiter negative <sep> Pig Dog neutral
0,0,Recommended to those who want to try a different setting for a diner.,setting positive <sep> diner neutral
0,0,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,five-course dinner neutral <sep> dishes negative <sep> signature oysters positive
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",food positive <sep> staff positive <sep> waiting tables neutral
0,0,"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",prices negative <sep> menu positive
0,0,"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",reservation neutral <sep> staff negative
0,0,"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",meal negative <sep> Food positive <sep> service positive
0,0,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",quality negative <sep> taste negative <sep> food neutral
0,0,All in all the food was above average and I would return to see how they operate with four or less dinners.,food positive <sep> dinners neutral
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",food negative <sep> beans positive <sep> chili guac positive
0,0,both appetizer and main were poorly made by some random cooks the picked up from who knows where.,main negative <sep> cooks neutral
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,server negative <sep> specials neutral
0,0,"Called to complain and the response was well, we didn't charge you for the falafel sandwich we shorted you.",response positive <sep> falafel sandwich neutral
0,0,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes!",door neutral <sep> host negative
0,0,They kept us waiting for more than an hour WITH a reservation and WITHOUT an apology.,waiting negative <sep> reservation neutral
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.",food positive <sep> Grill calamari neutral <sep> Rigatoni neutral <sep> dessert neutral
0,0,The 'people watching' and table location (on boardwalk) made up for the rude service.,table location neutral <sep> service negative
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish.",dinner neutral <sep> Veal Cordon Blue positive <sep> dish positive
0,0,Sashimi was ok (maki rolls tasted better).,Sashimi neutral <sep> rolls positive
0,0,"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service.",dining room negative <sep> bar neutral
0,0,The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting.,atmosphere negative <sep> lighting positive
0,0,Same quality for 1/3 the price and a realistic atmosphere.,price neutral <sep> atmosphere positive
0,0,"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk.",waitress negative <sep> Soy Milk neutral
0,0,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",dinner positive <sep> kitchen neutral
0,0,"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",batter neutral <sep> spices neutral <sep> chunky blue cheese positive
0,0,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",diners neutral <sep> tables neutral <sep> service negative
0,0,it took forever for the waiter to take my order as he was too busy chatting at the bar.,waiter negative <sep> bar neutral
0,0,The price is well worth the quality and quantity of food.,price positive <sep> quality positive <sep> quantity positive <sep> food neutral
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,bar negative <sep> wait neutral
0,0,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",fish positive <sep> portions negative
0,0,"Even with our reservation, they had us waiting at the bar for over an hour.",reservation neutral <sep> waiting negative <sep> bar neutral
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",steak frites neutral <sep> meat positive
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",place positive <sep> people positive <sep> appetizers negative
0,0,and if that wasn't enough the owner threw in a free beer each for me and my friend.,owner negative <sep> beer neutral
0,0,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",ambiance negative <sep> food positive <sep> waiters positive
0,0,I was impressed with every dish and was tempted to go back for dinner that night!,dish positive <sep> dinner neutral
0,0,junk food place that could do well with a good cleaning.,food place neutral <sep> cleaning positive
0,0,There's even a nice menu of savory items served during late lunch and dinner hours.,savory items served positive <sep> dinner hours neutral
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,wood chairs negative <sep> food positive
0,0,"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",drink positive <sep> time neutral
0,0,"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",drinks negative <sep> portion size positive
0,0,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,attitude positive <sep> owner neutral
0,0,Our lovely waiter sent us off with scones for breakfast the following AM!,waiter positive <sep> breakfast neutral
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",reservation neutral <sep> seat neutral <sep> bar neutral <sep> evening negative
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",food negative <sep> aspect positive
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time.",service positive <sep> waiter neutral
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process.,waiter negative <sep> menu neutral
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200.",bottle of wine positive <sep> dinner neutral <sep> dessert positive
0,0,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,wait staff positive <sep> water neutral
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",place positive <sep> diner food neutral <sep> atmosphere positive
0,0,since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,service negative <sep> dinner neutral
0,0,Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,reservation neutral <sep> scene negative
0,0,The texture of their flat noodles is something that has to be experienced to understand.,texture negative <sep> flat noodles neutral
0,0,"The only blemish was our waitress, who left us with empty drinks for quite a long time.",waitress negative <sep> drinks neutral
0,0,"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",discount neutral <sep> waitress negative
0,0,"the menu looked great, but the food was the biggest disappointment i've had yet!",menu positive <sep> food negative
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",wait staff positive <sep> bar neutral
0,0,I complained to the manager who offered to move us and pay for our appetizers.,manager negative <sep> appetizers neutral
0,0,"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",waiter neutral <sep> tables negative
0,0,"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",guy negative <sep> bar neutral
0,0,Good value for money--especially the $7 lunch special for 2 courses.,value for money positive <sep> courses neutral
0,0,"Dinner is a tad dodgy, especially if you don't eat meat or fish.",Dinner negative <sep> meat neutral
0,0,The food is decent but small portions so expect to order a lot.,food positive <sep> portions negative
0,0,Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,hostess negative <sep> table neutral
0,0,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",owner positive <sep> dinner neutral
0,0,"Went for an early V-Day dinner, only to be highly disappointed by the service.",V-Day dinner neutral <sep> service negative
0,0,Staff would not change a meal to accomadidate food allegeries.,Staff negative <sep> meal neutral <sep> food neutral
0,0,"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",atmosphere negative <sep> drink neutral
0,0,This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,pizza positive <sep> community negative
0,0,"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",tables negative <sep> coffee positive
0,0,"Service is FAST so if you are dining, order entrees after receiving apps.",Service positive <sep> entrees neutral
0,0,Our waiter recommended thZt we share a few of the appetizers; they were great.,waiter neutral <sep> appetizers positive
0,0,"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",lunch neutral <sep> crowd negative
0,0,The drinks were water down and the only BIG thing was the bill.,drinks neutral <sep> bill negative
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation positive <sep> crowd neutral
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE.",thai food positive <sep> ambience neutral <sep> lunch crowd neutral
0,0,"Decor is sort of homey, with mismatched tables and plates.",Decor positive <sep> tables negative
0,0,Generally one would have to point out to the waitstaff the beer was flat and ask for another.,waitstaff negative <sep> beer neutral
0,0,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.,appetizers neutral <sep> meal positive
0,0,"In addition guys, please hire some waitstaff who know both English and your menu.",waitstaff negative <sep> menu neutral
0,0,"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food.",soft shell chicken taco positive <sep> Mexican food negative
0,0,"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.",bill neutral <sep> drinks positive
0,0,The waitress took about 20 minutes to bring us the menu.,waitress negative <sep> menu neutral
0,0,"we ordered simple salads, which were outrageous in price and def.",salads neutral <sep> price positive
0,0,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",dishes neutral <sep> spices negative
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",dinner neutral <sep> Japanese positive
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,bill negative <sep> waitstaff positive
0,0,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",menu neutral <sep> string bean and goat cheese positive
0,0,I had a party of 9 reservation and was very disappointed at the service.,reservation neutral <sep> service negative
0,0,WHen I politely asked for a water he pointed to the waiter and looked the other way!,water neutral <sep> waiter negative
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,Waiters negative <sep> food neutral <sep> drinks neutral
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",appetizers positive <sep> rolls neutral <sep> calamari neutral <sep> fish neutral
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life.",Food neutral <sep> dinner negative
0,0,They seem under staffed and Waiters do not really know the menu.,Waiters negative <sep> menu neutral
0,0,It still took a little while to get our drinks and food - But the atmosphere made up for it.,drinks neutral <sep> atmosphere positive
0,0,Manager couldn't be bothered to come over and acknowledge the mistake.,Manager negative <sep> mistake positive
0,0,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,manager negative <sep> waiter negative <sep> drinks neutral
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",waiting negative <sep> host neutral <sep> table neutral
0,0,The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,server positive <sep> menu items neutral
0,0,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress negative <sep> menu neutral
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us.,service negative <sep> drinks neutral
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal.,waiter neutral <sep> table neutral <sep> meal negative
0,0,The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,waitress negative <sep> menu neutral
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables negative <sep> food neutral
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,reservation neutral <sep> seat negative
0,0,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,reservation neutral <sep> place negative
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",wine neutral <sep> dinner neutral <sep> desert neutral <sep> convesation positive
0,0,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",entrees neutral <sep> waiter negative <sep> busboy negative
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager negative <sep> waiting neutral <sep> table neutral
0,0,My boyfriend and I loved Imagine Bar and Grill.,Bar positive <sep> Grill neutral
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable.",food positive <sep> prices negative
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",waitress neutral <sep> coffee flan positive <sep> dessert positive
0,0,"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",Food positive <sep> price neutral <sep> appetizers neutral
0,0,I would also recommend the garlic bread for a starter.,garlic bread positive <sep> starter neutral
0,0,The waiter brought out the same dish three times during the meal.,waiter negative <sep> meal neutral
0,0,The waiter was able to answer any questions I had about the wine or food.,waiter positive <sep> wine neutral <sep> food neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE positive <sep> SERVICE negative <sep> SERVED neutral
0,0,I would only go back for a lobster roll at lunch.,lobster roll positive <sep> lunch neutral
0,0,The ambience and service here are great but the food was really awful.,service positive <sep> food negative
0,0,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner neutral <sep> service positive
0,0,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,ginger iced tea negative <sep> home-made fresh lemonade positive
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Pizzas positive <sep> Wines positive <sep> desserts negative
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak neutral <sep> cream spinach negative <sep> German fries positive
0,0,"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",entrees neutral <sep> raisins + spinach positive
0,0,Too bad the food and service aren't nearly as nice as the decor.,food neutral <sep> service negative <sep> decor positive
0,0,If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,drinks neutral <sep> food negative
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",appetizers positive <sep> entrees positive <sep> mahi negative
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices positive <sep> salmon neutral <sep> soda neutral
0,0,The food is average the prices high and the whole experience was very upsetting.,food neutral <sep> prices negative
0,0,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,waiter negative <sep> glass of water neutral
0,0,The ice cream at the end of the meal was a surprise and I loved it.,ice cream positive <sep> meal neutral
0,0,"Chicken options are fantastic, notably chicken with spices.",Chicken options positive <sep> spices neutral
0,0,"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",wine list negative <sep> beers positive <sep> tap neutral
0,0,"The food was of a relatively high standard, except the oysters seemed a little off.",food positive <sep> oysters negative
0,0,"Good food, but bad service.",food positive <sep> service negative
0,0,"Oh yeah, the food's just alright for the price.",food positive <sep> price neutral
0,0,"Further, our waiter was basically inattentive through the entire dinner (e.",waiter negative <sep> dinner neutral
0,0,Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress positive <sep> sushi neutral
0,0,Our waitress took our order and then NEVER came back to our table.,waitress negative <sep> table neutral
0,0,"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",waitresses positive <sep> drinks neutral
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,guy positive <sep> pizza neutral
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",shrimp and bacon hash positive <sep> brunch neutral
0,0,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Dessert neutral <sep> Creme Brulee-it negative
0,0,Try the blk fettucine with the lobster or the cioppino.,blk fettucine positive <sep> lobster neutral <sep> cioppino neutral
0,0,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,waiter negative <sep> wine neutral
0,0,"The food is definitely the attraction, but the service has been consistently bad on every visit.",food positive <sep> service negative
0,0,"The Filet Mignon is awesome, along with everything else on the menu.",Filet Mignon positive <sep> menu neutral
0,0,One price for dinner left for no surprises.,price negative <sep> dinner neutral
0,0,"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch.",burritos positive <sep> lunch neutral
0,0,"Dishes are best shared with groups, as are the pitchers of sangria.",Dishes positive <sep> sangria neutral
0,0,"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty.",environment negative <sep> food positive
0,0,"And the waiter actually replied, yes that's why it took you so long to get a reservation.",waiter negative <sep> reservation neutral
0,0,"The staff beginning with the tall gentleman at the door, waiters, etc.",gentleman negative <sep> door neutral
0,0,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",kitchen nails pasta dishes neutral <sep> linguine with clams positive <sep> gnocchi positive
0,0,The food took forever to come out from the kitchen.,food negative <sep> kitchen neutral
0,0,"Though the service might be a little slow, the waitresses are very friendly.",service negative <sep> waitresses positive
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.",Curry Shrimp w/ Mushrooms positive <sep> Watercress Salad positive <sep> menu neutral <sep> Soy noodle soup with chicken positive
0,0,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow.,dinner neutral <sep> takeout negative
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.,place positive <sep> dinner neutral <sep> bar positive
0,0,The Maryland Crabcake roll is good too if you are not into raw fish.,Maryland Crabcake roll positive <sep> fish neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ.",brunch neutral <sep> on poached eggs positive <sep> omelets neutral <sep> bagels neutral <sep> OJ positive
0,0,Our waitress' visits to our table were few and far between.,waitress negative <sep> table neutral
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make.",iceberg lettuce neutral <sep> bottled dressing negative
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal.,pork positive <sep> meal neutral
0,0,The food and wine selection is superb and the chef brings it all together each and every time.,food positive <sep> wine selection positive <sep> chef neutral
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks.,place neutral <sep> flavor positive <sep> music positive <sep> food positive <sep> drinks neutral
0,0,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk.",new General Manager positive <sep> Club neutral
0,0,The food will eventually make you outweigh Anna Nicole Smith.,food neutral <sep> Smith negative
0,0,"Come to people watch and drink, but stay away from the food and service.",drink neutral <sep> food negative <sep> service negative
0,0,When the manager was asked for things did imporve but 2 hours to get our meal.,manager negative <sep> meal neutral
0,0,"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down.",Music negative <sep> waitress neutral
0,0,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,place positive <sep> setting negative
0,0,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",Interior negative <sep> dining neutral
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations neutral <sep> wait negative
0,0,"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",pasta neutral <sep> entree neutral <sep> breakfast positive
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food positive <sep> portion negative
0,0,Don't they teach their staff how to pour water or wine?,staff negative <sep> water or wine neutral
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",deals neutral <sep> bar neutral <sep> drink neutral <sep> penny positive
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",menu neutral <sep> American bistro dishes neutral <sep> crab cakes neutral <sep> chicken neutral <sep> seafood dishes positive
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well.",dessert neutral <sep> tiramisu positive
0,0,Went there for a dinner; nice little place.,dinner neutral <sep> place positive
0,0,"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",waitress negative <sep> menu neutral
0,0,The noise level is equivalent to a sports bar.,noise negative <sep> bar neutral
0,0,"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",steak positive <sep> servers negative <sep> hosts negative
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",appetizers neutral <sep> soft shell crab positive <sep> spicy New Zealand mussels positive <sep> calamari positive <sep> sushi bar positive
0,0,A cute restaurant and average food (with a small menu).,food neutral <sep> menu negative
0,0,Food was good although menu was a little limited(still plenty to chose from).,Food positive <sep> menu negative
0,0,The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,manager negative <sep> waiting neutral
0,0,The service was good enough for a crowded place.,service positive <sep> place negative
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",menu positive <sep> tables neutral
0,0,Don't forget to order a raspberry lemonade or your brunch will not be complete!,raspberry lemonade positive <sep> brunch neutral
0,0,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,guacamole neutral <sep> portion negative <sep> shells neutral
0,0,I went there for a late dinner last night with a friend and the service was aweful.,dinner neutral <sep> service negative
0,0,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",pasta neutral <sep> the tomato sauce negative
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar neutral <sep> sushi chef positive <sep> owner positive <sep> fish positive
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,Food neutral <sep> regular menu negative
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",wait staff neutral <sep> menu negative
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish positive <sep> served neutral <sep> light tomato broth neutral
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",bar neutral <sep> service positive <sep> space positive
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,Tension negative <sep> air neutral <sep> waiter neutral <sep> bar neutral
0,0,"For dessert, the oversized bread pudding can't be beat.",dessert neutral <sep> oversized bread pudding positive
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas.,sandwich wraps neutral <sep> italian dishes positive <sep> pizzas positive
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",atmosphere positive <sep> wait negative
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing.,bottle of wine neutral <sep> wait staff positive
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere positive <sep> jukebox neutral <sep> value neutral <sep> bar neutral
0,0,Our waiter never once came by the table to ask us how our meal was.,waiter negative <sep> table neutral
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,dinner neutral <sep> hair neutral <sep> portion positive
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food positive <sep> paella neutral <sep> coconut mojitos neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu.,waitstaff negative <sep> water neutral <sep> wine menu neutral
0,0,I had to ask the waiter a couple of times to clear our empty glasses.,waiter negative <sep> glasses neutral
0,0,") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",waiters negative <sep> dinner neutral
0,0,The food is undeniably good -- but not worth the wait.,food positive <sep> wait negative
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink neutral <sep> bar neutral <sep> place positive <sep> brunch neutral
0,0,Last night was our second time dining here and we are still amazed with the food.,dining neutral <sep> food positive
0,0,The cod was very good but a bit soupy in vegetable juices.,cod positive <sep> vegetable juices negative
