review_id,sentences_ids,sentences_texts,sentences_opinions
en_OpenSesame_477970938,id_1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame positive
en_OpenSesame_477970938,id_4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",food positive
en_OpenSesame_477970938,id_5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma positive
en_OpenSesame_477970938,id_8,The staff are friendly and the decor was ethic and colorful.,staff positive <sep> decor positive
en_OpenSesame_477970940,id_1,"– The food is here is incredible, though the quality is inconsistent during lunch.",food positive <sep> lunch negative
en_OpenSesame_477970940,id_2,"Dinners have always been excellent, in terms of food quality.",Dinners positive
en_OpenSesame_477970940,id_4,"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes positive <sep> labne (yogurt dip) positive
en_OpenSesame_477970940,id_5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus positive
en_OpenSesame_477970940,id_6,The only drawback is the crowded seating and the slow service.,seating negative <sep> service negative
en_OpenSesame_477970940,id_8,"However, this place is a gem, and I won't stop going back.",place positive
en_ParkChaletGardenRestaurant_477778171,id_1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant negative
en_ParkChaletGardenRestaurant_477778171,id_3,I swore never to return for a warm beer and mediocre meal.,beer negative <sep> meal negative
en_ParkChaletGardenRestaurant_477778171,id_5,The band was very good and the service was attentive.,band positive <sep> service positive
en_ParkChaletGardenRestaurant_477778171,id_7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive
en_ParkChaletGardenRestaurant_477778171,id_10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter positive
en_ParkChaletGardenRestaurant_477778171,id_11,Sunday afternoons there is a band playing and it is lots of fun.,band positive
en_Ray'sBoathouse_477775917,id_2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier positive
en_SchoonerOrLater_477965848,id_1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place negative
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food negative <sep> potions negative <sep> service negative
en_SchoonerOrLater_477965848,id_4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment negative
en_SchoonerOrLater_477965848,id_5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later negative
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what it once was.,Scooner or Later negative
en_MiopostoCaffe_478542920,id_0,Open & Cool Place with the Best Pizza and Coffee,Place positive <sep> Pizza positive <sep> Coffee positive
en_MiopostoCaffe_478542920,id_2,"The coffe is very good, too.",coffe positive
en_MiopostoCaffe_478542920,id_3,Great open and friendly ambience.,ambience positive
en_MiopostoCaffe_478542920,id_4,This place is charming and relaxing.,place positive
en_MiopostoCaffe_478542920,id_5,The servers behind the counter are always friendly and helpful.,servers behind the counter positive
en_MiopostoCaffe_478542920,id_7,It's a great place to enjoy food and meet friends.,food positive <sep> place positive
en_Ray'sBoathouse_477775916,id_1,– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's positive
en_Ray'sBoathouse_477775916,id_2,"Great food, spectacular location, and friendly service keep us coming back year after year.",food positive <sep> location positive <sep> service positive
en_OpenSesame_477970937,id_5,Food was good and cheap.,Food positive
en_OpenSesame_477970937,id_6,I had the kafta plate and I enjoyed it.,kafta plate positive
en_OpenSesame_477970937,id_9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service negative <sep> waitress negative
en_SchoonerOrLater_477965689,id_2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place positive
en_BlueRibbonSushi_478218333,id_1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff positive
en_BlueRibbonSushi_478218340,id_4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri positive <sep> sashmi positive <sep> rolls positive
en_BlueRibbonSushi_478218715,id_1,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi positive
en_BlueRibbonSushi_478218715,id_2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant positive
en_BlueRibbonSushi_478218518,id_0,"Good Sushi, High Price",Sushi positive <sep> Sushi negative
en_Murphy's_478075041,id_1,"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's positive
en_Murphy's_478075041,id_3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch positive <sep> food positive <sep> egg white omelet positive
en_Murphy's_478075041,id_4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot positive
en_Murphy's_478075041,id_6,The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list positive <sep> ambiance positive
en_MercedesRestaurant_478010603,id_2,Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas positive <sep> chicken soup positive <sep> specials positive
en_MercedesRestaurant_478010603,id_3,The cooks have been at the restaurant for years and cook family recipes.,cooks positive
en_MercedesRestaurant_478010603,id_4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service positive
en_BlueRibbonSushi_478218513,id_2,The sushi was excellent and the wait staff was quick.,sushi positive <sep> wait staff positive
en_BlueRibbonSushi_478218513,id_5,"Space was limited, but the food made up for it.",Space negative <sep> food positive
en_MiopostoCaffe_478542919,id_4,We stood there for 10 minutes while employees walked back and forth ignoring us.,employees negative
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff negative
en_MercedesRestaurant_478010602,id_0,"Great food, better Margaritas!",food positive <sep> Margaritas positive
en_MercedesRestaurant_478010602,id_2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service positive
en_MercedesRestaurant_478010602,id_3,"Check out the art on the walls, very colorful!",art on the walls positive
en_India'sGrill_477960696,id_1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal positive
en_India'sGrill_477960696,id_4,"plenty of food,trust me .",food positive
en_BlueRibbonSushi_478218517,id_0,"Best food, phenominal service",food positive <sep> service positive
en_BlueRibbonSushi_478218517,id_1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish positive <sep> service positive
en_BlueRibbonSushi_478218517,id_2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection positive <sep> sushi positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive <sep> Milk Fish positive <sep> Blue Fin Tuna positive <sep> Eel positive <sep> Crab positive <sep> Sardine positive <sep> Monk Fish positive <sep> Roe positive <sep> Scallop positive <sep> Oysters positive <sep> Toro positive
en_BlueRibbonSushi_478218509,id_2,"There is only one place on the east coast that has it all, plus a lot more.",place positive
en_BlueRibbonSushi_478218342,id_3,"Hands down, the best tuna I have ever had.",tuna positive
en_BlueRibbonSushi_478218512,id_3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive
en_MiopostoCaffe_478542921,id_1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service negative <sep> food negative
en_MiopostoCaffe_478542921,id_2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza negative
en_MiopostoCaffe_478542921,id_3,"To be honest, I've had better frozen pizza.",pizza negative
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place positive
en_BlueRibbonSushi_478218339,id_3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food positive <sep> waiting staff positive
en_BlueRibbonSushi_478218339,id_4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait neutral
en_StackRestaurant__Bar_478538242,id_3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size) positive"
en_SchoonerOrLater_479842021,id_3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food neutral <sep> service negative
en_SchoonerOrLater_479842021,id_5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress negative
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner negative
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant negative
en_ParkChaletGardenRestaurant_477778210,id_9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep negative
en_Ray'sBoathouse_477775920,id_1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes positive
en_Ray'sBoathouse_477775920,id_2,"If you can, come to this place by boat and make it a whole evening.",place positive
en_Ray'sBoathouse_477775920,id_3,"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish positive <sep> seafood positive <sep> waterfront setting positive
en_MiopostoCaffe_478542922,id_0,"Great Pizza, Poor Service",Pizza positive <sep> Service negative
en_MiopostoCaffe_478542922,id_1,"– Love their pizza, especially the mushroom pizza.",pizza positive <sep> mushroom pizza positive
en_MiopostoCaffe_478542922,id_3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers negative <sep> young woman negative
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff negative <sep> Management negative
en_MiopostoCaffe_478542922,id_7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza positive <sep> service negative
en_MiopostoCaffe_478542922,id_8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place positive <sep> service negative
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary.,food positive <sep> bloody mary positive
en_PagodaRestaurant_479983203,id_4,the ambiance of the restaurant was nice and good for fine dinning.,ambiance positive
en_PagodaRestaurant_479983203,id_6,the staff was very nice and courteous and obviously chinese.,staff positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns positive <sep> batter positive <sep> walnuts positive
en_PagodaRestaurant_479983203,id_11,best honey walnyt prawns that we have every tasted.,honey walnyt prawns positive
en_PagodaRestaurant_479983203,id_13,the brocollis were so fresh and tasty.,brocollis positive
en_PagodaRestaurant_479983203,id_14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops positive <sep> prawns positive <sep> brocolli positive
en_PagodaRestaurant_479983203,id_16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi positive <sep> restaurant negative <sep> sushi negative
en_ParkChaletGardenRestaurant_477778211,id_15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service negative
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food neutral <sep> restaurant negative <sep> restaurant neutral
en_ParkChaletGardenRestaurant_477778211,id_18,If I needed to name some they would include the location to the beach or Golden Gate park.,location positive
en_BlueRibbonSushi_478218524,id_3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase positive <sep> omikase negative
en_BlueRibbonSushi_478218524,id_5,"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time.,sushi neutral <sep> sushi positive
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative
en_SchoonerOrLater_477965850,id_2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food positive <sep> restaurant staff negative
en_SchoonerOrLater_477965850,id_6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress negative
en_SchoonerOrLater_477965850,id_7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager negative
en_SchoonerOrLater_477965850,id_8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager negative
en_BlueRibbonSushi_478219447,id_1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi positive
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin.",fish positive <sep> fish negative
en_Ray'sBoathouse_477775915,id_3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays positive
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs positive
en_Ray'sBoathouse_477775915,id_5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu positive
en_Ray'sBoathouse_477775915,id_6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting positive
en_SnoozeanAMEatery_479991844,id_1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive
en_SnoozeanAMEatery_479991844,id_3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",place positive
en_ProfessorThom's_478606543,id_3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot positive
en_ProfessorThom's_478606543,id_4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music positive <sep> bar tenders positive <sep> atmosphere positive
en_ProfessorThom's_478606543,id_6,"Oh, and the cheese fries are awesome!",cheese fries positive
en_StackRestaurant__Bar_478538239,id_2,"When I walked in, I was taken aback by their incredible wood decor.",wood decor positive
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music positive <sep> subwoofer to the sound system negative
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer neutral
en_StackRestaurant__Bar_478538239,id_6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood neutral
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus positive
en_StackRestaurant__Bar_478538239,id_10,"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak positive
en_StackRestaurant__Bar_478538239,id_11,The steak was done to my exact liking (medium rare) and was nice and juicy.,steak positive
en_StackRestaurant__Bar_478538239,id_12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce neutral <sep> red wine reduction neutral
en_StackRestaurant__Bar_478538239,id_13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak negative
en_StackRestaurant__Bar_478538239,id_19,But the servers were extremely attentive and very friendly.,servers positive
en_StackRestaurant__Bar_478538239,id_20,"Overall, I would go back and eat at the restaurant again.",restaurant positive
en_BlueRibbonSushi_478218337,id_0,"good sake, good food – i honestly don't know much about japanese food at all.",sake positive <sep> food positive
en_SnoozeanAMEatery_480412257,id_3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter negative <sep> feel negative
en_SnoozeanAMEatery_480412257,id_4,"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall negative
en_SnoozeanAMEatery_480412257,id_5,"Most importantly, we were so excited about the food after seeing the very creative menu.",menu positive
en_SnoozeanAMEatery_480412257,id_6,"At best, the food was good and definately overpriced.",food neutral <sep> food negative
en_SnoozeanAMEatery_480412257,id_7,For the amount of food we got the prices should have been lower.,food negative
en_MiopostoCaffe_478543072,id_1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant positive
en_MiopostoCaffe_478543072,id_3,The pizza is delicious and the salads are fantastic.,pizza positive <sep> salads positive
en_MiopostoCaffe_478543072,id_4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff positive <sep> cooks positive
en_MiopostoCaffe_478543072,id_6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor positive <sep> feeling positive
en_MiopostoCaffe_479702043,id_1,– My husband and I love eating at Mioposto Café.,Mioposto Café positive
en_MiopostoCaffe_479702043,id_4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu positive <sep> pizza’s positive
en_MiopostoCaffe_479702043,id_6,The pizza’s are light and scrumptious.,pizza’s positive
en_MiopostoCaffe_479702043,id_10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s neutral <sep> crust neutral
en_SnoozeanAMEatery_480032670,id_5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes positive
en_BlueRibbonSushi_478218334,id_3,"I have been to this place, folks and it is BAD.",place negative
en_BlueRibbonSushi_478218334,id_4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish negative
en_BlueRibbonSushi_478218334,id_5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner negative
en_BlueRibbonSushi_478218334,id_6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate negative <sep> exotic fish negative
en_PagodaRestaurant_478006816,id_3,The service is really attentive and charming.,service positive
en_SnoozeanAMEatery_480133929,id_4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service positive <sep> coffee positive <sep> food positive
en_OpenSesame_477970936,id_1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant positive
en_OpenSesame_477970936,id_2,"The food is fantastic, authentic, delicious and very, very affordable.",food positive
en_OpenSesame_477970936,id_3,The decor was beautiful and unique.,decor positive
en_OpenSesame_477970936,id_4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive
en_OpenSesame_477970936,id_5,Our server was very professional and friendly.,server positive
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place neutral
en_BlueRibbonSushi_478218341,id_3,"Everything, and I mean everything on the menu is delectable.",menu positive
en_BlueRibbonSushi_478218341,id_4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters positive
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi positive
en_Patsy'sPizzeria_478232062,id_2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza positive
en_CatalRestaurant__UvaBar_477862052,id_2,Food was good and appetizing.,Food positive
en_CatalRestaurant__UvaBar_477862052,id_3,"Portions was just enough for me, but may not be for a big eater.",Portions neutral
en_CatalRestaurant__UvaBar_477862052,id_5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer positive <sep> Creme Brulee positive
en_CatalRestaurant__UvaBar_477862052,id_7,"If it's nice outside, request for a table in the balcony.",balcony positive
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service positive <sep> waiters positive
en_StackRestaurant__Bar_478538111,id_5,"The food was very good, filet mignon was probably the best I've ever try.",food positive <sep> filet mignon positive
en_StackRestaurant__Bar_478538111,id_6,"The portions are big though, so do not order too much.",portions neutral
en_StackRestaurant__Bar_478538111,id_10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom negative
