review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me. aspect: veggie",neutral
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: atmosphere",positive
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: bar crowd",neutral
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: drinks",neutral
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: lounge",neutral
0,0,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings. aspect: cooking of miso soup",neutral
0,0,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings. aspect: waiter",negative
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. aspect: food",neutral
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. aspect: menu",neutral
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. aspect: waiter",negative
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101. aspect: manager",positive
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101. aspect: meal",neutral
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare. aspect: Korean fare",neutral
0,0,"Also, overheard gent at the next table complaining to the manager about his food. aspect: food",negative
0,0,"Also, overheard gent at the next table complaining to the manager about his food. aspect: table",neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: bill",neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: menu",neutral
0,0,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found. aspect: food",neutral
0,0,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found. aspect: range",negative
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world. aspect: duck dish",positive
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world. aspect: menu",neutral
0,0,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever. aspect: garden dining",positive
0,0,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever. aspect: jazz bar",neutral
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party. aspect: table",neutral
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party. aspect: wait",negative
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us. aspect: brunch",neutral
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us. aspect: dish",negative
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC. aspect: waitress,positive
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC. aspect: wine,neutral
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded. aspect: food,positive
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded. aspect: service,negative
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better. aspect: dinner",neutral
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better. aspect: drink",neutral
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife. aspect: host,positive
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife. aspect: menu,neutral
0,0,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front. aspect: bagels",positive
0,0,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front. aspect: counter",neutral
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience. aspect: furnishings",positive
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience. aspect: music",positive
0,0,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night. aspect: service",negative
0,0,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night. aspect: wait",neutral
0,0,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good). aspect: service,negative
0,0,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good). aspect: water,neutral
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: dinner,neutral
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: host,negative
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: manager,negative
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner. aspect: spot,positive
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche! aspect: calamari app",neutral
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche! aspect: scallop ceviche",negative
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions). aspect: waiters",negative
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven. aspect: glass of wine",neutral
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven. aspect: table",neutral
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu. aspect: menu",neutral
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu. aspect: waiters",positive
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: Bakery,neutral
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: food,negative
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: menu,neutral
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait! aspect: tapas,negative
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set. aspect: dance,negative
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set. aspect: dessert,neutral
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set. aspect: waiter,negative
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff. aspect: bar",neutral
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff. aspect: dinner",neutral
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff. aspect: drink",neutral
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff. aspect: staff",positive
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot. aspect: Chicken with Soba noodles and baked clams",positive
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot. aspect: Lamb",neutral
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot. aspect: champagne",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: d al",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: food",positive
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: naan",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: salad",positive
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge. aspect: reservation",neutral
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: fried catfish",negative
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: mac and cheese",positive
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: seasoning",negative
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: yams",positive
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service. aspect: Brunch,neutral
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita. aspect: drink,negative
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita. aspect: waiter,neutral
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time. aspect: bar",neutral
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time. aspect: reservations",neutral
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus! aspect: menus",neutral
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus! aspect: waiter",negative
0,0,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas. aspect: dinner",neutral
0,0,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas. aspect: service",negative
0,0,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas. aspect: shrimp octopus",neutral
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait. aspect: dinner",neutral
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait. aspect: wait",positive
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh? aspect: new bar menu",neutral
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great. aspect: Japanese food",positive
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great. aspect: Thai food",neutral
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great. aspect: appetizers",neutral
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at. aspect: tables",positive
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at. aspect: vibe",negative
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles. aspect: Blueberry Waffles",positive
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles. aspect: brunch",neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa. aspect: dinner",neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa. aspect: drinks",neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa. aspect: wait staff",negative
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo! aspect: drink",neutral
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo! aspect: sheet",neutral
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo! aspect: time",positive
0,0,In fact you can find their menu offerings at other places for better qualities and lower prices. aspect: menu,neutral
0,0,In fact you can find their menu offerings at other places for better qualities and lower prices. aspect: prices,positive
0,0,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min. aspect: glass",neutral
0,0,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min. aspect: waitresses",negative
0,0,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used. aspect: appetizer",neutral
0,0,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used. aspect: waiter",negative
0,0,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather. aspect: bar",neutral
0,0,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather. aspect: owners",negative
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck. aspect: selection,negative
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. aspect: appetizers",neutral
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. aspect: salad",neutral
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me. aspect: frozen lasagna",neutral
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me. aspect: manager",negative
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so. aspect: Menu",neutral
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so. aspect: food",negative
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: ceasar salad",neutral
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: lettuce",neutral
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: mac and cheese",positive
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: plate",positive
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar. aspect: bar",neutral
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar. aspect: place",negative
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive. aspect: menus",neutral
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive. aspect: service",negative
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty. aspect: dining room",neutral
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty. aspect: wait staff",negative
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served. aspect: vegetable Napoleon,positive
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served. aspect: veggie burger,neutral
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served. aspect: waiting,negative
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: drinks",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: lounge",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: menu",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: mirrors",neutral
0,0,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly. aspect: dishes served",positive
0,0,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly. aspect: reservations",neutral
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: dish",positive
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: edamame",neutral
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: quality of food",positive
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: sushi chef",positive
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away. aspect: appetizers,neutral
0,0,"On the menu, there are many inexpensive snacks, drinks and meals to choose from. aspect: meals",positive
0,0,"On the menu, there are many inexpensive snacks, drinks and meals to choose from. aspect: menu",neutral
0,0,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world. aspect: Entree",neutral
0,0,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world. aspect: dishes",positive
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it. aspect: fish,negative
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it. aspect: manager,neutral
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it. aspect: waitress,neutral
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so. aspect: drinks",neutral
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so. aspect: waiter",negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: waiter",negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: water",neutral
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited. aspect: main courses",neutral
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited. aspect: red pepper hummus",positive
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. aspect: food",negative
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. aspect: kitchen",neutral
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. aspect: waiter",negative
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay. aspect: waiter",negative
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay. aspect: wine",neutral
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal. aspect: drink,neutral
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal. aspect: meal,negative
0,0,Our waitress was a bit cold but she was still attentive and food came quickly. aspect: food,positive
0,0,Our waitress was a bit cold but she was still attentive and food came quickly. aspect: waitress,negative
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table). aspect: meal",neutral
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table). aspect: waitress",positive
0,0,Pair you food with the excellent beers on tap or their well priced wine list. aspect: beers on tap,positive
0,0,Pair you food with the excellent beers on tap or their well priced wine list. aspect: food,neutral
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger. aspect: burger,negative
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger. aspect: lunch,neutral
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger. aspect: waiting,neutral
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar. aspect: open kitchen",neutral
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar. aspect: waitresses",negative
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times. aspect: organic chicken",negative
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times. aspect: waitress",negative
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times. aspect: wine",neutral
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish. aspect: Service",positive
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish. aspect: hostess",neutral
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: French bread",neutral
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: a bowl of fried chickpeas",neutral
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: lamb skewers",positive
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: meat",neutral
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: Marinated Kobe beef",positive
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: eel-soy broth with black truffles and foie gras",neutral
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: plates",neutral
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic. aspect: dish",positive
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic. aspect: menu",neutral
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks. aspect: cooks",positive
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks. aspect: owners",neutral
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors. aspect: place",negative
0,0,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience. aspect: family",neutral
0,0,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience. aspect: pasta",positive
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: Black Duck",positive
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: dinner",neutral
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: Food",positive
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: counter",neutral
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: tamales",positive
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties. aspect: Food",neutral
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties. aspect: bread",positive
