review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for cheese to arrive. aspect: mac and cheese",negative
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet place told us there was a 20 minute wait and that we should wait at the bar. aspect: place",negative
0,0,"My party felt like we got put in a dining room for tourist, room must have been the penalty box area for the disgruntled wait staff on duty. aspect: dining room",neutral
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have Napoleon served. aspect: vegetable Napoleon,positive
0,0,"Not including the tip for our server, server we saw twice in an hour? aspect: server",negative
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives dish to attact new customers. aspect: dish",positive
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished appetizers and looked put out to be asked to take the empty plates away. aspect: appetizers,neutral
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing fish  aspect: fish,negative
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked waiter to do so. aspect: waiter",negative
0,0,"Our waiter never once asked how everything was, as I suspect waiter knew the kitchen was producing seriously average food. aspect: waiter",negative
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, waiter apologized graciously and gave us wine on the house to compensate for the delay. aspect: waiter",negative
0,0,Our waitress was a bit cold but waitress was still attentive and food came quickly. aspect: waitress,negative
0,0,"Our waitress was very nice, not snotty - waitress even gave us a free apertif after the meal (and left the bottle on the table). aspect: waitress",positive
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag waiter down for the check. aspect: waiter,negative
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, skewers arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: lamb skewers",positive
0,0,"So are cooked plates: Marinated Kobe beef practically melts on beef skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: Marinated Kobe beef",positive
0,0,"So inexpensive that you'd wonder about the sanity of the owners, if owners weren't such good cooks. aspect: owners",neutral
0,0,The appetizer came out cold and the waiter came and took appetizer to the kitchen. aspect: appetizer,negative
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch drinks again. aspect: drinks",negative
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch food again. aspect: food",negative
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at Duck huge, antique-ish bar. aspect: Black Duck",positive
0,0,The busboys were more helpful than my server server then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about? aspect: server,negative
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, selection includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: beverage selection",neutral
0,0,"The Food Regulars swear by the tamales, tamales are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: tamales",positive
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, bread is loaded with a slew of crunchy, yeasty homemade varieties. aspect: bread",positive
0,0,"The food was good (and the $25 prix fixe made food all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering. aspect: food",positive
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c manager didn't want to overburden his cooks. aspect: manager",negative
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden manager cooks. aspect: manager",negative
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder waiter didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: waiter",negative
0,0,"The hostess was totally not accomadating, and even though there were empty tables hostess still didn't seat us! aspect: hostess",negative
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and waiter made his hands into cups in reference to placing them on a woman's breasts and said, No, not this. aspect: waiter",negative
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made waiter hands into cups in reference to placing them on a woman's breasts and said, No, not this. aspect: waiter",negative
0,0,The manager claimed that manager could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group. aspect: manager,neutral
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, pudding were rice pudding. aspect: rice pudding",neutral
0,0,The only redeeming factor of the night was the dessert dessert was very good but certainly not worth the cost of an overall horible experience. aspect: dessert,positive
0,0,"The piano guy isn't there all the time, but when piano is it's a great addition to the meal. aspect: piano",negative
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for waiter sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration. aspect: waiter",positive
0,0,The Scene Hunky waiters dub diners darling and it sounds like waiters mean it. aspect: waiters,negative
0,0,The server was so busy the night we visited that server forgot to put in our food order. aspect: server,negative
0,0,The servers were snobby and got mad at me when I asked if servers serve by the slice. aspect: servers,negative
0,0,"The service was non-existant, the manager spent all of manager time at the bar. aspect: manager",negative
0,0,The space is grand with a very high ceiling although space is one of those places that they keep so dark you are not really sure what you are eating anyway. aspect: space,positive
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try dinner out. aspect: serving dinner,neutral
0,0,"The trick to the tomato and onions is ask for onions light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges. aspect: tomato and onions",neutral
0,0,The waiter knew about every item on the menu and explained menu very well. aspect: menu,neutral
0,0,"The waiter made a huge production over what order waiter should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion. aspect: waiter",positive
0,0,The waiters have been there for YEARS and waiters know their steak is amazing. aspect: waiters,neutral
0,0,The waiters have been there for YEARS and they know waiters steak is amazing. aspect: waiters,neutral
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did waitress bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal. aspect: waitress",negative
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give bagels a bit of texture. aspect: bagels",positive
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad juice ruined the salad. aspect: lemon juice,neutral
0,0,"There are no price listed in the menu, and price will not provid them with a smile. aspect: price",negative
0,0,"They crumbed the table once, although table was soiled the entire meal. aspect: table",neutral
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished waiter paper, begged for water and waited over an hour for my meal. aspect: waiter",negative
0,0,This happened while many diners were enjoying diners meal and it was rudes. aspect: diners,neutral
0,0,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd maitre barely spoke to us at all and just seemed standoff-ish. aspect: maitre",negative
0,0,This was not the same hostess I usually see there hostess happens to be very sweet and provides excellent service. aspect: hostess,neutral
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter waiter told my wife to leave the store if she didnt want the pastries. aspect: waiter",negative
0,0,"very nice servers, but servers seemed more interested in conversing with the regulars than bringing food and being attentive. aspect: servers",positive
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what dishes is. aspect: dishes",neutral
0,0,"Watch out for the overworked, stressed out waitress waitress dumps tapa dishes on the table and leaves w/out announcing what it is. aspect: waitress",negative
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes waitress forget instead of apologizing and offering something extra. aspect: waitress",negative
0,0,"We finally flagged down another server who brought us more to drink, and then server took forever with the check. aspect: server",negative
0,0,"We finally flagged down another server server brought us more to drink, and then they took forever with the check. aspect: server",negative
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so waitress offered us a taste. aspect: waitress",negative
0,0,"We politely asked our server for the regular menu, but were told that for large parties server could only offer us the banquet menu (would have gone elsewhere had we known). aspect: server",negative
0,0,"We were directed to a table by a member of staff, table we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: table",neutral
0,0,We were however seated right away and was immediately told by our waiter that waiter were out of sparking mineral water. aspect: waiter,negative
0,0,Went here with my husband on a Saturday night for dinner since the place looked like place had great atmosphere. aspect: place,neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash beef down? aspect: beef",positive
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash patties down? aspect: patties",positive
0,0,"When I asked the manager to remove the coffee, manager did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). aspect: manager",negative
0,0,"When I asked the waitress, waitress told me they couldn't afford the salmon, and had changed the dish (though not on the menu). aspect: waitress",neutral
0,0,"When I asked the waitress, she told me waitress couldn't afford the salmon, and had changed the dish (though not on the menu). aspect: waitress",neutral
0,0,"When I called the waitress on it, waitress said that they simply couldn't serve tap water. aspect: waitress",negative
0,0,"When I called the waitress on it, she said that waitress simply couldn't serve tap water. aspect: waitress",negative
0,0,"when our server accidentally spilled some wine at our table, server cleaned it up offered us another glass right away. aspect: server",positive
0,0,"when our server accidentally spilled some wine at our table, he cleaned table up offered us another glass right away. aspect: table",neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned wine up offered us another glass right away. aspect: wine",neutral
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to manager about the cold. aspect: manager",neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables waiter had no answer so we asked for the manager. aspect: waiter,negative
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, owner may be discontinuing lunch altogether. aspect: owner",negative
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told waiter it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: waiter",positive
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although waiter did bring a dessert with a candle at the end of the meal. aspect: waiter",positive
378848,id_1,"The first time the sushi was outstanding, the second time sushi was a little bland. aspect: sushi",negative
378848,id_1,"The first time the sushi was outstanding, the second time sushi was a little bland. aspect: sushi",positive
404464,id_1,I ordered the smoked salmon and roe appetizer and appetizer was off flavor. aspect: smoked salmon and roe appetizer,negative
426930,id_2,The cold appetizer dishes taste like the way I remember dishes to taste when I was growing up in Taiwan. aspect: cold appetizer dishes,positive
470488,id_3,The rice was poor quality and was cooked so badly rice was hard. aspect: rice,negative
483111,id_0,Winnie and Winnie staff are the best crew you can find serving you. aspect: Winnie,positive
485966,id_3,I did not try the caviar but I tried salad salmon and crab salad (they are all good) aspect: crab salad,positive
485966,id_3,I did not try the caviar but I tried salmon salmon and crab salad (they are all good) aspect: salmon,positive
493013,id_1,"Its location is good and the fact that Hutner College is near and Suan prices are very reasonable, makes students go back to Suan again and again. aspect: Suan",positive
503807,id_4,"I choose to go with one of the special, the braised lamb shank in red wine, wine was excellent. aspect: braised lamb shank in red wine",positive
513395,id_1,"Their bagels are fine, but bagels are a little overcooked, and not really a 'special' bagel experience. aspect: bagels",negative
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, chicken was good. aspect: chicken",positive
527109,id_1,"The restaurant has a Family feel, not least with regard to the portions portions are enormous; the veal alone could have single-handedly solved third world famine. aspect: portions",positive
527109,id_4,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers liquers were courtesey of the house... aspect: measures of liquers",positive
565344,id_0,I recently tried Suan and I thought that Suan was great. aspect: Suan,positive
611117,id_3,"It was the first place we ate on our first trip to New York, and place will be the last place we stop as we head out of town on our next trip to New York. aspect: place",positive
707917,id_0,I have been to Rao's probably 15 times the past 3 years and Rao's keeps getting better. aspect: Rao's,positive
713152,id_1,"I got the $10 10-piece dim sum combo, every bite of combo was great. aspect: $10 10-piece dim sum combo",positive
717570,id_4,You must have the crabmeat lasagna lasagna is out of this world and the chocolate bread pudding for dessert. aspect: crabmeat lasagna,positive
735448,id_1,"whoever the jazz duo was, duo were on POINT. aspect: jazz duo",positive
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like chef is miserable then this is your place. aspect: sushi chef",negative
740923,id_3,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order chef was preparing. aspect: chef,negative
744478,id_0,"This place, place is only a few months old, is perhaps Queens' biggest secret! aspect: place",positive
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff wait-staff don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: wait-staff",negative
773720,id_2,Although place do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. aspect: place,positive
872763,id_5,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with guys tips. aspect: delivery guys,negative
872763,id_5,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) guys always seem disappointed with their tips. aspect: delivery guys,negative
875139,id_3,We were 4 and got the family size penne a la vodka vodka was tremendously gigantic portion...a bucket of food literally. aspect: penne a la vodka,positive
929329,id_2,"La Rosa waltzes in, and I think Rosa are doing it the best. aspect: La Rosa",positive
935633,id_3,"I found spot on a cold night, the perfect spot to warm up. aspect: spot",positive
957145,id_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu Menu is to die for (these are not your average lasagnas)! aspect: Lasagna Menu",positive
1004293,id_1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and staff were very rude. aspect: staff",negative
1004293,id_1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on staff and they were very rude. aspect: staff",negative
1016296,id_1,Ive asked a cart attendant for a lotus leaf wrapped rice and attendant replied back rice and just walked away. aspect: cart attendant,negative
1041457,id_4,I had never had Edamame pureed before but I thought pureed was innovative and tasty (could've used a bit more salt). aspect: Edamame pureed,positive
1041457,id_6,"The decor is night tho...but place REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. aspect: place",negative
1064477,id_0,"I tend to judge a sushi restaurant by its sea urchin, urchin was heavenly at sushi rose. aspect: sea urchin",positive
1086415,id_2,"$6 and there is much tasty food, all of food fresh and continually refilled. aspect: food",positive
1086478,id_4,"Also, specify if you like your food spicy- food rather bland if you don't. aspect: food",negative
1102681,id_1,"This tiny restaurant is as cozy as restaurant gets, with that certain Parisian flair. aspect: restaurant",positive
1125284,id_1,This place is the most Japanese place can ever get. aspect: place,positive
1147082,id_0,I went there for lunch and lunch was not as good as I expected from the reviews I read. aspect: lunch,negative
1162037,id_0,"Planet Thailand has always been a hit with me , I go Thailand usually for the sushi, which is great , the thai food is excellent too . aspect: Planet Thailand",positive
1162037,id_0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, sushi is great , the thai food is excellent too . aspect: sushi",positive
1167434,id_3,"but when we looked at the menu, there weren't a lot of choices, most of menu were dumplings in the appetizer section. aspect: menu",negative
1175958,id_1,"Try the crunchy tuna, tuna is to die for. aspect: crunchy tuna",positive
1189674,id_2,"The Steak Tartare is a great bet, they fix Tartare for you at the table. aspect: Steak Tartare",positive
1189674,id_5,"It may be a bit packed on weekends, but the vibe is good and food is the best French food you will find in the area. aspect: French food",positive
1212346,id_4,Tiny dessert was $8.00...just plain overpriced for what dessert is. aspect: dessert,negative
1221938,id_1,Try their chef's specials-- specials are to die for. aspect: chef's specials,positive
1253117,id_5,Wait staff is blantently unappreciative of your business but pie the best pie on the UWS! aspect: pie,positive
1269216,id_3,When I lived upstate for a while I would buy freeze the bagels and bagels would still be better than any else. aspect: bagels,positive
1269216,id_4,Worth visiting the 1st Ave spot because spot is the original store. aspect: 1st Ave spot,positive
1275154,id_4,"He served me an Uni Hand roll, roll I never had before, and let me tell you...IT WAS HEAVEN! aspect: Uni Hand roll",positive
1280179,id_0,"I've been to at Cafe Spice probably 5-8 times, Spice is probably still the best Indian restaurant around Union Square. aspect: Cafe Spice",positive
1280179,id_5,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, boths are great for a date. aspect: semi-private boths",positive
1293334,id_2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish food must be the pumkin tortelini. aspect: food",positive
1300636,id_2,I have to highly recommend the lobster roll - not to much mayo; you can tell roll was a fresh lobster. aspect: lobster roll,positive
1328078,id_4,We had Pam's special fried fish and fish was amazing. aspect: Pam's special fried fish,positive
1340075,id_1,"They have food all -- great price, food, and service. aspect: food",positive
1340075,id_1,"They have service all -- great price, food, and service. aspect: service",positive
1340075,id_2,The atmosphere is noisy and the waiters are literally walking around doing things as fast as waiters can. aspect: waiters,positive
1340075,id_4,"And congee all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: congee",positive
1340075,id_4,"And noodles all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: noodles",positive
1340075,id_4,"And dishes all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: rice dishes",positive
1341354,id_2,We both opted for a pasta dish and dish were served timely and fresh. aspect: pasta dish,positive
1347423,id_2,We even had a visit from the Manager Manager wanted to make sure we were enjoying ourselves. aspect: Manager,positive
1353599,id_2,My friend got the mushroom pizza pizza tasted better. aspect: mushroom pizza,positive
1353599,id_4,Kind of a small place but I guess if place are not too busy might be able to fit a group or kids. aspect: place,neutral
1357554,id_0,I started out with a Bombay beer beer was big enough for two. aspect: Bombay beer,positive
1398844,id_7,"To be completely fair, the only redeeming factor was the food, food was above average, but couldn't make up for all the other deficiencies of Teodora. aspect: food",positive
1404042,id_3,"Cute place, nice wait staff but would never go place again. aspect: place",positive
1404042,id_3,"Cute place, nice wait staff but would never go place again. aspect: place",negative
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like Myagi were somewhere else. aspect: Myagi,positive
1417496,id_1,No gimmicks here -- the food speaks for itself in food freshness and preparation. aspect: food,positive
1417496,id_3,"The service was impeccable and unobtrusive -- the staff knows what staff are there to do -- to know their menu, present your meal, and attend to your needs. aspect: staff",positive
1417496,id_3,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know staff menu, present your meal, and attend to your needs. aspect: staff",positive
1430994,id_3,My boyfriend had the New England Chowder Chowder was good but I think the award should go to the Lobster Bisque. aspect: New England Chowder,positive
1430994,id_6,My boyfriend had Prime Rib Rib was good . aspect: Prime Rib,positive
1430994,id_7,We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett Korbett was just enough. aspect: bottles of Korbett,positive
1448587,id_0,"With the exception of our lemon salad that had so much pepper on salad that our eyes started watering, the food here was decent, not great. aspect: lemon salad",negative
1448587,id_2,"We ordered the special, grilled branzino, that was so infused with bone, branzino was difficult to eat. aspect: grilled branzino",negative
1451109,id_2,The food was pretty tradional but food was hot and good with large portions. aspect: food,positive
1486041,id_0,"The atmosphere is nothing special, but atmosphere feels like a Sushi establishment in Tokyo. aspect: atmosphere",positive
1561259,id_2,The hostess and the waitress were incredibly rude and did everything hostess could to rush us out. aspect: hostess,negative
1561259,id_2,The hostess and the waitress were incredibly rude and did everything waitress could to rush us out. aspect: waitress,negative
1572033,id_0,"Don't dine at Tamarind for the vegetarian dishes, dishes are simply not up to par with the non-veg selections. aspect: vegetarian dishes",negative
1586174,id_5,"the only things u could really taste are the very salty soy sauce (even sauce low sodium), the vinegar-soaked rice, and the scallion on top of the fish. aspect: soy sauce",negative
1603698,id_2,"Both times I was extremely dissappointed by the service, service was boarderline rude. aspect: service",negative
1603698,id_6,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed benedict was. aspect: eggs benedict",negative
1603698,id_6,"I had their eggs benedict for brunch, benedict were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was. aspect: eggs benedict",negative
1609375,id_3,"Try the Pad Thai, it's fabulous and Thai prices are so cheap! aspect: Pad Thai",positive
1615322,id_5,It's a rather cramped and busy restaurant and restaurant closes early. aspect: restaurant,negative
1632929,id_4,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said waiter knew it was a special occassion of some sort. aspect: waiter",positive
1655521,id_1,I almost hesititate to write a review because the atmosphere was so great and I would hate for atmosphere too become to crowded. aspect: atmosphere,positive
1655521,id_3,"The wait staff is very freindly, staff make it feel like you're eating in a freindly little european town. aspect: wait staff",positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work Noir are evil and incompetent!! aspect: Cafe Noir",positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people people work there are evil and incompetent!! aspect: people",negative
1660047,id_3,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing manager survive on. aspect: manager",negative
1706644,id_2,"I also ordered the Change Mojito, Mojito was out of this world. aspect: Change Mojito",positive
1706644,id_3,"My friends settled for rice dishes, but we came back the following day to try the dim sum, sum was good...not outstanding, but good. aspect: dim sum",neutral
1706644,id_4,"We ate out in the back patio, which is worth patio as it's cool and the music is hear well there. aspect: back patio",positive
1706644,id_4,"We ate out in the back patio, patio is worth it as it's cool and the music is hear well there. aspect: back patio",positive
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and cheeseburgers were huge! aspect: cheeseburgers,neutral
1713185,id_0,"This place is really trendi but place have forgotten about the most important part of a restaurant, the food. aspect: place",positive
1719567,id_0,We had the lobster sandwich and sandwich was FANTASTIC. aspect: lobster sandwich,positive
1719567,id_2,We had the scallops as an appetizer and scallops were delicious and the sauce was wonderful. aspect: scallops,positive
1726427,id_1,"We are very particular about sushi and were both please with every choice sashimi included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: assorted sashimi",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice tempura included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: banana tempura",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice (special) included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: ceviche mix (special)",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice dumplings included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: crab dumplings",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice rolls included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: rolls",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice sake included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sake",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice sushi included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sushi",positive
