review_id,sentences_ids,sentences_texts,sentences_opinions
g187147-d714993-r162268720,id_0,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",Service positive <sep> plats negative <sep> Service negative
g219217-d2032842-r108504415,id_0,Comment peut-on appeler ça un restaurant ?,restaurant negative
g580171-d1332791-r285855067,id_6,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.",patron negative <sep> service du vin negative
g187154-d2342951-r278516424,id_2,"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!",Patron negative
g656502-d7337314-r271147108,id_1,Service gentil.,Service positive
g187080-d2219892-r274812572,id_1,Escalope milanaise panée sur un côté seulement et plein d'huile.,Escalope milanaise negative
g580171-d1332791-r285855067,id_3,On a payé le cadre coloré et le port touristique de la Cotinière.,cadre neutral <sep> port touristique neutral
g187147-d714937-r251436572,id_0,J'ai adoré le décors...,décors positive
g187231-d2340261-r285013288,id_2,"Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.",pizza negative
g187147-d714984-r276071093,id_2,Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims),serveur negative
g187147-d2468909-r145609110,id_4,Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !,personnel negative
g187261-d2560506-r152965073,id_3,"Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.",serveur negative
g187154-d7374510-r265641746,id_2,Service rapide et de qualité.,Service positive
g187147-d4959566-r245854396,id_2,Les pizzas sont correctes et les plats du jour sont très chers.,pizzas neutral <sep> plats du jour negative
g187154-d2480121-r280274292,id_5,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!",saumon negative <sep> serveuse negative
g187147-d1336641-r193464567,id_4,Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.,serveurs negative
g187147-d714974-r280161599,id_0,Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...,terrasse positive <sep> quartier positive
g187147-d2501061-r240926883,id_2,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!",serveurs positive <sep> vin positive
g1368199-d4714959-r269913736,id_0,Le cadre et le personnel sont agréables.,cadre positive <sep> personnel positive
g580171-d3845482-r257213400,id_4,Menus un peu chers mais très bons.,Menus neutral <sep> Menus positive
g187147-d1580042-r251298666,id_0,"Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.",cuisine traditionnelle positive
g147328-d4228366-r283209493,id_1,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,pavé de Saumon positive <sep> gratin du jour positive <sep> poêlée de noix de st Jacques positive
g187089-d1572979-r272660734,id_0,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",assiette decouverte positive <sep> Produits positive <sep> sangria positive
g580171-d3845482-r257213400,id_3,Personnel très souriant et chaleureux.,Personnel positive
g187147-d2460611-r181015656,id_0,"Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.",établissement positive
g187147-d1050534-r269848889,id_11,Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.,plat negative
g219217-d3346923-r275947790,id_0,Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.,établissement positive
g187147-d695238-r242653723,id_10,Une bonne adresse à deux pas de l'Etoile.,adresse positive <sep> Etoile neutral
g187231-d2340261-r285013288,id_3,"Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.",pizza negative
g187147-d2192483-r252643385,id_1,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cuisine positive <sep> cadre positive <sep> service positive
g187261-d1331006-r239302949,id_2,Serveur dépassé alors que la terrasse n'était pas remplie.,Serveur negative
g187147-d695238-r242653723,id_7,Ambiance bistrot chic.,Ambiance neutral
g187147-d714937-r251436572,id_4,"le homard un peu petit, du canadien sans doute.",homard negative
g187089-d1913353-r234290638,id_3,"J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.",magret negative
g187261-d1331006-r239302949,id_1,Nous avons été déçu par le service.,service negative
g187147-d1791396-r208296800,id_4,Vin âcre.,Vin negative
g656502-d4431469-r222430915,id_2,A éviter tant pour la cuisine que pour le service.,cuisine negative <sep> service negative
g187141-d1324199-r286327725,id_3,L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.,serveur negative
g187154-d4063063-r223186045,id_1,Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.,repas negative
g187147-d714978-r253348916,id_4,La côte de veau aussi.,côte de veau positive
g187147-d2390046-r135220748,id_1,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.",formules positive
g187147-d1791396-r208296800,id_2,Assiettes de tapas ridicules.,Assiettes de tapas negative
g187147-d714993-r162268720,id_1,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",bavette negative <sep> sauce au bleu negative <sep> salade negative
g187147-d3522167-r271670227,id_1,Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.,serveur negative
g187147-d797010-r281532538,id_7,TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!,VIANDES negative
g187231-d2340261-r209003832,id_2,Nourriture classique de Menton.,Nourriture neutral
g187147-d2390046-r135220748,id_3,Les serveurs sont très souriants et patients.,serveurs positive
g187147-d2188108-r272608937,id_3,L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.,assaisonnement positive
g187147-d897253-r250440260,id_3,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.,sandwich club negative <sep> plat vietnamien negative
g187089-d1330806-r286288418,id_7,Les desserts étaient mangeables.,desserts neutral
g187141-d1325386-r283648125,id_4,assiette corse pire que sandwich SNCF,assiette corse negative
g147328-d6901743-r277407407,id_3,Mais le summum fut l'arrivée des entrées.,entrées positive
g187089-d1177613-r285091795,id_4,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats",légumes neutral <sep> plats neutral
g187147-d808712-r246942355,id_1,- une entrée saumon fumé sur céleri excellent,saumon fumé positive
g187147-d719057-r224501836,id_4,"La carte des vins est focus mais très très bien, en blanc comme en rouge.",carte des vins positive <sep> carte des vins neutral
g187147-d714978-r253348916,id_2,Très beau menu à 35 euros le midi qui change tout le temps.,menu positive
g187147-d786612-r144061658,id_1,L'ambiance est bruyante mais relativement agréable.,ambiance positive
g1368199-d6413468-r284111989,id_1,Service plaisant.,Service positive
g3160517-d4878664-r274705721,id_6,Certaines moules sont trop cuites d'autres pas assez.,moules negative
g1368199-d4713084-r245661593,id_2,Très bon accueil,accueil positive
g187147-d719058-r225514070,id_4,"Quant au service, il est vraiment à revoir.",service negative
g187147-d1791396-r208296800,id_5,Tarte aux pommes au calva sans calva digne d'une cantine d'école.,Tarte aux pommes au calva negative
g1368199-d4714959-r269913736,id_1,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",attente negative <sep> ravioles negative <sep> sauce negative <sep> crème negative
g187147-d714984-r276071093,id_0,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....",Terrasse positive <sep> décor positive
g196627-d2693443-r224617462,id_1,Une carte hyper simple mais une serveuse complètement perdue.,carte neutral <sep> serveuse negative
g147328-d4282840-r219144744,id_3,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.",ambiance positive <sep> restaurant positive
g187141-d1324199-r286327725,id_6,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.,assortiment de charcuterie corse positive <sep> beignets de fromages positive
g147328-d4282840-r219144744,id_0,Bonne cuisine créole.,cuisine créole positive
g187147-d780747-r250470443,id_3,Aucune souplesse dans la carte.,carte negative
g187147-d794651-r259656122,id_8,"Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!",restaurant negative
g147328-d4228366-r283209493,id_0,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",resto positive <sep> accueil positive <sep> patron positive <sep> femme positive
g187147-d823708-r116715081,id_5,Je ne recommanderai pas ce restaurant et n'y retournerai pas!,restaurant negative
g187147-d719057-r224501836,id_6,Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.,rapport qualité-prix est excellent. positive
g187147-d786612-r144061658,id_4,"La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.",nourriture neutral
g187147-d3800655-r273788903,id_3,"ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)",terrasse positive
g187147-d788463-r252957816,id_6,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",portions negative <sep> onglet de veau negative <sep> gratin dauphinois negative <sep> sauce negative
g187141-d1325386-r283648125,id_5,assiette de fromage au singulier .....,assiette de fromage negative
g187147-d2188108-r272608937,id_4,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.",dessert positive <sep> dessert neutral
g187147-d695238-r242653723,id_5,Service attentif et sympathique.,Service positive
g187141-d4148693-r285946967,id_1,"Le repas était très bon l'entrée, le plat et le dessert.",repas positive
g187261-d1723807-r254827953,id_0,Je conseille fortement le déjeuner en terrasse avec forfait spa.,terrasse positive
g187147-d2468909-r145609110,id_2,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,pommes de terres negative <sep> carottes negative <sep> sauce negative
g580171-d3845482-r257213400,id_8,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails positive <sep> Coctails neutral <sep> Coctails negative
g656502-d3171612-r281589263,id_4,ET un petit fois gras juste avant.,fois gras positive
g656502-d3171612-r281589263,id_1,"Appelez la patronne pour savoir, elle est adorable.",patronne positive
g187147-d2217897-r197324978,id_6,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...",frites negative <sep> bavette negative
g187147-d797010-r281532538,id_8,Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.,frites negative
g660465-d2259425-r282891879,id_1,Cuisine excellente avec de la recherche.,Cuisine positive
g660465-d2259425-r282891879,id_0,Un lieu à connaitre !.,lieu positive
g187147-d1099976-r232935769,id_4,Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.,salle dansante neutral
g187141-d1324199-r286327725,id_0,Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.,carte positive
g187147-d946173-r270153835,id_0,La décoration est un peu surchargée mais cela fait le charme de l'endroit.,décoration neutral
g219217-d1337718-r286688555,id_1,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.",accueil negative <sep> serveurs positive
g187147-d788463-r252957816,id_5,"Côté cuisine, un manque complet de surprise, de découverte ou d'audace...",cuisine negative
g187147-d1050534-r269848889,id_4,La cuisine est à la hauteur de la réputation de ce restaurant.,cuisine positive <sep> restaurant positive
g219217-d2009926-r280673698,id_2,Incompréhensible pour un bar restaurant...,bar restaurant negative
g187147-d788463-r252957816,id_7,"Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...",thon negative
g187147-d1050534-r269848889,id_3,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.,décor positive <sep> verrière positive
g147328-d4228366-r283209493,id_4,Une adresse à mettre dans mon top five.,adresse positive
g187147-d2192483-r252643385,id_2,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).",haddock façon flammekueche positive <sep> canard confis positive
g187147-d2192483-r252643385,id_7,"Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !",restaurant positive
g187147-d714974-r280161599,id_6,Je vous passe le repas dont les produits sont quelconque.,produits negative
g187147-d714978-r253348916,id_5,Vin au verre (heureusement!).,Vin au verre positive
g187147-d695238-r242653723,id_3,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",dorade en tartare positive <sep> crevettes cajun positive <sep> gnocchi d'agria à la truffe blanche positive <sep> dos de cabillaud positive
g187147-d714983-r266137149,id_1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",cadre positive <sep> cuisine positive <sep> déjeuner positive <sep> Turbot poché à la rhubarbe positive <sep> sauce crémée positive <sep> île flottante positive <sep> tarte aux pralines positive <sep> Beaujolais positive
g187141-d1324199-r286327725,id_4,( repris rapidement par le chef de salle),chef de salle neutral
g580171-d1332791-r285855067,id_0,Premiere fois dans ce restaurant dont on nous disait pourtant du bien.,restaurant negative
g580171-d3845482-r257213400,id_9,Restaurant ouvert hors saison.,Restaurant neutral
g196627-d2707641-r283795278,id_0,Un cadre très rose mais agréable pour des dîners en couple ou entre amis.,cadre positive
g580171-d1332791-r285855067,id_2,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.",risotto negative
g147328-d4228366-r283209493,id_3,Je pars très satisfaite de mon plat très bon.,plat positive
g187147-d2192483-r252643385,id_3,"En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).",cabillaud risotto émulsion de chorizo positive
g187147-d695254-r250598316,id_4,"Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.",burger negative
g147328-d6901743-r277407407,id_7,Merci rodolphe pour ce repas incroyable.,repas positive
g187147-d695238-r242653723,id_0,Les excellentes critiques de ce restaurant se sont confirmées à table.,restaurant positive
g187147-d1099976-r232935769,id_0,"Le lieu est très sympathique, bien décoré.",lieu positive
g656502-d3431912-r272503140,id_0,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.",accueil positive <sep> cuisine positive
g187147-d823708-r116715081,id_2,"Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?",escalopes negative
g187147-d2501061-r240926883,id_4,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,plats neutral <sep> produits positive <sep> plats negative
g196600-d3484303-r261037238,id_0,Un très bon moment passé dans ce restaurant.,restaurant positive
g187147-d2462243-r281238581,id_3,"L'équipe est sympa ,serviable .",équipe positive
g196627-d2693443-r224617462,id_2,Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.,patronne negative
g187147-d1381703-r189533654,id_3,Le personnel n'est pas très sympa.,personnel negative
g187147-d714974-r280161599,id_7,Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi.,desserts negative
g187147-d1336634-r158837691,id_4,Les enfants ont adoré le mi-cuit au chocolat maison.,mi-cuit au chocolat positive
g187147-d780191-r267547284,id_5,"Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...",serveurs negative
g187147-d719066-r273296298,id_1,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.,plats positive
g187147-d1879548-r234068669,id_0,Des frites surgelées ...,frites negative
g187147-d4959566-r245854396,id_4,Tiramisu très bon et abondant.,Tiramisu positive
g187147-d946173-r270153835,id_3,Sans parler de la sangria tout simplement délicieuse !,sangria positive
g187261-d796310-r260189846,id_4,"Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.",sauces mayonnaises neutral
g187147-d1580042-r251298666,id_2,"Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.",salle positive
g196673-d3328382-r281089862,id_1,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.,équipe positive <sep> lieu positive
g187147-d714937-r251436572,id_2,"Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.",produits positive
g187231-d2340261-r209003832,id_0,Endroit sympa en plein centre touristique.,Endroit positive
g187154-d2342951-r278516424,id_3,Un lieu simple ou passer une agréable soirée!,lieu positive
g187147-d1791396-r208296800,id_3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",Plat negative <sep> viande negative <sep> pomme de terre negative <sep> courgettes negative <sep> salade negative <sep> sauce au vin positive <sep> plat negative
g147328-d7732677-r282059333,id_2,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.",service positive <sep> Salle negative
g656502-d3171612-r281589263,id_2,"Et faites le détour, pour un cassoulet top et généreux.",cassoulet positive
g187080-d1333601-r283609119,id_0,"Le cadre est somptueux, le repas est très correct..",cadre positive <sep> repas positive
g187089-d1177613-r285091795,id_3,"Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas",carte neutral
g187147-d1050534-r269848889,id_8,Les viandes sont excellentes notamment la bavette échalotes.,bavette échalotes positive <sep> viandes positive
g187147-d1013695-r253138572,id_2,La carte vous propose un large choix type brasserie.,carte positive
g187089-d4844383-r231312697,id_1,"Le cadre, dîner au bord de la piscine.",cadre positive
g187147-d2462243-r281238581,id_2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",plats positive <sep> menu du jour positive <sep> Soupe de pois capuchino positive <sep> cuisine positive
g187147-d695238-r242653723,id_8,Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...,restaurant negative <sep> restaurant positive
g187147-d2501061-r240926883,id_0,La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.,grande étagère de bouteilles de vins positive
g656502-d4431469-r237538947,id_3,"Je déconseille totalement ce ""restaurant"".",restaurant negative
g656502-d7337314-r271147108,id_3,Attention la bière est italienne...,bière negative
g187147-d808712-r246942355,id_6,- la salle est surchauffée ce qui est vraiment désagréable,salle negative
g187147-d1336633-r250960733,id_3,"3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.",viande negative
g187231-d2340261-r285013288,id_4,"J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...",serveuse negative
g187147-d714947-r212090938,id_0,Un restaurant extrêmement bien situé tout en haut des Champs Elysée !,restaurant positive
g187089-d1177613-r285091795,id_5,Un restaurant a l'ancienne qui a bien du charme,restaurant positive
g187147-d714978-r253348916,id_3,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",sole meunière positive <sep> carte neutral <sep> sole meunière negative
g187147-d897253-r250440260,id_1,serveuse pas souriante et peu accueillante.,serveuse negative
g187141-d1325386-r283648125,id_3,Vieux mouton en guise d'agneau,agneau negative
g187147-d1879548-r234068669,id_2,une nourriture correcte ...,nourriture neutral
g187080-d1333601-r283609119,id_1,De bonnes lasagnes et un café gourmand agréable..,lasagnes positive <sep> café gourmand positive
g187147-d719066-r273296298,id_3,"Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.",salle negative
g147328-d6901743-r277407407,id_6,Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.,purée a l'huile de truffe positive
g187147-d3726980-r265173396,id_0,Déjà le restaurant n'est pas très bien placé je trouve.,restaurant negative
g187261-d6513284-r286726408,id_0,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",service positive <sep> lieu positive <sep> table positive
g187089-d1330806-r286288418,id_6,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",chipirons à l'encre negative <sep> assiette du pêcheur neutral <sep> produits negative
g196600-d4185739-r279690471,id_0,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",accueil negative <sep> cuisine negative <sep> rabatteur negative
g187147-d714937-r251436572,id_11,C'était un très bon déjeuner.,déjeuner positive
g656502-d7337314-r271147108,id_2,Pizza honnêtes mais éviter le tiramisu.,Pizza neutral <sep> tiramisu negative
g147328-d6901743-r277407407,id_4,Le foi gras est le meilleur de l'île.,foi gras positive
g1368199-d3726982-r258755756,id_3,Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.,repas negative
g187147-d808712-r246942355,id_2,- sauté de veau au tagliatelle très bon,sauté de veau positive
g187147-d2217897-r197324978,id_12,"pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!",repas negative
g187147-d823708-r116715081,id_0,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.",service positive <sep> service negative
g656502-d3171612-r281589263,id_0,"L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.",restaurant neutral
g187147-d714974-r280161599,id_15,Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine.,carte negative
g187147-d946173-r270153835,id_1,J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.,formule tapas positive
g187147-d2188108-r272608937,id_0,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",plats positive <sep> restaurant positive <sep> accueil positive
g187147-d714937-r251436572,id_6,"La soupe tout d'abord très bonne, généreux en croûtons...",soupe positive
