review_id,sentences_ids,sentences_texts,sentences_opinions
10442,id_0,"Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет.",блюдо positive
10442,id_1,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!",Чебуреки с сыром и картофелем positive <sep> сметанным соусом positive
10442,id_2,"Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!",блюдо positive
10442,id_3,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно.",салат с форелью neutral <sep> оформление блюда negative
10442,id_4,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5).",Шашлык из свинины conflict <sep> пересоленный кусочек negative
10442,id_7,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил.",Интерьер positive <sep> скамеечках positive
10442,id_8,"Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер.",камин positive
10442,id_9,"Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов.",зал positive
10522,id_0,"Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее.",столик negative
10522,id_4,"Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно.",Девушка neutral
10522,id_5,"Еда нам понравилась,особенно роллы.",Еда positive <sep> роллы positive
10522,id_6,Интерьер интересный.,Интерьер positive
10522,id_7,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))",залах positive <sep> зале negative
10546,id_3,"Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское.",Меню negative
10546,id_9,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный.",Суши positive <sep> салат с лососем negative
10546,id_10,Суп ким-чи вкусный и порция большая.,Суп ким-чи positive <sep> порция positive
10546,id_13,"Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы.",официанты neutral
10632,id_0,"Были с подругой летом 2010го, кафе симпатичное, сидели на террасе.",кафе positive
10632,id_3,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз.",Шарлотка positive <sep> десертов positive
10632,id_5,Что еще хотелось бы отметить - касается террасы - тесновато.,террасы negative
10731,id_2,"Нам все очень понравилось: интерьер, обслуживание. кухня.",интерьер positive <sep> обслуживание positive <sep> кухня positive
10731,id_4,"Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета.",Администратор positive
10731,id_6,"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер"".",зал positive <sep> персонал positive <sep> кухня positive <sep> горячих блюд positive
10731,id_8,"P.S.Кстати: прекрасный сайт ресторана, меню!!! фото...",сайт ресторана positive <sep> меню positive
1077,id_1,Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.,персоналу positive <sep> администратору positive <sep> обслуживание positive
1077,id_2,"Ресторан выбирали долго, ни разу не пожалели о своем выборе.",Ресторан positive
1077,id_3,"Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно).",расположение positive
1077,id_4,"Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно.",еда positive <sep> повар positive <sep> угощения positive
1077,id_5,"В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!",атмосфера positive
10800,id_3,"Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))",администратор positive
10800,id_4,"Очень нравится обслуживание: быстро, порции огромные, услужливые официанты.",обслуживание positive <sep> порции positive <sep> официанты positive
10800,id_8,"Любимые блюда: салат Тройка, салат из кальмаров, язык.",салат Тройка positive <sep> салат из кальмаров positive <sep> язык positive
10800,id_9,"Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе.",фирменного блюда positive <sep> баклажанов в соевом соусе positive
10800,id_10,А еще десерт очень вкусный: фрукты в горячей карамели!!!,десерт positive <sep> фрукты в горячей карамели positive
10800,id_11,"В общем, душевное заведение...",заведение positive
10816,id_5,"Интерьер приятный, понравился.",Интерьер positive
10816,id_6,Очень романтично сидеть на веранде и смотреть на канал...,веранде positive
10816,id_8,Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.,веранде negative
10833,id_1,"Интерьер - ничего особенного, но уютно.",Интерьер neutral
10833,id_2,Играет тихая спокойная музыка.,музыка neutral
10833,id_3,Обслуживание хорошее.,Обслуживание positive
10833,id_4,"Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили.",салат с лососем positive <sep> лосось negative
10833,id_6,"Очень вкусный, крем нежирный, нежный.",крем positive
10833,id_8,"В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать.",десертов positive <sep> сладкого positive
10833,id_9,"В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее.",место positive
11796,id_2,"Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки.",зал positive <sep> диванчиках positive
11796,id_3,"Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню.",офицантки neutral
11796,id_5,Достаточно хорошая обстановка.,обстановка positive
11796,id_8,"Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!",суп с морепродуктами positive <sep> порции positive
11796,id_9,"Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек.",Мидии под спайси соусом positive
11796,id_10,"Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)",Куриное филе с пюре positive <sep> филе positive <sep> порции positive
11796,id_12,"Понравились с креветкой, филадельфией и овощами.","с креветкой, филадельфией и овощами positive"
11796,id_13,"Кухня отличная, так держать!!!!",Кухня positive
12819,id_0,Ужасное обслуживание!!!,обслуживание negative
12819,id_5,Ужасное заведение!!!,заведение negative
15336,id_4,Интерьер классный.,Интерьер positive
15336,id_9,Меню принесли. а пепельницу нет.,пепельницу negative
15336,id_10,Минут через 10-15 подошли принимать заказ ( уже другой официант).,официант negative
15336,id_16,"В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь"".",официантом negative
15336,id_17,"При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3).",официанта negative
15336,id_22,Интерьер 10 баллов.,Интерьер positive
15336,id_23,Кухня 7 баллов.,Кухня neutral
15336,id_24,Сервис 1 ( а то и ноль.),Сервис negative
15336,id_26,Рекомендация: Научите персонал работать хотя бы нормально!,персонал negative
1408,id_5,"Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами.",Персонал positive <sep> девушки хостесс positive <sep> официантами positive
1408,id_6,Кухня понравилась.,Кухня positive
1408,id_7,"Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)",Оформление positive
1408,id_8,"Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное.","подкопченный лосось с гофрами , красной икрой и кремом ""шантий"" positive <sep> рыба positive <sep> ингредиентов positive"
1408,id_9,"Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере...",Пиво positive
14130,id_0,Место очень даже хорошее.,Место positive
14130,id_2,"Уютное, более менее спокойное, располагает к отдыху.","Уютное, более менее спокойное, располагает к отдыху neutral"
14130,id_4,По меню: наиотличнейший стейк с трюфельным маслом.,стейк с трюфельным маслом positive
14130,id_5,Салатики почти все ничего.,Салатики neutral
14130,id_6,Хороший десерт с черникой.,десерт positive
14130,id_11,"Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго.",официанты negative
14130,id_12,"С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа.",коктейлями negative <sep> маргарита клубничная negative
14130,id_16,"В сам ""ресторан"" еще обязательно вернусь.",ресторан positive
14130,id_17,"Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару.",Атмосфера positive
14209,id_3,"Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)",обстановка positive <sep> диванчики positive <sep> освещение neutral
14209,id_5,"Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда.",Официант positive
14209,id_6,Сервировка приятная.,Сервировка positive
14209,id_7,Блюда были приготовлены вкусно.,Блюда positive
14209,id_8,Горячее принесли вовремя.,Горячее принесли вовремя neutral
14209,id_10,Обслуживание отличное.,Обслуживание positive
14209,id_14,Отличное место.,место positive
14209,id_15,Отличная кухня.,кухня positive
14407,id_1,Приятный интерьер-очень светло на душе и уютно.,интерьер positive
14407,id_2,"Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд.",обслуживание positive <sep> официантка positive <sep> скатерти positive <sep> смена приборов positive <sep> сервировка блюд positive
14415,id_1,"Очень приятная, уютная и спокойная обстановка.",обстановка positive
14415,id_2,Атмосфера действительно семейная.,Атмосфера positive
14415,id_3,"Персонал внимательный, обслуживание супер !!!",Персонал positive <sep> обслуживание positive
14415,id_6,"Очень вкусные блюда, всё качественное, отлично готовят мясо !!!",блюда positive <sep> мясо positive
14415,id_7,Ресторан оставил великолепное впечатление !!!!,Ресторан positive
14545,id_1,Обстановка весьма уютная.,Обстановка neutral
14545,id_2,Публика мне там понравилась.,Публика positive
14545,id_4,Разные люди . и всем был обеспечен хороший прием.,прием positive
14545,id_5,Из меню все вкусно и звучит и выглядит.,меню positive
14545,id_9,Больше понравился хачапури с сыром.,хачапури с сыром positive
14545,id_14,Считаю место достойное и недорогое.,место positive
14545,id_16,Персонал вежливый и приветливый.,Персонал positive
14545,id_17,Атмосфера романтическая.,Атмосфера neutral
14545,id_19,Согласна с предыдущими отзывами: столики слишком близко друг от друга.,столики negative
14551,id_0,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились.",ресторана при гостинице negative <sep> деревянные столики positive <sep> стулья под зонтиками positive <sep> свежий воздух positive
14551,id_1,"Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела.",Девушки официантки negative
14551,id_6,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный.",мясо negative <sep> красный соус к шашлыку positive
14551,id_7,"Пиво холодное ""Lapin Kulta"" тоже порадовало.","Пиво холодное ""Lapin Kulta"" positive"
14551,id_8,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось.",салат с морепродуктами negative <sep> судак в кляре negative
14551,id_10,Мороженное понравилось и чай зеленый с лимоном..,Мороженное positive <sep> чай зеленый с лимоном positive
14551,id_11,Сервис ну очень не навязчивый.,Сервис negative
14757,id_1,"Ооооочень понравился ваш ресторан, интерьер приятный!!",ресторан positive <sep> интерьер positive
14757,id_2,"Могу сказать, что все было на уровне, вкусные блюда!!!",блюда positive
14757,id_3,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина.",музыка positive <sep> обстановка positive
14757,id_4,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!",обслуживание positive <sep> официанту positive
151,id_3,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!",Еда positive <sep> сервис positive
151,id_4,"Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой.",Еды positive
151,id_5,"Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!",обслуживание официантов positive
151,id_6,"Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников.",официанту positive
15100,id_0,Мне действительно нравится этот ресторанчик.,ресторанчик positive
15100,id_1,Как и много лет назад сервис на высоком уровне.,сервис positive
15100,id_2,"Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь.",Официанты positive
15100,id_4,"Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места.",Интерьер negative
15100,id_5,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.,кухня positive <sep> обслуживания positive <sep> еды positive
15100,id_7,Очень вкусный салат.,салат positive
15100,id_8,А филе курицы с козьим сыром просто пальчики оближешь.,филе курицы с козьим сыром positive
15100,id_9,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус.",мясо цыпленка positive <sep> апельсиновый соус positive
15100,id_11,Подруга заказывала телятину на косточке и тоже осталась очень довольна.,телятину на косточке positive
15100,id_12,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время.",ресторан positive <sep> место positive
1512,id_0,"Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине.",место positive
1512,id_1,Есть отдельный зал для некурящих.,зал для некурящих neutral
1512,id_2,Очень много столов с диванами.,столов с диванами positive
1512,id_8,Обслуживание в 9 случаях из 10 хорошее.,Обслуживание positive
1512,id_9,"Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то.",Доставка neutral
1512,id_11,"Вообщем в нашем микрорайоне, одно из самых приличных мест.",мест positive
15140,id_0,Очень приятное местечко.,местечко positive
15140,id_3,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9.",тесто neutral <sep> официантка positive <sep> пицца neutral
15140,id_4,"Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих.",Дизайн positive
15140,id_5,"Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение.",тона зала positive
15140,id_8,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню.",Администратор positive <sep> официантка positive
15140,id_9,В общем мне очень понравился ресторан!,ресторан positive
15140,id_10,"А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!",Лимончелло positive
15140,id_11,"Я была в восторге, правда пробовала кремовый лимончелло.",кремовый лимончелло positive
15140,id_12,"В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!",напитка positive
15141,id_6,И нам (и сотрудникам ресторана) это удалось),ресторана positive
15141,id_7,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..,ресторан positive <sep> персонал positive <sep> атмосферу positive
15145,id_0,Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!,ресторане positive
15145,id_1,Интерьер прекрасный!!,Интерьер positive
15145,id_3,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..,потолки positive <sep> диванчики positive
15145,id_4,Еда была очень вкусная..,Еда positive
15145,id_5,изумительные салаты с крабом и уткой..,салаты с крабом и уткой positive
15145,id_6,интересное сочетание крабового мяса и груши...,сочетание крабового мяса и груши positive
15145,id_8,Очень вкусное горячее блюдо-дорадо с овощами!!!,горячее блюдо positive <sep> дорадо с овощами positive
15145,id_9,Всем любителям рыбы советую!!!!,рыбы positive
15145,id_13,Обслуживание было прекрасное..,Обслуживание positive
15145,id_19,Вернемся в это удивительное место еще не раз...,место positive
1180,id_4,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого.",рис positive <sep> баклажаны positive
1180,id_5,сырная лепешка горячая как из печки!,сырная лепешка positive
11817,id_1,"Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила.","ресторанчик ""Палки"" negative"
11817,id_9,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла).",Паста negative <sep> салат negative <sep> масла negative
11817,id_10,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить.",Музыка negative <sep> мебель negative <sep> пепельницы negative
11885,id_2,"Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола.",Порции positive
11885,id_3,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась.",вторых блюд positive <sep> супы positive <sep> выпечка positive
11885,id_4,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает.",Интерьер neutral <sep> залов для некурящих negative <sep> вытяжка negative
12004,id_1,Шеф повар сделала замечательные десерты Тирамису)))))),Шеф повар positive <sep> десерты Тирамису positive
1206,id_1,"Зальчик не очень большой,но когда народу не много вплолне нормально.",Зальчик neutral
1206,id_2,Нету раздельных зон для курящих и некурящих.,зон для курящих и некурящих negative
1206,id_3,В целом интерьер недорогой но интересный.,интерьер neutral
1206,id_4,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка.",меню на хохляцком positive <sep> тематическая одежда сотрудников positive <sep> музыка positive
1206,id_5,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще).",комплимент positive <sep> вина positive
1206,id_6,Обслуживание в целом быстрое и качественное.,Обслуживание positive
1206,id_8,"Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов).",блюда positive
12094,id_1,Ресторан нас очень порадовал нас и наших гостей.,Ресторан positive
12094,id_3,"Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!",горячая закуска - филе цыпленка в темпуре positive <sep> телятину с грибным соусом positive
12094,id_4,"Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!",Обслуживание positive <sep> девушки официантки positive
12094,id_5,"Новый зал очень красивый - светлый, много места, люстры шикарные!",зал positive <sep> люстры positive
12094,id_6,Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.,администратору positive <sep> коллективу ресторана positive <sep> ресторан positive
12149,id_2,"Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!",уголок итальянской кухни positive
12149,id_3,"Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось.",тона positive <sep> диваны positive <sep> стулья positive <sep> сервировка positive <sep> приборы positive
12149,id_4,Достойное обслуживание.,обслуживание positive
12149,id_5,"Но безусловно, кухня - главный плюс.",кухня positive
12149,id_6,"Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции.",позиции positive
12149,id_7,Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).,официанта positive
12149,id_8,"Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно.",пасту positive
12360,id_1,"Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение.",заведение positive
12360,id_2,"Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100.",обслуживание positive <sep> официанты positive <sep> администратор positive
12360,id_3,"Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа.",еда positive <sep> атмосфера positive <sep> музыка positive <sep> шоу программа positive
12360,id_4,Танец живота в очень хорошем исполнении.,Танец живота positive
12360,id_5,Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.,приемом positive <sep> ресторан positive
12360,id_6,Будем рекомендовать ресторан знакомым.,ресторан positive
12435,id_5,"Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным .",белого вина negative <sep> официант negative <sep> борщ negative
12435,id_6,"но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные.",горячее positive <sep> десерт positive <sep> панакоту positive <sep> брускеты positive
12435,id_8,"Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана.",ресторана neutral
12439,id_1,"С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!",персонал positive <sep> официанты positive <sep> бармены positive <sep> администратора positive
12439,id_2,Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!,заведения positive <sep> ресторанах positive
12439,id_5,"В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!",ресторане positive <sep> персонал positive <sep> кухня positive <sep> семга на гриле positive <sep> хачапури positive
12510,id_3,"Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня.",интерьер positive <sep> официанты positive <sep> кухня positive
12510,id_4,Десерты действительно выше всяких похвал!,Десерты positive
12533,id_2,"Сразу бросается в галаза, вход, все красиво, это уже радует.",вход positive
12533,id_3,"Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные.",дизайн negative <sep> официантов negative
12533,id_4,"Сели за столик, пепельница почему-то уже почти полная была.",пепельница negative
12533,id_5,"Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем.",Официант negative
12533,id_7,Вообщем сервис оставляет желать лучшего.,сервис negative
