review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...,wii positive
0,0,the new britney spears song is proving that she knows how to count to 3 . . well done britney ?,britney spears negative
0,0,news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,kindle positive
0,0,UFL referees are dressed like tiger woods and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,tiger woods neutral
0,0,"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",justin bieber negative
0,0,listening to '' ' 3 '' by britney spears :-RRB- got ta love it < 3,britney spears positive
0,0,i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...,hilary swank negative
0,0,harry potter is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,harry potter positive
0,0,just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?,google wave neutral
0,0,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii .",wii positive
0,0,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about steve jobs ?,steve jobs neutral
0,0,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !",kindle neutral
0,0,"playing on the wii fit with my mum , its hilarious : p",wii positive
0,0,lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,lindsay lohan neutral
0,0,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?",ipod neutral
0,0,I just created a quiz : '' How well do you know micheal jackson ? '' ! You should take it ! : P,micheal jackson neutral
0,0,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,google positive
0,0,"ESP : Tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of Tuesday 's practice",tiger woods neutral
0,0,"The only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",madonna neutral
0,0,'' obama has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,obama negative
0,0,"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",taylor swift positive
0,0,"Poor Reggie Bush . I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane . ''",kim kardashian negative
0,0,"has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?",iphone neutral
0,0,lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,lindsay lohan neutral
0,0,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , YOU .",lady gaga negative
0,0,"miley cyrus was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",miley cyrus positive
0,0,"ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?",kindle neutral
0,0,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,nicki minaj negative
0,0,Need another excuse to wear your harry potter costume ? Break it out again at CM 's Silver Scream Halloween Party,harry potter neutral
0,0,lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .,lindsay lohan neutral
0,0,zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .,lindsay lohan neutral
0,0,What moron is going to vote that fucktard sarah palin as president . . ? If you do your just as much of an idiot as she is,sarah palin negative
0,0,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - demi lovato .",demi lovato neutral
