review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
es_cafe-meccano-gastrobar-zaragoza_comment-4825,id_3,The atmosphere is pleasant and the service is fast and attentive.,service positive,35-42,"El ambiente es agradable y el servicio, rápido y atento.",ambiente positive <sep> servicio positive
es_bodega-de-chema-la-zaragoza_comment-4344,id_0,We left the restaurant delighted.,restaurant positive,12-22,Salimos encantadas del restaurante.,restaurante positive
es_l_olive_49_Eva_2010-03-27,id_1,"The service is polished, impeccable, elegant.",service positive,4-11,"El servicio lustroso, impecable, elegante.",servicio positive
es_l_olive_73_Jaime_2008-06-24,id_1,The letter that goes out on the internet would have to be more extensive.,letter negative,4-10,La carta que sale en internet tendrìa que ser mas extensa.,carta negative
es_balmes_rossello_15_InmaculadaOrtizPolo_2015-02-18,id_1,The magnificent calçotada menu,calçotada positive,16-25,El menú calçotada magnífico,calçotada positive
es_cafe_kafka_0_Andrea_2015-09-02,id_0,The service was excellent and the food was great.,service positive,4-11,El servicio fue excelente y la comida estaba genial.,servicio positive <sep> comida positive
es_l_olive_68_Anonimo_2009-05-06,id_1,"I had very high expectations after having been in the Barcelonta of the same group, however I was very disappointed: overheated food, a lot of noise, tables very close, cold and unpleasant treatment ...",noise negative <sep> tables negative <sep> treatment negative,143-148 <sep> 150-156 <sep> 189-198,"Tenia unas expectativas muy altas tras haber estado en el Barcelonta de mismo grupo, sinembargo me decepcionó muchísimo: comida recalentada, mucho ruido, mesas muy cerca, trato frio y desagradable...",comida negative <sep> ruido negative <sep> mesas negative <sep> trato negative
es_bodega-de-chema-la-zaragoza_comment-4370,id_0,"Food very good, great, service good, a little on the slow side.",service neutral,23-30,"La comida muy bien, estupenda, servicio bueno, un poco lentos.",comida positive <sep> servicio neutral
es_l_olive_54_Anonimo_2009-12-23,id_0,"Nothing to object to the food, or the decoration, but I want to state that the service is not up to what the restaurant deserves.",decor positive <sep> service negative,38-43 <sep> 79-86,"Nada que objetar a la comida, ni a la decoración, pero quiero dejar constancia que el servicio no está a la altura de lo que se merecería el restaurante.",comida positive <sep> decoración positive <sep> servicio negative
es_l_olive_45_LuciaGomezValenzuela_2010-09-18,id_1,"Quick service, very friendly.",Service positive,6-13,"Servicio rápido, muy amables.",Servicio positive
es_bodega-de-chema-la-zaragoza_comment-4326,id_3,"One point to take into account is that at the time I requested the account, it did not have any increase, being exactly the amount that marked the menu chosen and reserved online.",menu positive,147-151,"Un punto a tener muy en cuenta es que en el momento en el cual solicité la cuenta, esta no tenía ningún incremento, siendo exactamente la cantidad que marcaba el menú elegido y reservado por de internet.",menú positive
es_balmes_rossello_16_AlbertAlonso_2015-02-17,id_3,We also liked dessert).,dessert positive,14-21,El postre también nos gustó).,postre positive
es_q-art-zaragoza_comment-107,id_0,"[…] Saturday I was having dinner at the new Q-Art restaurant (click to see the review), disastrous, I will not return.",Q-Art restaurant negative,44-60,"[…] sábado estuve cenando en el nuevo restaurante Q-Art (hacer click para ver la crítica), desastroso, no volveré.",restaurante Q-Art negative
es_balmes_rossello_56_TeresaFelix_2014-01-27,id_0,The treatment was great from the whole team but in general we were lucky that Mr. Jose put part of his collaboration in the chosen menu.,treatment positive,4-13,El trato fue genial por parte de todo el equipo pero en general tuvimos la suerte de que el Sr. Jose pusiera parte de su colaboracion en el menu eligido.,trato positive
es_l_olive_74_Claudia_2008-05-16,id_4,"It is true that the waiters are in a great hurry, but we have done well, because after dinner we had to go to the theater, and even so we ran out of the restaurant.",Waiters positive,20-27,"Es verdad que los camareros van con mucha prisa, pero a nosotros nos ha ido bien, porque después de cenar teníamos que ir al teatro, y aun así salimos del restaurante corriendo.",camareros positive
es_luis-candelas-zaragoza_comment-4502,id_0,"Back from vacation and it seems appropriate to go back where we left off, if the last one was a good experience. Excellent option both in its grilled menu, and especially that summer menu of rice.",grilled menu positive,142-154,"Vuelta de vacaciones y  parece oportuno volver por donde acabamos, si el último fue una buena experiencia.Excelente opción tanto en su menú a la brasa, como sobre todo ese menú veraniego de arroz.",menú a la brasa positive <sep> menú veraniego de arroz positive
es_wok-aragonia-dinasty-zaragoza_comment-2372,id_11,The light is white fluorescent type and gives the feeling of eating in a company canteen.,light negative,4-9,La luz es blanca tipo fluorescente y da la sensación de estar comiendo en una cantina de empresa.,luz negative
es_cullera_de_boix_80_MontseBoschArgelich_2011-12-19,id_0,"We had dinner for work and we were very well attended, the service was very good and the food was one of the best we have had on a day like this when the restaurants fill up with groups.",service positive,59-66,"Hicimos la cena de trabajo y estuvimos muy bien atendidos, el servicio muy bueno y la comida de las mejores que hemos hecho un dia como este que los restaurantes se llenan de grupos.",servicio positive <sep> comida positive
es_la_poma_9_AnnaAsoJaca_2014-12-15,id_1,We ordered a risotto (acceptable) and a pizza (very improvable) and desserts (the best).,Risotto positive <sep> Pizza negative <sep> desserts positive,13-20 <sep> 40-45 <sep> 68-76,Pedimos un risotto (acceptable) y una pizza (muy mejorable) y postres (lo mejor).,risotto positive <sep> pizza negative <sep> postres positive
es_l_olive_61_Victor_2009-08-22,id_1,on the other hand the tables are too close together and there is a lot of noise.,tables positive,22-28,por otro lado las mesas están demasiado juntas y hay mucho ruido.,mesas positive
es_barceloneta_142_Pachi_2006-11-16,id_1,The unbeatable rice and suquets.,rice positive <sep> suquets positive,15-19 <sep> 24-31,Los arroces y suquets inmejorables.,arroces positive <sep> suquets positive
es_luis-candelas-zaragoza_comment-3240,id_0,Excellent homemade food that reminds me of my mother's food. They have made a great reform to satisfy their customers ¨thanks,reform positive,84-90,Excelente comida casera que me recuerda la comida de mi madre.han realizado una gran reforma para satisfacer a sus clientes ¨gracias,comida positive <sep> reforma positive
es_salamanca_36_Jenny_2013-02-28,id_0,"Very surprised with the comments below, this restaurant is one of my favorites, whenever friends come we take them there, the treatment is unbeatable and the owner is well liked, friendly he integrates with the people.",restaurant positive <sep> treatment positive,45-55 <sep> 126-135,"Muy extrañada con los comentarios abajo, este restaurante es uno de mis favoritos, siempre que vienen amigos los llevamos allí, el trato es inmejorable y el dueño es muy querido, amable se integra con la gente.",restaurante positive <sep> trato positive
es_barceloneta_104_Vanesa_2010-03-04,id_2,What I don't like is the service.,service negative,25-32,Lo que no me gusta es el servicio.,servicio negative
es_la_poma_20_XavierPerezParra_2014-06-19,id_0,"Good service, with some small details to improve.",service positive,5-12,"Buen servicio, con algunos pequeños detalles a mejorar.",servicio positive
es_cafe_casa_lletres_7_JoseLuisAlvarezPerez_2015-02-16,id_2,"The waiter served us great, cheerful, kind, friendly and attentive.",waiter positive,4-10,"El camarero nos atendió genial, alegre, amable, simpático y atento.",camarero positive
es_colette-zaragoza_comment-1150,id_1,"In the rest, three of the wines we ordered were exhausted, already desperate we asked for a Rioja that they could, they brought us a Roda ll 2004, well, the wine is presented hot, in short, an embarrassing situation.",wines negative <sep> Roda ll 2004 negative,26-31 <sep> 133-145,"En el resto tres de los vinos que pedimos agotados, ya desesperados pedimos un rioja el que se pudiera, nos traen un Roda ll 2004, bien, el vino se presenta caliente, en fin bochornosa situación.",vinos negative <sep> Roda ll 2004 negative
es_la-scala-zaragoza_comment-2259,id_2,"For starters we always order the tempura which is delicious (despite the previous comments), the truffle croquette which is spectacular and the ravioli with Graus sausage which is also spectacular.",tempura positive,33-40,"De entrantes siempre pedimos la tempura que está buenísima (pese a los comentarios anteriores), croqueta trufada que es expectacular y el ravioli con longaniza de Graus que está expectacular también.",tempura positive <sep> croqueta trufada positive <sep> ravioli con longaniza de Graus positive
es_bal-donsera-zaragoza_comment-1054,id_2,"bread: scarce in its varieties, and very simple, without any kind of flavors, flours or fruits. We start: water, we did not ask for any rare, because nobody gave us the option, they took us bottled water in plastic (incomprehensible).",bread negative <sep> Water negative,0-5 <sep> 106-111,"el pan: escaso en sus variedades, y muy sencillo, sin ningun tipo de sabores, harinas o frutos.comenzamos: el agua, no pedimos ninguna rara, pues nadie nos dio la opcion, nos sacaron el agua embotellada en plastico (imcomprensible).",pan negative <sep> agua negative
es_barceloneta_109_Miguel_2009-06-11,id_4,"in short, full of tourists who come only once (from cruise ships?)",tourists negative,18-26,"en fin, lleno de turistas que vienen una sola vez (de los cruceros?)",turistas negative
es_la-scala-zaragoza_comment-3271,id_0,"I am not surprised by Marta's comment, the owner of this place should dedicate himself to other tasks.",owner negative,43-48,"No me extraña el comentario de Marta,el propietario de este local debería dedicarse a otros menesteres.",propietario negative
es_kupela-la-sidreria-zaragoza_comment-4547,id_1,I have visited it on several occasions and I have to highlight the excellent quality of the raw material and the know-how in the kitchen.,raw material positive,92-104,Lo he visitado en varias ocasiones y he de destacar la excelente calidad de la materia prima y el saber hacer en la cocina.,materia prima positive
es_barceloneta_48_AlbertFrancesch_2012-11-16,id_0,"As always, very correct, fast service and excellent food.",service positive,30-37,"Como siempre, servicio muy correcto, rápido y excelente comida.",servicio positive <sep> comida positive
es_bal-donsera-zaragoza_comment-1413,id_21,"Regarding defects: The quantities, too small.",quantities negative,23-33,"En cuanto a defectos: Las cantidades, demasiado escasas.",cantidades negative
es_la-scala-zaragoza_comment-4683,id_1,"We have been very comfortable, good service, good food and good company.",service positive,36-43,"Hemos estado muy a gusto, buen servicio, buena comida y buena compañia.",servicio positive <sep> comida positive
es_balmes_rossello_16_AlbertAlonso_2015-02-17,id_9,"Atmosphere - 9 (good to eat a calsotada as a couple and quiet, which was the case)",Atmosphere positive,0-10,"Ambiente - 9 ( bueno para comer una calsotada en pareja y tranquilo, que fue el caso)",Ambiente positive
es_maur_muntaner_3_CarlosReinleinFarre_2015-03-16,id_4,"They all loved it, very good, well done, and the meats, caliu potatoes, artichokes and roast beef, really good.",meats positive <sep> caliu potatoes positive <sep> artichokes positive,49-54 <sep> 56-70 <sep> 72-82,"Les encanto a todos, muy buenos, bien hechos, y las carnes, patatas al caliu, alcachofas y escalibadas, realmente buenas.",carnes positive <sep> patatas al caliu positive <sep> alcachofas positive <sep> escalibadas positive
es_cafe_casa_lletres_24_FerranEsquerdaPerez_2014-06-27,id_1,Very attentive waiters and good and sufficient food.,Waiters positive,15-22,Los camareros muy atentos y la comida buena y suficiente.,camareros positive <sep> comida positive
es_balmes_rossello_20_RoserFabre_2015-02-01,id_0,Excellent food although we had to ask several times for the same due to lack of coordination in the service.,service negative,100-107,Comida excelente aunque tuvimos que pedir varias veces lo mismo por falta de coordinación en el servicio.,Comida positive <sep> servicio negative
es_barceloneta_107_Pedro_2009-07-29,id_5,Really bad service.,service negative,11-18,El servicio realmente malo.,servicio negative
es_barceloneta_54_MiguelMercadoVidal_2012-06-24,id_0,Spacious dining room.,Dining room positive,9-20,Comedor espacioso.,Comedor positive
es_barceloneta_54_MiguelMercadoVidal_2012-06-24,id_3,Family atmosphere.,Atmosphere positive,7-17,Ambiente familiar.,Ambiente positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10,id_0,"It is an endearing place in Barcelona that you have to know, a unique atmosphere (but noisy, not for an intimate dinner) and cosmopolitan.",place positive,19-24,"Es un lugar entrañable de Barcelona que hay que conocer, ambiente inigualable (pero ruidoso, no es para una cena íntima) y cosmopolita.",lugar positive
es_la-scala-zaragoza_comment-1138,id_1,"Coincidentally, we also had tempura for dinner and we loved it, secondly I ate suckling pig, it came with bones (in other places they give it boneless) but it was delicious, my wife ordered sea bass and she also loved it, for dessert we shared a chocolate coulant the second time. ",tempura positive <sep> pig positive,28-35 <sep> 88-91,"Casualmente también cenamos la tempura y nos encanto, de segundo yo comi cochinillo, venia con huesos (en otros sitios lo dan deshuesado) pero estaba riquisimo, mi mujer pidió corvina y también le encantó, de postre compartimos un coulant de chocolate.la segunda vez fuimos con mis suegros y también les gusto, fue un domindo a comer, picamos jamón, croquetas y otra vez tempura y de segundo arroz negro, en su punto y muy bueno.",tempura positive <sep> cochinillo positive <sep> corvina positive <sep> arroz negro positive
es_l_olive_67_Maarten_2009-05-23,id_2,The service ceases to be desired and he sincerely told you that this restaurant has passed its best moment.,service negative <sep> restaurant negative,4-11 <sep> 69-79,El servicio deja de desear y sinceramente os dijo que este restaurante ha pasado su mejor momento.,servicio negative <sep> restaurante negative
es_asador-la-junquera-zaragoza_comment-4765,id_1,"Nice treatment, good service, the food was just right….",Treatment positive <sep> service positive,5-14 <sep> 21-28,"Trato agradable, buen servicio, la comida llegaba en su punto….",Trato positive <sep> servicio positive <sep> comida positive
es_luis-candelas-zaragoza_comment-4502,id_1,"Today is the second time we have tried it and we are very satisfied with the three rice dishes served, the black one, the tripe and the new chanterelle.",rice positive <sep> black positive <sep> chanterelle positive,83-87 <sep> 107-112 <sep> 140-151,"Hoy es la segunda vez que lo probamos y muy satisfecho de los tres arroces servidos, el negro, el de callos y el novedoso de rebozuelo.",arroces positive <sep> negro positive <sep> callos positive <sep> rebozuelo positive
es_colette-zaragoza_comment-3257,id_1,"In short, a restaurant with many pretenses that is nothing.",restaurant negative,12-22,"En definitiva, un restaurante con muchas ínfulas que se queda en nada.",restaurante negative
es_cullera_de_boix_16_J,id_2,The service and attention very well.,service positive,4-11,El servicio y atención muy bien.,servicio positive
es_bodega-de-chema-la-zaragoza_comment-4783,id_4,Professional and very friendly treatment,Treatment positive,31-40,Trato profesional y muy amable,Trato positive
es_real-el-zaragoza_comment-4409,id_0,We ate the menu and it was exquisite and very well priced.,menu positive,11-15,Comimos el menu y estaba exquisito y muy bien de precio.,menu positive
