review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
785,2927,"Otra cosa es que después de solo un mes, la tecla izquierda del mouse se rompió y costó $ 175 enviarla para repararla.",tecla izquierda del mouse negative <sep> costó neutral,44-69 <sep> 82-87,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key negative <sep> costed neutral
450,16,"Una mayor duración de la batería hubiera sido genial, pero cumple con sus especificaciones con bastante facilidad.",Especificaciones positive,74-90,A longer battery life would have been great - but it meets it's spec quite easily.,spec positive
1765,174,"Cuando recuperé la computadora y me di cuenta de que todavía no era correcta, HP me dijo que estaba fuera de garantía y que ahora era mi problema.",garantía neutral,109-117,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty neutral
886,2451,Me alegro de que tenga características tan buenas.,características positive,23-38,Im glad that it has such great features in it.,features positive
1860,2073,"Además, los altavoces no son muy ruidosos, pero es un netbook.",Altavoces negative,12-21,"Also the speakers are not very loud, But it is a netbook.",speakers negative
2308,2764,Me tomó de 3 a 4 años investigando marcas y precios de computadoras portátiles.,precios neutral,44-51,I took 3-4 years researching brands and prices of laptops.,prices neutral
818,2828,Excelente velocidad para procesar datos.,velocidad positive,10-19,Excellent speed for processing data.,speed positive
2366,2537,Necesitaba uno para poder llevarlo al trabajo todos los días y este parece cumplir con todos los criterios.,llevar neutral,26-32,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry neutral
8,76,"Incluso le compré una a mi hijo adolescente, debido a las características que ofrece, como iChat, Photobooth, garage band y más.",características positive <sep> iChat positive,58-73 <sep> 91-96,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features positive <sep> iChat positive <sep> Photobooth positive <sep> garage band positive
331,3021,"Para lo que no es tan bueno, obtuve la pantalla de stock, que es MUY brillante.",pantalla de stock negative,39-56,"For the not so good, I got the stock screen - which is VERY glossy.",stock screen negative
77,147,El teclado es demasiado resbaladizo.,teclado negative,3-10,The keyboard is too slick.,keyboard negative
191,1722,"Después de hablarlo con el asociado de ventas con mucho conocimiento, elegí la MacBook Pro sobre la MacBook blanca.",asociado de ventas positive,27-45,"After talking it over with the very knowledgeable sales associate, I chose the MacBook Pro over the white MacBook.",sales associate positive
532,2096,"La prima de precio es un poco alta, pero cuando empiezas a mirar las características, vale la pena el dinero adicional.",características positive,69-84,"The price premium is a little much, but when you start looking at the features it is worth the added cash.",price premium negative <sep> features positive
2734,2400,La calidad de construcción general de la unidad es excelente y la recomendaría a cualquiera que busque una netbook.,Calidad de construcción positive,3-26,The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,build quality positive
1079,2666,¡El único problema es la falta de resoluciones de pantalla!,resoluciones de pantalla negative,34-58,The only problem is a lack of screen resolutions!,screen resolutions negative
1894,854,El disco duro también se bloqueó y tuve que comprar un cable de alimentación nuevo.,disco duro negative <sep> cable de alimentación negative,3-13 <sep> 55-76,"  The hard drive crashed as well, and I had to buy a new  power cord.",hard drive negative <sep> power cord negative
297,13,El procesador AMD Turin parece funcionar siempre mucho mejor que Intel.,Procesador AMD Turin positive <sep> Intel negative,3-23 <sep> 65-70,The AMD Turin processor seems to always perform so much better than Intel.,AMD Turin processor positive <sep> Intel negative
2840,2171,¡Puedo tener OSX y Windows XP funcionando al mismo tiempo!,OSX positive <sep> Windows XP positive,13-16 <sep> 19-29,I can have both OSX and Windows XP running at the same time!,OSX positive <sep> Windows XP positive
2766,400,"La calidad, el diseño de ingeniería y la garantía son superiores: cubre los daños causados ​​por la caída de la computadora portátil.",calidad positive <sep> diseño de ingeniería positive <sep> garantía positive,3-10 <sep> 15-35 <sep> 41-49,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality positive <sep> engineering design positive <sep> warranty positive
2733,1399,Los gráficos son horribles y la conexión inalámbrica lo cambia en la parte superior en lugar del lado al que estoy acostumbrado.,gráficos negative,4-12,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,graphics negative <sep> wireless switch negative
513,1752,"sin embargo, es posible que, sin darme cuenta, haya tirado una de las baterías con la caja de envío.",caja de envío neutral,86-99,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries neutral <sep> shipping carton neutral
1936,1047,"-4 ranuras de RAM, 2 bahías de disco duro *, soporte de RAM de 16GB -Sin problemas inalámbricos, al menos para mí.",Ranuras de RAM neutral <sep> Soporte de RAM de 16GB neutral <sep> Inalámbrico positive,3-17 <sep> 45-67 <sep> 83-94,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",RAM slots neutral <sep> HDD Bays neutral <sep> 16GB RAM support neutral <sep> Wireless positive
991,3019,"La construcción Unibody es sólida, elegante y hermosa.",Construcción unibody positive,3-23,"The Unibody construction is solid, sleek and beautiful.",Unibody construction positive
2018,2932,"Para ser honesto, creo que fue un equipo defectuoso o algo así, pero no lo sé.",equipo negative,34-40,To be honest i think it was faulty equipment or something but idk.,equipment negative
746,2075,Soy comprador de Mac por primera vez y estoy asombrado por las características y la facilidad de uso que ofrece Mac.,características positive,63-78,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,features positive <sep> use positive
1006,1872,COMPRÉ ESTE SUPERIOR DE VUELTA Y EL TIEMPO DE CARGA NO DURA MIENTRAS DICEN QUE SERÁ MÁS COMO 2 HORAS,TIEMPO DE CARGA negative,36-51,I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME negative
1380,2702,"Es rápido cuando se conecta de forma inalámbrica a cualquier red, independientemente de si la conexión es débil o no.",conexión neutral,94-102,It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,connection neutral
559,1734,Me vuelve loco cuando quiero descargar un juego o algo por el estilo y no puedo jugarlo porque no es compatible con el software.,software negative,119-127,It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software negative
2572,2518,Compré un Toshiba Satellite M60 (¡con altavoces harman / kardon!) En diciembre de 2005.,Altavoces positive,38-47,I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers positive
1975,1869,"Pensé que podría tener demasiado en la computadora, pero después de mirar, había mucho espacio y ese no es el problema.",espacio positive,87-94,"  I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space positive
1771,2524,Era seguro y fácil de navegar.,navegar positive,22-29,It was secure and easy to navigate.,navigate positive
608,1180,"Después de enviar documentos por correo electrónico y de que los destinatarios me dijeran que no podían abrir los documentos o que aparecían como un galimatías, me derrumbé y gasté otros $ 100 para obtener Microsoft Word para Mac.",Microsoft Word para Mac neutral,206-229,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac neutral
2620,3080,Me gustaría que Toshiba permitiera a sus clientes seleccionar una opción que solo inicie el sistema operativo en la configuración y elimine todas las cosas innecesarias.,SO neutral,77-79,I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS neutral
743,3064,El precio es otra influencia impulsora que me hizo comprar esta computadora portátil.,precio positive,3-9,The price is another driving influence that made me purchase this laptop.,price positive
2044,111,"El teclado, que generalmente se sentía bien incluso para alguien acostumbrado a un teclado de escritorio, ahora se ve terrible.",teclado de escritorio neutral,83-104,"The keyboard, which generally felt okay even for someone used to a desktop keyboard, now looks terrible.",desktop keyboard neutral
373,2796,"Esta computadora no funciona tan bien con ciertos juegos, no puede jugar a algunos y se calienta demasiado mientras juega.",juegos negative,50-56,This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games negative
1625,817,"Además, la batería no dura mucho en absoluto.",batería negative,11-18,"  Also, the battery does not last very long at all.",battery negative
1968,3042,"Disco duro: las nuevas ediciones le brindan más espacio en el disco duro (500 GB en lugar de 320 GB), pero el tiempo me ha enseñado a no confiar nunca en un disco duro interno.",Disco duro neutral <sep> disco duro interno neutral,0-10 <sep> 157-175,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk neutral <sep> hard disk space positive <sep> internal hard disk neutral
1086,2032,"El procesador se me fue encima, el ventilador se fue y la placa base se fue.",procesador negative,3-13,"The processor went on me, the fan went and the motherboard went.",processor negative <sep> fan negative <sep> motherboard negative
1109,1489,"Todos los programas son fáciles y directos en mi MacBook Pro, está limpio y organizado, y siempre me esfuerzo por ser yo mismo.",programas positive,10-19,"All the programs are easy and straight forward on my MacBook Pro, it is clean and organized, which I always strive to be myself.",programs positive
2568,2603,"Estoy muy impresionado con la programación, incluida la iPhoto.",programación positive <sep> iPhoto positive,30-42 <sep> 56-62,"I am most impressed with the programming, including the iPhoto.",programming positive <sep> iPhoto positive
2149,608,no se puede reinstalar con el cd del sistema operativo estándar debido a controladores de hardware propietarios.,cd del sistema operativo estándar negative <sep> controladores de hardware propietarios negative,30-63 <sep> 73-111,can't reinstall with standard os cd because of proprietary hardware drivers.,standard os cd negative <sep> proprietary hardware drivers negative
2201,1570,"La empresa ofrece envío de UPS, ¡rápido, genial!",Envío positive,18-23,"company provides UPS shipping, fast, great!",shipping positive
1835,459,"Después de reemplazar el disco duro, la batería dejó de funcionar (3 meses de uso), lo cual fue frustrante.",disco duro neutral <sep> batería negative,25-35 <sep> 40-47,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive neutral <sep> battery negative
3023,152,El panel táctil se encuentra entre los mejores.,panel táctil positive,3-15,The touch pad is among the best.,touch pad positive
2292,8,"En general, esta computadora portátil es definitivamente un guardián con su diseño simple pero elegante y su variedad de colores fantásticos para elegir.",diseño positive <sep> colores positive,76-82 <sep> 121-128,"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",design positive <sep> colors positive
600,2954,"Está cargado de programas que no son buenos para el usuario promedio, lo que hace que funcione muy lento.",programas negative,16-25,"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs negative <sep> run negative
1656,2753,Lo mejor es que puedo usar programas antiguos de 32 bits existentes.,programas positive,27-36,Best thing is I can use existing 32 bit old programs.,programs positive
1654,614,"-Cuando la duración de la batería llegara a 4 horas o menos, llévela al MacHouse Amsterdam para su reparación (26 de agosto).",duración de la batería negative,11-33,"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",battery life negative
2851,2085,"(Encontré un dispositivo de 2GB por un poco menos de $ 50) Agradable y portátil y definitivamente un sistema lo suficientemente decente para mantenerte entretenido mientras estás sentado en el avión por un par de horas, o en el hotel ocupándote de algunos detalles y documentos de última hora.",sistema positive,101-108,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system positive
429,1989,"Windows XP SP2 causó muchos problemas en la computadora, así que tuve que eliminarlo.",Windows XP SP2 negative,0-14,"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2 negative
1501,2494,"¡La pantalla grande le permite disfrutar viendo películas, imágenes, etc.!",pantalla positive,4-12,"The big screen allows you to enjoy watching movies , pictures and etc!",screen positive
443,2969,La computadora portátil fue muy fácil de configurar.,configurar positive,41-51,The laptop was very easy to set up.,set up positive
3040,734,Me gustaría usar un sistema operativo completamente diferente.,sistema operativo neutral,20-37,I would like to use a different operating system altogether.,operating system neutral
923,2795,"Al principio funcionó bien durante un mes más o menos, luego la placa del sistema falló y lo envié a toshiba con algunas quejas y tres semanas después recibo mi computadora portátil de regreso solo para descubrir que todavía tiene el mismo problema, así que ahora tengo que enviar ",placa del sistema negative,64-81,At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board negative
1898,253,Otro problema que tengo es la batería.,batería negative,30-37,Another issue I have with it is the battery.,battery negative
298,1852,"Después de eso, dijo que estaba en garantía.",garantía neutral,35-43,  After that the said it was under warranty.,warranty neutral
702,1393,los botones del mouse son difíciles de presionar.,botones del mouse negative,4-21,the mouse buttons are hard to push.,mouse buttons negative
307,3074,La pantalla es brillante y el teclado es agradable;,pantalla positive <sep> teclado positive,3-11 <sep> 30-37,The screen is bright and the keyboard is nice;,screen positive <sep> keyboard positive
639,1776,"El Macbook llegó en un bonito embalaje doble y sellado en la caja, todas las funciones funcionan muy bien.",embalaje doble positive <sep> funciones positive,30-44 <sep> 77-86,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing positive <sep> functions positive
773,2478,"Todas las cosas que puede hacer con el trackpad hacen que navegar por la computadora y sus programas sea mucho más simple, rápido y fácil.",trackpad positive <sep> programas positive,39-47 <sep> 91-100,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",trackpad positive <sep> programs positive <sep> navigating positive
722,640,"Dicen que esto invalidará la garantía del disco duro (realmente no entiendo por qué, pero de todos modos).",garantía negative <sep> disco duro neutral,29-37 <sep> 42-52,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty negative <sep> hard drive neutral
1032,2498,Pero si está dispuesto a pagar otros 200 dólares por un disco de Windows.,disco de windows neutral,56-72,But if you're willing to pay another 200 dollar for a windows disc.,windows disc neutral
5,2005,"es de alta calidad, tiene una GUI increíble, es extremadamente estable, es altamente expandible, incluye muchas aplicaciones muy buenas, es fácil de usar y es absolutamente magnífico.",calidad positive <sep> GUI positive <sep> aplicaciones positive <sep> usar positive,11-18 <sep> 30-33 <sep> 112-124 <sep> 149-153,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",quality positive <sep> GUI positive <sep> applications positive <sep> use positive
2245,378,No podía creer cuánto tiempo duraba la batería con una sola carga.,batería positive,39-46,I couldn't believe how long the battery lasted on a single charge.,battery positive <sep> charge positive
178,30,"El teclado es genial, muy silencioso para todo lo que escribo.",Teclado positive,3-10,"Keyboard is great, very quiet for all the typing that I do.",Keyboard positive
402,455,iTunes es un práctico programa de administración de música y es esencial para cualquier persona que tenga un iPod.,iTunes positive <sep> programa positive,0-6 <sep> 22-30,"iTunes is a handy music-management program, and it is essential for anyone with an iPod.",iTunes positive <sep> program positive
2888,544,"Tengo otras computadoras que reciben señales fuertes que no caen en lugares donde este libro ""neto"" pierde su señal.",señales positive <sep> señal negative,37-44 <sep> 37-42,"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signals positive <sep> signal negative
2093,2576,"No jugaría a un juego de disparos en primera persona con esto, mente, pero si quisieras ejecutar MS Office, envía un correo electrónico, chatea, descarga un video, escucha música de una determinada tienda de música con nombre de fruta y estás buscando una ",MS Office neutral,97-106,"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office neutral
2593,901,"Así que llamé a Compaq, y después de estar hablando por teléfono durante 3 horas, finalmente obtuve un reemplazo que no debería haber tenido problemas ya que estaba en garantía.",garantía neutral,168-176,"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",warranty neutral
1028,2676,"""Esto no es gran cosa, no he notado el problema con los DVD u otros medios, solo a través de la salida USB.",Salida USB negative,96-106,""" This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.",USB output negative
2663,772,Estaba buscando en línea una fuente de alimentación cuando encontré este sitio.,fuente de alimentación neutral,29-51,Was searching online for a power supply when I found this site.,power supply neutral
1562,2762,"La batería no dura mucho, pero estoy seguro de que una batería de actualización resolvería ese problema.",batería negative <sep> batería positive,3-10 <sep> 3-10,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery negative <sep> battery positive
1147,1036,Tienes que tirar la tarjeta wifi y reemplazarla solo para tener algún tipo de capacidad de red.,capacidad de red negative <sep> tarjeta wifi negative,78-94 <sep> 20-32,You have to toss out the wifi card and replace it just to have any sort of network capability.,network capability negative <sep> wifi card negative
2301,280,Muchos tipos de software que son necesarios para la persona que trabaja no están disponibles y no se pueden descargar.,software negative,16-24,Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software negative
169,1099,"¡Fue lento, bloqueado y también se reemplazó el hardware después de solo 2 meses!",hardware negative,48-56,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware negative
445,824,"A veces, la pantalla incluso se vuelve negra en esta computadora.",pantalla negative,12-20,  Sometimes the screen even goes black on this computer.,screen negative
924,1865,"Hasta que compré la Dell, pensé que solo buscaba lo que quería (tamaño, software, opciones, hardware) y compraba la mejor oferta que pudiera encontrar.",software neutral <sep> hardware neutral,72-80 <sep> 92-100,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.",size neutral <sep> software neutral <sep> hardware neutral
327,1958,Me gusta especialmente el teclado que tiene teclas tipo chiclet.,teclado positive <sep> teclas positive,26-33 <sep> 44-50,I especially like the keyboard which has chiclet type keys.,keyboard positive <sep> keys positive
1226,547,Tiene un procesador más rápido y más ram.,procesador positive <sep> RAM positive,9-19 <sep> 37-40,It has a faster processor and more ram.,processor positive <sep> ram positive
204,609,Las teclas están todas en lugares extraños y son demasiado grandes para la forma en que están diseñadas.,teclas negative,4-10,keys are all in weird places and is way too large for the way it is designed.,keys negative <sep> designed negative
363,537,Lo había comprado en una importante tienda de electrónica y lo llevé a su departamento de servicio para averiguar cuál era el problema.,Departamento de Servicio neutral,74-98,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department neutral
2881,1078,"La pantalla es agradable, los ángulos de vista lateral son bastante buenos.",pantalla positive,3-11,"The screen is nice, side view angles are pretty good.",screen positive
2183,207,"Aprender todos los atajos de teclado solo tomó unos minutos para acostumbrarse, ya que algunos de los atajos son los mismos en las máquinas con Windows.",atajos de teclado positive <sep> atajos neutral,19-36 <sep> 19-25,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts positive <sep> shortcuts neutral
895,732,Aunque creo que el sistema operativo Windows puede ser el culpable de algunos de los problemas.,Sistema operativo Windows negative,19-44,Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system negative
2466,1730,"Es lo suficientemente pequeño como para poder llevarlo prácticamente a cualquier lugar, pero aún tiene una pantalla lo suficientemente grande para hacer todo.",pantalla positive,107-115,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",screen positive
2382,1308,"El tipo luego dijo que si insisto en que me aprieten la bisagra, pueden hacerlo por mí, pero tengo que aceptar la condición después de la ""reparación"".",bisagra neutral,56-63,"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge neutral
2778,366,Sin mencionar el hecho de que su Mac viene completamente cargado con todos los programas básicos necesarios.,programas positive,79-88,Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,programs positive
1738,953,"Ahora no había intentado usar esto ya que la unidad de disco había sido reemplazada y después de llevarla de vuelta al Geek Squad descubrí que accidentalmente no habían usado la unidad correcta cuando reemplazaron la primera, así que regresó para obtener la correcta. ",unidad de disco negative,45-60,"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",disc drive negative <sep> drive negative <sep> drive neutral
2471,2960,"La tarjeta gráfica ATI es una gran ventaja, definitivamente un buen valor si necesita poder ejecutar algunos juegos un poco más antiguos con los que una tarjeta integrada de Intel tendría problemas, como Half-Life 2 o incluso World of Warcraft.",Tarjeta gráfica ATI positive <sep> juegos neutral,3-22 <sep> 109-115,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",ATI graphics card positive <sep> Intel built-in card positive <sep> games neutral
1184,388,El procesador es muy rápido y efectivo mientras cargo páginas web y aplicaciones.,procesador positive <sep> aplicaciones neutral <sep> páginas web neutral,3-13 <sep> 68-80 <sep> 54-65,The processor is very quick and effective as I load webpages and applications.,processor positive <sep> applications neutral <sep> load positive <sep> webpages neutral
