review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
es_colette-zaragoza_comment-1150,id_2,"La carta es poco atractiva, los calamares a la andaluza imposibles, pimientos de cristal con anchoas, nadando en aceite de calidad mediocre, bacalao con crema de puerros, tapado por una exagerada llamémosla ensalada de rucula, el conjunto del plato mal, paletilla de cordero bien en su ejecución, los postres flojos muy flojos.",carta negative <sep> calamares a la andaluza negative <sep> pimientos de cristal con anchoas negative <sep> bacalao con crema de puerros negative <sep> paletilla de cordero positive <sep> postres negative,"The menu is not very attractive, the Andalusian squid impossible, glass peppers with anchovies, swimming in oil of mediocre quality, cod with cream of leeks, covered by an exaggerated let us call it arugula salad, the whole dish is bad, shoulder of lamb ","letter negative <sep> squids at ""Andaluza"" style negative <sep> glass peppers with anchovies negative <sep> cod with leek cream negative <sep> shoulder of lamb positive <sep> desserts negative"
es_la-despensa_comment-786,id_3,"Pedimos varias de las sugerencias del listado, porque la carta normal era muy poco original.¡Todas costaron entre 23 y 28 €, hasta las ensaladas!",carta negative <sep> ensaladas negative,"We asked for several of the suggestions on the list, because the normal menu was very unoriginal, they all cost between € 23 and € 28, even the salads!",letter negative <sep> salads negative
es_cafe-meccano-gastrobar-zaragoza_comment-3143,id_1,"Las mini hamburguesas de ternasco,ibérico y buey ya de por si merecen una visita.","mini hamburguesas de ternasco,ibérico y buey positive","The mini beef, Iberian and beef burgers are already worth a visit.","mini beef, Iberian and beef burgers positive"
es_l_olive_12_MaiteRafolsSole_2013-12-27,id_3,El trato del maitre que nos tomó nota fue de muy poca profesionalidad impresionante y rozando la mala educación.,maitre negative,"The treatment of the maitre d 'who took notice of us was very unprofessional, impressive and bordering on rude.",maitre d negative
es_bodega-de-chema-la-zaragoza_comment-4366,id_0,Estupendo el cabrito.,cabrito positive,Great kid.,kid positive
es_mas-torres-zaragoza_comment-3973,id_1,para donde esta el precio es estable y no te das un susto..,precio neutral,where is the price is stable and you do not give a scare ..,price neutral
es_la_poma_9_AnnaAsoJaca_2014-12-15,id_6,El local estaba lleno de turistas.,local negative,The place was full of tourists.,local negative
es_puerto-de-santa-maria-zaragoza_comment-1562,id_0,Ambiente tranquilo.,Ambiente positive,Quiet atmosphere.,Atmosphere positive
es_l_olive_48_EsteffyLi_2010-09-04,id_1,"El servicio y el trato son sin duda uno de los mejores de BCN, y eso que he probado muchos restaurantes.",servicio positive,"The service and treatment are undoubtedly one of the best in BCN, and I have tried many restaurants.",service positive
es_matilde-la-zaragoza_comment-1564,id_4,"Esta fue nuestra opción.Aparte de la comida pedida la casa invita a tres pequeños aperitivos en los cuales me gusto sobre manera el paté de anchoas.Los primeros elección del chef fueron un carpa-chio de pulpo, un bizcocho de setas pecs, unos langostinos y un canelos de perdiz escabechada.",paté de anchoas positive,"This was our option.Apart from the food ordered, the house invites three small appetizers in which I particularly liked the anchovy pate.The chef's first choice was an octopus carp-chio, a sponge cake with pecs, some prawns ",Anchovies Pate positive
es_l_olive_71_Joan_2008-07-30,id_2,"Impersonal, lo peor que le puede pasar a un restaurante que quiere tener voz propia.",restaurante negative,"Impersonal, the worst thing that can happen to a restaurant that wants to have its own voice.",restaurant negative
es_barceloneta_11_AntonioSerranoPueyo_2015-01-15,id_0,Óptimo en la calidad del producto y su elaboración.,producto positive,Optimal in the quality of the product and its preparation.,product positive
es_puerto-de-santa-maria-zaragoza_comment-1562,id_4,"El tomate, como entrante,  es algo especial a destacar.",tomate positive,"Tomato, as a starter, is something special to highlight.",tomato positive
es_cafe_casa_lletres_27_AnnaMariaTrias_2014-03-17,id_0,Comida buena.,Comida positive,Good food.,Meal positive
es_luis-candelas-zaragoza_comment-4553,id_4,Definitivamente un lugar para tener en cuenta cada semana.,lugar positive,Definitely a place to consider each week.,place positive
es_l_olive_83_Pablo_2007-04-27,id_2,"Estamos hablando de un sitio muy fino situado en el cogollo barcelonés, por tanto, entiendo, que se tiene que reflejar en el precio.",sitio positive,"We are talking about a very fine site located in the heart of Barcelona, ​​therefore, I understand, that it has to be reflected in the price.",site positive
es_balmes_rossello_26_FranciscoValeroBarranco_2014-12-27,id_0,Un restaurante de ambiente moderno donde la comida está en su ounto y el trato es muy amable.,ambiente positive <sep> comida positive <sep> trato positive,A restaurant with a modern atmosphere where food is in its place and the treatment is very friendly.,environment positive <sep> meal positive <sep> treatment positive
es_bal-donsera-zaragoza_comment-986,id_0,"Yo estube el dia 6-12-08 y la verdad muy bien;el ambiente es un poco fasion las paredes toralmente blancas,las sillas muy modernas pero comodas y sin ningun cuadro.",ambiente neutral,"I was there on 12-06-08 and the truth is very good; the atmosphere is a bit fascinating, the walls are completely white, the chairs are very modern but comfortable and without any paintings.",environment neutral
es_salamanca_8_BenitoHidalgoDiaz_2015-03-08,id_2,Calidad precio muy bien,precio positive,Quality price very good,price positive
es_balmes_rossello_24_ElisabetSaezRodriguez_2014-12-29,id_3,El ambiente muy acogedor.,ambiente positive,The very cozy atmosphere.,environment positive
es_cafe_casa_lletres_27_AnnaMariaTrias_2014-03-17,id_3,Local pequeño,Local negative,Small premises,Local negative
es_barceloneta_144_Sergio_2006-10-30,id_4,"Destacar los arroces, la caldereta de bogavante, las zamburiñas al horno y los platos de ""picoteo"" y los pescados en general.","arroces positive <sep> caldereta de bogavante positive <sep> zamburiñas al horno positive <sep> platos de ""picoteo positive <sep> pescados positive","Highlight the rice dishes, the lobster stew, the baked scallops and the ""snack"" dishes and fish in general.","rice positive <sep> lobster stew positive <sep> baked scallops positive <sep> plates of ""pecking positive <sep> fish positive"
es_l_olive_22_IsabelSanchezSanchdez_2012-01-07,id_4,Recomiendo los calçots rebozados.,calçots rebozados positive,I recommend the breaded calçots.,breaded calçots positive
es_cafe-meccano-gastrobar-zaragoza_comment-4825,id_3,"El ambiente es agradable y el servicio, rápido y atento.",ambiente positive <sep> servicio positive,The atmosphere is pleasant and the service is fast and attentive.,environment positive <sep> service positive
es_bodega-de-chema-la-zaragoza_comment-4344,id_0,Salimos encantadas del restaurante.,restaurante positive,We left the restaurant delighted.,restaurant positive
es_l_olive_49_Eva_2010-03-27,id_1,"El servicio lustroso, impecable, elegante.",servicio positive,"The service is polished, impeccable, elegant.",service positive
es_real-el-zaragoza_comment-4580,id_4,"Francamente, no me gustó el trato.",trato negative,"Frankly, I didn't like the deal.",treatment negative
es_l_olive_73_Jaime_2008-06-24,id_1,La carta que sale en internet tendrìa que ser mas extensa.,carta negative,The letter that goes out on the internet would have to be more extensive.,letter negative
es_balmes_rossello_15_InmaculadaOrtizPolo_2015-02-18,id_1,El menú calçotada magnífico,calçotada positive,The magnificent calçotada menu,calçotada positive
es_la_poma_14_TomeuDuran_2014-09-29,id_1,la comida esta fabulosa.,comida positive,the food is fabulous.,meal positive
es_cafe_kafka_0_Andrea_2015-09-02,id_0,El servicio fue excelente y la comida estaba genial.,servicio positive <sep> comida positive,The service was excellent and the food was great.,service positive <sep> meal positive
es_l_olive_68_Anonimo_2009-05-06,id_1,"Tenia unas expectativas muy altas tras haber estado en el Barcelonta de mismo grupo, sinembargo me decepcionó muchísimo: comida recalentada, mucho ruido, mesas muy cerca, trato frio y desagradable...",comida negative <sep> ruido negative <sep> mesas negative <sep> trato negative,"I had very high expectations after having been in the Barcelonta of the same group, however I was very disappointed: overheated food, a lot of noise, tables very close, cold and unpleasant treatment ...",meal negative <sep> noise negative <sep> tables negative <sep> treatment negative
es_bodega-de-chema-la-zaragoza_comment-4370,id_0,"La comida muy bien, estupenda, servicio bueno, un poco lentos.",comida positive <sep> servicio neutral,"Food very good, great, service good, a little on the slow side.",meal positive <sep> service neutral
es_l_olive_54_Anonimo_2009-12-23,id_0,"Nada que objetar a la comida, ni a la decoración, pero quiero dejar constancia que el servicio no está a la altura de lo que se merecería el restaurante.",comida positive <sep> decoración positive <sep> servicio negative,"Nothing to object to the food, or the decoration, but I want to state that the service is not up to what the restaurant deserves.",meal positive <sep> decor positive <sep> service negative
es_l_olive_45_LuciaGomezValenzuela_2010-09-18,id_1,"Servicio rápido, muy amables.",Servicio positive,"Quick service, very friendly.",Service positive
es_bodega-de-chema-la-zaragoza_comment-4326,id_3,"Un punto a tener muy en cuenta es que en el momento en el cual solicité la cuenta, esta no tenía ningún incremento, siendo exactamente la cantidad que marcaba el menú elegido y reservado por de internet.",menú positive,"One point to take into account is that at the time I requested the account, it did not have any increase, being exactly the amount that marked the menu chosen and reserved online.",menu positive
es_balmes_rossello_16_AlbertAlonso_2015-02-17,id_3,El postre también nos gustó).,postre positive,We also liked dessert).,dessert positive
es_q-art-zaragoza_comment-107,id_0,"[…] sábado estuve cenando en el nuevo restaurante Q-Art (hacer click para ver la crítica), desastroso, no volveré.",restaurante Q-Art negative,"[…] Saturday I was having dinner at the new Q-Art restaurant (click to see the review), disastrous, I will not return.",Q-Art restaurant negative
es_balmes_rossello_35_AnaMariaGonzalez_2014-04-28,id_0,Muy buena comida y relación calidad-precio.,comida positive <sep> calidad-precio positive,Very good food and value for money.,meal positive <sep> price quality positive
es_balmes_rossello_56_TeresaFelix_2014-01-27,id_0,El trato fue genial por parte de todo el equipo pero en general tuvimos la suerte de que el Sr. Jose pusiera parte de su colaboracion en el menu eligido.,trato positive,The treatment was great from the whole team but in general we were lucky that Mr. Jose put part of his collaboration in the chosen menu.,treatment positive
es_l_olive_74_Claudia_2008-05-16,id_4,"Es verdad que los camareros van con mucha prisa, pero a nosotros nos ha ido bien, porque después de cenar teníamos que ir al teatro, y aun así salimos del restaurante corriendo.",camareros positive,"It is true that the waiters are in a great hurry, but we have done well, because after dinner we had to go to the theater, and even so we ran out of the restaurant.",Waiters positive
es_luis-candelas-zaragoza_comment-4502,id_0,"Vuelta de vacaciones y  parece oportuno volver por donde acabamos, si el último fue una buena experiencia.Excelente opción tanto en su menú a la brasa, como sobre todo ese menú veraniego de arroz.",menú a la brasa positive <sep> menú veraniego de arroz positive,"Back from vacation and it seems appropriate to go back where we left off, if the last one was a good experience. Excellent option both in its grilled menu, and especially that summer menu of rice.",grilled menu positive <sep> summer rice menu positive
es_wok-aragonia-dinasty-zaragoza_comment-2372,id_11,La luz es blanca tipo fluorescente y da la sensación de estar comiendo en una cantina de empresa.,luz negative,The light is white fluorescent type and gives the feeling of eating in a company canteen.,light negative
es_cullera_de_boix_80_MontseBoschArgelich_2011-12-19,id_0,"Hicimos la cena de trabajo y estuvimos muy bien atendidos, el servicio muy bueno y la comida de las mejores que hemos hecho un dia como este que los restaurantes se llenan de grupos.",servicio positive <sep> comida positive,"We had dinner for work and we were very well attended, the service was very good and the food was one of the best we have had on a day like this when the restaurants fill up with groups.",service positive <sep> meal positive
es_la_poma_9_AnnaAsoJaca_2014-12-15,id_1,Pedimos un risotto (acceptable) y una pizza (muy mejorable) y postres (lo mejor).,risotto positive <sep> pizza negative <sep> postres positive,We ordered a risotto (acceptable) and a pizza (very improvable) and desserts (the best).,Risotto positive <sep> Pizza negative <sep> desserts positive
es_l_olive_61_Victor_2009-08-22,id_1,por otro lado las mesas están demasiado juntas y hay mucho ruido.,mesas positive,on the other hand the tables are too close together and there is a lot of noise.,tables positive
es_barceloneta_142_Pachi_2006-11-16,id_1,Los arroces y suquets inmejorables.,arroces positive <sep> suquets positive,The unbeatable rice and suquets.,rice positive <sep> suquets positive
es_luis-candelas-zaragoza_comment-3240,id_0,Excelente comida casera que me recuerda la comida de mi madre.han realizado una gran reforma para satisfacer a sus clientes ¨gracias,comida positive <sep> reforma positive,Excellent homemade food that reminds me of my mother's food. They have made a great reform to satisfy their customers ¨thanks,meal positive <sep> reform positive
es_salamanca_36_Jenny_2013-02-28,id_0,"Muy extrañada con los comentarios abajo, este restaurante es uno de mis favoritos, siempre que vienen amigos los llevamos allí, el trato es inmejorable y el dueño es muy querido, amable se integra con la gente.",restaurante positive <sep> trato positive,"Very surprised with the comments below, this restaurant is one of my favorites, whenever friends come we take them there, the treatment is unbeatable and the owner is well liked, friendly he integrates with the people.",restaurant positive <sep> treatment positive
es_barceloneta_104_Vanesa_2010-03-04,id_2,Lo que no me gusta es el servicio.,servicio negative,What I don't like is the service.,service negative
es_comer-balneario-paracuellos-jiloca_comment-1688,id_2,"Comimos en el comedor del balneario que por cierto es de felicitar la comida, que bien comimos.",comida positive,"We ate in the dining room of the spa, which by the way is to be commended for the food, we ate well.",meal positive
es_la_poma_20_XavierPerezParra_2014-06-19,id_0,"Buen servicio, con algunos pequeños detalles a mejorar.",servicio positive,"Good service, with some small details to improve.",service positive
es_cafe_casa_lletres_7_JoseLuisAlvarezPerez_2015-02-16,id_2,"El camarero nos atendió genial, alegre, amable, simpático y atento.",camarero positive,"The waiter served us great, cheerful, kind, friendly and attentive.",waiter positive
es_matilde-la-zaragoza_comment-4509,id_1,"Tanto por su historia, como por su cocina y su bodega.",cocina positive <sep> bodega positive,"As much for its history, as for its cuisine and its cellar.",kitchen room positive <sep> store positive
es_colette-zaragoza_comment-1150,id_1,"En el resto tres de los vinos que pedimos agotados, ya desesperados pedimos un rioja el que se pudiera, nos traen un Roda ll 2004, bien, el vino se presenta caliente, en fin bochornosa situación.",vinos negative <sep> Roda ll 2004 negative,"In the rest, three of the wines we ordered were exhausted, already desperate we asked for a Rioja that they could, they brought us a Roda ll 2004, well, the wine is presented hot, in short, an embarrassing situation.",wines negative <sep> Roda ll 2004 negative
es_la-scala-zaragoza_comment-2259,id_2,"De entrantes siempre pedimos la tempura que está buenísima (pese a los comentarios anteriores), croqueta trufada que es expectacular y el ravioli con longaniza de Graus que está expectacular también.",tempura positive <sep> croqueta trufada positive <sep> ravioli con longaniza de Graus positive,"For starters we always order the tempura which is delicious (despite the previous comments), the truffle croquette which is spectacular and the ravioli with Graus sausage which is also spectacular.",tempura positive <sep> truffled croquette positive <sep> ravioli with sausage from Graus positive
es_bal-donsera-zaragoza_comment-1054,id_2,"el pan: escaso en sus variedades, y muy sencillo, sin ningun tipo de sabores, harinas o frutos.comenzamos: el agua, no pedimos ninguna rara, pues nadie nos dio la opcion, nos sacaron el agua embotellada en plastico (imcomprensible).",pan negative <sep> agua negative,"bread: scarce in its varieties, and very simple, without any kind of flavors, flours or fruits. We start: water, we did not ask for any rare, because nobody gave us the option, they took us bottled water in plastic (incomprehensible).",bread negative <sep> Water negative
es_barceloneta_109_Miguel_2009-06-11,id_4,"en fin, lleno de turistas que vienen una sola vez (de los cruceros?)",turistas negative,"in short, full of tourists who come only once (from cruise ships?)",tourists negative
es_salamanca_15_MontseOlive_2014-12-31,id_1,Teniendo en cuenta que iba con 2 personas muy mayores no era el sitio idóneo donde acomodarnos.,sitio negative,Taking into account that I was going with 2 very old people it was not the ideal place to accommodate us.,site negative
es_la-scala-zaragoza_comment-3271,id_0,"No me extraña el comentario de Marta,el propietario de este local debería dedicarse a otros menesteres.",propietario negative,"I am not surprised by Marta's comment, the owner of this place should dedicate himself to other tasks.",owner negative
es_kupela-la-sidreria-zaragoza_comment-4547,id_1,Lo he visitado en varias ocasiones y he de destacar la excelente calidad de la materia prima y el saber hacer en la cocina.,materia prima positive,I have visited it on several occasions and I have to highlight the excellent quality of the raw material and the know-how in the kitchen.,raw material positive
es_barceloneta_48_AlbertFrancesch_2012-11-16,id_0,"Como siempre, servicio muy correcto, rápido y excelente comida.",servicio positive <sep> comida positive,"As always, very correct, fast service and excellent food.",service positive <sep> meal positive
es_bal-donsera-zaragoza_comment-1413,id_21,"En cuanto a defectos: Las cantidades, demasiado escasas.",cantidades negative,"Regarding defects: The quantities, too small.",quantities negative
es_la-scala-zaragoza_comment-4683,id_1,"Hemos estado muy a gusto, buen servicio, buena comida y buena compañia.",servicio positive <sep> comida positive,"We have been very comfortable, good service, good food and good company.",service positive <sep> meal positive
es_balmes_rossello_16_AlbertAlonso_2015-02-17,id_9,"Ambiente - 9 ( bueno para comer una calsotada en pareja y tranquilo, que fue el caso)",Ambiente positive,"Atmosphere - 9 (good to eat a calsotada as a couple and quiet, which was the case)",Atmosphere positive
es_maur_muntaner_3_CarlosReinleinFarre_2015-03-16,id_4,"Les encanto a todos, muy buenos, bien hechos, y las carnes, patatas al caliu, alcachofas y escalibadas, realmente buenas.",carnes positive <sep> patatas al caliu positive <sep> alcachofas positive <sep> escalibadas positive,"They all loved it, very good, well done, and the meats, caliu potatoes, artichokes and roast beef, really good.",meats positive <sep> caliu potatoes positive <sep> artichokes positive <sep> scalded positive
es_cafe_casa_lletres_24_FerranEsquerdaPerez_2014-06-27,id_1,Los camareros muy atentos y la comida buena y suficiente.,camareros positive <sep> comida positive,Very attentive waiters and good and sufficient food.,Waiters positive <sep> meal positive
es_cafe_kafka_49_PazCuestaAlbalad_2011-12-06,id_0,"Muy recomendable, por ambiente y comida.",ambiente positive <sep> comida positive,"Highly recommended, for atmosphere and food.",environment positive <sep> meal positive
es_balmes_rossello_20_RoserFabre_2015-02-01,id_0,Comida excelente aunque tuvimos que pedir varias veces lo mismo por falta de coordinación en el servicio.,Comida positive <sep> servicio negative,Excellent food although we had to ask several times for the same due to lack of coordination in the service.,Meal positive <sep> service negative
es_barceloneta_107_Pedro_2009-07-29,id_5,El servicio realmente malo.,servicio negative,Really bad service.,service negative
es_barceloneta_54_MiguelMercadoVidal_2012-06-24,id_0,Comedor espacioso.,Comedor positive,Spacious dining room.,Dining room positive
es_barceloneta_54_MiguelMercadoVidal_2012-06-24,id_3,Ambiente familiar.,Ambiente positive,Family atmosphere.,Atmosphere positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10,id_0,"Es un lugar entrañable de Barcelona que hay que conocer, ambiente inigualable (pero ruidoso, no es para una cena íntima) y cosmopolita.",lugar positive,"It is an endearing place in Barcelona that you have to know, a unique atmosphere (but noisy, not for an intimate dinner) and cosmopolitan.",place positive
es_cafe_kafka_19_JoseAmilcarCostantini_2013-10-22,id_0,La comida estuvo muy bien.,comida positive,The food was very good.,meal positive
es_la-scala-zaragoza_comment-1138,id_1,"Casualmente también cenamos la tempura y nos encanto, de segundo yo comi cochinillo, venia con huesos (en otros sitios lo dan deshuesado) pero estaba riquisimo, mi mujer pidió corvina y también le encantó, de postre compartimos un coulant de chocolate.la segunda vez fuimos con mis suegros y también les gusto, fue un domindo a comer, picamos jamón, croquetas y otra vez tempura y de segundo arroz negro, en su punto y muy bueno.",tempura positive <sep> cochinillo positive <sep> corvina positive <sep> arroz negro positive,"Coincidentally, we also had tempura for dinner and we loved it, secondly I ate suckling pig, it came with bones (in other places they give it boneless) but it was delicious, my wife ordered sea bass and she also loved it, for dessert we shared a chocolate coulant the second time. ",tempura positive <sep> pig positive <sep> croaker positive <sep> black rice positive
es_l_olive_67_Maarten_2009-05-23,id_2,El servicio deja de desear y sinceramente os dijo que este restaurante ha pasado su mejor momento.,servicio negative <sep> restaurante negative,The service ceases to be desired and he sincerely told you that this restaurant has passed its best moment.,service negative <sep> restaurant negative
es_matilde-la-zaragoza_comment-4495,id_6,Despues nos pusieron 3 albondigas de pollo de corral que fue sin duda el peor plato.,albondigas de pollo negative,Then they put us 3 free range chicken meatloaf which was undoubtedly the worst dish.,Chicken meatballs negative
es_asador-la-junquera-zaragoza_comment-4765,id_1,"Trato agradable, buen servicio, la comida llegaba en su punto….",Trato positive <sep> servicio positive <sep> comida positive,"Nice treatment, good service, the food was just right….",Treatment positive <sep> service positive <sep> meal positive
es_luis-candelas-zaragoza_comment-4502,id_1,"Hoy es la segunda vez que lo probamos y muy satisfecho de los tres arroces servidos, el negro, el de callos y el novedoso de rebozuelo.",arroces positive <sep> negro positive <sep> callos positive <sep> rebozuelo positive,"Today is the second time we have tried it and we are very satisfied with the three rice dishes served, the black one, the tripe and the new chanterelle.",rice positive <sep> black positive <sep> calluses positive <sep> chanterelle positive
es_colette-zaragoza_comment-3257,id_1,"En definitiva, un restaurante con muchas ínfulas que se queda en nada.",restaurante negative,"In short, a restaurant with many pretenses that is nothing.",restaurant negative
es_cullera_de_boix_16_J,id_2,El servicio y atención muy bien.,servicio positive,The service and attention very well.,service positive
es_bodega-de-chema-la-zaragoza_comment-4783,id_4,Trato profesional y muy amable,Trato positive,Professional and very friendly treatment,Treatment positive
es_real-el-zaragoza_comment-4409,id_0,Comimos el menu y estaba exquisito y muy bien de precio.,menu positive,We ate the menu and it was exquisite and very well priced.,menu positive
