review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff negative <sep> drinks neutral <sep> dinner neutral
0,0,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza positive <sep> menu neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server positive <sep> wine neutral <sep> table neutral
0,0,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters negative <sep> menus neutral
0,0,"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer neutral <sep> order negative
0,0,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree neutral <sep> dishes positive
0,0,The menu had some slight twists to conventional upscale Mexican.,menu neutral <sep> Mexican positive
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food positive <sep> tamales positive <sep> counter neutral
0,0,We would rather pay more prices and expect the better food and service.,prices negative <sep> food positive
0,0,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service negative <sep> food positive <sep> ambience positive <sep> wait positive
0,0,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food positive <sep> waitress negative
0,0,All the food was carefully prepared and the presentation was a cut above.,food positive <sep> presentation neutral
0,0,Our waiter didn't really know the menu and was not attentive.,waiter negative <sep> menu neutral
0,0,The wait for a table is interminable.,wait negative <sep> table neutral
0,0,there's always people waiting to be seated and the chairs are not comfortable.,waiting neutral <sep> chairs negative
0,0,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters negative <sep> water neutral
0,0,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine neutral <sep> bartendars positive
0,0,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza negative <sep> Sicilian positive
0,0,The waiter recommended I choose a bottle for the entire meal.,waiter negative <sep> meal neutral
0,0,This happened while many diners were enjoying their meal and it was rudes.,diners neutral <sep> meal positive
0,0,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,owner manager neutral <sep> service negative <sep> dj neutral
0,0,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria neutral <sep> tapas positive
0,0,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner negative <sep> waiting area neutral
0,0,"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress negative <sep> water neutral
0,0,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner neutral <sep> Appetizers positive <sep> waiter negative
0,0,The waitress could have been more specific when I asked for a wine suggestion.,waitress negative <sep> wine suggestion neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties positive <sep> beef positive <sep> glasses neutral
0,0,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral
0,0,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED negative <sep> MEALS positive
0,0,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,wait positive <sep> service positive <sep> pizza negative
0,0,The staff was courteous and explained the menu with detail.,staff positive <sep> detail neutral
0,0,") The food was good, but not at all worth the price.",food positive <sep> price negative
0,0,The concoction was thrown away a mere two blocks from the Bar.,concoction negative <sep> Bar neutral
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops positive <sep> dinner neutral
0,0,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!,Chinese food positive <sep> deluxe dining room neutral
0,0,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food positive <sep> service negative
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral
0,0,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions negative <sep> cluding wine neutral
0,0,The execution in the dining room was on point and we never had any service or food issues.,dining room neutral <sep> food positive
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes positive <sep> fries positive <sep> sweet potato neutral
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative
0,0,"The service was great, the chef even gave me a complimentary dish.",service positive <sep> chef neutral <sep> dish positive
0,0,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff negative <sep> meal positive
0,0,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price positive <sep> lunch positive <sep> appetizer neutral
0,0,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust negative <sep> cheese positive <sep> sauce positive
0,0,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",crowds positive <sep> dinner neutral <sep> table neutral
0,0,"Decor is old, but the bathrooms are clean and updated.",Decor positive <sep> bathrooms negative
0,0,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table neutral <sep> appetizers neutral <sep> waitresses positive
0,0,Service is not what one would expect from a joint in this price category.,Service negative <sep> price category neutral
0,0,"Despite reservations, we ended up waiting for 1hr+",reservations neutral <sep> waiting negative
0,0,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude positive <sep> managers positive <sep> food negative
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal neutral <sep> manager positive
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative
0,0,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere positive <sep> lighting negative <sep> menu neutral
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive
0,0,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina positive <sep> appetizer neutral
0,0,Just sit at the bar and sip some amazing Italian wines.,bar neutral <sep> wines positive
0,0,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server negative <sep> plates neutral
0,0,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.,waiter negative <sep> wine neutral <sep> meal neutral
0,0,We hunted the waitress to at least pay for the drinks.,waitress negative <sep> drinks neutral
0,0,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive
0,0,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room.",ambience negative <sep> bar neutral <sep> noise negative
0,0,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress positive <sep> chef negative <sep> owner negative
0,0,He described the specials in great detail and gave wine and appertizer suggestions.,specials positive <sep> wine neutral
0,0,The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer negative <sep> waiter neutral
0,0,"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner neutral <sep> portions negative
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner neutral <sep> place neutral <sep> atmosphere positive
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral
0,0,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch neutral <sep> food negative
0,0,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral
0,0,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral
0,0,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter negative <sep> manager positive
0,0,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral
0,0,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers positive <sep> fries positive <sep> local dinner neutral
0,0,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner neutral <sep> waiter negative <sep> mojitos neutral
0,0,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.",jazz bar neutral <sep> garden dining positive
0,0,Great pizza for lunch place.,pizza positive <sep> lunch neutral
0,0,The server was so busy the night we visited that she forgot to put in our food order.,server negative <sep> food neutral
0,0,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions negative <sep> dinner neutral
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe negative <sep> tables positive
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host positive <sep> menu neutral
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral
0,0,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels neutral <sep> starter positive
0,0,Lobster ceviche was amazing pared with mango.,Lobster ceviche positive <sep> mango neutral
0,0,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli positive <sep> serving negative
0,0,"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll neutral <sep> food positive
0,0,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie neutral <sep> pizza positive
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff negative <sep> menus neutral <sep> dinner neutral
0,0,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative
0,0,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place negative <sep> table neutral <sep> menu neutral
0,0,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral
0,0,the service was slow took ten mins to get me a glass of water.,service negative <sep> glass neutral <sep> water neutral
0,0,"When we went to dinner here, the place was empty, which should have been a clue.",dinner neutral <sep> place negative
0,0,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive
0,0,The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive
0,0,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere negative <sep> music positive <sep> coffee positive
0,0,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations neutral <sep> waiting negative
0,0,"While the service and setting were average, the food was excellent.",service negative <sep> setting negative <sep> food positive
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space positive <sep> serving dinner neutral
0,0,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough neutral <sep> deep fried neutral <sep> appetizer positive
0,0,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting negative <sep> host neutral
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch neutral <sep> service negative
0,0,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait negative <sep> Brunch neutral
0,0,My only advice is: increase portion sizes; and develop a special drink list.,portion positive <sep> drink list neutral
0,0,The service was rather slow but our waiter was very pleasant and obliging.,service negative <sep> waiter positive
0,0,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place negative <sep> table neutral
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch neutral <sep> waiting neutral <sep> burger negative
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral
0,0,It's sad that everything about this place was great (even the service and decor) except for the steak.,service positive <sep> decor positive <sep> steak negative
0,0,We had reservations and when we showed up the manager told us the wait was over 45 mins.,reservations neutral <sep> manager negative <sep> wait negative
0,0,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter negative <sep> menu neutral <sep> kitchen neutral
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral
0,0,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar negative <sep> reservation neutral
0,0,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu neutral <sep> meals positive
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna neutral <sep> service negative <sep> manager negative
0,0,"Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative
0,0,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral
0,0,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat positive <sep> cheese positive <sep> sauce neutral
0,0,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere positive <sep> bar neutral
0,0,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign.",bartender negative <sep> bill neutral
0,0,"the place has an awesome decore, with fish swiming below certain tables.",decore positive <sep> fish positive <sep> tables neutral
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi neutral <sep> delivery positive
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess negative <sep> seat neutral
0,0,The waitress gave us attitude because we orderred the price fix and not the regular menu.,waitress negative <sep> price neutral <sep> menu neutral
0,0,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries.",dining neutral <sep> eateries negative
0,0,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting negative <sep> dessert neutral
0,0,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait neutral <sep> food positive
0,0,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,bar positive <sep> meat neutral
0,0,The other two entrees that were ordered were very large portions.,entrees neutral <sep> portions positive
0,0,Our waitress was a bit cold but she was still attentive and food came quickly.,waitress negative <sep> food positive
0,0,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress negative <sep> drink neutral <sep> dinner neutral
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck positive <sep> dinner neutral <sep> drink neutral
0,0,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server negative <sep> water neutral <sep> dessert neutral
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac neutral <sep> drinks negative
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive
0,0,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks neutral <sep> manager negative
0,0,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver neutral <sep> sauce positive <sep> fried onions positive
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress neutral <sep> salmon negative <sep> dish neutral
0,0,Pair you food with the excellent beers on tap or their well priced wine list.,food neutral <sep> beers on tap positive <sep> priced wine list positive
0,0,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait negative <sep> food positive <sep> service positive
0,0,The waiter knew about every item on the menu and explained it very well.,waiter positive <sep> menu neutral
0,0,"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",meal neutral <sep> server negative
0,0,In fact you can find their menu offerings at other places for better qualities and lower prices.,menu neutral <sep> prices positive
0,0,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive
0,0,"The waitress took our menu away, without taking our food order!",waitress negative <sep> menu neutral <sep> food neutral
0,0,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service negative <sep> food positive <sep> steak negative
0,0,"Tried it again for brunch, when the service was worse.",brunch neutral <sep> service negative
0,0,The food was served promptly and was really hot.,food positive <sep> served neutral
0,0,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating positive <sep> wait neutral
0,0,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert neutral <sep> flan positive <sep> rice pudding positive
0,0,Most of the food has a vinegary flavor (I think because of the injera).,food neutral <sep> flavor positive
0,0,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",wait staff negative <sep> drinks neutral
0,0,The prices seemed reasonable with entrees ranging from $14-$25.,prices positive <sep> entrees neutral
0,0,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral
0,0,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",food positive <sep> price negative
0,0,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table neutral <sep> manager negative
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu neutral <sep> food negative
0,0,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service negative <sep> kaiseki dinners neutral <sep> entree neutral
0,0,They served the salad and the main course together and didn't even bring the dessert menu.,salad neutral <sep> main course neutral <sep> dessert menu negative
0,0,"The meat was great, but vegetables needed flavor and etc.",meat positive <sep> vegetables negative
0,0,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere positive <sep> nostalgia neutral
0,0,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",waiter negative <sep> meal neutral <sep> dinner neutral
0,0,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff negative <sep> bar neutral
0,0,"There are no price listed in the menu, and she will not provid them with a smile.",price negative <sep> menu neutral
0,0,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff negative <sep> waiter positive
0,0,"We asked for more coffee, water and couldn't even get that from our server.",coffee neutral <sep> water neutral <sep> server negative
0,0,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch neutral <sep> dinner neutral <sep> food positive
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish positive <sep> menu neutral
0,0,The food was served in small portions and my lamb was pure fat.,food neutral <sep> portions negative <sep> lamb negative
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server positive <sep> soup neutral
0,0,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place positive <sep> bar neutral <sep> oysters neutral
0,0,"This time, the service was decent and the food was mediocre at best.",service positive <sep> food negative
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi negative <sep> Korean fare neutral
0,0,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral
0,0,"Food was much better than the average Indian place in the area, and more interesting.",Food positive <sep> area neutral
0,0,My dining companion and I have nothing but raves about the  environment and the Food.,dining neutral <sep> environment positive <sep> Food positive
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive
0,0,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers neutral <sep> wait staff negative
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive
0,0,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place negative <sep> taste neutral <sep> food positive
0,0,"They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu neutral <sep> bread negative
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded.,food positive <sep> service negative
0,0,My husband and I had dinner here last week and the food was very good.,dinner neutral <sep> food positive
0,0,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service positive <sep> location neutral <sep> dishes negative
0,0,The food was great so that made up for the lack of service from the waitress.,food positive <sep> service negative
0,0,The food was barely decent and our server was nowhere to be found.,food positive <sep> server negative
0,0,"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts negative <sep> waiters negative <sep> menus closed neutral
0,0,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home.",drink neutral <sep> pleasures positive <sep> food positive
0,0,The food is excellent from the barbecued lamb at $13.,food positive <sep> barbecued lamb neutral
0,0,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral
0,0,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,peanut sauce negative <sep> glass neutral
0,0,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.",dinner neutral <sep> vibe positive
0,0,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral
0,0,"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere positive <sep> dinner negative
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers negative <sep> slice neutral
0,0,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar neutral <sep> place negative
0,0,Telly's has the best octopus ever and the fish was so good on the grill.,fish positive <sep> grill neutral
0,0,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral
0,0,This place would be so much better served by being run by a group that actually understands customer service.,served positive <sep> service negative
0,0,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",drinks neutral <sep> service negative
0,0,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks neutral <sep> service negative
0,0,(Though the filet won't be enough if both have hearty apitites.,filet negative <sep> apitites positive
0,0,"For the main course, try out the Beef Negimaki.",main course neutral <sep> Beef Negimaki positive
0,0,"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch neutral <sep> sauce negative
0,0,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place negative <sep> drinks neutral <sep> bar neutral
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.,hostess neutral <sep> service positive
0,0,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",manager positive <sep> WAITER negative
0,0,The portions are small but being that the food was so good makes up for that.,portions negative <sep> food positive
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch neutral <sep> dish negative
0,0,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink neutral <sep> tip positive
0,0,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral
0,0,it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar neutral <sep> front neutral <sep> tables negative
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners neutral <sep> cooks positive
0,0,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast neutral <sep> portions positive <sep> quality positive
0,0,the salad was good but my friends hardly ate their pasta.,salad positive <sep> pasta negative
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress negative <sep> steak knife neutral
0,0,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cannoli neutral <sep> cookies neutral <sep> white cakes positive
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner neutral <sep> drink neutral <sep> French cosmos positive
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral
0,0,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",waitress positive <sep> bill neutral
0,0,"The service was non-existant, the manager spent all of his time at the bar.",service negative <sep> manager negative <sep> bar neutral
0,0,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role positive <sep> shrimp dishes neutral
0,0,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops.",shrimp negative <sep> broiled scallops neutral
