review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
18220,id_7,"""Caprese"", medallions, ""Caesar"", branded roll - they did not produce much enthusiasm, but neither did they criticize, and this is no longer a bad thing, but the atmosphere (I repeat) made an indelible impression.","""Caprese"" neutral <sep> medallions neutral <sep> ""Caesar"" neutral <sep> branded roll neutral <sep> atmosphere positive",0-9 <sep> 11-21 <sep> 23-31 <sep> 33-45 <sep> 161-171,"""Капрезе"", медальоны,"" Цезарь"", фирменный ролл - особого восторга не произвели, но и нареканий тоже, а это уже не плохо, зато атмосфера (повторюсь) произвела неизгладимое впечатление.","""Капрезе"" neutral <sep> медальоны neutral <sep> "" Цезарь"" neutral <sep> фирменный ролл neutral <sep> атмосфера positive"
2495,id_3,"Many thanks to the chefs, very tasty dishes !!!!!",dishes positive,37-43,"Огромное спасибо поварам, очень вкусные блюда!!!!!",поварам positive <sep> блюда positive
16151,id_20,"It happens, of course, something is ""screwed up"" ... but in this case, they bring some kind of compliment. (This happened twice)",compliment positive,95-105,Бывает конечно что-нибудь «накосячат»...но в этом случае приносят какой-нибудь комплимент.(так было дважды),комплимент positive
10847,id_11,"In the kitchen, you can say that this is a cafe for those who love value for money.",kitchen positive <sep> a cafe positive,7-14 <sep> 41-47,"По кухне можно сказать, что это кафе для тех, кто любит соотношение цены и качества.",кухне positive <sep> кафе positive
33816,id_6,"Live music made me happy, I liked the girl-singer very much.",Live music positive,0-10,"Живая музыка порадовала, девушка-певица понравилась очень.",Живая музыка positive <sep> девушка-певица positive
27629,id_10,But the furniture is not very comfortable.,furniture negative,8-17,Но очень не удобная мебель.,мебель negative
15655,id_9,"In general, we were pleasantly surprised by such a wonderful place, we will definitely come again, and more than once!",place positive,61-66,"В общем были приятно удивлены таким замечательным местом, обязательно придем еще, и не один раз!",местом positive
1105,id_3,"Everything is always delicious: borsch with smoked meat, grilled rolls, awesome Philadelphia.",grilled rolls positive <sep> Philadelphia positive,57-70 <sep> 80-92,"Все всегда все очень вкусное: борщ с копченостями, роллы на гриле, обалденная филадельфия.",борщ с копченостями positive <sep> роллы на гриле positive <sep> филадельфия positive
2692,id_5,"Despite its wild popularity, the owners keep the brand and do not allow themselves to skimp on the quality of food.",food positive,110-114,"Несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.",еды positive
2606,id_2,"The place is cozy, the interior is interesting and well-made, the cuisine is good.",Place positive <sep> interior positive,4-9 <sep> 23-31,"Местечко уютное, интерьер - интересный и качественно сделанный, кухня хорошая.",Местечко positive <sep> интерьер positive <sep> кухня positive
33524,id_3,"The meat is excellent, and I don't even think about another establishment if I want to eat meat.",Meat positive,4-8,"Мясо превосходно, и в голове даже не возникает мыслей о другом заведении если я хочу покушать мяса.",Мясо positive
24501,id_2,"Very cozy atmosphere, there was a Jazz evening, the music was also very pleased!",atmosphere positive <sep> music positive,10-20 <sep> 52-57,"Очень уютная атмосфера, был Джазовый вечер, музыка тоже очень порадовала!",атмосфера positive <sep> музыка positive
34282,id_2,service is disgusting.,service negative,0-7,обслуживание отвратное.,обслуживание negative
12814,id_3,"Despite the fact that the restaurant was practically empty, I waited more than forty minutes, plus everything, the waitress completely forgot about one dessert and carried it for another 20 minutes.",waitress negative,115-123,"При том что ресторан был практически пуст заказ, я ждал больше сорока минут плюс ко всему, про один десерт официантка совсем забыла и несла его еще минут 20.",официантка negative
33622,id_6,"A lot of fun, good music, competitions for both young people and adults!",music positive,19-24,"Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!",музыка positive <sep> конкурсы positive
27620,id_14,There were no cakes listed on the menu.,Cakes negative,14-19,Пирожных указанных в меню не было.,Пирожных negative
16676,id_6,"The first time I tried fried octopus, of course there is nothing to compare with, but I liked it)))",fried octopus positive,23-36,"В первый раз попробовал жареного осьминога, конечно сравнивать не с чем, но мне понравилось)))",жареного осьминога positive
15567,id_7,"The waitress explained the delay by the large volume of orders, and after the comments she stopped coming to us altogether.",Waitress negative,4-12,"Официантка объяснила задержку именно большим объемом заказов, и после замечаний вообще перестала к нам подходить.",Официантка negative
36274,id_4,"In general, the guys did the hookah well, but they did it for a very long time.",hookah positive,29-35,"В целом ребята молодцы кальян сделали хорошо, но делали его очень долго.",кальян positive
2747,id_9,"Salad with lightly salted salmon, was also good From the hot I took Dorada with vegetables.",Salad with lightly salted salmon positive,0-32,"Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.",Салат с малосольным лососем positive <sep> Дораду с овощами positive
33082,id_2,"Everyone was satisfied with the kitchen, interior and service.",kitchen positive <sep> interior positive <sep> service positive,32-39 <sep> 41-49 <sep> 54-61,"Все остались довольны и кухней, и интерьером и обслуживанием.",кухней positive <sep> интерьером positive <sep> обслуживанием positive
9870,id_5,"It was pleasant to work with the administrator Sergey, I would like to express special gratitude to his efforts and efforts in organizing and directly holding the celebration.",administrator positive,33-46,"Приятно было работать с администратором Сергеем, хочется выразить отдельную благодарность его стараниям и усилиям в организации и непосредственно проведении торжества.",администратором positive
10645,id_10,I personally expected a little more meat dishes in such a restaurant on the grill.,meat dishes negative,36-47,Я лично ожидал чуть боьше блюд из мяса в таком ресторане на мангале.,блюд из мяса negative
24275,id_0,"Recently, we decided to visit this institution with family and friends and were very pleasantly surprised.",institution positive,35-46,Недавно решились с семьей и друзьями посетить данное заведение и очень были приятно удивлены.,заведение positive
13835,id_3,"The interior is pleasant, light and you feel comfortable in it.",Interior positive,4-12,"Интерьер приятный, светлый и чувствуешь себя в нем комфортно.",Интерьер positive
28112,id_8,"In general, 5 for food.",food positive,18-22,В общем 5 по еде.,еде positive
19677,id_7,And what a delicious cake it was!,cake positive,21-25,И какой восхитительный был торт!,торт positive
35085,id_6,To which the waiter told us that the order should be for 1500r. ,waiter negative,13-19,"На что официант нам сказал, что заказ должен быть на 1500р. и если нет, то он даже открывать столик не будет.",официант negative
32771,id_12,"Very polite, pleasant staff.",staff positive,22-27,"Очень вежливый, приятный персонал.",персонал positive
14031,id_7,"At the bar, a young man helped with the music, unfortunately I do not know all the names.",young man positive,14-23,"За барной стойкой помогал с музыкой молодой человек, к сожалению не знаю всех имен.",молодой человек positive
10239,id_4,"Well, there is even nothing to say about the quality and performance of the dishes!",dishes positive,76-82,Ну а о качестве и исполнении блюд даже нечего говорить!,качестве и исполнении блюд positive <sep> блюд positive
25507,id_14,"In general, the impressions were pleasant waitress who served us a very nice and simple girl, which of course cannot be said about the administrators .. but yes God be with them !!",waitress positive <sep> administrators negative,42-50 <sep> 135-149,"Вообще впечатления остались приятные официантка которая нас обслуживала очень приятная и простая девушка, чего конечно нельзя сказать об администраторах..но да Бог с ними!!",официантка positive <sep> девушка positive <sep> администраторах negative
2013,id_10,I highly recommend it and I am grateful to the restaurant for the quality work over the years!,restaurant positive,47-57,Очень его рекомендую и благодарна ресторану за качественную работу на протяжении многих лет!,ресторану positive
34889,id_10,I can safely recommend this place to those who would like to sit in a pleasant atomosphere and enjoy good and high quality food!,atomosphere positive,79-90,"Могу смело рекомендовать это место тем, кто хотел бы ты посидеть в приятной атомосфере и получить удовольствие от хороших и качественно приготовленных блюд!",место positive <sep> атомосфере positive <sep> блюд positive
17475,id_3,"There is a wardrobe and a pleasant cloakroom attendant, then a view opens into the hall, good furniture and a pleasant interior, it's sad that there is no non-smoking area!",wardrobe positive <sep> cloakroom attendant positive <sep> furniture positive <sep> interior positive <sep> non-smoking area negative,11-19 <sep> 35-54 <sep> 94-103 <sep> 119-127 <sep> 155-171,"Есть гардероб и приятный гардеробщик,далее открывается вид в зал-хорошая мебель и приятный интерьер ,печально что нет некурящей зоны!",гардероб positive <sep> гардеробщик positive <sep> мебель positive <sep> интерьер positive <sep> некурящей зоны negative
8996,id_3,"The pub has large wooden tables, comfortable chairs, TVs, and a concert was being played that day.",tables positive <sep> chairs positive <sep> TVs positive,25-31 <sep> 45-51 <sep> 53-56,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",столы positive <sep> стулья positive <sep> телевизоры positive
36274,id_0,"Recently I discovered this cafe ""Na Parakh"", nowhere else have I met a kitchen where all dishes are steamed.",dishes positive,89-95,"Недавно открыла для себя это кафе "" На Парах"", нигде больше не встречала кухни, где все блюда готовятся на пару.","кафе "" На Парах"" positive <sep> блюда positive"
16151,id_11,Subdued lights ... and all that.,light positive,8-13,Приглушенный свет... и все такое.,свет positive
