review_id,sentences_ids,sentences_texts,sentences_opinions
g187073-d2234111-r233672137,id_0,"situé dans la petite Venise avec terrasse au bord de l'eau, l'endroit semblait idéal pour cette journée passée à Colmar.",terrasse au bord de l'eau positive <sep> endroit positive
g187143-d6499916-r218269120,id_2,Même les petits biscuits qui accompagnent le café sont faits maison.,biscuits positive
g1080574-d1337519-r211045323,id_1,"Bref, passons ....",
g187075-d1324447-r268262547,id_4,Nous laissons une seconde chance.,
g187253-d4083914-r280941580,id_2,La cuisine est simple mais de très bonne qualité.,cuisine positive <sep> cuisine neutral
g187147-d714972-r238411009,id_1,"Ici, la cuisine française est à l'honneur.",cuisine française positive
g187147-d798971-r246183177,id_2,"Les desserts ne sont pas en reste, charlotte au choco, pain perdu et café gourmand.",desserts positive
g187253-d1223545-r227663690,id_0,J'avais réservé 4 jours à l'avance une table pour 9 personnes vue mer pour un anniversaire.,
g187147-d1191240-r240499837,id_0,Si le plat fut correct (saint jacques - risotto)...il ne fallait pas avoir trop faim...seulement trois saint jacques le tout à peine chaud.,saint jacques - risotto neutral <sep> plat neutral <sep> saint jacques - risotto negative
g187253-d2290839-r195921991,id_3,Dommage car le brunch était chouette mais l'accueil et le service ne méritent pas que nous revenions .,brunch positive <sep> accueil negative <sep> service negative
g207360-d1322426-r168375321,id_3,"Ne parlons pas du sourire forcé de la serveuse, mais nous étions prévenu sur ce point.",serveuse negative
g187147-d695114-r263801558,id_0,Des prix très élevés pour des plats à la limite du mangeable.,plats negative
g187147-d695189-r251436609,id_1,"J'ai trouvé la cuisine assez ,moyenne.",cuisine negative
g187147-d695189-r251436609,id_3,Le plat des coquilles Saint Jacques avec des pâtes a été correct.,coquilles Saint Jacques neutral
g187253-d2248119-r222961718,id_4,Pour moi le pire reste le service!!,service negative
g187253-d1308414-r269942828,id_0,"Nous avons choisi ce restaurant un peu par hasard : garés à deux pas, nous avons été attirés par une carte mettant en valeur des produits frais et le fait maison.",carte positive <sep> produits positive
g187147-d1450531-r187797211,id_1,"Sous prétexte d'inventaire, il manquait la moitié des plats, entrées et vins.",plats negative <sep> vins negative <sep> entrées negative
g187073-d6353467-r248081497,id_3,La nourriture et le vin proposé étaient succulents.,nourriture positive <sep> vin positive
g187147-d695114-r263801558,id_1,J'ai mangé un poulet surcruit et très sec pour 25euros !,poulet negative
g187147-d799578-r31693043,id_0,"L'intérieur est sympathique, l'ambiance chaleureuse, le service ""à la bonne franquette"".",intérieur positive <sep> ambiance positive <sep> service neutral
g187147-d1567976-r183244327,id_1,Serveur pas du tout sympa avec un humour très noir et ni merci ou rien en partant.,Serveur negative
g187147-d781410-r245477683,id_1,Les serveurs sont difficilement compréhensibles et surtout peu aimables !,serveurs negative
g187147-d1336849-r242014326,id_2,Un menu unique imposé pour la table de dix (!!!).,menu negative
g196719-d2614773-r282960504,id_0,Cadre agréable et formule pour deux bien servie avec de bons produits!,Cadre positive <sep> formule positive <sep> produits positive
g187253-d2185886-r237459426,id_1,"Le plat du jour comme son nom l'indique est plutôt un gage de fraicheur et qualité; ce jour là si le sanglier était convenable, l'accompagnement très limite à savoir des pâtes desséchées et froides.",sanglier neutral <sep> accompagnement negative <sep> pâtes negative <sep> plat du jour positive
g187095-d1954560-r227348486,id_6,Nous avons donc décidés de partir sans dessert !,
g293827-d3653319-r244802130,id_5,"Et pour conclure la seul réponse du patron ""peut-être avez-vous le goût de quelqu'un qui se nourrit au fast-food "".",patron negative
g187151-d3325374-r277158312,id_10,Je vous déconseille totalement ce restaurant médiocre ou malheureusement beaucoup de touristes étrangers se font piéger.,restaurant negative
g187147-d798971-r246183177,id_3,Personnel hyper sympa et de bon conseil.,Personnel positive
g187147-d2694960-r242979898,id_1,Mauvaise cuisson des aliments.,aliments negative
