review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
14865,id_2,"В петербургском стиле выдержан интерьер ресторана, кухня прекрасна, все очень вкусно, великолепное оформление стола и отдельных блюд.",интерьер neutral <sep> кухня positive <sep> оформление стола positive <sep> блюд positive,"The interior of the restaurant is sustained in the St. Petersburg style, the cuisine is excellent, everything is very tasty, the table and individual dishes are magnificently decorated.",interior neutral <sep> kitchen positive <sep> table decoration positive <sep> dishes positive
10239,id_8,"Теперь при вопросе от знакомых ""в какой ресторан сходить с гостями из Москвы или отпраздновать день рождения?"" мы будем советовать ""Веритас"".","""Веритас"" positive","Now, when asked by friends ""which restaurant should you go to with guests from Moscow or celebrate your birthday?"" ","""Veritas"" positive"
1751,id_13,"Итого приятный вечер, в хорошей компании в хорошем месте.",месте positive,"All in all, a pleasant evening, in good company in a good place.",location positive
34607,id_1,"Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.",Обстановка neutral <sep> телевизор negative <sep> фонтан в центре зала negative,"The decor is decent, I personally like that, but the TV in the 90s in the hall surprised me, and the picture is complemented by an inoperative fountain in the center of the hall.",Situation neutral <sep> television negative <sep> fountain in the center of the hall negative
354,id_14,"Друг заказал пиво,харчо и лагман, в итоге часть лагмана он не доел, хотя покушать он очень любит:).",лагман positive,"A friend ordered beer, kharcho and lagman, in the end he did not finish part of the lagman, although he loves to eat :).",lagman positive
16714,id_4,Сервис оставляет приятное впечатление.,Сервис positive,The service leaves a pleasant impression.,Service positive
20417,id_20,"Интерьер красивый, все со вкусом.",Интерьер positive,"The interior is beautiful, everything is tasteful.",Interior positive
12678,id_0,"Замечательное заведение, мы с мужем просто в восторге!",заведение positive,"A wonderful institution, my husband and I are just delighted!",institution positive
12203,id_5,"Еда вкусная, но отдельно хочу отметить красивую сервировку блюд; .",Еда positive <sep> сервировку блюд positive,"The food is delicious, but I would like to separately note the beautiful serving of the dishes; ",Food positive <sep> serving dishes positive
11058,id_10,"Как итог вечер удался, спасибо Поленте.",Поленте positive,"As a result, the evening was a success, thanks to Polenta.",Polente positive
1368,id_0,"Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!",место positive,I first visited this pub quite recently and I can say that this is a very good place!,a place positive
26022,id_5,"Ценник в этом заведении на мой взгляд ресторанный, хотя может это из-за того что роллы довольно большие.",заведении negative <sep> роллы positive,"The price tag in this establishment is, in my opinion, a restaurant one, although this may be due to the fact that the rolls are quite large.",institution negative <sep> rolls positive
1434,id_10,Но то люблю острое и была в восторге от блюда.,блюда positive,But then I love spicy and was delighted with the dish.,dishes positive
27169,id_8,"Сразу было видно, что все продукты свежие!",продукты positive,It was immediately evident that all the products are fresh!,products positive
14177,id_4,"атмосфера все-таки создается посетителями, не хватало немного лишнего шума, голосов, лиц...",атмосфера neutral,"the atmosphere is nevertheless created by visitors, there was a little extra noise, voices, faces ...",atmosphere neutral
18220,id_4,"Дело было вечером, поэтому зажгли свечи, убавили свет и..... господа и дамы, скажу Вам, что там стало настолько уютно, что никогда бы не подумал, что это заведение при дневном свете выглядит как кафе.",свечи positive <sep> заведение positive,"It was in the evening, so they lit the candles, turned off the lights and ..... gentlemen and ladies, I can tell you that it became so cozy there that I would never have thought that this place looked like a cafe in the daylight.",candles positive <sep> institution positive
2616,id_4,"Кухня: прекрасные суши, свежая рыба, правильно сваренный рис, как запеченные, таки и классичесикие суши и роллы чудо как хороши.",Кухня positive <sep> суши positive <sep> рыба positive <sep> рис positive <sep> классичесикие суши positive <sep> роллы positive,"Cuisine: excellent sushi, fresh fish, properly cooked rice, both baked and classic sushi and rolls are wonderful as well.",Kitchen positive <sep> sushi positive <sep> a fish positive <sep> rice positive <sep> classic sushi positive <sep> rolls positive
2345,id_12,И вкус и оформление блюд достойны самой высокой оценки!!!,блюд positive,And the taste and design of the dishes are worthy of the highest praise !!!,dishes positive
33621,id_3,Смешно смотрелось 6 маленьких кусочков красной рыбы на здоровом блюде и т.д.,красной рыбы negative,"It looked funny 6 small pieces of red fish on a healthy dish, etc.",red fish negative
12118,id_14,"Ну не хотела их аппаратура работать так как мы хотели, и наши диски мы тоже не могли прослушать.",аппаратура negative,"Well, their equipment didn't want to work the way we wanted, and we couldn't listen to our discs either.",equipment negative
12467,id_10,Порции очень добротные.,Порции positive,The portions are very solid.,Portions positive
14568,id_8,"Общий вывод: уютное местечко в центре, с разумными ценами и весьма комфортной обстановкой)",местечко positive <sep> центре positive <sep> обстановкой positive,"General conclusion: a cozy place in the center, with reasonable prices and a very comfortable environment)",place positive <sep> center positive <sep> setting positive
9837,id_2,"Впрочем, думаю, мужчинам размер порций наоборот понравится!",порций positive,"However, I think men will like the serving size on the contrary!",portions positive
11267,id_3,"В силу обстоятельств, была в этом ресторанчике не один раз, но как-то с каждым разом убеждаюсь в совем первом впечатлении.",ресторанчике negative,"Due to circumstances, I have been to this restaurant more than once, but somehow every time I am convinced of my first impression.",restaurant negative
3705,id_8,"Музыка понравилась, не давит громкостью как во многих заведениях, а создает уютную романтичную атмосферу.",Музыка positive <sep> атмосферу positive,"I liked the music, it does not overwhelm the volume as in many establishments, but creates a cozy romantic atmosphere.",Music positive <sep> atmosphere positive
10239,id_9,Большое спасибо персоналу ресторана за душевный и качественный прием.,персоналу positive <sep> прием positive,Many thanks to the restaurant staff for the sincere and high-quality welcome.,staff positive <sep> reception positive
14177,id_13,"Еда не разочаровала, но и особенных восторгов не вызвала.",Еда neutral,"The food didn’t disappoint, but it didn’t cause much enthusiasm either.",Food neutral
3152,id_3,"Из выбранного нами меню, мне очень понравился салат ""Лагуна"", баклажаны и рулетики с грибами.","салат ""Лагуна"" positive <sep> баклажаны positive <sep> рулетики с грибами positive","From the menu we have chosen, I really liked the ""Laguna"" salad, eggplant and rolls with mushrooms.",Laguna salad positive <sep> eggplant positive <sep> rolls with mushrooms positive
2616,id_11,"Если окажетесь в районе Ленинского проспекта, идеальное место для любителей японской кухни.",место positive,"If you find yourself in the area of ​​Leninsky Prospekt, an ideal place for lovers of Japanese cuisine.",a place positive
34761,id_8,"Все остались очень довольны, едой, сервисом и доброжелательной атмосферой в ресторане.",едой positive <sep> сервисом positive <sep> атмосферой positive,"Everyone was very pleased with the food, service and friendly atmosphere in the restaurant.",food positive <sep> service positive <sep> atmosphere positive
11793,id_12,"Надеюсь, качество обслуживания и кухни будет столь же высоким, все-таки любимый ресторан!",обслуживания positive <sep> кухни positive <sep> ресторан positive,"I hope the quality of service and cuisine will be as high, still a favorite restaurant!",service positive <sep> kitchen positive <sep> a restaurant positive
14568,id_3,"По еде тоже весьма неплохо, готовят достаточно быстро, брала судака с овощами и рисом, очень вкусно было и потрясающий кофе Борджиа, раньше его не пробовала!!",еде positive <sep> судака с овощами и рисом positive <sep> кофе Борджиа positive,"The food is also very good, they cook quickly enough, I took pike perch with vegetables and rice, it was very tasty and amazing Borgia coffee, I hadn’t tried it before !!",food positive <sep> pike perch with vegetables and rice positive <sep> Borgia coffee positive
32584,id_15,Цены вполне приемлемые: за большую пиццу и 6 коктейлей мы заплатили 2200,пиццу neutral <sep> коктейлей neutral,Prices are quite reasonable: for a large pizza and 6 cocktails we paid 2200,pizza neutral <sep> cocktails neutral
34761,id_7,"Украшать зал отдельно не пришлось, интерьер очень уютный и располагающий для торжественного мероприятия.",интерьер positive,"There was no need to decorate the hall separately, the interior is very cozy and inviting for a festive event.",interior positive
32442,id_3,Администраторы помогли нам с оформлением зала и поиском ведущих (за которых тоже большое спасибо).,Администраторы positive,The administrators helped us with the design of the hall and the search for presenters (for whom we are also very grateful).,Administrators positive
30201,id_4,"Пиво разливное приносили не то, что без пены, без пузыриков....",Пиво negative,"Draft beer was brought not only without foam, without bubbles ...",Beer negative
35620,id_5,"При расчете официант красочно рассказал о программе в выходные дни, о вечеринках и артистах, просто не смогла ему отказать и обещала обязательно придти!",официант positive,"When calculating, the waiter colorfully told about the program on the weekend, about parties and artists, she simply could not refuse him and promised to come!",waiter positive
2606,id_4,"Потом официантка как будто пропала, было не дозваться, чтобы что-то дозаказать, очень долго приходилось ждать, в итоге посчитали неправильно, в счет внесли на 2 пункта больше, чем мы заказывали.",официантка negative,"Then the waitress seemed to disappear, there was no call to order something, I had to wait a very long time, in the end they counted incorrectly, they added 2 points more to the bill than we ordered.",waitress negative
12591,id_6,"Придя туда ,меня удивила очень уютная атмосфера,приветливый персонал и конечно же интерьер,отдаю должное хозяевам и дизайнеру!",атмосфера positive <sep> персонал positive <sep> интерьер positive <sep> дизайнеру positive,"Arriving there, I was surprised by a very cozy atmosphere, friendly staff and of course the interior, I pay tribute to the owners and the designer!",atmosphere positive <sep> staff positive <sep> interior positive <sep> designer positive
11532,id_5,Окна в пол - вид на залив просто волшебный!!,Окна в пол positive <sep> вид на залив positive,Floor-to-ceiling windows - the view of the bay is simply magical !!,Floor-to-ceiling windows positive <sep> bay view positive
15655,id_5,"Что касается кухни: Остался в восторге от теплого салата с говядиной, и конечно стейк из говядины!",теплого салата с говядиной positive <sep> стейк из говядины positive,"As for the cuisine: I was delighted with the warm salad with beef, and of course the beef steak!",warm salad with beef positive <sep> beef steak positive
1308,id_7,"Спокойный и стильный интерьер, приятная атмосфера, внимательное, но ненавязчивое обслуживание, отличная еда - все на твердую 10!",интерьер positive <sep> атмосфера positive <sep> обслуживание positive <sep> еда positive,"Calm and stylish interior, pleasant atmosphere, attentive but unobtrusive service, excellent food - all for a solid 10!",interior positive <sep> atmosphere positive <sep> service positive <sep> food positive
11825,id_7,"Прекрасная, ароматная, дымящаяся - эта паста пока лучшая из тех, что я пробовала!!!",паста positive,"Wonderful, fragrant, steaming - this pasta is the best I've ever tried !!!",paste positive
26022,id_3,"Огромное спасибо гардеробщику-официанту-бармену в одном лице, симпатичному и дружелюбному афроамериканцу ))",гардеробщику-официанту-бармену positive <sep> афроамериканцу positive,"Many thanks to the cloakroom waiter-bartender all rolled into one, cute and friendly African American))",cloakroom-waiter-bartender positive <sep> African American positive
31071,id_4,Интерьер и месторасположение ресторана понравились.,Интерьер positive <sep> месторасположение positive,I liked the interior and location of the restaurant.,Interior positive <sep> location positive
36381,id_10,"Девушка категорично сказала: ""нет, большие столы - для больших компаний, и один из них зарезервирован"".",Девушка negative,"The girl said categorically: ""No, big tables are for large companies, and one of them is reserved.""",Young woman negative
20397,id_11,"Мы обязательно придем туда снова и, безусловно, будем рекомендовать это место своим друзьям!",место positive,We will definitely come there again and will definitely recommend this place to our friends!,a place positive
34710,id_2,"Меню на столе нет при этом официантка подходит и спрашивает: ""Что вы выбрали?"" Из чего?",официантка negative,"There is no menu on the table, while the waitress comes up and asks: ""What have you chosen?"" ",waitress negative
33591,id_2,"Все было замечательно - вкусная и обильная еда, большие блюда, обстановка, вежливая администратор Александра.",еда positive <sep> блюда positive <sep> обстановка positive <sep> администратор positive,"Everything was wonderful - delicious and plentiful food, great dishes, decor, polite administrator Alexandra.",food positive <sep> dishes positive <sep> situation positive <sep> administrator positive
3385,id_15,"заказанный заранее (наполеон) не оправдал моих ожиданий, ну что ж на вкус и цвет товарища нет.",наполеон negative,"ordered in advance (napoleon) did not live up to my expectations, well, there is no comrade in taste and color.",napoleon negative
19817,id_12,"Драники с беконом очень вкусные и порция прямо настоящая ""мужская"".",Драники с беконом positive,"Potato pancakes with bacon are very tasty and the portion is really ""masculine"".",Potato pancakes with bacon positive
9837,id_5,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",Обслуживание positive <sep> официантки positive,"The service was more than decent - pleasant waitresses, all without delay, all with a smile.",Service positive <sep> waitresses positive
33798,id_3,"Очень радует, что есть японская и итальянская кухни.",японская и итальянская кухни positive,I am very glad that there are Japanese and Italian cuisines.,Japanese and Italian cuisine positive
33720,id_9,"Порадовало, стоящее в углу пианино, можно было подойти поиграть=)",пианино positive,"Pleased, standing in the corner of the piano, you could come up to play =)",piano positive
1200,id_2,"Вино взяли белое сицилийское,понравилось,попросили еще такое же, его оказалось больше нет,взяли другое, и оно тоже было в одном экземпляре,взяли третье....3.",Вино positive <sep> Вино negative,"They took white Sicilian wine, liked it, asked for the same, it turned out to be no more, took another, and it was also in one copy, took the third ... 3.",Wine positive <sep> Wine negative
33897,id_4,"Очень приятное, ненавязчивое обслуживание.",обслуживание positive,"Very pleasant, unobtrusive service.",service positive
32926,id_7,"Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер.",зал positive <sep> интерьер positive,"About the hall, I can say that it is very beautiful and cozy, I really liked the interior.",Hall positive <sep> interior positive
31778,id_8,"На концерте официантку было не дождаться, видимо сказывалась большая сумотоха вокруг.",официантку negative,"At the concert, the waitress could not wait, apparently the big turmoil around her affected.",waitress negative
1666,id_5,"С обслуживанием повезло,попалась милая девушка,которая подробно рассказывала и отвечала на все вопросы с улыбкой.",обслуживанием positive <sep> девушка positive,"We were lucky with the service, we got a nice girl who told in detail and answered all questions with a smile.",service positive <sep> young woman positive
2107,id_10,"Порции, заявленные в меню явно, не соответствуют действительному размеру - такой порцией и ребенка не накормишь!",Порции negative,The portions stated in the menu clearly do not correspond to the actual size - you cannot feed a child with such a portion!,Portions negative
19677,id_4,Очень приятное ненавязчивое обслуживание!,обслуживание positive,Very pleasant unobtrusive service!,service positive
16676,id_5,"Меню довольно интересное, больше имеет восточную направленность, но главное по ценам очень демократичное.",Меню positive,"The menu is quite interesting, more oriental, but the main thing is very democratic in terms of prices.",Menu positive
12341,id_4,"Хотела еще десерт заказать, так фруктов у них тоже не оказалось((((",фруктов negative,"I wanted to order another dessert, so they didn't have any fruit either ((((",fruit negative
15655,id_8,"И порции ""достойные"".",порции positive,"And the portions are ""decent"".",portions positive
32744,id_4,"после того как мы сели прошло 10 минут и нам перенесли меню, чему мама очень обрадовалась, очень быстро выбрали что будем есть и стали ждать официанта, при входе стояла девушка хостес, которая очень мило разговаривала по телефону со своей подружкой, все официанты пробегали мимо нас, на робкие слова, девушка/молодой человек можно вас?",девушка хостес negative <sep> официанты negative,"after we sat down for 10 minutes and the menu was transferred to us, to which my mother was very happy, very quickly we chose what we would eat and began to wait for the waiter, at the entrance there was a hostess girl who talked very nicely on the phone with her girlfriend, all the waiters ran past us ",hostess girl negative <sep> waiters negative
32721,id_17,"Минусы: - Очень не понравилось, что в зале курят.",зале negative,Cons: - I really didn’t like the fact that people were smoking in the hall.,the hall negative
11155,id_5,"Салат цезарь вся тарелка это листья салата, немного бекона по кругу и все это в соусе, сверху сыр (цезарь готовится с курицей).",Салат цезарь negative <sep> листья салата negative <sep> бекона negative <sep> соусе negative <sep> сыр negative,"Caesar salad the whole plate is lettuce, some bacon in a circle and all this in sauce, cheese on top (Caesar is prepared with chicken).",Caesar salad negative <sep> lettuce leaves negative <sep> bacon negative <sep> sauce negative <sep> cheese negative
11532,id_10,Такого вкусного мороженого давно не ела!!,мороженого positive,I haven't eaten such delicious ice cream for a long time !!,ice cream positive
36407,id_7,"Ресторан красивый, большой, людей много, но никто не кому не мешает.",Ресторан positive,"The restaurant is beautiful, large, there are a lot of people, but no one bothers anyone.",A restaurant positive
21716,id_5,"На банкете же кухня была весьма обычной - всё сделано хорошо, но ничего запоминающегося, на наш взгляд и взгляд многих из гостей.",кухня neutral,"At the banquet, the kitchen was quite ordinary - everything was done well, but nothing memorable, in our opinion and the opinion of many of the guests.",kitchen neutral
17009,id_3,"Через минут 10 подошел официант, принял заказ, заказали коктейли, пасту и греческий салат с курицей.",официант negative,"After 10 minutes the waiter came up, took the order, ordered cocktails, pasta and Greek salad with chicken.",waiter negative
3705,id_2,"Меню отменное, столько всего, что решили заходить почаще чтобы попробовать разные блюда.",Меню positive <sep> блюда positive,"The menu is excellent, there are so many things that we decided to visit more often to try different dishes.",Menu positive <sep> dishes positive
36589,id_4,"В Санкт-Петербурге мы посетили очень много ресторанов, но теперь буду всем советовать зайти именно в это чудесное место!",место positive,"In St. Petersburg, we visited a lot of restaurants, but now I will advise everyone to go to this wonderful place!",a place positive
16630,id_1,"Милый и отзывчивый персонал, очень внимательное обслуживание.",персонал positive <sep> обслуживание positive,"Nice and helpful staff, very attentive service.",staff positive <sep> service positive
18220,id_7,"""Капрезе"", медальоны,"" Цезарь"", фирменный ролл - особого восторга не произвели, но и нареканий тоже, а это уже не плохо, зато атмосфера (повторюсь) произвела неизгладимое впечатление.","""Капрезе"" neutral <sep> медальоны neutral <sep> "" Цезарь"" neutral <sep> фирменный ролл neutral <sep> атмосфера positive","""Caprese"", medallions, ""Caesar"", branded roll - they did not produce much enthusiasm, but neither did they criticize, and this is no longer a bad thing, but the atmosphere (I repeat) made an indelible impression.","""Caprese"" neutral <sep> medallions neutral <sep> ""Caesar"" neutral <sep> branded roll neutral <sep> atmosphere positive"
2495,id_3,"Огромное спасибо поварам, очень вкусные блюда!!!!!",поварам positive <sep> блюда positive,"Many thanks to the chefs, very tasty dishes !!!!!",cooks positive <sep> dishes positive
16151,id_20,Бывает конечно что-нибудь «накосячат»...но в этом случае приносят какой-нибудь комплимент.(так было дважды),комплимент positive,"It happens, of course, something is ""screwed up"" ... but in this case, they bring some kind of compliment. (This happened twice)",compliment positive
10847,id_11,"По кухне можно сказать, что это кафе для тех, кто любит соотношение цены и качества.",кухне positive <sep> кафе positive,"In the kitchen, you can say that this is a cafe for those who love value for money.",kitchen positive <sep> a cafe positive
33816,id_6,"Живая музыка порадовала, девушка-певица понравилась очень.",Живая музыка positive <sep> девушка-певица positive,"Live music made me happy, I liked the girl-singer very much.",Live music positive <sep> singer girl positive
27629,id_10,Но очень не удобная мебель.,мебель negative,But the furniture is not very comfortable.,furniture negative
15655,id_9,"В общем были приятно удивлены таким замечательным местом, обязательно придем еще, и не один раз!",местом positive,"In general, we were pleasantly surprised by such a wonderful place, we will definitely come again, and more than once!",place positive
1105,id_3,"Все всегда все очень вкусное: борщ с копченостями, роллы на гриле, обалденная филадельфия.",борщ с копченостями positive <sep> роллы на гриле positive <sep> филадельфия positive,"Everything is always delicious: borsch with smoked meat, grilled rolls, awesome Philadelphia.",borscht with smoked meat positive <sep> grilled rolls positive <sep> Philadelphia positive
11388,id_9,Вполне прилично место!,место positive,Quite a decent place!,a place positive
2692,id_5,"Несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.",еды positive,"Despite its wild popularity, the owners keep the brand and do not allow themselves to skimp on the quality of food.",food positive
1052,id_3,Неплохой выбор вин.,вин neutral,Decent wine selection.,wines neutral
2606,id_2,"Местечко уютное, интерьер - интересный и качественно сделанный, кухня хорошая.",Местечко positive <sep> интерьер positive <sep> кухня positive,"The place is cozy, the interior is interesting and well-made, the cuisine is good.",Place positive <sep> interior positive <sep> kitchen positive
33524,id_3,"Мясо превосходно, и в голове даже не возникает мыслей о другом заведении если я хочу покушать мяса.",Мясо positive,"The meat is excellent, and I don't even think about another establishment if I want to eat meat.",Meat positive
24501,id_2,"Очень уютная атмосфера, был Джазовый вечер, музыка тоже очень порадовала!",атмосфера positive <sep> музыка positive,"Very cozy atmosphere, there was a Jazz evening, the music was also very pleased!",atmosphere positive <sep> music positive
12203,id_2,"Когда мы пришли, нас встретила приветливая девушка, проводила до нашего столика и вручила меню; .",девушка positive,"When we arrived, we were greeted by a friendly girl, escorted to our table and handed the menu; ",young woman positive
34282,id_2,обслуживание отвратное.,обслуживание negative,service is disgusting.,service negative
26330,id_5,"Девушка, которая нас обслуживала, с редким именем Антонина, хорошо разбирается в предсталенной рестораном еде и умело порекомендовала нам разные закуски.",Девушка positive,"The girl who served us, with the rare name Antonina, is well versed in the food presented by the restaurant and skillfully recommended various snacks to us.",Young woman positive
12814,id_3,"При том что ресторан был практически пуст заказ, я ждал больше сорока минут плюс ко всему, про один десерт официантка совсем забыла и несла его еще минут 20.",официантка negative,"Despite the fact that the restaurant was practically empty, I waited more than forty minutes, plus everything, the waitress completely forgot about one dessert and carried it for another 20 minutes.",waitress negative
33622,id_6,"Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!",музыка positive <sep> конкурсы positive,"A lot of fun, good music, competitions for both young people and adults!",music positive <sep> contests positive
27620,id_14,Пирожных указанных в меню не было.,Пирожных negative,There were no cakes listed on the menu.,Cakes negative
16676,id_6,"В первый раз попробовал жареного осьминога, конечно сравнивать не с чем, но мне понравилось)))",жареного осьминога positive,"The first time I tried fried octopus, of course there is nothing to compare with, but I liked it)))",fried octopus positive
26887,id_10,"Через пять минут подошла девушка, которая не представившись спросила о наших претензиях.",девушка negative,"Five minutes later, a girl came up who, without introducing herself, asked about our claims.",young woman negative
15567,id_7,"Официантка объяснила задержку именно большим объемом заказов, и после замечаний вообще перестала к нам подходить.",Официантка negative,"The waitress explained the delay by the large volume of orders, and after the comments she stopped coming to us altogether.",Waitress negative
36274,id_4,"В целом ребята молодцы кальян сделали хорошо, но делали его очень долго.",кальян positive,"In general, the guys did the hookah well, but they did it for a very long time.",hookah positive
2747,id_9,"Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.",Салат с малосольным лососем positive <sep> Дораду с овощами positive,"Salad with lightly salted salmon, was also good From the hot I took Dorada with vegetables.",Salad with lightly salted salmon positive <sep> Dorado with vegetables positive
33082,id_2,"Все остались довольны и кухней, и интерьером и обслуживанием.",кухней positive <sep> интерьером positive <sep> обслуживанием positive,"Everyone was satisfied with the kitchen, interior and service.",kitchen positive <sep> interior positive <sep> service positive
9870,id_5,"Приятно было работать с администратором Сергеем, хочется выразить отдельную благодарность его стараниям и усилиям в организации и непосредственно проведении торжества.",администратором positive,"It was pleasant to work with the administrator Sergey, I would like to express special gratitude to his efforts and efforts in organizing and directly holding the celebration.",administrator positive
10645,id_10,Я лично ожидал чуть боьше блюд из мяса в таком ресторане на мангале.,блюд из мяса negative,I personally expected a little more meat dishes in such a restaurant on the grill.,meat dishes negative
24275,id_0,Недавно решились с семьей и друзьями посетить данное заведение и очень были приятно удивлены.,заведение positive,"Recently, we decided to visit this institution with family and friends and were very pleasantly surprised.",institution positive
13835,id_3,"Интерьер приятный, светлый и чувствуешь себя в нем комфортно.",Интерьер positive,"The interior is pleasant, light and you feel comfortable in it.",Interior positive
28112,id_8,В общем 5 по еде.,еде positive,"In general, 5 for food.",food positive
19677,id_7,И какой восхитительный был торт!,торт positive,And what a delicious cake it was!,cake positive
