review_id,sentences_ids,sentences_texts,sentences_opinions
Y#5,id_0,overpriced japanese food with mediocre service,japanese food negative <sep> service neutral
Y#5,id_2,Chicken teriyaki had tomato or pimentos on top??,Chicken teriyaki negative
Y#5,id_3,food was luke warm.,food negative
Y#5,id_4,The waitress was not attentive at all.,waitress negative
Y#5,id_5,I was looking for banana tempura for dessert and they dont have.,dessert negative
TFS#8,id_0,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",The Four Seasons negative
TFS#8,id_1,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",food positive <sep> service positive <sep> The Four Seasons negative
TFS#8,id_2,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,dinner negative
Y#4,id_0,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll positive
Y#4,id_1,Just go to Yamato and order the Red Dragon Roll.,Yamato positive <sep> Red Dragon Roll positive
Y#4,id_3,The Seafood Dynamite is also otherworldly.,Seafood Dynamite positive
Y#6,id_0,Favorite Sushi in NYC,Sushi positive
Y#6,id_2,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",spot positive <sep> sushi positive <sep> service positive
Y#6,id_3,"In the summer months, the back garden area is really nice.",back garden area positive
Y#6,id_4,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,rolls positive <sep> japanese food positive
Y#6,id_5,"The Dancing, White River and Millenium rolls are musts.","Dancing, White River and Millenium rolls positive"
RL#4,id_1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive
P#10,id_0,Gross food – Wow-,food negative
P#10,id_1,I can't remember the last time I had such gross food in New York.,food negative
P#10,id_2,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla negative
P#10,id_3,And $11 for a plate of bland guacamole?,guacamole negative
P#10,id_5,"Don't get me started on the margaritas, either.",margaritas negative
P#10,id_9,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",place negative
TM#3,id_0,Great Indian Food!,Indian Food positive
TM#3,id_3,"The food was good, the place was clean and affordable.",food positive <sep> place positive
TM#3,id_4,I noticed alot of indian people eatting there which is a great sign for an indian place!,indian place positive
TR#1,id_1,The staff is very good.,staff positive
TR#1,id_2,Love their drink menu.,drink menu positive
TR#1,id_3,I highly recommend this beautiful place.,place positive
TR#8,id_4,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water negative
TR#8,id_5,Food was OK.,Food neutral
TR#8,id_6,Nice view of river and NYC.,view of river and NYC positive
BG#1,id_2,Great survice,survice positive
CLF#1,id_0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,Egyptian restaurant positive
CLF#1,id_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive
CLF#1,id_2,"Oh, and there's hookah.",hookah positive
P#9,id_0,Raymond the bartender rocks!,Raymond positive
P#9,id_1,Pacifico is a great place to casually hang out.,Pacifico positive
P#9,id_2,"The drinks are great, especially when made by Raymond.",drinks positive <sep> Raymond positive
P#9,id_3,The omlette for brunch is great...,omlette for brunch positive
P#9,id_4,"the spinach is fresh, definately not frozen...",spinach positive
P#9,id_5,"quacamole at pacifico is yummy, as are the wings with chimmichuri.",quacamole positive <sep> wings with chimmichuri positive
P#9,id_6,A weakness is the chicken in the salads.,chicken in the salads negative
P#9,id_8,"Also, I personally wasn't a fan of the portobello and asparagus mole.",portobello and asparagus mole negative
P#9,id_9,"Overall, decent food at a good price, with friendly people.",food neutral <sep> food positive <sep> people positive
BG#6,id_0,Best Indian Restaurant in the City,Indian Restaurant positive
BG#6,id_1,Decor needs to be upgraded but the food is amazing!,Decor negative <sep> food positive
BzG#4,id_0,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,gyros positive
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",food positive <sep> gyro meat positive <sep> sausages positive <sep> ingredients positive
BzG#4,id_3,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",Greek and Cypriot dishes positive <sep> gyro positive
NP#10,id_0,Best restaurant in Brooklyn,restaurant positive
NP#10,id_2,"Great food, amazing service, this place is a class act.",food positive <sep> service positive <sep> place positive
NP#10,id_3,The veal was incredible last night.,veal positive
NP#10,id_5,This place is a must visit!,place positive
Z#11,id_4,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths positive
Z#11,id_5,The food is all shared so we get to order together and eat together.,food positive
Z#11,id_6,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative
WE#4,id_1,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,Water's Edge positive
WE#4,id_2,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,atmosphere positive <sep> rooms positive <sep> views positive <sep> food positive
WE#4,id_3,Service was wonderful;,Service positive
WE#4,id_5,"Paul, the maitre d', was totally professional and always on top of things.",Paul positive
WE#4,id_6,Thank you everyone at Water's Edge.,Water's Edge positive
TR#2,id_1,"Service ok but unfriendly,filthy bathroom.",Service negative <sep> bathroom negative
TR#2,id_3,"The bar drinks were Eh, ok to say the least.",bar drinks negative
TR#2,id_4,The stuff tilapia was horrid...tasted like cardboard.,stuff tilapia negative
TR#2,id_5,"We thought the dessert would be better, Wrong!",dessert negative
TR#2,id_7,"oh speaking of bathroom , the mens bathroom was disgusting.",mens bathroom negative
TFS#10,id_2,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,wine list positive <sep> staff negative
TFS#10,id_3,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",bread negative <sep> appetizer of olives negative <sep> appetizer of olives neutral
TFS#10,id_4,"However, our main course was wonderful.",main course positive
TFS#10,id_5,I had fish and my husband had the filet - both of which exceeded our expectations.,fish positive <sep> filet positive
TFS#10,id_6,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",pear torte positive <sep> staff negative
TFS#10,id_7,When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,waitress negative
TFS#10,id_9,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant positive <sep> staff negative
Z#9,id_0,"short and sweet – seating is great:it's romantic,cozy and private.",seating positive
Z#9,id_1,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,boths positive
Z#9,id_2,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service positive <sep> service button positive <sep> waiter negative
Z#9,id_3,The food was ok and fair nothing to go crazy.,food neutral
Z#9,id_5,Over all the looks of the place exceeds the actual meals.,looks positive <sep> meals negative
Z#9,id_6,So what you really end up paying for is the restaurant not the food.,restaurant negative <sep> restaurant neutral <sep> food negative
NP#3,id_1,Subtle food and service,food positive <sep> service positive
NP#3,id_2,Noodle pudding is exactly the type of service and food I enjoy.,service positive <sep> food positive
NP#3,id_3,"Servers are all different, Greg is my favorite.",Greg positive
NP#3,id_4,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",server positive
NP#3,id_5,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,runner positive
NP#3,id_6,Prices are fair across the board for both food and bev.,food positive <sep> bev positive
NP#3,id_7,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",servers positive
BHD#7,id_0,amazing fresh dogs but best of all endless toppings!!!,dogs positive <sep> toppings positive
BHD#7,id_1,this place had ALL the trimmings and i mean all.,trimmings positive
BHD#7,id_3,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,place positive <sep> hot dog positive
CLF#5,id_1,Stepping into Casa La Femme last night was a true experience unlike any other in New York!,Casa La Femme positive
CLF#5,id_3,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,cocktail with Citrus Vodka and lemon and lime juice and mint leaves positive
CLF#5,id_5,We were drawn into the belly dancing show that captivated the crowd.,belly dancing show positive
CLF#5,id_6,I never write on these sites but this restaurant is def worth commending!,restaurant positive
NP#4,id_0,Maggot in the food!,food negative
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu positive <sep> waiter positive <sep> food neutral
NP#4,id_3,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",mushroom sauce negative
NP#4,id_4,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager positive <sep> manager negative
NP#4,id_7,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager negative
NP#4,id_9,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",food negative
NP#4,id_10,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",restaurant positive <sep> customer service negative
P#6,id_3,I got hair in my food 2 times of then !,food negative
BzG#2,id_0,"Great place, great value.",place positive
BzG#2,id_1,"The food is flavorful, plentiful and reasonably priced.",food positive
BzG#2,id_2,The atmosphere is relaxed and casual.,atmosphere positive
BzG#2,id_3,It's a great place to order from or sit-in.,place positive
Z#2,id_0,Sushi experience was unbelievable with my fiance.,Sushi positive
Y#9,id_0,Good creative rolls!,rolls positive
Y#9,id_1,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato positive
Y#9,id_2,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",rolls positive <sep> triple color and norwegetan rolls positive
Y#9,id_3,"One special roll and one regular roll is enough to fill you up, but save room for dessert!",dessert positive <sep> special roll positive <sep> regular roll positive
Y#9,id_4,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",banana chocolate dessert positive <sep> green tea tempura positive
Y#9,id_5,The appetizers are also delicious!,appetizers positive
Z#5,id_0,Amazing food.,food positive
Z#5,id_1,Mazing interior.,interior negative
Z#5,id_2,Great food!,food positive
Z#5,id_3,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive
Z#5,id_4,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere negative <sep> scheme of mirrors negative
Z#5,id_6,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,modern Japanese food positive <sep> mirrors negative
TM#4,id_0,"Indo Chinese food, pretty good...",Indo Chinese food positive
TM#4,id_1,Not a very fancy place but very good Chinese style Indian food.,place neutral <sep> Chinese style Indian food positive
TM#4,id_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative
TM#4,id_3,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food negative
TFS#11,id_0,I was speechless by the horrible food.,food negative
TFS#11,id_1,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",food negative
TFS#11,id_3,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",chef negative <sep> vegetarian dish negative
TFS#11,id_5,This place survives on reputation alone.,place negative
ADLT#10,id_1,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",restaurant positive
ADLT#10,id_2,"for 7 years they have put out the most tasty, most delicious food and kept it that way...",food positive
ADLT#10,id_6,"great food, great wine list, great service in a great neighborhood...",food positive <sep> wine list positive <sep> service positive <sep> neighborhood positive
PP#3,id_0,Patsy's Pizza = true love,Patsy's Pizza positive
PP#3,id_1,Hands down the best pizza on the planet.,pizza positive
BHD#6,id_0,great hot dogs..,hot dogs positive
BHD#6,id_1,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,hot dogs positive
BHD#6,id_2,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,toppings positive <sep> place positive
TM#5,id_3,Helpful service and average price per dish $10.,service positive <sep> dish neutral
TM#5,id_4,The only thing that strikes you is the decor?(not very pleasant).,decor negative
TM#6,id_0,great food,food positive
TM#6,id_1,This place has great indian chinese food.,indian chinese food positive
TM#6,id_3,"Be prepared to wait, because the place is pretty tiny.",place negative
TM#6,id_5,"Even though the place is not beautiful, the food speaks for itself.",place negative <sep> food positive
TM#6,id_6,"Best Indian Chinese in the city, by far!",Indian Chinese positive
TVU#6,id_2,"I came across Village Underground by accident, now I go there all the time.",Village Underground positive
TVU#6,id_3,The martinis are amazing and very fairly priced.,martinis positive
TVU#6,id_4,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE positive <sep> waiters positive
ADLT#3,id_1,Everything on the menu is great.,menu positive
ADLT#3,id_2,This establishment is the real deal.,establishment positive
TFS#5,id_2,But $500 for a dinner for two that didn't include Wine?,dinner for two negative
TFS#5,id_4,"Look, the appetizers were really good.",appetizers positive
TFS#5,id_5,The entree was also very good.,entree positive
TFS#5,id_8,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place positive <sep> place negative
TFS#5,id_16,Vanison was good but not amazing.,Vanison neutral
TFS#5,id_17,Bison was quite excellent however.,Bison positive
TFS#5,id_18,Dessert: pure disaster.,Dessert negative
TFS#5,id_21,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant negative
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons neutral <sep> The Four Seasons negative
TFS#5,id_25,"All in all, the food was great (except for the dessserts).",food positive <sep> dessserts negative
TFS#5,id_27,"If you are going for the food, it will not be worth it.",food negative
TFS#5,id_29,"You would think they would make up for it with service, sadly, no.",service negative
CLF#3,id_1,I agree that dining at Casa La Femme is like no other dining experience!,Casa La Femme negative
CLF#3,id_4,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme negative
CLF#3,id_8,We did arrive late for our reservation so I can not complain too much about the wait for a table.,wait neutral
CLF#3,id_11,The place is beautiful!,place positive
CLF#3,id_12,The hostess was very pleasant.,hostess positive
CLF#3,id_13,"However, our $14 drinks were were horrible!",drinks negative
CLF#3,id_18,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,waiter negative
CLF#3,id_19,After the 4th time i asked again and the waiter than said after our dinner.,waiter negative
CLF#3,id_21,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter negative
CLF#3,id_22,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,chicken negative
CLF#3,id_23,I would not expect this for a $55 dinner.,dinner negative
CLF#3,id_30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant negative
BFC#9,id_5,The menu is fairly simple without much descriptions.,menu neutral
BFC#9,id_6,"There was no tap beer that evening, which was a disappointment.",beer negative
BFC#9,id_7,"Not much of a selection of bottled beer either, we went with Brahma.",selection of bottled beer negative
BFC#9,id_9,"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles neutral <sep> lobster knuckles negative
BFC#9,id_10,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.","""salt encrusted shrimp"" appetizer negative"
BFC#9,id_17,I had the Thai style Fried Sea Bass...which was very good.,Thai style Fried Sea Bass positive
BFC#9,id_18,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",food positive <sep> grilled Mahi Mahi negative
BFC#9,id_19,I heard the lobster roll was excellent.,lobster roll positive
BFC#9,id_21,"All in all the food was good - a little on the expensive side, but fresh.",food positive <sep> food negative
BFC#9,id_22,"Service not the friendliest to our ""large party""!",Service negative
BG#5,id_0,Great Indian food,Indian food positive
BG#5,id_2,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food positive
BG#5,id_3,"Very ""normal Indian food"", but done really well.",Indian food neutral <sep> Indian food positive
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place positive <sep> place negative <sep> chicken tikka masala negative <sep> feel negative
BG#5,id_5,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",waiters negative
BG#5,id_7,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",Indian food positive <sep> place negative
BG#8,id_1,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",Bukhara Grill positive
BG#8,id_3,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive
BG#8,id_5,We have gone for dinner only a few times but the same great quality and service is given.,service positive <sep> dinner positive
BG#8,id_6,Bukhara is on my top 5 Indian places in NYC,Bukhara positive
DBG#2,id_3,I have never been so disgusted by both food an service.,food negative <sep> service negative
DBG#2,id_6,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",kimchee negative <sep> Korean fair negative
DBG#2,id_14,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",restaurant negative
CLF#7,id_0,Gorgeous place ideal for a romantic dinner,place positive
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu positive <sep> white organza tent positive
CLF#7,id_3,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service positive <sep> waiter positive
CLF#7,id_4,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,Casa La Femme positive
DBG#7,id_4,"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",bibimbap neutral <sep> stone bowl negative
DBG#7,id_5,Too bad I had paid an extra $2 for the stone bowl.,stone bowl negative
DBG#7,id_6,The nakgi-bokum was horrible.,nakgi-bokum negative
DBG#7,id_7,Easily the worst stir-fried squid I've ever tasted.,stir-fried squid negative
DBG#7,id_8,The sauce tasted more like Chinese fast food than decent Korean.,sauce negative
DBG#7,id_9,"The side dishes were passable, and I did get a refill upon request.",side dishes neutral <sep> side dishes positive
DBG#7,id_10,The real problem I had with this place was the complete lack of service.,service negative
DBG#7,id_15,My wife had barely touched that mess of a dish.,dish negative
ADLT#9,id_4,The wife had the risotto which was amazing.,risotto positive
ADLT#9,id_6,The farro salad and the mashed yukon potatoes were also extremely tasty.,farro salad positive <sep> mashed yukon potatoes positive
EVPK#4,id_0,i love margherita pizza – i looove east village pizza,east village pizza positive <sep> margherita pizza positive
EVPK#4,id_1,"Love this place, every time we are in the city this is one of the places we always go.",place positive
EVPK#4,id_2,A quintessential slice of NYC pizza.,slice of NYC pizza neutral
EVPK#4,id_3,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive
Z#6,id_0,Possibly the Most Romantic Restaurant in the City,Restaurant positive
Z#6,id_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive
Z#6,id_2,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",spot neutral <sep> unmarked wooden doors positive <sep> décor positive
Z#6,id_3,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",private booths positive <sep> glass ceilings positive
Z#6,id_5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu positive
Z#6,id_7,We started off with a delightful sashimi amuse bouche.,sashimi amuse bouche positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod positive <sep> Grilled Salmon dish positive
Z#6,id_10,The entrees were served with miso soup and rice.,entrees neutral
Z#6,id_11,The sake’s complimented the courses very well and is successfully easing me into the sake world.,sake’s positive
Z#6,id_12,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",frozen black sesame mousse neutral <sep> matcha (powdered green tea) and blueberry cheesecake positive
Z#6,id_13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive
Z#6,id_14,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi positive
CLF#6,id_1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service negative
DBG#6,id_0,Great Shabu Shabu,Shabu Shabu positive
DBG#6,id_4,I tried a couple other dishes but wasn't too impressed.,dishes neutral
DBG#6,id_5,"But for the Shabu Shabu, you won't find much better in NY.",Shabu Shabu positive
DBG#6,id_7,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meat positive <sep> sauces positive <sep> service positive <sep> meal positive <sep> kimchi positive <sep> salad positive
DBG#1,id_0,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,Korean food positive <sep> fusion twists positive <sep> pork belly tacos positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive
TR#5,id_0,Restaurant with a view,view neutral
TR#5,id_2,The food tasted very good.,food positive
TR#5,id_3,The family seafood entree was very good.,family seafood entree positive
TR#5,id_4,The main entree was also very good.,main entree positive
Z#7,id_0,This place doesn't make any sense,place negative
Z#7,id_2,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",decor negative <sep> mirrored walls negative
Z#7,id_3,This place is not inviting and the food is totally weird.,place negative <sep> food negative
Z#7,id_4,The concept of japanese tapas is newly created and clearly doesn't work.,japanese tapas negative
Z#7,id_5,"The food they serve is not comforting, not appetizing and uncooked.",food negative
Z#10,id_0,Good Food,Food positive
Z#10,id_2,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",food positive <sep> sitting space negative
Z#10,id_3,Over all it was a very nice romantic place .,place positive
P#7,id_1,A coworker and I tried Pacifico after work a few Fridays and loved it.,Pacifico positive
P#7,id_2,The atmosphere was great.,atmosphere positive
P#7,id_3,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food positive <sep> margaritas neutral
P#7,id_4,"Our waitress wasn't mean, but not especially warm or attentive either.",waitress neutral
P#7,id_5,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",restaurant positive
FF#4,id_3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers negative
FF#4,id_7,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",server negative <sep> appetizer positive
FF#3,id_0,How is this palce still open?,palce negative
FF#3,id_6,I took one look at the chicken and I was appalled.,chicken negative
FF#3,id_9,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon negative
