review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
1615322,id_1,Chennai Garden is my favorite Indian restaurant in the city.,Chennai Garden positive,Chennai Garden es mi restaurante indio favorito en la ciudad.,Jardín de Chennai positive
1470286,id_1,Delivery is fast too.,Delivery positive,La entrega también es rápida.,Entrega positive
CLF#3,id_30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant negative,Nunca he salido de un restaurante sintiéndome abusado y malgastado el dinero que tanto me costó ganar.,restaurante negative
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral,¡Mi hijo y su novia querían hamburguesas con queso y eran enormes!,hamburguesas con queso neutral
Y#6,id_0,Favorite Sushi in NYC,Sushi positive,Sushi favorito en Nueva York,Sushi positive
449802,id_5,But who says Murray's is anything about service.,service negative,"Pero, ¿quién dice que Murray's tiene algo que ver con el servicio?",Servicio negative
BG#1,id_2,Great survice,survice positive,Gran survice,survice positive
490565,id_5,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ positive,"La DJ de la casa los sábados por la noche tiene un gusto increíblemente bueno para la música y, además, acepta solicitudes.",DJ de la casa positive
1227999,id_1,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",waitress negative,"La camarera trasladó nuestra mesa prácticamente al baño y cuando pedimos cancelar nuestros pedidos de cena porque no queríamos comer sentados en el inodoro, nos dijeron que no ...",camarera negative
1470334,id_3,They have a huge selection of different cream cheeses and all of their salads are great.,salads positive <sep> cream cheeses positive,Tienen una gran selección de diferentes quesos de crema y todas sus ensaladas son geniales.,ensaladas positive <sep> quesos crema positive
1746113,id_3,"The fish was really,really fresh.",fish positive,"El pescado estaba muy, muy fresco.",pez positive
1118167,id_2,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza negative <sep> cheese negative,¡La pizza se entregó fría y el queso ni siquiera estaba completamente derretido!,Pizza negative <sep> queso negative
470488,id_6,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine negative,Es obvio que nadie en el restaurante tiene idea o experiencia con la cocina japonesa.,cocina japonesa negative
1410878,id_2,Their tuna tartar appetizer is to die for.,tuna tartar appetizer positive,Su aperitivo de tartar de atún es para morirse.,Aperitivo de tartar de atún positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative,"El personal ha sido agradable, pero parecían muy estresados ​​y el baño unisex debe limpiarse con más frecuencia.",personal positive <sep> personal negative <sep> baño unisex negative
571962,id_1,Good food.,food positive,Buena comida.,comida positive
1347423,id_2,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive,Incluso tuvimos una visita del gerente que quería asegurarse de que estábamos disfrutando.,Gerente positive
TR#8,id_4,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water negative,"Nos ofrecieron agua para la mesa, pero no nos dijeron que las botellas de agua de Voss costaban $ 8 la pieza.",Botellas de agua Voss negative
1338124,id_2,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll positive,El rollo de atún picante es enorme y probablemente el mejor que he probado en este rango de precios.,rollito de atún picante positive
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive,Este plato es mi favorito y siempre lo consigo cuando voy allí y nunca me canso de él.,plato positive
Z#11,id_4,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths positive,"La mayoría de las cabinas te permiten sentarte uno al lado del otro sin parecer ""esa"" pareja.",cabinas positive
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> Ow Ley Soh positive,"Prueba el congee y la rosquilla como masa frita que llaman Ow Ley Soh, un pan delicioso y de sabor dulce.",congee positive <sep> Ow Ley Soh positive
Z#9,id_3,The food was ok and fair nothing to go crazy.,food neutral,La comida estaba bien y no era nada para volverse loco.,comida neutral
1500453,id_1,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria positive,Esta trattoria pintoresca y romántica está en la parte superior de mi lista de restaurantes de Manhattan.,trattoria positive
DBG#6,id_0,Great Shabu Shabu,Shabu Shabu positive,Gran Shabu Shabu,Shabu Shabu positive
503807,id_6,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal positive <sep> restaurant neutral,"El restaurante es un poco ruidoso, pero eso es algo que se puede pasar por alto una vez que te sientas y disfrutas de una excelente comida.",comida positive <sep> restaurante neutral
624715,id_4,"Just straight up cheap, good food.",food positive,Simplemente comida barata y buena.,comida positive
TM#6,id_0,great food,food positive,buena comida,comida positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive,"Me gusta Cafe Noir, no me malinterpretes, ¡es solo que la gente que trabaja allí es malvada e incompetente!",gente negative <sep> Café Noir positive
773720,id_0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food positive <sep> view of the new york city skiline positive,La comida era buena y la vista de la ciudad de Nueva York era estupenda incluso en un día lluvioso y brumoso como el de cuando fui.,Comida positive <sep> vista de la skiline de la ciudad de nueva york positive
1199292,id_3,I take all my NYC guests to VT's.,VT's positive,Llevo a todos mis invitados de Nueva York a VT's.,VT positive
PP#4,id_5,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive,Pedí el vitello alla marsala y quedé bastante impresionado.,vitello alla marsala positive
TR#8,id_6,Nice view of river and NYC.,view of river and NYC positive,Bonita vista del río y Nueva York.,vista del río y la ciudad de Nueva York positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive,"Las salchichas son buenas, sí, pero el motivo para venir aquí es el fantástico sándwich de croqueta de cerdo, perfecto en su blandito bollo del supermercado.",perros calientes positive <sep> sándwich de croqueta de cerdo positive <sep> bollo positive
744478,id_0,"This place, which is only a few months old, is perhaps Queens' biggest secret!",place positive,"¡Este lugar, que tiene solo unos meses, es quizás el mayor secreto de Queens!",lugar positive
1500453,id_2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive,"La comida es deliciosa, desde los especiales hasta el menú regular, los platos nunca decepcionan.",comida positive <sep> platos positive <sep> especiales positive <sep> tarifa de menú regular positive
Z#10,id_0,Good Food,Food positive,Buena comida,Comida positive
1287538,id_3,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food positive <sep> balance of herbs and tomatoes positive,La comida es un diamante en bruto: la comida es deliciosa y casera con el equilibrio perfecto de hierbas y tomates.,comida positive <sep> equilibrio de hierbas y tomates positive
511290,id_1,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine positive,"Pero después de anoche, Spice Grill es el único lugar donde estoy comiendo cocina india.",cocina india positive
490565,id_3,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",late night atmosphere positive,"Pero la mejor parte de LS es la atmósfera nocturna, deliciosamente libre de BT.",ambiente nocturno positive
1603698,id_5,"The dinner was ok, nothing I would have again.",dinner negative,"La cena estuvo bien, nada que volvería a comer.",cena negative
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had.",food positive <sep> salmon dish positive,"La comida me pareció excelente, en particular el plato de salmón que tuve.",comida positive <sep> plato de salmón positive
1053543,id_3,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll positive <sep> rock shrimp tempura positive,"El rollo de atún picante era inusualmente bueno y la tempura de camarones de roca era increíble, ¡un gran aperitivo para compartir!",rollo de atún picante positive <sep> tempura de camarones de roca positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod positive <sep> Grilled Salmon dish positive,"Escogí el bacalao negro a la parrilla como mi plato principal, que devoré absolutamente mientras alguien comentaba que el plato de salmón a la parrilla era mejor.",Bacalao negro a la plancha positive <sep> Plato de salmón a la plancha positive
1748839,id_1,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter negative,"Inmediatamente después de que pagamos, el camarero tomó el dinero y dijo, está bien, ustedes se van de aquí.",mesero negative
BG#8,id_5,We have gone for dinner only a few times but the same great quality and service is given.,service positive <sep> dinner positive,"Hemos ido a cenar solo unas pocas veces, pero se brinda la misma gran calidad y servicio.",Servicio positive <sep> cena positive
1058221,id_3,"however, it's the service that leaves a bad taste in my mouth.",service negative,"sin embargo, es el servicio el que me deja mal sabor de boca.",Servicio negative
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive,"El ambiente no es nada especial, pero se siente como un establecimiento de sushi en Tokio.",atmósfera positive
1723658,id_0,I've lived in NY for 5 years and this place has it all.,place positive,He vivido en Nueva York durante 5 años y este lugar lo tiene todo.,lugar positive
Z#5,id_0,Amazing food.,food positive,Comida increíble.,comida positive
1726473,id_0,"Average to good Thai food, but terrible delivery.",Thai food positive <sep> delivery negative,"Normal a buena comida tailandesa, pero terrible entrega.",comida tailandesa positive <sep> entrega negative
757762,id_1,The only problem is that the manager is a complete incompetent.,manager negative,El único problema es que el gerente es un completo incompetente.,gerente negative
EVPK#9,id_2,it was really good pizza.,pizza positive,fue muy buena pizza.,Pizza positive
EVPK#4,id_1,"Love this place, every time we are in the city this is one of the places we always go.",place positive,"Me encanta este lugar, cada vez que estamos en la ciudad, este es uno de los lugares a los que siempre vamos.",lugar positive
1609375,id_2,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc negative <sep> restaurant positive,"El servicio puede ser un poco grosero a veces, especialmente si tienes un grupo grande, ¡pero en general, el restaurante es imprescindible!",svc negative <sep> restaurante positive
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive,"Comimos en el patio trasero, lo cual vale la pena porque es genial y la música se escucha bien allí.",patio trasero positive <sep> música positive
EVPK#4,id_3,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive,"La corteza tiene un gran mordisco y una buena masticación, la salsa es ligera con una buena acidez, la sal del queso es excelente, realmente realza el sabor de todos los demás componentes.",corteza positive <sep> salsa positive <sep> queso positive
757762,id_0,Baluchi's has solid food and a nice decor at reasonable prices.,food positive <sep> decor positive <sep> Baluchi's positive,Baluchi's tiene comida sólida y una bonita decoración a precios razonables.,comida positive <sep> decoración positive <sep> Baluchi's positive
1387314,id_2,The filet mignon dish was superb!,filet mignon dish positive,El plato de filet mignon era magnífico!,plato de filete mignon positive
TM#4,id_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative,"La paleta de pollo es mi favorita, la mayoría de los platos (estoy de acuerdo con un crítico anterior) son bastante aceitosos y muy picantes, especialmente el pollo con chile.",piruleta de pollo positive <sep> platos negative <sep> Pollo a la Ají negative
Y#9,id_1,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato positive,Yamato es un excelente lugar para ir si no te gusta el sashimi o si tienes amigos a los que no les gusta mucho el sushi.,Yamato positive
1126886,id_4,I'm partial to the Gnocchi.,Gnocchi positive,Soy partidario de los ñoquis.,Ñoquis positive
RL#4,id_1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive,PUEDO COMER AQUÍ TODOS LOS DÍAS DE LA SEMANA REALMENTE LOL AMO ESTE LUGAR ...),LUGAR positive
1500453,id_4,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light positive <sep> food positive <sep> service positive <sep> tables negative,"Aunque las mesas pueden estar situadas cerca, la luz de las velas, la calidad de la comida y el servicio compensan en exceso.",luz de una vela positive <sep> comida positive <sep> Servicio positive <sep> mesas negative
1615322,id_4,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats negative,Los asientos son incómodos si está sentado contra la pared en bancos de madera.,asientos negative
1730014,id_2,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative,"El aperitivo de camarones con guacamole fue realmente genial, ambos tuvimos el filete, muy bueno, no me gustaron mucho las papas fritas que venían con, pero el filete estaba tan bueno, a ninguno de nosotros le importó.",Aperitivo de camarones guacamole positive <sep> filete positive <sep> patatas fritas negative
Z#6,id_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive,"Esta es sin duda mi brasserie japonesa moderna favorita (que no sirve sushi) y, en mi opinión, ¡uno de los restaurantes más románticos de la ciudad!",brasserie japonesa moderna positive
FF#3,id_6,I took one look at the chicken and I was appalled.,chicken negative,Eché un vistazo al pollo y me horroricé.,pollo negative
624715,id_0,This place is a great bargain.,place positive,Este lugar es una gran ganga.,lugar positive
BG#8,id_3,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive,El buffet del almuerzo es caro pero vale la pena.,almuerzo buffet negative <sep> almuerzo buffet positive
Y#7,id_0,"Reliable, Fresh Sushi",Sushi positive,Sushi fresco y confiable,Sushi positive
955711,id_1,The wine list is extensive and impressive.,wine list positive,La carta de vinos es extensa e impresionante.,carta de vinos positive
1126814,id_0,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive,"Leon es una joya del East Village: informal pero a la moda, con comida de bistró francesa básica bien preparada, buenas ofertas especiales y un ambiente cálido y animado.",León positive <sep> especiales positive <sep> atmósfera positive <sep> Tarifa de bistró francés positive
519425,id_3,The waiter was attentive.,waiter positive,El camarero estuvo atento.,mesero positive
1062641,id_3,Service is top notch.,Service positive,El servicio es de primera categoría.,Servicio positive
1632929,id_3,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food positive <sep> halibut special positive <sep> steak positive <sep> service positive,"La comida era deliciosa (tuve un halibut especial, mi marido tenía bistec), y el servicio fue de primera.",comida positive <sep> especial de fletán positive <sep> filete positive <sep> Servicio positive
CLF#6,id_1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service negative,"El servicio deja mucho que desear, desde sentirse apresurado al realizar su pedido, hasta ser ignorado el resto de la noche.",Servicio negative
P#7,id_3,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food positive <sep> margaritas neutral,"La comida que pedimos era excelente, aunque no diría que las margaritas eran algo especial.",comida positive <sep> margaritas neutral
1661043,id_5,Service is average.,Service neutral,El servicio es normal.,Servicio neutral
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive,Vale la pena visitar el lugar de 1st Ave porque es la tienda original.,Lugar de 1st Ave positive
608500,id_2,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative,"Si bien el ambiente y el ambiente eran excelentes, la comida y el servicio podrían haber sido mucho mejores.",ambiente positive <sep> atmósfera positive <sep> comida negative <sep> Servicio negative
1723402,id_1,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food positive,es el único lugar donde puedes conseguir deliciosa y auténtica comida japonesa reconfortante.,comida japonesa reconfortante positive
