review_id,sentences_ids,sentences_texts,sentences_opinions
2892,334,The food was great and the service was even better.,food positive <sep> service positive
2577,1794,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",drinks negative
2264,3524,We always get a sampling of appetizers and share.,appetizers neutral
2755,3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,candles positive <sep> dinner positive <sep> surrounding positive <sep> pictures positive
2898,2435,I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls positive
1805,2676,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,dinner positive <sep> setting positive
835,3292,Service is top notch.,Service positive
2823,1395,Another plus is most of the entrees are approx.,entrees positive
383,152,Quick and friendly service.,service positive
2039,1979,"When you want a piece of beef, head on over.",beef positive
731,2891,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food positive <sep> wine positive <sep> dining positive
2256,3174,Won't or Can't is not in the service directory.,service positive
199,1110,"And Kruno, the beverage manager is the best bartender I have yet to come across.",bartender positive <sep> beverage manager positive
1824,1301,The food was absolutely horrible!,food negative
2795,1642,I've rarely had a problem with slow staff in the 10 years I've been going.,staff positive
2398,3439,The only fallback on this restaurant is the prices.,prices negative
634,901,The photos of the restaurant in its web site are way better than the real look.,look negative
298,395,The sake menu should not be overlooked!,sake menu positive
2720,196,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",bathroom negative
308,763,"We were seated promptly as we had reservations, however after that the service was slow.",reservations positive <sep> service negative
904,1159,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dance floor positive <sep> dinner neutral
1716,1734,Service is average.,Service neutral
2948,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,table negative <sep> waiter traffic negative <sep> dinner plates negative
950,3409,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine positive
2856,479,The sandwhiches are out-of-this world!,sandwhiches positive
1975,2923,Zero ambiance to boot.,ambiance negative
2652,3488,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,waiters negative <sep> owners negative
1531,1281,Great atmoshere and worth every bit.,atmoshere positive
822,1471,"A large is $20, and toppings are about $3 each.",toppings neutral
2512,3250,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation negative
3003,2325,The selection changes frequently but the basic dishes are always available.,selection neutral <sep> basic dishes neutral
926,1007,They don't walk around with the trays of Dim Sum.,trays of Dim Sum neutral
1171,3011,"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",eel neutral
872,1854,It won't break the bank but I also wouldnt come back for the food.,food negative
2590,390,i would just ask for no oil next time.,oil negative
1549,2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,icing on the cake negative <sep> tiramisu negative
2910,687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,setting positive <sep> service positive
2622,278,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food neutral
1107,3327,The food at this place is 'gourmet' Indian cuisine.,food neutral <sep> 'gourmet' Indian cuisine neutral
810,3050,"After all that, they complained to me about the small tip.",tip negative
2922,2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,sushi positive <sep> place positive
1965,2483,Could be pricey without a prix fixe meal.,prix fixe meal negative
2854,2215,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",ambience positive <sep> prices positive <sep> food positive
1997,2667,"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",Halibut negative <sep> dessert neutral <sep> service negative
1415,1216,Great place to grab a hot bagel on the way to work.,hot bagel positive
2262,689,"Saul is pretty good, but definitely not great.",Saul neutral
2445,959,The service was friendly and the atmosphere was casual.,service positive <sep> atmosphere positive
