review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
es_mas-torres-zaragoza_comment-3973,id_1,где цена стабильная и вас не пугают ..,цена neutral,4-8,para donde esta el precio es estable y no te das un susto..,precio neutral
es_puerto-de-santa-maria-zaragoza_comment-1562,id_0,Тихая атмосфера.,Атмосфера positive,6-15,Ambiente tranquilo.,Ambiente positive
es_matilde-la-zaragoza_comment-1564,id_4,"Это был наш вариант. Помимо заказанной еды, дом предлагает три небольшие закуски, из которых мне особенно понравился паштет из анчоусов. Первым выбором шеф-повара были карп-чио из осьминога, бисквит с печеньем, несколько креветок и маринованная куропатка. корица.",Паштет из анчоусов positive,117-135,"Esta fue nuestra opción.Aparte de la comida pedida la casa invita a tres pequeños aperitivos en los cuales me gusto sobre manera el paté de anchoas.Los primeros elección del chef fueron un carpa-chio de pulpo, un bizcocho de setas pecs, unos langostinos y un canelos de perdiz escabechada.",paté de anchoas positive
es_l_olive_71_Joan_2008-07-30,id_2,"Безличный - худшее, что может случиться с рестораном, который хочет иметь собственный голос.",ресторан negative,42-50,"Impersonal, lo peor que le puede pasar a un restaurante que quiere tener voz propia.",restaurante negative
es_barceloneta_11_AntonioSerranoPueyo_2015-01-15,id_0,Оптимальный по качеству продукта и его приготовлению.,продукт positive,24-31,Óptimo en la calidad del producto y su elaboración.,producto positive
es_puerto-de-santa-maria-zaragoza_comment-1562,id_4,Помидор в качестве закуски стоит особо выделить.,помидор positive,0-7,"El tomate, como entrante,  es algo especial a destacar.",tomate positive
es_cafe_casa_lletres_27_AnnaMariaTrias_2014-03-17,id_0,Хорошая еда.,Еда positive,8-11,Comida buena.,Comida positive
es_luis-candelas-zaragoza_comment-4553,id_4,Определенно место для размышлений каждую неделю.,место positive,12-17,Definitivamente un lugar para tener en cuenta cada semana.,lugar positive
es_balmes_rossello_26_FranciscoValeroBarranco_2014-12-27,id_0,"Ресторан с современной атмосферой, где всегда есть еда и очень дружелюбное обслуживание.",еда positive,51-54,Un restaurante de ambiente moderno donde la comida está en su ounto y el trato es muy amable.,ambiente positive <sep> comida positive <sep> trato positive
es_salamanca_8_BenitoHidalgoDiaz_2015-03-08,id_2,Цена-качество очень хорошее,цена positive,0-4,Calidad precio muy bien,precio positive
es_barceloneta_144_Sergio_2006-10-30,id_4,"Выделите блюда из риса, рагу из лобстера, запеченные гребешки, закуски и рыбу в целом.",рис positive <sep> рагу из лобстера positive <sep> запеченные гребешки positive,18-21 <sep> 24-40 <sep> 42-61,"Destacar los arroces, la caldereta de bogavante, las zamburiñas al horno y los platos de ""picoteo"" y los pescados en general.","arroces positive <sep> caldereta de bogavante positive <sep> zamburiñas al horno positive <sep> platos de ""picoteo positive <sep> pescados positive"
es_l_olive_22_IsabelSanchezSanchdez_2012-01-07,id_4,Я рекомендую кальсотс в панировке.,кальсотс в панировке positive,13-33,Recomiendo los calçots rebozados.,calçots rebozados positive
es_bodega-de-chema-la-zaragoza_comment-4344,id_0,Мы вышли из ресторана в восторге.,ресторан positive,12-20,Salimos encantadas del restaurante.,restaurante positive
es_l_olive_73_Jaime_2008-06-24,id_1,"Письмо, которое публикуется в Интернете, должно быть более обширным.",письмо negative,0-6,La carta que sale en internet tendrìa que ser mas extensa.,carta negative
es_la_poma_14_TomeuDuran_2014-09-29,id_1,еда потрясающая.,еда positive,0-3,la comida esta fabulosa.,comida positive
es_cafe_kafka_0_Andrea_2015-09-02,id_0,"Обслуживание было отличным, и еда была отличной.",еда positive,30-33,El servicio fue excelente y la comida estaba genial.,servicio positive <sep> comida positive
es_l_olive_68_Anonimo_2009-05-06,id_1,"У меня были очень большие ожидания после того, как я побывал в Барселонте с той же группой, однако я был очень разочарован: перегретая еда, много шума, очень близкие столы, холод и неприятное обращение ...",еда negative <sep> шум negative <sep> столы negative,135-138 <sep> 146-149 <sep> 166-171,"Tenia unas expectativas muy altas tras haber estado en el Barcelonta de mismo grupo, sinembargo me decepcionó muchísimo: comida recalentada, mucho ruido, mesas muy cerca, trato frio y desagradable...",comida negative <sep> ruido negative <sep> mesas negative <sep> trato negative
es_bodega-de-chema-la-zaragoza_comment-4370,id_0,"Еда очень хорошая, отличная, обслуживание хорошее, немного медленное.",еда positive,0-3,"La comida muy bien, estupenda, servicio bueno, un poco lentos.",comida positive <sep> servicio neutral
es_bodega-de-chema-la-zaragoza_comment-4326,id_3,"Следует принять во внимание один момент: в то время, когда я запрашивал учетную запись, у нее не было никакого увеличения, и это была именно та сумма, на которой было отмечено меню, выбранное и зарезервированное онлайн.",меню positive,176-180,"Un punto a tener muy en cuenta es que en el momento en el cual solicité la cuenta, esta no tenía ningún incremento, siendo exactamente la cantidad que marcaba el menú elegido y reservado por de internet.",menú positive
es_balmes_rossello_16_AlbertAlonso_2015-02-17,id_3,Еще нам понравился десерт).,Десерт positive,19-25,El postre también nos gustó).,postre positive
es_balmes_rossello_35_AnaMariaGonzalez_2014-04-28,id_0,Очень хорошая еда и соотношение цены и качества.,еда positive,14-17,Muy buena comida y relación calidad-precio.,comida positive <sep> calidad-precio positive
es_l_olive_74_Claudia_2008-05-16,id_4,"Верно, что официанты очень спешат, но у нас все получилось, потому что после обеда нам нужно было пойти в театр, и все-таки мы выбежали из ресторана.",Официанты positive,11-20,"Es verdad que los camareros van con mucha prisa, pero a nosotros nos ha ido bien, porque después de cenar teníamos que ir al teatro, y aun así salimos del restaurante corriendo.",camareros positive
es_luis-candelas-zaragoza_comment-4502,id_0,"Вернувшись из отпуска, кажется уместным вернуться с того места, на котором мы остановились, если последний был хорошим опытом.Отличный вариант как в меню на гриле, так и особенно в том летнем меню из риса.",меню на гриле positive,149-162,"Vuelta de vacaciones y  parece oportuno volver por donde acabamos, si el último fue una buena experiencia.Excelente opción tanto en su menú a la brasa, como sobre todo ese menú veraniego de arroz.",menú a la brasa positive <sep> menú veraniego de arroz positive
es_cullera_de_boix_80_MontseBoschArgelich_2011-12-19,id_0,"Мы обедали по работе, нас очень хорошо обслуживали, обслуживание было очень хорошим, а еда была одной из лучших, которые мы ели в такой день, когда рестораны заполняются группами.",еда positive,5-8,"Hicimos la cena de trabajo y estuvimos muy bien atendidos, el servicio muy bueno y la comida de las mejores que hemos hecho un dia como este que los restaurantes se llenan de grupos.",servicio positive <sep> comida positive
es_la_poma_9_AnnaAsoJaca_2014-12-15,id_1,Мы заказали ризотто (приемлемо) и пиццу (можно очень улучшить) и десерты (самые лучшие).,Ризотто positive <sep> десерты positive,12-19 <sep> 65-72,Pedimos un risotto (acceptable) y una pizza (muy mejorable) y postres (lo mejor).,risotto positive <sep> pizza negative <sep> postres positive
es_l_olive_61_Victor_2009-08-22,id_1,"с другой стороны, столы расположены слишком близко друг к другу и возникает сильный шум.",столы positive,18-23,por otro lado las mesas están demasiado juntas y hay mucho ruido.,mesas positive
es_barceloneta_142_Pachi_2006-11-16,id_1,Непревзойденный рис и сукеты.,рис positive <sep> сукеты positive,16-19 <sep> 22-28,Los arroces y suquets inmejorables.,arroces positive <sep> suquets positive
es_luis-candelas-zaragoza_comment-3240,id_0,"Отличная домашняя еда, которая напоминает мне о еде моей матери. Они провели большую реформу, чтобы удовлетворить своих клиентов ¨ спасибо",еда positive,18-21,Excelente comida casera que me recuerda la comida de mi madre.han realizado una gran reforma para satisfacer a sus clientes ¨gracias,comida positive <sep> reforma positive
es_salamanca_36_Jenny_2013-02-28,id_0,"Очень удивлен комментариями ниже, этот ресторан - один из моих любимых, всякий раз, когда приходят друзья, мы их туда водим, обслуживание непревзойденное, и хозяин очень нравится, он дружелюбен, он интегрируется с людьми.",ресторан positive,39-47,"Muy extrañada con los comentarios abajo, este restaurante es uno de mis favoritos, siempre que vienen amigos los llevamos allí, el trato es inmejorable y el dueño es muy querido, amable se integra con la gente.",restaurante positive <sep> trato positive
es_cafe_casa_lletres_7_JoseLuisAlvarezPerez_2015-02-16,id_2,"Официант обслужил нас великолепно, весело, доброжелательно, дружелюбно и внимательно.",официант positive,0-8,"El camarero nos atendió genial, alegre, amable, simpático y atento.",camarero positive
es_matilde-la-zaragoza_comment-4509,id_1,"Насколько важна его история, так и кухня и погреб.",кухня positive,35-40,"Tanto por su historia, como por su cocina y su bodega.",cocina positive <sep> bodega positive
es_colette-zaragoza_comment-1150,id_1,"В остальном, три вина, которые мы заказали, были исчерпаны, уже отчаявшись, мы попросили Риоху, что могли, принесли нам Roda ll 2004, ну вино представлено горячим, короче неловкая ситуация.",вина negative,17-21,"En el resto tres de los vinos que pedimos agotados, ya desesperados pedimos un rioja el que se pudiera, nos traen un Roda ll 2004, bien, el vino se presenta caliente, en fin bochornosa situación.",vinos negative <sep> Roda ll 2004 negative
es_la-scala-zaragoza_comment-2259,id_2,"Для начала мы всегда заказываем вкусную темпуру (несмотря на предыдущие комментарии), потрясающий трюфельный крокет и восхитительный равиоли с колбасой Graus.",трюфельный крокет positive,98-115,"De entrantes siempre pedimos la tempura que está buenísima (pese a los comentarios anteriores), croqueta trufada que es expectacular y el ravioli con longaniza de Graus que está expectacular también.",tempura positive <sep> croqueta trufada positive <sep> ravioli con longaniza de Graus positive
es_bal-donsera-zaragoza_comment-1054,id_2,"Хлеб: мало разновидностей, и очень простой, без каких-либо вкусов, муки или фруктов. Начнем: вода, которую мы не просили ни одной редкой, потому что никто не дал нам выбора, они взяли нам воду в бутылках в пластике. (непонятно).",хлеб negative,0-4,"el pan: escaso en sus variedades, y muy sencillo, sin ningun tipo de sabores, harinas o frutos.comenzamos: el agua, no pedimos ninguna rara, pues nadie nos dio la opcion, nos sacaron el agua embotellada en plastico (imcomprensible).",pan negative <sep> agua negative
es_la-scala-zaragoza_comment-4683,id_1,"У нас было очень комфортно, хорошее обслуживание, хорошая еда и хорошая компания.",еда positive,58-61,"Hemos estado muy a gusto, buen servicio, buena comida y buena compañia.",servicio positive <sep> comida positive
es_balmes_rossello_16_AlbertAlonso_2015-02-17,id_9,"Атмосфера - 9 (хорошо съесть калсотаду вдвоем и тихо, что и было)",Атмосфера positive,0-9,"Ambiente - 9 ( bueno para comer una calsotada en pareja y tranquilo, que fue el caso)",Ambiente positive
es_maur_muntaner_3_CarlosReinleinFarre_2015-03-16,id_4,"Они все любили это блюдо, очень хорошее, хорошо прожаренное, а мясо, картофель калиу, артишоки и ростбиф были действительно хорошими.",мясо positive <sep> картофель калиу positive <sep> артишоки positive,63-67 <sep> 69-84 <sep> 86-94,"Les encanto a todos, muy buenos, bien hechos, y las carnes, patatas al caliu, alcachofas y escalibadas, realmente buenas.",carnes positive <sep> patatas al caliu positive <sep> alcachofas positive <sep> escalibadas positive
es_cafe_casa_lletres_24_FerranEsquerdaPerez_2014-06-27,id_1,Очень внимательные официанты и хорошее и достаточное питание.,Официанты positive,19-28,Los camareros muy atentos y la comida buena y suficiente.,camareros positive <sep> comida positive
es_balmes_rossello_20_RoserFabre_2015-02-01,id_0,"Отличная еда, хотя нам пришлось несколько раз просить то же самое из-за отсутствия координации в обслуживании.",Еда positive,9-12,Comida excelente aunque tuvimos que pedir varias veces lo mismo por falta de coordinación en el servicio.,Comida positive <sep> servicio negative
es_barceloneta_54_MiguelMercadoVidal_2012-06-24,id_0,Просторная столовая.,Столовая positive,11-19,Comedor espacioso.,Comedor positive
es_barceloneta_54_MiguelMercadoVidal_2012-06-24,id_3,Семейная атмосфера.,Атмосфера positive,9-18,Ambiente familiar.,Ambiente positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10,id_0,"Это очаровательное место в Барселоне, которое вы должны знать, с уникальной атмосферой (но шумной, не для интимного ужина) и космополитической атмосферой.",место positive,19-24,"Es un lugar entrañable de Barcelona que hay que conocer, ambiente inigualable (pero ruidoso, no es para una cena íntima) y cosmopolita.",lugar positive
es_cafe_kafka_19_JoseAmilcarCostantini_2013-10-22,id_0,Еда была очень хорошей.,еда positive,0-3,La comida estuvo muy bien.,comida positive
es_la-scala-zaragoza_comment-1138,id_1,"Случайно у нас также была темпура на ужин, и нам очень понравилось, во-вторых, я ел поросенка, он был с костями (в других местах дают его без костей), но это было вкусно, моя жена заказала морского окуня, и ей тоже понравилось, на десерт мы разделили шоколадный соус во второй раз.Мы пошли с родственниками, и им тоже понравилось, было воскресенье, чтобы поесть, мы нарезали ветчину, крокеты и снова темпуру и второй черный рис, в самый раз и очень хорошо.",темпура positive <sep> черный рис positive,26-33 <sep> 417-427,"Casualmente también cenamos la tempura y nos encanto, de segundo yo comi cochinillo, venia con huesos (en otros sitios lo dan deshuesado) pero estaba riquisimo, mi mujer pidió corvina y también le encantó, de postre compartimos un coulant de chocolate.la segunda vez fuimos con mis suegros y también les gusto, fue un domindo a comer, picamos jamón, croquetas y otra vez tempura y de segundo arroz negro, en su punto y muy bueno.",tempura positive <sep> cochinillo positive <sep> corvina positive <sep> arroz negro positive
es_l_olive_67_Maarten_2009-05-23,id_2,"Обслуживание перестало быть желанным, и он искренне сказал вам, что этот ресторан прошел через свой лучший момент.",ресторан negative,73-81,El servicio deja de desear y sinceramente os dijo que este restaurante ha pasado su mejor momento.,servicio negative <sep> restaurante negative
es_asador-la-junquera-zaragoza_comment-4765,id_1,"Хорошее обращение, хорошее обслуживание, еда была в самый раз….",еда positive,41-44,"Trato agradable, buen servicio, la comida llegaba en su punto….",Trato positive <sep> servicio positive <sep> comida positive
es_luis-candelas-zaragoza_comment-4502,id_1,"Сегодня мы попробовали это во второй раз, и мы очень довольны тремя поданными блюдами из риса: черным, рубцом и новой лисичкой.",рис positive,89-92,"Hoy es la segunda vez que lo probamos y muy satisfecho de los tres arroces servidos, el negro, el de callos y el novedoso de rebozuelo.",arroces positive <sep> negro positive <sep> callos positive <sep> rebozuelo positive
es_colette-zaragoza_comment-3257,id_1,"Короче говоря, ресторан с множеством претензий - это ничто.",ресторан negative,15-23,"En definitiva, un restaurante con muchas ínfulas que se queda en nada.",restaurante negative
es_real-el-zaragoza_comment-4409,id_0,"Мы ели меню, оно было изысканным и по очень хорошей цене.",меню positive,7-11,Comimos el menu y estaba exquisito y muy bien de precio.,menu positive
