review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
744,2953,The Nortons virus scan is only for a very short time unlike others that usually are good for a year.,Nortons virus scan negative,"Сканирование на вирусы Nortons длится очень короткое время, в отличие от других, которые обычно работают в течение года.",Сканирование на вирусы Nortons negative
1762,313,"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",iWork neutral <sep> programs neutral <sep> Microsoft Office neutral <sep> word processing neutral <sep> spreadsheets neutral <sep> presentations neutral,"Я также купил к нему iWork, в котором есть программы для обработки текста, электронных таблиц и презентаций (аналогичные Microsoft Office).",я работаю neutral <sep> программы neutral <sep> Microsoft Office neutral <sep> обработка текста neutral <sep> электронные таблицы neutral <sep> презентации neutral
1425,60,"Whenever I call Dell about an unrelated problem, they ask me if my laptop is running slowly and if I'd like to purchase more memory for $75.",memory neutral,"Всякий раз, когда я звоню в Dell по поводу несвязанной проблемы, они спрашивают меня, работает ли мой ноутбук медленно и не хочу ли я купить дополнительную память за 75 долларов.",объем памяти neutral
2416,1778,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life negative,"Время автономной работы также не соответствует заявленным, но все же я думаю, что MacBook намного опережает остальную часть пакета.",срок службы батареи negative
2278,2734,Seems like maybe a bad shipment from Toshiba.,shipment negative,"Похоже, это плохая поставка от Toshiba.",отгрузка negative
648,2600,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design positive <sep> tech issues positive,"После того, как за последние 3 года умерли два портативных компьютера, я был привлечен к дисплею Apple на Best Buy из-за гладкого дизайна и обещания меньшего количества технических проблем.",дизайн positive <sep> технические проблемы positive
1242,3041,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,Processor neutral <sep> performance neutral,"Процессор. По сравнению с моей версией, выпущенной в начале 2011 года, которой мне 3 недели, я почти не заметил разницы в производительности (2,3 ГГц против 2,4 ГГц).",Процессор neutral <sep> представление neutral
2387,2226,Now I have the best of both worlds with all of the power and ease of the Mac!,power positive <sep> ease positive,Теперь у меня есть лучшее из обоих миров со всей мощью и простотой Mac!,власть positive <sep> простота positive
2481,2134,I preferred the fit and feel of the 13 inch.,13 inch positive,Я предпочел посадку и ощущение 13 дюймов.,13 дюймов positive
260,2874,"The delivery was fast, and I would not hesitate to purchase this laptop again.",delivery positive,"Доставка была быстрой, и я без колебаний снова купил бы этот ноутбук.",Доставка positive
118,1149,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems negative,"Я всегда использовал ПК, и меня постоянно разочаровывали сбои и плохо спроектированные операционные системы, которые никогда не были интуитивно понятными.",операционные системы negative
785,2927,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key negative <sep> costed neutral,"Другое дело, что всего через месяц сломалась левая клавиша мыши, и отправка ее для исправления обошлась в 175 долларов.",левая клавиша мыши negative <sep> оцененный neutral
450,16,A longer battery life would have been great - but it meets it's spec quite easily.,spec positive,"Было бы неплохо увеличить время автономной работы, но оно довольно легко соответствует требованиям.",спецификация positive
1765,174,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty neutral,"Когда я вернул компьютер и понял, что он все еще не тот, HP сказал мне, что гарантия на него закончилась, и теперь это была моя проблема.",гарантия neutral
886,2451,Im glad that it has such great features in it.,features positive,"Я рад, что в нем есть такие замечательные возможности.",Особенности positive
2190,2093,"I love a ""pc"" but I was ready for a change and tired of the windows system.",windows system negative,"Я люблю компьютер, но я был готов к переменам и устал от системы Windows.",система Windows negative
1860,2073,"Also the speakers are not very loud, But it is a netbook.",speakers negative,"Также динамики не очень громкие, но это нетбук.",динамики negative
2883,808,3 weeks went by and the computer keeps crashing and will not open any applications.,applications neutral,"Прошло 3 недели, а компьютер продолжает вылетать и не запускает никаких приложений.",Приложения neutral
2308,2764,I took 3-4 years researching brands and prices of laptops.,prices neutral,Я потратил 3-4 года на изучение марок и цен на ноутбуки.,Цены neutral
818,2828,Excellent speed for processing data.,speed positive,Отличная скорость обработки данных.,скорость positive
2366,2537,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry neutral,"Мне нужен был один, чтобы можно было носить его с собой каждый день, и он, кажется, соответствует всем критериям.",нести neutral
2462,1985,"From the get-go, the M6809 was unsteady in its operation;",operation negative,С самого начала M6809 работал нестабильно;,операция negative
8,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features positive <sep> iChat positive <sep> Photobooth positive <sep> garage band positive,"Я даже купил его для сына-подростка, потому что он предлагает такие функции, как iChat, Photobooth, гаражный оркестр и многое другое!",Особенности positive <sep> я переписываюсь positive <sep> Фотокабина positive <sep> Гаражная группа positive
2129,822,"  Also, I have had alot of trouble with the shift key to go to other lines.",shift key negative,"Кроме того, у меня было много проблем с клавишей Shift, чтобы перейти к другим строкам.",клавиша переключения negative
331,3021,"For the not so good, I got the stock screen - which is VERY glossy.",stock screen negative,Из не очень хороших мне попался штатный экран - ОЧЕНЬ глянцевый.,фондовый экран negative
77,147,The keyboard is too slick.,keyboard negative,Клавиатура слишком гладкая.,клавиатура negative
191,1722,"After talking it over with the very knowledgeable sales associate, I chose the MacBook Pro over the white MacBook.",sales associate positive,"Поговорив об этом с очень знающим продавцом, я выбрал MacBook Pro, а не белый MacBook.",продавец positive
532,2096,"The price premium is a little much, but when you start looking at the features it is worth the added cash.",price premium negative <sep> features positive,"Ценовая надбавка немного велика, но когда вы начинаете смотреть на функции, она стоит дополнительных денег.",надбавка к цене negative <sep> Особенности positive
2734,2400,The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,build quality positive,"Общее качество сборки устройства отличное, и она рекомендовала бы его всем, кто ищет нетбук.",качество сборки positive
1079,2666,The only problem is a lack of screen resolutions!,screen resolutions negative,Единственная проблема - отсутствие разрешений экрана!,разрешения экрана negative
1894,854,"  The hard drive crashed as well, and I had to buy a new  power cord.",hard drive negative <sep> power cord negative,"Жесткий диск тоже сломался, и мне пришлось купить новый шнур питания.",жесткий диск negative <sep> шнур питания negative
297,13,The AMD Turin processor seems to always perform so much better than Intel.,AMD Turin processor positive <sep> Intel negative,"Кажется, что процессор AMD Turin всегда работает намного лучше, чем Intel.",Процессор AMD Turin positive <sep> Intel negative
2840,2171,I can have both OSX and Windows XP running at the same time!,OSX positive <sep> Windows XP positive,"Я могу одновременно запускать и OSX, и Windows XP!",OSX positive <sep> Windows XP positive
2766,400,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality positive <sep> engineering design positive <sep> warranty positive,"Превосходное качество, инженерный дизайн и гарантия - покрывают повреждения при падении ноутбука.",качественный positive <sep> инженерный дизайн positive <sep> гарантия positive
2733,1399,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,graphics negative <sep> wireless switch negative,"графика ужасная, а беспроводная связь - вверху, а не сбоку, как я привык.",графика negative <sep> беспроводной переключатель negative
2438,2913,Screen size is perfect for portable use in any environment.,Screen size positive,Размер экрана идеально подходит для портативного использования в любых условиях.,Размер экрана positive
513,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries neutral <sep> shipping carton neutral,однако я мог случайно выбросить одну из батарей вместе с картонной упаковкой.,батарейки neutral <sep> картонная упаковка neutral
1936,1047,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",RAM slots neutral <sep> HDD Bays neutral <sep> 16GB RAM support neutral <sep> Wireless positive,"-4 слота для оперативной памяти, 2 отсека для жестких дисков *, поддержка ОЗУ 16 ГБ -Нет проблем с беспроводной связью, по крайней мере, для меня.",Слоты RAM neutral <sep> Отсеки для жестких дисков neutral <sep> Поддержка 16 ГБ ОЗУ neutral <sep> Беспроводной positive
991,3019,"The Unibody construction is solid, sleek and beautiful.",Unibody construction positive,"Конструкция Unibody прочная, гладкая и красивая.",Конструкция Unibody positive
2018,2932,To be honest i think it was faulty equipment or something but idk.,equipment negative,"Честно говоря, я думаю, что это было неисправное оборудование или что-то в этом роде, но я не знаю.",оборудование negative
746,2075,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,features positive <sep> use positive,Я впервые покупаю Mac и восхищаюсь возможностями и простотой использования Mac.,Особенности positive <sep> использовать positive
2960,2106,It had most of the features and all of the power that I wanted to replace my desktop machine.,features positive <sep> power positive,"У него было большинство функций и вся мощность, которые я хотел заменить своим настольным компьютером.",Особенности positive <sep> власть positive
2763,2111,"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost negative,Я отнес его в магазин Apple и знаете что? ,Стоимость negative
1006,1872,I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME negative,"Я КУПИЛ ЭТОТ НОУТБУК, И ВРЕМЯ ЗАРЯДКИ ПРОДОЛЖАЕТСЯ НЕ ТАК ДОЛГО, КАК ОНИ ГОВОРЯТ, БУДЕТ БОЛЬШЕ 2 ЧАСА",ВРЕМЯ ЗАРЯДКИ negative
1380,2702,It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,connection neutral,"Он работает быстро при беспроводном подключении к любой сети, независимо от того, слабое соединение или нет.",связь neutral
2234,2784,"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",Microsoft Student Edition negative,"Было неясно, была ли установлена ​​шестимесячная пробная версия Microsoft Student Edition, которая была загружена на компьютер.",Microsoft Student Edition negative
559,1734,It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software negative,"Меня сводит с ума, когда я хочу загрузить игру или что-то в этом роде, и я не могу в нее поиграть, потому что она несовместима с программным обеспечением.",программное обеспечение negative
2572,2518,I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers positive,Я купил Toshiba Satellite M60 (с динамиками harman / kardon!) В декабре 2005 года.,динамики positive
1652,2292,The ease of use is wonderful.,use positive,Простота использования замечательная.,использовать positive
1975,1869,"  I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space positive,"Я подумал, что у меня слишком много на компьютере, но, посмотрев, оказалось, что места достаточно, и проблема не в этом.",Космос positive
1771,2524,It was secure and easy to navigate.,navigate positive,Это было безопасно и легко ориентироваться.,перемещаться positive
608,1180,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac neutral,"После того, как получатели отправили документы по электронной почте и сказали мне, что они не могут открыть документы или они прозвучали как тарабарщина, я сломался и потратил еще 100 долларов, чтобы получить Microsoft Word для Mac.",Microsoft Word для Mac neutral
2620,3080,I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS neutral,"Я бы хотел, чтобы Toshiba позволила своим клиентам выбрать вариант, который загружает ОС только при установке и удаляет все ненужное.",Операционные системы neutral
1962,367,I am ADDICTED to photo booth!,photo booth positive,Я ПРИВЫКАЮСЬ к фотобудке!,фотобудка positive
743,3064,The price is another driving influence that made me purchase this laptop.,price positive,"Цена - еще один фактор, который побудил меня купить этот ноутбук.",цена positive
2709,158,"I acually believe the issue is with the Nvidia grafics card, but still requires a return.",Nvidia grafics card negative,"Я действительно считаю, что проблема связана с графической картой Nvidia, но все же требует возврата.",Графическая карта Nvidia negative
2044,111,"The keyboard, which generally felt okay even for someone used to a desktop keyboard, now looks terrible.",desktop keyboard neutral,"Клавиатура, которая в целом казалась хорошей даже тем, кто привык к настольной клавиатуре, теперь выглядит ужасно.",настольная клавиатура neutral
373,2796,This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games negative,"Этот компьютер не очень хорошо справляется с некоторыми играми, он не может играть в некоторые и становится слишком горячим во время игр.",игры negative
1625,817,"  Also, the battery does not last very long at all.",battery negative,"Кроме того, батареи хватает совсем недолго.",аккумулятор negative
1968,3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk neutral <sep> hard disk space positive <sep> internal hard disk neutral,"Жесткий диск. Новые выпуски предоставляют больше места на жестком диске (500 ГБ вместо 320 ГБ), но время научило меня никогда не доверять внутреннему жесткому диску.",Жесткий диск neutral <sep> место на жестком диске positive <sep> внутренний жесткий диск neutral
1086,2032,"The processor went on me, the fan went and the motherboard went.",processor negative <sep> fan negative <sep> motherboard negative,"Процессор пошел на меня, вентилятор пошел и материнская плата пошла.",процессор negative <sep> поклонник negative <sep> материнская плата negative
634,764,"Call tech support, standard email the form and fax it back in to us.",tech support neutral,"Позвоните в службу технической поддержки, отправьте стандартную форму по электронной почте и отправьте ее нам по факсу.",техническая поддержка neutral
1109,1489,"All the programs are easy and straight forward on my MacBook Pro, it is clean and organized, which I always strive to be myself.",programs positive,"Все программы на моем MacBook Pro просты и понятны, он чист и организован, и я всегда стараюсь быть собой.",программы positive
2568,2603,"I am most impressed with the programming, including the iPhoto.",programming positive <sep> iPhoto positive,"Больше всего меня впечатлило программирование, в том числе iPhoto.",программирование positive <sep> iPhoto positive
16,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure positive <sep> edge negative,"В магазине эти MacBook заключены в мягкий резиновый корпус, поэтому вы никогда не узнаете о лезвии бритвы, пока не купите его, не принесете домой, не сломаете уплотнение и не воспользуетесь им (очень умный афер).",резиновый корпус positive <sep> край negative
2141,2160,"Fully charged, the MacBook Pro can last about five hours unplugged.",charged positive,Полностью заряженный MacBook Pro может работать без розетки около пяти часов.,заряжен positive
2149,608,can't reinstall with standard os cd because of proprietary hardware drivers.,standard os cd negative <sep> proprietary hardware drivers negative,невозможно переустановить со стандартным компакт-диском с ОС из-за проприетарных драйверов оборудования.,стандартный компакт-диск с ОС negative <sep> проприетарные драйверы оборудования negative
2201,1570,"company provides UPS shipping, fast, great!",shipping positive,"компания обеспечивает доставку UPS, быстро, здорово!",перевозки positive
1835,459,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive neutral <sep> battery negative,"После замены жесткого диска аккумулятор перестал работать (3 месяца использования), что очень расстраивало.",жесткий диск neutral <sep> аккумулятор negative
601,1874,"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.",plastic pieces negative,"Я чувствую, что он был плохо собран, потому что время от времени от него отрывались разные пластмассовые детали.",пластиковые детали negative
3023,152,The touch pad is among the best.,touch pad positive,Тачпад - один из лучших.,сенсорная панель positive
2359,2347,"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.",OS neutral,"Всю свою жизнь я пользуюсь ПК, и мне нужно время, чтобы адаптироваться к ОС Mac, но я пытаюсь найти свой путь.",Операционные системы neutral
1550,2027,The first fell apart right after the 1-year-warranty.,1-year-warranty neutral,Первый развалился сразу после годовой гарантии.,1 год гарантии neutral
2292,8,"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",design positive <sep> colors positive,"В целом, этот ноутбук определенно ценится своим простым, но стильным дизайном и множеством фантастических цветов на выбор.",дизайн positive <sep> цвета positive
2452,711,"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",expese negative,"Да, я думал, что это слишком много, но теперь я понимаю, что вы получаете то, за что платите.",извинять negative
600,2954,"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs negative <sep> run negative,"Он загружен программами, которые бесполезны для обычного пользователя, из-за чего он работает очень медленно.",программы negative <sep> запустить negative
1656,2753,Best thing is I can use existing 32 bit old programs.,programs positive,"Лучше всего то, что я могу использовать существующие 32-битные старые программы.",программы positive
1654,614,"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",battery life negative,"-Когда время автономной работы упало до 4 часов или меньше, отнес его в MacHouse Amsterdam на ремонт (26 августа).",срок службы батареи negative
2851,2085,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system positive,"(Я нашел флешку на 2 ГБ примерно за 50 долларов). Хорошая и портативная и определенно достаточно приличная система, чтобы развлечь вас, сидя в самолете в течение нескольких часов или в отеле, заботясь о некоторых последних деталях и документах.",система positive
429,1989,"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2 negative,"Windows XP SP2 вызвала много проблем на компьютере, поэтому мне пришлось его удалить.",Windows XP с пакетом обновления 2 (SP2) negative
1501,2494,"The big screen allows you to enjoy watching movies , pictures and etc!",screen positive,"Большой экран позволяет вам наслаждаться просмотром фильмов, картинок и т. Д.!",экран positive
443,2969,The laptop was very easy to set up.,set up positive,Настроить ноутбук было очень легко.,настраивать positive
3040,734,I would like to use a different operating system altogether.,operating system neutral,Я бы хотел полностью использовать другую операционную систему.,операционная система neutral
923,2795,At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board negative,"Сначала он работал хорошо в течение месяца или около того, затем системная плата вышла из строя, и я отправил ее в toshiba с некоторыми жалобами, а через три недели я получил свой ноутбук обратно только для того, чтобы обнаружить, что у него все еще та же проблема, поэтому теперь я должен отправить ",системная плата negative
1898,253,Another issue I have with it is the battery.,battery negative,"Еще одна проблема, с которой я столкнулся, - это аккумулятор.",аккумулятор negative
2773,194,"4) Laptop still did not work, blue screen within a week...",work negative,"4) Ноутбук все равно не работал, синий экран в течение недели ...",Работа negative
298,1852,  After that the said it was under warranty.,warranty neutral,После этого заявленное было на гарантии.,гарантия neutral
702,1393,the mouse buttons are hard to push.,mouse buttons negative,кнопки мыши нажимаются с трудом.,кнопки мыши negative
29,2980,I can barely use any usb devices because they will not stay connected properly.,usb devices negative,"Я едва могу использовать какие-либо USB-устройства, потому что они не будут подключаться должным образом.",USB-устройства negative
171,1408,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use positive,"Да, компьютер был легким, менее дорогим, чем средний ноутбук, и довольно прост в использовании.",использовать positive
2178,1225,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot neutral,"Компьютер был отправлен в ремонтную мастерскую 24 июня и возвращен 2 июля. Кажется, что на это потребовалось короткое время, за исключением того, что компьютер не был отремонтирован, когда он был возвращен.",ремонтная база neutral
307,3074,The screen is bright and the keyboard is nice;,screen positive <sep> keyboard positive,"Экран яркий, клавиатура приятная;",экран positive <sep> клавиатура positive
639,1776,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing positive <sep> functions positive,"Macbook прибыл в красивой двойной упаковке и запечатан в коробке, все функции работают отлично.",двойная упаковка positive <sep> функции positive
773,2478,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",trackpad positive <sep> programs positive <sep> navigating positive,"Все, что вы можете делать с трекпадом, делает навигацию по компьютеру и его программам намного проще, быстрее и проще.",трекпад positive <sep> программы positive <sep> навигация positive
616,2456,Its good for playing my apps on Facebook or watching movies.,watching movies positive <sep> playing positive,Это хорошо для игры в мои приложения на Facebook или просмотра фильмов.,смотреть фильмы positive <sep> играющий positive
722,640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty negative <sep> hard drive neutral,"Говорят, что это аннулирует гарантию на винчестер (не очень понимаю почему, но все равно).",гарантия negative <sep> жесткий диск neutral
1032,2498,But if you're willing to pay another 200 dollar for a windows disc.,windows disc neutral,Но если вы готовы заплатить еще 200 долларов за диск с Windows.,Windows диск neutral
5,2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",quality positive <sep> GUI positive <sep> applications positive <sep> use positive,"он высокого качества, имеет потрясающий графический интерфейс, чрезвычайно стабилен, имеет широкие возможности расширения, в комплекте с множеством очень хороших приложений, прост в использовании и абсолютно великолепен.",качественный positive <sep> GUI positive <sep> Приложения positive <sep> использовать positive
2245,378,I couldn't believe how long the battery lasted on a single charge.,battery positive <sep> charge positive,"Я не мог поверить, сколько времени хватило на одну зарядку батареи.",аккумулятор positive <sep> плата positive
178,30,"Keyboard is great, very quiet for all the typing that I do.",Keyboard positive,"Клавиатура отличная, очень тихая, когда я набираю текст.",Клавиатура positive
10,80,Great laptop that offers many great features!,features positive,"Отличный ноутбук, который предлагает множество замечательных функций!",Особенности positive
231,823,"  It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.",use negative <sep> work negative,"Он застревает все время, пока вы его используете, и вам нужно продолжать нажимать на него, чтобы заставить его работать.",использовать negative <sep> Работа negative
402,455,"iTunes is a handy music-management program, and it is essential for anyone with an iPod.",iTunes positive <sep> program positive,"iTunes - удобная программа для управления музыкой, незаменимая для всех, у кого есть iPod.",iTunes positive <sep> программа positive
662,2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value positive <sep> price positive <sep> value positive,"Причина, почему? ",ценить positive <sep> цена positive <sep> ценить positive
2888,544,"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signals positive <sep> signal negative,"У меня есть другие компьютеры, которые получают сильные сигналы, которые не падают в тех местах, где эта ""сетевая"" книга теряет сигнал.",сигналы positive <sep> сигнал negative
2093,2576,"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office neutral,"Я бы не стал играть с этим в шутер от первого лица, помните, но если вы хотели запустить MS Office, отправить электронную почту, общаться в чате, загрузить видео, послушать музыку из музыкального магазина с фруктовым названием и искали ",Майкрософт офис neutral
2593,901,"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",warranty neutral,"Поэтому я позвонил в Compaq, и, пробыв по телефону в течение 3 часов, я наконец получил замену, с которой у меня не должно было возникнуть проблем, поскольку она находилась на гарантии.",гарантия neutral
685,1446,"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support negative,"Когда я позвонил в Toshiba, они ничего не предприняли и даже попытались взять с меня 35 долларов за телефонный звонок, хотя они не предлагали никакой технической поддержки.",Техподдержка negative
1949,2303,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,size positive,"размер действительно немного помог мне, так как я смог поместить его в уже полный рюкзак и использовать его в ресторане, где еда на столе всегда так занимает много места.",размер positive
1028,2676,""" This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.",USB output negative,"«Это не имеет большого значения, я не заметил проблемы с DVD или другими носителями, только через выход USB.",Выход USB negative
2663,772,Was searching online for a power supply when I found this site.,power supply neutral,"Искал в Интернете блок питания, когда нашел этот сайт.",источник питания neutral
314,2675,"I had static in the output, and I had to reduce the sound output quality to ""FM"" as opposed to the default ""CD.",sound output quality negative,"У меня были статические помехи на выходе, и мне пришлось снизить качество звука до ""FM"" вместо стандартного ""CD"".",качество вывода звука negative
1562,2762,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery negative <sep> battery positive,"Батареи хватает ненадолго, но я уверен, что обновленная батарея решит эту проблему.",аккумулятор negative <sep> аккумулятор positive
1147,1036,You have to toss out the wifi card and replace it just to have any sort of network capability.,network capability negative <sep> wifi card negative,"Вы должны выбросить карту Wi-Fi и заменить ее, чтобы иметь какие-либо возможности сети.",возможности сети negative <sep> карта Wi-Fi negative
2301,280,Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software negative,"Многие виды программного обеспечения, необходимого работающему человеку, недоступны и не могут быть загружены.",программное обеспечение negative
169,1099,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware negative,"Он был медленным, зависшим, а аппаратное обеспечение было заменено всего через 2 месяца!",аппаратное обеспечение negative
445,824,  Sometimes the screen even goes black on this computer.,screen negative,Иногда на этом компьютере экран даже гаснет.,экран negative
924,1865,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.",size neutral <sep> software neutral <sep> hardware neutral,"Пока я не купил Dell, я думал, что вы просто ищете то, что вам нужно (размер, программное обеспечение, опции, оборудование), и покупаете лучшее предложение, которое вы могли найти.",размер neutral <sep> программное обеспечение neutral <sep> аппаратное обеспечение neutral
327,1958,I especially like the keyboard which has chiclet type keys.,keyboard positive <sep> keys positive,Мне особенно нравится клавиатура с клавишами типа chiclet.,клавиатура positive <sep> ключи positive
422,1191,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,Tech support positive <sep> power supply negative,"Техническая поддержка сообщила мне, что последняя проблема связана с источником питания, и предложила исправить ее, если она повторится снова.",Техническая поддержка positive <sep> источник питания negative
1226,547,It has a faster processor and more ram.,processor positive <sep> ram positive,У него более быстрый процессор и больше оперативной памяти.,процессор positive <sep> баран positive
