review_id,sentences_ids,sentences_texts,sentences_opinions
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27,id_1,"El sitio muy tranquilo, lo recomiendo.",sitio positive
es_cafe_kafka_12_Elena_2014-06-29,id_1,Servicio muy atento y agradable.,Servicio positive
es_cafe_kafka_17_BeatrizMartin_2013-12-19,id_1,Lindo sitio y buena comida.,sitio positive <sep> comida positive
es_cafe_kafka_21_GuillermoFerrer_2013-10-02,id_1,Recomiendo que quien desee una buena comida se ponga en manos del maitre.,comida positive
es_cafe_kafka_29_Rafael_2013-03-15,id_0,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.,Servicio positive <sep> ambiente positive <sep> camareros positive
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16,id_1,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente.",Restaurante positive <sep> servicio positive <sep> comida positive
es_cafe_kafka_40_Kadulillo_2012-03-03,id_1,Después de cenar seguimos con los buenos combinados.,combinados positive
es_cafe_kafka_42_SergeIriarte_2012-01-15,id_0,"Excelente trato, decoración interesante, buen genero (calidad de la comida).",trato positive <sep> decoración positive <sep> comida positive
es_cafe_kafka_44_Gonzalo_2011-12-26,id_0,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.,platos negative
es_cafe_kafka_44_Gonzalo_2011-12-26,id_1,Los vinos han subido los precios alrededor de un 30%.,vinos negative
es_cafe_kafka_44_Gonzalo_2011-12-26,id_2,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.",sitio negative
es_cafe_kafka_44_Gonzalo_2011-12-26,id_4,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.",comida negative <sep> bebida negative <sep> vinos negative
es_cafe_kafka_51_JesusJimenez_2011-11-18,id_0,Restaurante muy agradable al lado del mercado del born.,Restaurante positive
es_cafe_kafka_51_JesusJimenez_2011-11-18,id_1,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.,raciones positive <sep> merluza a la plancha positive
es_cafe_kafka_56_Mangeles_2011-06-25,id_2,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.",solomillo de ternera positive <sep> carne positive
es_cafe_kafka_56_Mangeles_2011-06-25,id_3,Y el trato excelente.,trato positive
es_cafe_kafka_56_Mangeles_2011-06-25,id_4,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.",vinos Rioja neutral
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18,id_1,El restaurante tenia una decoracion muy intima y acogedora.,restaurante positive
