review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
720620,id_4,"Попробуйте отвар и пончик, как обжаренное во фритюре тесто, которое они называют Ow Ley Soh, восхитительный и сладкий на вкус хлеб.",отвар positive,11-16,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> Ow Ley Soh positive
Z#9,id_3,Еда была в порядке и нечего сойти с ума.,еда neutral,0-3,The food was ok and fair nothing to go crazy.,food neutral
1500453,id_1,Эта причудливая и романтическая траттория возглавляет мой список ресторанов на Манхэттене.,траттория positive,32-41,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria positive
DBG#6,id_0,Великий шабу шабу,Шабу шабу positive,8-17,Great Shabu Shabu,Shabu Shabu positive
503807,id_6,"В ресторане немного шумно, но это то, что можно не заметить, когда вы сядете и насладитесь отличной едой.",ресторан neutral,2-10,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal positive <sep> restaurant neutral
624715,id_4,"Просто дешевая, хорошая еда.",еда positive,24-27,"Just straight up cheap, good food.",food positive
TM#6,id_0,отличная еда,еда positive,9-12,great food,food positive
1660047,id_0,"Мне нравится Cafe Noir, не поймите меня неправильно, просто люди, которые там работают, злые и некомпетентные !!",люди negative,60-64,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive
773720,id_0,"Еда была хорошей, и вид на городской пейзаж Нью-Йорка был потрясающим даже в туманный дождливый день, как в тот день, когда я приехал.",Еда positive <sep> вид на городской пейзаж Нью-Йорка positive,0-3 <sep> 20-53,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food positive <sep> view of the new york city skiline positive
1199292,id_3,Я провожу всех своих гостей из Нью-Йорка в VT.,VT positive,43-45,I take all my NYC guests to VT's.,VT's positive
PP#4,id_5,"Я заказал вителло алла марсала, и я был очень впечатлен.",Вителло Алла Марсала positive,10-30,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive
TR#8,id_6,Красивый вид на реку и Нью-Йорк.,вид на реку и Нью-Йорк positive,9-31,Nice view of river and NYC.,view of river and NYC positive
BHD#1,id_0,"Да, хот-доги хороши, но причина, чтобы сюда приехать, - фантастический сэндвич со свиным крокетом, который идеально подходит для мягкой булочки в супермаркете.",хот-доги positive,4-12,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive
744478,id_0,"Это место, которому всего несколько месяцев, возможно, самый большой секрет Квинса!",место positive,4-9,"This place, which is only a few months old, is perhaps Queens' biggest secret!",place positive
1500453,id_2,"Еда восхитительна - от фирменных блюд до обычных блюд по меню, блюда никогда не разочаруют.",еда positive,0-3,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive
Z#10,id_0,Хорошая еда,Еда positive,8-11,Good Food,Food positive
1287538,id_3,Еда - это необработанный алмаз - еда вкусная и домашняя с идеальным балансом трав и помидоров.,еда positive,0-3,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food positive <sep> balance of herbs and tomatoes positive
1706644,id_1,"Я нашел, что еда была выдающейся, особенно блюдо из лосося, которое у меня было.",еда positive <sep> блюдо из лосося positive,13-16 <sep> 43-58,"I found the food to be outstanding, particulary the salmon dish I had.",food positive <sep> salmon dish positive
Z#6,id_9,"Я выбрал черную треску на гриле в качестве основного блюда, которое я полностью проглотил, в то время как кто-то сказал, что блюдо из лосося на гриле было лучше.",Блюдо из лосося на гриле positive,125-149,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod positive <sep> Grilled Salmon dish positive
1748839,id_1,"Сразу после того, как мы заплатили, официант взял деньги и сказал: «Хорошо, вы, ребята, ушли отсюда».",официант negative,36-44,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter negative
1058221,id_3,однако именно эта услуга оставляет неприятный привкус во рту.,услуга negative,18-24,"however, it's the service that leaves a bad taste in my mouth.",service negative
Z#5,id_0,Изумительная еда.,еда positive,13-16,Amazing food.,food positive
1726473,id_0,"От среднего до хорошей тайской еды, но ужасная доставка.",Доставка negative,47-55,"Average to good Thai food, but terrible delivery.",Thai food positive <sep> delivery negative
757762,id_1,"Проблема только в том, что менеджер - полная некомпетентность.",менеджер negative,27-35,The only problem is that the manager is a complete incompetent.,manager negative
EVPK#9,id_2,это была действительно хорошая пицца.,пицца positive,31-36,it was really good pizza.,pizza positive
EVPK#4,id_1,"Обожаю это место, каждый раз, когда мы находимся в городе, это одно из мест, куда мы всегда ходим.",место positive,11-16,"Love this place, every time we are in the city this is one of the places we always go.",place positive
1609375,id_2,"SVC иногда может быть немного грубым, особенно если у вас большая компания, но в целом ресторан просто необходим!",svc negative <sep> ресторан positive,0-3 <sep> 87-95,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc negative <sep> restaurant positive
1706644,id_4,"Мы поели в заднем дворике, что того стоит, потому что там круто и хорошо слышна музыка.",Музыка positive,80-86,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive
EVPK#4,id_3,"Корочка очень вкусная и хорошо пережевывается, соус легкий с приятной кислинкой, соль из сыра великолепна, действительно усиливает вкус всех других компонентов.",соус positive <sep> сыр positive,47-51 <sep> 89-92,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive
757762,id_0,В Baluchi's есть солидная еда и красивый декор по разумным ценам.,еда positive <sep> декор positive,26-29 <sep> 41-46,Baluchi's has solid food and a nice decor at reasonable prices.,food positive <sep> decor positive <sep> Baluchi's positive
TM#4,id_2,"Куриный леденец - мой любимый, большинство блюд (я должен согласиться с предыдущим рецензентом) довольно маслянистые и очень острые, особенно курица с чили.",куриный леденец positive,0-15,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative
Y#9,id_1,"Ямато - отличное место, если вы не любите сашими или если у вас есть друзья, которые не очень любят суши.",Ямато positive,0-5,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato positive
RL#4,id_1,"Я МОГУ ЕСТЬ ЗДЕСЬ КАЖДЫЙ ДЕНЬ НЕДЕЛИ, ДЕЙСТВИТЕЛЬНО ЛОЛ ЛЮБЛЮ ЭТО МЕСТО ...)",МЕСТО positive,66-71,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive
1615322,id_4,"Сиденья неудобны, если вы сидите у стены на деревянных скамейках.",сиденья negative,0-7,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats negative
1730014,id_2,"Закуска из креветок гуакамоле была действительно отличной, у нас обоих было филе, очень хорошее, не очень понравилось жаркое, но филе было настолько хорошим, что никому из нас было все равно.",Закуска из креветок гуакамоле positive <sep> филе positive,0-29 <sep> 76-80,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative
Z#6,id_1,"Это, несомненно, мой любимый современный японский ресторанчик (в котором не подают суши) и, на мой взгляд, один из самых романтичных ресторанов города!",современный японский ресторан positive,29-58,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive
624715,id_0,Это место - отличная сделка.,место positive,4-9,This place is a great bargain.,place positive
BG#8,id_3,"Обеденный буфет дорогой, но он того стоит.",обеденный буфет negative <sep> обеденный буфет positive,0-15 <sep> 0-15,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive
Y#7,id_0,"Надежные, свежие суши",Суши positive,17-21,"Reliable, Fresh Sushi",Sushi positive
955711,id_1,Винная карта обширна и впечатляет.,винная карта positive,0-12,The wine list is extensive and impressive.,wine list positive
1126814,id_0,"Леон - жемчужина Ист-Виллидж: непринужденная, но модная, с хорошо приготовленными основными блюдами французского бистро, хорошими фирменными блюдами, теплой и живой атмосферой.",Леон positive,0-4,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive
519425,id_3,Официант был внимателен.,официант positive,0-8,The waiter was attentive.,waiter positive
1632929,id_3,"Еда была восхитительной (у меня был особенный палтус, у моего мужа был стейк), и обслуживание было на высшем уровне.",еда positive <sep> стейк positive,0-3 <sep> 71-76,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food positive <sep> halibut special positive <sep> steak positive <sep> service positive
P#7,id_3,"Еда, которую мы заказали, была превосходной, хотя я бы не сказал, что маргарита была чем-то особенным.",еда positive,0-3,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food positive <sep> margaritas neutral
608500,id_2,"Хотя атмосфера и атмосфера были отличными, еда и обслуживание могли быть намного лучше.",атмосфера positive <sep> атмосфера positive <sep> еда negative,5-14 <sep> 5-14 <sep> 43-46,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative
