review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
14865,id_2,"El interior del restaurante se mantiene en el estilo de San Petersburgo, la cocina es excelente, todo es muy sabroso, la mesa y los platos individuales están magníficamente decorados.",interior neutral <sep> cocina positive <sep> platos positive,3-11 <sep> 76-82 <sep> 132-138,"В петербургском стиле выдержан интерьер ресторана, кухня прекрасна, все очень вкусно, великолепное оформление стола и отдельных блюд.",интерьер neutral <sep> кухня positive <sep> оформление стола positive <sep> блюд positive
34607,id_1,"La decoración es decente, a mí personalmente me gusta eso, pero la televisión de los 90 en el pasillo me sorprendió, y la imagen se complementa con una fuente inoperante en el centro del pasillo.",televisión negative,67-77,"Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.",Обстановка neutral <sep> телевизор negative <sep> фонтан в центре зала negative
354,id_14,"Un amigo pidió cerveza, kharcho y lagman, al final no se acabó parte del lagman, aunque le encanta comer :).",lagman positive,34-40,"Друг заказал пиво,харчо и лагман, в итоге часть лагмана он не доел, хотя покушать он очень любит:).",лагман positive
16714,id_4,El servicio deja una grata impresión.,Servicio positive,3-11,Сервис оставляет приятное впечатление.,Сервис positive
20417,id_20,"El interior es hermoso, todo es de buen gusto.",Interior positive,3-11,"Интерьер красивый, все со вкусом.",Интерьер positive
12678,id_0,"¡Una institución maravillosa, mi esposo y yo estamos encantados!",institución positive,5-16,"Замечательное заведение, мы с мужем просто в восторге!",заведение positive
12203,id_5,"La comida es deliciosa, pero me gustaría señalar por separado la hermosa porción de los platos; ",Comida positive,3-9,"Еда вкусная, но отдельно хочу отметить красивую сервировку блюд; .",Еда positive <sep> сервировку блюд positive
1368,id_0,Visité este pub por primera vez hace poco y puedo decir que es un lugar muy bueno.,un lugar positive,63-71,"Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!",место positive
27169,id_8,¡Se hizo evidente de inmediato que todos los productos son frescos!,productos positive,45-54,"Сразу было видно, что все продукты свежие!",продукты positive
14177,id_4,"la atmósfera todavía la crean los visitantes, había un poco de ruido extra, voces, rostros ...",atmósfera neutral,3-12,"атмосфера все-таки создается посетителями, не хватало немного лишнего шума, голосов, лиц...",атмосфера neutral
18220,id_4,"Era de noche, así que encendieron las velas, apagaron las luces y ... señores y señoras, les puedo decir que se volvió tan acogedor allí que nunca hubiera pensado que este lugar se parecía a un café en la luz del día.",velas positive,38-43,"Дело было вечером, поэтому зажгли свечи, убавили свет и..... господа и дамы, скажу Вам, что там стало настолько уютно, что никогда бы не подумал, что это заведение при дневном свете выглядит как кафе.",свечи positive <sep> заведение positive
2616,id_4,"Cocina: excelente sushi, pescado fresco, arroz bien cocido, sushi al horno y clásico y los rollos también son maravillosos.",Cocina positive <sep> Sushi positive <sep> arroz positive <sep> rollos positive,0-6 <sep> 18-23 <sep> 41-46 <sep> 91-97,"Кухня: прекрасные суши, свежая рыба, правильно сваренный рис, как запеченные, таки и классичесикие суши и роллы чудо как хороши.",Кухня positive <sep> суши positive <sep> рыба positive <sep> рис positive <sep> классичесикие суши positive <sep> роллы positive
2345,id_12,Y el sabor y diseño de los platos son dignos de los mayores elogios !!!,platos positive,27-33,И вкус и оформление блюд достойны самой высокой оценки!!!,блюд positive
33621,id_3,"Se veía gracioso 6 pequeños trozos de pescado rojo en un plato saludable, etc.",pescado rojo negative,38-50,Смешно смотрелось 6 маленьких кусочков красной рыбы на здоровом блюде и т.д.,красной рыбы negative
12118,id_14,"Bueno, su equipo no quería funcionar como queríamos, y tampoco pudimos escuchar nuestros discos.",equipo negative,10-16,"Ну не хотела их аппаратура работать так как мы хотели, и наши диски мы тоже не могли прослушать.",аппаратура negative
14568,id_8,"Conclusión general: un lugar acogedor en el centro, con precios razonables y un ambiente muy confortable)",lugar positive <sep> el centro positive,23-28 <sep> 41-50,"Общий вывод: уютное местечко в центре, с разумными ценами и весьма комфортной обстановкой)",местечко positive <sep> центре positive <sep> обстановкой positive
11267,id_3,"Por circunstancias, he estado en este restaurante más de una vez, pero de alguna manera cada vez estoy convencido de mi primera impresión.",restaurante negative,38-49,"В силу обстоятельств, была в этом ресторанчике не один раз, но как-то с каждым разом убеждаюсь в совем первом впечатлении.",ресторанчике negative
3705,id_8,"Me gustó la música, no presiona el volumen como en muchos establecimientos, pero crea un ambiente romántico y acogedor.",Música positive,12-18,"Музыка понравилась, не давит громкостью как во многих заведениях, а создает уютную романтичную атмосферу.",Музыка positive <sep> атмосферу positive
10239,id_9,Muchas gracias al personal del restaurante por la cálida y sincera acogida.,personal positive,18-26,Большое спасибо персоналу ресторана за душевный и качественный прием.,персоналу positive <sep> прием positive
14177,id_13,"La comida no defraudó, pero tampoco causó mucho entusiasmo.",Comida neutral,3-9,"Еда не разочаровала, но и особенных восторгов не вызвала.",Еда neutral
3152,id_3,"De la carta que hemos elegido, me gustó mucho la ensalada ""Laguna"", berenjena y rollitos con setas.",berenjena positive,68-77,"Из выбранного нами меню, мне очень понравился салат ""Лагуна"", баклажаны и рулетики с грибами.","салат ""Лагуна"" positive <sep> баклажаны positive <sep> рулетики с грибами positive"
2616,id_11,"Si te encuentras en la zona de Leninsky Prospekt, un lugar ideal para los amantes de la cocina japonesa.",un lugar positive,50-58,"Если окажетесь в районе Ленинского проспекта, идеальное место для любителей японской кухни.",место positive
34761,id_8,"Todos quedaron muy satisfechos con la comida, el servicio y el agradable ambiente del restaurante.",comida positive <sep> Servicio positive,38-44 <sep> 49-57,"Все остались очень довольны, едой, сервисом и доброжелательной атмосферой в ресторане.",едой positive <sep> сервисом positive <sep> атмосферой positive
11793,id_12,"Espero que la calidad del servicio y la cocina sea tan alta, ¡sigue siendo un restaurante favorito!",Servicio positive <sep> cocina positive <sep> un restaurante positive,26-34 <sep> 40-46 <sep> 75-89,"Надеюсь, качество обслуживания и кухни будет столь же высоким, все-таки любимый ресторан!",обслуживания positive <sep> кухни positive <sep> ресторан positive
14568,id_3,"La comida también es muy buena, se cocinan bastante rápido, tomé lucioperca con verduras y arroz, estaba muy sabroso y delicioso café Borgia, ¡¡no lo había probado antes !!",comida positive <sep> lucioperca con verduras y arroz positive,3-9 <sep> 65-96,"По еде тоже весьма неплохо, готовят достаточно быстро, брала судака с овощами и рисом, очень вкусно было и потрясающий кофе Борджиа, раньше его не пробовала!!",еде positive <sep> судака с овощами и рисом positive <sep> кофе Борджиа positive
32584,id_15,Los precios son bastante razonables: por una pizza grande y 6 cócteles pagamos 2200,Pizza neutral <sep> cócteles neutral,45-50 <sep> 62-70,Цены вполне приемлемые: за большую пиццу и 6 коктейлей мы заплатили 2200,пиццу neutral <sep> коктейлей neutral
34761,id_7,"No hubo necesidad de decorar el salón por separado, el interior es muy acogedor y atractivo para un evento festivo.",interior positive,55-63,"Украшать зал отдельно не пришлось, интерьер очень уютный и располагающий для торжественного мероприятия.",интерьер positive
32442,id_3,Los administradores nos ayudaron con el diseño del salón y la búsqueda de presentadores (por quienes también estamos muy agradecidos).,Administradores positive,4-19,Администраторы помогли нам с оформлением зала и поиском ведущих (за которых тоже большое спасибо).,Администраторы positive
30201,id_4,"La cerveza de barril se trajo no solo sin espuma, sin burbujas ...",Cerveza negative,3-10,"Пиво разливное приносили не то, что без пены, без пузыриков....",Пиво negative
2606,id_4,"Entonces la camarera pareció desaparecer, no hubo llamada para pedir algo, tuve que esperar mucho tiempo, al final contaron incorrectamente, agregaron 2 puntos más a la cuenta de lo que pedimos.",camarera negative,12-20,"Потом официантка как будто пропала, было не дозваться, чтобы что-то дозаказать, очень долго приходилось ждать, в итоге посчитали неправильно, в счет внесли на 2 пункта больше, чем мы заказывали.",официантка negative
12591,id_6,"Al llegar allí, me sorprendió un ambiente muy acogedor, un personal amable y, por supuesto, el interior, ¡rindo homenaje a los propietarios y al diseñador!",personal positive <sep> interior positive <sep> diseñador positive,59-67 <sep> 95-103 <sep> 145-154,"Придя туда ,меня удивила очень уютная атмосфера,приветливый персонал и конечно же интерьер,отдаю должное хозяевам и дизайнеру!",атмосфера positive <sep> персонал positive <sep> интерьер positive <sep> дизайнеру positive
11532,id_5,Ventanas de piso a techo: ¡la vista de la bahía es simplemente mágica!,Ventanas de piso a techo positive,0-24,Окна в пол - вид на залив просто волшебный!!,Окна в пол positive <sep> вид на залив positive
15655,id_5,"En cuanto a la cocina: me encantó la ensalada tibia con ternera y, por supuesto, el filete de ternera.",ensalada tibia con ternera positive <sep> Filete de ternera positive,37-63 <sep> 84-101,"Что касается кухни: Остался в восторге от теплого салата с говядиной, и конечно стейк из говядины!",теплого салата с говядиной positive <sep> стейк из говядины positive
1308,id_7,"Interior tranquilo y elegante, ambiente agradable, servicio atento pero discreto, comida excelente, ¡todo por un sólido 10!",interior positive <sep> Servicio positive <sep> comida positive,0-8 <sep> 51-59 <sep> 82-88,"Спокойный и стильный интерьер, приятная атмосфера, внимательное, но ненавязчивое обслуживание, отличная еда - все на твердую 10!",интерьер positive <sep> атмосфера positive <sep> обслуживание positive <sep> еда positive
26022,id_3,"Muchas gracias al camarero-camarero del guardarropa, todo en uno, lindo y amigable afroamericano))",afroamericano positive,83-96,"Огромное спасибо гардеробщику-официанту-бармену в одном лице, симпатичному и дружелюбному афроамериканцу ))",гардеробщику-официанту-бармену positive <sep> афроамериканцу positive
31071,id_4,Me gustó el interior y la ubicación del restaurante.,Interior positive,12-20,Интерьер и месторасположение ресторана понравились.,Интерьер positive <sep> месторасположение positive
34710,id_2,"No hay menú en la mesa, mientras que la camarera se acerca y pregunta: ""¿Qué has elegido?"" ",camarera negative,40-48,"Меню на столе нет при этом официантка подходит и спрашивает: ""Что вы выбрали?"" Из чего?",официантка negative
33591,id_2,"Todo fue maravilloso: comida deliciosa y abundante, excelentes platos, decoración, educada administradora Alexandra.",comida positive <sep> platos positive <sep> administrador positive,22-28 <sep> 63-69 <sep> 91-104,"Все было замечательно - вкусная и обильная еда, большие блюда, обстановка, вежливая администратор Александра.",еда positive <sep> блюда positive <sep> обстановка positive <sep> администратор positive
3385,id_15,"ordenado de antemano (napoleón) no estuvo a la altura de mis expectativas, bueno, no hay camarada en gusto y color.",Napoleón negative,22-30,"заказанный заранее (наполеон) не оправдал моих ожиданий, ну что ж на вкус и цвет товарища нет.",наполеон negative
9837,id_5,"El servicio fue más que decente, agradables camareras, todo sin demora, todo con una sonrisa.",Servicio positive <sep> camareras positive,3-11 <sep> 44-53,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",Обслуживание positive <sep> официантки positive
33720,id_9,"Complacido, parado en la esquina del piano, podrías subir a tocar =)",piano positive,37-42,"Порадовало, стоящее в углу пианино, можно было подойти поиграть=)",пианино positive
1200,id_2,"Tomaron el vino blanco siciliano, les gustó, pidieron lo mismo, resultó que no era más, tomaron otro, y también estaba en una copia, tomaron la tercera ... 3.",Vino positive <sep> Vino negative,11-15 <sep> 11-15,"Вино взяли белое сицилийское,понравилось,попросили еще такое же, его оказалось больше нет,взяли другое, и оно тоже было в одном экземпляре,взяли третье....3.",Вино positive <sep> Вино negative
33897,id_4,Servicio muy agradable y discreto.,Servicio positive,0-8,"Очень приятное, ненавязчивое обслуживание.",обслуживание positive
32926,id_7,"Sobre el recibidor, puedo decir que es muy bonito y acogedor, me gustó mucho el interior.",interior positive,80-88,"Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер.",зал positive <sep> интерьер positive
31778,id_8,"En el concierto, la camarera no pudo esperar, al parecer la gran agitación que la rodeaba la afectó.",camarera negative,20-28,"На концерте официантку было не дождаться, видимо сказывалась большая сумотоха вокруг.",официантку negative
1666,id_5,"Tuvimos suerte con el servicio, conseguimos una linda chica que nos contó en detalle y respondió a todas las preguntas con una sonrisa.",Servicio positive,22-30,"С обслуживанием повезло,попалась милая девушка,которая подробно рассказывала и отвечала на все вопросы с улыбкой.",обслуживанием positive <sep> девушка positive
2107,id_10,"Las porciones indicadas en el menú claramente no se corresponden con el tamaño real, ¡no puede alimentar a un niño con esa porción!",Porciones negative,4-13,"Порции, заявленные в меню явно, не соответствуют действительному размеру - такой порцией и ребенка не накормишь!",Порции negative
19677,id_4,Servicio discreto muy agradable!,Servicio positive,0-8,Очень приятное ненавязчивое обслуживание!,обслуживание positive
12341,id_4,"Quería pedir otro postre, así que tampoco tenían fruta ((((",Fruta negative,49-54,"Хотела еще десерт заказать, так фруктов у них тоже не оказалось((((",фруктов negative
32744,id_4,"luego nos sentamos por 10 minutos y nos trasladaron el menú, a lo cual mi mamá estaba muy contenta, muy rápido elegimos lo que íbamos a comer y comenzamos a esperar al camarero, en la entrada había una chica anfitriona que hablaba muy muy bien hablando por teléfono con su novia, todos los camareros pasaron corriendo junto a nosotros, con palabras tímidas, chica / joven, ¿puedes?",chica anfitriona negative <sep> camareros negative,202-218 <sep> 290-299,"после того как мы сели прошло 10 минут и нам перенесли меню, чему мама очень обрадовалась, очень быстро выбрали что будем есть и стали ждать официанта, при входе стояла девушка хостес, которая очень мило разговаривала по телефону со своей подружкой, все официанты пробегали мимо нас, на робкие слова, девушка/молодой человек можно вас?",девушка хостес negative <sep> официанты negative
11155,id_5,"Ensalada César todo el plato es lechuga, un poco de tocino en círculo y todo esto en salsa, queso encima (César se prepara con pollo).",ensalada César negative <sep> tocino negative <sep> salsa negative <sep> queso negative,0-14 <sep> 52-58 <sep> 85-90 <sep> 92-97,"Салат цезарь вся тарелка это листья салата, немного бекона по кругу и все это в соусе, сверху сыр (цезарь готовится с курицей).",Салат цезарь negative <sep> листья салата negative <sep> бекона negative <sep> соусе negative <sep> сыр negative
11532,id_10,¡No he comido un helado tan delicioso en mucho tiempo!,helado positive,17-23,Такого вкусного мороженого давно не ела!!,мороженого positive
21716,id_5,"En el banquete, la cocina era bastante común: todo se hizo bien, pero nada memorable, en nuestra opinión y en la opinión de muchos de los invitados.",cocina neutral,19-25,"На банкете же кухня была весьма обычной - всё сделано хорошо, но ничего запоминающегося, на наш взгляд и взгляд многих из гостей.",кухня neutral
3705,id_2,"El menú es excelente, hay tantas cosas que decidimos visitar con más frecuencia para probar diferentes platos.",Menú positive <sep> platos positive,3-7 <sep> 103-109,"Меню отменное, столько всего, что решили заходить почаще чтобы попробовать разные блюда.",Меню positive <sep> блюда positive
16630,id_1,"Personal agradable y servicial, servicio muy atento.",personal positive <sep> Servicio positive,0-8 <sep> 32-40,"Милый и отзывчивый персонал, очень внимательное обслуживание.",персонал positive <sep> обслуживание positive
18220,id_7,"""Caprese"", medallones, ""César"", rollo de marca - no produjeron mucho entusiasmo, pero tampoco criticaron, y esto ya no es malo, pero el ambiente (repito) dejó una impresión imborrable.","""Caprese"" neutral <sep> medallones neutral <sep> ""César"" neutral <sep> rollo de marca neutral",0-9 <sep> 11-21 <sep> 23-30 <sep> 32-46,"""Капрезе"", медальоны,"" Цезарь"", фирменный ролл - особого восторга не произвели, но и нареканий тоже, а это уже не плохо, зато атмосфера (повторюсь) произвела неизгладимое впечатление.","""Капрезе"" neutral <sep> медальоны neutral <sep> "" Цезарь"" neutral <sep> фирменный ролл neutral <sep> атмосфера positive"
2495,id_3,"Muchas gracias a los chefs, platos muy sabrosos !!!!!",platos positive,28-34,"Огромное спасибо поварам, очень вкусные блюда!!!!!",поварам positive <sep> блюда positive
16151,id_20,"Sucede, claro, que algo está ""jodido"" ... pero en este caso, traen algún tipo de cumplido. (Esto pasó dos veces)",cumplido positive,81-89,Бывает конечно что-нибудь «накосячат»...но в этом случае приносят какой-нибудь комплимент.(так было дважды),комплимент positive
10847,id_11,"En la cocina, se puede decir que este es un café para los amantes de la relación calidad-precio.",cocina positive,6-12,"По кухне можно сказать, что это кафе для тех, кто любит соотношение цены и качества.",кухне positive <sep> кафе positive
33816,id_6,"La música en vivo me hizo feliz, me gustó mucho la chica cantante.",Música en vivo positive <sep> chica cantante positive,3-17 <sep> 51-65,"Живая музыка порадовала, девушка-певица понравилась очень.",Живая музыка positive <sep> девушка-певица positive
27629,id_10,Pero los muebles no son muy cómodos.,muebles negative,9-16,Но очень не удобная мебель.,мебель negative
15655,id_9,"En general, nos sorprendió gratamente un lugar tan maravilloso, definitivamente volveremos, ¡y más de una vez!",lugar positive,41-46,"В общем были приятно удивлены таким замечательным местом, обязательно придем еще, и не один раз!",местом positive
1105,id_3,"Todo es siempre delicioso: borsch con carne ahumada, panecillos a la parrilla, increíble Filadelfia.",borsch con carne ahumada positive <sep> Filadelfia positive,27-51 <sep> 89-99,"Все всегда все очень вкусное: борщ с копченостями, роллы на гриле, обалденная филадельфия.",борщ с копченостями positive <sep> роллы на гриле positive <sep> филадельфия positive
11388,id_9,¡Un lugar bastante decente!,un lugar positive,1-9,Вполне прилично место!,место positive
2692,id_5,"A pesar de su gran popularidad, los propietarios mantienen la marca y no se permiten escatimar en la calidad de la comida.",comida positive,115-121,"Несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.",еды positive
1052,id_3,Buena selección de vinos.,vinos neutral,19-24,Неплохой выбор вин.,вин neutral
2606,id_2,"El lugar es acogedor, el interior es interesante y está bien hecho, la cocina es buena.",Lugar positive <sep> interior positive <sep> cocina positive,3-8 <sep> 25-33 <sep> 71-77,"Местечко уютное, интерьер - интересный и качественно сделанный, кухня хорошая.",Местечко positive <sep> интерьер positive <sep> кухня positive
33524,id_3,"La carne es excelente, y ni siquiera pienso en otro establecimiento si quiero comer carne.",Carne positive,3-8,"Мясо превосходно, и в голове даже не возникает мыслей о другом заведении если я хочу покушать мяса.",Мясо positive
24501,id_2,"Ambiente muy acogedor, hubo una noche de Jazz, ¡la música también fue muy agradable!",música positive,51-57,"Очень уютная атмосфера, был Джазовый вечер, музыка тоже очень порадовала!",атмосфера positive <sep> музыка positive
34282,id_2,el servicio es asqueroso.,Servicio negative,3-11,обслуживание отвратное.,обслуживание negative
12814,id_3,"A pesar de que el restaurante estaba prácticamente vacío, esperé más de cuarenta minutos, más todo, la camarera se olvidó por completo de un postre y se lo llevó otros 20 minutos.",camarera negative,103-111,"При том что ресторан был практически пуст заказ, я ждал больше сорока минут плюс ко всему, про один десерт официантка совсем забыла и несла его еще минут 20.",официантка negative
33622,id_6,"¡Mucha diversión, buena música, concursos tanto para jóvenes como para adultos!",música positive <sep> concursos positive,24-30 <sep> 32-41,"Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!",музыка positive <sep> конкурсы positive
16676,id_6,"La primera vez que probé pulpo frito, por supuesto que no hay nada para comparar, pero me gustó)))",pulpo frito positive,25-36,"В первый раз попробовал жареного осьминога, конечно сравнивать не с чем, но мне понравилось)))",жареного осьминога positive
15567,id_7,"La camarera explicó la demora por el gran volumen de pedidos, y luego de los comentarios dejó de acudir a nosotros por completo.",Camarera negative,3-11,"Официантка объяснила задержку именно большим объемом заказов, и после замечаний вообще перестала к нам подходить.",Официантка negative
36274,id_4,"En general, los chicos hicieron bien el narguile, pero lo hicieron durante mucho tiempo.",narguile positive,40-48,"В целом ребята молодцы кальян сделали хорошо, но делали его очень долго.",кальян positive
33082,id_2,"Todos quedaron satisfechos con la cocina, el interior y el servicio.",cocina positive <sep> interior positive <sep> Servicio positive,34-40 <sep> 45-53 <sep> 59-67,"Все остались довольны и кухней, и интерьером и обслуживанием.",кухней positive <sep> интерьером positive <sep> обслуживанием positive
9870,id_5,"Fue agradable trabajar con el administrador Sergey, quisiera expresar un agradecimiento especial por sus esfuerzos y esfuerzos en la organización y realización directa de la celebración.",administrador positive,30-43,"Приятно было работать с администратором Сергеем, хочется выразить отдельную благодарность его стараниям и усилиям в организации и непосредственно проведении торжества.",администратором positive
24275,id_0,Recientemente decidimos visitar esta institución con familiares y amigos y quedamos muy gratamente sorprendidos.,institución positive,37-48,Недавно решились с семьей и друзьями посетить данное заведение и очень были приятно удивлены.,заведение positive
13835,id_3,"El interior es agradable, ligero y te sientes cómodo en él.",Interior positive,3-11,"Интерьер приятный, светлый и чувствуешь себя в нем комфортно.",Интерьер positive
28112,id_8,"En general, 5 para comida.",comida positive,19-25,В общем 5 по еде.,еде positive
32771,id_12,Personal muy educado y agradable.,personal positive,0-8,"Очень вежливый, приятный персонал.",персонал positive
10239,id_4,"Bueno, ¡ni siquiera hay nada que decir sobre la calidad y el rendimiento de los platos!",platos positive,80-86,Ну а о качестве и исполнении блюд даже нечего говорить!,качестве и исполнении блюд positive <sep> блюд positive
25507,id_14,"En general, las impresiones fueron agradables camarera que nos atendió una chica muy simpática y sencilla, lo cual por supuesto no se puede decir de los administradores .. pero si Dios sea con ellos !!",camarera positive <sep> administradores negative,46-54 <sep> 153-168,"Вообще впечатления остались приятные официантка которая нас обслуживала очень приятная и простая девушка, чего конечно нельзя сказать об администраторах..но да Бог с ними!!",официантка positive <sep> девушка positive <sep> администраторах negative
2013,id_10,Lo recomiendo encarecidamente y estoy agradecido con el restaurante por el trabajo de calidad a lo largo de los años.,restaurante positive,56-67,Очень его рекомендую и благодарна ресторану за качественную работу на протяжении многих лет!,ресторану positive
17475,id_3,"Hay un armario y un asistente de guardarropa agradable, luego se abre una vista hacia el pasillo, buenos muebles y un interior agradable, ¡es triste que no haya una zona para no fumadores!",guardarropa positive <sep> asistente de guardarropa positive <sep> muebles positive <sep> interior positive,33-44 <sep> 20-44 <sep> 105-112 <sep> 118-126,"Есть гардероб и приятный гардеробщик,далее открывается вид в зал-хорошая мебель и приятный интерьер ,печально что нет некурящей зоны!",гардероб positive <sep> гардеробщик positive <sep> мебель positive <sep> интерьер positive <sep> некурящей зоны negative
8996,id_3,"El pub tiene grandes mesas de madera, cómodas sillas, televisores y ese día se estaba presentando un concierto.",mesas positive <sep> sillas positive <sep> Televisores positive,21-26 <sep> 46-52 <sep> 54-65,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",столы positive <sep> стулья positive <sep> телевизоры positive
36274,id_0,"Recientemente descubrí este café ""Na Parakh"", en ningún otro lugar he encontrado una cocina donde todos los platos se cuezan al vapor.",platos positive,108-114,"Недавно открыла для себя это кафе "" На Парах"", нигде больше не встречала кухни, где все блюда готовятся на пару.","кафе "" На Парах"" positive <sep> блюда positive"
35867,id_3,"También nos gustaría agradecer a la MARAVILLOSA gerente de banquetes Anna, que ayudó profesionalmente: contó todo en detalle sobre la cocina y el restaurante en sí, ayudó con la elección de platos, bebidas, pasteles y decoración del salón, nos trajo todo lo necesario. información de alta calidad y organizó nuestras vacaciones magníficamente !!!",gerente positive,48-55,"Отдельно благодарим ЗАМЕЧАТЕЛЬНОГО менеджера по банкетам Анну, которая профессионально помогла: все подробно рассказала о кухне и самом ресторане, помогла с выбором блюд, напитков, выпечки и украшением зала, качественно донесла до нас всю необходимую информацию и суперски организовала наш праздник!!!",менеджера positive
35501,id_7,"Seleccionamos platos, pero no estaban disponibles.",platos negative,14-20,"Мы выбрали блюда, но их не оказалось в наличии.",блюда negative
30808,id_4,La mesa era preciosa.,Mesa positive,3-7,Стол был шикарный.,Стол positive
23369,id_5,"El interior es bastante simple, pero al estilo georgiano, suena una música agradable.",Interior neutral <sep> música positive,3-11 <sep> 68-74,"Интерьер достаточно простой,но в грузинском стиле,играет приятная музыка.",Интерьер neutral <sep> музыка positive
