review_id,sentences_ids,sentences_texts,sentences_opinions
34282,id_2,обслуживание отвратное.,обслуживание negative
26330,id_5,"Девушка, которая нас обслуживала, с редким именем Антонина, хорошо разбирается в предсталенной рестораном еде и умело порекомендовала нам разные закуски.",Девушка positive
12814,id_3,"При том что ресторан был практически пуст заказ, я ждал больше сорока минут плюс ко всему, про один десерт официантка совсем забыла и несла его еще минут 20.",официантка negative
33622,id_6,"Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!",музыка positive <sep> конкурсы positive
27620,id_14,Пирожных указанных в меню не было.,Пирожных negative
16676,id_6,"В первый раз попробовал жареного осьминога, конечно сравнивать не с чем, но мне понравилось)))",жареного осьминога positive
26887,id_10,"Через пять минут подошла девушка, которая не представившись спросила о наших претензиях.",девушка negative
15567,id_7,"Официантка объяснила задержку именно большим объемом заказов, и после замечаний вообще перестала к нам подходить.",Официантка negative
36274,id_4,"В целом ребята молодцы кальян сделали хорошо, но делали его очень долго.",кальян positive
2747,id_9,"Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.",Салат с малосольным лососем positive <sep> Дораду с овощами positive
33082,id_2,"Все остались довольны и кухней, и интерьером и обслуживанием.",кухней positive <sep> интерьером positive <sep> обслуживанием positive
9870,id_5,"Приятно было работать с администратором Сергеем, хочется выразить отдельную благодарность его стараниям и усилиям в организации и непосредственно проведении торжества.",администратором positive
10645,id_10,Я лично ожидал чуть боьше блюд из мяса в таком ресторане на мангале.,блюд из мяса negative
24275,id_0,Недавно решились с семьей и друзьями посетить данное заведение и очень были приятно удивлены.,заведение positive
13835,id_3,"Интерьер приятный, светлый и чувствуешь себя в нем комфортно.",Интерьер positive
28112,id_8,В общем 5 по еде.,еде positive
19677,id_7,И какой восхитительный был торт!,торт positive
35085,id_6,"На что официант нам сказал, что заказ должен быть на 1500р. и если нет, то он даже открывать столик не будет.",официант negative
32771,id_12,"Очень вежливый, приятный персонал.",персонал positive
14031,id_7,"За барной стойкой помогал с музыкой молодой человек, к сожалению не знаю всех имен.",молодой человек positive
10239,id_4,Ну а о качестве и исполнении блюд даже нечего говорить!,качестве и исполнении блюд positive <sep> блюд positive
25507,id_14,"Вообще впечатления остались приятные официантка которая нас обслуживала очень приятная и простая девушка, чего конечно нельзя сказать об администраторах..но да Бог с ними!!",официантка positive <sep> девушка positive <sep> администраторах negative
2013,id_10,Очень его рекомендую и благодарна ресторану за качественную работу на протяжении многих лет!,ресторану positive
34889,id_10,"Могу смело рекомендовать это место тем, кто хотел бы ты посидеть в приятной атомосфере и получить удовольствие от хороших и качественно приготовленных блюд!",место positive <sep> атомосфере positive <sep> блюд positive
17475,id_3,"Есть гардероб и приятный гардеробщик,далее открывается вид в зал-хорошая мебель и приятный интерьер ,печально что нет некурящей зоны!",гардероб positive <sep> гардеробщик positive <sep> мебель positive <sep> интерьер positive <sep> некурящей зоны negative
8996,id_3,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",столы positive <sep> стулья positive <sep> телевизоры positive
36274,id_0,"Недавно открыла для себя это кафе "" На Парах"", нигде больше не встречала кухни, где все блюда готовятся на пару.","кафе "" На Парах"" positive <sep> блюда positive"
16151,id_11,Приглушенный свет... и все такое.,свет positive
35867,id_3,"Отдельно благодарим ЗАМЕЧАТЕЛЬНОГО менеджера по банкетам Анну, которая профессионально помогла: все подробно рассказала о кухне и самом ресторане, помогла с выбором блюд, напитков, выпечки и украшением зала, качественно донесла до нас всю необходимую информацию и суперски организовала наш праздник!!!",менеджера positive
14539,id_8,За счет того что стены из стеклопакетов ощущение что находишься в теплице.,стены из стеклопакетов negative
35501,id_7,"Мы выбрали блюда, но их не оказалось в наличии.",блюда negative
30808,id_4,Стол был шикарный.,Стол positive
23369,id_5,"Интерьер достаточно простой,но в грузинском стиле,играет приятная музыка.",Интерьер neutral <sep> музыка positive
19027,id_4,"интерьер отлиный, персонал тоже, но кухня не вкусная",интерьер positive <sep> персонал positive <sep> кухня negative
22975,id_4,"Вкусный шашлык и прекрасный выбор салатов, довольно большой выбор алкоголя.",шашлык positive <sep> салатов positive <sep> алкоголя positive
30201,id_1,"Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.",Кухня positive <sep> сервис negative <sep> обслуживание negative
34710,id_10,Но где берут таких официантов???,официантов negative
1052,id_7,"Навсегда останется в памяти официант, который обращался к нам исключительно на ""ты"", дерзил, а когда ему было сделано замечание, он нам сообщил, что он поругался со своей девушкой и у него отвратительное настроение!",официант negative
17999,id_5,"К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые???????????????",официанты negative
16568,id_4,"Абсолютно адекватный персонал, приятный интерьер.",персонал positive <sep> интерьер positive
33524,id_7,"И именно из за человеческого отношения официантов, я рад просто зайти на чашку кофе в свободное время.",официантов positive
30744,id_3,"Гриль нам понравился, пиво тоже.",Гриль positive <sep> пиво positive
1427,id_5,"Обслуживание ненавязчивое, почувствовали себя как дома.",Обслуживание positive
35486,id_3,Встретила и обслуживала нас откровенно хамоватая официантка.,официантка negative
11421,id_4,"Все было очень вкусно, к кухне нет никаких нареканий.",кухне positive
2168,id_5,"Из еды по наводке из предыдущего отзыва взяла шаверму с курицей (270 р) - без восторга, слишком много теста и как-то пресновато, картофель фри к ней понравился больше самой шавермы.",шаверму с курицей neutral <sep> теста negative <sep> картофель фри positive
22015,id_7,С таким обслуживанием у заведения вряд ли появятся постоянные гости!!,обслуживанием negative
32771,id_17,"К тому же, была живая музыка)",живая музыка positive
24916,id_5,"Настроение испорчено не было (просто было неприятно), но чаевых мы не оставили.",чаевых negative
27539,id_4,"А в остальном все прекрасно: и девушка администратор (помогла нам сделать выбор блюд), уютная атмосфера, в зале не накуренно, обслуживание очень даже быстрое, официатки внимательные, еда вкусная.",девушка администратор positive <sep> атмосфера positive <sep> зале neutral <sep> обслуживание positive <sep> официатки positive <sep> еда positive
30368,id_7,Разнообразные закуски совсем не банальные как в большинстве заведений.,закуски positive
16151,id_19,Обслуживание очень хорошее.,Обслуживание positive
29383,id_11,Можно зайти попить пиво с колбасками вечером.,пиво positive <sep> колбасками positive
19439,id_7,Обслуживание великолепное!,Обслуживание positive
11770,id_18,Я же очень полюбила блюдо тартар с сырой рыбой и сырым яйцом.,блюдо тартар с сырой рыбой и сырым яйцом positive
11355,id_3,"Про кухню плохого сказать не могу, но самая обычная!",кухню neutral
24217,id_11,"Сервис порадовал, так как при довольно заполненном зале, официант ждать не заставлял, переодически появлялся забарть посуду и поинтересоваться, не нужно ли чего.",Сервис positive <sep> официант positive
33693,id_2,"Интерьер простой как внутри, так и снаружи.",Интерьер neutral
34607,id_9,"Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.",официантка negative
22015,id_9,"Интерьер милый,есть диванчики,правда не очень мягкие!!",Интерьер neutral <sep> диванчики negative
10663,id_11,Кухня очень хорошая!,Кухня positive
3976,id_8,Очень хорошая музыкальная программа и весёлый ведущий.,музыкальная программа positive <sep> ведущий positive
36725,id_4,"Все столики были заняты, но никто не мешал спокойно поговорить, музыка играла не громко.",музыка neutral
11793,id_5,"Удивительная особенность для сети ресторанов то, что и в других ресторанах (Комендантский, Петроградская) уровень сервиса и кухни остается на том же уровне.",сети ресторанов positive <sep> сервиса positive <sep> кухни positive
16322,id_5,"Отличное темное пиво (светлое не пробовал, больше уважаю темное).",темное пиво positive
33621,id_5,"Я уже молчу, что они берут 10% за обслуживание, а у нас всего был 1 официант, алкоголя на столе не было и он один явно не успевал всем подливать, в итоге гости сидели с пустыми бокалами!",обслуживание negative <sep> официант negative
35486,id_4,Половина блюд из меню в наличии не было.,блюд из меню negative
15363,id_4,К обслуживанию нареканий никаких: обслужили быстро и с улыбкой!,обслуживанию positive
15335,id_8,Трес Амигос вы лучшие!!!!,Трес Амигос positive
31778,id_1,Очень порадовала живая музыка.,живая музыка positive
