review_id,sentences_ids,sentences_texts,sentences_opinions
en_BlueRibbonSushi_478218345,id_4,I've been to this restaurant over a dozen times with no complaints to date.,restaurant positive
en_SnoozeanAMEatery_480032670,id_8,Good eats.,eats positive
en_Ray'sBoathouse_477775918,id_10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server positive <sep> Ray's neutral
en_BlueRibbonSushi_478218524,id_7,Green tea creme brulee gets better each time I have it.,Green tea creme brulee positive
en_Ray'sBoathouse_477775917,id_1,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list positive
en_PagodaRestaurant_478006816,id_3,The service is really attentive and charming.,service positive
en_SchoonerOrLater_477965690,id_2,The owner is belligerent to guests that have a complaint.,owner negative
en_Ray'sBoathouse_477775918,id_7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops positive
en_OpenSesame_477970938,id_1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame positive
en_MiopostoCaffe_478542920,id_3,Great open and friendly ambience.,ambience positive
en_BlueRibbonSushi_478218333,id_1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff positive
en_Ray'sBoathouse_477775915,id_6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting positive
en_SchoonerOrLater_479842021,id_3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food neutral <sep> service negative
en_OpenSesame_477970770,id_0,"best restaurant in the world, great decor, great customer service, friendly manager",restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive
en_BlueRibbonSushi_479929856,id_5,"But the space is small and lovely, and the service is helpful.",space positive <sep> service positive
en_Patsy'sPizzeria_478232062,id_2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza positive
en_MiopostoCaffe_479702043,id_3,You won’t be disappointed by their menu.,menu positive
en_Ray'sBoathouse_477775918,id_2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views positive
en_MiopostoCaffe_478542920,id_4,This place is charming and relaxing.,place positive
en_OpenSesame_477970940,id_0,Holy Hummus!,Hummus positive
en_BlueRibbonSushi_479929856,id_1,They pay such detail to everything from miso soup to complex rolls.,miso soup positive <sep> rolls positive
en_MiopostoCaffe_478542920,id_2,"The coffe is very good, too.",coffe positive
en_OpenSesame_477970940,id_2,"Dinners have always been excellent, in terms of food quality.",Dinners positive
en_StackRestaurant__Bar_478538239,id_13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak negative
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music positive <sep> subwoofer to the sound system negative
en_Ray'sBoathouse_477775918,id_15,"Oh yeah...the view was good, too.",view positive
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food neutral <sep> restaurant negative <sep> restaurant neutral
en_BlueRibbonSushi_478219453,id_5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter negative <sep> staff members negative
en_ProfessorThom's_478606540,id_1,– By far the best bar in the east village...,bar positive
en_MiopostoCaffe_478543071,id_3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list positive <sep> food positive
en_Murphy's_478075041,id_1,"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's positive
en_BlueRibbonSushi_478218345,id_2,It has great sushi and even better service.,sushi positive <sep> service positive
en_Murphy's_478075037,id_1,– This place is unbelievably over-rated.,place negative
en_BlueRibbonSushi_478218345,id_3,The entire staff was extremely accomodating and tended to my every need.,staff positive
en_OpenSesame_477970938,id_9,GO TO OPEN SESAME!!!,OPEN SESAME positive
en_MiopostoCaffe_478543072,id_1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant positive
en_OpenSesame_477970938,id_2,The food is simply unforgettable!,food positive
en_ProfessorThom's_478606543,id_0,Best Neighborhood Standby.,Standby positive
en_MercedesRestaurant_478010599,id_2,I love the warm & cosy environment.,environment positive
en_ParkChaletGardenRestaurant_477778282,id_4,"I complained to the manager, but he was not even apologetic.",manager negative
en_Patsy'sPizzeria_478231878,id_1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza negative
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service negative
en_SchoonerOrLater_477965850,id_6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress negative
en_PagodaRestaurant_478006817,id_1,– I was highly disappointed in the food at Pagoda.,food negative
en_CatalRestaurant__UvaBar_477862052,id_7,"If it's nice outside, request for a table in the balcony.",balcony positive
en_ParkChaletGardenRestaurant_477778210,id_10,We left without ever getting service.,service negative
en_SchoonerOrLater_477965689,id_0,Great food with an awesome atmosphere!,food positive <sep> atmosphere positive
en_MercedesRestaurant_478010605,id_4,"food was fine, with a some little-tastier-than-normal salsa.",food positive <sep> salsa positive
en_OpenSesame_477970936,id_4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive
en_India'sGrill_477960696,id_1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal positive
en_ProfessorThom's_478606538,id_4,"The food is great, the bartenders go that extra mile.",food positive <sep> bartenders positive
en_SchoonerOrLater_477965850,id_7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager negative
en_SchoonerOrLater_481226185,id_0,I love breakfast here.,breakfast positive
en_BlueRibbonSushi_478218340,id_5,Be sure to try the oyster roll.,oyster roll positive
en_SnoozeanAMEatery_480171723,id_10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs negative <sep> meal negative
en_CatalRestaurant__UvaBar_477862052,id_5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer positive <sep> Creme Brulee positive
en_Ray'sBoathouse_477775917,id_2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier positive
en_StackRestaurant__Bar_478538239,id_19,But the servers were extremely attentive and very friendly.,servers positive
en_BlueRibbonSushi_478218518,id_0,"Good Sushi, High Price",Sushi positive <sep> Sushi negative
en_OpenSesame_477970936,id_2,"The food is fantastic, authentic, delicious and very, very affordable.",food positive
en_BlueRibbonSushi_478218517,id_1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish positive <sep> service positive
en_BlueRibbonSushi_478219453,id_4,The service ranges from mediocre to offensive.,service negative
en_BlueRibbonSushi_478219459,id_0,Chintzy portions,portions negative
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service positive <sep> waiters positive
en_MercedesRestaurant_478010600,id_3,"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere positive <sep> decor positive
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food negative <sep> potions negative <sep> service negative <sep> food negative
en_India'sGrill_477960693,id_0,Best Indian food in L.A.,Indian food positive
en_PagodaRestaurant_479983203,id_13,the brocollis were so fresh and tasty.,brocollis positive
en_MercedesRestaurant_478010605,id_3,the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy positive
en_BlueRibbonSushi_478218524,id_3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive
en_OpenSesame_477970937,id_9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service negative <sep> waitress negative
en_BlueRibbonSushi_478218334,id_5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner negative
en_OpenSesame_477970936,id_3,The decor was beautiful and unique.,decor positive
en_MiopostoCaffe_478542922,id_3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers negative <sep> young woman negative
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish positive
en_PagodaRestaurant_479983203,id_11,best honey walnyt prawns that we have every tasted.,honey walnyt prawns positive
en_StackRestaurant__Bar_478538242,id_0,Seafood Plus,Seafood positive
en_BlueRibbonSushi_478218520,id_6,"The crowd is mixed yuppies, young and old.",crowd neutral
en_MiopostoCaffe_478542922,id_8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place positive <sep> service negative
en_StackRestaurant__Bar_478538111,id_0,Late night dinning with exeptional food.,food positive
en_PagodaRestaurant_479983203,id_4,the ambiance of the restaurant was nice and good for fine dinning.,ambiance positive
en_BlueRibbonSushi_478218520,id_5,"The decor is rustic, traditional Japanese.",decor neutral
en_ParkChaletGardenRestaurant_477778282,id_0,Worst Service I Ever Had,Service positive
en_MiopostoCaffe_478542921,id_1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service negative <sep> food negative
en_OpenSesame_477970940,id_3,The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate positive
en_Ray'sBoathouse_477775917,id_0,Seattle's BEST Winelist,Winelist positive
en_ParkChaletGardenRestaurant_477778171,id_0,great beer,beer positive
en_BlueRibbonSushi_478218509,id_4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI positive
en_SchoonerOrLater_477965848,id_5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later negative
en_India'sGrill_477960696,id_0,i love this place!,place positive
en_Ray'sBoathouse_477775918,id_6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops positive
en_BlueRibbonSushi_478218512,id_3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive
en_OpenSesame_477970938,id_8,The staff are friendly and the decor was ethic and colorful.,staff positive <sep> decor positive
en_CatalRestaurant__UvaBar_477861889,id_6,Service was decent.,Service neutral
en_StackRestaurant__Bar_478538239,id_12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce neutral <sep> red wine reduction neutral
en_BlueRibbonSushi_478218171,id_3,Green Tea creme brulee is a must!,Green Tea creme brulee positive
en_MiopostoCaffe_478543072,id_6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor positive <sep> feeling positive
en_BlueRibbonSushi_478218513,id_4,The atmosphere was just okay.,atmosphere neutral
en_PagodaRestaurant_478006817,id_4,"Nice ambience, but highly overrated place.",ambience positive <sep> place negative
en_OpenSesame_477970940,id_4,"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes positive <sep> labne (yogurt dip) positive
en_BlueRibbonSushi_478219459,id_3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant negative
en_Murphy's_478075040,id_4,I have not a bad thing to say about this place.,place positive
en_India'sGrill_477960698,id_0,Nice food but no spice!,food positive <sep> food negative
en_India'sGrill_477960696,id_2,i highly recommend this place to all that want to try indain food for the first time.,indain food positive
en_MiopostoCaffe_478542920,id_7,It's a great place to enjoy food and meet friends.,food positive <sep> place positive
en_StackRestaurant__Bar_478538239,id_6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood neutral
en_India'sGrill_477960698,id_2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what it once was.,Scooner or Later negative
en_India'sGrill_477960698,id_7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan positive <sep> bhartha positive
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place positive
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma.,saag positive <sep> paneer positive <sep> korma positive
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer neutral
en_MiopostoCaffe_478542922,id_0,"Great Pizza, Poor Service",Pizza positive <sep> Service negative
en_SnoozeanAMEatery_480412257,id_5,"Most importantly, we were so excited about the food after seeing the very creative menu.",menu positive
en_CatalRestaurant__UvaBar_477862052,id_2,Food was good and appetizing.,Food positive
en_OpenSesame_477970939,id_3,The food was great!,food positive
en_CatalRestaurant__UvaBar_477862052,id_0,Sit in the Balcony,Balcony positive
en_MiopostoCaffe_479702043,id_7,Try the Pizza Ensalata!,Pizza Ensalata positive
en_OpenSesame_477970938,id_0,Lebanese Food!Yum!,Lebanese Food positive
en_SnoozeanAMEatery_480171723,id_6,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu positive
en_BlueRibbonSushi_478218900,id_2,I liked the atmosphere very much but the food was not worth the price.,atmosphere positive <sep> food negative
en_MercedesRestaurant_478010605,id_0,great service,service positive
en_BlueRibbonSushi_478218340,id_4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri positive <sep> sashmi positive <sep> rolls positive
en_MercedesRestaurant_478010603,id_4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service positive
en_Ray'sBoathouse_477775919,id_2,A perfect place to take out of town guests any time of the year.,place positive
en_Ray'sBoathouse_477775920,id_0,Best Crab Cakes in Town,Crab Cakes positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list positive <sep> food positive <sep> staff positive
en_SnoozeanAMEatery_479991844,id_1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place neutral
en_MercedesRestaurant_478010603,id_3,The cooks have been at the restaurant for years and cook family recipes.,cooks positive
en_Murphy's_478075040,id_0,I love this restaurant,restaurant positive
en_MiopostoCaffe_478542922,id_1,"– Love their pizza, especially the mushroom pizza.",pizza positive <sep> mushroom pizza positive
en_ParkChaletGardenRestaurant_477778171,id_10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter positive
en_ParkChaletGardenRestaurant_477778211,id_15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service negative
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase positive <sep> omikase negative
en_OpenSesame_477970938,id_5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma positive
en_Murphy's_478075041,id_4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot positive
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive
en_Ray'sBoathouse_477775918,id_9,"I had a taste of all three items on her plate, and they were superb.",plate positive
en_BlueRibbonSushi_478218524,id_5,"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls positive
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative
en_MercedesRestaurant_478010603,id_1,– Best Mexican place for lunch in the financial district.,Mexican place positive
en_StackRestaurant__Bar_478538239,id_20,"Overall, I would go back and eat at the restaurant again.",restaurant positive
en_Murphy's_478075041,id_6,The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list positive <sep> ambiance positive
en_SnoozeanAMEatery_480032670,id_5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes positive
en_Patsy'sPizzeria_478231878,id_0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place positive
en_MiopostoCaffe_478543071,id_1,– I highly recommend Mioposto.,Mioposto positive
en_MercedesRestaurant_478010603,id_2,Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas positive <sep> chicken soup positive <sep> specials positive
en_India'sGrill_477960694,id_3,I think I have probably tried each item on their menu at least once it is all excellent.,menu positive
en_SchoonerOrLater_477965848,id_4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment negative
en_SnoozeanAMEatery_480032670,id_2,The food is sinful.,food positive
en_BlueRibbonSushi_478218337,id_0,"good sake, good food – i honestly don't know much about japanese food at all.",sake positive <sep> food positive
en_StackRestaurant__Bar_478538242,id_3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size) positive"
en_SchoonerOrLater_477965849,id_5,The onion rings are great!,onion rings positive
en_MiopostoCaffe_479702043,id_1,– My husband and I love eating at Mioposto Café.,Mioposto Café positive
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff negative
en_Ray'sBoathouse_477775917,id_3,I would go back for the wine experience alone.,wine positive
en_ProfessorThom's_478606538,id_7,And the upstairs is a great place to hang out.,upstairs positive
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild.,food positive <sep> food negative
