review_id,sentences_ids,sentences_texts,sentences_opinions
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive
BG#8,id_3,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive
TM#6,id_0,great food,food positive
TR#8,id_4,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water negative
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak positive
Z#11,id_4,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths positive
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> Ow Ley Soh positive
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive
Z#6,id_13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive
1500453,id_4,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light positive <sep> food positive <sep> service positive <sep> tables negative
1615322,id_1,Chennai Garden is my favorite Indian restaurant in the city.,Chennai Garden positive
1062641,id_3,Service is top notch.,Service positive
490565,id_3,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",late night atmosphere positive
511290,id_1,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine positive
757762,id_1,The only problem is that the manager is a complete incompetent.,manager negative
TM#4,id_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative
Y#6,id_0,Favorite Sushi in NYC,Sushi positive
1706644,id_5,"Overall, excellent restaurant!",restaurant positive
EVPK#4,id_3,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive
1727363,id_1,This is a wonderful place on all stand points especially value ofr money.,place positive
1706644,id_2,"I also ordered the Change Mojito, which was out of this world.",Change Mojito positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery.,potato balls positive
1746113,id_3,"The fish was really,really fresh.",fish positive
935633,id_4,I recieved prompt service with a smile.,service positive
744478,id_0,"This place, which is only a few months old, is perhaps Queens' biggest secret!",place positive
Y#9,id_1,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato positive
757762,id_0,Baluchi's has solid food and a nice decor at reasonable prices.,food positive <sep> decor positive <sep> Baluchi's positive
1723402,id_1,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food positive
519425,id_3,The waiter was attentive.,waiter positive
1126886,id_4,I'm partial to the Gnocchi.,Gnocchi positive
EVPK#9,id_2,it was really good pizza.,pizza positive
955711,id_1,The wine list is extensive and impressive.,wine list positive
608500,id_2,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral
397331,id_4,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu positive
1118167,id_2,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza negative <sep> cheese negative
773720,id_0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food positive <sep> view of the new york city skiline positive
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had.",food positive <sep> salmon dish positive
1615322,id_4,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats negative
490565,id_5,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ positive
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu positive <sep> white organza tent positive
1347423,id_2,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive
0,0,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress negative <sep> menu neutral
0,0,Don't they teach their staff how to pour water or wine?,staff negative <sep> water or wine neutral
0,0,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.",waitstaff negative <sep> dining room neutral
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",food positive <sep> service negative <sep> glasses negative
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",appetizers neutral <sep> soft shell crab positive <sep> spicy New Zealand mussels positive <sep> calamari positive <sep> sushi bar positive
0,0,"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch.",burritos positive <sep> lunch neutral
0,0,"Service is FAST so if you are dining, order entrees after receiving apps.",Service positive <sep> entrees neutral
0,0,All in all the food was above average and I would return to see how they operate with four or less dinners.,food positive <sep> dinners neutral
0,0,"Food is okay for the price, however there is definitely better thai restaurants!!",Food positive <sep> price neutral
0,0,Thanks to waiter I learned so much about wine too.,waiter positive <sep> wine neutral
0,0,The cod was very good but a bit soupy in vegetable juices.,cod positive <sep> vegetable juices negative
0,0,"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",food neutral <sep> frozen margaritas positive <sep> grilled corn neutral
0,0,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.,chef positive <sep> dessert positive <sep> yokan neutral
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",place negative <sep> food positive <sep> portions negative <sep> prices negative
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ.",brunch neutral <sep> on poached eggs positive <sep> omelets neutral <sep> bagels neutral <sep> OJ positive
0,0,"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",tables negative <sep> coffee positive
0,0,The desserts are just as good as all the coffee shops around town but they charge more than anyone.,desserts positive <sep> coffee neutral
0,0,The service was good enough for a crowded place.,service positive <sep> place negative
0,0,"On the other hand, the soup was so clear and you taste no salt.",soup positive <sep> salt neutral
0,0,Gia Lam I' s service is not much better but the food was.,service negative <sep> food positive
0,0,Manager couldn't be bothered to come over and acknowledge the mistake.,Manager negative <sep> mistake positive
0,0,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",dishes neutral <sep> spices negative
0,0,"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",meal positive <sep> dish neutral
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal.,waiter neutral <sep> table neutral <sep> meal negative
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",menu neutral <sep> American bistro dishes neutral <sep> crab cakes neutral <sep> chicken neutral <sep> seafood dishes positive
0,0,"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer.",waitress negative <sep> drink neutral
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey.",turkey club neutral <sep> bread positive
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",lunch neutral <sep> dinner neutral <sep> Apple positive
0,0,"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",hostess negative <sep> bar neutral
0,0,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,five-course dinner neutral <sep> dishes negative <sep> signature oysters positive
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish.",dinner neutral <sep> Veal Cordon Blue positive <sep> dish positive
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.","menu neutral <sep> fare positive <sep> lobster ravioli in a light aurora sauce neutral <sep> double-cut grilled veal chop neutral <sep> aromatic salsa verde neutral <sep> octopus salad with steamed potato, red onions neutral <sep> berries neutral"
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices positive <sep> salmon neutral <sep> soda neutral
0,0,"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",Scene neutral <sep> upstairs space positive <sep> wood tables positive
0,0,"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",wine list negative <sep> beers positive <sep> tap neutral
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",decor negative <sep> food positive <sep> portions positive <sep> prices positive
0,0,and if that wasn't enough the owner threw in a free beer each for me and my friend.,owner negative <sep> beer neutral
0,0,When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.,food neutral <sep> waiter negative
0,0,I complained to the manager who offered to move us and pay for our appetizers.,manager negative <sep> appetizers neutral
0,0,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",hostess neutral <sep> seating neutral <sep> tables negative <sep> reservations neutral
0,0,Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,Thai staples positive <sep> pad Thai and curry dishes neutral <sep> portions positive
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",reservation neutral <sep> waiting negative <sep> seat negative <sep> bar neutral
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",fried catfish sandwiches positive <sep> collard greens neutral <sep> ribs positive <sep> fried chicken positive
0,0,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner neutral <sep> service positive
0,0,"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",brunch neutral <sep> ambience positive
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,dinner neutral <sep> hair neutral <sep> portion positive
0,0,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",menu neutral <sep> service negative
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster.,manager negative <sep> lobster neutral
0,0,"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",food positive <sep> portions negative
0,0,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,wait staff positive <sep> water neutral
0,0,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",bill neutral <sep> waiter negative <sep> half-full neutral
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",food negative <sep> aspect positive
0,0,I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,crowds negative <sep> bar neutral
0,0,since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,service negative <sep> dinner neutral
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make.",iceberg lettuce neutral <sep> bottled dressing negative
0,0,"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",lines negative <sep> dining neutral
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",scene positive <sep> drinks positive <sep> service negative
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",Scene positive <sep> bar negative <sep> interior positive
0,0,The Maryland Crabcake roll is good too if you are not into raw fish.,Maryland Crabcake roll positive <sep> fish neutral
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square.,space downstairs negative <sep> bar positive
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",food negative <sep> server negative <sep> entrees negative <sep> manager positive
0,0,"Went for an early V-Day dinner, only to be highly disappointed by the service.",V-Day dinner neutral <sep> service negative
0,0,The items available during dimsum time were plentiful - the turnip cake was excellent.,dimsum neutral <sep> turnip cake positive
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable.",food positive <sep> prices negative
0,0,The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,menu negative <sep> romaine salad neutral
0,0,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,ginger iced tea negative <sep> home-made fresh lemonade positive
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",Chinese food positive <sep> menu positive <sep> meat dishes neutral
0,0,The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting.,atmosphere negative <sep> lighting positive
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",couches positive <sep> chairs neutral
0,0,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",waiter negative <sep> manager negative <sep> club soda neutral
0,0,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff positive <sep> bar neutral <sep> drinks neutral <sep> menu neutral
0,0,Went there for a dinner; nice little place.,dinner neutral <sep> place positive
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal.,pork positive <sep> meal neutral
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",halibut negative <sep> spread negative <sep> desserts neutral
0,0,The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,manager negative <sep> cocktails neutral
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",wait staff positive <sep> bar neutral
0,0,"the menu looked great, but the food was the biggest disappointment i've had yet!",menu positive <sep> food negative
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,Tension negative <sep> air neutral <sep> waiter neutral <sep> bar neutral
0,0,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",dinner positive <sep> kitchen neutral
0,0,"we ordered simple salads, which were outrageous in price and def.",salads neutral <sep> price positive
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",momos (dumplings) positive <sep> dough positive <sep> shitake pancakes positive <sep> steamed greens positive <sep> dish neutral <sep> salmon positive
0,0,"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.",Scene neutral <sep> menu boards negative
0,0,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",staff positive <sep> waitress negative
0,0,"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",menu neutral <sep> wine list positive
0,0,Don't let the decor fool you because you will miss out in some of the best food you ever eaten.,decor negative <sep> food positive
0,0,The ice cream at the end of the meal was a surprise and I loved it.,ice cream positive <sep> meal neutral
0,0,"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",pasta neutral <sep> entree neutral <sep> breakfast positive
0,0,"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",atmosphere negative <sep> drink neutral
0,0,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",mussels neutral <sep> pasta dishes positive
0,0,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,hostess negative <sep> tables negative <sep> waiter neutral
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",deals neutral <sep> bar neutral <sep> drink neutral <sep> penny positive
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food positive <sep> paella neutral <sep> coconut mojitos neutral
0,0,Call it a bar with weak but tasty sangria and leave it at that.,bar neutral <sep> sangria positive
0,0,This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,pizza positive <sep> community negative
0,0,The food and wine selection is superb and the chef brings it all together each and every time.,food positive <sep> wine selection positive <sep> chef neutral
0,0,"The waitress recommended four courses, not three, given their tiny size.",waitress neutral <sep> courses neutral <sep> size negative
0,0,"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",waiter neutral <sep> tables negative
0,0,"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads.",lump crab cakes positive <sep> chopped iceburg-feta salads neutral
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,bill negative <sep> waitstaff positive
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well.",dessert neutral <sep> tiramisu positive
0,0,The waiter was able to answer any questions I had about the wine or food.,waiter positive <sep> wine neutral <sep> food neutral
0,0,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.,appetizers neutral <sep> meal positive
0,0,Good value for money--especially the $7 lunch special for 2 courses.,value for money positive <sep> courses neutral
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,owner positive <sep> garlic shrimp positive <sep> bartender positive <sep> drink neutral
0,0,The food is decent but small portions so expect to order a lot.,food positive <sep> portions negative
0,0,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager negative <sep> waiting neutral <sep> table neutral
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Pizzas positive <sep> Wines positive <sep> desserts negative
0,0,"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",almond crusted halibut negative <sep> sashimi appetizer positive
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",waiter negative <sep> Pig Dog neutral
0,0,"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",drinks neutral <sep> server negative
0,0,"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down.",Music negative <sep> waitress neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu.,waitstaff negative <sep> water neutral <sep> wine menu neutral
0,0,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",quality fish neutral <sep> sushi rolls positive <sep> appetizers  the rock shrimp avocado roll positive
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",menu neutral <sep> pot positive <sep> mussels positive <sep> white-wine-and-garlic broth neutral <sep> beef stewed neutral
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,lunch neutral <sep> food positive
0,0,"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.",waiter negative <sep> menu neutral
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink neutral <sep> bar neutral <sep> place positive <sep> brunch neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",decor negative <sep> portions neutral <sep> recipes neutral
0,0,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.",hostess negative <sep> reservation neutral <sep> waiting negative
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,chef neutral <sep> dishes positive <sep> flavor positive
0,0,Food was good although menu was a little limited(still plenty to chose from).,Food positive <sep> menu negative
0,0,Don't forget to order a raspberry lemonade or your brunch will not be complete!,raspberry lemonade positive <sep> brunch neutral
0,0,Staff would not change a meal to accomadidate food allegeries.,Staff negative <sep> meal neutral <sep> food neutral
0,0,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",atmosphere positive <sep> reservation neutral
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",reservation neutral <sep> seat neutral <sep> bar neutral <sep> evening negative
0,0,I would only go back for a lobster roll at lunch.,lobster roll positive <sep> lunch neutral
0,0,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",price range neutral <sep> entrees positive
