idx,Generated Text,Actual Text,Original Sentence
20,waitress negative <sep> food positive,waitress negative <sep> food positive,aspect analysis: Our waitress was a bit cold but she was still attentive and food came quickly.
21,waitress negative <sep> glass of wine neutral,waitress negative <sep> glass of wine neutral <sep> table neutral,"aspect analysis: However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
22,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
23,space positive <sep> ceiling positive,space positive <sep> ceiling neutral,aspect analysis: The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.
24,service negative <sep> manager negative <sep> bar neutral,service negative <sep> manager negative <sep> bar neutral,"aspect analysis: The service was non-existant, the manager spent all of his time at the bar."
25,appetizer neutral <sep> dinner neutral <sep> wait positive,dinner neutral <sep> wait positive,"aspect analysis: I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
26,servers positive <sep> food neutral,servers positive <sep> food neutral,"aspect analysis: very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
27,menu neutral <sep> place negative,place negative <sep> menu neutral,"aspect analysis: A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try."
28,waiter negative <sep> Petron Margarita neutral,waiter neutral <sep> drink negative,aspect analysis: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
29,manager negative <sep> bill neutral,manager neutral <sep> bill negative,aspect analysis: The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
30,waitress positive <sep> meal neutral <sep> bottle neutral,waitress positive <sep> meal neutral,"aspect analysis: Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
31,piano guy negative <sep> meal neutral,piano negative <sep> meal positive,"aspect analysis: The piano guy isn't there all the time, but when he is it's a great addition to the meal."
32,wine neutral <sep> waitress positive,wine neutral <sep> waitress positive,aspect analysis: Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.
33,appetizers neutral <sep> manager negative,appetizers neutral <sep> salad neutral <sep> manager negative,"aspect analysis: It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened."
34,food positive <sep> manager negative <sep> appetizers neutral,manager negative <sep> appetizers neutral,"aspect analysis: The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks."
35,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,aspect analysis: The waiters have been there for YEARS and they know their steak is amazing.
36,waiter negative <sep> food neutral,waiter negative <sep> kitchen neutral <sep> food negative,"aspect analysis: Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
37,manager negative <sep> coffee neutral <sep> waiters negative,manager negative <sep> coffee neutral <sep> waiters neutral,"aspect analysis: When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters)."
38,Server negative <sep> soup neutral,Server positive <sep> soup neutral,aspect analysis: but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
40,service negative <sep> back neutral,service negative,aspect analysis: Everyone that sat in the back outside agreed that it was the worst service we had ever received.
41,manager negative <sep> apology neutral,manager negative,"aspect analysis: I complained to the manager, but he was not even apologetic."
42,Kafta plate positive,Kafta plate positive,aspect analysis: I had the Kafta plate and it was perfect.
43,food positive <sep> food positive,food positive,aspect analysis: Caution - its real food for people who love the best.
44,variety of fish positive <sep> oceans neutral,fish positive,aspect analysis: They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
45,Jellyfish neutral <sep> Horse Mackerel neutral <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
46,menu neutral <sep> food positive,menu positive,aspect analysis: I think I have probably tried each item on their menu at least once it is all excellent.
47,food positive <sep> negative,food positive <sep> food negative,aspect analysis: The food was all good but it was way too mild.
48,presentation positive <sep> food neutral,food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
49,chicken shawarma positive <sep> anywhere neutral,chicken shawarma positive,aspect analysis: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
50,dine neutral <sep> son negative,restaurant negative,aspect analysis: – My first time to dine at this restaurant was with my son and it was absolutely horrible!
51,Sunday afternoons neutral <sep> band positive,band positive,aspect analysis: Sunday afternoons there is a band playing and it is lots of fun.
52,food negative <sep> prices negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"aspect analysis: The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
53,Scooner positive <sep> same neutral,Scooner or Later negative,aspect analysis: I hope one day Scooner or Later returns to what it once was.
54,seat neutral <sep> service positive,service positive,"aspect analysis: it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
55,place positive <sep> food neutral,place positive,"aspect analysis: I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
57,Management positive <sep> waitstaff neutral <sep> manners neutral,waitstaff negative <sep> Management negative,aspect analysis: Management should really take notice and train their waitstaff and teach them some proper manners.
58,prawns positive <sep> batter neutral <sep> walnuts positive,prawns positive <sep> batter positive <sep> walnuts positive,"aspect analysis: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
59,'service scale neutral <sep> rating negative,service negative,"aspect analysis: In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
60,Food positive <sep> place negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"aspect analysis: Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
62,omikase positive <sep> selection neutral,omikase positive <sep> omikase negative,"aspect analysis: As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
63,sushi negative <sep> time positive,sushi neutral <sep> sushi positive,aspect analysis: It isn't the cheapest sushi but has been worth it every time.
64,food neutral <sep> service negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"aspect analysis: – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
65,manager negative <sep> task neutral,manager negative,"aspect analysis: The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
66,fish positive <sep> negative <sep> negative,fish positive <sep> fish negative,"aspect analysis: the fish was fresh, though it was cut very thin."
67,Dungeness crabs positive <sep> served neutral,Dungeness crabs positive,aspect analysis: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
68,time neutral <sep> place positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great."
69,shellfish and shrimp appetizer neutral <sep> alright positive,shellfish and shrimp appetizer neutral,aspect analysis: I got the shellfish and shrimp appetizer and it was alright.
70,9 oz steak positive <sep> initial negative,9 oz steak positive,"aspect analysis: The 9 oz steak came next and it tasted great, at least initially."
71,guests positive <sep> restaurant neutral,restaurant positive,"aspect analysis: – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
72,place neutral <sep> admission negative,place negative,"aspect analysis: I have been to this place, folks and it is BAD."
73,chefs neutral <sep> fish positive,fish negative,aspect analysis: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
74,chef neutral <sep> dinner positive,chef special dinner negative,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
75,table neutral <sep> seat neutral <sep> sushi bar neutral <sep> place negative,place neutral,aspect analysis: It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
76,Snooze positive <sep> menu neutral,Snooze positive <sep> menu negative <sep> Snooze negative,aspect analysis: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
77,juice negative <sep> price neutral,juice negative,"aspect analysis: They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
78,meal neutral <sep> eggs neutral <sep> cooking neutral <sep> meal negative,eggs negative <sep> meal negative,"aspect analysis: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
79,scallops positive <sep> black olive butter neutral,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
80,taste positive <sep> plate neutral,plate positive,"aspect analysis: I had a taste of all three items on her plate, and they were superb."
81,Boathouse positive <sep> institution neutral,Ray's Boathouse positive,"aspect analysis: All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
82,pre-sliced fish negative <sep> staff negative <sep> sushi chef negative,fish negative <sep> staff negative <sep> sushi chef negative,"aspect analysis: If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place."
83,wait staff positive <sep> food neutral,wait staff positive,"aspect analysis: The wait staff is very freindly, they make it feel like you're eating in a freindly little european town."
84,takeout positive <sep> tupperware neutral,takeout positive,aspect analysis: The takeout is great too since they give high quality tupperware as well.
85,fixe prix menu positive <sep> sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
86,food negative <sep> wait-staff negative <sep> diner neutral <sep> service negative <sep> management negative,food negative <sep> wait-staff negative <sep> service negative <sep> management negative,"aspect analysis: With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care."
87,price sushi neutral <sep> price neutral <sep> sushi positive,half price sushi deal positive,aspect analysis: We took advanatage of the half price sushi deal on saturday so it was well worth it.
88,Lobster Bisque neutral <sep> Maine Lobster in it positive,Lobster Bisque positive,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in it.
89,jazz duo negative <sep> POINT neutral,jazz duo positive,"aspect analysis: whoever the jazz duo was, they were on POINT."
90,place negative <sep> pirces positive,place positive,"aspect analysis: im not necessarily fanatical about this place, but it was a fun time for low pirces."
91,lemon salad neutral <sep> pepper positive <sep> food positive,food neutral <sep> lemon salad negative,"aspect analysis: With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great."
92,host positive <sep> crew positive <sep> business neutral,Vittorio positive <sep> crew positive,"aspect analysis: Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor."
93,scallops neutral <sep> appetizer neutral <sep> sauce positive,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
94,Prime Rib positive,Prime Rib positive,aspect analysis: My boyfriend had Prime Rib it was good .
95,Service negative <sep> waiter neutral,Service neutral,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok."
96,lobster roll positive <sep> mayo neutral,lobster roll positive <sep> lobster positive,aspect analysis: I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.
97,chef neutral <sep> specials positive,chef's specials positive,aspect analysis: Try their chef's specials-- they are to die for.
98,New England Chowder positive <sep> Lobster Bisque negative,New England Chowder positive <sep> Lobster Bisque positive,aspect analysis: My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.
99,boths positive <sep> reviews neutral,boths positive,aspect analysis: The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.
100,service positive <sep> waiter positive <sep> menu neutral,service positive <sep> waiter positive,aspect analysis: The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
101,Four Seasons positive <sep> restaurants neutral,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
102,appetizer dishes positive <sep> Taiwan neutral,cold appetizer dishes positive,aspect analysis: The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.
103,hanger steak neutral <sep> rubber negative <sep> tuna negative,hanger steak negative <sep> tuna negative,aspect analysis: The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
104,manager negative <sep> glasses of wine neutral <sep> cost neutral,manager negative,"aspect analysis: The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession."
105,food positive <sep> ingredients positive,food positive <sep> gyro meat positive <sep> sausages positive <sep> ingredients positive,"aspect analysis: What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
106,location neutral <sep> seating positive,outdoor seating positive,"aspect analysis: We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me."
107,restaurant negative <sep> worth it,restaurant negative,"aspect analysis: I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it."
108,food negative <sep> portions positive,food positive <sep> portions positive,aspect analysis: The food was pretty tradional but it was hot and good with large portions.
109,restaurant negative <sep> closings neutral,restaurant negative,aspect analysis: It's a rather cramped and busy restaurant and it closes early.
110,Cafe neutral <sep> Indian restaurant positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square."
111,Fish neutral <sep> place positive,Fish positive,"aspect analysis: Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!"
112,manager positive <sep> desserts neutral,manager positive <sep> manager negative,"aspect analysis: I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for)."
113,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was."
114,servings negative <sep> main entree neutral <sep> salmon negative <sep> chicken positive,salmon negative <sep> chicken positive <sep> servings for main entree negative,"aspect analysis: Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good."
115,sushi positive <sep> second negative,sushi positive <sep> sushi negative,"aspect analysis: The first time the sushi was outstanding, the second time it was a little bland."
116,food positive <sep> ambience negative,food negative <sep> ambience negative,"aspect analysis: The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying."
117,rice neutral <sep> quality negative,rice negative,aspect analysis: The rice was poor quality and was cooked so badly it was hard.
118,decor negative <sep> ceiling neutral,place negative <sep> decor positive <sep> vent negative,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern."
119,food neutral <sep> negative,food negative,"aspect analysis: If you are going for the food, it will not be worth it."
120,tables negative <sep> dinner neutral,server positive,"aspect analysis: Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner."
121,cart attendant negative <sep> lotus leaf wrapped rice neutral,cart attendant negative,aspect analysis: Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
122,runner positive <sep> restaurant neutral,runner positive,aspect analysis: This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.
123,menu positive <sep> waiter positive <sep> food negative,menu positive <sep> waiter positive <sep> food neutral,"aspect analysis: The menu looked great, and the waiter was very nice, but when the food came, it was average."
124,place neutral <sep> staff negative,staff negative,"aspect analysis: We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude."
125,dessert neutral <sep> waiter negative,waiter positive,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort."
126,manager negative <sep> taste neutral,manager negative,"aspect analysis: This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it."
127,waiter negative <sep> side neutral,waiter negative,aspect analysis: We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
128,Suan positive <sep> diet neutral,Suan positive,aspect analysis: I recently tried Suan and I thought that it was great.
129,tuna positive <sep> crab neutral,crunchy tuna positive,"aspect analysis: Try the crunchy tuna, it is to die for."
130,Pub positive <sep> Jekyll neutral,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic."
131,dine negative <sep> vegetarian dishes negative <sep> selections negative,vegetarian dishes negative <sep> non-veg selections positive,"aspect analysis: Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections."
132,Edamame pureed positive <sep> salt neutral,Edamame pureed positive,aspect analysis: I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
133,space neutral <sep> setting negative,space negative,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without it trying to be that."
134,SERVICE positive <sep> waiters positive,SERVICE positive <sep> waiters positive,"aspect analysis: THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."
135,atmosphere positive <sep> mirrors negative,atmosphere negative <sep> scheme of mirrors negative,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
136,smoked salmon and roe appetizer neutral <sep> flavor negative,smoked salmon and roe appetizer negative,aspect analysis: I ordered the smoked salmon and roe appetizer and it was off flavor.
137,food positive <sep> negative,food negative,"aspect analysis: Also, specify if you like your food spicy- its rather bland if you don't."
138,Rosa positive <sep> wiggles neutral,La Rosa positive,"aspect analysis: La Rosa waltzes in, and I think they are doing it the best."
139,food positive <sep> preparation neutral,food positive,aspect analysis: No gimmicks here -- the food speaks for itself in its freshness and preparation.
140,special neutral <sep> grilled branzino positive,grilled branzino negative,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat."
141,Food negative <sep> prices negative,Food neutral <sep> Food negative,"aspect analysis: Food was just average...if they lowered the prices just a bit, it would be a bigger draw."
142,bagels positive <sep> bagel experience negative,bagels negative,"aspect analysis: Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience."
143,bagels positive <sep> other neutral,bagels positive,aspect analysis: When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.
144,lobster sandwich positive <sep> price negative,lobster sandwich positive <sep> lobster sandwich negative,aspect analysis: The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
145,food positive <sep> refilled positive,food positive,"aspect analysis: $6 and there is much tasty food, all of it fresh and continually refilled."
146,girl negative <sep> conversation neutral,girl negative,"aspect analysis: There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about."
147,place positive <sep> next stop neutral,place positive,"aspect analysis: It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York."
148,place positive <sep> joe negative,place positive <sep> place negative,"aspect analysis: Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while."
149,dessert negative <sep> neutral,dessert negative,aspect analysis: Tiny dessert was $8.00...just plain overpriced for what it is.
150,special fried fish positive,Pam's special fried fish positive,aspect analysis: We had Pam's special fried fish and it was amazing.
151,lunch neutral <sep> reviews negative,lunch negative,aspect analysis: I went there for lunch and it was not as good as I expected from the reviews I read.
152,Indian food positive <sep> regular neutral,Food positive,"aspect analysis: Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had."
153,quesadilla negative <sep> flavor negative,quesadilla negative,aspect analysis: My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
154,pizza neutral <sep> eggplant neutral <sep> buffalo positive,half/half pizza positive,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!"
155,duck breast special positive <sep> visit neutral,duck breast special positive,aspect analysis: I had the duck breast special on my last visit and it was incredible.
156,Rao neutral <sep> stuff positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
157,lobster sandwich positive <sep> lobster sandwich neutral,lobster sandwich positive,aspect analysis: We had the lobster sandwich and it was FANTASTIC.
158,potato balls positive <sep> cream positive,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact it was buttery.
159,cheeseburgers positive <sep> school neutral,cheeseburgers neutral,aspect analysis: My son and his girlfriend both wanted cheeseburgers and they were huge!
160,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
161,dish positive <sep> meal neutral,dish positive,aspect analysis: This dish is my favorite and I always get it when I go there and never get tired of it.
162,atmosphere negative <sep> Sushi establishment neutral,atmosphere positive,"aspect analysis: The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo."
163,spot positive <sep> store neutral,1st Ave spot positive,aspect analysis: Worth visiting the 1st Ave spot because it is the original store.
164,food neutral <sep> restaurant negative,food negative <sep> restaurant neutral,"aspect analysis: He ate food at the restaurant, it was not good."
165,food neutral <sep> restaurant negative,food negative <sep> restaurant neutral,"aspect analysis: He ate food at the restaurant, it was too hot."
166,food neutral <sep> restaurant negative,food neutral <sep> restaurant negative,"aspect analysis: He ate food at the restaurant, it was deserted."
167,food neutral <sep> restaurant negative,food neutral <sep> restaurant negative,"aspect analysis: He ate food at the restaurant, it was unclean."
168,food positive <sep> restaurant neutral,food neutral <sep> restaurant positive,"aspect analysis: He ate food at the restaurant, it was beautiful."
169,food neutral <sep> restaurant negative,food neutral <sep> restaurant negative,"aspect analysis: He ate food at the restaurant, it was too tiny."
170,food positive <sep> restaurant neutral,food positive <sep> restaurant neutral,"aspect analysis: He ate food at the restaurant, it was generous."
