idx,Original Sentence,Actual Answer,Baseline Sentence Incorrect,Commonsense Sentence Incorrect
29,aspect analysis: The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative,manager negative <sep> bill neutral,manager negative <sep> bill neutral
30,"aspect analysis: Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral,waitress positive <sep> meal neutral <sep> table neutral,waitress positive <sep> meal neutral <sep> table neutral
31,"aspect analysis: The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive,piano guy negative <sep> meal neutral,piano guy negative <sep> meal neutral
33,"aspect analysis: It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers neutral <sep> salad neutral <sep> manager negative,appetizers neutral <sep> manager negative,appetizers neutral <sep> manager negative
34,"aspect analysis: The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral,food positive <sep> manager negative <sep> appetizers neutral,
35,aspect analysis: The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive,waiters positive <sep> steak positive,waiters positive <sep> steak positive
36,"aspect analysis: Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative,waiter negative <sep> food neutral,waiter negative <sep> food neutral
37,"aspect analysis: When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral,manager negative <sep> coffee neutral <sep> waiters negative,manager negative <sep> coffee neutral <sep> waiters negative
40,aspect analysis: Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service negative,service negative <sep> sat neutral,service negative <sep> ever received neutral
41,"aspect analysis: I complained to the manager, but he was not even apologetic.",manager negative,manager negative <sep> apologetic negative,
42,aspect analysis: I had the Kafta plate and it was perfect.,Kafta plate positive,Kafta positive <sep> plate neutral,Kafta plate positive <sep> Kafta plate neutral
43,aspect analysis: Caution - its real food for people who love the best.,food positive,food positive <sep> people neutral,
44,aspect analysis: They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish positive,variety positive <sep> fish neutral,variety positive <sep> fish positive <sep> Pacific
45,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel neutral <sep> Sake Ikura roll neutral,Jellyfish positive <sep> Horse Mackerel neutral <sep> Blue Fin Tuna neutral <sep> Sake Ikura roll neutral
46,aspect analysis: I think I have probably tried each item on their menu at least once it is all excellent.,menu positive,menu neutral <sep> menu positive,menu neutral <sep> menu positive
48,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!",food positive,food positive <sep> taste positive,presentation positive <sep> food neutral
50,aspect analysis: – My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant negative,dine neutral <sep> son negative,dine neutral <sep> son negative
51,aspect analysis: Sunday afternoons there is a band playing and it is lots of fun.,band positive,band positive <sep> fun neutral,Sunday neutral <sep> band positive
52,"aspect analysis: The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food negative <sep> potions negative <sep> service negative,food negative <sep> prices negative <sep> service negative,prices negative <sep> service negative
53,aspect analysis: I hope one day Scooner or Later returns to what it once was.,Scooner or Later negative,Scooner negative <sep> later neutral,Scooner positive <sep> community neutral
54,"aspect analysis: it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service positive,seat neutral <sep> service positive,seat neutral <sep> service positive
55,"aspect analysis: I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place positive,,place positive <sep> eaten neutral
57,aspect analysis: Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff negative <sep> Management negative,Management neutral <sep> waitstaff positive,Management positive <sep> waitstaff neutral
58,"aspect analysis: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns positive <sep> batter positive <sep> walnuts positive,prawns positive <sep> batter neutral,batter positive <sep> walnuts positive
60,"aspect analysis: Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food neutral <sep> restaurant negative <sep> restaurant neutral,Food positive <sep> place negative,Food neutral <sep> place negative
62,"aspect analysis: As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase positive <sep> omikase negative,omikase positive <sep> selection neutral,omikase positive <sep> selection negative
63,aspect analysis: It isn't the cheapest sushi but has been worth it every time.,sushi neutral <sep> sushi positive,cheapest sushi negative <sep> time positive,sushi negative <sep> sushi positive
64,"aspect analysis: – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,food neutral <sep> service negative,location positive <sep> food negative <sep> service negative
66,"aspect analysis: the fish was fresh, though it was cut very thin.",fish positive <sep> fish negative,fish positive <sep> thin negative,fish positive <sep> it negative
67,aspect analysis: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs positive,Dungeness crabs positive <sep> served neutral,Dungeness crabs positive <sep> served neutral
68,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great.",place positive,,place positive <sep> open neutral
69,aspect analysis: I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer neutral,shellfish and shrimp appetizer positive,shellfish and shrimp appetizer positive <sep> crab neutral
70,"aspect analysis: The 9 oz steak came next and it tasted great, at least initially.",9 oz steak positive,steak positive <sep> thought neutral,steak positive <sep> outlook neutral
71,"aspect analysis: – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant positive,guests positive <sep> restaurant neutral,
72,"aspect analysis: I have been to this place, folks and it is BAD.",place negative,place neutral <sep> folks negative,
73,aspect analysis: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish negative,chefs negative <sep> fish positive,chefs positive <sep> fish neutral
74,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner negative,chef special dinner neutral <sep> dish negative,money neutral <sep> chef special dinner negative
75,aspect analysis: It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place neutral,table positive <sep> bar neutral,place negative <sep> table neutral <sep> sushi bar neutral
76,aspect analysis: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze positive <sep> menu negative <sep> Snooze negative,Snooze positive <sep> menu negative,presentation positive <sep> menu negative
77,"aspect analysis: They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice negative,juice neutral <sep> price neutral <sep> juice negative,juice negative <sep> price neutral
78,"aspect analysis: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs negative <sep> meal negative,eggs neutral <sep> cooking neutral <sep> meal positive,eggs neutral <sep> meal negative
79,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops positive,scallops positive <sep> black olive butter neutral,scallops neutral <sep> black olive butter positive
80,"aspect analysis: I had a taste of all three items on her plate, and they were superb.",plate positive,taste neutral <sep> plates positive,taste positive <sep> plate neutral
81,"aspect analysis: All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse positive,Ray neutral <sep> title positive,Ray neutral <sep> Seattle institution positive
82,"aspect analysis: If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",fish negative <sep> staff negative <sep> sushi chef negative,,quality fish negative <sep> staff negative <sep> sushi chef negative
83,"aspect analysis: The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff positive,wait staff positive <sep> european neutral,wait staff positive <sep> eating neutral
84,aspect analysis: The takeout is great too since they give high quality tupperware as well.,takeout positive,takeout positive <sep> quality positive <sep> tupperware positive,takeout positive <sep> quality tupperware neutral
85,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu positive,menu positive <sep> sake neutral,fixe prix menu positive <sep> sake neutral
86,"aspect analysis: With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",food negative <sep> wait-staff negative <sep> service negative <sep> management negative,wait-staff negative <sep> diner neutral <sep> service negative,wait-staff negative <sep> diner neutral <sep> service negative <sep> management negative
87,aspect analysis: We took advanatage of the half price sushi deal on saturday so it was well worth it.,half price sushi deal positive,price sushi neutral <sep> deal positive,price sushi neutral <sep> sushi positive
88,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Lobster Bisque positive,Lobster Bisque neutral <sep> Maine Lobster positive,Lobster Bisque neutral <sep> Maine Lobster positive
89,"aspect analysis: whoever the jazz duo was, they were on POINT.",jazz duo positive,jazz duo positive <sep> POINT neutral,jazz duo positive <sep> POINT neutral
90,"aspect analysis: im not necessarily fanatical about this place, but it was a fun time for low pirces.",place positive,place positive <sep> time positive,place positive <sep> pirces positive
91,"aspect analysis: With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food neutral <sep> lemon salad negative,lemon salad neutral <sep> pepper positive <sep> food negative,lemon salad neutral <sep> pepper negative
92,"aspect analysis: Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",Vittorio positive <sep> crew positive,host positive <sep> business neutral,host positive <sep> business neutral
93,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,scallops positive <sep> sauce positive,scallops neutral <sep> appetizer neutral <sep> sauce positive,scallops positive <sep> appetizer neutral <sep> sauce positive
94,aspect analysis: My boyfriend had Prime Rib it was good .,Prime Rib positive,,Prime Rib positive <sep> boyfriend neutral
95,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.",Service neutral,Service negative <sep> waiter neutral,Service positive <sep> waiter neutral
96,aspect analysis: I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,lobster roll positive <sep> lobster positive,lobster roll positive <sep> mayo positive,lobster roll positive <sep> mayo neutral <sep> lobster positive
97,aspect analysis: Try their chef's specials-- they are to die for.,chef's specials positive,chef neutral <sep> specials positive,chef positive <sep> specials positive
98,aspect analysis: My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,New England Chowder positive <sep> Lobster Bisque positive,New England Chowder positive <sep> Lobster Bisque neutral,New England Chowder positive <sep> Lobster Bisque neutral
99,aspect analysis: The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,boths positive,boths positive <sep> reviews neutral,reviews neutral <sep> positive
100,aspect analysis: The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service positive <sep> waiter positive,service positive <sep> waiter positive <sep> menu neutral,service positive <sep> waiter positive <sep> menu neutral
101,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons neutral <sep> The Four Seasons negative,history neutral <sep> New York City restaurants positive,Four Seasons positive <sep> restaurants neutral
102,aspect analysis: The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes positive,appetizer dishes negative <sep> Taiwan neutral,appetizer dishes negative <sep> Taiwan neutral
104,"aspect analysis: The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager negative,manager negative <sep> glass of wine neutral <sep> food neutral,manager negative <sep> glasses of wine neutral <sep> food neutral
105,"aspect analysis: What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",food positive <sep> gyro meat positive <sep> sausages positive <sep> ingredients positive,food positive <sep> ingredients neutral,spices positive <sep> gyro meat and sausages neutral <sep> quality ingredients positive
106,"aspect analysis: We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating positive,location neutral <sep> seating positive,location neutral <sep> outdoor seating positive
107,"aspect analysis: I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant negative,,restaurant negative <sep> review neutral
108,aspect analysis: The food was pretty tradional but it was hot and good with large portions.,food positive <sep> portions positive,food negative <sep> portions positive,food negative <sep> portions positive
109,aspect analysis: It's a rather cramped and busy restaurant and it closes early.,restaurant negative,food negative <sep> restaurant positive,restaurant negative <sep> closed neutral
110,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",Cafe Spice positive,Cafe neutral <sep> Indian restaurant positive,Cafe neutral <sep> Indian restaurant positive
111,"aspect analysis: Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",Fish positive,Fish neutral <sep> place positive,Fish neutral <sep> place positive
112,"aspect analysis: I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager positive <sep> manager negative,manager positive <sep> desserts neutral,manager positive <sep> desserts positive <sep> desserts neutral
113,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict negative,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative
114,"aspect analysis: Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",salmon negative <sep> chicken positive <sep> servings for main entree negative,servings negative <sep> main entree neutral <sep> chicken positive,servings negative <sep> main entree neutral <sep> salmon negative <sep> chicken positive
115,"aspect analysis: The first time the sushi was outstanding, the second time it was a little bland.",sushi positive <sep> sushi negative,sushi positive <sep> second time negative,
116,"aspect analysis: The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food negative <sep> ambience negative,food positive <sep> ambience neutral,food positive <sep> ambience negative
117,aspect analysis: The rice was poor quality and was cooked so badly it was hard.,rice negative,rice negative <sep> quality negative,rice negative <sep> quality negative
118,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",place negative <sep> decor positive <sep> vent negative,decor negative <sep> vent negative,decor positive <sep> ceiling neutral
119,"aspect analysis: If you are going for the food, it will not be worth it.",food negative,,food negative <sep> food positive
120,"aspect analysis: Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",server positive,tables negative <sep> server positive <sep> dinner neutral,tables negative <sep> server positive <sep> dinner neutral
121,aspect analysis: Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,cart attendant negative,cart attendant negative <sep> lotus leaf wrapped rice neutral,cart attendant negative <sep> lotus leaf wrapped rice neutral
122,aspect analysis: This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,runner positive,runner positive <sep> restaurant neutral,runner positive <sep> restaurant neutral
123,"aspect analysis: The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu positive <sep> waiter positive <sep> food neutral,,menu positive <sep> waiter positive <sep> food negative
124,"aspect analysis: We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff negative,place negative <sep> staff negative,place negative <sep> staff negative
125,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter positive,dessert neutral <sep> candle neutral <sep> waiter negative,dessert neutral <sep> waiter negative
126,"aspect analysis: This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager negative,manager negative <sep> taste neutral,manager negative <sep> taste neutral
127,aspect analysis: We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter negative,waiter negative <sep> sides neutral,waiter negative <sep> orders neutral
129,"aspect analysis: Try the crunchy tuna, it is to die for.",crunchy tuna positive,tuna positive <sep> carrot positive,
130,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",Jekyll and Hyde Pub positive,Jekyll and Hyde Pub neutral <sep> surprise positive,Pub positive <sep> Jekyll neutral
131,"aspect analysis: Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",vegetarian dishes negative <sep> non-veg selections positive,dishes positive <sep> selections neutral,vegetarian dishes negative <sep> non-veg selections neutral
132,aspect analysis: I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,Edamame pureed positive,Edamame pureed positive <sep> salt negative,Edamame pureed positive <sep> salt neutral
133,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space negative,space neutral <sep> setting negative,space neutral <sep> setting negative
134,"aspect analysis: THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE positive <sep> waiters positive,SERVICE positive <sep> waiters neutral,SERVICE positive <sep> waiters neutral
135,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere negative <sep> scheme of mirrors negative,atmosphere positive <sep> scheme negative,atmosphere positive <sep> scheme positive
136,aspect analysis: I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer negative,appetizer neutral <sep> flavor negative,smoked salmon and roe appetizer neutral <sep> flavor negative
137,"aspect analysis: Also, specify if you like your food spicy- its rather bland if you don't.",food negative,food positive <sep> food negative,
138,"aspect analysis: La Rosa waltzes in, and I think they are doing it the best.",La Rosa positive,Rosa positive <sep> thing positive,Rosa neutral <sep> the best
139,aspect analysis: No gimmicks here -- the food speaks for itself in its freshness and preparation.,food positive,food positive <sep> freshness neutral,food positive <sep> preparation neutral
140,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino negative,"special, grilled branzino neutral <sep> bone negative",special positive <sep> grilled branzino neutral
141,"aspect analysis: Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",Food neutral <sep> Food negative,Food negative <sep> prices positive,prices positive <sep> draw neutral
142,"aspect analysis: Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagels negative,bagels positive <sep> bagel experience negative,bagels positive <sep> bagel negative
144,aspect analysis: The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,lobster sandwich positive <sep> lobster sandwich negative,lobster sandwich negative <sep> price positive,lobster sandwich neutral <sep> price negative
145,"aspect analysis: $6 and there is much tasty food, all of it fresh and continually refilled.",food positive,food positive <sep> refilled neutral,food positive <sep> continually positive
146,"aspect analysis: There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",girl negative,girl negative <sep> conversation neutral,girl negative <sep> opinions neutral
147,"aspect analysis: It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",place positive,place positive <sep> next trip neutral,place positive <sep> New York neutral
148,"aspect analysis: Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place positive <sep> place negative,place positive <sep> joe negative,place positive <sep> joe negative
149,aspect analysis: Tiny dessert was $8.00...just plain overpriced for what it is.,dessert negative,dessert negative <sep> price negative,
150,aspect analysis: We had Pam's special fried fish and it was amazing.,Pam's special fried fish positive,special fried fish positive <sep> Tam positive,special fried fish positive <sep> Pam neutral
151,aspect analysis: I went there for lunch and it was not as good as I expected from the reviews I read.,lunch negative,lunch neutral <sep> reviews positive,lunch neutral <sep> negative
152,"aspect analysis: Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food positive,Indian food positive <sep> food positive,Indian food positive <sep> Indian food positive
153,aspect analysis: My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla negative,quesadilla negative <sep> proportion neutral <sep> flavor negative,quesadilla negative <sep> flavor negative
154,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza positive,eggplant neutral <sep> buffalo positive,eggplant neutral <sep> buffalo positive <sep> pizza negative
155,aspect analysis: I had the duck breast special on my last visit and it was incredible.,duck breast special positive,duck breast special positive <sep> visit neutral,duck breast special positive <sep> visit neutral
156,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive,Rao neutral <sep> the process positive,Rao neutral <sep> past positive
157,aspect analysis: We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive,lobster sandwich positive <sep> lobster neutral,
158,aspect analysis: The potato balls were not dry at all... in fact it was buttery.,potato balls positive,potato balls negative <sep> buttery neutral,potato balls negative <sep> it positive
159,aspect analysis: My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral,cheeseburgers positive <sep> cheeseburgers positive,cheeseburgers positive <sep> boyfriend neutral
160,"aspect analysis: The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative,staff positive <sep> bathroom negative,staff positive <sep> unisex bathroom negative
162,"aspect analysis: The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive,atmosphere negative <sep> Sushi neutral,atmosphere negative <sep> Sushi neutral
163,aspect analysis: Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive,spot positive <sep> store neutral,spot positive <sep> store neutral
165,"aspect analysis: He ate food at the restaurant, it was too hot.",food negative <sep> restaurant neutral,food negative <sep> hot neutral,food neutral <sep> restaurant negative
166,"aspect analysis: He ate food at the restaurant, it was deserted.",food neutral <sep> restaurant negative,,food negative <sep> restaurant negative
167,"aspect analysis: He ate food at the restaurant, it was unclean.",food neutral <sep> restaurant negative,food positive <sep> restaurant neutral,food negative <sep> restaurant negative
168,"aspect analysis: He ate food at the restaurant, it was beautiful.",food neutral <sep> restaurant positive,food positive <sep> restaurant neutral,food positive <sep> restaurant neutral
169,"aspect analysis: He ate food at the restaurant, it was too tiny.",food neutral <sep> restaurant negative,food negative <sep> restaurant neutral,
