Predicted sentiment tags,Gold sentiment tags
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(23, 30, 'NEG')]","[(23, 30, 'NEG'), (44, 52, 'NEG')]"
"[(36, 39, 'NEG')]","[(0, 3, 'NEG'), (36, 39, 'NEG')]"
"[(34, 38, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(43, 47, 'POS'), (24, 33, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
[],"[(0, 11, 'POS')]"
[],"[(31, 38, 'POS')]"
"[(0, 0, 'POS'), (25, 30, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(52, 59, 'POS'), (18, 29, 'POS'), (44, 50, 'POS')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(9, 16, 'POS'), (56, 76, 'POS')]","[(50, 54, 'POS')]"
"[(8, 15, 'POS'), (21, 29, 'POS')]","[(8, 29, 'POS'), (40, 53, 'POS')]"
[],"[(20, 24, 'POS')]"
"[(77, 80, 'NEG'), (4, 8, 'POS'), (137, 141, 'NEG')]","[(4, 15, 'NEU'), (113, 128, 'NEG')]"
"[(0, 13, 'NEG')]","[(33, 50, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (27, 35, 'POS')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(8, 10, 'POS')]","[(8, 10, 'POS')]"
"[(37, 42, 'NEG'), (163, 170, 'NEG')]","[(37, 42, 'NEG')]"
[],"[(0, 6, 'NEU')]"
"[(0, 0, 'POS'), (28, 31, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (28, 31, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(10, 12, 'POS'), (10, 12, 'NEG')]"
"[(0, 3, 'POS'), (37, 47, 'POS')]","[(0, 3, 'NEG')]"
"[(48, 52, 'NEG'), (21, 24, 'NEG')]","[(21, 24, 'POS')]"
"[(19, 24, 'POS'), (0, 2, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(26, 33, 'NEG'), (0, 3, 'NEG')]","[(26, 33, 'NEU')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(224, 231, 'POS'), (34, 41, 'NEG'), (64, 67, 'NEG'), (220, 222, 'POS')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
"[(0, 7, 'POS'), (47, 52, 'NEG')]","[(0, 7, 'POS'), (47, 52, 'POS')]"
"[(29, 35, 'POS'), (39, 47, 'POS')]","[(29, 35, 'NEG')]"
"[(23, 30, 'POS'), (45, 49, 'POS')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(0, 12, 'POS'), (14, 21, 'POS'), (33, 36, 'POS')]","[(0, 12, 'POS')]"
"[(21, 23, 'POS'), (89, 92, 'POS'), (21, 38, 'POS'), (88, 92, 'POS')]","[(21, 23, 'POS'), (66, 73, 'POS'), (88, 92, 'POS'), (111, 123, 'POS')]"
"[(35, 38, 'POS'), (43, 46, 'POS'), (21, 33, 'POS')]","[(21, 33, 'POS'), (35, 38, 'POS')]"
[],"[(39, 46, 'POS'), (57, 69, 'POS'), (88, 99, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(39, 46, 'POS')]","[(26, 37, 'POS')]"
"[(76, 84, 'POS'), (86, 90, 'POS'), (43, 46, 'POS'), (17, 19, 'POS'), (21, 25, 'POS')]","[(17, 19, 'POS'), (21, 25, 'POS'), (107, 114, 'POS')]"
"[(0, 7, 'POS')]","[(25, 33, 'POS')]"
"[(35, 47, 'POS')]","[(35, 47, 'POS')]"
"[(64, 71, 'POS'), (37, 42, 'POS')]","[(16, 27, 'POS'), (37, 42, 'POS'), (64, 71, 'POS')]"
"[(42, 45, 'POS'), (15, 19, 'POS')]","[(15, 26, 'POS'), (28, 40, 'POS'), (42, 45, 'POS')]"
"[(28, 36, 'POS')]","[(44, 58, 'POS'), (61, 80, 'POS')]"
"[(22, 26, 'POS'), (0, 1, 'POS'), (0, 4, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (22, 43, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(24, 30, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'POS'), (31, 37, 'POS')]","[(5, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(23, 28, 'POS')]","[(23, 28, 'NEU')]"
[],"[(0, 11, 'POS')]"
"[(7, 18, 'NEG'), (0, 5, 'POS')]","[(7, 18, 'POS'), (13, 18, 'NEG')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS'), (27, 33, 'POS')]"
"[(15, 19, 'NEG'), (32, 35, 'POS')]","[(15, 19, 'POS')]"
"[(32, 36, 'POS'), (20, 22, 'POS')]","[(20, 22, 'POS'), (38, 47, 'POS')]"
"[(11, 19, 'NEG'), (68, 71, 'NEG')]","[(11, 19, 'NEU')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(18, 20, 'POS'), (42, 47, 'NEG')]","[(18, 32, 'POS'), (42, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 16, 'POS')]"
"[(106, 110, 'NEG'), (8, 11, 'POS')]","[(0, 16, 'POS'), (8, 11, 'POS')]"
"[(34, 37, 'POS')]","[(12, 37, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(8, 19, 'NEG')]"
"[(8, 16, 'NEG')]","[(8, 16, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 3, 'NEG'), (14, 23, 'NEG')]","[(14, 23, 'NEG')]"
"[(37, 44, 'NEG')]","[(37, 44, 'NEG')]"
"[(21, 28, 'NEG')]","[(21, 28, 'NEG')]"
"[(26, 33, 'NEG')]","[(26, 33, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
[],"[(0, 5, 'NEG')]"
[],"[(22, 29, 'NEG')]"
"[(0, 7, 'POS'), (100, 107, 'NEG')]","[(0, 7, 'POS'), (56, 70, 'POS'), (100, 107, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(68, 73, 'POS'), (105, 108, 'POS'), (0, 16, 'POS')]","[(55, 103, 'POS'), (105, 108, 'POS'), (146, 155, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 39, 'NEU')]"
"[(21, 25, 'POS')]","[(21, 42, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(0, 2, 'NEG'), (35, 42, 'NEG')]","[(35, 42, 'NEG')]"
"[(14, 22, 'POS')]","[(0, 7, 'NEG'), (14, 33, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(66, 74, 'POS')]","[(0, 8, 'POS')]"
"[(9, 18, 'POS'), (51, 59, 'POS'), (34, 41, 'POS')]","[(9, 18, 'POS'), (34, 41, 'POS'), (51, 59, 'NEU')]"
"[(51, 54, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 23, 'NEU')]"
[],"[(0, 11, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(172, 191, 'POS'), (79, 85, 'POS'), (43, 52, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (180, 191, 'POS'), (209, 224, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(35, 39, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
"[(54, 57, 'POS')]","[(14, 18, 'POS'), (54, 57, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(12, 23, 'POS')]","[(12, 23, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
"[(29, 34, 'NEG'), (29, 31, 'NEG')]","[(29, 34, 'NEG')]"
"[(95, 98, 'POS'), (88, 93, 'POS'), (0, 7, 'POS')]","[(0, 17, 'NEG'), (77, 93, 'POS'), (95, 105, 'POS'), (107, 119, 'POS')]"
"[(8, 17, 'NEG')]","[(0, 17, 'NEG')]"
"[(29, 32, 'NEG'), (49, 52, 'NEG')]","[(29, 32, 'NEG'), (41, 60, 'POS')]"
"[(0, 3, 'NEG'), (14, 24, 'NEG')]","[(0, 24, 'POS')]"
"[(22, 26, 'NEG'), (74, 78, 'NEG')]","[(22, 38, 'NEG'), (74, 84, 'NEG')]"
"[(23, 25, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS'), (23, 39, 'POS')]"
[],"[(0, 5, 'NEG')]"
"[(26, 33, 'POS'), (35, 42, 'POS')]","[(26, 33, 'POS'), (35, 42, 'POS')]"
[],"[(29, 33, 'POS')]"
"[(84, 93, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (84, 93, 'POS')]"
"[(57, 64, 'POS')]","[(9, 20, 'POS'), (57, 64, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
"[(0, 2, 'NEG'), (0, 0, 'NEG')]","[(0, 2, 'POS')]"
"[(29, 36, 'POS')]","[(16, 36, 'POS')]"
"[(24, 31, 'POS'), (15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(24, 31, 'POS'), (24, 34, 'POS')]","[(24, 34, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(43, 47, 'POS')]","[(0, 7, 'NEG')]"
"[(0, 4, 'POS'), (74, 76, 'POS')]","[(0, 4, 'POS'), (53, 64, 'POS'), (74, 76, 'POS')]"
"[(14, 15, 'POS'), (14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(0, 10, 'POS')]","[(0, 20, 'POS')]"
"[(28, 31, 'POS'), (33, 40, 'POS'), (0, 2, 'POS')]","[(28, 40, 'POS'), (74, 90, 'POS')]"
"[(0, 6, 'POS')]","[(19, 35, 'POS')]"
"[(59, 63, 'POS'), (14, 21, 'POS')]","[(14, 21, 'POS'), (59, 63, 'POS')]"
"[(13, 17, 'NEG')]","[(13, 17, 'POS')]"
"[(10, 12, 'POS')]","[(10, 22, 'NEU')]"
"[(6, 9, 'POS')]","[(6, 15, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(44, 48, 'POS')]","[(44, 48, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(82, 86, 'NEG'), (18, 22, 'POS'), (45, 54, 'NEG')]","[(18, 22, 'NEU'), (45, 54, 'POS'), (82, 86, 'NEU')]"
"[(67, 69, 'POS'), (40, 48, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(48, 50, 'NEG')]","[(44, 50, 'POS')]"
"[(54, 63, 'POS'), (54, 61, 'POS'), (29, 35, 'POS'), (0, 12, 'POS'), (49, 52, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(15, 15, 'POS'), (24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(27, 36, 'NEG')]","[(27, 36, 'POS')]"
"[(25, 43, 'POS')]","[(25, 43, 'POS')]"
"[(0, 7, 'POS'), (68, 74, 'POS')]","[(68, 74, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(9, 16, 'POS'), (27, 34, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(13, 19, 'POS'), (42, 49, 'POS')]","[(13, 19, 'POS'), (42, 49, 'POS')]"
"[(0, 0, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(13, 17, 'POS')]","[(13, 27, 'POS')]"
"[(35, 39, 'POS'), (21, 33, 'POS')]","[(11, 39, 'POS')]"
"[(28, 33, 'POS'), (35, 38, 'POS')]","[(14, 26, 'POS'), (28, 38, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(27, 31, 'POS')]","[(27, 31, 'POS')]"
"[(12, 20, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (12, 20, 'POS')]"
"[(0, 13, 'POS')]","[(0, 13, 'POS')]"
"[(33, 40, 'POS'), (33, 43, 'POS')]","[(33, 49, 'NEG')]"
"[(36, 40, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (50, 54, 'NEG')]"
"[(36, 41, 'POS'), (43, 52, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(40, 44, 'POS'), (60, 70, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(35, 36, 'POS'), (39, 45, 'POS'), (35, 37, 'POS')]","[(14, 25, 'POS'), (35, 37, 'POS'), (39, 45, 'POS')]"
"[(0, 7, 'POS'), (52, 56, 'POS')]","[(0, 7, 'NEU'), (84, 96, 'NEG'), (111, 117, 'NEG')]"
"[(32, 37, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (32, 46, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(16, 19, 'NEG')]","[(16, 36, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'NEU')]"
"[(11, 14, 'POS'), (38, 43, 'POS'), (45, 60, 'POS'), (55, 60, 'POS')]","[(11, 24, 'POS'), (55, 60, 'POS')]"
"[(61, 64, 'POS')]","[(39, 48, 'POS'), (61, 64, 'POS')]"
[],"[(0, 11, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(36, 48, 'POS'), (26, 32, 'POS'), (99, 119, 'POS')]","[(18, 56, 'POS'), (99, 119, 'POS')]"
"[(35, 44, 'POS')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
"[(6, 8, 'POS')]","[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(61, 68, 'POS'), (84, 88, 'POS')]","[(23, 35, 'POS'), (51, 68, 'POS'), (61, 68, 'POS')]"
"[(35, 38, 'NEG'), (47, 55, 'NEG'), (0, 7, 'NEG')]","[(96, 119, 'POS')]"
"[(15, 17, 'POS'), (57, 60, 'POS'), (95, 100, 'POS'), (26, 31, 'POS'), (72, 93, 'POS')]","[(15, 17, 'POS'), (26, 31, 'POS'), (57, 60, 'POS'), (84, 93, 'POS'), (95, 100, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(11, 15, 'NEG')]","[(11, 15, 'POS')]"
"[(30, 32, 'POS'), (24, 28, 'POS'), (42, 48, 'POS')]","[(82, 88, 'POS')]"
"[(34, 41, 'POS')]","[(34, 41, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(50, 58, 'POS')]","[(50, 58, 'POS')]"
"[(40, 47, 'POS'), (49, 61, 'POS')]","[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]"
"[(53, 65, 'POS'), (2, 2, 'POS'), (14, 16, 'POS'), (46, 51, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(4, 11, 'POS'), (92, 99, 'POS')]","[(32, 36, 'POS'), (92, 99, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(167, 174, 'NEG'), (40, 43, 'POS')]","[(34, 43, 'NEG'), (167, 174, 'NEG'), (271, 274, 'NEG')]"
"[(10, 13, 'POS'), (55, 62, 'NEG'), (8, 13, 'POS'), (8, 9, 'POS')]","[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
"[(34, 41, 'POS')]","[(34, 41, 'NEU')]"
"[(58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]","[(25, 32, 'POS'), (58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]"
"[(28, 30, 'NEG'), (37, 40, 'NEG')]","[(47, 55, 'POS'), (57, 64, 'POS')]"
"[(118, 122, 'POS'), (57, 64, 'POS')]","[(27, 34, 'POS'), (71, 78, 'POS'), (118, 122, 'POS'), (186, 196, 'POS'), (198, 205, 'POS')]"
"[(61, 65, 'POS'), (42, 49, 'POS')]","[(16, 23, 'POS'), (42, 49, 'POS'), (61, 65, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(23, 26, 'POS')]","[(23, 26, 'POS')]"
"[(7, 12, 'NEG'), (89, 94, 'NEG'), (26, 33, 'NEG'), (48, 53, 'NEG')]","[(7, 12, 'NEG'), (26, 33, 'NEG')]"
"[(13, 22, 'POS')]","[(13, 22, 'NEG')]"
"[(1, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(8, 13, 'NEG')]"
"[(49, 54, 'NEG'), (31, 35, 'NEG')]","[(22, 27, 'NEG'), (31, 35, 'NEU'), (49, 54, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEU')]"
"[(252, 258, 'NEG'), (132, 137, 'POS'), (265, 273, 'NEG'), (51, 57, 'POS'), (118, 120, 'POS'), (11, 21, 'POS'), (122, 130, 'POS'), (113, 120, 'POS'), (113, 116, 'POS')]","[(59, 63, 'POS'), (96, 101, 'NEG'), (118, 120, 'POS'), (132, 137, 'NEG'), (222, 225, 'NEG'), (252, 258, 'POS'), (265, 273, 'NEG'), (371, 376, 'POS'), (380, 389, 'POS')]"
"[(12, 31, 'POS'), (46, 51, 'POS')]","[(67, 72, 'NEG'), (90, 95, 'POS')]"
[],"[(0, 11, 'NEU')]"
"[(21, 28, 'POS')]","[(21, 27, 'POS')]"
"[(25, 30, 'NEG'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (41, 45, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(20, 23, 'POS'), (89, 93, 'POS')]","[(41, 44, 'POS')]"
"[(129, 134, 'NEG'), (0, 7, 'POS'), (44, 49, 'NEG')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (129, 134, 'NEU'), (178, 186, 'POS')]"
"[(180, 184, 'POS'), (67, 70, 'POS'), (114, 124, 'POS'), (227, 235, 'NEG'), (47, 56, 'POS'), (0, 4, 'POS'), (90, 98, 'POS'), (53, 56, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (67, 70, 'POS'), (90, 98, 'NEU'), (114, 117, 'POS'), (119, 124, 'POS'), (140, 144, 'POS'), (153, 157, 'POS'), (169, 184, 'POS'), (186, 189, 'NEG'), (216, 235, 'NEG')]"
"[(0, 10, 'POS')]","[(5, 10, 'POS')]"
"[(49, 55, 'NEG'), (116, 123, 'NEG'), (13, 17, 'POS')]","[(35, 46, 'NEG'), (49, 62, 'NEG'), (116, 123, 'NEG')]"
"[(48, 52, 'POS')]","[(48, 52, 'POS')]"
"[(16, 20, 'NEG')]","[(22, 26, 'POS')]"
"[(85, 92, 'NEG'), (129, 135, 'NEG'), (122, 127, 'NEG'), (59, 65, 'POS')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 92, 'POS'), (122, 127, 'POS')]"
"[(0, 4, 'POS'), (12, 16, 'POS')]","[(0, 4, 'POS')]"
"[(27, 31, 'NEG')]","[(27, 31, 'POS')]"
"[(60, 64, 'POS'), (50, 58, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (50, 64, 'POS')]"
"[(59, 62, 'NEG'), (37, 41, 'NEG'), (0, 7, 'NEG')]","[(0, 18, 'POS'), (37, 49, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS'), (51, 55, 'NEG'), (24, 27, 'POS')]","[(0, 3, 'POS'), (5, 8, 'POS')]"
"[(40, 43, 'POS')]","[(40, 49, 'POS'), (51, 68, 'POS')]"
"[(80, 86, 'POS'), (36, 48, 'POS'), (9, 14, 'POS')]","[(41, 48, 'POS'), (50, 68, 'POS'), (70, 86, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(24, 30, 'POS')]","[(0, 4, 'POS'), (24, 30, 'POS')]"
"[(0, 3, 'POS')]","[(0, 9, 'POS')]"
"[(27, 35, 'POS'), (37, 40, 'NEG')]","[(14, 23, 'POS'), (27, 40, 'POS')]"
"[(36, 45, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
"[(32, 41, 'NEG'), (9, 13, 'NEG')]","[(0, 7, 'POS'), (32, 41, 'NEG'), (61, 127, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(16, 21, 'NEG')]","[(16, 30, 'NEG')]"
"[(47, 52, 'NEG')]","[(17, 36, 'NEG')]"
"[(11, 14, 'NEG'), (83, 100, 'NEG'), (19, 25, 'NEG')]","[(11, 14, 'POS'), (83, 100, 'NEG'), (118, 132, 'NEG')]"
"[(9, 16, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (41, 52, 'NEU')]"
"[(15, 19, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (15, 19, 'NEG')]"
[],"[(27, 38, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(33, 36, 'POS')]"
"[(9, 13, 'POS'), (31, 34, 'POS'), (44, 53, 'POS')]","[(9, 13, 'POS'), (23, 34, 'POS'), (36, 53, 'POS')]"
"[(0, 9, 'POS'), (2, 9, 'POS')]","[(0, 9, 'POS')]"
[],"[(16, 27, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(34, 41, 'NEG'), (0, 10, 'NEG')]","[(34, 41, 'POS')]"
"[(67, 74, 'NEG')]","[(67, 74, 'POS')]"
"[(9, 12, 'POS')]","[(80, 83, 'POS'), (85, 93, 'POS')]"
"[(18, 26, 'NEG')]","[(18, 26, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'NEG')]"
"[(72, 76, 'NEG'), (32, 37, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(18, 25, 'NEG')]","[(18, 25, 'NEG')]"
"[(23, 28, 'POS')]","[(0, 28, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(31, 33, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (31, 33, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(57, 64, 'NEG')]","[(20, 31, 'POS'), (57, 64, 'NEG')]"
"[(73, 77, 'POS'), (31, 35, 'POS'), (45, 49, 'POS'), (0, 8, 'POS'), (51, 58, 'POS')]","[(31, 43, 'POS'), (45, 58, 'POS'), (60, 66, 'POS'), (68, 77, 'POS')]"
"[(0, 7, 'POS')]","[(0, 14, 'NEG')]"
"[(43, 50, 'NEG'), (87, 94, 'NEG'), (106, 118, 'NEG')]","[(43, 50, 'NEG'), (87, 94, 'NEG'), (106, 118, 'NEG')]"
"[(26, 35, 'NEG'), (66, 78, 'POS')]","[(26, 35, 'NEG')]"
"[(46, 58, 'NEG'), (17, 26, 'NEG')]","[(17, 26, 'NEG'), (46, 58, 'NEG')]"
[],"[(49, 54, 'NEG')]"
