,Generated Text,Actual Text,Original Sentence
31,food positive <sep> service positive <sep> food positive,food positive <sep> service positive,"english : – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,place positive,place positive <sep> food positive,english : This is the place to relax and enjoy the finest quality food the industry can offer.
33,food positive,food positive,english : Caution - its real food for people who love the best.
34,atmosphere positive,atmosphere positive <sep> food negative,english : I liked the atmosphere very much but the food was not worth the price.
35,food negative <sep> sushi sushi negative,food negative,english : I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,rice negative,Rice negative <sep> tuna negative,"english : Rice is too dry, tuna wasn't so fresh either."
37,fish positive <sep> fish positive <sep> fish positive <sep> fish positive,fish positive,english : I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,fish positive <sep> rolls negative,fish positive <sep> rolls negative,"english : Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service positive <sep> service positive <sep> service positive,service negative,english : The service ranges from mediocre to offensive.
40,waiter negative,waiter negative <sep> staff members negative,"english : On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,freshest sushi positive,sushi positive <sep> restaurant positive,english : Freshest sushi – I love this restaurant.
42,rolls positive,miso soup positive <sep> rolls positive,english : They pay such detail to everything from miso soup to complex rolls.
43,sashimi positive,sashimi positive,english : The sashimi was the freshest and most tender I have ever tasted.
44,Al Dessert positive,apps positive,english : Their apps are all delicious.
45,portions negative,place negative <sep> portions negative,english : The only drawback is that this place is really expensive and the portions are on the small side.
46,space positive <sep> service positive,space positive <sep> service positive,"english : But the space is small and lovely, and the service is helpful."
47,food positive <sep> waiters negative,food negative <sep> waiters negative,english : – The food was not great & the waiters were rude.
48,service positive,service positive,english : great service
49,service positive,service positive,english : my service was stellar!
50,bruschetta positive,bus boy positive,english : the bus boy even spotted that my table was shaking a stabilized it for me.
51,food negative <sep> salsa negative,food positive <sep> salsa positive,"english : food was fine, with a some little-tastier-than-normal salsa."
52,food negative <sep> waitress negative <sep> food negative,food positive <sep> margaritas positive <sep> waitress negative,"english : the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,pizza place positive,pizza place positive,english : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,pizza positive <sep> pizza positive <sep> pizza positive <sep> pizza positive,pizza negative,"english : the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,Sushi positive,Sushi positive,english : Best Sushi in town.
56,calamari positive,calamari positive,english : The best calamari in Seattle!
57,place positive,place positive,english : A perfect place to take out of town guests any time of the year.
58,bar positive,bar positive,english : – By far the best bar in the east village...
59,bartender negative,bartender positive,"english : Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,pizza selection positive <sep> pizza selection positive <sep> pizza selection and the pizza positive <sep> pizza selection and the pizza selection and the pizza positive,pizza positive <sep> draft and bottle selection positive,english : Great draft and bottle selection and the pizza rocks.
61,jukebox's positive,jukebox's positive,english : Definitely has one of the best jukebox's i've seen in a long long time.
62,food positive <sep> bartenders positive <sep> food positive <sep> bartenders positive,food positive <sep> bartenders positive,"english : The food is great, the bartenders go that extra mile."
63,owners positive <sep> beer selection positive,owners positive <sep> beer selection positive,english : The owners are great fun and the beer selection is worth staying for.
64,place negative,upstairs positive,english : And the upstairs is a great place to hang out.
65,Indian negative,balconey positive,"english : Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi positive,sushi positive,english : The sushi here is delicious!
67,Fish and they negative,fish positive,english : They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Jellies positive <sep> Thin Crust positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"english : I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,negative,pieces negative,english : My only negative comment is that I wish the pieces were a little bigger.
70,decor positive,decor neutral,"english : The decor is rustic, traditional Japanese."
71,crowd negative,crowd neutral,"english : The crowd is mixed yuppies, young and old."
72,service positive,service positive,english : The service was courteous and attentive.
73,Mediocre food positive,food neutral,english : Mediocre food
74,outside patio area positive,menu neutral,english : The outside patio area has an abbreviated menu.
75,food neutral,food negative,english : My g/f and I both agreed the food was very mediocre especially considering the price.
76,food positive <sep> place positive <sep> food positive <sep> location positive,food negative <sep> place negative,"english : We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service positive,Service neutral,english : Service was decent.
78,drinks positive,Drinks positive,english : Drinks were good.
79,pumpkin ravioli and mashed potatoes positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,english : – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,ambiance neutral,ambiance positive,english : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,Indian food positive,Indian food positive,english : Best Indian food in L.A.
82,chicken tikka masala positive,chicken curry positive <sep> chicken tikka masala positive,english : The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana masala positive,chana masala (garbanzo beans) positive,english : The chana masala (garbanzo beans) are also excellent.
84,food positive <sep> sitting in the Beverly Garden positive,location neutral <sep> food positive,"english : It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu positive,menu positive,english : I think I have probably tried each item on their menu at least once it is all excellent.
86,saag and mint negative,saag positive <sep> paneer positive <sep> korma positive,english : I can highly recommend their various saag and paneer and korma.
87,delivery positive,delivery positive,english : I appreciate their delivery too.
88,food negative,food positive <sep> food negative,english : Nice food but no spice!
89,meal positive,meal positive,english : – I really enjoyed my meal here.
90,lamb sausage negative <sep> lamb saag sausage negative,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"english : I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food negative,food positive <sep> food negative,english : The food was all good but it was way too mild.
92,food negative,food negative,english : I should have thought to bring it up but never expected the food to be that mild.
93,naan negative,naan positive <sep> bhartha positive,"english : The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickenpeas positive,chickpeas positive,"english : Even the chickpeas, which I normally find too dry, were good."
95,open positive,environment positive,english : I love the warm & cosy environment.
96,place positive,place positive,english : I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,restaurant positive <sep> service positive <sep> service positive <sep> staff positive <sep> restaurant positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"english : best restaurant in the world, great decor, great customer service, friendly manager"
98,food positive,food positive,english : i am never disappointed with there food.
99,atmosphere positive,atmosphere positive,english : the atmosphere is great.
100,food negative,lunch spot positive,english : great lunch spot
101,negative,mexican spot positive,english : – Great financial district mexican spot.
102,margaritas positive,margaritas positive,english : Also have great margaritas!
103,food positive,Lebanese Food positive,english : Lebanese Food!Yum!
104,Prime Sesame positive,Open Sesame positive,"english : – I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,food negative,food positive,english : The food is simply unforgettable!
106,food positive <sep> food positive <sep> food positive,food positive,"english : The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken slice positive,chicken shawarma positive,english : My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive,staff positive <sep> decor positive,english : The staff are friendly and the decor was ethic and colorful.
109,SESAME positive,OPEN SESAME positive,english : GO TO OPEN SESAME!!!
110,Hummus positive,Hummus positive,english : Holy Hummus!
111,food negative,food positive <sep> lunch negative,"english : – The food is here is incredible, though the quality is inconsistent during lunch."
112,dinners positive <sep> food positive,Dinners positive,"english : Dinners have always been excellent, in terms of food quality."
113,open sesame combo plate positive,open sesame combo plate positive,english : The open sesame combo plate is a bargain for the heap of food given.
114,side of potatoes negative <sep> appetatoes positive <sep> lambne negative,side of potatoes positive <sep> labne (yogurt dip) positive,"english : The side of potatoes is to die for, as is the labne (yogurt dip)."
115,service positive <sep> olive oil positive,hummus positive,"english : Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,service positive,seating negative <sep> service negative,english : The only drawback is the crowded seating and the slow service.
117,place negative,place positive,"english : However, this place is a gem, and I won't stop going back."
118,beer positive,beer positive,english : great beer
119,restaurant positive,restaurant negative,english : – My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,beer negative,beer negative <sep> meal negative,english : I swore never to return for a warm beer and mediocre meal.
121,service positive <sep> service positive,band positive <sep> service positive,english : The band was very good and the service was attentive.
122,crab steak positive <sep> grilled appet cheese pizza positive <sep> selection of the whole brio positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"english : We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,waiter positive <sep> service positive <sep> service positive,waiter positive,"english : We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,Sunday afternoons negative,band positive,english : Sunday afternoons there is a band playing and it is lots of fun.
125,Wine list positive,Winelist positive,english : Seattle's BEST Winelist
126,girl's positive <sep> wine list positive,wine list positive,english : – Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,sommeLIER positive,sommelier positive,"english : The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine positive,wine positive,english : I would go back for the wine experience alone.
129,PLACE positive,PLACE negative,english : NOT THE PLACE IT ONCE WAS
130,place negative,place negative,"english : – It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,food negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"english : The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,establishment negative,owners negative,english : What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,establishment positive <sep> service positive <sep> tech positive <sep> Guli positive,establishment negative,"english : This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,"""Dive"" negative",Scooner or Later negative,"english : Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,somder positive,Scooner or Later negative,english : I hope one day Scooner or Later returns to what it once was.
136,Pizza positive,Place positive <sep> Pizza positive <sep> Coffee positive,english : Open & Cool Place with the Best Pizza and Coffee
137,Pizza menu positive,pizza menu positive,english : – Mioposto has a very creative & delicious pizza menu.
138,Coffe neutral,coffe positive,"english : The coffe is very good, too."
139,open and friendly ambience positive,ambience positive,english : Great open and friendly ambience.
140,place positive,place positive,english : This place is charming and relaxing.
141,servers positive,servers behind the counter positive,english : The servers behind the counter are always friendly and helpful.
142,place positive,food positive <sep> place positive,english : It's a great place to enjoy food and meet friends.
143,place positive,Ray's positive,english : – After 12 years in Seattle Ray's rates as the place we always go back to.
144,food positive <sep> service positive <sep> food positive,food positive <sep> location positive <sep> service positive,"english : Great food, spectacular location, and friendly service keep us coming back year after year."
145,food positive,food positive,english : Enjoyed the food
146,Food neutral,Food positive,english : Food was good and cheap.
147,kaftano plate positive,kafta plate positive,english : I had the kafta plate and I enjoyed it.
148,Atmosphere positive,Atmosphere positive,english : Atmosphere was nice.
149,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"english : Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,place positive,place positive,english : Still I would recommend this place.
151,food positive <sep> food positive,food positive <sep> atmosphere positive,english : Great food with an awesome atmosphere!
152,Bloom's positive,place positive,"english : The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,fish positive <sep> japanesee platot positive,meal positive <sep> fish on the omikase platter positive,english : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,waitstaff negative <sep> waitstaff negative,waitstaff positive,"english : plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,waiter positive <sep> waiter positive,waiter positive <sep> sake positive,english : and the waiter suggested a perfect sake!!
156,sushi positive,sushi positive,english : Unbeatable sushi!
157,spot negative,nigiri positive <sep> sashmi positive <sep> rolls positive,"english : Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,roll positive,oyster roll positive,english : Be sure to try the oyster roll.
159,sushi positive,sushi positive,"english : – How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,restaurant negative,restaurant positive,"english : I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,spot positive,Chuwam Mushi positive,english : The best Chuwam Mushi I have ever had.
162,Sushi positive,Sushi positive <sep> Sushi negative,"english : Good Sushi, High Price"
163,sushi place positive,Sushi place positive,english : One of the best Sushi place in town.
164,house special roll positive,house special roll positive,english : The house special roll is really good.
165,spot positive,spot positive,english : A cozy spot for 2
166,Murphy's positive,Murphy's positive,"english : – I can't believe Murphy's has been around for over 25 years, amazing."
167,food positive <sep> specialty positive <sep> food positive <sep> food positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"english : Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,spot positive,spot positive,english : It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,desserts positive,desserts positive,english : Save room for scrumptious desserts.
170,restaurant positive,wine list positive <sep> ambiance positive,english : The restaurant offers an extensive wine list and an ambiance you won't forget!
171,Mexican place positive,Mexican place positive,english : – Best Mexican place for lunch in the financial district.
172,chicken soup positive,enchiladas positive <sep> chicken soup positive <sep> specials positive,english : Love the enchiladas and chicken soup - and be sure to check out their specials.
173,restaurant positive,cooks positive,english : The cooks have been at the restaurant for years and cook family recipes.
174,service negative,service positive,"english : Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,sushi negative <sep> wait staff positive,sushi positive <sep> wait staff positive,english : The sushi was excellent and the wait staff was quick.
176,atmosphere neutral,atmosphere neutral,english : The atmosphere was just okay.
177,food negative,Space negative <sep> food positive,"english : Space was limited, but the food made up for it."
178,staff negative,staff negative,english : Well I guess it's hard to be seated when one is invisible to the staff.
179,s negative,employees negative,english : We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff positive <sep> staff positive,staff negative,"english : Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar salad negative,Caesar salad negative,english : The Caesar salad I ordered had so much lemon I couldn't eat it.
182,food positive <sep> food positive,food positive <sep> Margaritas positive,"english : Great food, better Margaritas!"
183,service positive <sep> service positive <sep> service negative <sep> service positive,service positive,"english : it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,walls positive <sep> art positive,art on the walls positive,"english : Check out the art on the walls, very colorful!"
185,place positive,place positive,english : i love this place!
186,meal positive,meal positive,english : – i have been eating at this place for over 8 years now and i have never had one bad meal.
187,food negative,indain food positive,english : i highly recommend this place to all that want to try indain food for the first time.
188,lunch menu positive,lunch menu positive,english : The lunch menu is an awesome deal!
189,food positive <sep> food positive,food positive,"english : plenty of food,trust me ."
190,food positive <sep> service positive <sep> service positive,food positive <sep> service positive,"english : Best food, phenominal service"
191,food positive <sep> service positive <sep> NYC positive,fish positive <sep> service positive,"english : For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,selection of Sushi negative,selection positive <sep> sushi positive,"english : Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,waiters positive,waiters positive,english : The nicest waiters in town.
194,place positive,place negative,english : – This place is unbelievably over-rated.
195,Salmon negative <sep> Salmon negative,sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"english : Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place negative,place positive,"english : There is only one place on the east coast that has it all, plus a lot more."
197,BBQ Cheese BBQ negative,BLUE RIBBON SUSHI positive,english : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,tuna positive,tuna positive,"english : Hands down, the best tuna I have ever had."
199,Ribbon positive,Blue Ribbon positive,english : Blue Ribbon lives up to it's fantastic reputation.
200,sushi positive,sushi positive <sep> setting positive,english : Great value sushi with high quality & nice setting.
201,chef's negative <sep> rolls negative,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,english : Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,service positive <sep> pizza positive,customer service negative <sep> pizza negative,english : Poor customer service/poor pizza.
203,food positive <sep> service positive <sep> food positive,service negative <sep> food negative,"english : – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,Pizza positive <sep> pizza positive <sep> pizza positive <sep> pizza positive,pizza negative,"english : I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,pizza positive,pizza negative,"english : To be honest, I've had better frozen pizza."
206,location positive,location positive <sep> Mioposto negative,english : The only positive thing about Mioposto is the nice location.
207,place positive,place positive,"english : I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,food positive <sep> wait staff positive,food positive <sep> waiting staff positive,"english : The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,waiter negative,wait neutral,"english : The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,Seafood positive,Seafood positive,english : Seafood Plus
211,appetizer of lobster positive <sep> lobster positive,"appetizer of oysters, lobster, crab (small size) positive","english : The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,Sea Bass positive,Seabass on lobster risotto positive,english : Seabass on lobster risotto was the best.
213,Caesar salad positive,Caesar salad positive,english : Caesar salad was superb.
214,bottle of wine positive,bottle of wine positive,english : Great bottle of wine.
215,dessert positive,dessert positive,english : Leave room for dessert.
216,food negative <sep> service negative,food neutral <sep> service negative,"english : The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress negative,waitress negative,english : We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner positive,owner negative,english : As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,PLACE negative,PLACE negative,english : AVOID THE PLACE
220,atmosphere positive <sep> service positive,atmosphere positive <sep> service negative,english : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service positive <sep> beer positive,service negative,english : I waited for 10-15 minutes for service ordered a beer & was never served again.
222,restaurant negative,restaurant negative,english : I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bartender positive <sep> bartenders negative,bar keep negative,english : After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative,service negative,english : We left without ever getting service.
225,Crab cakes positive,Crab Cakes positive,english : Best Crab Cakes in Town
226,crab truffle negative,cakes positive,english : – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,place positive <sep> food positive,place positive,"english : If you can, come to this place by boat and make it a whole evening."
228,seafood positive <sep> seafood positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"english : Great seasonal fish and seafood, with a classy waterfront setting."
229,Pizza positive,Pizza positive <sep> Service negative,"english : Great Pizza, Poor Service"
230,mushroom pizza positive,pizza positive <sep> mushroom pizza positive,"english : – Love their pizza, especially the mushroom pizza."
231,caeser salad positive,caeser salad positive,english : Also love their caeser salad.
232,servers positive,servers negative <sep> young woman negative,"english : Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,waitstaff positive,waitstaff negative <sep> Management negative,english : Management should really take notice and train their waitstaff and teach them some proper manners.
234,Pizza positive <sep> pizza positive <sep> service positive <sep> pizza positive <sep> pizza positive <sep> pizza positive <sep> pizza positive <sep> pizza positive <sep> pizza positive,pizza positive <sep> service negative,"english : Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,service negative,place positive <sep> service negative,english : It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,restaurant positive,Breakfast positive,english : Great Breakfast
237,place positive,breakfast positive,english : – This place is famous for their breakfast.
238,food negative <sep> service negative,food positive <sep> bloody mary positive,english : The food is great and they make a mean bloody mary.
239,meal positive,breakfast positive,english : I love breakfast here.
240,crab eggs benedict positive,crab eggs benedict positive,english : Their crab eggs benedict is addicting.
241,chinese food positive,chinese food positive,english : best chinese food i have tasted in a long time
242,ambiance positive <sep> restaurant positive,ambiance positive,english : the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive <sep> staff positive,staff positive,english : the staff was very nice and courteous and obviously chinese.
244,crunchy negative <sep> waiter negative,prawns positive <sep> batter positive <sep> walnuts positive,"english : so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,honey negative,honey walnyt prawns positive,english : best honey walnyt prawns that we have every tasted.
246,bruschettas positive <sep> ingredients positive,brocollis positive,english : the brocollis were so fresh and tasty.
247,martini positive <sep> foods positive <sep> food positive <sep> braised positive <sep> food positive <sep> hot dog positive,scallops positive <sep> prawns positive <sep> brocolli positive,"english : i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,Ginger appet positive,mango ginger creme brulee positive,english : for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,restaurant negative,restaurant positive,english : we are for sure coming back to this restaurant.
250,Chint positive,portions negative,english : Chintzy portions
251,sushi negative <sep> sushi negative,sushi positive <sep> restaurant negative <sep> sushi negative,"english : – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,restaurant positive,restaurant negative,english : I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,service positive,service negative,"english : In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,Food positive <sep> restaurant negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"english : Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,location positive,location positive,english : If I needed to name some they would include the location to the beach or Golden Gate park.
256,open kitchen walls positive,feel positive <sep> glass walls positive,english : Another plus is the open feel of the restaurant with glass walls on all sides.
257,appetizer positive <sep> special appetizer positive <sep> Sushi positive <sep> Sushi negative,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,english : Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,sominise negative,omikase positive <sep> omikase negative,"english : As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,specialty rolls positive,specialty rolls positive,"english : Their specialty rolls are impressive, though I can't remember what we had."
260,selection of sakes positive,selection of sakes positive,english : Great selection of sakes.
261,green tea creme brulee positive,Green tea creme brulee positive,english : Green tea creme brulee gets better each time I have it.
262,sushi negative,sushi neutral <sep> sushi positive,english : It isn't the cheapest sushi but has been worth it every time.
263,service positive,customer service negative,english : Very poor customer service.
264,Corona positive <sep> service positive,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"english : – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,restaurant staff positive,food positive <sep> restaurant staff negative,"english : While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,waitress negative,waitress negative,"english : After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,manager negative <sep> manager negative,manager negative,"english : A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,manager negative,manager negative,"english : The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,sushi negative,sushi positive,english : you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,fish positive <sep> fish negative,fish positive <sep> fish negative,"english : the fish was fresh, though it was cut very thin."
271,service positive,service positive,english : great service.
272,sake selection positive,sake selection positive,english : good sake selection.
273,Dungeness crabs positive,Dungeness crabs positive,english : Dungeness crabs here!
274,place positive,seafood dinners positive,english : – Ray's is THE place to go for high quality seafood dinners.
275,dinner negative,Rays positive,english : We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,decors negative,Dungeness crabs positive,english : I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,family negative,black cod in sake kasu positive,english : We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,meal positive,dessert of a port and chocolate tasting positive,english : I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service positive,service positive,english : And the service was simply spendid - quite a delight.
