Predicted idx,Gold idx
"[(28, 33), (115, 121)]","[(28, 33), (94, 97)]"
"[(13, 18)]","[(35, 44)]"
"[(13, 20), (48, 53)]","[(13, 20), (25, 29), (48, 53)]"
"[(13, 23)]","[(13, 23)]"
"[(153, 163)]","[(153, 163)]"
[],"[(163, 178)]"
"[(31, 36)]","[(10, 17), (31, 36)]"
"[(10, 14)]","[(10, 14)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 17)]","[(13, 17)]"
"[(35, 40)]","[(35, 40)]"
"[(13, 18), (43, 50)]","[(13, 18), (43, 50)]"
"[(13, 18), (25, 32)]","[(13, 18), (25, 32)]"
"[(29, 39)]","[(29, 40)]"
"[(10, 22)]","[(10, 22)]"
"[(16, 21)]","[(16, 21), (30, 37)]"
[],"[(13, 17)]"
"[(35, 43)]","[(35, 43), (61, 68)]"
"[(14, 18)]","[(14, 18)]"
[],"[(20, 24)]"
[],"[(13, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(30, 35)]","[(16, 20), (30, 35)]"
"[(47, 52)]","[(47, 52)]"
"[(10, 17)]","[(10, 17), (39, 46), (63, 71)]"
"[(66, 71)]","[(13, 23), (41, 48), (66, 71)]"
[],"[(51, 60)]"
"[(26, 35), (76, 81)]","[(20, 24), (26, 35), (76, 81)]"
"[(36, 51)]","[(36, 40)]"
"[(14, 17)]","[(14, 17)]"
[],"[(39, 43)]"
"[(97, 100)]","[(51, 56), (60, 65), (97, 100)]"
"[(10, 20)]","[(10, 20)]"
[],"[(17, 24), (73, 92)]"
[],"[(13, 32), (48, 52)]"
"[(15, 19)]","[(15, 19)]"
"[(119, 136)]","[(64, 73)]"
"[(13, 23)]","[(13, 23)]"
"[(36, 43)]","[(13, 20), (73, 78)]"
[],"[(10, 14)]"
"[(10, 15)]","[(10, 15)]"
"[(37, 49)]","[(21, 49), (84, 88)]"
[],"[(13, 17), (33, 42)]"
"[(13, 18), (82, 86)]","[(13, 18)]"
"[(10, 17)]","[(10, 17), (46, 49)]"
"[(258, 268)]","[(75, 98), (75, 98)]"
"[(19, 26)]","[(19, 26), (62, 70)]"
"[(36, 46)]","[(36, 46)]"
"[(13, 16)]","[(13, 16)]"
"[(14, 20)]","[(14, 20)]"
"[(67, 73)]","[(67, 73), (67, 73)]"
"[(82, 89)]","[(82, 89)]"
[],"[(74, 83)]"
[],"[(13, 19), (38, 45), (121, 131)]"
[],"[(25, 29)]"
"[(29, 39), (110, 115)]","[(29, 39), (64, 73), (76, 84), (99, 106), (110, 115)]"
"[(16, 25)]","[(16, 25), (29, 44)]"
"[(13, 18)]","[(13, 18)]"
"[(13, 20)]","[(13, 20)]"
"[(32, 42)]","[(32, 42), (32, 42)]"
"[(79, 82)]","[(46, 51)]"
"[(15, 25)]","[(15, 25)]"
"[(34, 44)]","[(13, 24)]"
"[(25, 30)]","[(25, 30)]"
[],"[(39, 45)]"
"[(56, 70)]","[(107, 115)]"
"[(85, 92)]","[(85, 93)]"
"[(89, 99)]","[(39, 46)]"
"[(99, 104)]","[(99, 104)]"
[],"[(49, 60)]"
[],"[(16, 23)]"
"[(16, 23)]","[(16, 23)]"
"[(30, 35)]","[(30, 35), (51, 57)]"
"[(13, 25)]","[(13, 25)]"
"[(13, 18)]","[(13, 18)]"
"[(183, 189)]","[(60, 78), (130, 134), (153, 159), (183, 189)]"
"[(29, 37)]","[(29, 37)]"
"[(20, 28)]","[(20, 28), (60, 78), (113, 116)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(177, 185)]","[(90, 94), (137, 151), (177, 185)]"
"[(13, 24)]","[(13, 36)]"
"[(13, 16), (79, 87)]","[(13, 16), (79, 87), (208, 236)]"
[],"[(25, 29)]"
"[(37, 42)]","[(16, 23), (37, 42)]"
"[(28, 31)]","[(28, 31)]"
[],"[(23, 28)]"
[],"[(55, 60)]"
[],"[(69, 74)]"
[],"[(27, 44)]"
"[(13, 17)]","[(110, 116)]"
"[(13, 16)]","[(13, 16)]"
"[(56, 66)]","[(56, 66)]"
[],"[(61, 71)]"
[],"[(42, 49)]"
"[(13, 17), (80, 84)]","[(13, 17)]"
[],"[(24, 36)]"
"[(13, 23)]","[(13, 23)]"
[],"[(28, 33)]"
"[(10, 17)]","[(30, 34)]"
"[(13, 18)]","[(13, 18), (49, 61)]"
"[(45, 57)]","[(45, 57)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(25, 30)]","[(25, 30)]"
"[(61, 65), (105, 110)]","[(36, 43), (61, 65), (79, 83), (105, 110)]"
"[(14, 18)]","[(14, 18)]"
"[(13, 16)]","[(13, 21)]"
[],"[(13, 17)]"
"[(15, 20)]","[(15, 20)]"
"[(31, 34)]","[(31, 34)]"
"[(36, 39)]","[(13, 17), (36, 39)]"
"[(16, 21)]","[(66, 86)]"
"[(20, 27)]","[(20, 27)]"
"[(16, 21), (28, 35)]","[(16, 21), (28, 35), (39, 43)]"
[],"[(10, 14)]"
"[(73, 77)]","[(73, 77)]"
[],"[(44, 55), (65, 69)]"
"[(31, 36)]","[(31, 36)]"
"[(43, 53)]","[(43, 53)]"
"[(21, 24)]","[(21, 36)]"
"[(42, 59)]","[(42, 59)]"
"[(14, 18)]","[(14, 18)]"
"[(25, 39), (34, 39), (98, 112)]","[(98, 112)]"
[],"[(22, 27)]"
"[(135, 145), (176, 181)]","[(51, 56)]"
"[(13, 23), (128, 132)]","[(13, 23), (56, 64), (84, 90), (128, 132)]"
"[(117, 121)]","[(41, 49), (69, 76)]"
"[(18, 22)]","[(18, 22)]"
"[(35, 40), (55, 65)]","[(13, 20), (35, 40), (55, 65)]"
"[(54, 59), (81, 93)]","[(14, 17), (32, 39), (54, 59), (81, 93), (102, 108)]"
[],"[(13, 17)]"
"[(93, 97)]","[(54, 62)]"
"[(45, 50)]","[(45, 50)]"
"[(10, 17)]","[(10, 17), (45, 53)]"
"[(10, 17)]","[(10, 17)]"
"[(24, 29)]","[(24, 29), (65, 72)]"
[],"[(10, 28)]"
"[(13, 23)]","[(13, 23), (35, 42), (76, 80)]"
[],"[(88, 91)]"
"[(16, 23)]","[(16, 23), (30, 37)]"
"[(72, 76)]","[(10, 14), (29, 53), (59, 65), (72, 76)]"
"[(33, 39)]","[(33, 39)]"
[],"[(10, 43)]"
"[(38, 43)]","[(38, 43)]"
"[(32, 37)]","[(32, 37), (44, 51)]"
"[(20, 24), (77, 86)]","[(34, 43), (77, 81)]"
"[(24, 28)]","[(24, 28), (57, 70)]"
"[(27, 32)]","[(27, 32)]"
"[(13, 20)]","[(13, 20)]"
[],"[(26, 34), (85, 91), (98, 103)]"
"[(13, 17)]","[(13, 17)]"
"[(106, 110)]","[(40, 47), (106, 110)]"
"[(13, 20), (70, 77)]","[(13, 20), (70, 77)]"
[],"[(57, 75), (138, 144)]"
[],"[(14, 20), (38, 42)]"
"[(13, 17)]","[(13, 17)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 18)]","[(13, 18)]"
"[(22, 27)]","[(22, 27), (46, 49)]"
"[(22, 36)]","[(30, 36)]"
"[(13, 20), (69, 82)]","[(13, 20), (69, 73)]"
"[(14, 18)]","[(14, 18)]"
"[(13, 18)]","[(13, 18), (102, 109)]"
"[(13, 16)]","[(13, 16)]"
[],"[(37, 44)]"
"[(13, 16)]","[(13, 16)]"
"[(13, 18)]","[(13, 18), (61, 68)]"
"[(112, 122)]","[(112, 123)]"
"[(41, 48)]","[(41, 48)]"
[],"[(13, 21)]"
"[(111, 115)]","[(79, 85), (98, 103), (111, 115), (145, 149)]"
[],"[(121, 127), (139, 143)]"
"[(10, 20)]","[(10, 20), (38, 45), (70, 73)]"
[],"[(13, 19)]"
"[(15, 22), (46, 58)]","[(15, 22), (26, 29), (46, 58)]"
"[(10, 19), (67, 72)]","[(10, 19), (31, 38), (49, 56), (67, 72)]"
[],"[(10, 26)]"
"[(26, 33)]","[(26, 33)]"
"[(13, 18)]","[(13, 18)]"
[],"[(10, 14)]"
"[(10, 19)]","[(10, 11)]"
"[(25, 30)]","[(13, 20), (25, 30), (37, 41)]"
"[(29, 36)]","[(29, 36)]"
"[(13, 18)]","[(13, 18)]"
"[(13, 18), (61, 71)]","[(13, 18), (40, 54), (61, 71)]"
"[(10, 23)]","[(10, 13)]"
"[(10, 17)]","[(10, 17)]"
"[(16, 21)]","[(16, 21), (31, 38)]"
[],"[(18, 32)]"
"[(10, 17)]","[(10, 17), (39, 46)]"
[],"[(20, 28)]"
"[(113, 119)]","[(13, 19)]"
"[(20, 25)]","[(20, 25), (35, 39)]"
"[(10, 20)]","[(10, 20)]"
"[(64, 69)]","[(50, 57), (64, 69)]"
"[(115, 125)]","[(69, 76)]"
"[(108, 115)]","[(108, 115)]"
"[(95, 100)]","[(25, 29)]"
[],"[(103, 109)]"
"[(219, 224)]","[(219, 224)]"
"[(19, 30)]","[(19, 23), (35, 43)]"
"[(64, 69)]","[(110, 115)]"
[],"[(29, 36)]"
[],"[(13, 23)]"
"[(28, 38)]","[(28, 38)]"
"[(35, 45)]","[(35, 45)]"
[],"[(50, 63), (152, 170)]"
[],"[(11, 21)]"
[],"[(11, 21)]"
[],"[(11, 27)]"
[],"[(11, 25)]"
"[(27, 30)]","[(27, 30)]"
"[(55, 60)]","[(10, 17), (38, 45), (55, 60)]"
"[(23, 28)]","[(23, 28), (35, 42)]"
"[(239, 244)]","[(239, 244), (269, 291)]"
"[(72, 82)]","[(40, 45), (72, 82)]"
"[(18, 28)]","[(18, 28)]"
"[(13, 18)]","[(13, 18)]"
[],"[(25, 33), (47, 54)]"
"[(13, 19)]","[(13, 19), (43, 47)]"
"[(13, 20)]","[(13, 20), (35, 42), (73, 78), (88, 93)]"
"[(13, 16)]","[(13, 16), (52, 60)]"
"[(13, 20)]","[(13, 20)]"
"[(23, 31)]","[(23, 31)]"
[],"[(52, 62)]"
"[(10, 18)]","[(10, 18), (31, 36), (63, 68), (75, 79)]"
"[(20, 25)]","[(20, 25), (36, 43)]"
[],"[(14, 25)]"
"[(43, 53)]","[(43, 53)]"
"[(28, 36)]","[(17, 23)]"
"[(20, 27)]","[(20, 27)]"
[],"[(23, 26)]"
[],"[(29, 36)]"
[],"[(13, 30)]"
[],"[(20, 28)]"
"[(16, 19)]","[(16, 19)]"
[],"[(19, 22)]"
"[(10, 17)]","[(10, 17)]"
[],"[(13, 18)]"
[],"[(16, 27)]"
[],"[(55, 63)]"
"[(15, 25)]","[(15, 25), (67, 71)]"
