Predicted sentiment tags,Gold sentiment tags
"[(77, 89, 'POS')]","[(48, 52, 'POS'), (86, 89, 'NEG')]"
[],"[(27, 54, 'POS')]"
"[(80, 85, 'NEG')]","[(80, 85, 'POS'), (105, 112, 'NEU')]"
"[(50, 55, 'POS')]","[(13, 20, 'POS'), (50, 55, 'POS')]"
"[(104, 109, 'POS')]","[(69, 76, 'POS'), (83, 90, 'POS'), (104, 109, 'POS')]"
"[(20, 30, 'POS')]","[(45, 52, 'POS'), (66, 71, 'POS')]"
"[(70, 76, 'NEU')]","[(70, 76, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (22, 29, 'POS')]"
"[(20, 25, 'POS'), (58, 68, 'POS')]","[(20, 25, 'POS'), (39, 46, 'NEG')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(37, 41, 'NEG')]","[(14, 22, 'POS'), (37, 49, 'NEG')]"
"[(13, 20, 'NEG')]","[(13, 20, 'NEG')]"
"[(13, 25, 'POS')]","[(13, 25, 'NEG')]"
"[(135, 139, 'NEG'), (54, 61, 'NEG')]","[(13, 17, 'POS'), (54, 61, 'POS'), (135, 139, 'NEG')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (23, 34, 'POS'), (41, 48, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (19, 23, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (49, 60, 'POS')]"
[],"[(58, 64, 'NEU')]"
"[(75, 80, 'POS')]","[(15, 19, 'POS'), (75, 80, 'NEG')]"
[],"[(40, 58, 'NEG')]"
[],"[(13, 31, 'POS')]"
[],"[(30, 87, 'NEG')]"
[],"[(68, 86, 'NEU')]"
"[(10, 17, 'POS')]","[(43, 53, 'NEG')]"
[],"[(32, 40, 'NEG')]"
[],"[(27, 43, 'NEU'), (48, 60, 'NEU'), (90, 102, 'NEU'), (109, 126, 'NEU')]"
[],"[(33, 40, 'POS')]"
[],"[(40, 59, 'NEG'), (99, 103, 'NEG')]"
[],"[(36, 43, 'NEG')]"
"[(23, 47, 'POS')]","[(23, 47, 'NEG')]"
"[(145, 149, 'POS')]","[(46, 55, 'POS'), (96, 100, 'POS'), (104, 110, 'POS'), (163, 181, 'POS'), (194, 206, 'POS'), (208, 217, 'POS'), (219, 223, 'POS'), (225, 234, 'POS')]"
"[(13, 20, 'NEG')]","[(13, 20, 'POS')]"
[],"[(19, 29, 'NEG')]"
[],"[(10, 14, 'POS')]"
"[(59, 64, 'POS')]","[(13, 20, 'POS')]"
[],"[(25, 33, 'NEG')]"
"[(13, 20, 'POS')]","[(13, 20, 'NEG')]"
[],"[(133, 137, 'POS')]"
"[(96, 103, 'POS')]","[(47, 51, 'POS'), (96, 103, 'POS'), (129, 146, 'POS')]"
[],"[(50, 56, 'POS'), (63, 66, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(13, 18, 'POS'), (64, 70, 'NEG')]","[(13, 18, 'POS'), (64, 77, 'POS'), (84, 88, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS')]"
"[(50, 54, 'NEG')]","[(94, 101, 'NEG')]"
"[(53, 57, 'POS')]","[(53, 57, 'NEG')]"
"[(13, 18, 'NEG')]","[(13, 18, 'NEG')]"
[],"[(127, 131, 'NEG')]"
"[(13, 18, 'NEU')]","[(13, 18, 'POS')]"
"[(92, 98, 'POS')]","[(92, 98, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (35, 42, 'POS')]"
"[(40, 45, 'POS')]","[(20, 26, 'POS'), (40, 45, 'POS')]"
[],"[(48, 52, 'POS')]"
"[(235, 240, 'POS'), (42, 52, 'NEG')]","[(235, 240, 'POS'), (269, 279, 'POS'), (331, 335, 'POS'), (384, 396, 'POS'), (462, 479, 'POS'), (564, 571, 'POS'), (608, 625, 'POS')]"
"[(411, 416, 'NEG'), (190, 200, 'NEG')]","[(59, 74, 'POS'), (175, 178, 'POS'), (429, 446, 'POS')]"
"[(42, 52, 'NEG')]","[(42, 52, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(60, 64, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(13, 30, 'NEU')]"
"[(13, 18, 'NEG')]","[(13, 18, 'POS')]"
"[(69, 79, 'NEG')]","[(69, 79, 'POS')]"
"[(40, 45, 'POS'), (49, 57, 'POS')]","[(19, 27, 'POS'), (49, 57, 'POS'), (40, 45, 'POS')]"
"[(47, 52, 'NEU'), (47, 52, 'POS')]","[(10, 17, 'POS'), (29, 36, 'POS'), (47, 52, 'POS')]"
"[(24, 30, 'POS')]","[(24, 30, 'NEG')]"
"[(10, 25, 'NEU')]","[(10, 17, 'NEG')]"
"[(43, 51, 'POS')]","[(43, 51, 'NEG')]"
[],"[(14, 21, 'POS')]"
[],"[(14, 30, 'NEG'), (43, 50, 'NEG'), (72, 78, 'NEG')]"
"[(13, 23, 'POS'), (38, 43, 'POS')]","[(13, 23, 'POS'), (38, 43, 'POS')]"
"[(117, 122, 'POS')]","[(27, 49, 'NEG')]"
[],"[(14, 18, 'NEG')]"
"[(43, 47, 'NEG')]","[(43, 47, 'NEG')]"
"[(13, 23, 'POS')]","[(13, 23, 'POS')]"
"[(13, 17, 'POS')]","[(13, 17, 'POS')]"
"[(129, 136, 'NEG')]","[(13, 20, 'POS'), (37, 42, 'POS'), (94, 107, 'NEG')]"
"[(68, 73, 'NEG')]","[(39, 50, 'POS')]"
"[(13, 20, 'NEG')]","[(13, 20, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS'), (35, 42, 'POS')]"
"[(78, 90, 'POS'), (10, 15, 'POS')]","[(10, 15, 'POS'), (78, 90, 'POS'), (108, 115, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'NEG')]"
"[(94, 106, 'POS')]","[(54, 58, 'NEG')]"
[],[]
"[(21, 31, 'POS')]","[(21, 31, 'POS'), (47, 54, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (27, 32, 'POS')]"
"[(32, 35, 'POS')]","[(32, 35, 'NEG'), (45, 55, 'NEG')]"
[],"[(15, 25, 'NEG')]"
"[(38, 47, 'POS'), (13, 20, 'POS')]","[(38, 47, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(25, 32, 'NEG')]"
"[(115, 121, 'POS'), (28, 33, 'POS')]","[(28, 33, 'POS'), (94, 97, 'NEG')]"
"[(13, 18, 'POS')]","[(35, 44, 'NEG')]"
"[(48, 53, 'POS'), (13, 20, 'POS')]","[(13, 20, 'POS'), (25, 29, 'POS'), (48, 53, 'POS')]"
"[(13, 23, 'NEG')]","[(13, 23, 'NEG')]"
"[(153, 163, 'NEG')]","[(153, 163, 'NEG')]"
[],"[(163, 178, 'NEG')]"
"[(31, 36, 'POS')]","[(10, 17, 'POS'), (31, 36, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(13, 17, 'NEG')]","[(13, 17, 'POS')]"
"[(35, 40, 'POS')]","[(35, 40, 'POS')]"
"[(13, 18, 'POS'), (43, 50, 'POS')]","[(13, 18, 'POS'), (43, 50, 'NEG')]"
"[(13, 18, 'POS'), (25, 32, 'POS')]","[(13, 18, 'POS'), (25, 32, 'POS')]"
"[(29, 39, 'POS')]","[(29, 40, 'NEG')]"
"[(10, 22, 'NEG')]","[(10, 22, 'NEG')]"
"[(16, 21, 'POS')]","[(16, 21, 'POS'), (30, 37, 'POS')]"
[],"[(13, 17, 'NEU')]"
"[(35, 43, 'POS')]","[(35, 43, 'POS'), (61, 68, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
[],"[(20, 24, 'POS')]"
[],"[(13, 17, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(30, 35, 'POS')]","[(16, 20, 'POS'), (30, 35, 'POS')]"
"[(47, 52, 'POS')]","[(47, 52, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (39, 46, 'POS'), (63, 71, 'POS')]"
"[(66, 71, 'POS')]","[(13, 23, 'POS'), (41, 48, 'POS'), (66, 71, 'POS')]"
[],"[(51, 60, 'POS')]"
"[(76, 81, 'POS'), (26, 35, 'POS')]","[(20, 24, 'POS'), (26, 35, 'POS'), (76, 81, 'POS')]"
"[(36, 51, 'POS')]","[(36, 40, 'NEG')]"
"[(14, 17, 'NEG')]","[(14, 17, 'NEG')]"
[],"[(39, 43, 'NEG')]"
"[(97, 100, 'NEG')]","[(51, 56, 'NEG'), (60, 65, 'NEG'), (97, 100, 'NEG')]"
"[(10, 20, 'NEU')]","[(10, 20, 'POS')]"
[],"[(17, 24, 'POS'), (73, 92, 'POS')]"
[],"[(13, 32, 'POS'), (48, 52, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(119, 136, 'POS')]","[(64, 73, 'NEU')]"
"[(13, 23, 'NEG')]","[(13, 23, 'POS')]"
"[(36, 43, 'NEG')]","[(13, 20, 'POS'), (73, 78, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 15, 'NEU')]","[(10, 15, 'POS')]"
"[(37, 49, 'POS')]","[(21, 49, 'POS'), (84, 88, 'POS')]"
[],"[(13, 17, 'POS'), (33, 42, 'POS')]"
"[(82, 86, 'NEG'), (13, 18, 'POS')]","[(13, 18, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU'), (46, 49, 'NEG')]"
"[(258, 268, 'POS')]","[(75, 98, 'NEG'), (75, 98, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS'), (62, 70, 'POS')]"
"[(36, 46, 'NEG')]","[(36, 46, 'NEG')]"
"[(13, 16, 'NEG')]","[(13, 16, 'NEG')]"
"[(14, 20, 'POS')]","[(14, 20, 'NEG')]"
"[(67, 73, 'NEG')]","[(67, 73, 'POS'), (67, 73, 'NEG')]"
"[(82, 89, 'NEG')]","[(82, 89, 'NEG')]"
[],"[(74, 83, 'POS')]"
[],"[(13, 19, 'POS'), (38, 45, 'POS'), (121, 131, 'POS')]"
[],"[(25, 29, 'NEG')]"
"[(29, 39, 'POS'), (110, 115, 'POS')]","[(29, 39, 'POS'), (64, 73, 'POS'), (76, 84, 'POS'), (99, 106, 'POS'), (110, 115, 'POS')]"
"[(16, 25, 'NEU')]","[(16, 25, 'POS'), (29, 44, 'POS')]"
"[(13, 18, 'NEG')]","[(13, 18, 'NEU')]"
"[(13, 20, 'NEG')]","[(13, 20, 'NEG')]"
"[(32, 42, 'NEG')]","[(32, 42, 'NEG'), (32, 42, 'NEG')]"
"[(79, 82, 'POS')]","[(46, 51, 'NEG')]"
"[(15, 25, 'NEG')]","[(15, 25, 'NEG')]"
"[(34, 44, 'POS')]","[(13, 24, 'POS')]"
"[(25, 30, 'NEU')]","[(25, 30, 'NEU')]"
[],"[(39, 45, 'NEG')]"
"[(56, 70, 'POS')]","[(107, 115, 'NEG')]"
"[(85, 92, 'NEG')]","[(85, 93, 'NEG')]"
"[(89, 99, 'NEG'), (89, 99, 'NEU')]","[(39, 46, 'NEG')]"
"[(99, 104, 'POS')]","[(99, 104, 'POS')]"
[],"[(49, 60, 'POS')]"
[],"[(16, 23, 'NEG')]"
"[(16, 23, 'NEG')]","[(16, 23, 'POS')]"
"[(30, 35, 'POS')]","[(30, 35, 'POS'), (51, 57, 'POS')]"
"[(13, 25, 'POS')]","[(13, 25, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS')]"
"[(183, 189, 'NEG')]","[(60, 78, 'POS'), (130, 134, 'POS'), (153, 159, 'POS'), (183, 189, 'POS')]"
"[(29, 37, 'POS')]","[(29, 37, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS'), (60, 78, 'POS'), (113, 116, 'POS')]"
"[(13, 17, 'POS')]","[(13, 17, 'NEG')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEU')]"
"[(177, 185, 'POS')]","[(90, 94, 'POS'), (137, 151, 'POS'), (177, 185, 'POS')]"
"[(13, 24, 'NEG')]","[(13, 36, 'POS')]"
"[(79, 87, 'POS'), (13, 16, 'POS')]","[(79, 87, 'NEG'), (208, 236, 'NEG'), (13, 16, 'POS')]"
[],"[(25, 29, 'NEG')]"
"[(37, 42, 'POS')]","[(16, 23, 'POS'), (37, 42, 'POS')]"
"[(28, 31, 'POS')]","[(28, 31, 'POS')]"
[],"[(23, 28, 'NEG')]"
[],"[(55, 60, 'NEG')]"
[],"[(69, 74, 'NEG')]"
[],"[(27, 44, 'NEG')]"
"[(13, 17, 'NEG')]","[(110, 116, 'NEG')]"
"[(13, 16, 'POS')]","[(13, 16, 'NEG')]"
"[(56, 66, 'POS')]","[(56, 66, 'NEG')]"
[],"[(61, 71, 'NEG')]"
[],"[(42, 49, 'POS')]"
"[(13, 17, 'POS'), (80, 84, 'NEG')]","[(13, 17, 'POS')]"
[],"[(24, 36, 'NEG')]"
"[(13, 23, 'NEU')]","[(13, 23, 'POS')]"
[],"[(28, 33, 'POS')]"
"[(10, 17, 'POS')]","[(30, 34, 'NEG')]"
"[(13, 18, 'POS')]","[(49, 61, 'NEG'), (13, 18, 'NEG')]"
"[(45, 57, 'NEG')]","[(45, 57, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
"[(25, 30, 'POS')]","[(25, 30, 'NEG')]"
"[(105, 110, 'POS'), (61, 65, 'POS')]","[(36, 43, 'POS'), (61, 65, 'POS'), (79, 83, 'POS'), (105, 110, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(13, 16, 'NEG')]","[(13, 21, 'NEU')]"
[],"[(13, 17, 'POS')]"
"[(15, 20, 'NEG')]","[(15, 20, 'POS')]"
"[(31, 34, 'POS')]","[(31, 34, 'POS')]"
"[(36, 39, 'NEU')]","[(13, 17, 'POS'), (36, 39, 'NEG')]"
"[(16, 21, 'NEG')]","[(66, 86, 'NEG')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(16, 21, 'POS'), (28, 35, 'POS')]","[(16, 21, 'POS'), (28, 35, 'POS'), (39, 43, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(73, 77, 'POS')]","[(73, 77, 'POS')]"
[],"[(44, 55, 'POS'), (65, 69, 'POS')]"
"[(31, 36, 'POS')]","[(31, 36, 'POS')]"
"[(43, 53, 'NEG')]","[(43, 53, 'POS')]"
"[(21, 24, 'NEU')]","[(21, 36, 'POS')]"
"[(42, 59, 'POS')]","[(42, 59, 'NEG')]"
"[(14, 18, 'NEG')]","[(14, 18, 'NEG')]"
"[(98, 112, 'POS'), (25, 39, 'POS'), (34, 39, 'POS')]","[(98, 112, 'NEU')]"
[],"[(22, 27, 'NEG')]"
"[(176, 181, 'POS'), (135, 145, 'POS')]","[(51, 56, 'NEG')]"
"[(13, 23, 'NEG'), (128, 132, 'POS')]","[(13, 23, 'POS'), (56, 64, 'POS'), (84, 90, 'POS'), (128, 132, 'POS')]"
"[(117, 121, 'POS')]","[(41, 49, 'POS'), (69, 76, 'POS')]"
"[(18, 22, 'POS')]","[(18, 22, 'POS')]"
"[(55, 65, 'NEG'), (35, 40, 'POS')]","[(13, 20, 'POS'), (35, 40, 'POS'), (55, 65, 'POS')]"
"[(81, 93, 'NEG'), (54, 59, 'POS')]","[(32, 39, 'POS'), (54, 59, 'POS'), (81, 93, 'POS'), (102, 108, 'POS'), (14, 17, 'POS')]"
[],"[(13, 17, 'POS')]"
"[(93, 97, 'NEG')]","[(54, 62, 'POS')]"
"[(45, 50, 'POS')]","[(45, 50, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (45, 53, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(24, 29, 'POS')]","[(24, 29, 'POS'), (65, 72, 'POS')]"
[],"[(10, 28, 'POS')]"
"[(13, 23, 'NEG')]","[(35, 42, 'POS'), (76, 80, 'POS'), (13, 23, 'POS')]"
[],"[(88, 91, 'POS')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS'), (30, 37, 'POS')]"
"[(72, 76, 'NEG')]","[(10, 14, 'POS'), (29, 53, 'POS'), (59, 65, 'POS'), (72, 76, 'POS')]"
"[(33, 39, 'NEG')]","[(33, 39, 'NEG')]"
[],"[(10, 43, 'POS')]"
"[(38, 43, 'POS')]","[(38, 43, 'POS')]"
"[(32, 37, 'POS')]","[(32, 37, 'POS'), (44, 51, 'POS')]"
"[(20, 24, 'NEG'), (77, 86, 'NEG')]","[(34, 43, 'NEG'), (77, 81, 'NEG')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS'), (57, 70, 'NEG')]"
"[(27, 32, 'POS')]","[(27, 32, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
[],"[(98, 103, 'POS'), (26, 34, 'POS'), (85, 91, 'POS')]"
"[(13, 17, 'NEG')]","[(13, 17, 'POS')]"
"[(106, 110, 'POS')]","[(40, 47, 'POS'), (106, 110, 'POS')]"
"[(13, 20, 'POS'), (70, 77, 'POS')]","[(13, 20, 'POS'), (70, 77, 'POS')]"
[],"[(57, 75, 'NEG'), (138, 144, 'POS')]"
[],"[(14, 20, 'POS'), (38, 42, 'POS')]"
"[(13, 17, 'POS')]","[(13, 17, 'POS')]"
"[(13, 20, 'NEG')]","[(13, 20, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS')]"
"[(22, 27, 'POS')]","[(22, 27, 'POS'), (46, 49, 'POS')]"
"[(22, 36, 'POS')]","[(30, 36, 'NEG')]"
"[(69, 82, 'POS'), (13, 20, 'POS')]","[(13, 20, 'POS'), (69, 73, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (102, 109, 'POS')]"
"[(13, 16, 'NEU')]","[(13, 16, 'NEU')]"
[],"[(37, 44, 'POS')]"
"[(13, 16, 'POS')]","[(13, 16, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (61, 68, 'POS')]"
"[(112, 122, 'POS')]","[(112, 123, 'POS')]"
"[(41, 48, 'POS')]","[(41, 48, 'POS')]"
[],"[(13, 21, 'POS')]"
"[(111, 115, 'POS')]","[(79, 85, 'POS'), (98, 103, 'POS'), (111, 115, 'NEU'), (145, 149, 'POS')]"
[],"[(121, 127, 'POS'), (139, 143, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS'), (38, 45, 'POS'), (70, 73, 'POS')]"
[],"[(13, 19, 'NEU')]"
"[(46, 58, 'POS'), (15, 22, 'POS')]","[(15, 22, 'POS'), (26, 29, 'POS'), (46, 58, 'POS')]"
"[(10, 19, 'POS'), (67, 72, 'POS')]","[(10, 19, 'POS'), (31, 38, 'POS'), (49, 56, 'POS'), (67, 72, 'POS')]"
[],"[(10, 26, 'POS')]"
"[(26, 33, 'POS')]","[(26, 33, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 19, 'POS')]","[(10, 11, 'POS')]"
"[(25, 30, 'POS')]","[(13, 20, 'POS'), (25, 30, 'POS'), (37, 41, 'POS')]"
"[(29, 36, 'POS')]","[(29, 36, 'POS')]"
"[(13, 18, 'POS'), (13, 18, 'NEU')]","[(13, 18, 'POS')]"
"[(61, 71, 'POS'), (13, 18, 'POS')]","[(13, 18, 'POS'), (40, 54, 'NEG'), (61, 71, 'POS')]"
"[(10, 23, 'POS')]","[(10, 13, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(16, 21, 'POS')]","[(16, 21, 'POS'), (31, 38, 'POS')]"
[],"[(18, 32, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (39, 46, 'POS')]"
[],"[(20, 28, 'POS')]"
"[(113, 119, 'NEG')]","[(13, 19, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS'), (35, 39, 'POS')]"
"[(10, 20, 'NEU')]","[(10, 20, 'NEU')]"
"[(64, 69, 'NEG')]","[(50, 57, 'NEU'), (64, 69, 'NEU')]"
"[(115, 125, 'NEG')]","[(69, 76, 'NEG')]"
"[(108, 115, 'NEG')]","[(108, 115, 'NEG')]"
"[(95, 100, 'POS')]","[(25, 29, 'NEG')]"
[],"[(103, 109, 'NEG')]"
"[(219, 224, 'NEG')]","[(219, 224, 'NEG')]"
"[(19, 30, 'POS')]","[(19, 23, 'NEG'), (35, 43, 'NEG')]"
"[(64, 69, 'POS')]","[(110, 115, 'NEG')]"
[],"[(29, 36, 'POS')]"
[],"[(13, 23, 'NEG')]"
"[(28, 38, 'POS')]","[(28, 38, 'POS')]"
"[(35, 45, 'NEG')]","[(35, 45, 'NEG')]"
[],"[(50, 63, 'NEG'), (152, 170, 'NEG')]"
[],"[(11, 21, 'NEG')]"
[],"[(11, 21, 'NEU')]"
[],"[(11, 27, 'NEG')]"
[],"[(11, 25, 'NEG')]"
"[(27, 30, 'NEG')]","[(27, 30, 'NEG')]"
"[(55, 60, 'POS')]","[(10, 17, 'POS'), (38, 45, 'POS'), (55, 60, 'POS')]"
"[(23, 28, 'NEG'), (23, 28, 'POS')]","[(23, 28, 'POS'), (35, 42, 'POS')]"
"[(239, 244, 'POS')]","[(239, 244, 'POS'), (269, 291, 'POS')]"
"[(72, 82, 'POS')]","[(72, 82, 'POS'), (40, 45, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'POS')]"
"[(13, 18, 'NEU')]","[(13, 18, 'POS')]"
[],"[(25, 33, 'POS'), (47, 54, 'POS')]"
"[(13, 19, 'POS')]","[(13, 19, 'POS'), (43, 47, 'NEG')]"
"[(13, 20, 'POS')]","[(13, 20, 'NEG'), (35, 42, 'NEG'), (73, 78, 'NEG'), (88, 93, 'NEG')]"
"[(13, 16, 'NEU')]","[(13, 16, 'POS'), (52, 60, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(23, 31, 'NEG')]","[(23, 31, 'POS')]"
[],"[(52, 62, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 18, 'POS'), (31, 36, 'NEU'), (63, 68, 'NEU'), (75, 79, 'NEG')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS'), (36, 43, 'POS')]"
[],"[(14, 25, 'POS')]"
"[(43, 53, 'POS')]","[(43, 53, 'POS')]"
"[(28, 36, 'POS')]","[(17, 23, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
[],"[(23, 26, 'NEG')]"
[],"[(29, 36, 'POS')]"
[],"[(13, 30, 'POS')]"
[],"[(20, 28, 'POS')]"
"[(16, 19, 'NEG')]","[(16, 19, 'NEG')]"
[],"[(19, 22, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(13, 18, 'NEG')]"
[],"[(16, 27, 'POS')]"
[],"[(55, 63, 'POS')]"
"[(15, 25, 'POS')]","[(15, 25, 'POS'), (67, 71, 'POS')]"
