Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
"[(57, 61, 'POS')]","[(38, 47, 'POS'), (57, 61, 'POS'), (75, 86, 'POS')]"
[],"[(10, 21, 'POS')]"
[],"[(45, 52, 'POS')]"
"[(35, 40, 'NEG')]","[(10, 12, 'POS'), (35, 40, 'POS'), (44, 51, 'POS')]"
[],"[(30, 41, 'NEU'), (56, 62, 'NEU')]"
"[(19, 26, 'POS')]","[(61, 65, 'POS')]"
[],"[(21, 49, 'POS'), (62, 77, 'POS')]"
[],"[(30, 34, 'POS')]"
[],"[(18, 32, 'NEU'), (151, 166, 'NEG')]"
"[(10, 26, 'POS')]","[(68, 87, 'NEG')]"
[],"[(10, 17, 'POS'), (43, 52, 'POS')]"
[],"[(61, 65, 'POS')]"
[],"[(18, 20, 'POS')]"
"[(223, 230, 'NEG')]","[(61, 66, 'NEG')]"
[],"[(10, 16, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS'), (38, 42, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(22, 26, 'POS'), (63, 66, 'NEG')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEG')]"
[],"[(42, 45, 'POS'), (76, 90, 'NEG')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS'), (31, 36, 'POS')]"
"[(51, 59, 'POS')]","[(51, 59, 'NEU')]"
[],"[(39, 42, 'POS')]"
"[(44, 51, 'NEG')]","[(10, 21, 'NEG'), (44, 51, 'NEG')]"
"[(58, 65, 'POS')]","[(10, 17, 'POS'), (58, 65, 'POS')]"
"[(50, 56, 'POS')]","[(50, 56, 'NEG')]"
"[(59, 63, 'POS'), (37, 44, 'POS')]","[(37, 44, 'POS'), (46, 57, 'POS'), (59, 63, 'POS')]"
"[(50, 53, 'POS')]","[(10, 22, 'POS')]"
"[(109, 113, 'POS')]","[(33, 35, 'POS'), (85, 92, 'POS'), (109, 113, 'POS'), (133, 144, 'POS')]"
"[(36, 43, 'POS')]","[(31, 44, 'POS'), (46, 49, 'POS')]"
"[(104, 115, 'POS')]","[(48, 56, 'POS'), (69, 82, 'POS'), (104, 115, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
"[(54, 61, 'POS')]","[(41, 52, 'POS')]"
"[(56, 59, 'NEG'), (27, 29, 'POS')]","[(27, 29, 'POS'), (31, 35, 'POS'), (153, 160, 'POS')]"
"[(12, 19, 'POS')]","[(39, 47, 'POS')]"
"[(114, 119, 'POS')]","[(59, 71, 'POS')]"
"[(73, 81, 'POS')]","[(25, 36, 'POS'), (46, 51, 'POS'), (73, 81, 'POS')]"
[],"[(25, 36, 'POS'), (38, 55, 'POS'), (57, 60, 'POS')]"
"[(74, 78, 'POS')]","[(63, 78, 'POS'), (81, 105, 'POS')]"
"[(16, 21, 'NEG')]","[(16, 21, 'POS'), (38, 62, 'POS')]"
"[(18, 25, 'POS')]","[(27, 35, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(37, 43, 'POS')]"
"[(17, 20, 'POS')]","[(27, 33, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
"[(33, 38, 'POS')]","[(33, 38, 'NEU')]"
[],"[(10, 21, 'POS')]"
"[(71, 76, 'POS'), (16, 20, 'NEG')]","[(16, 30, 'POS'), (71, 76, 'NEG')]"
"[(24, 27, 'NEG')]","[(24, 27, 'POS')]"
"[(12, 15, 'NEG'), (12, 15, 'NEU')]","[(29, 36, 'POS'), (49, 56, 'POS')]"
"[(27, 31, 'NEG')]","[(27, 31, 'POS')]"
[],"[(29, 31, 'POS'), (59, 68, 'POS')]"
[],"[(25, 33, 'NEU')]"
[],"[(29, 38, 'POS')]"
"[(57, 62, 'NEG')]","[(28, 47, 'POS'), (57, 62, 'POS')]"
[],"[(10, 32, 'POS')]"
[],"[(10, 28, 'POS'), (18, 21, 'POS'), (82, 87, 'POS')]"
"[(24, 32, 'POS')]","[(22, 55, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(18, 29, 'POS')]","[(18, 29, 'NEG')]"
"[(18, 26, 'POS')]","[(18, 26, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(26, 35, 'NEG')]"
"[(65, 72, 'NEG')]","[(65, 72, 'NEG')]"
"[(48, 55, 'POS')]","[(48, 57, 'NEG')]"
"[(50, 57, 'POS')]","[(50, 58, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
[],"[(10, 14, 'NEU')]"
[],"[(10, 15, 'NEG')]"
[],"[(32, 39, 'NEG')]"
"[(114, 121, 'NEG')]","[(10, 17, 'POS'), (69, 83, 'POS'), (114, 124, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(44, 48, 'POS')]","[(10, 19, 'POS')]"
"[(126, 129, 'NEG'), (78, 83, 'NEG')]","[(126, 129, 'POS'), (182, 193, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS')]"
[],"[(10, 58, 'NEU')]"
"[(13, 16, 'NEU')]","[(34, 58, 'POS')]"
[],"[(10, 17, 'NEU')]"
"[(18, 23, 'NEG')]","[(18, 23, 'POS')]"
"[(61, 69, 'NEG')]","[(61, 69, 'NEG')]"
[],"[(12, 21, 'NEG'), (28, 47, 'NEG')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 18, 'POS')]"
[],"[(19, 28, 'POS'), (44, 52, 'POS'), (62, 70, 'NEU')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
[],"[(10, 19, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 33, 'NEU')]"
[],"[(10, 21, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(53, 62, 'NEG')]","[(22, 33, 'POS'), (53, 62, 'POS'), (202, 209, 'POS'), (210, 223, 'POS'), (239, 253, 'POS')]"
[],"[(44, 53, 'POS')]"
"[(10, 18, 'NEU')]","[(10, 18, 'POS')]"
[],"[(10, 17, 'POS'), (32, 43, 'POS')]"
[],"[(24, 28, 'POS'), (63, 66, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(10, 19, 'NEU')]"
"[(10, 16, 'NEU')]","[(10, 16, 'POS')]"
"[(17, 20, 'POS')]","[(52, 56, 'POS')]"
"[(13, 16, 'POS')]","[(13, 16, 'POS')]"
[],"[(28, 43, 'POS')]"
"[(17, 21, 'NEG')]","[(17, 21, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEU')]"
[],"[(43, 49, 'NEG')]"
"[(14, 21, 'NEG')]","[(14, 36, 'NEG'), (116, 133, 'POS'), (137, 156, 'POS'), (158, 170, 'POS')]"
"[(18, 27, 'POS')]","[(10, 27, 'NEG')]"
"[(45, 48, 'POS')]","[(45, 48, 'NEG'), (57, 78, 'POS')]"
"[(10, 13, 'POS')]","[(10, 34, 'POS')]"
"[(36, 57, 'POS')]","[(36, 57, 'NEG'), (98, 110, 'NEG')]"
"[(49, 55, 'POS')]","[(10, 19, 'POS'), (35, 55, 'POS')]"
[],"[(10, 15, 'NEG')]"
"[(35, 42, 'POS')]","[(35, 42, 'POS'), (44, 51, 'POS')]"
[],"[(54, 58, 'POS')]"
"[(24, 29, 'POS')]","[(24, 29, 'POS'), (102, 111, 'POS')]"
"[(71, 78, 'POS')]","[(17, 28, 'POS'), (71, 79, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS'), (49, 54, 'POS')]"
[],"[(10, 12, 'POS')]"
"[(53, 60, 'POS')]","[(40, 62, 'POS')]"
"[(25, 32, 'NEG')]","[(25, 33, 'POS')]"
"[(42, 49, 'POS')]","[(42, 52, 'POS')]"
[],"[(32, 37, 'POS')]"
"[(10, 18, 'POS'), (10, 18, 'NEG')]","[(10, 18, 'POS')]"
"[(10, 17, 'NEU')]","[(10, 17, 'NEG')]"
"[(17, 21, 'POS')]","[(17, 21, 'POS'), (73, 84, 'POS'), (96, 98, 'POS')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS')]"
[],"[(12, 37, 'POS')]"
"[(10, 12, 'NEG')]","[(41, 53, 'POS'), (87, 103, 'POS')]"
[],"[(29, 48, 'POS')]"
"[(21, 28, 'POS')]","[(21, 28, 'POS'), (66, 70, 'POS')]"
"[(23, 27, 'NEG')]","[(23, 27, 'POS')]"
[],"[(25, 41, 'NEU')]"
[],"[(22, 38, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
[],"[(62, 65, 'POS')]"
[],"[(25, 32, 'POS')]"
"[(60, 69, 'NEG')]","[(29, 33, 'NEU'), (60, 69, 'POS'), (107, 111, 'NEU')]"
[],"[(10, 15, 'POS')]"
[],"[(63, 71, 'POS')]"
"[(64, 73, 'NEG')]","[(10, 22, 'POS'), (64, 73, 'POS')]"
"[(39, 46, 'POS')]","[(39, 46, 'POS')]"
"[(41, 47, 'POS')]","[(49, 58, 'POS')]"
[],"[(45, 63, 'POS')]"
"[(12, 19, 'NEG')]","[(95, 101, 'POS')]"
"[(19, 38, 'NEU')]","[(31, 39, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS'), (39, 46, 'POS'), (69, 77, 'POS')]"
"[(44, 51, 'POS')]","[(44, 52, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(23, 29, 'POS'), (59, 67, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
"[(23, 37, 'POS')]","[(23, 45, 'POS')]"
[],"[(21, 52, 'POS')]"
[],"[(24, 36, 'POS'), (38, 53, 'POS')]"
[],"[(25, 28, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(38, 42, 'NEG')]","[(38, 42, 'POS')]"
"[(10, 12, 'NEG')]","[(10, 12, 'POS'), (32, 40, 'POS')]"
[],"[(10, 23, 'POS')]"
"[(42, 49, 'NEG')]","[(42, 58, 'NEG')]"
"[(51, 55, 'POS'), (51, 55, 'NEG')]","[(10, 14, 'NEG'), (51, 55, 'NEG'), (81, 85, 'NEG')]"
[],"[(10, 15, 'NEG'), (51, 56, 'NEG'), (63, 72, 'NEG')]"
"[(58, 62, 'NEG')]","[(10, 15, 'POS')]"
"[(44, 47, 'POS')]","[(24, 34, 'POS'), (44, 47, 'POS'), (49, 55, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU'), (101, 119, 'NEG'), (145, 151, 'NEG')]"
[],"[(10, 18, 'POS'), (42, 57, 'POS')]"
[],"[(10, 16, 'NEU')]"
"[(34, 37, 'POS')]","[(26, 52, 'NEG')]"
"[(18, 25, 'NEU')]","[(18, 25, 'NEU')]"
[],"[(21, 37, 'POS'), (38, 68, 'POS'), (70, 75, 'POS')]"
[],"[(54, 63, 'POS'), (79, 82, 'POS')]"
[],"[(10, 21, 'POS')]"
[],"[(15, 19, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(134, 137, 'POS')]","[(28, 68, 'POS'), (115, 139, 'POS')]"
"[(45, 54, 'NEG')]","[(10, 21, 'POS'), (37, 54, 'POS')]"
[],"[(16, 18, 'POS'), (57, 62, 'POS')]"
"[(75, 82, 'NEG')]","[(33, 46, 'POS'), (64, 83, 'POS'), (75, 82, 'POS')]"
"[(10, 17, 'POS')]","[(119, 142, 'POS')]"
[],"[(25, 28, 'POS'), (37, 42, 'POS'), (67, 72, 'POS'), (94, 103, 'POS'), (105, 111, 'POS')]"
"[(20, 31, 'POS')]","[(20, 31, 'POS')]"
"[(24, 28, 'NEG')]","[(24, 28, 'POS')]"
"[(46, 50, 'NEG')]","[(114, 120, 'POS')]"
"[(47, 54, 'NEG')]","[(47, 55, 'POS')]"
[],"[(20, 24, 'POS')]"
[],"[(79, 87, 'POS')]"
"[(53, 61, 'POS')]","[(40, 51, 'POS'), (53, 61, 'POS'), (65, 77, 'POS')]"
"[(37, 45, 'POS')]","[(24, 26, 'POS'), (37, 45, 'POS'), (56, 61, 'POS'), (63, 75, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(135, 142, 'POS')]","[(42, 48, 'POS'), (135, 142, 'POS')]"
"[(30, 37, 'POS')]","[(30, 37, 'POS')]"
[],"[(45, 55, 'NEG'), (200, 207, 'NEG'), (329, 332, 'NEG')]"
"[(27, 32, 'NEG')]","[(17, 23, 'POS'), (27, 32, 'POS'), (49, 56, 'POS'), (76, 83, 'POS')]"
"[(79, 86, 'NEG')]","[(79, 87, 'NEU')]"
"[(73, 81, 'POS')]","[(40, 47, 'POS'), (73, 81, 'POS'), (83, 89, 'POS'), (120, 133, 'POS')]"
"[(87, 94, 'POS')]","[(61, 69, 'POS'), (87, 96, 'POS')]"
"[(147, 151, 'NEG')]","[(47, 55, 'POS'), (93, 100, 'POS'), (147, 151, 'POS'), (229, 242, 'POS'), (246, 253, 'POS')]"
"[(56, 64, 'POS')]","[(30, 37, 'POS'), (56, 64, 'POS'), (80, 84, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
[],"[(35, 38, 'POS')]"
"[(72, 77, 'NEG')]","[(17, 22, 'NEG'), (39, 48, 'NEG')]"
[],"[(25, 34, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(18, 23, 'NEG')]"
[],"[(31, 36, 'NEG'), (43, 47, 'NEU'), (69, 74, 'NEU')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEU')]"
[],"[(88, 92, 'POS'), (127, 132, 'NEG'), (150, 152, 'POS'), (237, 242, 'NEG'), (293, 296, 'NEG'), (360, 366, 'POS'), (375, 383, 'NEG'), (471, 476, 'POS'), (483, 492, 'POS')]"
[],"[(34, 39, 'NEG'), (110, 115, 'POS')]"
[],"[(10, 21, 'NEU')]"
[],"[(34, 40, 'POS')]"
"[(10, 17, 'POS'), (68, 72, 'POS')]","[(10, 17, 'NEU'), (68, 72, 'NEU')]"
"[(18, 25, 'POS')]","[(18, 26, 'POS')]"
"[(30, 34, 'POS')]","[(54, 58, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS'), (10, 17, 'NEU'), (165, 170, 'NEU'), (224, 232, 'POS')]"
[],"[(10, 14, 'POS'), (61, 70, 'POS'), (82, 85, 'POS'), (106, 114, 'NEU'), (130, 133, 'POS'), (137, 142, 'POS'), (159, 163, 'POS'), (178, 182, 'POS'), (195, 210, 'POS'), (223, 226, 'NEG'), (255, 274, 'NEG')]"
[],"[(15, 20, 'POS')]"
"[(144, 151, 'POS')]","[(51, 62, 'NEG'), (65, 81, 'NEG'), (144, 153, 'NEG')]"
"[(80, 84, 'NEG')]","[(80, 84, 'POS')]"
[],"[(35, 39, 'POS')]"
"[(55, 63, 'POS')]","[(55, 63, 'POS'), (78, 94, 'POS'), (107, 115, 'POS'), (162, 167, 'POS')]"
"[(22, 26, 'POS')]","[(10, 14, 'POS')]"
"[(58, 62, 'NEG')]","[(58, 62, 'POS')]"
"[(75, 79, 'NEG')]","[(10, 15, 'POS'), (65, 79, 'POS')]"
[],"[(10, 34, 'POS'), (55, 69, 'NEU')]"
"[(17, 21, 'POS')]","[(10, 13, 'POS'), (17, 21, 'POS')]"
[],"[(54, 63, 'POS'), (65, 85, 'POS')]"
"[(90, 96, 'POS'), (23, 30, 'POS')]","[(79, 86, 'POS'), (90, 111, 'POS'), (113, 129, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS'), (41, 49, 'POS')]"
"[(10, 14, 'POS')]","[(10, 22, 'POS')]"
[],"[(24, 33, 'POS'), (37, 50, 'POS')]"
[],"[(10, 16, 'NEG'), (52, 61, 'NEG')]"
[],"[(10, 17, 'POS'), (58, 69, 'NEG'), (102, 174, 'NEG')]"
[],"[(10, 14, 'NEG'), (40, 44, 'NEG')]"
[],"[(28, 45, 'NEG')]"
"[(125, 132, 'NEG')]","[(27, 46, 'NEG')]"
"[(21, 24, 'NEG')]","[(21, 24, 'POS'), (123, 142, 'NEG'), (160, 176, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (54, 65, 'NEU')]"
"[(24, 31, 'NEG')]","[(24, 31, 'NEG'), (51, 55, 'NEG')]"
"[(40, 51, 'POS')]","[(40, 51, 'NEG')]"
"[(14, 22, 'NEG')]","[(14, 22, 'NEG')]"
[],"[(51, 54, 'POS')]"
"[(40, 43, 'POS')]","[(17, 21, 'POS'), (31, 43, 'POS'), (45, 62, 'POS')]"
[],"[(10, 19, 'POS')]"
"[(25, 36, 'POS')]","[(25, 36, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 18, 'POS')]"
"[(58, 65, 'POS')]","[(58, 65, 'POS')]"
"[(104, 111, 'NEG')]","[(104, 113, 'POS')]"
[],"[(103, 107, 'POS'), (111, 120, 'POS')]"
[],"[(28, 36, 'POS')]"
[],"[(37, 42, 'NEG')]"
[],"[(10, 18, 'NEG')]"
"[(31, 38, 'NEG')]","[(31, 38, 'NEG')]"
[],"[(10, 41, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(10, 24, 'NEG')]","[(10, 17, 'NEG'), (43, 45, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(67, 74, 'NEG')]","[(30, 41, 'POS'), (67, 74, 'NEG')]"
"[(96, 105, 'NEG')]","[(51, 65, 'POS'), (69, 84, 'POS'), (88, 94, 'POS'), (96, 105, 'POS')]"
"[(10, 17, 'POS')]","[(10, 24, 'NEG')]"
"[(112, 120, 'POS')]","[(62, 70, 'NEG'), (112, 120, 'NEG'), (144, 157, 'NEG')]"
[],"[(43, 52, 'NEG')]"
"[(32, 41, 'NEG')]","[(32, 41, 'NEG'), (66, 78, 'NEG')]"
"[(52, 59, 'NEG')]","[(72, 77, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEU'), (27, 34, 'POS')]"
"[(10, 13, 'POS')]","[(45, 47, 'NEU')]"
[],"[(17, 21, 'NEG')]"
[],"[(20, 28, 'NEG')]"
[],[]
"[(28, 34, 'POS')]","[(28, 34, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(31, 34, 'POS')]"
[],"[(53, 56, 'POS')]"
[],"[(31, 48, 'POS')]"
[],"[(41, 59, 'POS'), (88, 100, 'POS')]"
"[(49, 52, 'POS')]","[(49, 52, 'POS'), (69, 74, 'POS')]"
[],"[(71, 78, 'NEG'), (149, 153, 'NEG')]"
"[(80, 84, 'NEG')]","[(199, 207, 'NEG')]"
[],"[(25, 29, 'NEG')]"
"[(21, 21, 'NEG')]","[(47, 55, 'NEG')]"
"[(90, 93, 'POS')]","[(15, 23, 'POS')]"
[],"[(21, 32, 'NEG')]"
[],"[(80, 89, 'POS')]"
"[(37, 45, 'POS')]","[(37, 45, 'POS')]"
"[(25, 28, 'POS')]","[(25, 28, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
[],"[(10, 26, 'POS')]"
[],"[(63, 78, 'NEG')]"
"[(16, 18, 'POS')]","[(16, 18, 'POS')]"
[],"[(50, 53, 'POS')]"
"[(98, 105, 'POS')]","[(98, 105, 'POS')]"
"[(81, 88, 'POS')]","[(10, 21, 'POS'), (81, 88, 'POS')]"
[],"[(44, 60, 'POS')]"
"[(48, 53, 'POS')]","[(10, 13, 'POS'), (48, 53, 'POS'), (95, 102, 'POS'), (120, 125, 'POS')]"
"[(20, 31, 'POS')]","[(20, 31, 'POS'), (20, 22, 'POS')]"
"[(86, 92, 'POS')]","[(44, 53, 'POS')]"
"[(53, 60, 'POS')]","[(53, 60, 'POS')]"
[],"[(21, 29, 'NEU')]"
"[(77, 85, 'POS')]","[(49, 60, 'POS'), (77, 85, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(87, 91, 'POS'), (87, 91, 'NEG')]","[(87, 91, 'NEU'), (183, 185, 'NEG')]"
"[(43, 51, 'NEG')]","[(43, 51, 'NEG')]"
"[(88, 92, 'POS')]","[(88, 92, 'POS')]"
[],"[(100, 109, 'POS')]"
"[(38, 45, 'POS')]","[(38, 46, 'POS')]"
"[(85, 92, 'POS')]","[(109, 121, 'NEU')]"
[],"[(35, 40, 'POS')]"
[],"[(63, 67, 'POS'), (71, 76, 'POS')]"
"[(62, 70, 'POS')]","[(34, 37, 'POS'), (41, 52, 'POS'), (62, 70, 'POS')]"
"[(80, 85, 'POS')]","[(74, 85, 'POS'), (153, 161, 'POS')]"
"[(10, 13, 'NEG')]","[(10, 13, 'POS')]"
[],"[(21, 25, 'POS'), (40, 46, 'POS'), (66, 89, 'POS'), (91, 108, 'POS'), (112, 131, 'POS')]"
"[(35, 42, 'POS')]","[(13, 50, 'POS')]"
"[(107, 110, 'NEU')]","[(50, 56, 'POS')]"
[],"[(10, 17, 'POS'), (47, 52, 'POS'), (64, 69, 'NEU')]"
"[(71, 78, 'POS')]","[(10, 17, 'POS')]"
[],"[(32, 35, 'POS')]"
[],"[(24, 32, 'NEU')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(12, 22, 'NEU')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
[],"[(91, 100, 'NEG'), (123, 128, 'NEG')]"
[],"[(61, 73, 'NEG')]"
"[(18, 21, 'NEG')]","[(18, 21, 'NEG')]"
"[(141, 145, 'NEG')]","[(29, 31, 'NEG'), (78, 86, 'NEG')]"
"[(24, 27, 'POS')]","[(70, 76, 'NEU')]"
"[(25, 29, 'NEG')]","[(25, 29, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(10, 16, 'POS')]"
[],"[(43, 60, 'POS'), (64, 85, 'POS')]"
"[(22, 25, 'POS')]","[(22, 25, 'POS')]"
[],"[(18, 23, 'NEG')]"
"[(62, 65, 'POS')]","[(10, 14, 'NEG')]"
"[(25, 32, 'NEG')]","[(25, 33, 'NEG')]"
"[(55, 62, 'NEG')]","[(55, 62, 'NEG')]"
"[(14, 18, 'NEG')]","[(14, 18, 'NEU')]"
"[(91, 98, 'POS')]","[(37, 44, 'POS'), (56, 60, 'NEU'), (74, 78, 'NEU'), (82, 85, 'NEU'), (91, 98, 'NEG')]"
"[(72, 79, 'POS')]","[(72, 79, 'POS')]"
"[(52, 57, 'NEG')]","[(52, 57, 'NEG')]"
"[(58, 65, 'NEG')]","[(58, 65, 'NEU')]"
[],"[(58, 64, 'POS')]"
"[(38, 44, 'NEU')]","[(46, 52, 'POS')]"
[],"[(30, 45, 'POS')]"
[],"[(47, 80, 'POS')]"
[],"[(45, 75, 'POS')]"
[],"[(10, 15, 'POS'), (45, 48, 'POS')]"
[],"[(51, 75, 'POS')]"
[],"[(32, 35, 'POS')]"
[],"[(10, 20, 'POS')]"
[],"[(24, 31, 'NEU')]"
"[(29, 36, 'POS')]","[(29, 36, 'POS')]"
"[(21, 29, 'POS')]","[(21, 29, 'POS'), (49, 53, 'POS')]"
[],"[(25, 32, 'NEG')]"
"[(74, 81, 'POS')]","[(74, 82, 'NEG')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
[],"[(19, 27, 'POS')]"
"[(61, 66, 'NEG')]","[(36, 43, 'POS'), (61, 66, 'POS')]"
"[(37, 41, 'POS')]","[(27, 41, 'NEU')]"
"[(34, 42, 'POS')]","[(10, 21, 'NEU'), (34, 42, 'POS')]"
"[(14, 21, 'NEG')]","[(14, 21, 'NEU')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(47, 54, 'POS')]","[(47, 54, 'POS')]"
"[(33, 37, 'POS')]","[(19, 31, 'POS'), (56, 62, 'POS')]"
"[(37, 41, 'POS'), (58, 63, 'POS')]","[(58, 63, 'POS'), (109, 114, 'POS')]"
"[(10, 16, 'POS'), (10, 16, 'NEG')]","[(10, 16, 'POS')]"
[],"[(12, 17, 'POS')]"
[],"[(10, 18, 'NEG')]"
"[(105, 109, 'NEG')]","[(167, 175, 'NEG'), (222, 227, 'NEG')]"
"[(16, 23, 'NEG')]","[(16, 25, 'NEG')]"
[],"[(31, 38, 'NEG')]"
"[(63, 67, 'POS')]","[(63, 67, 'POS'), (114, 121, 'NEG')]"
[],"[(42, 44, 'POS'), (58, 62, 'POS')]"
"[(96, 100, 'POS')]","[(96, 100, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(92, 99, 'NEG')]","[(10, 21, 'NEG'), (92, 100, 'NEG')]"
