Predicted idx,Gold idx
"[(10, 17)]","[(10, 17)]"
[],"[(24, 33)]"
"[(47, 54)]","[(47, 54)]"
"[(31, 38)]","[(31, 38)]"
"[(36, 43)]","[(36, 43)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 14)]"
[],"[(10, 15)]"
[],"[(32, 39)]"
"[(110, 117)]","[(10, 17), (66, 80), (110, 117)]"
"[(10, 14)]","[(10, 14)]"
"[(44, 48)]","[(10, 19)]"
"[(76, 81), (113, 116)]","[(65, 111), (113, 116), (155, 164)]"
[],"[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 49)]"
"[(10, 13)]","[(31, 52)]"
"[(10, 14)]","[(10, 16)]"
"[(18, 23)]","[(18, 23)]"
"[(45, 52)]","[(45, 52)]"
[],"[(10, 17), (24, 43)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
[],"[(19, 28), (44, 51), (61, 69)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 19)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 33)]"
[],"[(10, 21)]"
"[(19, 23)]","[(19, 23)]"
"[(19, 23)]","[(19, 23)]"
"[(19, 26)]","[(19, 26)]"
"[(53, 62)]","[(22, 33), (53, 62), (190, 201), (219, 234)]"
[],"[(42, 51)]"
"[(10, 18)]","[(10, 18)]"
[],"[(10, 17), (32, 43)]"
"[(24, 28)]","[(24, 28), (64, 67)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 19)]"
"[(10, 16)]","[(10, 16)]"
"[(17, 23)]","[(49, 53)]"
"[(10, 13)]","[(10, 13)]"
[],"[(22, 33)]"
"[(18, 22)]","[(18, 22)]"
[],"[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(38, 41)]","[(38, 43)]"
"[(10, 17)]","[(10, 27), (87, 103), (105, 115), (117, 129)]"
"[(18, 27)]","[(10, 27)]"
"[(39, 42)]","[(39, 42), (51, 70)]"
"[(10, 13)]","[(10, 34)]"
"[(32, 48)]","[(32, 48), (84, 93)]"
"[(45, 49)]","[(10, 19), (33, 49)]"
[],"[(10, 15)]"
"[(36, 43)]","[(36, 43), (45, 52)]"
"[(39, 43)]","[(39, 43)]"
"[(24, 29)]","[(24, 29), (94, 103)]"
"[(67, 74)]","[(19, 30), (67, 74)]"
"[(10, 12)]","[(10, 12), (42, 47)]"
"[(10, 12)]","[(10, 12)]"
"[(39, 46)]","[(26, 46)]"
"[(25, 32)]","[(25, 32)]"
"[(34, 41)]","[(34, 44)]"
[],"[(20, 25)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 14)]","[(10, 14), (63, 74), (84, 86)]"
"[(24, 28)]","[(24, 28)]"
[],"[(10, 30)]"
"[(10, 12)]","[(38, 50), (84, 100)]"
"[(29, 36)]","[(29, 45)]"
"[(24, 31)]","[(24, 31), (69, 73)]"
"[(23, 27)]","[(23, 27)]"
[],"[(20, 32)]"
[],"[(16, 25)]"
[],"[(10, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(54, 58)]","[(54, 58)]"
[],"[(25, 32)]"
"[(55, 64)]","[(28, 32), (55, 64), (92, 96)]"
[],"[(10, 15)]"
[],"[(54, 60)]"
"[(64, 73)]","[(10, 22), (64, 73)]"
"[(34, 41)]","[(34, 41)]"
"[(29, 35)]","[(37, 46)]"
[],"[(35, 53)]"
"[(10, 17)]","[(78, 84)]"
"[(14, 31)]","[(24, 31)]"
"[(19, 26)]","[(19, 26), (37, 44), (67, 75)]"
"[(29, 36)]","[(29, 36)]"
"[(10, 17)]","[(10, 17)]"
[],"[(23, 29), (52, 59)]"
"[(10, 12)]","[(10, 12)]"
"[(23, 32)]","[(23, 37)]"
"[(31, 43)]","[(21, 49)]"
[],"[(24, 36), (38, 48)]"
"[(24, 27)]","[(24, 27)]"
[],"[(10, 21)]"
"[(37, 41)]","[(37, 41)]"
"[(10, 12)]","[(10, 12), (22, 30)]"
[],"[(10, 23)]"
"[(43, 50)]","[(43, 59)]"
"[(46, 50)]","[(10, 14), (46, 50), (60, 64)]"
[],"[(10, 15), (46, 51), (53, 62)]"
"[(50, 54)]","[(10, 15)]"
"[(31, 35), (45, 47)]","[(24, 35), (45, 47), (49, 55)]"
"[(10, 17)]","[(10, 17), (94, 106), (121, 127)]"
[],"[(10, 18), (42, 56)]"
[],"[(10, 16)]"
"[(40, 43)]","[(26, 46)]"
"[(16, 23)]","[(16, 23)]"
[],"[(21, 34), (65, 70)]"
[],"[(49, 58), (71, 74)]"
[],"[(10, 21)]"
[],"[(15, 19)]"
"[(10, 17)]","[(10, 17)]"
"[(109, 116), (126, 129)]","[(28, 66), (109, 129)]"
"[(45, 54)]","[(10, 21), (37, 54)]"
[],"[(16, 18), (51, 56)]"
"[(71, 78)]","[(33, 45), (61, 78), (71, 78)]"
"[(10, 17)]","[(106, 129)]"
[],"[(25, 27), (36, 41), (66, 69), (93, 102), (104, 109)]"
"[(20, 31)]","[(20, 31)]"
"[(21, 25)]","[(21, 25)]"
"[(34, 38)]","[(92, 98)]"
"[(44, 51)]","[(44, 51)]"
[],"[(20, 24)]"
[],"[(60, 68)]"
"[(50, 57)]","[(37, 48), (50, 57), (59, 71)]"
"[(37, 45)]","[(24, 26), (37, 45), (56, 61), (63, 75)]"
"[(10, 20)]","[(10, 20)]"
"[(102, 109)]","[(42, 46), (102, 109)]"
"[(30, 37)]","[(30, 37)]"
[],"[(44, 53), (177, 184), (280, 283)]"
"[(18, 23)]","[(10, 16), (18, 23), (40, 47), (65, 72)]"
"[(44, 51)]","[(44, 51)]"
"[(68, 75)]","[(35, 42), (68, 75), (77, 83), (109, 121)]"
"[(67, 74)]","[(57, 65), (67, 74)]"
"[(128, 132)]","[(37, 44), (81, 88), (128, 132), (196, 206), (208, 215)]"
"[(52, 59)]","[(26, 33), (52, 59), (71, 75)]"
"[(10, 15)]","[(10, 15)]"
[],"[(33, 36)]"
"[(58, 63)]","[(17, 22), (36, 43)]"
[],"[(23, 32)]"
"[(10, 17)]","[(10, 17)]"
[],"[(18, 23)]"
[],"[(32, 37), (41, 45), (59, 64)]"
"[(10, 14)]","[(10, 14)]"
[],"[(69, 73), (105, 110), (127, 129), (141, 146), (230, 233), (256, 262), (269, 277), (375, 380), (384, 393)]"
[],"[(30, 35), (100, 105)]"
[],"[(10, 21)]"
[],"[(31, 37)]"
"[(10, 17), (49, 53)]","[(10, 17), (49, 53)]"
"[(10, 17)]","[(10, 17)]"
"[(30, 33)]","[(51, 54)]"
"[(10, 17)]","[(10, 17), (10, 17), (141, 146), (190, 198)]"
[],"[(10, 14), (57, 66), (77, 80), (100, 108), (124, 127), (129, 132), (148, 152), (161, 165), (177, 192), (194, 197), (224, 242)]"
[],"[(15, 20)]"
"[(126, 133)]","[(45, 56), (59, 72), (126, 133)]"
"[(58, 62)]","[(58, 62)]"
[],"[(32, 36)]"
"[(46, 54)]","[(46, 54), (69, 82), (95, 102), (132, 137)]"
"[(22, 26)]","[(10, 14)]"
"[(37, 41)]","[(37, 41)]"
"[(70, 74)]","[(10, 15), (60, 74)]"
[],"[(10, 28), (47, 59)]"
"[(15, 18)]","[(10, 13), (15, 18)]"
[],"[(50, 59), (61, 78)]"
"[(19, 24), (60, 66)]","[(51, 58), (60, 78), (80, 96)]"
[],"[(10, 14)]"
"[(10, 14)]","[(10, 14), (34, 40)]"
"[(10, 13)]","[(10, 19)]"
[],"[(24, 33), (37, 50)]"
"[(46, 55)]","[(10, 16), (46, 55)]"
[],"[(10, 17), (42, 51), (71, 139)]"
[],"[(10, 14), (32, 36)]"
[],"[(26, 40)]"
"[(101, 108)]","[(27, 46)]"
"[(21, 24)]","[(21, 24), (93, 110), (128, 142)]"
"[(10, 17)]","[(10, 17), (51, 62)]"
"[(10, 17)]","[(10, 17), (25, 29)]"
"[(37, 48)]","[(37, 48)]"
"[(10, 17)]","[(10, 17)]"
[],"[(43, 46)]"
"[(41, 44)]","[(19, 23), (33, 44), (46, 63)]"
[],"[(10, 19)]"
"[(26, 37)]","[(26, 37)]"
"[(10, 17)]","[(10, 17)]"
"[(44, 51)]","[(44, 51)]"
"[(78, 85)]","[(78, 85)]"
[],"[(90, 93), (95, 103)]"
[],"[(28, 36)]"
[],"[(28, 33)]"
[],"[(10, 17)]"
"[(28, 35)]","[(28, 35)]"
[],"[(10, 38)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 25)]","[(10, 17), (41, 43)]"
[],"[(10, 15)]"
"[(67, 74)]","[(30, 41), (67, 74)]"
"[(78, 87)]","[(41, 53), (55, 68), (70, 76), (78, 87)]"
"[(10, 17)]","[(10, 24)]"
"[(97, 104)]","[(53, 60), (97, 104), (116, 128)]"
[],"[(34, 43)]"
"[(27, 36)]","[(27, 36), (56, 68)]"
"[(43, 50)]","[(59, 64)]"
"[(10, 14)]","[(10, 14), (27, 34)]"
"[(10, 13)]","[(45, 47)]"
[],"[(17, 21)]"
[],"[(20, 26)]"
[],"[(10, 33)]"
"[(28, 33)]","[(28, 33)]"
[],"[(10, 15)]"
"[(10, 17)]","[(10, 17)]"
"[(27, 31)]","[(27, 31)]"
[],"[(42, 45)]"
"[(32, 46)]","[(32, 46)]"
[],"[(31, 46), (60, 71)]"
"[(37, 40)]","[(37, 40), (57, 62)]"
[],"[(63, 70), (119, 122)]"
"[(76, 80)]","[(182, 190)]"
[],"[(25, 29)]"
[],"[(24, 32)]"
"[(80, 83)]","[(15, 22)]"
[],"[(17, 28)]"
[],"[(56, 65)]"
"[(37, 45)]","[(37, 45)]"
"[(25, 28)]","[(25, 28)]"
"[(18, 23)]","[(18, 23)]"
[],"[(10, 26)]"
[],"[(45, 60)]"
"[(16, 18)]","[(16, 18)]"
[],"[(45, 48)]"
"[(82, 89)]","[(82, 89)]"
"[(71, 78)]","[(10, 21), (71, 78)]"
[],"[(45, 59)]"
"[(44, 48)]","[(10, 12), (44, 48), (78, 85), (103, 108)]"
"[(20, 31)]","[(20, 31), (35, 38)]"
"[(72, 78)]","[(41, 50)]"
"[(41, 48)]","[(41, 48)]"
[],"[(17, 24)]"
"[(64, 71)]","[(39, 50), (64, 71)]"
"[(10, 17)]","[(10, 17)]"
"[(66, 70)]","[(66, 70), (128, 130)]"
"[(43, 50)]","[(43, 50)]"
"[(78, 82)]","[(78, 82)]"
[],"[(96, 105)]"
"[(35, 42)]","[(35, 42)]"
"[(71, 78)]","[(88, 99)]"
[],"[(35, 40)]"
"[(55, 59)]","[(55, 59), (61, 66)]"
"[(56, 64)]","[(32, 35), (37, 48), (56, 64)]"
"[(69, 74)]","[(63, 74), (137, 145)]"
"[(10, 13)]","[(10, 13)]"
"[(19, 23)]","[(19, 23), (36, 41), (52, 71), (73, 87), (89, 103)]"
"[(33, 37)]","[(13, 41)]"
"[(86, 89)]","[(41, 47)]"
[],"[(10, 17), (45, 50), (62, 67)]"
"[(68, 73)]","[(10, 17)]"
"[(29, 33)]","[(29, 33)]"
[],"[(22, 30)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 20)]"
"[(10, 17)]","[(10, 17)]"
[],"[(67, 76), (71, 76)]"
[],"[(47, 59)]"
"[(15, 17)]","[(15, 17)]"
"[(98, 102)]","[(17, 19), (48, 56)]"
"[(19, 22)]","[(52, 58)]"
"[(25, 29)]","[(25, 29)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 16)]"
"[(21, 25)]","[(41, 55), (57, 73)]"
"[(22, 25)]","[(22, 25)]"
[],"[(18, 23)]"
"[(40, 43)]","[(10, 14)]"
"[(19, 26)]","[(19, 26)]"
"[(42, 49)]","[(42, 49)]"
"[(14, 18)]","[(14, 18)]"
"[(82, 89)]","[(35, 42), (54, 58), (71, 75), (77, 80), (82, 89)]"
"[(48, 55)]","[(48, 55)]"
"[(37, 42)]","[(37, 42)]"
"[(43, 50)]","[(43, 50)]"
[],"[(55, 61)]"
"[(30, 36)]","[(38, 44)]"
[],"[(26, 37)]"
[],"[(32, 58)]"
[],"[(23, 46)]"
[],"[(10, 15), (32, 35)]"
[],"[(45, 62)]"
"[(32, 35)]","[(32, 35)]"
[],"[(10, 17)]"
[],"[(22, 29)]"
"[(25, 32)]","[(25, 32)]"
"[(21, 29)]","[(21, 29), (47, 51)]"
[],"[(10, 17)]"
"[(69, 76)]","[(69, 76)]"
"[(10, 12)]","[(10, 12)]"
[],"[(19, 27)]"
"[(56, 61)]","[(36, 43), (56, 61)]"
"[(31, 35)]","[(21, 35)]"
"[(34, 41)]","[(10, 21), (34, 41)]"
"[(10, 17)]","[(10, 17)]"
"[(19, 26)]","[(19, 26)]"
"[(41, 48)]","[(41, 48)]"
"[(33, 37)]","[(19, 31), (56, 62)]"
"[(36, 39), (48, 52)]","[(48, 52), (95, 100)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 15)]"
[],"[(10, 18)]"
"[(73, 77)]","[(96, 103), (136, 141)]"
"[(16, 23)]","[(16, 23)]"
[],"[(31, 38)]"
"[(50, 54)]","[(50, 54), (88, 95)]"
[],"[(36, 38), (50, 54)]"
"[(80, 84)]","[(80, 84)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 21)]"
"[(88, 95)]","[(10, 21), (88, 95)]"
"[(18, 23)]","[(18, 23), (35, 38), (60, 62)]"
"[(66, 69)]","[(31, 42), (62, 69), (80, 87)]"
"[(30, 34)]","[(30, 34)]"
"[(58, 62)]","[(51, 56), (58, 62)]"
[],"[(10, 21)]"
[],"[(16, 25)]"
[],"[(10, 19)]"
"[(10, 21)]","[(10, 21)]"
"[(10, 15)]","[(34, 42)]"
"[(43, 50)]","[(43, 50)]"
"[(33, 40)]","[(33, 40)]"
"[(36, 43)]","[(36, 43)]"
"[(10, 13)]","[(106, 114)]"
"[(10, 12)]","[(10, 12)]"
[],"[(10, 14)]"
[],"[(19, 43)]"
"[(18, 22)]","[(32, 35)]"
"[(10, 13)]","[(10, 13)]"
[],"[(10, 14)]"
"[(10, 17)]","[(10, 17), (41, 55)]"
[],"[(26, 33)]"
"[(50, 59)]","[(50, 59), (50, 59)]"
"[(40, 47)]","[(40, 47)]"
"[(47, 51)]","[(47, 51)]"
"[(38, 45)]","[(38, 52)]"
"[(10, 21)]","[(10, 21)]"
"[(176, 180)]","[(176, 180), (176, 180)]"
[],"[(34, 39)]"
"[(43, 47)]","[(43, 47)]"
"[(18, 25)]","[(18, 32)]"
"[(40, 47)]","[(30, 47)]"
"[(68, 75)]","[(59, 75)]"
"[(41, 48)]","[(35, 39), (73, 81)]"
"[(19, 24)]","[(19, 24), (26, 35), (37, 42), (44, 47)]"
"[(17, 24)]","[(10, 24)]"
[],"[(19, 37)]"
"[(10, 17)]","[(10, 17)]"
"[(19, 23)]","[(19, 23), (85, 97)]"
[],"[(52, 54)]"
[],"[(35, 47)]"
"[(110, 116)]","[(10, 29)]"
"[(30, 34)]","[(30, 34)]"
"[(19, 26)]","[(19, 26), (37, 42), (55, 62)]"
"[(38, 45)]","[(74, 82)]"
"[(49, 56), (85, 88)]","[(23, 28), (49, 56)]"
"[(10, 14)]","[(10, 14)]"
"[(18, 26)]","[(18, 26)]"
"[(25, 27)]","[(10, 15)]"
"[(47, 54)]","[(47, 54)]"
"[(46, 53)]","[(46, 53)]"
"[(43, 50)]","[(43, 50)]"
"[(35, 42)]","[(35, 42)]"
[],"[(30, 37)]"
"[(83, 90)]","[(83, 90)]"
[],"[(55, 74)]"
[],"[(10, 14)]"
[],"[(24, 31)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 16)]","[(10, 25)]"
"[(10, 17)]","[(10, 17)]"
[],"[(24, 31)]"
"[(38, 42)]","[(38, 54)]"
[],"[(10, 13), (53, 58), (95, 99), (124, 127)]"
"[(30, 41)]","[(30, 41)]"
"[(10, 13)]","[(10, 13), (52, 67)]"
[],"[(32, 35)]"
[],"[(37, 42), (76, 79)]"
[],"[(26, 30), (130, 137)]"
[],"[(10, 15)]"
"[(10, 17)]","[(10, 17)]"
[],"[(18, 30), (68, 72)]"
"[(24, 31)]","[(24, 31)]"
"[(22, 26)]","[(22, 26)]"
"[(20, 23)]","[(20, 23)]"
"[(21, 28)]","[(21, 28)]"
[],"[(19, 26)]"
[],"[(18, 40)]"
"[(85, 92)]","[(113, 122), (224, 234), (260, 266)]"
[],"[(10, 14), (10, 14)]"
[],"[(10, 28)]"
"[(10, 14)]","[(10, 24), (20, 24), (74, 88), (154, 160)]"
"[(10, 17)]","[(10, 17), (95, 105), (144, 150)]"
"[(10, 21)]","[(10, 21), (10, 21)]"
[],"[(10, 42)]"
"[(87, 94)]","[(14, 20), (87, 94)]"
"[(10, 19)]","[(10, 19)]"
"[(10, 17)]","[(10, 17)]"
[],"[(28, 34)]"
[],"[(10, 14), (23, 28)]"
[],"[(13, 20)]"
[],"[(10, 15)]"
[],"[(39, 52)]"
"[(26, 28), (47, 61)]","[(19, 24), (26, 28), (47, 61)]"
"[(10, 14)]","[(10, 14), (32, 35)]"
[],"[(30, 37)]"
"[(49, 51)]","[(10, 16), (49, 51)]"
"[(36, 44)]","[(36, 44), (80, 87)]"
"[(10, 17)]","[(10, 17)]"
"[(12, 16)]","[(12, 25)]"
"[(47, 52)]","[(12, 19), (47, 52), (85, 92)]"
[],"[(12, 17)]"
"[(14, 21)]","[(14, 21)]"
[],"[(32, 57)]"
[],"[(40, 50), (71, 78)]"
"[(10, 12)]","[(10, 12), (41, 54), (68, 85), (93, 96), (109, 116)]"
"[(45, 52)]","[(10, 21), (45, 52)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 14)]","[(10, 14), (48, 53)]"
"[(41, 46), (48, 51)]","[(25, 33), (35, 46), (48, 51)]"
[],"[(10, 21)]"
"[(10, 12)]","[(10, 12)]"
"[(18, 21)]","[(18, 21)]"
[],"[(25, 34)]"
"[(19, 23)]","[(19, 23)]"
"[(10, 17), (39, 47)]","[(10, 17), (39, 62)]"
[],"[(10, 15), (42, 45), (47, 51)]"
[],"[(10, 21)]"
"[(21, 25)]","[(21, 25)]"
[],"[(153, 158)]"
"[(10, 14)]","[(10, 14), (16, 22)]"
[],"[(37, 50)]"
"[(90, 96)]","[(59, 72)]"
"[(19, 26)]","[(10, 17), (70, 80)]"
"[(31, 38)]","[(31, 38)]"
"[(18, 35)]","[(30, 35), (37, 52)]"
"[(22, 28)]","[(22, 28)]"
"[(25, 29)]","[(10, 29), (50, 55)]"
"[(10, 15)]","[(10, 35), (37, 66)]"
[],"[(19, 21)]"
[],"[(17, 24)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 17)]","[(10, 17)]"
"[(32, 36)]","[(10, 30)]"
"[(10, 13)]","[(10, 13)]"
"[(33, 42)]","[(33, 42)]"
[],"[(10, 17)]"
[],"[(20, 30)]"
[],"[(48, 63), (86, 91)]"
[],"[(14, 27)]"
"[(10, 25)]","[(10, 25)]"
"[(10, 16)]","[(10, 16)]"
"[(26, 33)]","[(26, 33), (26, 33)]"
"[(16, 21)]","[(16, 21), (33, 35)]"
"[(10, 16)]","[(10, 16)]"
[],"[(25, 30)]"
"[(98, 105)]","[(72, 77)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
[],"[(28, 32), (34, 36), (38, 54)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 13)]","[(10, 13)]"
"[(40, 45), (62, 69)]","[(40, 45), (62, 69)]"
"[(43, 50)]","[(43, 50)]"
[],"[(10, 15), (45, 48)]"
"[(10, 14)]","[(10, 14), (66, 71)]"
[],"[(10, 15)]"
[],"[(10, 22)]"
[],"[(10, 15)]"
[],"[(17, 31)]"
"[(29, 37)]","[(29, 46)]"
"[(18, 26)]","[(18, 26)]"
[],"[(10, 14)]"
[],"[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 22)]"
"[(112, 121)]","[(112, 121)]"
