Predicted idx,Gold idx
"[(0, 4), (24, 27)]","[(0, 4), (29, 34)]"
"[(24, 28)]","[(14, 17), (24, 28)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(8, 14)]","[(0, 3), (8, 14)]"
"[(23, 29), (44, 47), (49, 52)]","[(44, 47), (49, 52)]"
"[(0, 4)]","[(0, 4), (22, 27)]"
"[(17, 19)]","[(17, 19), (27, 31), (49, 53)]"
"[(30, 36)]","[(24, 28), (30, 36)]"
"[(14, 20), (22, 25), (27, 34), (41, 44)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]","[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]"
"[(0, 5), (37, 43)]","[(0, 5), (37, 43)]"
"[(12, 21)]","[(30, 38), (50, 56), (63, 69)]"
"[(0, 10), (25, 30), (50, 55)]","[(25, 30), (44, 55), (62, 66)]"
"[(0, 5), (41, 45), (51, 57)]","[(0, 5), (41, 45), (51, 57)]"
"[(8, 15), (40, 49)]","[(8, 15), (40, 49), (56, 60)]"
"[(7, 11)]","[(7, 11), (27, 33)]"
"[(0, 4), (19, 24)]","[(0, 4), (19, 24), (34, 36)]"
"[(50, 59)]","[(20, 26), (50, 59)]"
"[(50, 53)]","[(14, 17), (50, 53)]"
"[(0, 6)]","[(0, 6), (31, 44)]"
"[(11, 15), (23, 31), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(0, 3), (5, 10)]","[(17, 26), (28, 35), (46, 54)]"
"[(0, 6)]","[(0, 6), (57, 60)]"
"[(0, 6)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5)]","[(0, 5), (26, 29), (31, 35)]"
[],"[(6, 9), (15, 24)]"
"[(28, 31), (46, 49), (51, 57)]","[(28, 31), (46, 49), (51, 57)]"
"[(30, 33), (38, 44)]","[(24, 28), (38, 44)]"
"[(9, 18), (35, 40)]","[(9, 18), (35, 40)]"
"[(18, 29), (31, 35)]","[(16, 29), (31, 35)]"
"[(0, 4), (16, 27)]","[(0, 4), (16, 20), (34, 37)]"
"[(16, 19), (29, 35), (43, 50), (62, 79)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(8, 21), (27, 33), (35, 41), (49, 58)]","[(8, 21), (27, 33), (35, 41)]"
"[(6, 10)]","[(6, 10), (34, 37)]"
"[(4, 9), (11, 15)]","[(4, 9), (11, 15), (26, 31)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24), (62, 68)]"
"[(12, 17)]","[(8, 10), (12, 17)]"
"[(4, 10)]","[(16, 28), (53, 56)]"
"[(8, 13), (21, 28), (30, 34)]","[(8, 13), (30, 34)]"
"[(0, 6), (21, 27)]","[(0, 6), (21, 27), (40, 42)]"
"[(2, 12), (9, 12)]","[(53, 56), (68, 74)]"
"[(0, 7)]","[(0, 7), (58, 68)]"
"[(21, 29), (35, 40)]","[(35, 40), (73, 76)]"
"[(5, 10), (51, 54)]","[(5, 10), (51, 54)]"
"[(0, 6), (53, 58)]","[(0, 6), (45, 58), (67, 72)]"
"[(7, 16), (29, 33), (52, 63), (65, 73)]","[(7, 16), (29, 50), (52, 63)]"
"[(0, 3), (44, 48)]","[(0, 9), (44, 48), (60, 68)]"
"[(0, 7), (9, 17)]","[(0, 17), (46, 56), (61, 72)]"
"[(26, 42)]","[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (21, 27), (29, 36)]","[(0, 3), (21, 27)]"
[],"[(54, 60), (68, 73)]"
"[(5, 10), (12, 16)]","[(5, 10), (12, 16)]"
"[(0, 7), (52, 55)]","[(0, 7), (34, 38), (52, 55)]"
"[(16, 23), (34, 46)]","[(16, 23), (34, 46)]"
"[(0, 7)]","[(0, 7), (28, 42)]"
"[(0, 5)]","[(0, 5), (41, 45)]"
"[(0, 6), (18, 24), (34, 43)]","[(0, 6), (18, 24)]"
"[(0, 5), (28, 31), (33, 39)]","[(0, 5), (28, 31), (53, 56)]"
"[(0, 5), (25, 27)]","[(0, 10), (25, 27)]"
"[(7, 15)]","[(7, 15), (35, 38)]"
"[(26, 31), (37, 45)]","[(26, 31), (51, 63)]"
"[(17, 23), (33, 36)]","[(0, 10), (17, 23), (33, 36)]"
"[(0, 7), (15, 17)]","[(0, 7), (15, 17), (47, 51)]"
"[(4, 8), (15, 19), (39, 54)]","[(15, 19), (48, 54)]"
"[(10, 20), (34, 40), (42, 45)]","[(10, 20), (42, 45)]"
"[(16, 19)]","[(0, 10), (16, 28)]"
"[(10, 14)]","[(10, 14), (51, 57)]"
"[(0, 8), (10, 14)]","[(16, 21), (45, 48)]"
"[(18, 21)]","[(6, 10), (36, 41), (50, 54)]"
"[(0, 7)]","[(0, 7), (49, 52)]"
[],"[(4, 6), (28, 31)]"
"[(5, 9), (13, 17)]","[(5, 9), (13, 17)]"
"[(0, 8)]","[(0, 4), (30, 33)]"
"[(13, 17)]","[(13, 17), (60, 63)]"
"[(0, 5), (12, 16), (18, 22), (36, 43)]","[(0, 5), (12, 22), (36, 43)]"
"[(0, 3), (5, 8), (52, 60)]","[(0, 3), (23, 27), (52, 60)]"
"[(0, 5)]","[(0, 5), (35, 39)]"
"[(0, 6)]","[(30, 33), (52, 57)]"
"[(0, 9), (26, 30), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(19, 25), (27, 33), (43, 48), (61, 64), (79, 82)]","[(35, 41), (43, 48), (73, 82)]"
"[(11, 20)]","[(11, 20), (39, 42)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(5, 8), (26, 31), (52, 56)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(8, 16), (23, 26)]","[(8, 16), (18, 26), (28, 40)]"
"[(0, 5), (14, 17)]","[(0, 5), (14, 17), (67, 73), (75, 77)]"
"[(0, 9)]","[(0, 9), (39, 44), (46, 50)]"
"[(4, 9)]","[(4, 9), (23, 29)]"
"[(11, 17)]","[(4, 9), (11, 17)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17), (54, 58)]"
"[(9, 14), (23, 27), (34, 42), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (55, 64)]","[(8, 20), (40, 46), (52, 53)]"
"[(5, 9), (16, 22), (24, 28), (59, 62), (64, 71), (79, 82)]","[(16, 22), (64, 71), (79, 82)]"
"[(35, 39), (58, 62)]","[(35, 39), (58, 62)]"
"[(0, 9)]","[(0, 9), (59, 67)]"
"[(4, 8)]","[(18, 21), (48, 53)]"
"[(0, 5), (13, 17)]","[(0, 5), (32, 36)]"
"[(0, 5), (19, 22)]","[(0, 5), (19, 22)]"
"[(0, 4), (20, 24)]","[(0, 4), (20, 24), (26, 28)]"
"[(0, 5), (23, 38), (75, 87)]","[(0, 5), (55, 61)]"
"[(0, 4)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3)]","[(0, 3), (39, 45)]"
[],"[(27, 31), (38, 41)]"
"[(0, 8), (20, 25)]","[(0, 8), (20, 25)]"
"[(0, 3), (47, 53)]","[(0, 3), (47, 53)]"
"[(0, 3), (25, 28)]","[(0, 3), (17, 23), (25, 28)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(0, 3), (10, 16), (18, 22), (34, 40)]","[(0, 3), (34, 40), (42, 51)]"
"[(0, 6), (33, 36)]","[(8, 11), (18, 36), (66, 72)]"
"[(0, 4), (16, 22), (24, 30)]","[(0, 4), (16, 30)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
"[(42, 52)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(0, 7), (21, 25), (33, 37), (46, 50)]","[(0, 7), (33, 37), (46, 50)]"
"[(16, 19), (21, 23)]","[(10, 19), (21, 23), (30, 41)]"
"[(0, 4)]","[(0, 4), (21, 32)]"
"[(16, 26), (28, 35)]","[(28, 35), (62, 66)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (17, 21), (28, 31)]","[(0, 6), (17, 21)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
"[(4, 11), (34, 37)]","[(4, 11), (34, 37), (39, 43)]"
"[(0, 7)]","[(0, 7), (29, 33), (60, 65)]"
"[(0, 5), (41, 47), (75, 78)]","[(0, 5), (41, 47), (75, 78)]"
"[(0, 3), (30, 34)]","[(0, 3), (36, 39)]"
"[(0, 5), (24, 29)]","[(0, 5), (38, 41)]"
"[(0, 3), (5, 8), (36, 43)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33)]","[(5, 10), (30, 33)]"
"[(0, 5), (29, 33), (35, 39)]","[(0, 5), (29, 33)]"
"[(16, 21)]","[(16, 21), (62, 66)]"
"[(0, 4)]","[(0, 4), (55, 61)]"
"[(0, 5), (27, 30)]","[(0, 5), (27, 30)]"
"[(7, 12), (23, 29)]","[(7, 12), (23, 29)]"
"[(0, 6), (21, 24), (30, 35)]","[(0, 6), (21, 24)]"
"[(10, 13), (15, 21), (23, 27)]","[(10, 13), (15, 21), (23, 27)]"
"[(13, 16), (37, 41)]","[(13, 16), (37, 41)]"
"[(12, 19), (43, 46)]","[(12, 19), (54, 57)]"
"[(0, 9)]","[(0, 9), (88, 92)]"
"[(0, 5)]","[(0, 5), (30, 33), (54, 59)]"
"[(20, 23), (40, 48)]","[(5, 8), (20, 27), (34, 48)]"
