Predicted idx,Gold idx
"[(26, 28)]","[(17, 24)]"
"[(30, 40)]","[(30, 40)]"
[],"[(8, 11)]"
[],"[(22, 28), (30, 36)]"
"[(10, 17)]","[(0, 3), (10, 17)]"
"[(10, 17), (19, 33), (35, 46), (48, 53), (68, 78)]","[(19, 33), (35, 46), (48, 53), (68, 78)]"
"[(18, 20)]","[(39, 46)]"
"[(7, 14), (41, 51)]","[(41, 51)]"
"[(0, 4), (17, 19)]","[(0, 9)]"
[],"[(9, 12)]"
"[(0, 8)]","[(0, 8)]"
"[(7, 12)]","[(0, 12)]"
"[(21, 31), (38, 45)]","[(21, 31)]"
"[(5, 12), (38, 43), (55, 83)]","[(38, 43)]"
"[(11, 17), (29, 39), (41, 54)]","[(11, 26), (29, 33), (35, 39), (41, 53)]"
"[(0, 5)]","[(0, 5)]"
"[(14, 23)]","[(14, 23)]"
"[(17, 19), (60, 71), (85, 95)]","[(85, 95)]"
"[(26, 32)]","[(16, 18)]"
[],"[(10, 12)]"
"[(13, 21)]","[(10, 21)]"
"[(8, 15), (33, 39)]","[(27, 39)]"
"[(5, 10), (12, 19)]","[(5, 10), (12, 19)]"
"[(12, 19)]","[(12, 19)]"
"[(26, 28)]","[(26, 28), (30, 37)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 3)]"
"[(5, 10), (21, 28), (37, 40)]","[(5, 10), (21, 28), (37, 40)]"
"[(20, 22), (24, 30)]","[(24, 30)]"
"[(0, 2), (19, 32)]","[(0, 11), (19, 32)]"
"[(13, 18)]","[(5, 18)]"
[],"[(12, 14), (22, 26)]"
"[(11, 15), (22, 30), (32, 39)]","[(22, 30)]"
"[(0, 14), (39, 53)]","[(0, 14), (39, 49)]"
[],"[(16, 23)]"
"[(19, 32)]","[(19, 32)]"
"[(0, 6), (57, 71)]","[(0, 6), (57, 71)]"
"[(12, 19), (27, 31)]","[(12, 19), (27, 31)]"
"[(10, 20), (32, 43), (45, 57)]","[(10, 20), (22, 30), (32, 43), (45, 57)]"
"[(8, 11), (19, 23)]","[(8, 11)]"
"[(6, 10)]","[(6, 10)]"
"[(26, 32), (35, 44), (68, 76)]","[(19, 32), (35, 44), (46, 58), (60, 66), (68, 76)]"
"[(5, 20)]","[(5, 20)]"
"[(5, 15)]","[(5, 15)]"
"[(13, 20)]","[(5, 20)]"
[],"[(20, 26)]"
"[(21, 29)]","[(18, 19), (40, 46)]"
"[(60, 64), (75, 82)]","[(27, 27), (52, 64), (75, 82)]"
"[(11, 22), (36, 51), (69, 74)]","[(11, 22), (69, 74)]"
"[(13, 24)]","[(5, 24)]"
"[(0, 10)]","[(26, 28)]"
"[(3, 12)]","[(3, 12)]"
"[(5, 14), (24, 27)]","[(0, 14), (16, 27)]"
[],"[(15, 18)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(25, 30)]","[(0, 3), (5, 8), (25, 30)]"
"[(0, 4), (23, 25), (60, 66)]","[(0, 4), (0, 4)]"
"[(0, 5), (44, 52)]","[(0, 5), (23, 27)]"
"[(0, 12)]","[(0, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12), (34, 41)]","[(9, 12), (25, 27), (34, 41)]"
"[(0, 12)]","[(0, 12)]"
"[(20, 28), (42, 48)]","[(20, 28), (30, 40)]"
"[(0, 3)]","[(21, 24), (36, 40), (42, 47)]"
"[(15, 22), (25, 32), (57, 67), (80, 95)]","[(15, 33), (57, 67), (80, 95)]"
[],"[(0, 2)]"
"[(23, 26)]","[(13, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 4), (29, 33), (45, 50), (81, 87)]","[(45, 50), (62, 87)]"
"[(4, 16), (32, 39)]","[(0, 16), (32, 39)]"
"[(11, 21), (26, 30), (46, 50), (83, 86)]","[(79, 86)]"
"[(20, 22)]","[(0, 3), (20, 22)]"
"[(8, 11), (13, 17)]","[(8, 11), (13, 17)]"
"[(0, 15)]","[(0, 15)]"
"[(5, 10), (15, 18), (67, 73)]","[(35, 43)]"
"[(8, 14), (21, 39), (60, 67)]","[(21, 39), (60, 67)]"
"[(11, 11), (36, 43), (62, 66), (75, 79)]","[(11, 11)]"
"[(36, 40)]","[(6, 17), (36, 40)]"
"[(7, 12), (18, 24), (31, 36)]","[(18, 24), (31, 36), (43, 51)]"
"[(23, 28), (38, 52)]","[(17, 21), (38, 52)]"
[],"[(0, 6)]"
"[(12, 15)]","[(0, 15)]"
"[(0, 10), (32, 39)]","[(0, 10)]"
"[(6, 20), (22, 37)]","[(6, 20), (22, 37)]"
"[(5, 10), (12, 18)]","[(5, 10), (12, 18)]"
"[(14, 23)]","[(14, 23)]"
"[(16, 33), (35, 42)]","[(16, 33)]"
"[(13, 20), (35, 38)]","[(35, 38)]"
"[(55, 67)]","[(6, 9)]"
[],"[(10, 12), (14, 17)]"
"[(5, 10), (33, 38), (64, 70)]","[(5, 10)]"
"[(10, 23)]","[(10, 23)]"
"[(0, 10), (29, 31)]","[(0, 10), (52, 54)]"
"[(22, 28), (30, 38)]","[(22, 38), (45, 64)]"
"[(14, 21), (84, 88)]","[(14, 21), (84, 88)]"
"[(0, 7), (63, 65)]","[(44, 46), (63, 65)]"
"[(6, 22), (24, 30)]","[(6, 10)]"
"[(8, 17), (78, 90)]","[(78, 90)]"
"[(27, 31)]","[(27, 31)]"
"[(7, 13), (20, 22), (25, 27), (36, 45), (47, 59)]","[(20, 22), (36, 45), (47, 59)]"
"[(8, 27)]","[(8, 21)]"
"[(6, 9)]","[(6, 9)]"
"[(0, 0)]","[(0, 0)]"
[],"[(8, 10)]"
[],"[(28, 30)]"
"[(20, 25), (74, 85)]","[(11, 25), (27, 41)]"
[],"[(11, 15)]"
"[(12, 24), (32, 37)]","[(12, 24)]"
"[(4, 6)]","[(18, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(36, 42), (75, 86)]","[(30, 42), (67, 86)]"
"[(26, 37)]","[(14, 37)]"
"[(17, 22), (50, 55)]","[(5, 15)]"
"[(4, 11)]","[(0, 11)]"
"[(0, 16)]","[(0, 16)]"
"[(8, 14)]","[(8, 14)]"
"[(17, 23)]","[(7, 23)]"
"[(12, 22)]","[(5, 10), (12, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4), (23, 28), (36, 41)]","[(0, 4), (23, 28)]"
"[(15, 23)]","[(0, 7)]"
"[(29, 39), (56, 66)]","[(56, 66)]"
"[(0, 10), (21, 24)]","[(12, 24)]"
"[(0, 3), (5, 8)]","[(5, 8)]"
"[(8, 19), (58, 63)]","[(0, 19)]"
"[(3, 11)]","[(0, 11)]"
"[(4, 11), (13, 29)]","[(13, 29)]"
"[(11, 16), (28, 31), (33, 38), (52, 56)]","[(11, 16), (28, 31), (40, 45), (109, 112)]"
"[(12, 15)]","[(12, 15)]"
"[(0, 3)]","[(0, 3)]"
"[(9, 17), (19, 22), (116, 127), (187, 200), (202, 206), (231, 237)]","[(53, 72), (94, 127), (140, 165), (178, 206), (231, 237)]"
"[(4, 8)]","[(4, 8)]"
"[(18, 24)]","[(18, 24)]"
"[(0, 2), (18, 22)]","[(9, 22), (18, 22)]"
"[(6, 14)]","[(0, 22)]"
[],"[(14, 18)]"
[],"[(5, 12)]"
"[(23, 30)]","[(14, 30)]"
"[(6, 12), (19, 23), (33, 37)]","[(14, 23), (25, 37)]"
"[(24, 30), (32, 34)]","[(72, 77)]"
"[(15, 21), (33, 36)]","[(15, 21), (33, 36)]"
"[(0, 11), (58, 65)]","[(0, 11)]"
[],"[(20, 23)]"
"[(20, 25)]","[(20, 27)]"
"[(0, 2), (29, 38)]","[(29, 38)]"
"[(13, 19)]","[(13, 19)]"
[],"[(0, 2)]"
"[(29, 34)]","[(0, 6), (29, 41)]"
"[(25, 35)]","[(25, 35)]"
"[(38, 45), (63, 76), (78, 83)]","[(38, 45), (47, 61), (63, 76), (78, 83)]"
"[(5, 12), (55, 62), (74, 80), (118, 121)]","[(19, 23), (25, 31), (55, 62), (74, 80), (100, 121)]"
[],"[(0, 2)]"
"[(13, 22), (24, 29)]","[(13, 22)]"
"[(6, 12), (19, 25)]","[(19, 25)]"
"[(0, 3), (16, 25), (40, 43), (59, 65)]","[(0, 14), (16, 25), (36, 43)]"
"[(3, 6), (50, 53)]","[(0, 13), (45, 58), (50, 53)]"
"[(5, 9), (20, 27), (39, 47)]","[(5, 9), (11, 27)]"
"[(7, 12), (22, 30), (37, 41), (48, 53)]","[(22, 30), (37, 41)]"
"[(27, 34)]","[(27, 34)]"
"[(48, 50), (83, 87), (101, 103)]","[(43, 50), (56, 87), (89, 103), (120, 129)]"
"[(0, 3), (30, 37), (44, 55)]","[(19, 37)]"
"[(33, 37), (83, 89)]","[(20, 37)]"
"[(10, 16)]","[(10, 16)]"
"[(5, 8)]","[(0, 8)]"
"[(8, 20)]","[(0, 20)]"
"[(0, 12), (14, 16)]","[(0, 12)]"
"[(10, 22)]","[(10, 11), (13, 22)]"
"[(43, 54)]","[(5, 23), (37, 54)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 9), (42, 48)]","[(0, 9), (21, 33), (42, 48)]"
"[(0, 6), (54, 57), (59, 67)]","[(0, 6)]"
"[(21, 26)]","[(8, 19)]"
"[(0, 0)]","[(0, 0)]"
"[(14, 20), (35, 39)]","[(14, 20), (30, 39)]"
"[(6, 10)]","[(6, 10)]"
"[(0, 14), (21, 30)]","[(21, 30)]"
"[(17, 20)]","[(0, 2), (9, 20)]"
"[(8, 11)]","[(2, 11)]"
"[(8, 11)]","[(0, 11)]"
"[(5, 8)]","[(0, 8)]"
"[(33, 39)]","[(28, 39)]"
"[(12, 16), (25, 36)]","[(5, 16), (25, 36)]"
"[(0, 5), (7, 12)]","[(7, 14), (29, 36)]"
"[(78, 81)]","[(5, 11), (57, 81)]"
"[(5, 11)]","[(5, 11)]"
"[(53, 58)]","[(53, 58)]"
"[(0, 4), (27, 34)]","[(22, 25)]"
"[(12, 17)]","[(12, 19)]"
"[(42, 51)]","[(42, 51)]"
"[(14, 19)]","[(14, 19)]"
"[(1, 1), (5, 7), (18, 25)]","[(0, 3), (1, 1), (18, 25)]"
"[(28, 32)]","[(11, 14)]"
"[(9, 13)]","[(0, 2)]"
"[(8, 12)]","[(8, 12), (14, 14)]"
"[(17, 25)]","[(17, 25)]"
"[(0, 4), (36, 44)]","[(36, 44)]"
"[(1, 1), (8, 17), (49, 59)]","[(1, 1), (49, 59)]"
"[(4, 8)]","[(4, 8)]"
"[(0, 6), (14, 26)]","[(0, 6)]"
"[(0, 7), (15, 21)]","[(0, 7)]"
"[(7, 13), (28, 34)]","[(0, 21)]"
"[(0, 7), (43, 51)]","[(35, 51)]"
"[(26, 36), (50, 57)]","[(26, 57)]"
"[(0, 3), (13, 20), (26, 41), (43, 54), (56, 70)]","[(0, 3), (13, 24), (26, 41), (43, 54), (56, 70)]"
"[(20, 37), (39, 46), (78, 82), (102, 111), (119, 121), (119, 124)]","[(20, 37), (69, 82), (94, 111)]"
"[(9, 12), (14, 20), (48, 68)]","[(9, 20), (48, 68)]"
"[(18, 25), (56, 58)]","[(56, 58)]"
"[(7, 7), (34, 38), (44, 47)]","[(7, 7)]"
"[(27, 31), (45, 50)]","[(9, 12), (27, 31)]"
"[(17, 19)]","[(17, 19), (21, 23)]"
"[(7, 9), (11, 23)]","[(11, 23)]"
"[(38, 43)]","[(34, 36), (38, 43), (38, 43)]"
"[(0, 7), (1, 1)]","[(0, 7), (1, 1)]"
"[(21, 33)]","[(9, 33)]"
"[(19, 21), (44, 54)]","[(44, 54)]"
"[(5, 10), (40, 45)]","[(24, 45), (47, 63)]"
"[(7, 14), (29, 36), (38, 39)]","[(7, 14), (21, 36)]"
"[(36, 41), (94, 100)]","[(78, 100)]"
"[(8, 18), (41, 43), (50, 56)]","[(24, 56), (65, 93)]"
"[(0, 5), (41, 45)]","[(0, 5), (60, 66)]"
"[(0, 5), (22, 27)]","[(0, 5), (0, 5)]"
[],"[(51, 54)]"
"[(12, 16)]","[(12, 16)]"
"[(15, 20)]","[(11, 20)]"
"[(19, 24)]","[(4, 6), (12, 24), (26, 28)]"
"[(55, 66), (93, 96)]","[(0, 3), (46, 66)]"
"[(13, 17), (38, 40), (87, 91)]","[(4, 17), (38, 40), (54, 57), (83, 91)]"
"[(27, 30), (32, 40), (50, 58)]","[(27, 40), (50, 58)]"
"[(0, 6), (29, 32)]","[(0, 6), (25, 32), (34, 37), (39, 46), (50, 57)]"
"[(14, 19), (21, 30), (45, 52)]","[(21, 30)]"
"[(7, 14), (16, 20)]","[(16, 20)]"
"[(17, 27), (41, 49)]","[(17, 27), (41, 49)]"
"[(8, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 2), (18, 20), (59, 68)]","[(9, 20), (33, 41), (50, 68)]"
"[(4, 10), (12, 19), (46, 47)]","[(4, 10), (12, 19)]"
"[(63, 71)]","[(63, 71)]"
"[(0, 2), (11, 20), (22, 25)]","[(11, 20), (22, 25)]"
"[(8, 10), (34, 40)]","[(0, 6), (34, 40)]"
"[(5, 14)]","[(5, 14), (16, 25)]"
"[(5, 7), (9, 14)]","[(9, 21)]"
"[(25, 30), (40, 42)]","[(32, 42)]"
"[(25, 27)]","[(11, 27)]"
"[(6, 13), (35, 38)]","[(25, 38)]"
"[(7, 12), (14, 43), (50, 55)]","[(7, 12), (14, 18), (33, 43)]"
"[(0, 4), (17, 22)]","[(0, 4), (6, 15), (17, 22)]"
"[(0, 11), (23, 29), (53, 56)]","[(0, 11), (23, 29), (41, 56)]"
"[(0, 5), (7, 14), (27, 42)]","[(0, 5), (7, 14), (27, 42)]"
"[(38, 41)]","[(25, 41)]"
"[(23, 27)]","[(10, 27)]"
"[(0, 5), (7, 10), (17, 21)]","[(7, 10), (17, 21)]"
"[(6, 12), (40, 46)]","[(0, 12)]"
"[(12, 22)]","[(12, 22)]"
"[(0, 7), (16, 24), (54, 58)]","[(16, 34), (46, 50), (54, 58)]"
"[(39, 42)]","[(33, 42)]"
"[(21, 23)]","[(21, 23)]"
"[(5, 16)]","[(5, 16)]"
"[(34, 43), (45, 53)]","[(34, 37), (45, 53)]"
"[(51, 56)]","[(10, 18), (40, 56)]"
"[(9, 16), (18, 23)]","[(31, 35), (42, 53)]"
"[(0, 0), (18, 25)]","[(0, 0)]"
"[(19, 25)]","[(4, 25)]"
"[(22, 29)]","[(22, 33), (58, 61), (58, 61), (101, 105), (130, 137)]"
"[(5, 10), (21, 28), (52, 64)]","[(5, 10), (21, 28), (30, 45), (52, 64)]"
"[(16, 19), (48, 54)]","[(16, 26), (56, 66)]"
"[(19, 27), (39, 41)]","[(10, 27), (29, 37)]"
"[(52, 56)]","[(23, 26), (43, 56)]"
"[(18, 29), (56, 59)]","[(56, 59)]"
[],"[(0, 6)]"
"[(20, 32), (56, 60)]","[(49, 60)]"
"[(20, 31), (62, 73)]","[(20, 31), (62, 73)]"
"[(13, 15), (70, 77)]","[(10, 15), (47, 52), (79, 86)]"
"[(0, 7), (34, 47)]","[(26, 47)]"
"[(0, 3), (14, 18)]","[(0, 3)]"
"[(16, 31), (39, 44), (54, 61), (74, 83), (85, 91), (94, 101), (112, 119)]","[(16, 31), (34, 37), (39, 44), (54, 61), (74, 91), (94, 119)]"
"[(0, 7)]","[(0, 7)]"
"[(25, 32), (34, 39)]","[(25, 32), (34, 39)]"
"[(15, 24)]","[(15, 24)]"
"[(0, 5), (2, 3)]","[(0, 5), (2, 3)]"
