Predicted sentiment tags,Gold sentiment tags
"[(12, 19, 'NEU'), (0, 10, 'NEG')]","[(0, 10, 'NEG')]"
"[(29, 39, 'POS')]","[(0, 3, 'POS'), (29, 39, 'POS')]"
"[(33, 46, 'NEU'), (29, 31, 'NEU')]","[(23, 31, 'POS'), (33, 46, 'POS')]"
"[(48, 53, 'POS'), (14, 15, 'NEG')]","[(0, 15, 'POS'), (38, 53, 'NEU')]"
"[(15, 17, 'POS')]","[(15, 17, 'NEG')]"
"[(20, 25, 'POS')]","[(10, 25, 'POS')]"
"[(29, 33, 'POS'), (11, 17, 'POS')]","[(11, 17, 'POS'), (29, 33, 'POS')]"
"[(9, 11, 'POS')]","[(0, 11, 'POS')]"
"[(12, 21, 'NEU')]","[(5, 21, 'NEG')]"
"[(26, 39, 'POS'), (0, 4, 'NEU')]","[(26, 39, 'POS'), (46, 51, 'NEG'), (0, 4, 'POS'), (6, 24, 'POS')]"
"[(25, 28, 'NEU'), (12, 15, 'POS')]","[(12, 15, 'POS')]"
"[(4, 14, 'NEU'), (118, 126, 'NEG'), (101, 104, 'NEU'), (43, 52, 'POS'), (106, 110, 'NEU')]","[(4, 61, 'POS'), (118, 126, 'NEG')]"
"[(11, 19, 'POS')]","[(11, 19, 'POS')]"
"[(42, 47, 'NEU'), (33, 38, 'NEG')]","[(33, 47, 'NEG')]"
"[(28, 37, 'NEU'), (9, 14, 'NEU'), (54, 67, 'NEU')]","[(23, 26, 'NEU'), (54, 67, 'NEU')]"
"[(28, 33, 'NEU'), (20, 26, 'NEU'), (44, 49, 'NEU')]","[(28, 33, 'POS'), (35, 49, 'POS')]"
"[(9, 12, 'POS')]","[(0, 12, 'POS')]"
"[(25, 30, 'POS'), (15, 23, 'NEU')]","[(5, 30, 'POS'), (32, 41, 'POS')]"
"[(5, 9, 'NEU'), (43, 46, 'POS')]","[(25, 46, 'NEG')]"
"[(59, 62, 'NEU'), (42, 48, 'NEU'), (0, 4, 'NEU'), (32, 35, 'NEU')]","[(13, 35, 'NEU'), (42, 48, 'NEU'), (54, 62, 'NEG')]"
"[(29, 33, 'POS'), (0, 9, 'POS'), (11, 16, 'POS')]","[(0, 9, 'POS')]"
[],"[(5, 10, 'POS')]"
"[(17, 24, 'POS')]","[(52, 54, 'POS')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(31, 52, 'POS'), (41, 52, 'POS'), (16, 30, 'NEG'), (54, 69, 'POS'), (0, 4, 'NEG'), (31, 39, 'POS')]","[(16, 30, 'POS'), (31, 39, 'POS'), (41, 52, 'POS'), (54, 69, 'POS')]"
"[(19, 24, 'POS')]","[(6, 9, 'POS'), (19, 26, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(0, 11, 'NEG')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (17, 20, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(20, 26, 'NEU')]","[(20, 26, 'NEU')]"
[],"[(0, 7, 'POS')]"
"[(49, 55, 'POS'), (34, 41, 'POS'), (22, 26, 'POS'), (8, 14, 'POS')]","[(22, 26, 'POS'), (34, 41, 'POS'), (49, 55, 'POS')]"
"[(15, 30, 'POS')]","[(15, 30, 'POS')]"
[],"[(4, 11, 'NEG')]"
"[(4, 9, 'NEU')]","[(0, 2, 'POS')]"
[],"[(5, 8, 'NEG')]"
"[(20, 26, 'NEU')]","[(20, 26, 'NEU')]"
"[(16, 20, 'NEG'), (60, 63, 'NEG')]","[(16, 20, 'NEG'), (43, 45, 'NEG'), (52, 63, 'NEG')]"
"[(5, 12, 'POS')]","[(5, 12, 'POS')]"
"[(5, 8, 'NEU')]","[(32, 34, 'POS')]"
"[(9, 12, 'NEU')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(26, 37, 'POS'), (49, 50, 'POS')]","[(8, 18, 'POS'), (26, 37, 'POS'), (49, 50, 'POS')]"
"[(14, 19, 'NEU'), (5, 12, 'POS')]","[(5, 12, 'POS'), (14, 19, 'POS')]"
"[(36, 41, 'NEG'), (20, 27, 'NEG')]","[(20, 27, 'NEG')]"
"[(51, 58, 'POS'), (21, 28, 'NEU')]","[(21, 28, 'POS')]"
[],"[(18, 19, 'NEG')]"
"[(20, 23, 'POS'), (12, 18, 'POS')]","[(12, 18, 'POS'), (20, 23, 'POS')]"
"[(78, 83, 'NEU'), (0, 10, 'POS'), (72, 76, 'NEU')]","[(0, 10, 'POS'), (28, 47, 'POS'), (54, 59, 'POS')]"
"[(10, 14, 'NEG')]","[(5, 14, 'NEU'), (16, 30, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(20, 27, 'NEU')]","[(20, 27, 'NEG')]"
"[(12, 24, 'NEU')]","[(6, 24, 'POS')]"
"[(30, 43, 'NEU')]","[(30, 43, 'NEU')]"
"[(22, 29, 'NEU'), (12, 20, 'NEG')]","[(12, 20, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(31, 39, 'NEU'), (5, 11, 'NEU')]","[(5, 11, 'POS'), (31, 39, 'POS')]"
"[(23, 26, 'NEU')]","[(23, 26, 'NEG')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(4, 9, 'NEU'), (25, 31, 'NEU'), (17, 23, 'NEU')]","[(17, 23, 'POS')]"
"[(11, 18, 'NEG')]","[(11, 18, 'NEG')]"
"[(35, 47, 'POS')]","[(35, 47, 'NEG')]"
[],"[(5, 12, 'POS')]"
"[(26, 37, 'POS')]","[(26, 37, 'POS')]"
"[(18, 24, 'POS'), (6, 16, 'POS')]","[(6, 16, 'POS'), (18, 24, 'POS')]"
"[(4, 9, 'NEU')]","[(4, 12, 'NEU'), (14, 25, 'NEU'), (27, 34, 'NEU')]"
"[(14, 19, 'NEU'), (8, 12, 'NEU')]","[(4, 12, 'NEU'), (14, 19, 'NEU')]"
"[(38, 44, 'POS')]","[(0, 4, 'NEG'), (27, 31, 'NEG')]"
"[(0, 6, 'NEU'), (30, 31, 'POS')]","[(30, 31, 'NEU')]"
"[(27, 30, 'NEU'), (77, 81, 'POS'), (10, 12, 'NEG'), (62, 63, 'POS'), (94, 101, 'POS')]","[(19, 30, 'NEG'), (70, 81, 'NEG'), (94, 101, 'NEG')]"
"[(12, 25, 'NEU')]","[(12, 25, 'NEU')]"
"[(19, 21, 'NEU')]","[(10, 21, 'NEU')]"
"[(4, 5, 'POS'), (13, 23, 'NEU')]","[(4, 5, 'POS')]"
[],"[(19, 22, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(15, 17, 'POS'), (31, 38, 'NEU')]","[(5, 17, 'POS'), (24, 38, 'POS')]"
"[(29, 33, 'NEU'), (18, 25, 'NEU'), (0, 7, 'NEU'), (40, 44, 'NEU')]","[(9, 33, 'NEU'), (35, 44, 'NEU')]"
"[(15, 19, 'POS'), (0, 6, 'POS')]","[(0, 6, 'POS'), (15, 19, 'POS'), (26, 29, 'POS')]"
"[(29, 33, 'POS'), (14, 18, 'NEU'), (40, 45, 'NEG'), (5, 12, 'NEU')]","[(40, 45, 'NEU')]"
"[(24, 31, 'NEU'), (4, 17, 'POS')]","[(4, 17, 'POS')]"
[],"[(5, 7, 'POS')]"
"[(26, 30, 'NEG')]","[(21, 30, 'POS'), (44, 47, 'POS')]"
"[(20, 22, 'NEU')]","[(15, 18, 'NEG')]"
"[(30, 40, 'NEU')]","[(30, 40, 'NEU')]"
[],"[(5, 8, 'POS')]"
[],"[(22, 25, 'POS'), (27, 30, 'POS')]"
"[(10, 17, 'POS')]","[(0, 3, 'POS'), (10, 17, 'POS')]"
"[(33, 42, 'NEU'), (17, 31, 'NEU'), (8, 15, 'NEU'), (61, 71, 'POS'), (44, 49, 'NEU')]","[(17, 31, 'NEU'), (33, 42, 'NEU'), (44, 49, 'NEU'), (61, 71, 'NEU')]"
"[(18, 20, 'POS')]","[(39, 46, 'NEG')]"
"[(39, 49, 'POS'), (5, 12, 'POS')]","[(39, 49, 'NEU')]"
"[(17, 19, 'POS'), (0, 4, 'NEU')]","[(0, 9, 'NEG')]"
[],"[(9, 12, 'NEG')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(7, 12, 'NEU')]","[(0, 12, 'NEG')]"
"[(21, 31, 'NEG'), (38, 45, 'NEU')]","[(21, 31, 'NEG')]"
"[(55, 82, 'POS'), (38, 43, 'NEU'), (5, 12, 'NEG')]","[(38, 43, 'NEG')]"
"[(40, 49, 'POS'), (11, 17, 'NEU'), (28, 38, 'NEU')]","[(11, 26, 'POS'), (28, 32, 'POS'), (34, 38, 'POS'), (40, 49, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(14, 23, 'NEU')]","[(14, 23, 'NEU')]"
"[(17, 19, 'NEU'), (54, 65, 'NEU'), (79, 89, 'NEU')]","[(79, 89, 'NEU')]"
"[(26, 32, 'POS')]","[(16, 18, 'POS')]"
[],"[(10, 12, 'POS')]"
"[(13, 21, 'NEU')]","[(10, 21, 'POS')]"
"[(33, 39, 'POS'), (8, 15, 'POS')]","[(27, 39, 'POS')]"
"[(5, 10, 'POS'), (12, 19, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(12, 19, 'NEG')]","[(12, 19, 'POS')]"
"[(23, 25, 'NEU')]","[(23, 25, 'NEU'), (27, 34, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(0, 3, 'POS')]"
"[(21, 28, 'POS'), (5, 10, 'POS'), (37, 40, 'POS')]","[(5, 10, 'POS'), (21, 28, 'POS'), (37, 40, 'POS')]"
"[(24, 30, 'POS'), (20, 22, 'NEU')]","[(24, 30, 'POS')]"
"[(17, 30, 'POS'), (0, 2, 'POS')]","[(0, 9, 'POS'), (17, 30, 'POS')]"
"[(11, 16, 'POS')]","[(5, 16, 'POS')]"
[],"[(12, 14, 'POS'), (22, 26, 'POS')]"
"[(21, 29, 'NEG'), (10, 14, 'NEG'), (31, 37, 'NEG')]","[(21, 29, 'NEG')]"
"[(0, 14, 'NEU'), (41, 55, 'NEG')]","[(0, 14, 'POS'), (41, 51, 'NEG')]"
[],"[(16, 23, 'POS')]"
"[(19, 29, 'POS')]","[(19, 29, 'POS')]"
"[(0, 6, 'NEU'), (53, 67, 'POS')]","[(0, 6, 'POS'), (53, 67, 'POS')]"
"[(11, 18, 'POS'), (26, 30, 'POS')]","[(11, 18, 'POS'), (26, 30, 'POS')]"
"[(10, 20, 'POS'), (45, 57, 'NEU'), (32, 43, 'NEG')]","[(10, 20, 'POS'), (22, 30, 'POS'), (32, 43, 'POS'), (45, 57, 'POS')]"
"[(6, 9, 'NEG'), (17, 21, 'NEG')]","[(6, 9, 'POS')]"
"[(6, 11, 'NEU')]","[(6, 11, 'NEG')]"
"[(34, 42, 'NEU'), (66, 74, 'POS'), (26, 32, 'NEU')]","[(19, 32, 'NEU'), (34, 42, 'NEU'), (44, 56, 'NEU'), (58, 64, 'NEU'), (66, 74, 'NEU')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(10, 17, 'NEU')]","[(5, 17, 'POS')]"
[],"[(18, 21, 'POS')]"
"[(21, 29, 'NEG')]","[(18, 19, 'NEU'), (36, 42, 'NEG')]"
"[(75, 82, 'POS'), (60, 64, 'POS')]","[(26, 27, 'POS'), (52, 64, 'POS'), (75, 82, 'POS')]"
"[(11, 22, 'POS'), (36, 49, 'NEU'), (64, 69, 'NEU')]","[(11, 22, 'POS'), (64, 69, 'NEU')]"
"[(13, 24, 'POS')]","[(5, 24, 'POS')]"
"[(0, 10, 'POS')]","[(26, 28, 'POS')]"
"[(3, 12, 'NEG')]","[(3, 12, 'NEU')]"
"[(24, 27, 'NEU'), (5, 14, 'NEU')]","[(0, 14, 'NEU'), (16, 27, 'NEU')]"
[],"[(15, 18, 'POS')]"
"[(12, 21, 'NEU')]","[(12, 21, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(25, 30, 'NEG')]","[(25, 30, 'POS'), (0, 3, 'POS'), (5, 8, 'POS')]"
"[(50, 56, 'NEU'), (0, 4, 'NEG'), (20, 22, 'NEU')]","[(0, 4, 'NEG'), (0, 4, 'POS')]"
"[(0, 5, 'NEG'), (43, 51, 'NEG')]","[(0, 5, 'NEG'), (23, 27, 'NEG')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(9, 12, 'POS'), (34, 41, 'NEU')]","[(9, 12, 'POS'), (25, 27, 'POS'), (34, 41, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(19, 27, 'POS'), (41, 47, 'POS')]","[(19, 27, 'POS'), (29, 39, 'POS')]"
"[(0, 3, 'POS')]","[(21, 24, 'POS'), (36, 40, 'POS'), (42, 47, 'POS')]"
"[(52, 62, 'NEG'), (72, 87, 'NEG'), (12, 19, 'NEG'), (21, 28, 'NEU')]","[(52, 62, 'NEG'), (72, 87, 'NEG'), (12, 28, 'NEG')]"
[],"[(0, 2, 'POS')]"
"[(23, 26, 'NEU')]","[(13, 21, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(45, 50, 'POS'), (29, 33, 'NEG'), (0, 4, 'POS'), (79, 85, 'NEU')]","[(60, 85, 'NEU'), (45, 50, 'NEU')]"
"[(4, 16, 'NEU'), (31, 38, 'NEU')]","[(0, 16, 'NEU'), (31, 38, 'NEU')]"
"[(8, 18, 'NEU'), (44, 48, 'NEG'), (79, 82, 'NEU'), (23, 27, 'NEU')]","[(75, 82, 'NEG')]"
"[(22, 24, 'NEU')]","[(22, 24, 'NEU'), (0, 3, 'POS')]"
"[(13, 17, 'POS'), (8, 11, 'POS')]","[(8, 11, 'POS'), (13, 17, 'POS')]"
"[(0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(5, 10, 'NEU'), (65, 71, 'NEU'), (15, 18, 'NEG')]","[(35, 41, 'POS')]"
"[(21, 39, 'NEG'), (58, 65, 'POS'), (8, 14, 'NEU')]","[(21, 39, 'POS'), (58, 65, 'POS')]"
"[(30, 37, 'NEU'), (14, 15, 'NEU'), (55, 59, 'NEU'), (65, 69, 'NEU')]","[(14, 15, 'NEG')]"
"[(34, 38, 'NEU')]","[(6, 17, 'NEG'), (34, 38, 'NEU')]"
"[(5, 10, 'NEU'), (29, 34, 'POS'), (16, 22, 'NEG')]","[(16, 22, 'NEU'), (29, 34, 'NEU'), (41, 49, 'NEU')]"
"[(22, 27, 'NEG'), (34, 48, 'NEG')]","[(15, 20, 'POS'), (34, 48, 'NEG')]"
[],"[(0, 3, 'POS')]"
"[(12, 15, 'POS')]","[(0, 15, 'POS')]"
"[(32, 39, 'POS'), (0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(19, 35, 'POS'), (6, 17, 'NEU')]","[(6, 17, 'POS'), (19, 35, 'POS')]"
"[(5, 10, 'POS'), (12, 18, 'POS')]","[(5, 10, 'POS'), (12, 18, 'POS')]"
"[(14, 23, 'NEG')]","[(14, 23, 'NEG')]"
"[(35, 42, 'POS'), (16, 33, 'NEU')]","[(16, 33, 'NEU')]"
"[(31, 34, 'NEG'), (11, 18, 'NEU')]","[(31, 34, 'NEG')]"
"[(55, 67, 'POS')]","[(6, 9, 'POS')]"
[],"[(10, 12, 'POS'), (14, 17, 'POS')]"
"[(0, 5, 'NEG'), (55, 61, 'POS'), (26, 31, 'NEU')]","[(0, 5, 'NEU')]"
"[(8, 21, 'NEU')]","[(8, 21, 'NEU')]"
"[(0, 10, 'POS'), (27, 29, 'POS')]","[(0, 10, 'POS'), (50, 52, 'POS')]"
"[(27, 35, 'NEG'), (19, 25, 'NEU')]","[(19, 35, 'NEU'), (42, 61, 'NEG')]"
"[(83, 87, 'NEU'), (14, 21, 'POS')]","[(14, 21, 'NEG'), (83, 87, 'NEU')]"
"[(0, 7, 'NEU'), (61, 63, 'NEG')]","[(42, 44, 'POS'), (61, 63, 'POS')]"
"[(6, 23, 'NEU'), (25, 31, 'NEG')]","[(6, 11, 'NEG')]"
"[(6, 15, 'NEG'), (76, 88, 'POS')]","[(76, 88, 'NEU')]"
"[(27, 31, 'POS')]","[(27, 31, 'POS')]"
"[(47, 59, 'POS'), (36, 45, 'POS'), (25, 27, 'NEU'), (7, 13, 'POS'), (20, 22, 'NEU')]","[(20, 22, 'POS'), (36, 45, 'POS'), (47, 59, 'POS')]"
"[(8, 27, 'POS')]","[(8, 21, 'POS')]"
"[(4, 7, 'NEU')]","[(4, 7, 'NEG')]"
"[(0, 1, 'POS')]","[(0, 1, 'POS')]"
[],"[(7, 9, 'POS')]"
[],"[(25, 27, 'POS')]"
"[(69, 80, 'POS'), (18, 23, 'NEU')]","[(9, 23, 'NEU'), (25, 36, 'NEG')]"
[],"[(11, 15, 'POS')]"
"[(12, 24, 'NEG'), (32, 37, 'NEU')]","[(12, 24, 'POS')]"
"[(4, 6, 'NEU')]","[(17, 24, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(36, 42, 'POS'), (76, 87, 'NEG')]","[(30, 42, 'POS'), (68, 87, 'POS')]"
"[(25, 36, 'POS')]","[(13, 36, 'POS')]"
"[(17, 22, 'NEU'), (50, 55, 'NEU')]","[(5, 15, 'POS')]"
"[(4, 11, 'NEU')]","[(0, 11, 'POS')]"
"[(0, 16, 'NEG')]","[(0, 16, 'NEG')]"
"[(8, 14, 'NEU')]","[(8, 14, 'NEU')]"
"[(15, 21, 'POS')]","[(5, 21, 'NEU')]"
"[(12, 22, 'NEG')]","[(5, 10, 'NEU'), (12, 22, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(36, 41, 'NEG'), (0, 4, 'POS'), (23, 28, 'NEG')]","[(0, 4, 'NEG'), (23, 28, 'NEG')]"
"[(15, 23, 'POS')]","[(0, 7, 'POS')]"
"[(28, 38, 'POS'), (53, 63, 'NEU')]","[(53, 63, 'NEG')]"
"[(21, 24, 'POS'), (0, 10, 'POS')]","[(12, 24, 'POS')]"
"[(0, 3, 'NEU'), (5, 8, 'NEG')]","[(5, 8, 'POS')]"
"[(58, 63, 'NEU'), (8, 19, 'POS')]","[(0, 19, 'POS')]"
"[(3, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(13, 30, 'NEU'), (4, 11, 'NEU')]","[(13, 30, 'NEU')]"
"[(50, 54, 'NEU'), (32, 37, 'NEU'), (28, 30, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (28, 30, 'POS'), (39, 43, 'NEU'), (106, 109, 'NEU')]"
"[(12, 15, 'NEU')]","[(12, 15, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(177, 190, 'POS'), (192, 196, 'NEU'), (9, 17, 'POS'), (114, 125, 'NEU'), (221, 227, 'POS'), (19, 22, 'NEU')]","[(53, 72, 'NEU'), (92, 125, 'NEU'), (132, 156, 'NEU'), (168, 196, 'NEU'), (221, 227, 'POS')]"
"[(4, 8, 'NEU')]","[(4, 8, 'NEU')]"
"[(16, 22, 'NEU')]","[(16, 22, 'POS')]"
"[(18, 22, 'POS'), (0, 2, 'NEU')]","[(9, 22, 'NEU'), (18, 22, 'POS')]"
"[(6, 14, 'POS')]","[(0, 22, 'POS')]"
[],"[(14, 18, 'POS')]"
[],"[(5, 12, 'NEU')]"
"[(23, 30, 'NEU')]","[(14, 30, 'NEG')]"
"[(17, 21, 'NEG'), (4, 10, 'POS'), (31, 35, 'NEG')]","[(12, 21, 'NEU'), (23, 35, 'NEU')]"
"[(30, 32, 'NEU'), (22, 28, 'NEU')]","[(64, 68, 'NEU')]"
"[(15, 21, 'POS'), (33, 36, 'NEU')]","[(15, 21, 'POS'), (33, 36, 'POS')]"
"[(0, 11, 'NEG'), (58, 65, 'NEU')]","[(0, 11, 'NEG')]"
[],"[(20, 23, 'POS')]"
"[(19, 24, 'NEU')]","[(19, 26, 'NEU')]"
"[(29, 38, 'POS'), (0, 2, 'POS')]","[(29, 38, 'POS')]"
"[(11, 17, 'NEU')]","[(11, 17, 'NEU')]"
[],"[(0, 2, 'POS')]"
"[(27, 32, 'NEU')]","[(0, 6, 'NEG'), (27, 39, 'NEG')]"
"[(23, 33, 'NEG')]","[(23, 33, 'NEG')]"
"[(36, 43, 'NEU'), (76, 81, 'POS'), (61, 74, 'POS')]","[(36, 43, 'POS'), (45, 59, 'POS'), (61, 74, 'POS'), (76, 81, 'POS')]"
"[(52, 59, 'NEU'), (71, 77, 'POS'), (5, 12, 'NEU'), (115, 118, 'NEU')]","[(19, 23, 'POS'), (25, 31, 'POS'), (52, 59, 'NEU'), (71, 77, 'NEU'), (97, 118, 'NEU')]"
[],"[(0, 2, 'POS')]"
"[(24, 29, 'NEU'), (13, 22, 'NEU')]","[(13, 22, 'POS')]"
"[(6, 12, 'NEG'), (19, 25, 'NEG')]","[(19, 25, 'NEG')]"
"[(0, 3, 'POS'), (40, 43, 'NEU'), (16, 25, 'NEU'), (59, 65, 'NEU')]","[(16, 25, 'POS'), (36, 43, 'POS'), (0, 14, 'POS')]"
"[(3, 6, 'NEU'), (43, 46, 'NEG')]","[(0, 13, 'NEG'), (38, 51, 'NEG'), (43, 46, 'NEG')]"
"[(19, 26, 'NEU'), (38, 46, 'NEU'), (5, 9, 'POS')]","[(5, 9, 'POS'), (11, 26, 'POS')]"
"[(20, 28, 'NEU'), (35, 39, 'NEU'), (46, 51, 'POS'), (46, 51, 'NEG'), (7, 12, 'POS')]","[(20, 28, 'POS'), (35, 39, 'POS')]"
"[(25, 32, 'POS')]","[(25, 32, 'POS')]"
"[(79, 83, 'NEU'), (44, 46, 'NEU'), (79, 83, 'NEG'), (97, 99, 'NEU')]","[(39, 46, 'NEU'), (52, 83, 'NEU'), (85, 99, 'NEU'), (116, 125, 'NEU')]"
"[(30, 37, 'NEU'), (0, 3, 'POS'), (44, 55, 'NEU')]","[(19, 37, 'POS')]"
"[(81, 87, 'POS'), (31, 35, 'NEG')]","[(18, 35, 'POS')]"
"[(10, 16, 'NEU')]","[(10, 16, 'NEU')]"
"[(5, 8, 'NEU')]","[(0, 8, 'NEU')]"
"[(8, 20, 'NEU')]","[(0, 20, 'NEG')]"
"[(14, 16, 'NEU'), (0, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(8, 20, 'NEU')]","[(8, 9, 'NEU'), (11, 20, 'NEU')]"
"[(40, 51, 'POS')]","[(5, 20, 'POS'), (34, 51, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(40, 46, 'NEG'), (0, 9, 'POS')]","[(0, 9, 'NEG'), (19, 31, 'NEU'), (40, 46, 'NEU')]"
"[(53, 56, 'NEG'), (0, 6, 'NEG'), (58, 66, 'NEU')]","[(0, 6, 'NEG')]"
"[(21, 26, 'POS')]","[(8, 19, 'POS')]"
"[(0, 1, 'POS')]","[(0, 1, 'POS')]"
"[(33, 37, 'NEU'), (12, 18, 'NEU')]","[(12, 18, 'NEU'), (28, 37, 'NEU')]"
"[(5, 9, 'NEG')]","[(5, 9, 'NEG')]"
"[(0, 11, 'NEG'), (17, 26, 'NEU')]","[(17, 26, 'NEU')]"
"[(14, 17, 'NEU')]","[(0, 2, 'NEU'), (9, 17, 'NEU')]"
"[(8, 11, 'NEU')]","[(2, 11, 'NEU')]"
"[(8, 11, 'NEG')]","[(0, 11, 'NEU')]"
"[(5, 8, 'NEU')]","[(0, 8, 'NEU')]"
"[(33, 39, 'NEU')]","[(28, 39, 'NEG')]"
"[(12, 16, 'NEU'), (22, 33, 'POS')]","[(5, 16, 'NEU'), (22, 33, 'NEG')]"
"[(7, 12, 'NEU'), (0, 5, 'NEU')]","[(7, 14, 'NEG'), (27, 34, 'NEG')]"
"[(78, 81, 'NEU')]","[(5, 11, 'POS'), (57, 81, 'POS')]"
