 ,Generated Text,Actual Text,Original Sentence
88,"price negative <sep> ($8), positive",price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
89,far positive <sep> salad positive <sep> seasoning negative,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
90,"atmosphere negative <sep> warm, negative",atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
91,,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
92,"Entree positive <sep> two positive <sep> adults, neutral",Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
93,afford positive,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
94,The negative <sep> touch. positive,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
95,waitress positive <sep> took neutral,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
96,,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
97,"each, positive <sep> cold positive",eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
98,,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
99,French positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
100,course positive <sep> together neutral <sep> even positive <sep> bring neutral,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
101,,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
102,wait neutral,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
103,,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
104,,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
105,menus positive,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
106,around negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
107,,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
108,"reservations, neutral <sep> ended positive <sep> waiting positive",reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
109,can't positive <sep> stuffed neutral,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
110,manager positive <sep> lemon positive <sep> ceasar positive <sep> ceasar neutral <sep> ruined positive,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
111,sauce). negative,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
112,got neutral <sep> guac neutral <sep> 20 negative <sep> later). positive,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
113,apparently neutral,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
114,customer positive,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
115,perfect positive <sep> combo negative,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
116,"dinner, negative",wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
117,courses. neutral,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
118,food positive <sep> always positive <sep> outrageous negative,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
119,go negative <sep> hang negative <sep> bar negative,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
120,week positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
121,eaten neutral <sep> food positive,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
122,"great, negative <sep> chef negative",service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
123,awesome neutral <sep> tables. positive,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
124,pared positive,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
125,,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
126,drink. positive,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
127,excellent neutral,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
128,The positive <sep> snobby positive <sep> asked positive,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
129,Try positive <sep> cream neutral <sep> wheat positive,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
130,grow neutral <sep> dining negative,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
131,,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
132,"to, positive <sep> food, positive <sep> away neutral",drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
133,"For negative <sep> dinner, positive",dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
134,,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
135,"cheese, neutral",smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
136,courteous negative,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
137,,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
138,attentive neutral,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
139,,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
140,dish positive,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
141,ranging neutral,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
142,bar positive <sep> away neutral,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
143,abruptly negative,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
144,A) positive <sep> pleasant neutral,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
145,"somosas, neutral <sep> dissapointing. neutral",somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
146,,Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
147,"destination neutral <sep> restaurant, negative <sep> hungry negative <sep> quality neutral <sep> money. neutral",breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
148,dinner neutral <sep> suggestion) neutral <sep> Had positive,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
149,server neutral <sep> check positive <sep> order negative,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
150,,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
151,(Though neutral,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
152,,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
153,sizes; neutral,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
154,price neutral,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
155,Service positive <sep> one neutral <sep> joint neutral,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
156,get positive <sep> order positive <sep> appetizers neutral,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
157,feta positive <sep> filo negative,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
158,us! neutral,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
159,,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
160,"wine neutral <sep> table, neutral <sep> offered neutral",server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
161,,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
162,"Orleans, positive <sep> long positive",wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
163,service neutral,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
164,romantic positive,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
165,,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
166,,place negative <sep> table neutral <sep> menu neutral,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
167,"dumplings, positive <sep> certainly neutral",jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
168,,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
169,,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
170,,coffee neutral <sep> water neutral <sep> server negative,"We asked for more coffee, water and couldn't even get that from our server."
171,The positive <sep> pulled positive <sep> crocks neutral,Food positive <sep> tamales positive <sep> counter neutral,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
172,"server, negative <sep> hour? positive",tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
173,selection positive,white sangria neutral <sep> tapas positive,Get a pitcher of red or white sangria and choose from a large selection of tapas.
174,,dinner positive <sep> salad neutral,and am content with a dinner of just the grilled tentacles and salad.
175,,service negative <sep> manager negative <sep> bar neutral,"The service was non-existant, the manager spent all of his time at the bar."
176,A neutral <sep> 2 negative <sep> - positive <sep> dessert. neutral,waiting negative <sep> dessert neutral,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
177,came positive <sep> knife. positive,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
178,bit negative,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
179,,servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
180,,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
181,"thin-crust neutral <sep> roll, positive <sep> Indiana. neutral",fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
182,sauce negative,calves liver neutral <sep> sauce positive <sep> fried onions positive,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
183,AWESOME positive <sep> pasta). negative,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).
184,completely neutral <sep> down? neutral,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
185,WAITER positive <sep> THE neutral,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
186,food negative,food positive <sep> service negative,The food was great so that made up for the lack of service from the waitress.
187,bit positive,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
188,,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
189,The negative <sep> price neutral <sep> fix neutral <sep> regular positive,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
190,And negative,jazz bar neutral <sep> garden dining positive,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
191,The negative <sep> specific negative,waitress negative <sep> wine suggestion neutral,The waitress could have been more specific when I asked for a wine suggestion.
192,"The neutral <sep> promptly, positive <sep> seen neutral",waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
193,,service negative <sep> desserts positive,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
194,,waiter negative <sep> wine neutral <sep> meal neutral,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.
195,,turkey melt neutral <sep> fries positive,"I had a turkey melt, the turkey was fresh, fries were good."
196,"bill, negative <sep> sign. negative",bartender negative <sep> bill neutral,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign."
197,one neutral <sep> small positive,shrimp negative <sep> broiled scallops neutral,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops."
198,We positive <sep> showed positive,reservations neutral <sep> manager negative <sep> wait negative,We had reservations and when we showed up the manager told us the wait was over 45 mins.
199,room positive,ambience negative <sep> bar neutral <sep> noise negative,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room."
200,,pizza positive <sep> service negative,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.
201,dining negative <sep> point positive,dining room neutral <sep> food positive,The execution in the dining room was on point and we never had any service or food issues.
202,,main course neutral <sep> Beef Negimaki positive,"For the main course, try out the Beef Negimaki."
203,They neutral <sep> mentality. negative,drinks neutral <sep> service negative,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality."
204,dinner neutral,dinner neutral <sep> meal positive,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time."
205,larger neutral <sep> table. neutral,crowds positive <sep> dinner neutral <sep> table neutral,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table."
206,gave negative <sep> us positive <sep> free positive <sep> meal neutral <sep> (and neutral,waitress positive <sep> meal neutral,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
207,bar neutral <sep> wines. negative,bar neutral <sep> wines positive,Just sit at the bar and sip some amazing Italian wines.
208,- positive,decor positive <sep> place negative,Nice decor - but the place is so crowded and noisy you can't enjoy it.
209,guy negative,piano negative <sep> meal positive,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
210,When neutral <sep> like positive <sep> something negative <sep> menu. negative,pizza positive <sep> menu neutral,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
211,The positive <sep> greasy neutral,nachos positive <sep> onion bloom negative <sep> calamari negative,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy."
212,menu negative <sep> appetizers neutral,Food neutral <sep> array positive <sep> appetizers positive,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.
213,20 negative,waiter negative <sep> drinks neutral,"Our waiter was not attentive, we waited about 20 mins just to order drinks."
214,prompt negative,wait negative <sep> Brunch neutral,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.
