102,plates: neutral <sep> collapse neutral <sep> top. positive <sep> top. negative <sep> top. neutral,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
103,soul neutral,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
104,everything neutral,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
105,worse. neutral,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
106,I neutral <sep> something neutral,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
107,serving positive <sep> serving negative <sep> serving neutral <sep> labours neutral <sep> restrictions positive <sep> restrictions negative <sep> restrictions neutral,serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu."
108,cheese neutral,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
109,,reservations neutral <sep> table in the room negative,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic."
110,,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
111,staff neutral,appetizers neutral <sep> staff positive <sep> food positive,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
112,us neutral <sep> chips negative <sep> chips neutral <sep> us. neutral,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
113,featuring negative <sep> featuring neutral <sep> bistro positive <sep> bistro negative <sep> bistro neutral <sep> cheese positive <sep> cheese negative <sep> cheese neutral <sep> steak neutral,"brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive","The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
114,dotting neutral,desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple."
115,The neutral,menu neutral <sep> Mexican positive,The menu had some slight twists to conventional upscale Mexican.
116,lack positive <sep> lack negative <sep> lack neutral <sep> entire positive <sep> entire negative <sep> entire neutral,manager neutral <sep> bill negative,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
117,receptive neutral,reservation neutral <sep> waiters negative,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
118,main negative <sep> main neutral,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
119,,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
120,mix negative <sep> mix neutral,decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music."
121,,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
122,,waiter negative <sep> tables neutral <sep> manager neutral,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
123,frustrated positive <sep> frustrated negative <sep> frustrated neutral <sep> waiter's positive <sep> waiter's negative <sep> waiter's neutral,waiter negative <sep> soda neutral,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).
124,pushy neutral <sep> good positive <sep> good negative <sep> good neutral,service negative <sep> food positive <sep> steak negative,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
125,The positive <sep> The negative <sep> The neutral,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
126,kind neutral <sep> broke neutral <sep> friend's positive <sep> friend's negative <sep> friend's neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
127,I'm positive <sep> I'm negative <sep> I'm neutral,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
128,dessert positive <sep> dessert negative <sep> dessert neutral <sep> give neutral,ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression."
129,,entrees neutral <sep> portions positive,The other two entrees that were ordered were very large portions.
130,,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
131,else neutral <sep> cold negative <sep> cold neutral,menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?"
132,(I neutral <sep> rather positive <sep> rather negative <sep> rather neutral,lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning."
133,really negative <sep> really neutral,waiter positive <sep> menu neutral,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it."
134,bring positive <sep> bring negative <sep> bring neutral,Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
135,busboy negative <sep> busboy neutral <sep> came positive <sep> came negative <sep> came neutral,busboy negative <sep> appetizers neutral,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
136,,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
137,"ordered neutral <sep> it, neutral <sep> offered positive <sep> offered negative <sep> offered neutral <sep> taste. neutral",waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
138,,Food neutral <sep> menu neutral <sep> servings positive,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
139,"Our negative <sep> Our neutral <sep> forever, neutral <sep> even positive <sep> even negative <sep> even neutral",food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested."
140,,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
141,,manager neutral <sep> table neutral <sep> cold negative,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
142,time! negative <sep> time! neutral,decor negative <sep> freeking pizza positive,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
143,staff neutral <sep> put neutral <sep> clear positive <sep> clear negative <sep> clear neutral,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
144,I positive <sep> I negative <sep> I neutral <sep> recommend positive <sep> recommend negative <sep> recommend neutral,food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough."
145,qualities positive <sep> qualities negative <sep> qualities neutral,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
146,,white sangria neutral <sep> tapas positive,Get a pitcher of red or white sangria and choose from a large selection of tapas.
147,waiter negative <sep> waiter neutral <sep> give positive <sep> give negative <sep> give neutral,waitress negative <sep> back room neutral,This Restaurant was very Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!
