 ,Generated Text,Actual Text,Original Sentence
86,carrillera). positive,vino tinto positive <sep> cafés positive <sep> chupito positive <sep> gazpacho de cerezas positive <sep> huevos Charly positive <sep> chipirones positive <sep> pasta positive <sep> carrillera positive,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera)."
87,"cierto, positive <sep> momento. positive",camarera positive,"La camarera, por cierto, sí estuvo muy amable en todo momento."
88,"DESPENSA positive <sep> ser positive <sep> defenderse, positive <sep> ahora positive <sep> sabra neutral",LA DESPENSA negative,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo."
89,,Local positive,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno."
90,,servicio positive,El servicio fue más que correcto durante toda la comida.
91,,productos negative,"Respecto a los productos, no acabaron de agradarme del todo."
92,"El positive <sep> frio, negative <sep> aquel positive",ambiente negative,"El ambiente era bastante frio, faltaba algo en aquel salón."
93,,sitio positive,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”."
94,"exquisitos positive <sep> esmerada, positive <sep> Una negative <sep> orejas. positive",platos positive <sep> servicio positive <sep> personal de cocina positive,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas."
95,Todo positive,reserva positive <sep> mesa positive,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas."
96,rápido. positive,Servicio positive,El Servicio es rápido.
97,comida positive <sep> comimos positive <sep> pizzas. negative,comida positive <sep> patatas bravas positive <sep> pizzas positive,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas."
98,Los negative,postres positive,Los postres buenos.
99,idea negative <sep> ver positive,variedad negative,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad..."
100,,pizzas negative,"En general todo bien, pero la calidad de las pizzas es más bien pasable...."
101,,lavabo negative,El lavabo un poco desastre...
102,limpieza negative,baños negative,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños."
103,,comida positive,La comida estuvo muy bien relacion-precio.
104,,espacio positive,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
105,,comida positive <sep> servicio positive,La comida deliciosa y el servicio muy bueno.
106,,reforma positive <sep> comida positive,Excelente reforma y exquisita comida con un precio muy interesante..
107,,dueña positive,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..
108,"Un positive <sep> Candelas: positive <sep> calidad positive <sep> estupenda positive <sep> ensalada positive <sep> 4 positive <sep> ternasco positive <sep> Aragón positive <sep> vino positive <sep> zona, positive",comida positive <sep> menú diario positive <sep> carta positive <sep> menú de brasa positive <sep> ensalada ilustrada positive <sep> entrecot positive <sep> ternasco de Aragón positive,"Un comentario apropiado para el restaurante El Candelas: Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!."
109,carta positive <sep> esperas positive <sep> persona positive <sep> principalmente negative <sep> gran positive <sep> cliente positive <sep> salga negative,chuletón de buey positive <sep> vinos positive <sep> Ana su propietaria positive,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver."
110,,restaurante positive,Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
111,,Cocina positive,Cocina casera de mucha calidad.
112,,Trato positive,Trato super amable.
113,personas positive <sep> bastante positive,trato positive,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
114,,Comida positive,"Comida casera, y todo como en familia."
115,,ensalada de tomate neutral,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
116,,postre positive,De postre probamos un helado de setas que estaba bueno.
117,comida positive,restaurante positive,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante."
118,",pero positive <sep> también,como positive",dirección positive <sep> camareros positive <sep> cocina positive,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así."
119,,Ambiente positive <sep> servicio positive <sep> comida positive,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación."
120,,postres negative,Algo flojo en postres.
121,,ambiente negative,ambiente triston.
122,,camareros negative,Te sirven demasiado rapido y los camareros juegan y hablan mientras.
123,,segundos positive,Los segundos buenos.
124,,primeros de picar negative <sep> buñuelos negative <sep> seitons negative,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos."
125,,restaurante positive <sep> comida positive,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros."
126,"nieto, positive <sep> sala, negative",director fernando nieto negative,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos."
127,,metres negative,"Los metres, dos espantapajaros, no sirven para nada."
128,,platos negative,Se ha mecanizado en exceso y los platos se resienten de ello.
129,restaurante negative <sep> copa positive <sep> pino. positive,restaurante positive,Un restaurante como la copa de un pino.
130,,lugar positive,el lugar es fantastico.
131,ver positive <sep> mal positive,atencion positive <sep> comida positive <sep> fernando nieto negative,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal."
132,mejores positive <sep> cocina positive,restaurantes positive,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
133,servicio positive,servicio positive,El servicio es inmejorable.
134,,platos positive <sep> servicio positive,los platos completos y el servicio genial.
135,"ay, positive <sep> profesional positive",comida positive <sep> carta de vinos positive <sep> servicio positive,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente."
136,El positive,servicio negative,El servicio sin duda debe mejorar.
137,obsesión negative,prisa negative,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
138,,L ́Olive negative,L´Olive no debería caer en estos errores.
139,magnifico positive,restaurante positive <sep> personal positive,Esplendido restaurante con magnifico personal.
140,ideal positive,ambiente positive <sep> comida positive,ambiente ideal y comida perfecta.
141,Poco positive,mesas negative <sep> restaurante negative,Poco espacio entre las mesas para un restaurante de precios altos.
142,,iluminacion negative,Mala iluminacion.
143,necesitan negative,mobiliario negative,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación."
144,,Servicio positive,Servicio bueno.
145,,entrante negative,"el detalle del entrante, que lo cobran..."
146,yahe positive <sep> varias positive <sep> número positive <sep> disponible. positive,comida positive <sep> mesas negative,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible."
147,cero. negative,Privacidad negative,"El vecino come en tu mesa...Privacidad, cero."
148,El positive <sep> bien. positive,ambiente positive <sep> trato positive <sep> comida positive,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien."
149,,restaurante negative,Un restaurante carísimo para lo que ofrece.
150,"Charly, positive <sep> 25 negative <sep> Euros positive <sep> menos…¿Y negative",restaurante negative,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y el espectáculo?"
151,"cenar) positive <sep> bien, positive",cena-espectáculo negative,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?"
152,,Servicio positive <sep> comida positive,Servicio excelente y comida muy bien.
153,,Lugar positive,Lugar muy agradable
154,correcto positive,servicio positive,El servicio muy correcto y atento.
155,,lugar positive,El lugar es pequeño pero muy acogedor.
156,,comida positive,Disfrutamos de una buena comida a buen precio.
157,"La positive <sep> buena, positive",comida positive <sep> servicio negative,"La comida está muy buena, pero el servicio es bastante lento."
158,La positive <sep> correctos. positive,comida positive <sep> servicio positive,La comida y el servicio fueron correctos.
159,,restaurantes negative,Muy mal olor en el restaurantes.
160,escasa positive,Carta de vinos negative,Carta de vinos escasa
161,,comida positive <sep> servicio positive,Buena comida y buen servicio.
162,pequeño positive,local neutral,El local demasiado pequeño pero con cierto encanto.
163,,camareros positive <sep> cocinero positive,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
164,saborea positive,platos positive,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
165,acogedor positive <sep> casi neutral <sep> cena positive <sep> sentiamos positive,local positive,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
166,,sitio positive,"El sitio muy tranquilo, lo recomiendo."
167,,Servicio positive,Servicio muy atento y agradable.
168,,sitio positive <sep> comida positive,Lindo sitio y buena comida.
169,,comida positive,Recomiendo que quien desee una buena comida se ponga en manos del maitre.
170,,Servicio positive <sep> ambiente positive <sep> camareros positive,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
171,,Restaurante positive <sep> servicio positive <sep> comida positive,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente."
172,cenar positive,combinados positive,Después de cenar seguimos con los buenos combinados.
173,,trato positive <sep> decoración positive <sep> comida positive,"Excelente trato, decoración interesante, buen genero (calidad de la comida)."
174,,platos negative,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
175,,vinos negative,Los vinos han subido los precios alrededor de un 30%.
176,,sitio negative,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton."
177,"dicho, positive",comida negative <sep> bebida negative <sep> vinos negative,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta."
178,agradable positive,Restaurante positive,Restaurante muy agradable al lado del mercado del born.
179,,raciones positive <sep> merluza a la plancha positive,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
180,solomillo negative,solomillo de ternera positive <sep> carne positive,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos."
181,,trato positive,Y el trato excelente.
182,Por positive <sep> Rioja negative <sep> buena. negative,vinos Rioja neutral,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena."
183,,restaurante positive,El restaurante tenia una decoracion muy intima y acogedora.
184,sido positive <sep> bastante positive,atencion positive <sep> comida positive,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
185,,Sitio positive,Sitio recomendado.
186,,Comida positive,Comida bien elaborada.
187,vino positive,rape con foie y salsa de vino positive <sep> carne positive,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
188,decoracion negative <sep> impresionante. positive,lugar positive <sep> decoracion positive,"El lugar es precioso, la decoracion impresionante."
189,,comida negative,"La comida la encontramos poco original, y tiene demasiada patata en cada plato."
190,Servicio negative,Servicio neutral <sep> mesas negative,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla."
191,,riggatoni a la bolognesa negative <sep> riggatoni a la bolognesa positive,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante."
192,,ambiente positive <sep> camareros positive,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion."
193,ir negative,restaurante negative,No recomendaría ir a este restaurante ni a un enemigo.
194,parte positive <sep> antelación negative <sep> reclamar). positive,menú negative,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar)."
195,"postres, positive",postres negative,"Los postres, como si fuera un concurso de miniaturas."
196,menos positive,postres positive <sep> postres negative,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…"
197,Y positive,servicio negative,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
198,zaragoza negative,retaurante positive,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
199,,cominda positive <sep> servicio positive <sep> restaurante positive,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos"
200,"Me neutral <sep> RISKOMAR, positive <sep> fatal positive",sitio negative,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión)."
201,,restaurante positive <sep> decoracion positive <sep> comodidad positive <sep> servicio positive <sep> comida positive,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida ."
202,decoración negative,decoración positive <sep> puesta en escena positive,Buena decoración y puesta en escena.
203,NO positive,comida neutral,"La comida buena, pero NO SORPRENDENTE."
204,,servicio negative,El servicio no esta a la altura.
205,,restaurante negative <sep> restaurante negative,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
206,,dulces negative,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
207,,restaurante negative,Es un restaurante para no recordar y no aconsejar
208,destacar. positive,ambientación positive,La ambientación de este restaurante sería lo único a destacar.
209,,comida neutral,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente."
210,,sevicio negative,Lo realmente lamentable es el sevicio que ofrecen:
211,,camareras negative,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras."
212,insistas.-las positive <sep> gritarnos positive <sep> normal negative,camareras negative,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo).."
213,"Sinceramente, positive <sep> este, positive",servicio negative,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable."
214,personas negative <sep> volveremos. positive,comida positive,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos."
215,,trabajadores positive,gracias por la amabilidad de todos los trabajadores
216,servicio positive,servicio negative,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto."
217,<->El positive,personal positive,<->El personal no obstante muy amable.
218,,comida positive <sep> arroces positive,"<+>La calidad de la comida muy buena, los arroces excelentes en general."
219,vinos positive,carta de vinos positive,La carta de vinos es impresionante y con unos precios muy buenos.
220,,comida positive,La comidaexquisita y abundante.
221,domingo positive,menu para los niños positive <sep> carta positive <sep> arroces positive <sep> postres positive,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres."
222,,camareros positive,La atención de los camareros fue en todo momento impecable.
223,asi negative,ubicación positive <sep> paella de bogavante positive <sep> vinos positive,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien."
224,infumable positive,carne negative,la carne es infumable
225,discusiones negative,Camareros negative,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros..."
226,,Comida neutral,Comida correctita.
227,pasado positive <sep> sal positive,carta positive <sep> lubina a la sal positive <sep> camareros positive,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos."
228,,chocolate de los postres positive,El chocolate de los postres exquisito.
229,quizá positive <sep> clientes positive,camareros negative <sep> sistema logístico cocina-sala negative <sep> cena positive,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud."
230,,local negative,<->Calor en el local
231,,ambiente positive <sep> comida positive,Ótimo ambiente y muy buena comida
232,gusto positive,menú positive,Me gusto mucho el menú.
233,,espera negative,Considerable espera de pie (larga cola).
234,,rincón negative,Al final encuentran una por casualidad en un rincón incomodo.
235,,sonido negative,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.
236,Mi positive <sep> fritas negative <sep> encima positive <sep> huevos negative,huevos estrellados negative,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
237,señora positive <sep> merluza positive,merluza negative,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).
238,,piña negative,La piña tenía un intenso sabor de ajo.
239,Creo positive,restaurante negative,Creo que deberían considerar el mantener este restaurante en su web.
240,,cuchillería negative,"- Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal)."
241,,servicio positive,Para el manejo y la rapidez del servicio: encomiable.
242,,arroz positive,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos."
243,,emplazamiento negative,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.
244,,restaurante positive,Un restaurante muy recomendable.
245,molt positive <sep> barcelona. positive,paella positive,molt be la millor paella de barcelona.
246,mica neutral,local negative,llastima un mica el local.
247,bebida positive,carta de vinos negative <sep> bebida negative,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.
