 ,Generated Text,Actual Text,Original Sentence
99,"Yes, positive <sep> good positive",aluminum negative,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
100,,built in virus control positive,Quick and has built in virus control.
101,Took neutral <sep> retina positive <sep> display positive,retina display neutral,Took a long time trying to decide between one with retina display and one without.
102,,components negative,I was also informed that the components of the Mac Book were dirty.
103,can't positive <sep> till negative <sep> 3 positive,hardware negative,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
104,battery neutral <sep> last neutral,battery positive <sep> snow lion positive,It's so nice that the battery last so long and that this machine has the snow lion!
105,HOWEVER negative <sep> day positive,shipping negative,HOWEVER I chose two day shipping and it took over a week to arrive.
106,,features positive,"it's exactly what i wanted, and it has all the new features and whatnot."
107,,quality positive,Can you buy any laptop that matches the quality of a MacBook?
108,sensitive. neutral,keyboard negative,"It feels cheap, the keyboard is not very sensitive."
109,,sound quality negative,"Though please note that sometimes it crashes, and the sound quality isnt superb."
110,,navigate positive,It is very easy to navigate even for a novice.
111,,battery life positive,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
112,,Performance positive <sep> Quality positive,Great Performance and Quality.
113,windows positive <sep> 7 negative,windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral,"I used windows XP, windows Vista, and Windows 7 extensively."
114,,SSD drive neutral <sep> memory neutral,I did add a SSD drive and memory
115,products. neutral,start up negative <sep> itune negative,On start up it asks endless questions just so itune can sell you more of their products.
116,long positive,OS neutral,I Have been a Pc user for a very long time now but I will get used to this new OS.
117,sure positive <sep> make positive <sep> cables. positive,restore disks negative <sep> charging cables negative <sep> material negative,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
118,bought positive <sep> son positive <sep> design. negative,graphic design neutral,I bought it to my son who uses it for graphic design.
119,I negative,external mics neutral,I never tried any external mics with that iMac.
120,,os positive,The new os is great on my macbook pro!
121,,works positive,"I have experienced no problems, works as anticipated."
122,running positive,System positive,System is running great.
123,setting positive,customize setting positive <sep> create your own bookmarks positive,Easy to customize setting and even create your own bookmarks.
124,mouse positive <sep> real negative,wireless keyboard / mouse neutral <sep> HDMI cable neutral,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
125,,features positive <sep> price positive <sep> working positive,"it has all the features that we expected and the price was good, working well so far."
126,I positive <sep> designer positive <sep> coder neutral,gaming neutral,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
127,,operating system positive,The new operating system makes this computer into a super iPad.
128,,set up positive,Easy to set up and go!
129,quiet positive <sep> drive positive,hard drive positive <sep> boots up positive,I can't believe how quiet the hard drive is and how quick this thing boots up.
130,,scanning negative,The only issue came when I tried scanning to the mac.
131,,price point neutral,I think this is about as good as it gets at anything close to this price point.
132,,works positive,It's just what we were looking for and it works great.
133,It's positive,working positive <sep> surfing positive,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
134,"fine, positive <sep> seems positive",works positive <sep> software positive,"It works fine, and all the software seems to run pretty well."
135,,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
136,excited neutral,function negative,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
137,,performance neutral,"I wanted a computer that was quite, fast, and that had overall great performance."
138,,"Apple ""Help"" negative","Apple ""Help"" is a mixed bag."
139,,work negative,It suddenly can not work.
140,,Harddrive negative,"Harddrive was in poor condition, had to replace it."
141,switch positive,on/off switch negative,The on/off switch is a bit obscure in the rear corner.
142,,instructions negative,My only complaint is the total lack of instructions that come with the mac mini.
143,The negative,gaming negative,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
144,use neutral <sep> mostly positive <sep> content positive,content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
145,bright positive,Screen positive,Screen is bright and gorgeous.
146,"down, positive",brightness neutral,"The only solution is to turn the brightness down, etc."
147,want positive <sep> I positive <sep> heading positive,applications neutral,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
148,,use positive,"It is robust, with a friendly use as all Apple products."
149,fast negative,use positive,It is fast and easy to use.
150,i5 positive <sep> definitely positive,i5 processor positive,And the fact that it comes with an i5 processor definitely speeds things up
151,intuitive neutral,built in features positive,I have been PC for years but this computer is intuitive and its built in features are a great help
152,,screen positive <sep> keyboard positive,"Nice screen, keyboard works great!"
153,delivery positive,delivery positive,I was amazed at how fast the delivery was.
154,installed positive <sep> 16Gb negative,SSD neutral <sep> 16Gb RAM neutral,I've installed to it additional SSD and 16Gb RAM.
155,,memory negative,The memory was gone and it was not able to be used.
156,it. negative,works positive,It works great and I am so happy I bought it.
157,,design positive <sep> keyboard positive <sep> ports positive,"I like the design and ease of use with the keyboard, plenty of ports."
158,beats positive <sep> mac positive,service positive,it definitely beats my old mac and the service was great.
159,browsing negative <sep> browser. positive,Web browsing positive <sep> Safari browser positive,Web browsing is very quick with Safari browser.
160,night. negative,lighted screen positive,I like the lighted screen at night.
161,It positive,use positive <sep> start up positive,It is really easy to use and it is quick to start up.
162,lived positive,operation negative,I've lived with the crashes and slow operation and restarts.
163,ThunderBolt positive,USB3 Peripherals positive <sep> ThunderBolt negative,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
164,I negative <sep> sent positive,warranty positive,And mine had broke but I sent it in under warranty-no problems.
165,perfect neutral <sep> bought positive,media editing positive,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
166,battery positive,battery positive <sep> user experience positive,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
167,price. positive,shipment positive <sep> price positive,Thanks for the fast shipment and great price.
168,,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,"!Excelent performance, usability, presentation and time response."
169,space positive,size positive,The smaller size was a bonus because of space restrictions.
170,I positive,Mac OS negative,I blame the Mac OS.
171,"In positive <sep> still positive <sep> Quicken, positive",Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
172,,operating system positive,I like the operating system.
173,love negative,form factor positive,I love the form factor.
174,,loading the internet positive,It's fast at loading the internet.
175,,looking positive,So much faster and sleeker looking.
176,dropping positive,XP neutral <sep> support negative,"Unfortunately, it runs XP and Microsoft is dropping support next April."
177,First positive <sep> like neutral <sep> used positive <sep> pretty positive,OS positive <sep> overall build positive <sep> keyboard positive,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
178,,construction positive <sep> system neutral,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
179,,unibody construction positive,Very nice unibody construction.
180,runs negative,runs positive,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
181,,disk drive neutral,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
182,,HDMI receptacle neutral <sep> SD card slot neutral,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
183,,works positive,It came in brand new and works perfectly.
184,,design app neutral,"It shouldn't happen like that, I don't have any design app open or anything."
185,NOT positive,TRACKPAD negative,MY TRACKPAD IS NOT WORKING.
186,,finish positive <sep> looks positive <sep> feels positive,"It looks and feels solid, with a flawless finish."
187,PC positive,Price negative <sep> price positive,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
188,Then neutral,system negative <sep> power down negative,Then the system would many times not power down without a forced power-off.
189,The negative,configuration positive,The configuration is perfect for my needs.
190,,speakers negative,and the speakers is the worst ever.
191,easy positive,looks positive <sep> use positive <sep> trackpad positive,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
192,seamless. neutral,Web surfuring positive,Web surfuring is smooth and seamless.
193,product. neutral,interface positive <sep> portability positive,I'm overall pleased with the interface and the portability of this product.
194,,works positive <sep> carry positive <sep> handle positive,"This item is a beautiful piece, it works well, it is easy to carry and handle."
195,also negative <sep> suffering negative,performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
196,complain positive,Runs positive,"Runs good and does the job, can't complain about that!"
197,,footprint positive,It's silent and has a very small footprint on my desk.
198,gorgeous. neutral,exterior positive,The exterior is absolutely gorgeous.
199,It positive,performance positive,"It has a very high performance, just for what I needed for."
200,either negative,intel 4000 graphics chipset neutral <sep> design neutral,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
201,,OSX Mountain Lion neutral <sep> Mavericks neutral,OSX Mountain Lion soon to upgrade to Mavericks.
202,,USB ports negative,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
203,less neutral,lid neutral <sep> wakes positive,It wakes in less than a second when I open the lid.
204,,size positive <sep> speed positive,It is the perfect size and speed for me.
205,IS neutral,CUSTOMER SERVICE positive,THE CUSTOMER SERVICE IS TERRIFIC!!
206,"gaming positive <sep> machine, neutral <sep> settling positive <sep> life, positive <sep> cumbersome, positive <sep> slowly negative",performed positive,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
207,"surprised), neutral",battery cycle count positive <sep> hardware positive,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
208,fix neutral,OS negative,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
209,,finger swipes negative <sep> mouse neutral,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
210,needed positive <sep> big positive,storage neutral <sep> screen neutral <sep> photoshop neutral,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
211,OS neutral <sep> $400 positive,Mac OS positive <sep> speaker quality negative,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400 old HP laptop.
212,,Shipped positive,Shipped very quickly and safely.
213,,thunderbolt port positive,The thunderbolt port is awesome!
214,,performance positive,The performance is definitely superior to any computer I've ever put my hands on.
215,,streaming video positive <sep> entertainment uses positive,It's great for streaming video and other entertainment uses.
216,I positive,design positive <sep> features positive,I like the design and its features but there are somethings I think needs to be improved.
217,,Mac office negative,There were small problems with Mac office.
218,,Apple Tech Support neutral,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
219,spec positive,spec negative,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
220,extremely positive <sep> computer negative <sep> looking positive,works positive,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
221,looks positive,use positive <sep> looks positive,"Its fast, easy to use and it looks great."
222,Toshiba!! neutral,Office neutral,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
223,retina negative,retina display neutral,I haven't tried the one with retina display... Maybe in the future.
224,much positive,Performance positive <sep> SSD positive,"Performance is much much better on the Pro, especially if you install an SSD on it."
225,"Note, positive",MagSafe accessories neutral <sep> MagSafe 2 connection negative,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
226,"touchpad, positive <sep> too, negative",touchpad negative <sep> mouse neutral,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
227,,runs positive <sep> fans positive,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
228,The neutral,Mac OS negative,MAYBE The Mac OS improvement were not The product they Want to offer.
229,thought positive <sep> ecosystem. negative,Mac ecosystem neutral,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
230,,price positive,It's absolutely wonderful and worth the price!
231,please positive,use positive <sep> appearance positive <sep> functionality positive,I am please with the products ease of use; out of the box ready; appearance and functionality.
232,graphic positive,graphic design positive,Perfect for all my graphic design classes I'm taking this year in college :-)
233,,slot negative,I will not be using that slot again.
234,,OS positive,"The OS is fast and fluid, everything is organized and it's just beautiful."
235,,use positive,They are simpler to use.
236,stable positive,SSD positive,!so nice .. stable .. fast .. now i got my SSD !
237,"built-in positive <sep> Wars"" positive",built-in camera neutral <sep> voice recording negative,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
238,,start up positive,I love the quick start up.
239,,functionality positive,You just cannot beat the functionality of an Apple device.
240,,function positive,Yet my mac continues to function properly.
241,improved. negative,Graphics positive,Graphics are much improved.
242,"- neutral <sep> Seriously, positive <sep> beat neutral",Build Quality positive <sep> unibody construction positive,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
243,,flexibility for connectivity positive,It provides much more flexibility for connectivity.
244,tablet positive <sep> comes negative,portability positive,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
245,,Mac tutorials positive,Mac tutorials do help.
246,helpful positive,technical support negative,The technical support was not helpful as well.
247,,adapter neutral,I got the new adapter and there was no change.
248,,technical support neutral,so i called technical support.
249,,iPhoto neutral <sep> garage band neutral,Came with iPhoto and garage band already loaded.
250,,Logic board positive,"Logic board utterly fried, cried, and laid down and died."
251,,sound negative <sep> volume negative,The sound was crappy even when you turn up the volume still the same results.
252,,OSX Lion positive,OSX Lion is a great performer..extremely fast and reliable.
253,"product positive <sep> expected negative <sep> crash neutral <sep> month, positive",application negative,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
254,wonderful. positive,physical form positive,The Macbook pro's physical form is wonderful.
255,Mini's positive,body positive,The Mini's body hasn't changed since late 2010- and for a good reason.
256,solid positive,unibody construction positive,The unibody construction really does feel lot more solid than Apple's previous laptops.
257,,3D rendering negative,3D rendering slows it down considerably.
258,wife. positive,OS X Mountain Lion neutral,Got this Mac Mini with OS X Mountain Lion for my wife.
259,great positive <sep> OTD! negative,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
260,boot. neutral,boot neutral,12.44 seconds to boot.
261,,ports neutral,All the ports are much needed since this is my main computer.
262,"only, neutral <sep> Mini), negative <sep> Radeon positive <sep> HD positive <sep> 4000 neutral <sep> wireless positive <sep> Mouse, positive",Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
263,better positive,cover neutral,Put a cover on it and is a little better but that is my only complaint.
264,,gestures positive,Within a few hours I was using the gestures unconsciously.
265,I'm positive <sep> mine positive <sep> hoping negative <sep> cable positive,extender cable neutral <sep> cable positive,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
266,i7 negative,2.9ghz dual-core i7 chip positive,The 2.9ghz dual-core i7 chip really out does itself.
267,snappy neutral <sep> me. negative,starts up positive,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
268,,Windows 8 neutral,Not sure on Windows 8.
269,one negative,internal CD drive negative,My one complaint is that there was no internal CD drive.
270,,hard drive neutral <sep> network lights neutral,This newer netbook has no hard drive or network lights.
271,MacBook positive <sep> baseline negative,priced neutral,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
272,expense positive,storage positive <sep> ports positive,Not too expense and has enough storage for most users and many ports.
273,volume positive,audio volume negative,The audio volume is quite low and virtually unusable in a room with any background activity.
274,perfect positive,size positive,It is lightweight and the perfect size to carry to class.
275,,Windows 8 neutral,I was given a demonstration of Windows 8.
276,,capabilities positive,The MBP is beautiful has many wonderful capabilities.
277,,settings neutral,"I thought that it will be fine, if i do some settings."
278,,Runs positive,Runs very smoothly.
279,,Boot-up negative <sep> Windows updates negative,Boot-up slowed significantly after all Windows updates were installed.
280,,logic board negative,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
281,design neutral,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
282,"install, positive <sep> could negative <sep> mouse positive",setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
283,,Runs positive,Runs real quick.
284,,RAM memory positive,Buy the separate RAM memory and you will have a rocket!
285,profile neutral,profile negative,"Since the machine's slim profile is critical to me, that was a problem."
286,drive neutral <sep> USB positive <sep> printers neutral,disk drive positive <sep> USB ports positive <sep> WiFi capability positive,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
287,not. negative,SD card reader negative <sep> nail slot on the card negative <sep> slot negative,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
288,cut positive,touch positive <sep> anodized aluminum positive,"Soft touch, anodized aluminum with laser cut precision and no flaws."
289,away positive <sep> sticker positive,aluminium positive <sep> glass positive,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
290,First positive,aluminum positive,First of all yes this is a mac and it has that nice brushed aluminum .
291,"RAM, negative <sep> XT neutral",16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
292,The negative,number pad on the keyboard positive,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
293,concerned positive <sep> unacceptably neutral,regular hard drive positive,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
294,CD neutral,CD slot neutral,This one still has the CD slot.
295,No neutral,HDMI port neutral,No HDMI port.
296,,install Mountain Lion negative,I had to install Mountain Lion and it took a good two hours.
297,mac positive,Customization negative,Customization on mac is impossible.
298,,HD neutral <sep> Micron SSD neutral,I am replacing the HD with a Micron SSD soon.
299,two positive,two finger clicking positive <sep> right click button neutral,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
300,quiet. neutral,SuperDrive positive,The SuperDrive is quiet.
301,stay positive,power plug negative <sep> power adaptor neutral <sep> battery neutral,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
302,,battery negative,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
303,you. positive,practicality positive,if yo like practicality this is the laptop for you.
304,,OS positive,The OS is great.
305,,monitors neutral <sep> HDMI cables neutral,I tried several monitors and several HDMI cables and this was the case each time.
306,,Price negative,"CONS: Price is a bit ridiculous, kinda heavy."
307,troubleshooting neutral <sep> adaptor neutral <sep> new positive,AC adaptor neutral,The troubleshooting said it was the AC adaptor so we ordered a new one.
