 ,Generated Text,Actual Text,Original Sentence
91,,крем positive,"Очень вкусный, крем нежирный, нежный."
92,(любителям positive <sep> сладкого positive,десертов positive <sep> сладкого positive,"В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать."
93,,место positive,"В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее."
94,"Понравился positive <sep> зал, positive <sep> удобных positive <sep> которым positive <sep> смогли positive",зал positive <sep> диванчиках positive,"Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки."
95,,офицантки neutral,"Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню."
96,обстановка. positive,обстановка positive,Достаточно хорошая обстановка.
97,"морепродуктами, positive",суп с морепродуктами positive <sep> порции positive,"Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!"
98,"хороши, positive",Мидии под спайси соусом positive,"Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек."
99,"филе positive <sep> честно positive <sep> думал, positive <sep> такая negative",Куриное филе с пюре positive <sep> филе positive <sep> порции positive,"Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)"
100,,"с креветкой, филадельфией и овощами positive","Понравились с креветкой, филадельфией и овощами."
101,,Кухня positive,"Кухня отличная, так держать!!!!"
102,,обслуживание negative,Ужасное обслуживание!!!
103,,заведение negative,Ужасное заведение!!!
104,,Интерьер positive,Интерьер классный.
105,,пепельницу negative,Меню принесли. а пепельницу нет.
106,10-15 positive <sep> принимать positive,официант negative,Минут через 10-15 подошли принимать заказ ( уже другой официант).
107,,официантом negative,"В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь""."
108,нашего positive,официанта negative,"При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3)."
109,,Интерьер positive,Интерьер 10 баллов.
110,,Кухня neutral,Кухня 7 баллов.
111,Сервис positive <sep> ( positive,Сервис negative,Сервис 1 ( а то и ноль.)
112,,персонал negative,Рекомендация: Научите персонал работать хотя бы нормально!
113,заканчивая neutral,Персонал positive <sep> девушки хостесс positive <sep> официантами positive,"Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами."
114,,Кухня positive,Кухня понравилась.
115,,Оформление positive,"Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)"
116,сами positive,"подкопченный лосось с гофрами, красной икрой и кремом ""шантий"" positive <sep> рыба positive <sep> ингредиентов positive","Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное."
117,(мое positive,Пиво positive,"Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере..."
118,,Место positive,Место очень даже хорошее.
119,,"Уютное, более менее спокойное, располагает к отдыху neutral","Уютное, более менее спокойное, располагает к отдыху."
120,По negative <sep> меню: positive <sep> наиотличнейший positive,стейк с трюфельным маслом positive,По меню: наиотличнейший стейк с трюфельным маслом.
121,,Салатики neutral,Салатики почти все ничего.
122,черникой. positive,десерт positive,Хороший десерт с черникой.
123,официанты positive <sep> долго. positive,официанты negative,"Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго."
124,"беда, positive <sep> клубничная, neutral <sep> сиропа. positive",коктейлями negative <sep> маргарита клубничная negative,"С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа."
125,,ресторан positive,"В сам ""ресторан"" еще обязательно вернусь."
126,шеф-повару. positive,Атмосфера positive,"Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару."
127,хорошее positive <sep> (не positive,обстановка positive <sep> диванчики positive <sep> освещение neutral,"Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)"
128,"меню, negative",Официант positive,"Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда."
129,,Сервировка positive,Сервировка приятная.
130,,Блюда positive,Блюда были приготовлены вкусно.
131,,Горячее принесли вовремя neutral,Горячее принесли вовремя.
132,,Обслуживание positive,Обслуживание отличное.
133,Отличное positive,место positive,Отличное место.
134,кухня. positive,кухня positive,Отличная кухня.
135,светло positive,интерьер positive,Приятный интерьер-очень светло на душе и уютно.
136,просьбу-ножницы(надо positive <sep> сервировка positive,обслуживание positive <sep> официантка positive <sep> скатерти positive <sep> смена приборов positive <sep> сервировка блюд positive,"Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд."
137,Очень positive <sep> обстановка. positive,обстановка positive,"Очень приятная, уютная и спокойная обстановка."
138,семейная. positive,Атмосфера positive,Атмосфера действительно семейная.
139,!!! positive,Персонал positive <sep> обслуживание positive,"Персонал внимательный, обслуживание супер !!!"
140,Очень positive <sep> !!! positive,блюда positive <sep> мясо positive,"Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
141,,Ресторан positive,Ресторан оставил великолепное впечатление !!!!
142,,Обстановка neutral,Обстановка весьма уютная.
143,понравилась. positive,Публика positive,Публика мне там понравилась.
144,обеспечен positive <sep> хороший positive,прием positive,Разные люди . и всем был обеспечен хороший прием.
145,выглядит. negative,меню positive,Из меню все вкусно и звучит и выглядит.
146,,хачапури с сыром positive,Больше понравился хачапури с сыром.
147,Считаю positive,место positive,Считаю место достойное и недорогое.
148,Персонал positive,Персонал positive,Персонал вежливый и приветливый.
149,,Атмосфера neutral,Атмосфера романтическая.
150,,столики negative,Согласна с предыдущими отзывами: столики слишком близко друг от друга.
151,гостинице positive <sep> стулья positive <sep> свежий positive,ресторана при гостинице negative <sep> деревянные столики positive <sep> стулья под зонтиками positive <sep> свежий воздух positive,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
152,"Девушки positive <sep> понимают positive <sep> предназначения, neutral <sep> выбору positive",Девушки официантки negative,"Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела."
153,правда positive,мясо negative <sep> красный соус к шашлыку positive,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
154,,"Пиво холодное ""Lapin Kulta"" positive","Пиво холодное ""Lapin Kulta"" тоже порадовало."
155,"""сырой"", positive <sep> судак positive",салат с морепродуктами negative <sep> судак в кляре negative,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
156,Мороженное negative <sep> чай positive <sep> лимоном.. positive,Мороженное positive <sep> чай зеленый с лимоном positive,Мороженное понравилось и чай зеленый с лимоном..
157,,Сервис negative,Сервис ну очень не навязчивый.
158,,ресторан positive <sep> интерьер positive,"Ооооочень понравился ваш ресторан, интерьер приятный!!"
159,,блюда positive,"Могу сказать, что все было на уровне, вкусные блюда!!!"
160,,музыка positive <sep> обстановка positive,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
161,"уровне,огромное positive",обслуживание positive <sep> официанту positive,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
162,,Еда positive <sep> сервис positive,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
163,,Еды positive,"Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой."
164,,обслуживание официантов positive,"Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!"
165,,официанту positive,"Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников."
166,Мне positive,ресторанчик positive,Мне действительно нравится этот ресторанчик.
167,,сервис positive,Как и много лет назад сервис на высоком уровне.
168,"Официанты neutral <sep> понравилось, positive <sep> - neutral",Официанты positive,"Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь."
169,места. positive,Интерьер negative,"Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места."
170,возвращаться positive,кухня positive <sep> обслуживания positive <sep> еды positive,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
171,,салат positive,Очень вкусный салат.
172,филе negative <sep> оближешь. negative,филе курицы с козьим сыром positive,А филе курицы с козьим сыром просто пальчики оближешь.
173,соус. positive,мясо цыпленка positive <sep> апельсиновый соус positive,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
174,Подруга positive <sep> довольна. neutral,телятину на косточке positive,Подруга заказывала телятину на косточке и тоже осталась очень довольна.
175,очень positive,ресторан positive <sep> место positive,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
176,которое negative <sep> работает positive,место positive,"Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине."
177,некурящих. positive,зал для некурящих neutral,Есть отдельный зал для некурящих.
178,,столов с диванами positive,Очень много столов с диванами.
179,,Обслуживание positive,Обслуживание в 9 случаях из 10 хорошее.
180,,Доставка neutral,"Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то."
181,,мест positive,"Вообщем в нашем микрорайоне, одно из самых приличных мест."
182,,местечко positive,Очень приятное местечко.
183,раз! neutral,тесто neutral <sep> официантка positive <sep> пицца neutral,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
184,Дизайн negative <sep> некурящих positive <sep> потемнее negative,Дизайн positive,"Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих."
185,Мы neutral <sep> очень positive <sep> светлые positive <sep> тона neutral,тона зала positive,"Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение."
186,"приятная positive <sep> лицо, positive",Администратор positive <sep> официантка positive,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
187,,ресторан positive,В общем мне очень понравился ресторан!
188,советую negative,Лимончелло positive,"А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!"
189,,кремовый лимончелло positive,"Я была в восторге, правда пробовала кремовый лимончелло."
190,"50г, negative",напитка positive,"В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!"
191,,ресторана positive,И нам (и сотрудникам ресторана) это удалось)
192,приятный positive <sep> создали positive,ресторан positive <sep> персонал positive <sep> атмосферу positive,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
193,моего negative,ресторане positive,Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
194,,Интерьер positive,Интерьер прекрасный!!
195,зале positive,потолки positive <sep> диванчики positive,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
196,,Еда positive,Еда была очень вкусная..
197,,салаты с крабом и уткой positive,изумительные салаты с крабом и уткой..
198,,сочетание крабового мяса и груши positive,интересное сочетание крабового мяса и груши...
199,,горячее блюдо positive <sep> дорадо с овощами positive,Очень вкусное горячее блюдо-дорадо с овощами!!!
200,,рыбы positive,Всем любителям рыбы советую!!!!
201,,Обслуживание positive,Обслуживание было прекрасное..
202,раз... positive,место positive,Вернемся в это удивительное место еще не раз...
203,,рис positive <sep> баклажаны positive,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
204,,сырная лепешка positive,сырная лепешка горячая как из печки!
205,,"ресторанчик ""Палки"" negative","Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила."
206,салат positive,Паста negative <sep> салат negative <sep> масла negative,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
207,"мебель, positive",Музыка negative <sep> мебель negative <sep> пепельницы negative,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
208,взяли positive <sep> первое. positive,Порции positive,"Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола."
209,выбор positive,вторых блюд positive <sep> супы positive <sep> выпечка positive,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
210,"непонятно negative <sep> курят, positive",Интерьер neutral <sep> залов для некурящих negative <sep> вытяжка negative,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
211,повар positive,Шеф повар positive <sep> десерты Тирамису positive,Шеф повар сделала замечательные десерты Тирамису))))))
212,народу positive,Зальчик neutral,"Зальчик не очень большой,но когда народу не много вплолне нормально."
213,,зон для курящих и некурящих negative,Нету раздельных зон для курящих и некурящих.
214,,интерьер neutral,В целом интерьер недорогой но интересный.
215,Порадовало positive,меню на хохляцком positive <sep> тематическая одежда сотрудников positive <sep> музыка positive,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
216,компании positive,комплимент positive <sep> вина positive,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
217,,Обслуживание positive,Обслуживание в целом быстрое и качественное.
218,,блюда positive,"Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов)."
219,,Ресторан positive,Ресторан нас очень порадовал нас и наших гостей.
220,закуска negative <sep> горячего positive <sep> хочется neutral,горячая закуска - филе цыпленка в темпуре positive <sep> телятину с грибным соусом positive,"Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!"
221,Обслуживание positive <sep> упаковать positive,Обслуживание positive <sep> девушки официантки positive,"Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!"
222,красивый positive,зал positive <sep> люстры positive,"Новый зал очень красивый - светлый, много места, люстры шикарные!"
223,,администратору positive <sep> коллективу ресторана positive <sep> ресторан positive,Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.
224,"кафе, positive <sep> итальянской positive",уголок итальянской кухни positive,"Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!"
225,создают positive,тона positive <sep> диваны positive <sep> стулья positive <sep> сервировка positive <sep> приборы positive,"Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось."
226,,обслуживание positive,Достойное обслуживание.
227,,кухня positive,"Но безусловно, кухня - главный плюс."
228,"напиток, positive",позиции positive,"Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции."
229,хотелось negative <sep> отметить positive <sep> официанта negative,официанта positive,Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).
230,"лучших, positive <sep> сочно, positive",пасту positive,"Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно."
231,", positive",заведение positive,"Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение."
232,,обслуживание positive <sep> официанты positive <sep> администратор positive,"Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100."
233,,еда positive <sep> атмосфера positive <sep> музыка positive <sep> шоу программа positive,"Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа."
234,,Танец живота positive,Танец живота в очень хорошем исполнении.
235,,приемом positive <sep> ресторан positive,Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.
