Predicted sentiment tags,Gold sentiment tags
"[(5, 13, 'POS'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS'), (22, 28, 'NEU')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(65, 74, 'POS'), (41, 45, 'POS'), (28, 33, 'NEU')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(36, 43, 'NEU'), (0, 8, 'NEG'), (21, 30, 'POS'), (10, 19, 'NEG')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'NEG'), (14, 20, 'NEG'), (65, 69, 'NEG')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG'), (13, 18, 'NEU')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(2, 5, 'POS'), (18, 22, 'NEG')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
"[(52, 61, 'NEU'), (36, 39, 'NEU'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(44, 47, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(32, 39, 'NEU'), (60, 62, 'NEU'), (53, 58, 'NEU'), (0, 6, 'NEU')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(12, 16, 'NEG'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(52, 55, 'NEU'), (87, 91, 'NEU'), (0, 7, 'NEU'), (66, 69, 'NEU')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(46, 49, 'NEU'), (14, 17, 'POS')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
"[(40, 44, 'NEU'), (9, 16, 'NEG')]","[(9, 16, 'NEG'), (40, 44, 'NEU')]"
"[(11, 17, 'POS'), (24, 27, 'POS'), (34, 38, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(29, 33, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(26, 34, 'NEU'), (36, 45, 'NEU'), (15, 24, 'NEU'), (47, 59, 'NEU'), (0, 13, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(5, 16, 'NEU'), (18, 22, 'NEG')]","[(5, 16, 'NEU'), (18, 22, 'NEG')]"
"[(56, 58, 'NEG'), (31, 35, 'NEU'), (14, 17, 'NEU'), (43, 45, 'NEG')]","[(31, 35, 'NEU'), (56, 58, 'POS')]"
"[(7, 14, 'NEG'), (26, 30, 'NEU')]","[(7, 14, 'NEG'), (26, 30, 'NEU')]"
"[(14, 16, 'NEU'), (41, 45, 'NEG')]","[(14, 16, 'NEU'), (41, 45, 'NEG')]"
"[(39, 41, 'NEG'), (47, 52, 'NEG'), (14, 20, 'POS')]","[(8, 20, 'NEG'), (29, 37, 'NEG'), (39, 41, 'POS'), (43, 52, 'POS')]"
"[(23, 26, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(24, 27, 'POS'), (4, 8, 'NEU')]","[(4, 9, 'NEG'), (24, 27, 'POS')]"
"[(48, 52, 'NEG'), (31, 33, 'NEG'), (0, 11, 'NEU')]","[(0, 11, 'NEG'), (48, 52, 'NEU')]"
"[(17, 23, 'NEG'), (63, 66, 'NEG'), (48, 52, 'NEU')]","[(17, 23, 'NEG'), (42, 52, 'NEU')]"
"[(15, 23, 'NEU'), (53, 56, 'POS'), (36, 39, 'NEU'), (9, 13, 'NEU')]","[(25, 39, 'NEU'), (53, 56, 'POS')]"
"[(35, 41, 'NEU'), (16, 21, 'NEU'), (52, 60, 'NEU')]","[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(44, 46, 'NEU'), (64, 67, 'NEU'), (22, 42, 'POS'), (22, 32, 'POS'), (22, 26, 'POS')]","[(44, 46, 'POS'), (64, 67, 'NEU')]"
"[(60, 64, 'NEG'), (24, 28, 'NEU'), (53, 58, 'POS'), (8, 12, 'POS')]","[(24, 34, 'NEG'), (53, 58, 'POS'), (60, 64, 'POS')]"
"[(67, 71, 'NEU'), (43, 48, 'NEG')]","[(43, 48, 'NEG'), (67, 71, 'NEU')]"
"[(52, 57, 'POS'), (21, 27, 'NEU')]","[(21, 27, 'NEG'), (41, 44, 'NEU')]"
"[(18, 22, 'NEU'), (5, 12, 'NEG'), (62, 67, 'NEU')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (62, 67, 'NEU')]"
"[(38, 49, 'POS'), (0, 6, 'NEU')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 49, 'POS')]"
"[(24, 30, 'NEG'), (54, 57, 'NEU')]","[(24, 30, 'POS'), (54, 57, 'NEU')]"
"[(56, 59, 'POS'), (37, 39, 'NEU'), (32, 35, 'NEU'), (15, 24, 'POS')]","[(15, 24, 'POS'), (37, 39, 'NEU')]"
"[(28, 33, 'NEG'), (60, 65, 'NEU'), (21, 25, 'NEU')]","[(28, 33, 'NEG'), (60, 65, 'NEU')]"
"[(24, 30, 'NEG'), (32, 37, 'NEU')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(39, 47, 'NEG'), (0, 10, 'NEG'), (27, 31, 'NEG'), (12, 20, 'NEG')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(20, 25, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
"[(47, 51, 'POS'), (17, 34, 'NEU'), (59, 65, 'NEU')]","[(27, 34, 'NEU'), (47, 51, 'POS')]"
"[(0, 6, 'POS'), (24, 27, 'POS'), (8, 14, 'POS')]","[(0, 6, 'NEG'), (8, 14, 'NEG'), (24, 27, 'POS')]"
"[(68, 71, 'NEG'), (62, 66, 'NEG')]","[(35, 39, 'NEG'), (62, 66, 'NEU'), (68, 71, 'POS')]"
"[(51, 54, 'NEU'), (43, 49, 'NEG')]","[(25, 29, 'NEU'), (43, 49, 'NEG'), (51, 54, 'NEG')]"
"[(19, 23, 'NEU'), (11, 17, 'NEU')]","[(11, 17, 'NEG'), (19, 23, 'NEU')]"
"[(0, 10, 'NEU'), (19, 25, 'NEU')]","[(0, 10, 'NEU'), (19, 25, 'NEG')]"
"[(12, 22, 'NEU'), (6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(33, 40, 'NEU'), (23, 27, 'NEG')]","[(23, 27, 'NEU'), (33, 40, 'POS')]"
"[(28, 31, 'NEU'), (14, 19, 'NEG')]","[(14, 19, 'NEG'), (28, 31, 'NEU')]"
"[(46, 53, 'NEG'), (6, 10, 'NEG')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(35, 42, 'NEU'), (17, 29, 'POS')]","[(31, 42, 'NEU'), (48, 52, 'NEG')]"
"[(38, 42, 'NEU')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(0, 5, 'NEG'), (37, 40, 'NEU')]","[(0, 5, 'NEG'), (37, 40, 'NEU')]"
"[(0, 4, 'NEG'), (13, 16, 'NEU')]","[(0, 4, 'NEG'), (13, 16, 'NEU')]"
"[(0, 3, 'POS'), (5, 10, 'POS')]","[(0, 3, 'POS'), (5, 10, 'NEU')]"
"[(12, 18, 'POS'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(7, 11, 'NEU'), (29, 33, 'POS'), (58, 74, 'POS'), (18, 27, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
"[(57, 60, 'NEU'), (19, 24, 'NEG')]","[(19, 24, 'NEG'), (57, 60, 'NEU')]"
"[(5, 9, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(6, 10, 'POS'), (20, 24, 'NEU'), (44, 49, 'NEU'), (51, 59, 'NEU')]","[(12, 16, 'POS'), (20, 24, 'POS'), (51, 59, 'NEU')]"
"[(29, 35, 'POS'), (12, 17, 'NEU'), (39, 42, 'NEG')]","[(12, 17, 'NEU'), (39, 42, 'NEG')]"
"[(0, 9, 'NEG'), (38, 40, 'NEU')]","[(0, 9, 'NEG'), (38, 40, 'NEU')]"
"[(9, 11, 'NEU'), (35, 49, 'NEG')]","[(0, 11, 'NEU'), (35, 49, 'NEG')]"
"[(38, 41, 'NEU'), (22, 31, 'NEU'), (48, 51, 'NEG'), (13, 16, 'NEG')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(19, 22, 'NEU'), (24, 30, 'POS'), (53, 56, 'POS'), (5, 10, 'NEU')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(69, 74, 'POS'), (30, 34, 'NEU'), (42, 48, 'NEU')]","[(30, 34, 'NEU'), (42, 48, 'NEU'), (69, 74, 'NEG')]"
"[(17, 21, 'NEG'), (42, 48, 'POS'), (37, 40, 'POS')]","[(17, 21, 'NEG'), (37, 40, 'POS')]"
"[(60, 64, 'NEU'), (24, 29, 'NEG'), (41, 45, 'NEU')]","[(24, 29, 'NEG'), (41, 45, 'NEU')]"
"[(0, 9, 'POS'), (54, 63, 'POS'), (31, 34, 'NEU')]","[(31, 34, 'NEU'), (0, 9, 'POS')]"
"[(70, 75, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'NEG'), (70, 75, 'POS')]"
"[(0, 3, 'POS'), (14, 19, 'NEU')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
"[(59, 69, 'NEU'), (32, 36, 'POS')]","[(19, 36, 'NEG'), (59, 69, 'NEU')]"
"[(0, 6, 'POS'), (28, 33, 'NEG'), (59, 63, 'NEU')]","[(0, 6, 'POS'), (28, 33, 'NEG')]"
"[(11, 17, 'POS'), (0, 4, 'NEU'), (19, 24, 'POS')]","[(0, 4, 'NEU'), (11, 24, 'POS')]"
"[(12, 20, 'NEU'), (43, 47, 'NEG'), (58, 62, 'NEG')]","[(43, 47, 'NEU'), (58, 62, 'NEG'), (64, 72, 'NEG')]"
"[(30, 37, 'POS'), (52, 55, 'NEU'), (0, 9, 'POS')]","[(0, 9, 'POS'), (30, 37, 'NEG'), (52, 55, 'NEU')]"
"[(53, 56, 'NEU'), (17, 28, 'NEG')]","[(17, 21, 'NEG'), (46, 56, 'NEU')]"
"[(11, 20, 'NEU'), (52, 55, 'NEG'), (4, 9, 'NEU')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(42, 45, 'NEG'), (55, 59, 'NEU'), (27, 32, 'NEU'), (6, 13, 'NEG')]","[(6, 13, 'NEU'), (27, 32, 'NEG'), (42, 45, 'NEU')]"
"[(0, 3, 'POS'), (24, 32, 'POS'), (18, 22, 'NEU'), (9, 16, 'NEU'), (64, 68, 'POS')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(0, 7, 'NEG'), (39, 42, 'NEU'), (14, 17, 'NEU')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (39, 42, 'NEU')]"
"[(62, 66, 'NEU'), (23, 28, 'NEU'), (34, 39, 'NEG')]","[(23, 28, 'NEU'), (34, 39, 'NEG'), (46, 52, 'NEU')]"
"[(28, 30, 'NEG'), (41, 44, 'NEU')]","[(28, 30, 'NEG'), (41, 44, 'NEU')]"
"[(69, 81, 'NEG'), (21, 25, 'NEU'), (33, 39, 'NEG')]","[(21, 25, 'NEU'), (33, 39, 'NEG')]"
"[(12, 17, 'NEU'), (30, 42, 'POS'), (19, 23, 'NEU'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (30, 42, 'POS')]"
"[(7, 11, 'NEU'), (53, 56, 'NEG'), (45, 51, 'NEG')]","[(7, 11, 'NEU'), (13, 23, 'NEU'), (45, 56, 'NEG')]"
"[(14, 18, 'POS'), (29, 32, 'POS')]","[(14, 18, 'NEU'), (29, 32, 'POS')]"
"[(15, 20, 'NEU'), (36, 45, 'NEG')]","[(15, 20, 'NEU'), (36, 45, 'NEG')]"
"[(0, 3, 'POS'), (24, 35, 'NEG')]","[(0, 3, 'POS'), (24, 35, 'NEU')]"
"[(53, 59, 'NEU'), (0, 5, 'NEG'), (12, 15, 'NEU')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(18, 23, 'NEG'), (45, 48, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (45, 55, 'NEU')]"
"[(44, 55, 'NEU'), (29, 34, 'NEU'), (4, 12, 'NEG')]","[(29, 34, 'NEG'), (44, 55, 'NEU')]"
"[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 64, 'NEU'), (39, 43, 'NEU')]","[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 64, 'NEU')]"
"[(8, 18, 'NEU'), (26, 32, 'NEU')]","[(8, 18, 'NEU'), (26, 32, 'NEG')]"
"[(19, 27, 'NEU'), (0, 12, 'NEU'), (61, 69, 'NEG')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(58, 62, 'NEG'), (21, 25, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (15, 25, 'NEU'), (35, 49, 'NEU')]"
"[(32, 36, 'NEU'), (68, 72, 'NEU'), (74, 86, 'NEU'), (38, 44, 'POS')]","[(14, 36, 'POS'), (38, 44, 'NEU'), (82, 86, 'NEU')]"
"[(9, 13, 'NEU'), (4, 7, 'NEU')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
"[(40, 44, 'NEG'), (12, 15, 'NEU'), (17, 22, 'NEG')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(62, 77, 'NEU'), (24, 29, 'POS')]","[(24, 29, 'POS'), (71, 77, 'NEG')]"
"[(30, 32, 'NEU'), (34, 42, 'NEU'), (54, 59, 'NEU'), (8, 11, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(5, 14, 'NEG'), (33, 38, 'NEU'), (27, 31, 'NEU')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 3, 'POS'), (13, 21, 'POS'), (35, 40, 'POS')]","[(13, 21, 'POS'), (30, 40, 'NEU')]"
"[(5, 8, 'POS'), (43, 50, 'NEG')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
"[(32, 34, 'NEU'), (7, 12, 'NEU'), (14, 19, 'NEU'), (21, 25, 'NEU'), (45, 49, 'POS')]","[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(8, 13, 'NEU'), (25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(34, 39, 'NEU'), (28, 32, 'NEU'), (41, 44, 'POS')]","[(28, 32, 'NEU'), (34, 39, 'NEU'), (41, 44, 'POS')]"
"[(0, 6, 'POS'), (43, 46, 'POS'), (14, 17, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(21, 24, 'NEU'), (0, 4, 'NEU'), (14, 19, 'POS'), (42, 46, 'NEU')]","[(14, 19, 'POS'), (21, 24, 'POS'), (42, 46, 'NEU')]"
"[(30, 34, 'POS'), (8, 14, 'POS')]","[(0, 14, 'POS'), (30, 34, 'NEU')]"
"[(0, 4, 'NEG'), (10, 17, 'NEG')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(55, 61, 'NEU'), (0, 4, 'POS'), (33, 41, 'NEU'), (48, 53, 'NEU'), (63, 67, 'NEU')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(53, 59, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEU'), (53, 59, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (34, 38, 'NEU')]"
"[(40, 44, 'NEU'), (4, 21, 'NEU'), (57, 61, 'NEU'), (23, 25, 'NEU')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
"[(73, 78, 'NEG'), (25, 30, 'NEU')]","[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (11, 19, 'NEG'), (28, 33, 'NEU')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
"[(34, 37, 'POS'), (13, 17, 'NEU')]","[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(21, 25, 'NEG'), (7, 12, 'NEU')]","[(7, 12, 'NEU'), (53, 56, 'POS')]"
"[(34, 37, 'POS'), (46, 56, 'NEU'), (9, 15, 'POS')]","[(26, 37, 'POS'), (39, 56, 'NEU')]"
"[(45, 55, 'NEU'), (65, 71, 'NEU'), (14, 22, 'POS')]","[(0, 22, 'POS'), (45, 55, 'NEU'), (65, 69, 'NEU')]"
"[(26, 29, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (31, 36, 'NEU')]"
"[(14, 20, 'NEU'), (29, 33, 'NEG')]","[(14, 20, 'NEU'), (29, 33, 'NEG')]"
"[(0, 7, 'NEG'), (34, 37, 'POS')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(8, 14, 'NEG'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(48, 51, 'NEU'), (22, 28, 'POS'), (43, 46, 'POS')]","[(43, 46, 'POS'), (48, 51, 'NEU')]"
"[(0, 4, 'POS'), (24, 29, 'NEU')]","[(0, 4, 'POS'), (24, 29, 'NEU')]"
"[(52, 56, 'NEG'), (36, 45, 'NEG'), (19, 21, 'NEU')]","[(19, 21, 'NEU'), (30, 34, 'NEU'), (52, 56, 'NEG')]"
"[(32, 38, 'NEG'), (26, 30, 'NEU')]","[(26, 30, 'NEU'), (32, 38, 'NEG')]"
"[(27, 34, 'POS'), (14, 20, 'NEG'), (22, 25, 'POS'), (41, 44, 'NEG')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(5, 11, 'NEU'), (24, 29, 'NEG'), (18, 22, 'NEU')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(37, 43, 'NEG'), (30, 35, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(40, 44, 'NEU'), (12, 21, 'NEG'), (71, 75, 'POS'), (30, 38, 'NEU'), (50, 56, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(60, 65, 'NEG'), (78, 82, 'NEU'), (32, 37, 'POS'), (0, 5, 'NEU')]","[(32, 37, 'POS'), (53, 65, 'NEG'), (78, 82, 'NEU')]"
"[(52, 58, 'NEU'), (0, 5, 'NEG'), (42, 46, 'NEU')]","[(0, 5, 'NEG'), (42, 46, 'NEU'), (52, 58, 'NEU')]"
"[(40, 44, 'NEU'), (56, 60, 'NEU'), (8, 15, 'NEG'), (46, 49, 'NEU')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(8, 12, 'NEG'), (28, 35, 'POS')]","[(8, 12, 'NEG'), (28, 35, 'POS')]"
"[(0, 4, 'NEG'), (19, 24, 'NEU'), (47, 51, 'NEU')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (36, 38, 'NEU')]"
"[(51, 60, 'NEU'), (20, 31, 'NEU')]","[(20, 26, 'POS'), (51, 60, 'NEU')]"
"[(50, 53, 'POS'), (34, 38, 'NEG'), (14, 17, 'NEU')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(0, 6, 'NEG'), (31, 35, 'NEG')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'NEG')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(36, 40, 'NEU'), (51, 59, 'NEU'), (5, 10, 'NEU')]","[(20, 29, 'NEU'), (31, 40, 'NEU'), (51, 59, 'POS')]"
"[(47, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (59, 62, 'NEU')]"
"[(36, 40, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(28, 31, 'NEU'), (33, 37, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (28, 31, 'NEU'), (33, 37, 'NEU')]"
"[(15, 24, 'NEU')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(54, 60, 'POS'), (49, 52, 'POS'), (28, 31, 'NEG')]","[(28, 31, 'NEG'), (49, 52, 'POS'), (54, 60, 'POS')]"
"[(34, 37, 'NEG'), (42, 48, 'NEG'), (28, 32, 'NEU')]","[(28, 32, 'NEU'), (42, 48, 'NEG')]"
"[(9, 18, 'POS'), (35, 40, 'NEG')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(31, 35, 'NEU'), (18, 23, 'POS')]","[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]","[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]"
"[(76, 79, 'POS'), (37, 50, 'NEU'), (16, 19, 'POS'), (29, 35, 'NEU')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(15, 21, 'NEG'), (27, 33, 'POS'), (35, 41, 'NEG'), (51, 60, 'NEG')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(37, 40, 'NEU'), (8, 12, 'NEU')]","[(8, 12, 'NEU'), (37, 40, 'NEG')]"
"[(28, 33, 'NEG'), (13, 17, 'NEU'), (6, 11, 'NEU')]","[(6, 11, 'NEU'), (13, 17, 'NEU'), (28, 33, 'NEG')]"
"[(0, 3, 'POS'), (19, 24, 'NEU'), (69, 75, 'NEU')]","[(0, 3, 'POS'), (19, 24, 'POS'), (69, 75, 'NEU')]"
"[(10, 12, 'NEG'), (14, 19, 'NEG')]","[(10, 12, 'NEU'), (14, 19, 'NEG')]"
"[(53, 56, 'POS'), (22, 28, 'NEU'), (4, 10, 'NEU')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(32, 36, 'NEU'), (8, 13, 'NEU'), (15, 30, 'NEU')]","[(8, 13, 'POS'), (32, 36, 'NEU')]"
"[(40, 42, 'NEU'), (0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(55, 61, 'NEU'), (67, 71, 'NEU'), (73, 79, 'NEU'), (2, 12, 'NEU'), (9, 12, 'NEU')]","[(55, 61, 'NEG'), (73, 79, 'NEU')]"
"[(58, 68, 'NEU'), (0, 7, 'NEG'), (21, 25, 'NEU')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
"[(22, 30, 'NEU'), (36, 41, 'NEU'), (76, 79, 'NEG')]","[(36, 41, 'NEU'), (76, 79, 'POS')]"
"[(5, 10, 'POS'), (58, 61, 'POS')]","[(5, 10, 'POS'), (58, 61, 'NEU')]"
"[(69, 74, 'NEU'), (0, 6, 'NEG'), (55, 60, 'NEU')]","[(0, 6, 'NEG'), (47, 60, 'NEU'), (69, 74, 'NEU')]"
"[(51, 62, 'NEU'), (28, 32, 'POS'), (7, 15, 'POS'), (40, 49, 'POS')]","[(7, 15, 'POS'), (28, 49, 'POS'), (51, 62, 'NEU')]"
"[(66, 70, 'POS'), (44, 48, 'POS'), (0, 9, 'NEU')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 70, 'POS')]"
"[(0, 7, 'POS'), (73, 77, 'NEU')]","[(0, 17, 'POS'), (50, 60, 'NEU'), (66, 77, 'NEU')]"
"[(67, 70, 'POS'), (39, 42, 'POS'), (26, 30, 'POS')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(46, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'POS'), (29, 36, 'NEG'), (21, 27, 'NEG')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
"[(72, 77, 'NEU')]","[(58, 64, 'POS'), (72, 77, 'NEU')]"
"[(46, 61, 'NEU'), (5, 10, 'NEG'), (12, 16, 'NEU')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(52, 55, 'NEU'), (0, 7, 'NEG'), (34, 38, 'NEG')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
