,Generated Text,Actual Text,Original Sentence,other
61,positive,positive,get sentiment: Great Breakfast aspect: Breakfast,
62,negative,neutral,get sentiment: The outside patio area has an abbreviated menu. aspect: menu,
63,positive,positive,get sentiment: The staff is pretty friendly. aspect: staff,
64,positive,positive,"get sentiment: All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. aspect: Ray's Boathouse",
65,positive,positive,"get sentiment: The food is great, the bartenders go that extra mile. aspect: bartenders",
66,positive,positive,get sentiment: The food was great! aspect: food,
67,positive,positive,get sentiment: The nicest waiters in town. aspect: waiters,
68,positive,negative,get sentiment: My only negative comment is that I wish the pieces were a little bigger. aspect: pieces,
69,positive,positive,get sentiment: – The atmosphere is great for any special occasion you might want to celebrate. aspect: atmosphere,
70,positive,positive,"get sentiment: Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared. aspect: Brunch",
71,positive,positive,"get sentiment: – I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. aspect: colorado",
72,positive,positive,"get sentiment: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: walnuts",
73,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Eel",
74,positive,positive,get sentiment: Good eats. aspect: eats,
75,positive,positive,get sentiment: Holy Hummus! aspect: Hummus,
76,positive,positive,get sentiment: Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty. aspect: rolls,
77,positive,positive,"get sentiment: For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb. aspect: fish",
78,positive,negative,get sentiment: As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill. aspect: owner,
79,positive,positive,get sentiment: I had the Kafta plate and it was perfect. aspect: Kafta plate,
80,positive,positive,"get sentiment: – Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: yogurt",
81,positive,positive,get sentiment: This is the place to relax and enjoy the finest quality food the industry can offer. aspect: food,
82,negative,positive,get sentiment: Nothing on the menu is less than amazing. aspect: menu,
83,positive,positive,"get sentiment: – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: sushi",
84,positive,positive,get sentiment: This place is charming and relaxing. aspect: place,
85,positive,positive,get sentiment: I appreciate their delivery too. aspect: delivery,
86,neutral,negative,get sentiment: The only positive thing about Mioposto is the nice location. aspect: Mioposto,
87,positive,positive,get sentiment: I ended the meal with the unusual dessert of a port and chocolate tasting....yummy! aspect: dessert of a port and chocolate tasting,
88,positive,positive,get sentiment: Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place. aspect: pizza place,
89,positive,positive,"get sentiment: – I will never forget the amazing meal, service, and ambiance I experience at this restaurant. aspect: ambiance",
90,positive,neutral,get sentiment: - Mediocre Service/Quality aspect: Service,
91,positive,positive,"get sentiment: – I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. aspect: fajitas",
92,positive,positive,get sentiment: the staff was very nice and courteous and obviously chinese. aspect: staff,
93,positive,positive,get sentiment: One of the best Sushi place in town. aspect: Sushi place,
94,positive,positive,"get sentiment: The atmosphere is aspiring, and the decor is festive and amazing.. aspect: decor",
95,positive,negative,get sentiment: Nice food but no spice! aspect: food,
96,positive,positive,get sentiment: – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. aspect: goat cheese gnocchi,
97,positive,positive,get sentiment: Best Sushi in town. aspect: Sushi,
98,positive,neutral,"get sentiment: At best, the food was good and definately overpriced. aspect: food",
99,positive,positive,get sentiment: Unbeatable sushi! aspect: sushi,
100,positive,positive,get sentiment: I had the kafta plate and I enjoyed it. aspect: kafta plate,
101,positive,positive,"get sentiment: However, this place is a gem, and I won't stop going back. aspect: place",
102,positive,positive,"get sentiment: food was fine, with a some little-tastier-than-normal salsa. aspect: food",
103,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Oysters",
104,positive,positive,"get sentiment: plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye! aspect: waitstaff",
105,negative,positive,"get sentiment: But the space is small and lovely, and the service is helpful. aspect: space",
106,positive,positive,get sentiment: Great food with an awesome atmosphere! aspect: atmosphere,
107,positive,positive,get sentiment: The chicken curry and chicken tikka masala are my favorite meat dishes. aspect: chicken curry,
108,positive,positive,"get sentiment: – Love their pizza, especially the mushroom pizza. aspect: pizza",
109,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Trout",
110,positive,neutral,"get sentiment: Terrible service, food ok, pricey aspect: food",
111,positive,positive,get sentiment: Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um). aspect: Spanish Mackeral special appetizer,
112,negative,negative,"get sentiment: Rice is too dry, tuna wasn't so fresh either. aspect: tuna",
113,positive,positive,"get sentiment: The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey. aspect: naan",
114,positive,positive,"get sentiment: The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke! aspect: sushi",
115,negative,negative,"get sentiment: Perhaps now, Scooner or Later falls into the ""Dive"" category. aspect: Scooner or Later",
116,negative,negative,get sentiment: Well I guess it's hard to be seated when one is invisible to the staff. aspect: staff,
117,positive,positive,get sentiment: The pizza’s are thin crust and the menu offers very creative combinations and toppings. aspect: pizza’s,
118,positive,positive,"get sentiment: best restaurant in the world, great decor, great customer service, friendly manager aspect: customer service",
119,neutral,negative,get sentiment: I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. aspect: restaurant,
120,negative,negative,get sentiment: My g/f and I both agreed the food was very mediocre especially considering the price. aspect: food,
121,negative,negative,get sentiment: I liked the atmosphere very much but the food was not worth the price. aspect: food,
122,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Blue Fin Tuna",
123,negative,neutral,"get sentiment: The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served. aspect: food",
124,positive,negative,get sentiment: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,
125,positive,neutral,get sentiment: Mediocre food aspect: food,
126,positive,positive,"get sentiment: Overall, I would go back and eat at the restaurant again. aspect: restaurant",
127,positive,positive,get sentiment: The pizza is delicious and the salads are fantastic. aspect: salads,
128,positive,positive,get sentiment: And the upstairs is a great place to hang out. aspect: upstairs,
129,negative,negative,get sentiment: The only drawback is the crowded seating and the slow service. aspect: seating,
130,positive,positive,"get sentiment: The side of potatoes is to die for, as is the labne (yogurt dip). aspect: side of potatoes",
131,positive,positive,get sentiment: – Best Mexican place for lunch in the financial district. aspect: Mexican place,
132,positive,positive,get sentiment: Fabulous Italian Food! aspect: Italian Food,
133,neutral,negative,get sentiment: Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable. aspect: plate,
134,negative,negative,"get sentiment: On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby. aspect: staff members",
135,negative,negative,"get sentiment: After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant. aspect: waitress",
136,positive,positive,get sentiment: The food is great and they make a mean bloody mary. aspect: bloody mary,
137,positive,positive,get sentiment: Be sure to try the oyster roll. aspect: oyster roll,
138,negative,neutral,"get sentiment: It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more. aspect: location",
139,positive,positive,get sentiment: The best Chuwam Mushi I have ever had. aspect: Chuwam Mushi,
140,positive,positive,"get sentiment: If you can, come to this place by boat and make it a whole evening. aspect: place",
141,positive,positive,"get sentiment: – This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! aspect: margaritas",
142,negative,negative,get sentiment: Everyone that sat in the back outside agreed that it was the worst service we had ever received. aspect: service,
143,negative,negative,"get sentiment: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"" aspect: staff",
144,positive,positive,"get sentiment: The service was excellent, the coffee was good even by starbucks standards and the food was outstanding. aspect: service",
145,positive,positive,"get sentiment: Endless fun, awesome music, great staff!!! aspect: staff",
146,positive,positive,get sentiment: – Ray's (suprisingly) has the city's BEST & most diverse wine list. aspect: wine list,
147,positive,positive,get sentiment: Also love their caeser salad. aspect: caeser salad,
148,positive,positive,"get sentiment: – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period. aspect: service",
149,negative,negative,get sentiment: The waiter was a bit unfriendly and the feel of the restaurant was crowded. aspect: feel,
150,positive,neutral,"get sentiment: Portions was just enough for me, but may not be for a big eater. aspect: Portions",
151,positive,positive,get sentiment: The servers behind the counter are always friendly and helpful. aspect: servers behind the counter,
152,neutral,positive,"get sentiment: – Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: pancakes",
153,positive,positive,get sentiment: I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant. aspect: decor,
154,positive,positive,"get sentiment: Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner? aspect: server",
155,neutral,positive,"get sentiment: – I've been to Open Sesame only once, but I'm still reeling from the experience!! aspect: Open Sesame",
156,neutral,positive,"get sentiment: We did have the same waiter the second time, so maybe the service is spotty and our luck is good. aspect: waiter",
157,positive,positive,get sentiment: Try the Pizza Ensalata! aspect: Pizza Ensalata,
158,negative,negative,get sentiment: We stood there for 10 minutes while employees walked back and forth ignoring us. aspect: employees,
159,positive,positive,"get sentiment: i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked. aspect: scallops",
160,neutral,negative,"get sentiment: I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste. aspect: pizza",
161,negative,positive,"get sentiment: – I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. aspect: place",
162,positive,positive,get sentiment: – By far the best bar in the east village... aspect: bar,
163,positive,neutral,get sentiment: I got the shellfish and shrimp appetizer and it was alright. aspect: shellfish and shrimp appetizer,
164,negative,negative,get sentiment: We left without ever getting service. aspect: service,
165,neutral,positive,"get sentiment: The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time. aspect: pancakes",
166,neutral,positive,get sentiment: Sit in the Balcony aspect: Balcony,
167,positive,positive,get sentiment: The pizza’s are light and scrumptious. aspect: pizza’s,
168,positive,positive,"get sentiment: – I will never forget the amazing meal, service, and ambiance I experience at this restaurant. aspect: meal",
169,neutral,neutral,get sentiment: The regular menu here is slightly above average that is not worth the snotty attitude that you receive. aspect: regular menu,
170,negative,negative,"get sentiment: – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced. aspect: service",
171,positive,positive,"get sentiment: – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. aspect: location along the marina in Long Beach",
172,positive,positive,"get sentiment: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Sake Ikura roll",
173,positive,positive,get sentiment: My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans. aspect: creamed Washington russet potatoes,
174,negative,negative,"get sentiment: The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good. aspect: lemon chicken",
175,positive,positive,"get sentiment: plenty of food,trust me . aspect: food",
176,positive,positive,get sentiment: great beer aspect: beer,
177,negative,negative,get sentiment: – The food was not great & the waiters were rude. aspect: waiters,
178,positive,positive,get sentiment: my service was stellar! aspect: service,
179,negative,negative,"get sentiment: – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced. aspect: food",
180,positive,positive,get sentiment: The food was all good but it was way too mild. aspect: food,
181,negative,negative,"get sentiment: Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy. aspect: Service",
182,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Lobster",
183,positive,positive,"get sentiment: If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place... aspect: sushi dishes",
184,positive,positive,"get sentiment: Great food, spectacular location, and friendly service keep us coming back year after year. aspect: service",
185,negative,positive,get sentiment: Worst Service I Ever Had aspect: Service,
186,positive,positive,get sentiment: The chicken curry and chicken tikka masala are my favorite meat dishes. aspect: chicken tikka masala,
187,neutral,negative,get sentiment: I have a but here - there was a bathroom attendant in the restroom which was odd. aspect: restroom,
188,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Fluke",
189,positive,positive,get sentiment: Drinks were good. aspect: Drinks,
190,positive,positive,get sentiment: The owners are great fun and the beer selection is worth staying for. aspect: beer selection,
191,negative,negative,get sentiment: Very poor customer service. aspect: customer service,
192,positive,positive,"get sentiment: The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife. aspect: appetizer of oysters, lobster, crab (small size)",
193,positive,positive,"get sentiment: Great Pizza, Poor Service aspect: Pizza",
194,positive,positive,"get sentiment: Their specialty rolls are impressive, though I can't remember what we had. aspect: specialty rolls",
195,positive,positive,get sentiment: Enjoyed the food aspect: food,
196,positive,positive,get sentiment: great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! aspect: meal,
197,positive,positive,get sentiment: Green Tea creme brulee is a must! aspect: Green Tea creme brulee,
198,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Cod",
199,neutral,neutral,"get sentiment: If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list. aspect: brunch food",
200,positive,positive,"get sentiment: I've always found the wait staff and, if you sit at the bar, the cooks very friendly. aspect: wait staff",
201,negative,negative,"get sentiment: On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby. aspect: waiter",
202,positive,positive,get sentiment: – i have been eating at this place for over 8 years now and i have never had one bad meal. aspect: meal,
203,neutral,positive,"get sentiment: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Roe",
204,neutral,positive,"get sentiment: – Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: Eggs",
205,positive,positive,get sentiment: You won’t be disappointed by their menu. aspect: menu,
206,positive,positive,get sentiment: The band was very good and the service was attentive. aspect: service,
207,positive,neutral,get sentiment: It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar. aspect: place,
208,negative,negative,"get sentiment: In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water). aspect: pancakes",
209,positive,positive,get sentiment: My favortie pizza joint in Seattle aspect: pizza joint,
210,positive,positive,"get sentiment: The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!! aspect: catering",
211,positive,positive,get sentiment: – I highly recommend Mioposto. aspect: Mioposto,
212,negative,neutral,get sentiment: The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering. aspect: pizza’s,
213,positive,positive,"get sentiment: For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano. aspect: seared Alaskan sea scallops",
214,negative,neutral,"get sentiment: The only problem would be the wait, but we usually just have a drink in the front while waiting. aspect: wait",
215,negative,negative,"get sentiment: Space was limited, but the food made up for it. aspect: Space",
216,neutral,negative,get sentiment: For the amount of food we got the prices should have been lower. aspect: food,
217,positive,positive,"get sentiment: Great seasonal fish and seafood, with a classy waterfront setting. aspect: seafood",
218,positive,negative,"get sentiment: Good Sushi, High Price aspect: Sushi",
219,positive,positive,get sentiment: Their crab eggs benedict is addicting. aspect: crab eggs benedict,
220,negative,negative,"get sentiment: The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings. aspect: pancakes",
221,positive,positive,get sentiment: Best Indian food in L.A. aspect: Indian food,
222,positive,positive,"get sentiment: However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home. aspect: pleasures",
223,positive,positive,"get sentiment: I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked. aspect: meal",
224,positive,positive,"get sentiment: With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal! aspect: brick oven",
225,neutral,positive,"get sentiment: The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: hot dogs",
226,neutral,negative,get sentiment: The appetizer came out cold and the waiter came and took it to the kitchen. aspect: appetizer,
227,positive,positive,get sentiment: I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular. aspect: atmosphere,
228,positive,positive,"get sentiment: The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch. aspect: mix of sandwiches",
229,negative,negative,"get sentiment: We finally flagged down another server who brought us more to drink, and then they took forever with the check. aspect: server",
230,positive,positive,get sentiment: Got the scoop on this new hot spot and decided to give it shot for a client dinner. aspect: spot,
231,neutral,neutral,"get sentiment: Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety. aspect: lobster spring rolls",
232,neutral,positive,"get sentiment: The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates. aspect: sausage",
233,negative,neutral,"get sentiment: Not including the tip for our server, who we saw twice in an hour? aspect: tip",
234,neutral,neutral,get sentiment: I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: menu,
235,negative,negative,"get sentiment: The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room. aspect: noise",
236,positive,positive,get sentiment: You'll find good curry dishes and their fries (made out of sweet potato) is to die for. aspect: fries,
237,neutral,neutral,"get sentiment: In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc. aspect: tomato",
238,positive,positive,"get sentiment: The service can be lacking at times, but the desserts and overall experience certainly counter this flaw. aspect: desserts",
239,positive,positive,"get sentiment: The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis. aspect: place",
240,positive,positive,"get sentiment: Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. aspect: food",
