Predicted idx,Gold idx
"[(8, 12), (47, 52), (54, 58)]","[(19, 29), (47, 52), (54, 58)]"
"[(41, 46), (62, 66)]","[(41, 46), (62, 66)]"
"[(21, 24), (47, 52)]","[(21, 24), (36, 39)]"
"[(5, 12), (18, 22), (60, 65)]","[(5, 12), (18, 22), (60, 65)]"
"[(0, 6), (32, 47)]","[(0, 6), (27, 30), (38, 47)]"
"[(21, 27), (51, 54)]","[(21, 27), (51, 54)]"
"[(12, 21), (23, 27), (29, 32), (34, 36), (53, 56)]","[(12, 21), (34, 36)]"
"[(19, 23), (26, 31), (57, 62)]","[(26, 31), (57, 62)]"
"[(24, 30), (32, 37)]","[(24, 30), (32, 37)]"
"[(0, 10), (27, 37), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (20, 25)]","[(0, 6), (20, 25)]"
"[(14, 31)]","[(24, 31), (44, 48)]"
"[(0, 6), (8, 10), (20, 23)]","[(0, 6), (8, 10), (20, 23)]"
"[(63, 66)]","[(32, 36), (57, 61), (63, 66)]"
"[(39, 45), (47, 50)]","[(24, 28), (39, 45), (47, 50)]"
"[(11, 14), (16, 20)]","[(11, 14), (16, 20)]"
"[(0, 10), (19, 22)]","[(0, 10), (19, 22)]"
"[(6, 10), (12, 22)]","[(6, 10), (12, 16)]"
"[(20, 24), (30, 37)]","[(20, 24), (30, 37)]"
"[(14, 19), (29, 32)]","[(14, 19), (29, 32)]"
"[(0, 10)]","[(0, 10), (46, 53)]"
"[(17, 29), (35, 42)]","[(31, 42), (44, 48)]"
"[(38, 42)]","[(22, 25), (38, 42)]"
"[(0, 5), (35, 38)]","[(0, 5), (35, 38)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
"[(0, 3), (5, 9)]","[(0, 3), (5, 9)]"
"[(0, 3), (5, 10), (12, 18)]","[(0, 3), (12, 18)]"
"[(0, 5), (7, 11), (18, 27), (29, 33), (58, 63)]","[(0, 5), (18, 27), (29, 33), (65, 74)]"
"[(16, 21), (54, 57)]","[(16, 21), (54, 57)]"
"[(0, 3), (5, 9)]","[(0, 3), (5, 9)]"
"[(6, 10), (12, 16), (20, 24), (42, 47), (49, 57)]","[(12, 16), (20, 24), (49, 57)]"
"[(10, 15), (27, 33), (37, 40)]","[(10, 15), (37, 40)]"
"[(0, 9), (37, 39)]","[(0, 9), (37, 39)]"
"[(0, 11)]","[(0, 11), (33, 47)]"
"[(13, 16), (22, 41), (48, 51)]","[(38, 41), (48, 51)]"
"[(5, 22), (24, 36)]","[(5, 22), (46, 56)]"
"[(30, 34), (42, 45)]","[(30, 34), (42, 45), (66, 71)]"
"[(17, 21), (35, 38), (40, 46)]","[(17, 21), (35, 38)]"
"[(21, 26), (37, 41), (56, 60)]","[(21, 26), (37, 41)]"
"[(0, 8), (27, 30), (41, 55)]","[(0, 8), (27, 30)]"
"[(0, 8), (69, 74)]","[(0, 8), (69, 74)]"
"[(0, 3), (14, 19)]","[(0, 3), (14, 19)]"
"[(53, 63)]","[(17, 32), (53, 63)]"
"[(0, 6), (24, 29), (56, 60)]","[(0, 6), (24, 29)]"
"[(0, 4), (9, 15), (17, 22)]","[(0, 4), (9, 22)]"
"[(12, 20), (28, 36), (38, 42), (53, 57), (59, 67)]","[(38, 42), (53, 57), (59, 67)]"
"[(0, 9), (30, 34), (46, 49)]","[(0, 9), (30, 34), (46, 49)]"
"[(14, 18), (48, 51)]","[(14, 18), (41, 51)]"
"[(4, 9), (11, 20), (52, 55)]","[(4, 9), (52, 55)]"
"[(4, 11), (25, 30), (39, 42), (51, 54)]","[(4, 11), (25, 30), (39, 42)]"
"[(0, 3), (9, 16), (18, 22), (24, 32), (64, 68)]","[(0, 3), (5, 16), (18, 22), (24, 32)]"
"[(0, 7), (14, 17), (37, 40)]","[(0, 7), (14, 17), (37, 40)]"
"[(21, 26), (32, 37), (59, 63)]","[(21, 26), (32, 37), (44, 49)]"
"[(25, 27), (38, 41)]","[(25, 27), (38, 41)]"
"[(18, 22), (65, 77)]","[(18, 22), (30, 36)]"
"[(5, 10), (12, 17), (19, 23)]","[(5, 10), (19, 23), (25, 36)]"
"[(6, 10), (12, 22), (44, 55)]","[(6, 10), (12, 22), (44, 55)]"
"[(12, 16), (24, 27)]","[(12, 16), (24, 27)]"
"[(15, 20), (33, 42)]","[(15, 20), (33, 42)]"
"[(0, 3), (23, 34)]","[(0, 3), (23, 34)]"
"[(0, 5), (12, 15), (53, 59)]","[(0, 5), (12, 15), (53, 59)]"
"[(0, 5), (18, 23), (44, 47)]","[(0, 5), (18, 23), (44, 53)]"
"[(29, 34), (41, 49)]","[(29, 34), (41, 49)]"
"[(0, 4), (24, 27), (37, 41), (57, 68)]","[(0, 4), (24, 27), (57, 62)]"
"[(8, 18), (24, 27)]","[(8, 18), (24, 27)]"
"[(0, 12), (19, 27), (60, 68)]","[(0, 12), (19, 27)]"
"[(0, 6), (16, 26), (56, 60)]","[(0, 6), (16, 26), (36, 47)]"
"[(63, 67), (69, 81)]","[(12, 32), (34, 40), (77, 81)]"
"[(4, 7), (9, 13)]","[(4, 7), (9, 13)]"
"[(12, 15), (17, 22)]","[(12, 15), (17, 22)]"
"[(22, 26), (67, 73)]","[(22, 26), (67, 73)]"
"[(8, 11), (30, 32), (34, 42), (54, 59)]","[(8, 11), (30, 32), (44, 52)]"
"[(5, 14), (27, 31), (33, 38)]","[(5, 14), (27, 31), (33, 38)]"
"[(0, 3), (13, 21), (28, 38)]","[(13, 21), (28, 38)]"
"[(5, 8), (43, 50)]","[(5, 8), (43, 50)]"
"[(7, 12), (14, 19), (32, 34), (45, 49)]","[(7, 12), (21, 25), (32, 34), (45, 49)]"
"[(8, 13), (25, 28)]","[(8, 13), (25, 28)]"
"[(26, 30), (32, 37), (39, 42)]","[(26, 30), (32, 37), (39, 42)]"
"[(0, 6), (14, 17), (43, 46)]","[(0, 6), (14, 17), (43, 46)]"
"[(14, 19), (21, 24)]","[(14, 19), (21, 24), (39, 43)]"
"[(0, 14), (29, 33)]","[(0, 14), (29, 33)]"
"[(0, 4), (10, 17)]","[(0, 4), (10, 17)]"
"[(0, 4), (33, 41), (43, 53), (55, 61), (63, 67)]","[(0, 4), (33, 41), (43, 53), (63, 67)]"
"[(0, 6), (51, 57)]","[(0, 6), (51, 57)]"
"[(0, 5)]","[(0, 5), (32, 36)]"
"[(4, 21), (23, 25)]","[(4, 21), (23, 32), (57, 61)]"
"[(25, 30), (65, 78)]","[(25, 30), (73, 78)]"
"[(0, 3), (11, 19), (26, 31)]","[(0, 3), (11, 19)]"
"[(34, 37)]","[(13, 17), (25, 32), (34, 37)]"
"[(7, 12), (21, 25), (31, 34)]","[(7, 12), (51, 54)]"
"[(9, 13), (24, 35), (44, 54)]","[(24, 35), (37, 54)]"
"[(6, 21), (40, 50), (59, 63)]","[(0, 21), (40, 50), (59, 63)]"
"[(0, 4), (24, 27)]","[(0, 4), (29, 34)]"
"[(14, 17), (24, 28)]","[(14, 17), (24, 28)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(0, 3), (8, 14)]","[(0, 3), (8, 14)]"
"[(23, 29), (44, 47), (49, 52)]","[(44, 47), (49, 52)]"
"[(0, 4), (22, 27)]","[(0, 4), (22, 27)]"
"[(17, 19), (33, 42), (49, 53)]","[(17, 19), (27, 31), (49, 53)]"
"[(30, 36)]","[(24, 28), (30, 36)]"
"[(14, 20), (22, 25), (27, 34), (41, 44)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(5, 11), (13, 16), (18, 22)]","[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]"
"[(0, 5), (30, 35), (37, 43)]","[(0, 5), (37, 43)]"
"[(12, 21), (30, 38), (40, 44), (50, 56), (63, 69), (71, 75)]","[(30, 38), (50, 56), (63, 69)]"
"[(0, 5), (25, 30), (44, 55), (62, 66)]","[(25, 30), (44, 55), (62, 66)]"
"[(0, 5), (41, 45), (51, 57)]","[(0, 5), (41, 45), (51, 57)]"
"[(8, 15), (46, 49), (56, 60)]","[(8, 15), (40, 49), (56, 60)]"
"[(7, 11), (27, 33)]","[(7, 11), (27, 33)]"
"[(0, 4), (19, 24), (45, 49)]","[(0, 4), (19, 24), (34, 36)]"
"[(20, 31), (50, 59)]","[(20, 26), (50, 59)]"
"[(14, 17), (34, 38), (50, 53)]","[(14, 17), (50, 53)]"
"[(0, 6)]","[(0, 6), (31, 44)]"
"[(11, 15), (23, 31), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(0, 10), (46, 54)]","[(17, 26), (28, 35), (46, 54)]"
"[(0, 6), (45, 49)]","[(0, 6), (57, 60)]"
"[(0, 6), (30, 34), (36, 40)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5), (26, 29), (31, 35)]","[(0, 5), (26, 29), (31, 35)]"
"[(6, 9), (15, 24)]","[(6, 9), (15, 24)]"
"[(28, 31), (46, 49), (51, 57)]","[(28, 31), (46, 49), (51, 57)]"
"[(24, 28), (30, 33), (38, 44)]","[(24, 28), (38, 44)]"
"[(9, 18), (35, 40)]","[(9, 18), (35, 40)]"
"[(18, 23), (31, 35)]","[(16, 29), (31, 35)]"
"[(0, 4), (16, 20), (34, 37)]","[(0, 4), (16, 20), (34, 37)]"
"[(10, 19), (37, 50), (62, 79)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(8, 21), (27, 33), (35, 41)]","[(8, 21), (27, 33), (35, 41)]"
"[(6, 10), (34, 37)]","[(6, 10), (34, 37)]"
"[(4, 9), (11, 15), (26, 31)]","[(4, 9), (11, 15), (26, 31)]"
"[(0, 3), (62, 68)]","[(0, 3), (19, 24), (62, 68)]"
"[(8, 10), (12, 17)]","[(8, 10), (12, 17)]"
"[(53, 56)]","[(16, 28), (53, 56)]"
"[(8, 13), (15, 28), (30, 34)]","[(8, 13), (30, 34)]"
"[(0, 6), (21, 27), (40, 42)]","[(0, 6), (21, 27), (40, 42)]"
"[(2, 12), (53, 56), (68, 74)]","[(53, 56), (68, 74)]"
"[(0, 7), (58, 62)]","[(0, 7), (58, 68)]"
"[(21, 29), (35, 40), (73, 76)]","[(35, 40), (73, 76)]"
"[(5, 10), (51, 54)]","[(5, 10), (51, 54)]"
"[(0, 6), (53, 58), (67, 72)]","[(0, 6), (45, 58), (67, 72)]"
"[(7, 16), (18, 33), (52, 63), (65, 73)]","[(7, 16), (29, 50), (52, 63)]"
"[(44, 48), (64, 68)]","[(0, 9), (44, 48), (60, 68)]"
"[(0, 7), (61, 66), (68, 72)]","[(0, 17), (46, 56), (61, 72)]"
"[(67, 70)]","[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (21, 27), (29, 36)]","[(0, 3), (21, 27)]"
"[(68, 73)]","[(54, 60), (68, 73)]"
"[(5, 10), (12, 16)]","[(5, 10), (12, 16)]"
"[(0, 7), (34, 38), (52, 55)]","[(0, 7), (34, 38), (52, 55)]"
"[(16, 23), (34, 46)]","[(16, 23), (34, 46)]"
"[(0, 7), (28, 31)]","[(0, 7), (28, 42)]"
"[(0, 5), (41, 45)]","[(0, 5), (41, 45)]"
"[(0, 6), (18, 24)]","[(0, 6), (18, 24)]"
"[(0, 5), (28, 31), (53, 56)]","[(0, 5), (28, 31), (53, 56)]"
"[(0, 5), (25, 27)]","[(0, 10), (25, 27)]"
"[(7, 15), (35, 38)]","[(7, 15), (35, 38)]"
"[(26, 31), (37, 45), (57, 63)]","[(26, 31), (51, 63)]"
"[(0, 10), (17, 23), (33, 36)]","[(0, 10), (17, 23), (33, 36)]"
"[(0, 7), (15, 17), (29, 39)]","[(0, 7), (15, 17), (47, 51)]"
"[(15, 19), (39, 54)]","[(15, 19), (48, 54)]"
"[(0, 8), (10, 20), (34, 40), (42, 45)]","[(10, 20), (42, 45)]"
"[(0, 10), (16, 19)]","[(0, 10), (16, 28)]"
"[(10, 14), (51, 57)]","[(10, 14), (51, 57)]"
"[(0, 8), (10, 14), (45, 48)]","[(16, 21), (45, 48)]"
"[(6, 10), (18, 21), (36, 41)]","[(6, 10), (36, 41), (50, 54)]"
"[(0, 7), (49, 52), (67, 71)]","[(0, 7), (49, 52)]"
"[(4, 6), (20, 31)]","[(4, 6), (28, 31)]"
"[(5, 9), (13, 17)]","[(5, 9), (13, 17)]"
"[(0, 8), (30, 33)]","[(0, 4), (30, 33)]"
"[(13, 17), (60, 63)]","[(13, 17), (60, 63)]"
"[(0, 5), (12, 22), (36, 43)]","[(0, 5), (12, 22), (36, 43)]"
"[(0, 3), (5, 8), (52, 60), (62, 67)]","[(0, 3), (23, 27), (52, 60)]"
"[(0, 5), (35, 39)]","[(0, 5), (35, 39)]"
"[(0, 6), (30, 33), (52, 57)]","[(30, 33), (52, 57)]"
"[(0, 9), (26, 30), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(19, 33), (43, 48), (54, 59), (61, 64), (73, 82)]","[(35, 41), (43, 48), (73, 82)]"
"[(11, 20), (39, 42)]","[(11, 20), (39, 42)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(5, 8), (20, 23), (26, 31), (52, 56)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(8, 16), (23, 26)]","[(8, 16), (18, 26), (28, 40)]"
"[(0, 5), (14, 17), (67, 73)]","[(0, 5), (14, 17), (67, 73), (75, 77)]"
"[(0, 9), (39, 44), (46, 50), (69, 71)]","[(0, 9), (39, 44), (46, 50)]"
"[(4, 9), (23, 29)]","[(4, 9), (23, 29)]"
"[(4, 9), (11, 17)]","[(4, 9), (11, 17)]"
"[(0, 6), (14, 17), (54, 58), (70, 73)]","[(0, 6), (14, 17), (54, 58)]"
"[(9, 14), (34, 42), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (40, 46)]","[(8, 20), (40, 46), (52, 53)]"
"[(5, 9), (16, 22), (24, 28), (64, 71), (79, 82)]","[(16, 22), (64, 71), (79, 82)]"
"[(35, 39), (58, 62)]","[(35, 39), (58, 62)]"
"[(0, 9)]","[(0, 9), (59, 67)]"
"[(4, 8), (48, 53)]","[(18, 21), (48, 53)]"
"[(0, 5), (32, 36)]","[(0, 5), (32, 36)]"
"[(0, 5), (19, 22)]","[(0, 5), (19, 22)]"
"[(0, 4), (20, 24), (26, 28)]","[(0, 4), (20, 24), (26, 28)]"
"[(55, 61)]","[(0, 5), (55, 61)]"
"[(0, 4), (20, 22), (37, 42), (53, 59)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3)]","[(0, 3), (39, 45)]"
"[(27, 31), (38, 41)]","[(27, 31), (38, 41)]"
"[(0, 8), (20, 25), (37, 43)]","[(0, 8), (20, 25)]"
"[(0, 3), (17, 22), (47, 53)]","[(0, 3), (47, 53)]"
"[(0, 3), (5, 9), (17, 23), (35, 37)]","[(0, 3), (17, 23), (25, 28)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(0, 3), (10, 22), (34, 40), (42, 51)]","[(0, 3), (34, 40), (42, 51)]"
"[(33, 36), (66, 72)]","[(8, 11), (18, 36), (66, 72)]"
"[(0, 4), (16, 30)]","[(0, 4), (16, 30)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
"[(0, 4), (77, 79)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(0, 7), (21, 25), (33, 37), (46, 50)]","[(0, 7), (33, 37), (46, 50)]"
"[(10, 19), (21, 23)]","[(10, 19), (21, 23), (30, 41)]"
"[(0, 4), (21, 32)]","[(0, 4), (21, 32)]"
"[(23, 26), (28, 35), (62, 66)]","[(28, 35), (62, 66)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (17, 21), (28, 31)]","[(0, 6), (17, 21)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
"[(4, 11), (34, 37)]","[(4, 11), (34, 37), (39, 43)]"
"[(0, 7), (29, 33), (46, 50), (60, 65)]","[(0, 7), (29, 33), (60, 65)]"
"[(0, 5), (41, 47), (75, 78)]","[(0, 5), (41, 47), (75, 78)]"
"[(0, 3)]","[(0, 3), (36, 39)]"
"[(0, 5), (38, 41)]","[(0, 5), (38, 41)]"
"[(0, 3), (5, 8), (36, 52)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33)]","[(5, 10), (30, 33)]"
"[(0, 5), (29, 33), (35, 39)]","[(0, 5), (29, 33)]"
"[(16, 21), (34, 38)]","[(16, 21), (62, 66)]"
"[(0, 4)]","[(0, 4), (55, 61)]"
"[(0, 5), (27, 30)]","[(0, 5), (27, 30)]"
"[(7, 12), (23, 29)]","[(7, 12), (23, 29)]"
"[(0, 6), (21, 24), (30, 35)]","[(0, 6), (21, 24)]"
"[(10, 13), (15, 21), (23, 27)]","[(10, 13), (15, 21), (23, 27)]"
"[(13, 16), (37, 41), (48, 54)]","[(13, 16), (37, 41)]"
"[(12, 19), (43, 46), (54, 57)]","[(12, 19), (54, 57)]"
"[(0, 9), (83, 86), (88, 92)]","[(0, 9), (88, 92)]"
"[(0, 5), (30, 33), (54, 59)]","[(0, 5), (30, 33), (54, 59)]"
"[(20, 23), (40, 48)]","[(5, 8), (20, 27), (34, 48)]"
