Predicted idx,Gold idx
"[(9, 13)]","[(9, 13)]"
"[(9, 16)]","[(9, 16)]"
"[(43, 52), (79, 85), (220, 224)]","[(12, 23), (43, 52), (180, 191), (209, 224)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7), (22, 33)]","[(0, 7), (22, 33)]"
"[(54, 57)]","[(14, 18), (54, 57)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 6)]"
[],"[(39, 43)]"
"[(0, 3)]","[(0, 3)]"
"[(12, 23)]","[(12, 23)]"
"[(8, 12)]","[(8, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(28, 33)]","[(28, 33)]"
"[(88, 93)]","[(0, 17), (77, 93), (95, 105), (107, 119)]"
"[(8, 17), (87, 91)]","[(0, 17)]"
"[(54, 60)]","[(29, 32), (41, 60)]"
[],"[(0, 24)]"
"[(22, 38)]","[(22, 38), (74, 83)]"
"[(27, 39)]","[(0, 9), (23, 39)]"
"[(0, 5)]","[(0, 5)]"
"[(26, 33)]","[(26, 33), (35, 42)]"
"[(29, 33)]","[(29, 33)]"
"[(14, 19)]","[(14, 19), (84, 93)]"
"[(57, 64)]","[(9, 20), (57, 64)]"
"[(0, 2), (32, 37)]","[(0, 2), (32, 37)]"
"[(0, 2)]","[(0, 2)]"
"[(16, 27), (29, 36)]","[(16, 36)]"
"[(15, 22)]","[(15, 22)]"
"[(24, 34)]","[(24, 34)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (53, 64)]","[(0, 4), (53, 64), (74, 76)]"
"[(14, 18)]","[(14, 18)]"
[],"[(0, 20)]"
"[(28, 31), (87, 90)]","[(28, 40), (74, 90)]"
"[(19, 26)]","[(19, 35)]"
"[(14, 21), (59, 63)]","[(14, 21), (59, 63)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(6, 9)]","[(6, 15)]"
"[(0, 11)]","[(0, 11)]"
[],"[(0, 7)]"
[],"[(44, 48)]"
"[(15, 22)]","[(15, 22)]"
"[(45, 54)]","[(18, 22), (45, 54), (82, 86)]"
"[(40, 48), (69, 71)]","[(0, 5)]"
[],"[(44, 50)]"
"[(0, 12)]","[(0, 12), (54, 63)]"
"[(24, 31)]","[(24, 31)]"
"[(19, 25)]","[(27, 36)]"
[],"[(25, 43)]"
"[(0, 7)]","[(68, 74)]"
"[(14, 21)]","[(14, 21)]"
"[(27, 34), (57, 65)]","[(9, 16), (27, 34), (57, 65)]"
"[(19, 26)]","[(19, 26)]"
[],"[(0, 7)]"
"[(42, 49)]","[(13, 19), (42, 49)]"
"[(0, 2)]","[(0, 2)]"
[],"[(13, 27)]"
"[(30, 33), (35, 39)]","[(11, 39)]"
"[(14, 20), (35, 38)]","[(14, 26), (28, 38)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 11)]","[(0, 11)]"
"[(27, 31)]","[(27, 31)]"
"[(0, 2), (12, 20)]","[(0, 2), (12, 20)]"
"[(0, 13), (7, 13)]","[(0, 13)]"
"[(33, 43), (51, 58)]","[(33, 49)]"
"[(0, 4), (36, 40)]","[(0, 4), (36, 40), (50, 54)]"
"[(36, 41)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44)]","[(0, 5)]"
"[(35, 37)]","[(14, 25), (35, 37), (39, 45)]"
"[(0, 7)]","[(0, 7), (84, 96), (111, 117)]"
"[(39, 46)]","[(0, 8), (32, 46)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 26)]","[(16, 36)]"
"[(6, 13)]","[(6, 13)]"
[],"[(11, 24), (55, 60)]"
[],"[(39, 48), (61, 64)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 9)]","[(5, 9)]"
"[(0, 7), (30, 34)]","[(0, 7)]"
"[(75, 79), (116, 119)]","[(18, 56), (99, 119)]"
"[(0, 11), (27, 44)]","[(0, 11), (27, 44)]"
"[(6, 8), (35, 39)]","[(6, 8), (41, 46)]"
"[(61, 68), (84, 88)]","[(23, 35), (51, 68), (61, 68)]"
"[(35, 38)]","[(96, 119)]"
"[(26, 31), (56, 59), (83, 92)]","[(15, 17), (26, 31), (56, 59), (83, 92), (94, 99)]"
"[(10, 21)]","[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
[],"[(82, 88)]"
"[(66, 70)]","[(34, 41)]"
"[(10, 14), (81, 82), (81, 85)]","[(10, 14)]"
"[(50, 58)]","[(50, 58)]"
"[(27, 47), (49, 61)]","[(27, 38), (40, 47), (49, 61)]"
"[(14, 16), (27, 35), (46, 51)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(0, 4)]","[(0, 10)]"
"[(92, 99)]","[(32, 36), (92, 99)]"
"[(20, 27)]","[(20, 27)]"
"[(167, 174)]","[(34, 43), (167, 174), (270, 273)]"
"[(8, 13)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(34, 41)]","[(34, 41)]"
"[(25, 32), (58, 65), (99, 111)]","[(25, 32), (58, 65), (67, 73), (99, 111)]"
"[(37, 40)]","[(47, 55), (57, 64)]"
"[(71, 78), (118, 122), (198, 205)]","[(27, 34), (71, 78), (118, 122), (186, 196), (198, 205)]"
"[(16, 23), (42, 49), (61, 65)]","[(16, 23), (42, 49), (61, 65)]"
"[(0, 5)]","[(0, 5)]"
[],"[(23, 26)]"
"[(48, 53)]","[(7, 12), (26, 33)]"
[],"[(13, 22)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(22, 27), (31, 35)]","[(22, 27), (31, 35), (49, 54)]"
"[(0, 4)]","[(0, 4)]"
"[(36, 39), (95, 100), (131, 136), (246, 251), (253, 256), (346, 349)]","[(59, 63), (95, 100), (117, 119), (131, 136), (220, 223), (246, 251), (258, 266), (363, 368), (372, 381)]"
"[(90, 95)]","[(20, 25), (90, 95)]"
"[(0, 11)]","[(0, 11)]"
"[(21, 27)]","[(21, 27)]"
"[(0, 7), (39, 43)]","[(0, 7), (39, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(20, 23)]","[(41, 44)]"
"[(0, 7)]","[(0, 7), (0, 7), (131, 136), (180, 188)]"
"[(0, 4), (90, 96), (114, 117)]","[(0, 4), (47, 56), (67, 70), (90, 98), (114, 117), (119, 122), (138, 142), (151, 155), (167, 182), (184, 187), (214, 232)]"
"[(0, 10)]","[(5, 10)]"
"[(19, 27)]","[(35, 46), (49, 62), (116, 123)]"
"[(48, 52)]","[(48, 52)]"
[],"[(22, 26)]"
"[(36, 44), (85, 92)]","[(36, 44), (59, 72), (85, 92), (122, 127)]"
"[(12, 16)]","[(0, 4)]"
"[(27, 31)]","[(27, 31)]"
"[(104, 108)]","[(0, 5), (50, 64)]"
"[(15, 18)]","[(0, 18), (37, 49)]"
"[(0, 3), (5, 8)]","[(0, 3), (5, 8)]"
"[(63, 68)]","[(40, 49), (51, 68)]"
"[(9, 14), (70, 74)]","[(41, 48), (50, 68), (70, 86)]"
"[(6, 14)]","[(0, 4)]"
[],"[(0, 4), (24, 30)]"
[],"[(0, 9)]"
"[(37, 40)]","[(14, 23), (27, 40)]"
"[(36, 45)]","[(0, 6), (36, 45)]"
[],"[(0, 7), (32, 41), (61, 129)]"
"[(22, 26)]","[(0, 4), (22, 26)]"
"[(16, 30)]","[(16, 30)]"
"[(33, 36)]","[(17, 36)]"
"[(11, 14)]","[(11, 14), (83, 100), (118, 132)]"
"[(0, 7), (41, 52)]","[(0, 7), (41, 52)]"
"[(0, 7)]","[(0, 7), (15, 19)]"
"[(27, 38)]","[(27, 38)]"
"[(0, 7)]","[(0, 7)]"
[],"[(33, 36)]"
"[(23, 29), (31, 34)]","[(9, 13), (23, 34), (36, 53)]"
"[(0, 9)]","[(0, 9)]"
"[(16, 27)]","[(16, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(34, 41)]","[(34, 41)]"
"[(68, 75)]","[(68, 75)]"
"[(9, 12), (85, 93)]","[(80, 83), (85, 93)]"
"[(18, 26)]","[(18, 26)]"
"[(18, 23)]","[(18, 23)]"
"[(32, 37), (72, 76)]","[(0, 7)]"
"[(18, 25)]","[(18, 25)]"
[],"[(0, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7), (31, 33)]"
[],"[(0, 5)]"
"[(42, 46), (57, 64)]","[(20, 31), (57, 64)]"
"[(38, 40), (60, 66), (68, 71)]","[(31, 43), (45, 58), (60, 66), (68, 77)]"
[],"[(0, 14)]"
"[(87, 94), (106, 118)]","[(43, 50), (87, 94), (106, 118)]"
"[(24, 33)]","[(24, 33)]"
"[(17, 26)]","[(17, 26), (46, 58)]"
"[(33, 40)]","[(49, 54)]"
"[(0, 4), (17, 24)]","[(0, 4), (17, 24)]"
"[(0, 3), (17, 22)]","[(35, 37)]"
[],"[(7, 11)]"
[],"[(10, 16)]"
[],"[(0, 23)]"
"[(18, 23)]","[(18, 23)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
[],"[(17, 21)]"
"[(32, 42), (51, 57)]","[(32, 35)]"
"[(30, 36), (60, 66)]","[(22, 36)]"
"[(0, 3)]","[(21, 36), (50, 61)]"
"[(0, 5), (27, 30)]","[(27, 30), (47, 52)]"
"[(53, 60), (129, 140)]","[(53, 60), (109, 112)]"
"[(0, 4), (0, 11), (165, 170)]","[(172, 180)]"
"[(15, 19)]","[(15, 19)]"
"[(14, 22)]","[(14, 22)]"
"[(0, 3), (5, 12)]","[(5, 12)]"
[],"[(7, 18)]"
"[(0, 2), (46, 55)]","[(46, 55)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18), (31, 32)]","[(15, 18)]"
"[(27, 33)]","[(8, 13)]"
"[(0, 6), (149, 153)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
"[(6, 8)]","[(6, 8)]"
[],"[(35, 38)]"
"[(72, 79)]","[(72, 79)]"
"[(0, 11), (61, 68)]","[(0, 11), (61, 68)]"
"[(35, 49)]","[(35, 49)]"
"[(34, 38), (47, 50), (68, 75)]","[(0, 2), (34, 38), (68, 75), (93, 98)]"
"[(10, 21)]","[(10, 21), (25, 28)]"
"[(31, 40)]","[(31, 40)]"
"[(31, 38)]","[(31, 38)]"
"[(7, 14)]","[(7, 14)]"
"[(20, 27), (29, 40), (54, 61)]","[(29, 40), (54, 61)]"
"[(0, 7)]","[(0, 7)]"
"[(49, 54), (56, 67)]","[(56, 60), (118, 120)]"
"[(33, 40), (123, 127)]","[(33, 40)]"
"[(68, 72)]","[(68, 72)]"
"[(86, 95)]","[(86, 95)]"
[],"[(25, 32)]"
"[(61, 68), (78, 89)]","[(78, 89)]"
[],"[(25, 30)]"
"[(45, 49)]","[(45, 49), (51, 56)]"
"[(27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(53, 64)]","[(53, 64), (127, 135)]"
"[(0, 3)]","[(0, 3)]"
"[(9, 13), (58, 61), (63, 77)]","[(9, 13), (26, 31), (42, 61), (63, 77), (79, 93)]"
"[(3, 11)]","[(3, 31)]"
"[(31, 37)]","[(31, 37)]"
"[(0, 7), (35, 40), (52, 57)]","[(0, 7), (35, 40), (52, 57)]"
"[(0, 7)]","[(0, 7)]"
"[(90, 94)]","[(19, 23)]"
"[(12, 20)]","[(12, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 10)]"
"[(0, 7)]","[(0, 7)]"
"[(40, 44), (61, 66)]","[(57, 66), (61, 66)]"
"[(75, 81)]","[(37, 49)]"
"[(5, 7)]","[(5, 7)]"
[],"[(7, 9), (38, 46)]"
[],"[(42, 48)]"
"[(15, 19)]","[(15, 19)]"
"[(0, 7), (45, 50)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
"[(31, 45), (47, 63)]","[(31, 45), (47, 63)]"
"[(12, 15)]","[(12, 15)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 16)]","[(9, 16)]"
"[(32, 39), (91, 95)]","[(32, 39)]"
"[(4, 8)]","[(4, 8)]"
"[(25, 32), (44, 48), (72, 79)]","[(25, 32), (44, 48), (61, 65), (67, 70), (72, 79)]"
"[(38, 45)]","[(38, 45)]"
"[(27, 32)]","[(27, 32)]"
"[(33, 40)]","[(33, 40)]"
[],"[(45, 51)]"
"[(20, 26)]","[(28, 34)]"
"[(16, 23), (16, 27), (25, 27)]","[(16, 27)]"
"[(45, 48)]","[(22, 48)]"
"[(13, 27)]","[(13, 36)]"
"[(0, 5), (22, 25)]","[(0, 5), (22, 25)]"
"[(17, 23)]","[(35, 52)]"
[],"[(22, 25)]"
[],"[(0, 7)]"
"[(12, 19)]","[(12, 19)]"
"[(15, 22)]","[(15, 22)]"
"[(11, 19)]","[(11, 19), (37, 41)]"
"[(0, 7)]","[(0, 7)]"
"[(59, 66)]","[(59, 66)]"
"[(0, 2)]","[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
"[(46, 51)]","[(26, 33), (46, 51)]"
"[(11, 15), (21, 25)]","[(11, 25)]"
"[(0, 11), (24, 31)]","[(0, 11), (24, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(31, 38)]","[(31, 38)]"
"[(9, 21)]","[(9, 21), (46, 52)]"
"[(26, 29), (38, 42), (85, 89)]","[(38, 42), (85, 90)]"
[],"[(0, 5)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 8)]"
"[(86, 93)]","[(86, 93), (126, 131)]"
"[(6, 13), (35, 40), (42, 54)]","[(6, 13)]"
"[(21, 28)]","[(21, 28)]"
"[(78, 85)]","[(40, 44), (78, 85)]"
[],"[(26, 28), (40, 44)]"
"[(70, 74)]","[(70, 74)]"
"[(0, 4), (28, 30)]","[(0, 4)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 11)]","[(0, 11), (78, 85)]"
[],"[(8, 13), (25, 28), (50, 52)]"
"[(21, 32), (70, 77)]","[(21, 32), (52, 59), (70, 77)]"
"[(20, 24)]","[(20, 24)]"
"[(48, 52)]","[(41, 46), (48, 52)]"
"[(8, 11), (30, 39), (36, 39)]","[(0, 11)]"
"[(6, 15)]","[(6, 15)]"
"[(4, 9)]","[(0, 9)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7), (24, 32)]","[(24, 32)]"
"[(33, 40)]","[(33, 40)]"
"[(23, 30)]","[(23, 30)]"
"[(26, 33)]","[(26, 33)]"
"[(96, 104)]","[(96, 104)]"
"[(0, 2)]","[(0, 2)]"
[],"[(0, 4)]"
"[(9, 33)]","[(9, 33)]"
[],"[(22, 25)]"
[],"[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7), (31, 45)]"
[],"[(16, 23)]"
"[(40, 49)]","[(40, 49), (40, 49)]"
"[(30, 37)]","[(30, 37)]"
"[(37, 41)]","[(37, 41)]"
"[(28, 42)]","[(28, 42)]"
"[(0, 11)]","[(0, 11)]"
"[(166, 170)]","[(166, 170), (166, 170)]"
[],"[(24, 29)]"
"[(33, 37)]","[(33, 37)]"
"[(8, 17)]","[(8, 22)]"
"[(30, 37)]","[(20, 37)]"
"[(58, 65)]","[(49, 65)]"
"[(25, 29), (31, 38)]","[(25, 29), (63, 71)]"
"[(9, 14)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(7, 14)]","[(0, 14)]"
"[(16, 27)]","[(9, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13)]","[(9, 13), (75, 87)]"
"[(0, 3), (42, 44)]","[(42, 44)]"
[],"[(25, 37)]"
"[(12, 19), (100, 106), (125, 129)]","[(0, 19)]"
"[(20, 24)]","[(20, 24)]"
"[(9, 16), (27, 32)]","[(9, 16), (27, 32), (45, 52)]"
"[(28, 35), (68, 72)]","[(64, 72)]"
"[(39, 46)]","[(13, 18), (39, 46)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(37, 44)]","[(37, 44)]"
"[(36, 43)]","[(36, 43)]"
"[(33, 40), (85, 92)]","[(33, 40)]"
"[(25, 32)]","[(25, 32)]"
"[(20, 27)]","[(20, 27)]"
"[(73, 80)]","[(73, 80)]"
"[(45, 64)]","[(45, 64)]"
"[(0, 4)]","[(0, 4)]"
"[(14, 21)]","[(14, 21)]"
"[(0, 4), (46, 50)]","[(0, 4)]"
"[(0, 15)]","[(0, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 2), (14, 21)]","[(14, 21)]"
"[(28, 32)]","[(28, 44)]"
"[(0, 3), (43, 48), (85, 89)]","[(0, 3), (43, 48), (85, 89), (114, 117)]"
"[(27, 31)]","[(20, 31)]"
"[(42, 47)]","[(0, 3), (42, 57)]"
[],"[(22, 25)]"
"[(111, 118)]","[(27, 32), (66, 69)]"
"[(120, 127)]","[(16, 20), (120, 127)]"
"[(31, 36)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(58, 62)]","[(8, 20), (58, 62)]"
"[(14, 21)]","[(14, 21)]"
"[(12, 16)]","[(12, 16)]"
"[(10, 13)]","[(10, 13)]"
"[(11, 18)]","[(11, 18)]"
"[(9, 16)]","[(9, 16)]"
[],"[(8, 30)]"
"[(75, 82)]","[(103, 112), (214, 224), (250, 256)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(0, 18), (9, 18), (15, 18)]","[(0, 18)]"
"[(0, 4)]","[(0, 14), (10, 14), (64, 78), (144, 150)]"
[],"[(0, 7), (85, 95), (134, 140)]"
"[(0, 11)]","[(0, 11), (0, 11)]"
"[(0, 12)]","[(0, 32)]"
"[(77, 84)]","[(4, 10), (77, 84)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 7)]"
"[(18, 24)]","[(18, 24)]"
"[(0, 4)]","[(0, 4), (13, 18)]"
"[(3, 10)]","[(3, 10)]"
"[(24, 26)]","[(0, 5)]"
[],"[(29, 42)]"
"[(9, 14), (16, 18), (47, 51)]","[(9, 14), (16, 18), (37, 51)]"
"[(0, 4)]","[(0, 4), (22, 25)]"
"[(20, 27)]","[(20, 27)]"
"[(39, 47)]","[(0, 6), (39, 41)]"
"[(26, 34), (70, 77)]","[(26, 34), (70, 77)]"
"[(0, 7)]","[(0, 7)]"
"[(17, 27)]","[(2, 15)]"
"[(2, 9), (37, 42)]","[(2, 9), (37, 42), (75, 82)]"
"[(2, 7)]","[(2, 7)]"
"[(4, 11)]","[(4, 11)]"
"[(43, 47)]","[(22, 47)]"
"[(30, 40), (66, 70)]","[(30, 40), (61, 70)]"
"[(31, 44), (58, 63), (65, 68), (82, 85), (98, 105)]","[(0, 2), (31, 44), (58, 74), (82, 85), (98, 105)]"
"[(35, 42)]","[(0, 11), (35, 42)]"
[],"[(0, 7)]"
"[(38, 43)]","[(0, 4), (38, 43)]"
"[(15, 23), (25, 36)]","[(15, 23), (25, 36), (38, 41)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
[],"[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(0, 7)]","[(0, 7), (29, 52)]"
"[(0, 5), (37, 41), (79, 86)]","[(0, 5), (32, 35), (37, 41)]"
"[(0, 11)]","[(0, 11)]"
"[(11, 15)]","[(11, 15)]"
"[(46, 50)]","[(143, 148)]"
"[(0, 4), (6, 12)]","[(0, 4), (6, 12)]"
[],"[(27, 40)]"
"[(57, 62)]","[(49, 62)]"
"[(0, 7), (60, 62)]","[(0, 7), (60, 70)]"
"[(21, 28)]","[(21, 28)]"
"[(20, 25)]","[(20, 25), (27, 42)]"
"[(12, 18)]","[(12, 18)]"
[],"[(0, 19), (40, 45)]"
"[(0, 5), (46, 56)]","[(0, 25), (27, 56)]"
[],"[(9, 11)]"
"[(7, 14)]","[(7, 14)]"
[],"[(0, 6)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 20)]"
"[(0, 3)]","[(0, 3)]"
"[(23, 32)]","[(23, 32)]"
[],"[(0, 7)]"
"[(10, 12)]","[(10, 20)]"
"[(38, 53)]","[(38, 53), (76, 81)]"
[],"[(4, 17)]"
"[(8, 15)]","[(0, 15)]"
[],"[(0, 6)]"
"[(16, 23)]","[(16, 23), (16, 23)]"
"[(6, 11)]","[(6, 11), (23, 25)]"
[],"[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(88, 95)]","[(62, 67)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 22), (24, 26), (37, 44)]","[(18, 22), (24, 26), (28, 44)]"
[],"[(0, 5)]"
"[(0, 3), (20, 27)]","[(0, 3)]"
"[(52, 59)]","[(30, 35), (52, 59)]"
"[(33, 40)]","[(33, 40)]"
"[(35, 38), (69, 73)]","[(0, 5), (35, 38)]"
"[(0, 4), (56, 61)]","[(0, 4), (56, 61)]"
"[(0, 5), (90, 94)]","[(0, 5)]"
"[(7, 12)]","[(0, 12)]"
"[(0, 5), (35, 38)]","[(0, 5)]"
[],"[(7, 21)]"
"[(29, 36)]","[(19, 36)]"
