,Generated Text,Actual Text,Original Sentence
21,"девушке positive <sep> стейк ""Тауэр"" positive","стейк ""Тауэр"" positive <sep> повару positive <sep> девушке positive","Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
22,Балат цезарь с курицей с курицей positive <sep> гренки positive <sep> салат цезарь с курицей positive <sep> гренки positive,Салат цезарь с курицей positive <sep> гренки positive <sep> гренок positive,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
23,Интерьер positive,Интерьер neutral,Интерьер спокойный ни к чему не обязывающий.
24,диваны positive <sep> диваны positive,диваны positive,"Мягкие диваны, удобные что сейчас очень важно(!)"
25,помещений вентиляцией с вентиляцией negative,вентиляцией negative,Потому что проблемы с вентиляцией.
26,персоналу positive,Персоналу positive,Персоналу спасибо)
27,ресторанчике positive,ресторанчике positive,Вчера имела удовольствие позавтракать в этом милом ресторанчике.
28,кухни positive,кухни positive,"По поводу кухни тут уже многие написали, что она как домашняя."
29,овсянку neutral,овсянку positive,Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
30,Порция positive <sep> Порция positive,Порция positive,Порция была очень приличной!
31,Гортик positive <sep> порция большая negative <sep> торттик positive <sep> порция negative,Тортик positive <sep> порция positive,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
32,Интерьер neutral,Интерьер neutral,"Интерьер мне понравился, но восторга не вызвал."
33,диванчики positive <sep> диванчики positive,диванчики neutral,"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."
34,туалет positive <sep> туалет negative <sep> цветная дверь negative,туалет negative,"И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно."
35,Обслуживание positive,Обслуживание neutral,"Обслуживание спокойное, больше сказать сложно, так как я была практически одна."
36,Интерьер positive <sep> музыка positive,Интерьер neutral,"Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки."
37,официантка positive <sep> официантка positive <sep> алкоголь positive <sep> официантка positive <sep> официантка positive <sep> алкоголь positive,официантка positive,"Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них."
38,заведение neutral <sep> заведение neutral,заведение negative,заведение не из дешевых!
39,алкоголь по отдельности negative,алкоголь negative <sep> коктейлях negative,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
40,Вино negative <sep> алкоголя negative,Вино negative <sep> пива negative,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
41,бармен positive <sep> салаты positive,Бармен negative,"Бармен в течении всего этого времени говорил, что наши салаты почти готовы."
42,место positive,место positive,Отличное место!
43,Обстановка positive <sep> кухня positive <sep> обслуживание positive <sep> кухня positive <sep> обстановка positive <sep> обстановка positive <sep> кухня positive,обстановка positive <sep> кухня positive <sep> обслуживание positive,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
44,Обслуживание positive,Обслуживание positive,"Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)"
45,интерьер positive <sep> подушками positive,краватке positive,"Обложились подушками, развалились в краватке, вобщем благодать."
46,меню наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> десерт positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> десерт positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> десерт positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> наполеон positive <sep> десерт positive,Еда positive <sep> десерт positive <sep> наполеон positive,"Еда понравилась, особенно десерт - наполеон, очень вкусный)."
47,коктель positive,Космополитан neutral <sep> коктель neutral,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
48,ресторана positive <sep> разнообразие блюд positive,блюдо positive,"Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет."
49,Шбуреки с сыром и картофелем positive <sep> хлебом positive,Чебуреки с сыром и картофелем positive <sep> сметанным соусом positive,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
50,ресторан positive <sep> блюдо positive <sep> блюдо positive,блюдо positive,"Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!"
51,салат с форелью negative <sep> оформление блюд тертым яйцом neutral <sep> салат с форелью negative <sep> овощей negative <sep> обслуживание блюд negative <sep> овощей neutral <sep> оформление блюда тертым яйцом neutral <sep> интерьер negative <sep> оформление блюда тертым яйцом negative <sep> блюда negative <sep> салат с форелью negative <sep> салат с форелью negative <sep> оформление блюда тертым яйцом negative <sep> салат с форелью negative <sep> салат с форелью negative <sep> овощи negative,салат с форелью neutral <sep> оформление блюда negative,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
52,Шашлык из свинины positive <sep> мясо neutral <sep> шашлык из свинины positive <sep> мясо neutral <sep> закусок из свинины neutral <sep> торт из свинины positive <sep> шашлык из свинины positive,пересоленный кусочек negative,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
53,Интерьер positive <sep> обстановка positive <sep> скамейка positive,Интерьер positive <sep> скамеечках positive,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
54,камин positive,камин positive,"Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер."
55,девушка negative <sep> зал neutral <sep> столы neutral,зал positive,"Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов."
56,официант negative,столик negative,"Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее."
57,девушка из персонал positive,Девушка neutral,"Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно."
58,роллы positive,Еда positive <sep> роллы positive,"Еда нам понравилась,особенно роллы."
59,Интерьер positive,Интерьер positive,Интерьер интересный.
60,зал positive <sep> столики positive,залах positive <sep> зале negative,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
61,Меню negative <sep> гриль negative,Меню negative,"Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское."
62,суп positive <sep> салат с лососем positive <sep> салат с лососем positive <sep> салат с лососем positive <sep> суши positive <sep> салат с лососем positive <sep> салат с лососем positive <sep> салат с лососем positive <sep> суши positive <sep> суп для друга positive,Суши positive <sep> салат с лососем negative,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
63,Суп кимчи positive,Суп ким-чи positive <sep> порция positive,Суп ким-чи вкусный и порция большая.
64,официанты negative,официанты neutral,"Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы."
65,кафе positive <sep> кафе positive,кафе positive,"Были с подругой летом 2010го, кафе симпатичное, сидели на террасе."
66,Обслуживание positive <sep> официант positive,Обслуживание negative <sep> официант negative,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
67,Шалотка positive,Шарлотка positive <sep> десертов positive,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
68,террасы positive,террасы negative,Что еще хотелось бы отметить - касается террасы - тесновато.
69,интерьер positive <sep> кухня positive <sep> интерьер positive <sep> кухня positive <sep> интерьер positive <sep> кухня positive,интерьер positive <sep> обслуживание positive <sep> кухня positive,"Нам все очень понравилось: интерьер, обслуживание. кухня."
70,Администратор Виктория positive <sep> меню positive,Администратор positive,"Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета."
71,зале positive <sep> персонал positive <sep> живая кухня positive <sep> персонал positive <sep> кухня positive <sep> персонал positive <sep> официант positive <sep> специя positive <sep> кухня positive <sep> персонал positive <sep> кухня positive <sep> персонал positive <sep> блюд positive <sep> интерьер positive <sep> персонал positive <sep> кухню positive <sep> персонал positive <sep> кухня positive <sep> кухня positive <sep> персонал positive <sep> углы positive <sep> персонал positive,зал positive <sep> персонал positive <sep> кухня positive <sep> горячих блюд positive,"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."
72,кафе positive <sep> меню positive,сайт ресторана positive <sep> меню positive,"P.S.Кстати: прекрасный сайт ресторана, меню!!! фото..."
73,персоналу positive <sep> персоналу positive,персоналу positive <sep> администратору positive <sep> обслуживание positive,Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.
74,ресторан positive <sep> Ресторан positive,Ресторан positive,"Ресторан выбирали долго, ни разу не пожалели о своем выборе."
75,ресторана positive <sep> место negative <sep> обслуживание positive,расположение positive,"Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно)."
76,помещение positive <sep> салат positive,еда positive <sep> повар positive <sep> угощения positive,"Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно."
77,ресторане positive <sep> атмосфера positive,атмосфера positive,"В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!"
78,столик positive,администратор positive,"Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))"
79,официанты positive <sep> персонал positive <sep> порции positive <sep> официанты positive <sep> официанты positive <sep> порции positive <sep> обслуживание positive,обслуживание positive <sep> порции positive <sep> официанты positive,"Очень нравится обслуживание: быстро, порции огромные, услужливые официанты."
80,салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive <sep> салат из кальмаров positive,салат Тройка positive <sep> салат из кальмаров positive <sep> язык positive,"Любимые блюда: салат Тройка, салат из кальмаров, язык."
81,Заведение positive <sep> баклажанов positive <sep> блюда positive <sep> соуса positive <sep> блюда positive,фирменного блюда positive <sep> баклажанов в соевом соусе positive,"Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе."
82,десерт positive <sep> фрукты positive <sep> горячей карамели positive,десерт positive <sep> фрукты в горячей карамели positive,А еще десерт очень вкусный: фрукты в горячей карамели!!!
83,заведение positive <sep> заведение positive <sep> заведение positive,заведение positive,"В общем, душевное заведение..."
84,Интерьер positive,Интерьер positive,"Интерьер приятный, понравился."
85,крем negative,веранде positive,Очень романтично сидеть на веранде и смотреть на канал...
86,девушка negative,веранде negative,Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.
87,Интерьер positive <sep> интерьер positive <sep> Интерьер neutral <sep> интерьер neutral,Интерьер neutral,"Интерьер - ничего особенного, но уютно."
88,музыкальная positive,музыка neutral,Играет тихая спокойная музыка.
89,Обслуживание positive,Обслуживание positive,Обслуживание хорошее.
90,салат с лососем negative <sep> лососем negative <sep> Линда positive,салат с лососем positive <sep> лосось negative,"Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили."
91,крем neutral <sep> крем positive <sep> крем neutral <sep> нежный крем neutral <sep> крем neutral <sep> нежирный neutral <sep> крем positive,крем positive,"Очень вкусный, крем нежирный, нежный."
92,меню positive <sep> десертов positive,десертов positive <sep> сладкого positive,"В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать."
93,место positive,место positive,"В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее."
94,зал positive <sep> музыки positive <sep> зал positive <sep> атмосфера positive <sep> заведения positive <sep> музыка positive <sep> диванчиках positive <sep> зал positive <sep> музыки positive <sep> зал positive <sep> диванчиках positive <sep> зал positive <sep> музыка positive <sep> барданчиках positive,зал positive <sep> диванчиках positive,"Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки."
95,офицантки negative,офицантки neutral,"Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню."
96,обстановка positive <sep> обстановка positive,обстановка positive,Достаточно хорошая обстановка.
97,салат с морепродуктами positive <sep> суп с морепродуктами positive,суп с морепродуктами positive <sep> порции positive,"Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!"
98,молодые мидии positive <sep> соусом positive <sep> мидии positive <sep> соусом positive <sep> мидии positive <sep> соусом positive <sep> спайси соусом positive <sep> соусом positive <sep> спайси соусом positive <sep> мидии positive <sep> соусом positive,Мидии под спайси соусом positive,"Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек."
99,Пюре positive <sep> куриное филе с пюре positive <sep> куриное филе с пюре positive <sep> куриное филе positive <sep> куриное филе positive <sep> куриное филе positive <sep> куриное филе с пюре positive <sep> куриное филе с пюре positive,Куриное филе с пюре positive <sep> филе positive <sep> порции positive,"Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)"
100,Марю positive <sep> креветкой positive <sep> овощами positive,"с креветкой, филадельфией и овощами positive","Понравились с креветкой, филадельфией и овощами."
101,кухня positive,Кухня positive,"Кухня отличная, так держать!!!!"
102,обслуживание positive,обслуживание negative,Ужасное обслуживание!!!
103,место negative,заведение negative,Ужасное заведение!!!
104,Официант positive <sep> люк positive,Интерьер positive,Интерьер классный.
105,Меню negative,пепельницу negative,Меню принесли. а пепельницу нет.
106,официант positive,официант negative,Минут через 10-15 подошли принимать заказ ( уже другой официант).
107,официант positive,официантом negative,"В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь""."
108,официанта negative,официанта negative,"При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3)."
109,атмосфера positive <sep> интерьер positive,Интерьер positive,Интерьер 10 баллов.
110,Кухня positive,Кухня neutral,Кухня 7 баллов.
111,сервис neutral,Сервис negative,Сервис 1 ( а то и ноль.)
112,персонал positive,персонал negative,Рекомендация: Научите персонал работать хотя бы нормально!
113,Персонал positive <sep> девушки хостесс positive,Персонал positive <sep> девушки хостесс positive <sep> официантами positive,"Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами."
114,Кухня positive,Кухня positive,Кухня понравилась.
115,блюда positive <sep> оформление positive <sep> блюда positive <sep> оформление positive <sep> блюда positive,Оформление positive,"Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)"
116,"пиво positive <sep> кремом ""шантий"" positive <sep> лосось с гофрами positive <sep> гофрами positive <sep> рыба positive <sep> лосось positive <sep> салат positive <sep> рыба positive <sep> ""шанти"" positive <sep> со специями positive <sep> лосось positive <sep> суп positive <sep> рис positive <sep> лосось positive <sep> кремом positive <sep> риса positive <sep> лосось с гофрами positive <sep> рыба positive <sep> лосось positive <sep> порции positive <sep> лосось positive <sep> салат positive <sep> лосось positive <sep> лосось positive <sep> лосось positive <sep> лосось positive <sep> рыба positive <sep> блюда positive <sep> мясо positive <sep> лосось positive <sep> и кремом positive <sep> риса positive <sep> лосось positive <sep> шашлык positive <sep> кремом positive <sep> лосось positive <sep> сливками positive <sep> лосось positive <sep> цезарь positive <sep> лосось positive <sep> штирой positive <sep> лосось positive <sep> гофрами positive <sep> лосось positive <sep> кремом positive <sep> мясо positive <sep> рыбы positive <sep> специй neutral <sep> лосось positive <sep> рыбы positive <sep> мясо positive <sep> лосось positive <sep> кремом positive <sep> рыба positive <sep> гарниентов positive <sep>","подкопченный лосось с гофрами, красной икрой и кремом ""шантий"" positive <sep> рыба positive <sep> ингредиентов positive","Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное."
117,пиво positive <sep> Пиво positive <sep> Пиво positive,Пиво positive,"Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере..."
118,место positive,Место positive,Место очень даже хорошее.
119,десертовое positive <sep> обслуживание positive <sep> виды positive,"Уютное, более менее спокойное, располагает к отдыху neutral","Уютное, более менее спокойное, располагает к отдыху."
120,Еда positive <sep> терк с трюфельным маслом positive,стейк с трюфельным маслом positive,По меню: наиотличнейший стейк с трюфельным маслом.
121,Салатики negative,Салатики neutral,Салатики почти все ничего.
122,десерт с черникой positive,десерт positive,Хороший десерт с черникой.
123,зал negative <sep> официанты negative,официанты negative,"Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго."
124,маргарита клубничная neutral <sep> маргарита positive <sep> маргарита neutral <sep> маргарита neutral <sep> маргарита positive,коктейлями negative <sep> маргарита клубничная negative,"С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа."
125,"молодой ресторан"" positive",ресторан positive,"В сам ""ресторан"" еще обязательно вернусь."
126,персоналу positive <sep> атмосфера positive,Атмосфера positive,"Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару."
127,диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> свет positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> освещение positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> освещение positive <sep> диванчики positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> обстановка positive <sep> диванчики positive <sep> диванчики positive <sep>,обстановка positive <sep> диванчики positive <sep> освещение neutral,"Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)"
128,Официант positive <sep> меню positive,Официант positive,"Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда."
129,Сервировка positive,Сервировка positive,Сервировка приятная.
130,Блюда positive <sep> Блюда positive <sep> Блюда positive,Блюда positive,Блюда были приготовлены вкусно.
131,Горячее positive,Горячее принесли вовремя neutral,Горячее принесли вовремя.
