Predicted sentiment tags,Gold sentiment tags
"[(45, 49, 'POS'), (23, 30, 'POS')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(66, 73, 'POS'), (21, 23, 'POS')]","[(21, 23, 'POS'), (66, 73, 'POS'), (88, 92, 'POS'), (111, 123, 'POS')]"
"[(26, 33, 'POS')]","[(21, 33, 'POS'), (35, 38, 'POS')]"
"[(39, 46, 'POS')]","[(39, 46, 'POS'), (57, 69, 'POS'), (88, 99, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(39, 46, 'POS')]","[(26, 37, 'POS')]"
"[(86, 90, 'POS'), (70, 74, 'NEU')]","[(17, 19, 'POS'), (21, 25, 'POS'), (107, 114, 'POS')]"
"[(25, 33, 'POS')]","[(25, 33, 'POS')]"
"[(35, 47, 'NEU')]","[(35, 47, 'POS')]"
"[(64, 71, 'POS'), (37, 42, 'POS')]","[(16, 27, 'POS'), (37, 42, 'POS'), (64, 71, 'POS')]"
"[(34, 40, 'POS'), (28, 40, 'POS')]","[(15, 26, 'POS'), (28, 40, 'POS'), (42, 45, 'POS')]"
"[(28, 36, 'NEG'), (28, 36, 'POS')]","[(44, 58, 'POS'), (61, 80, 'POS')]"
"[(0, 5, 'POS'), (22, 26, 'POS')]","[(0, 5, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(24, 30, 'POS')]","[(24, 30, 'POS')]"
"[(31, 37, 'NEG')]","[(5, 11, 'NEG')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(23, 28, 'POS')]","[(23, 28, 'NEU')]"
"[(0, 11, 'NEU')]","[(0, 11, 'POS')]"
"[(7, 18, 'NEU'), (13, 18, 'NEU'), (7, 18, 'POS')]","[(7, 18, 'POS'), (13, 18, 'NEG')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(11, 16, 'NEG'), (11, 16, 'POS')]","[(11, 16, 'POS'), (27, 33, 'POS')]"
"[(32, 35, 'POS')]","[(15, 19, 'POS')]"
"[(38, 47, 'POS'), (20, 22, 'POS'), (94, 99, 'POS')]","[(20, 22, 'POS'), (38, 47, 'POS')]"
"[(11, 19, 'NEG')]","[(11, 19, 'NEU')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(18, 32, 'POS'), (42, 47, 'POS')]","[(18, 32, 'POS'), (42, 47, 'POS')]"
"[(13, 16, 'POS'), (50, 56, 'POS')]","[(0, 16, 'POS')]"
"[(13, 16, 'NEG'), (8, 11, 'NEU'), (8, 11, 'NEG')]","[(0, 16, 'POS'), (8, 11, 'POS')]"
"[(34, 37, 'POS'), (22, 32, 'POS')]","[(12, 37, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 19, 'POS')]","[(8, 19, 'NEG')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(0, 3, 'NEU')]","[(14, 23, 'NEG')]"
"[(37, 44, 'POS')]","[(37, 44, 'NEG')]"
"[(21, 28, 'NEG')]","[(21, 28, 'NEG')]"
"[(26, 33, 'NEG')]","[(26, 33, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 5, 'NEU')]","[(0, 5, 'NEG')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG')]"
"[(0, 7, 'POS'), (56, 70, 'POS'), (100, 107, 'POS')]","[(0, 7, 'POS'), (56, 70, 'POS'), (100, 107, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 9, 'POS')]"
"[(103, 106, 'NEG'), (66, 71, 'POS'), (66, 71, 'NEU')]","[(55, 101, 'POS'), (103, 106, 'POS'), (145, 154, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 39, 'NEU')]"
"[(0, 3, 'POS')]","[(21, 42, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(8, 21, 'POS'), (8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(35, 42, 'NEU')]","[(35, 42, 'NEG')]"
"[(14, 22, 'POS')]","[(0, 7, 'NEG'), (14, 33, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'NEU')]","[(0, 8, 'POS')]"
"[(34, 41, 'POS'), (51, 59, 'POS'), (9, 18, 'POS')]","[(9, 18, 'POS'), (34, 41, 'POS'), (51, 59, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
[],"[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 6, 'POS')]","[(0, 23, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(9, 13, 'NEU')]","[(9, 13, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(43, 52, 'POS'), (220, 224, 'POS'), (79, 85, 'NEG'), (79, 85, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (180, 191, 'POS'), (209, 224, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
"[(0, 8, 'NEU')]","[(0, 8, 'POS')]"
"[(0, 7, 'POS'), (22, 33, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
"[(54, 57, 'POS')]","[(14, 18, 'POS'), (54, 57, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEU')]"
[],"[(0, 6, 'POS')]"
[],"[(39, 43, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(12, 23, 'POS')]","[(12, 23, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
"[(28, 33, 'NEG')]","[(28, 33, 'NEG')]"
"[(88, 93, 'POS')]","[(0, 17, 'NEG'), (77, 93, 'POS'), (95, 105, 'POS'), (107, 119, 'POS')]"
"[(87, 91, 'POS'), (8, 17, 'POS')]","[(0, 17, 'NEG')]"
"[(54, 60, 'NEU')]","[(29, 32, 'NEG'), (41, 60, 'POS')]"
[],"[(0, 24, 'POS')]"
"[(22, 38, 'NEU')]","[(22, 38, 'NEG'), (74, 83, 'NEG')]"
"[(27, 39, 'POS')]","[(0, 9, 'POS'), (23, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(26, 33, 'POS')]","[(26, 33, 'POS'), (35, 42, 'POS')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS')]"
"[(14, 19, 'POS')]","[(14, 19, 'POS'), (84, 93, 'POS')]"
"[(57, 64, 'POS')]","[(9, 20, 'POS'), (57, 64, 'POS')]"
"[(32, 37, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(29, 36, 'POS'), (16, 27, 'POS')]","[(16, 36, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(24, 34, 'POS')]","[(24, 34, 'POS')]"
"[(10, 15, 'NEU')]","[(10, 15, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEG')]"
"[(53, 64, 'NEU'), (0, 4, 'POS'), (53, 64, 'POS')]","[(0, 4, 'POS'), (53, 64, 'POS'), (74, 76, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
[],"[(0, 20, 'POS')]"
"[(87, 90, 'NEG'), (28, 31, 'POS')]","[(28, 40, 'POS'), (74, 90, 'POS')]"
"[(19, 26, 'POS')]","[(19, 35, 'POS')]"
"[(14, 21, 'POS'), (59, 63, 'POS')]","[(14, 21, 'POS'), (59, 63, 'POS')]"
"[(13, 17, 'POS')]","[(13, 17, 'POS')]"
"[(10, 12, 'POS')]","[(10, 22, 'NEU')]"
"[(6, 9, 'NEG')]","[(6, 15, 'POS')]"
"[(0, 11, 'NEU')]","[(0, 11, 'POS')]"
[],"[(0, 7, 'NEU')]"
[],"[(44, 48, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(45, 54, 'NEG')]","[(18, 22, 'NEU'), (45, 54, 'POS'), (82, 86, 'NEU')]"
"[(69, 71, 'NEU'), (40, 48, 'NEU')]","[(0, 5, 'POS')]"
[],"[(44, 50, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(19, 25, 'NEG')]","[(27, 36, 'POS')]"
[],"[(25, 43, 'POS')]"
"[(0, 7, 'POS')]","[(68, 74, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(27, 34, 'POS'), (57, 65, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
"[(19, 26, 'POS'), (19, 26, 'NEG')]","[(19, 26, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(42, 49, 'NEU'), (42, 49, 'NEG')]","[(13, 19, 'POS'), (42, 49, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
[],"[(13, 27, 'POS')]"
"[(35, 39, 'NEG'), (30, 33, 'NEG')]","[(11, 39, 'POS')]"
"[(35, 38, 'POS'), (14, 20, 'POS'), (14, 20, 'NEG')]","[(14, 26, 'POS'), (28, 38, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(27, 31, 'NEU')]","[(27, 31, 'POS')]"
"[(0, 2, 'POS'), (12, 20, 'POS')]","[(0, 2, 'POS'), (12, 20, 'POS')]"
"[(0, 13, 'POS'), (7, 13, 'POS')]","[(0, 13, 'POS')]"
"[(51, 58, 'POS'), (33, 43, 'POS')]","[(33, 49, 'NEG')]"
"[(36, 40, 'NEU'), (0, 4, 'NEU')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (50, 54, 'NEG')]"
"[(36, 41, 'NEU')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(0, 5, 'POS'), (40, 44, 'POS')]","[(0, 5, 'POS')]"
"[(35, 37, 'POS')]","[(14, 25, 'POS'), (35, 37, 'POS'), (39, 45, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU'), (84, 96, 'NEG'), (111, 117, 'NEG')]"
"[(39, 46, 'POS')]","[(0, 8, 'POS'), (32, 46, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(16, 26, 'NEU')]","[(16, 36, 'NEG')]"
"[(6, 13, 'NEU')]","[(6, 13, 'NEU')]"
[],"[(11, 24, 'POS'), (55, 60, 'POS')]"
[],"[(39, 48, 'POS'), (61, 64, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(0, 7, 'POS'), (30, 34, 'POS')]","[(0, 7, 'POS')]"
"[(75, 79, 'POS'), (116, 119, 'NEG')]","[(18, 56, 'POS'), (99, 119, 'POS')]"
"[(27, 44, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
"[(35, 39, 'POS'), (6, 8, 'POS')]","[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(84, 88, 'POS'), (61, 68, 'POS')]","[(23, 35, 'POS'), (51, 68, 'POS'), (61, 68, 'POS')]"
"[(35, 38, 'POS')]","[(96, 119, 'POS')]"
"[(83, 92, 'POS'), (56, 59, 'POS'), (26, 31, 'POS')]","[(15, 17, 'POS'), (26, 31, 'POS'), (56, 59, 'POS'), (83, 92, 'POS'), (94, 99, 'POS')]"
"[(10, 21, 'NEG')]","[(10, 21, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
[],"[(82, 88, 'POS')]"
"[(66, 70, 'POS')]","[(34, 41, 'POS')]"
"[(81, 82, 'POS'), (81, 85, 'POS'), (10, 14, 'POS'), (10, 14, 'NEU')]","[(10, 14, 'POS')]"
"[(50, 58, 'POS')]","[(50, 58, 'POS')]"
"[(27, 47, 'POS'), (49, 61, 'POS')]","[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]"
"[(27, 35, 'POS'), (14, 16, 'POS'), (46, 51, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(0, 4, 'POS')]","[(0, 10, 'POS')]"
"[(92, 99, 'POS')]","[(32, 36, 'POS'), (92, 99, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(167, 174, 'NEG')]","[(34, 43, 'NEG'), (167, 174, 'NEG'), (270, 273, 'NEG')]"
"[(8, 13, 'POS')]","[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
"[(34, 41, 'POS')]","[(34, 41, 'NEU')]"
"[(58, 65, 'POS'), (99, 111, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]"
"[(37, 40, 'POS')]","[(47, 55, 'POS'), (57, 64, 'POS')]"
"[(198, 205, 'POS'), (71, 78, 'POS'), (118, 122, 'POS')]","[(27, 34, 'POS'), (71, 78, 'POS'), (118, 122, 'POS'), (186, 196, 'POS'), (198, 205, 'POS')]"
"[(16, 23, 'POS'), (42, 49, 'POS'), (61, 65, 'POS')]","[(16, 23, 'POS'), (42, 49, 'POS'), (61, 65, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(23, 26, 'POS')]"
"[(48, 53, 'NEG')]","[(7, 12, 'NEG'), (26, 33, 'NEG')]"
[],"[(13, 22, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(31, 35, 'NEU'), (22, 27, 'NEU')]","[(22, 27, 'NEG'), (31, 35, 'NEU'), (49, 54, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(246, 251, 'POS'), (95, 100, 'POS'), (346, 349, 'NEG'), (131, 136, 'POS'), (253, 256, 'POS'), (36, 39, 'POS')]","[(59, 63, 'POS'), (95, 100, 'NEG'), (117, 119, 'POS'), (131, 136, 'NEG'), (220, 223, 'NEG'), (246, 251, 'POS'), (258, 266, 'NEG'), (363, 368, 'POS'), (372, 381, 'POS')]"
"[(90, 95, 'NEG')]","[(20, 25, 'NEG'), (90, 95, 'POS')]"
"[(0, 11, 'NEU')]","[(0, 11, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS')]"
"[(0, 7, 'NEU'), (39, 43, 'NEU')]","[(0, 7, 'NEU'), (39, 43, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(20, 23, 'POS')]","[(41, 44, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (131, 136, 'NEU'), (180, 188, 'POS')]"
"[(90, 96, 'POS'), (0, 4, 'POS'), (114, 117, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (67, 70, 'POS'), (90, 98, 'NEU'), (114, 117, 'POS'), (119, 122, 'POS'), (138, 142, 'POS'), (151, 155, 'POS'), (167, 182, 'POS'), (184, 187, 'NEG'), (214, 232, 'NEG')]"
"[(0, 10, 'NEG')]","[(5, 10, 'POS')]"
"[(19, 27, 'POS')]","[(35, 46, 'NEG'), (49, 62, 'NEG'), (116, 123, 'NEG')]"
"[(48, 52, 'NEU')]","[(48, 52, 'POS')]"
[],"[(22, 26, 'POS')]"
"[(85, 92, 'POS'), (36, 44, 'POS'), (36, 44, 'NEU')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 92, 'POS'), (122, 127, 'POS')]"
"[(12, 16, 'POS')]","[(0, 4, 'POS')]"
"[(27, 31, 'NEU'), (27, 31, 'NEG')]","[(27, 31, 'POS')]"
"[(104, 108, 'NEU')]","[(0, 5, 'POS'), (50, 64, 'POS')]"
"[(15, 18, 'NEG')]","[(0, 18, 'POS'), (37, 49, 'NEU')]"
"[(5, 8, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (5, 8, 'POS')]"
"[(63, 68, 'POS')]","[(40, 49, 'POS'), (51, 68, 'POS')]"
"[(9, 14, 'POS'), (9, 14, 'NEU'), (70, 74, 'POS'), (70, 74, 'NEU')]","[(41, 48, 'POS'), (50, 68, 'POS'), (70, 86, 'POS')]"
"[(6, 14, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 4, 'POS'), (24, 30, 'POS')]"
[],"[(0, 9, 'POS')]"
"[(37, 40, 'POS')]","[(14, 23, 'POS'), (27, 40, 'POS')]"
"[(36, 45, 'NEG')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
[],"[(0, 7, 'POS'), (32, 41, 'NEG'), (61, 129, 'NEG')]"
"[(22, 26, 'POS'), (22, 26, 'NEU')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(16, 30, 'POS')]","[(16, 30, 'NEG')]"
"[(33, 36, 'NEG')]","[(17, 36, 'NEG')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS'), (83, 100, 'NEG'), (118, 132, 'NEG')]"
"[(0, 7, 'POS'), (41, 52, 'POS')]","[(0, 7, 'POS'), (41, 52, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG'), (15, 19, 'NEG')]"
"[(27, 38, 'NEG')]","[(27, 38, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(33, 36, 'POS')]"
"[(31, 34, 'POS'), (23, 29, 'POS')]","[(9, 13, 'POS'), (23, 34, 'POS'), (36, 53, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(16, 27, 'POS')]","[(16, 27, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(34, 41, 'POS')]","[(34, 41, 'POS')]"
"[(68, 75, 'POS')]","[(68, 75, 'POS')]"
"[(9, 12, 'POS'), (85, 93, 'POS')]","[(80, 83, 'POS'), (85, 93, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'NEG')]"
"[(32, 37, 'POS'), (72, 76, 'POS')]","[(0, 7, 'NEG')]"
"[(18, 25, 'NEG')]","[(18, 25, 'NEG')]"
[],"[(0, 28, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG'), (31, 33, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(57, 64, 'POS'), (42, 46, 'POS')]","[(20, 31, 'POS'), (57, 64, 'NEG')]"
"[(60, 66, 'NEU'), (60, 66, 'POS'), (68, 71, 'POS'), (38, 40, 'POS')]","[(31, 43, 'POS'), (45, 58, 'POS'), (60, 66, 'POS'), (68, 77, 'POS')]"
[],"[(0, 14, 'NEG')]"
"[(106, 118, 'NEG'), (87, 94, 'NEG')]","[(43, 50, 'NEG'), (87, 94, 'NEG'), (106, 118, 'NEG')]"
"[(24, 33, 'NEG')]","[(24, 33, 'NEG')]"
"[(17, 26, 'NEG')]","[(17, 26, 'NEG'), (46, 58, 'NEG')]"
"[(33, 40, 'POS')]","[(49, 54, 'NEG')]"
"[(0, 4, 'POS'), (17, 24, 'POS')]","[(0, 4, 'NEU'), (17, 24, 'POS')]"
"[(17, 22, 'POS'), (0, 3, 'POS')]","[(35, 37, 'NEU')]"
[],"[(7, 11, 'NEG')]"
[],"[(10, 16, 'NEG')]"
[],"[(0, 23, 'NEU')]"
"[(18, 23, 'POS')]","[(18, 23, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(32, 42, 'POS'), (51, 57, 'POS')]","[(32, 35, 'POS')]"
"[(30, 36, 'POS'), (60, 66, 'POS')]","[(22, 36, 'POS')]"
"[(0, 3, 'NEU')]","[(21, 36, 'POS'), (50, 61, 'POS')]"
"[(27, 30, 'POS'), (0, 5, 'POS')]","[(27, 30, 'POS'), (47, 52, 'POS')]"
"[(129, 140, 'NEU'), (53, 60, 'NEG')]","[(53, 60, 'NEG'), (109, 112, 'NEG')]"
"[(0, 4, 'NEG'), (165, 170, 'NEG'), (0, 11, 'NEG')]","[(172, 180, 'NEG')]"
"[(15, 19, 'NEG')]","[(15, 19, 'NEG')]"
"[(14, 22, 'NEG')]","[(14, 22, 'NEG')]"
"[(0, 3, 'POS'), (5, 12, 'NEU')]","[(5, 12, 'POS')]"
[],"[(7, 18, 'NEG')]"
"[(46, 55, 'POS'), (0, 2, 'NEU')]","[(46, 55, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS')]"
"[(15, 18, 'POS'), (31, 32, 'POS')]","[(15, 18, 'POS')]"
"[(27, 33, 'POS')]","[(8, 13, 'POS')]"
"[(149, 153, 'NEU'), (149, 153, 'POS'), (0, 6, 'NEG')]","[(0, 16, 'POS')]"
"[(47, 50, 'NEU')]","[(35, 50, 'NEG')]"
"[(6, 8, 'POS')]","[(6, 8, 'POS')]"
[],"[(35, 38, 'POS')]"
"[(72, 79, 'POS'), (72, 79, 'NEG')]","[(72, 79, 'POS')]"
"[(0, 11, 'POS'), (61, 68, 'NEG')]","[(0, 11, 'POS'), (61, 68, 'POS')]"
"[(35, 49, 'POS')]","[(35, 49, 'POS')]"
