Predicted idx,Gold idx
"[(0, 7)]","[(0, 7)]"
[],"[(24, 30)]"
[],"[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(23, 28)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 18), (40, 45)]","[(6, 18), (56, 61)]"
"[(14, 17)]","[(14, 17)]"
[],"[(11, 18), (31, 38)]"
"[(32, 35)]","[(15, 19)]"
"[(19, 21), (81, 99)]","[(19, 21), (36, 45)]"
[],"[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
[],"[(18, 35), (45, 50)]"
"[(0, 4)]","[(0, 18)]"
"[(0, 11)]","[(0, 16), (8, 11), (68, 73)]"
[],"[(12, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 19)]","[(8, 19)]"
[],"[(8, 16)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
[],"[(14, 23)]"
[],"[(38, 45)]"
[],"[(22, 31)]"
[],"[(26, 34)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 5)]"
[],"[(22, 29)]"
"[(0, 7)]","[(0, 7), (54, 68), (99, 109)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(9, 16)]","[(109, 112), (158, 169)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 40)]"
[],"[(21, 43)]"
[],"[(0, 7)]"
[],"[(8, 13)]"
"[(0, 2), (35, 43)]","[(35, 43)]"
[],"[(0, 9), (16, 35)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(9, 18), (34, 42), (52, 60)]","[(9, 18), (34, 42), (52, 60)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 23)]"
"[(0, 11)]","[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 17)]","[(9, 16)]"
[],"[(12, 23), (43, 52), (176, 183), (184, 197), (213, 227)]"
[],"[(32, 41)]"
"[(0, 8)]","[(0, 8)]"
[],"[(0, 7), (22, 33)]"
[],"[(14, 18), (53, 56)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 6)]"
"[(36, 40)]","[(36, 40)]"
[],"[(0, 3)]"
[],"[(11, 24)]"
[],"[(7, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(31, 37)]","[(31, 37)]"
[],"[(0, 18), (77, 94), (96, 111), (113, 125)]"
[],"[(0, 17)]"
[],"[(28, 31), (40, 59)]"
[],"[(0, 24)]"
[],"[(21, 40), (76, 86)]"
[],"[(0, 9), (23, 41)]"
"[(0, 5)]","[(0, 5)]"
"[(25, 32), (34, 41)]","[(25, 32), (34, 41)]"
[],"[(28, 32)]"
"[(14, 19), (82, 91)]","[(14, 19), (82, 91)]"
"[(7, 18)]","[(7, 18), (58, 66)]"
"[(32, 37)]","[(0, 2), (32, 37)]"
[],"[(0, 2)]"
[],"[(16, 38)]"
[],"[(15, 23)]"
[],"[(23, 33)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4), (54, 65), (75, 77)]"
"[(14, 18)]","[(14, 18)]"
"[(32, 39)]","[(0, 23)]"
"[(0, 2)]","[(27, 39), (73, 89)]"
[],"[(19, 35)]"
[],"[(11, 18), (56, 60)]"
[],"[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
[],"[(6, 20)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(47, 50)]"
[],"[(15, 22)]"
[],"[(17, 21), (44, 53), (81, 85)]"
"[(0, 5), (68, 70)]","[(0, 5)]"
"[(44, 52), (63, 72)]","[(44, 52)]"
"[(0, 12), (49, 52), (54, 63)]","[(0, 12), (54, 63)]"
"[(23, 30)]","[(23, 30)]"
[],"[(26, 35)]"
[],"[(26, 44)]"
[],"[(69, 75)]"
[],"[(19, 27)]"
"[(9, 16), (27, 34)]","[(9, 16), (27, 34), (57, 65)]"
[],"[(20, 28)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(43, 51)]","[(13, 19), (43, 51)]"
[],"[(0, 2)]"
"[(13, 18)]","[(13, 31)]"
[],"[(11, 40)]"
[],"[(14, 26), (28, 41)]"
[],"[(15, 18)]"
"[(0, 11)]","[(0, 11)]"
[],"[(26, 30)]"
"[(0, 2), (11, 19)]","[(0, 2), (11, 19)]"
"[(7, 13)]","[(0, 13)]"
[],"[(32, 48)]"
"[(0, 4)]","[(0, 4), (36, 40), (51, 55)]"
"[(0, 5)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (87, 91)]","[(0, 5)]"
"[(39, 45)]","[(14, 24), (34, 37), (39, 45)]"
"[(0, 7), (30, 36), (110, 116)]","[(0, 7), (82, 96), (110, 116)]"
"[(0, 8)]","[(0, 8), (32, 47)]"
"[(0, 6)]","[(0, 6)]"
[],"[(16, 36)]"
"[(6, 13), (8, 13)]","[(6, 13)]"
[],"[(11, 24), (25, 55), (57, 62)]"
[],"[(41, 50), (64, 67)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 9)]","[(5, 9)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 56), (100, 122)]"
"[(0, 11)]","[(0, 11), (27, 44)]"
"[(0, 8)]","[(6, 8), (41, 46)]"
[],"[(23, 36), (52, 71), (63, 70)]"
"[(0, 9), (48, 56)]","[(97, 120)]"
"[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]","[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]"
[],"[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
[],"[(84, 90)]"
[],"[(34, 42)]"
[],"[(10, 14)]"
"[(53, 61)]","[(53, 61)]"
"[(27, 38), (40, 48), (50, 62)]","[(27, 38), (40, 48), (50, 62)]"
"[(27, 35), (46, 51), (53, 65)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(0, 11)]","[(0, 11)]"
[],"[(32, 38), (95, 102)]"
[],"[(20, 27)]"
[],"[(33, 43), (168, 175), (276, 279)]"
"[(55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
[],"[(35, 43)]"
"[(57, 65)]","[(24, 31), (57, 65), (67, 73), (99, 112)]"
"[(51, 60)]","[(51, 59), (62, 71)]"
[],"[(28, 36), (74, 81), (121, 125), (187, 197), (199, 206)]"
"[(44, 52)]","[(18, 25), (44, 52), (66, 70)]"
[],"[(0, 6)]"
"[(16, 21)]","[(23, 26)]"
"[(7, 12), (89, 95)]","[(7, 12), (26, 35)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(21, 26), (30, 34), (48, 53)]","[(21, 26), (30, 34), (48, 53)]"
"[(0, 4)]","[(0, 4)]"
[],"[(67, 71), (104, 109), (127, 129), (193, 198), (234, 237), (294, 300), (309, 317), (394, 399), (403, 412)]"
"[(90, 95)]","[(18, 23), (90, 95)]"
"[(0, 11)]","[(0, 11)]"
[],"[(21, 27)]"
"[(0, 7)]","[(0, 7), (42, 46)]"
[],"[(0, 8)]"
"[(44, 48)]","[(44, 48)]"
"[(0, 7)]","[(0, 7), (0, 7), (130, 135), (179, 187)]"
"[(0, 4), (47, 56), (143, 147), (160, 165), (177, 192)]","[(0, 4), (47, 56), (68, 71), (92, 100), (116, 119), (121, 126), (143, 147), (160, 164), (177, 192), (194, 197), (224, 243)]"
[],"[(5, 10)]"
[],"[(35, 46), (49, 62), (118, 127)]"
[],"[(45, 49)]"
"[(49, 58)]","[(21, 25)]"
"[(85, 93)]","[(36, 44), (59, 72), (85, 93), (128, 133)]"
"[(0, 4), (64, 67)]","[(0, 4)]"
[],"[(26, 30)]"
[],"[(0, 5), (48, 62)]"
"[(0, 7), (40, 44), (62, 66), (78, 81)]","[(0, 22), (40, 52)]"
"[(51, 55)]","[(0, 3), (5, 9)]"
[],"[(40, 49), (51, 69)]"
[],"[(41, 48), (50, 69), (71, 87)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 4), (24, 32)]"
"[(0, 4)]","[(0, 10)]"
"[(14, 40), (49, 56)]","[(14, 23), (27, 40)]"
"[(0, 6)]","[(0, 6), (36, 45)]"
"[(0, 14)]","[(0, 7), (33, 44), (64, 132)]"
"[(22, 26)]","[(0, 4), (22, 26)]"
[],"[(18, 32)]"
"[(47, 52)]","[(17, 36)]"
"[(11, 14)]","[(11, 14), (89, 108), (126, 142)]"
"[(0, 7), (9, 17), (42, 53)]","[(0, 7), (42, 53)]"
"[(16, 20)]","[(0, 7), (16, 20)]"
"[(26, 37)]","[(26, 37)]"
[],"[(0, 8)]"
[],"[(34, 37)]"
[],"[(7, 11), (21, 33), (35, 52)]"
"[(0, 9)]","[(0, 9)]"
"[(15, 26)]","[(15, 26)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 11)]","[(35, 42)]"
[],"[(71, 80)]"
[],"[(81, 85), (87, 96)]"
[],"[(18, 26)]"
[],"[(21, 26)]"
"[(0, 8)]","[(0, 8)]"
"[(19, 26)]","[(19, 26)]"
[],"[(0, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (30, 32)]","[(0, 7), (30, 32)]"
"[(0, 5)]","[(0, 5)]"
[],"[(20, 31), (57, 64)]"
[],"[(31, 43), (45, 60), (62, 68), (70, 79)]"
"[(0, 7)]","[(0, 14)]"
"[(87, 95), (106, 119)]","[(44, 52), (87, 95), (106, 119)]"
"[(67, 80)]","[(27, 36)]"
"[(45, 57)]","[(16, 25), (45, 57)]"
[],"[(52, 57)]"
"[(0, 4), (17, 24)]","[(0, 4), (17, 24)]"
[],"[(35, 37)]"
"[(7, 11)]","[(7, 11)]"
[],"[(10, 18)]"
[],[]
[],"[(18, 24)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 21)]"
[],"[(33, 36)]"
[],"[(19, 33)]"
[],"[(20, 36), (52, 64)]"
"[(46, 51)]","[(26, 29), (46, 51)]"
"[(0, 5)]","[(55, 62), (110, 114)]"
"[(0, 11)]","[(181, 189)]"
[],"[(15, 19)]"
[],"[(14, 22)]"
"[(0, 13)]","[(5, 13)]"
"[(9, 20)]","[(9, 20)]"
"[(41, 58)]","[(49, 58)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
[],"[(8, 13)]"
"[(190, 194)]","[(0, 16)]"
[],"[(35, 50)]"
[],"[(6, 8)]"
[],"[(36, 39)]"
[],"[(76, 83)]"
"[(0, 11), (62, 69)]","[(0, 11), (62, 69)]"
"[(93, 100)]","[(34, 50)]"
[],"[(0, 3), (34, 39), (71, 78), (96, 101)]"
"[(10, 12), (10, 21)]","[(10, 12), (10, 21)]"
[],"[(30, 39)]"
[],"[(30, 37)]"
[],"[(7, 15)]"
"[(31, 42), (56, 64)]","[(31, 42), (56, 64)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(47, 53), (67, 78)]","[(67, 71), (127, 129)]"
[],"[(33, 41)]"
[],"[(65, 69)]"
[],"[(84, 93)]"
[],"[(26, 34)]"
[],"[(82, 94)]"
[],"[(25, 30)]"
[],"[(47, 51), (53, 58)]"
"[(27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(64, 69)]","[(58, 69), (130, 138)]"
"[(0, 3)]","[(0, 3)]"
[],"[(11, 15), (28, 34), (47, 68), (70, 85), (87, 104)]"
[],"[(3, 36)]"
[],"[(32, 38)]"
"[(0, 7), (37, 42)]","[(0, 7), (37, 42), (54, 59)]"
"[(0, 7)]","[(0, 7)]"
"[(36, 39), (41, 48)]","[(19, 22)]"
[],"[(12, 20)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 10)]"
"[(0, 8)]","[(0, 8)]"
[],"[(57, 66), (80, 85)]"
[],"[(39, 51)]"
"[(5, 8)]","[(5, 8)]"
[],"[(8, 10), (39, 47)]"
[],"[(46, 52)]"
"[(15, 19)]","[(15, 19)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 6)]"
[],"[(30, 44), (46, 65)]"
[],"[(12, 15)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 17)]","[(9, 17)]"
[],"[(32, 39)]"
[],"[(4, 8)]"
"[(25, 32), (44, 48)]","[(25, 32), (44, 48), (62, 66), (68, 71), (74, 81)]"
"[(37, 44)]","[(37, 44)]"
[],"[(26, 31)]"
"[(32, 39)]","[(32, 39)]"
[],"[(46, 52)]"
"[(30, 36)]","[(30, 36)]"
[],"[(16, 29)]"
[],"[(23, 54)]"
"[(12, 18)]","[(12, 36)]"
"[(0, 5)]","[(0, 5), (22, 25)]"
[],"[(33, 53)]"
[],"[(22, 25)]"
"[(4, 7)]","[(0, 7)]"
"[(0, 31)]","[(14, 21)]"
[],"[(14, 21)]"
"[(11, 19)]","[(11, 19), (37, 41)]"
[],"[(0, 7)]"
"[(58, 66)]","[(58, 66)]"
[],"[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
[],"[(26, 33), (48, 53)]"
[],"[(10, 24)]"
"[(0, 11), (24, 39)]","[(0, 11), (24, 32)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 16)]"
"[(32, 39)]","[(32, 39)]"
"[(46, 52)]","[(9, 21), (46, 52)]"
"[(25, 29), (38, 43)]","[(38, 43), (85, 90)]"
"[(0, 6), (42, 45)]","[(0, 6)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 8)]","[(0, 8)]"
"[(142, 147)]","[(94, 102), (142, 147)]"
[],"[(6, 15)]"
[],"[(21, 28)]"
[],"[(40, 44), (80, 87)]"
[],"[(28, 30), (42, 46)]"
[],"[(72, 76)]"
"[(0, 4), (37, 40)]","[(0, 4)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 11)]","[(0, 11), (78, 86)]"
"[(38, 41)]","[(8, 13), (25, 28), (50, 52)]"
"[(22, 33), (70, 77)]","[(22, 33), (52, 59), (70, 77)]"
"[(20, 24)]","[(20, 24)]"
[],"[(37, 42), (44, 49)]"
[],"[(0, 11)]"
[],"[(7, 16)]"
"[(0, 2)]","[(0, 10)]"
[],"[(0, 11)]"
"[(70, 76)]","[(24, 32)]"
[],"[(34, 41)]"
[],"[(22, 30)]"
[],"[(25, 32)]"
[],"[(98, 106)]"
[],"[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
[],"[(9, 33)]"
[],"[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7), (31, 45)]"
"[(0, 26)]","[(18, 26)]"
[],"[(41, 50), (41, 50)]"
[],"[(27, 36)]"
[],"[(36, 40)]"
[],"[(26, 41)]"
[],"[(0, 11)]"
[],"[(167, 171), (167, 171)]"
[],"[(24, 31)]"
[],"[(33, 37)]"
[],"[(8, 23)]"
[],"[(19, 38)]"
[],"[(51, 70)]"
"[(31, 45)]","[(31, 35), (73, 82)]"
[],"[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(0, 16), (28, 33), (35, 39)]","[(0, 16)]"
[],"[(9, 27)]"
[],"[(0, 7)]"
"[(76, 93)]","[(9, 13), (76, 88)]"
[],"[(49, 51)]"
"[(26, 38)]","[(26, 38)]"
"[(0, 21)]","[(0, 21)]"
[],"[(20, 25)]"
"[(9, 16), (27, 32)]","[(9, 16), (27, 32), (45, 52)]"
[],"[(66, 75)]"
"[(13, 18), (39, 47), (57, 63), (78, 81)]","[(13, 18), (39, 47)]"
"[(0, 4)]","[(0, 4)]"
[],"[(8, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(36, 43)]","[(36, 43)]"
[],"[(35, 42)]"
[],"[(32, 39)]"
[],"[(25, 33)]"
"[(18, 25)]","[(18, 25)]"
"[(0, 7)]","[(76, 85)]"
[],"[(44, 64)]"
"[(0, 4)]","[(0, 4)]"
"[(12, 19)]","[(12, 19)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 2), (14, 21)]","[(14, 21)]"
"[(40, 43)]","[(27, 43)]"
"[(0, 3)]","[(0, 3), (45, 51), (88, 91), (116, 119)]"
"[(20, 31)]","[(20, 31)]"
"[(0, 3)]","[(0, 3), (41, 56)]"
[],"[(22, 25)]"
"[(20, 33), (47, 51), (67, 75)]","[(28, 33), (71, 75)]"
[],"[(16, 20), (120, 127)]"
"[(0, 5), (7, 15)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 20)]","[(8, 20), (61, 65)]"
"[(14, 21)]","[(14, 21)]"
[],"[(12, 16)]"
[],"[(10, 13)]"
"[(11, 18)]","[(11, 18)]"
[],"[(9, 16)]"
[],"[(8, 31)]"
[],"[(104, 114), (221, 232), (256, 262)]"
[],"[(0, 4), (0, 4)]"
[],"[(0, 20)]"
"[(95, 101), (163, 168), (183, 186)]","[(0, 14), (10, 14), (63, 77), (145, 151)]"
"[(0, 9), (50, 53)]","[(0, 8), (86, 97), (136, 142)]"
[],"[(0, 11), (60, 71)]"
[],"[(0, 32)]"
[],"[(4, 10), (78, 87)]"
[],"[(0, 9)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 24)]"
"[(0, 4)]","[(0, 4), (12, 17)]"
[],"[(2, 9)]"
[],"[(0, 5)]"
[],"[(30, 45)]"
"[(9, 14)]","[(9, 14), (16, 18), (38, 52)]"
"[(0, 4), (22, 25)]","[(0, 4), (22, 25)]"
"[(42, 47)]","[(22, 30)]"
[],"[(0, 6), (38, 40)]"
[],"[(26, 34), (71, 78)]"
[],"[(0, 7)]"
"[(38, 42)]","[(3, 16)]"
"[(3, 10), (37, 42), (77, 84)]","[(3, 10), (37, 42), (77, 84)]"
"[(3, 8)]","[(3, 8)]"
"[(4, 11), (4, 17)]","[(4, 11)]"
[],"[(22, 47)]"
"[(3, 6)]","[(30, 41), (61, 71)]"
[],"[(0, 2), (30, 43), (57, 76), (84, 87), (100, 107)]"
"[(0, 11), (35, 43)]","[(0, 11), (35, 43)]"
[],"[(0, 7)]"
[],"[(0, 4), (38, 43)]"
"[(17, 25)]","[(17, 25), (27, 38), (40, 43)]"
"[(0, 11)]","[(0, 11)]"
[],"[(0, 2)]"
"[(8, 11)]","[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(0, 7)]","[(0, 7), (29, 53)]"
"[(59, 66)]","[(0, 5), (32, 36), (38, 43)]"
"[(0, 11)]","[(0, 11)]"
[],"[(11, 15)]"
"[(65, 71)]","[(143, 148)]"
"[(0, 5), (7, 13), (55, 58)]","[(0, 5), (7, 13)]"
[],"[(27, 40)]"
[],"[(48, 61)]"
"[(0, 17), (62, 65)]","[(0, 7), (62, 73)]"
"[(22, 29)]","[(22, 29)]"
[],"[(20, 25), (27, 49)]"
[],"[(12, 18)]"
[],"[(0, 19), (40, 45)]"
[],"[(0, 25), (27, 58)]"
"[(9, 12)]","[(9, 12)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 22)]"
[],"[(0, 3)]"
[],"[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 19)]"
"[(75, 80)]","[(38, 53), (75, 80)]"
[],"[(5, 18)]"
"[(0, 15)]","[(0, 15)]"
[],"[(0, 6)]"
[],"[(15, 22), (15, 22)]"
[],"[(6, 11), (23, 25)]"
"[(0, 6)]","[(0, 6)]"
[],"[(15, 20)]"
"[(22, 32), (61, 66)]","[(61, 66)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 23), (25, 27), (29, 45)]"
[],"[(0, 5)]"
"[(0, 3)]","[(0, 3)]"
[],"[(30, 35), (51, 58)]"
[],"[(33, 41)]"
"[(0, 5), (34, 37)]","[(0, 5), (34, 37)]"
"[(54, 59)]","[(0, 4), (54, 59)]"
[],"[(0, 5)]"
[],"[(0, 12)]"
"[(0, 5), (70, 76)]","[(0, 5)]"
[],"[(7, 21)]"
"[(19, 38)]","[(19, 38)]"
"[(8, 23)]","[(8, 16)]"
"[(0, 5)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 7)]"
"[(0, 2)]","[(0, 12)]"
[],"[(109, 118)]"
