,Generated Text,Actual Text,Original Sentence
50,delivery negative <sep> speed negative,bus boy positive,the bus boy even spotted that my table was shaking a stabilized it for me.
51,salsa positive,food positive <sep> salsa positive,"food was fine, with a some little-tastier-than-normal salsa."
52,service positive,food positive <sep> margaritas positive <sep> waitress negative,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,quality positive,pizza place positive,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,shipped negative,pizza negative,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,Sushi positive,Sushi positive,Best Sushi in town.
56,hard drive negative,calamari positive,The best calamari in Seattle!
57,service negative,place positive,A perfect place to take out of town guests any time of the year.
58,bar negative,bar positive,– By far the best bar in the east village...
59,bartender negative <sep> bartender negative,bartender positive,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,bottles neutral,pizza positive <sep> draft and bottle selection positive,Great draft and bottle selection and the pizza rocks.
61,use positive,jukebox's positive,Definitely has one of the best jukebox's i've seen in a long long time.
62,bartenders negative,food positive <sep> bartenders positive,"The food is great, the bartenders go that extra mile."
63,proprietar positive,owners positive <sep> beer selection positive,The owners are great fun and the beer selection is worth staying for.
64,upstairs positive,upstairs positive,And the upstairs is a great place to hang out.
65,smoking positive <sep> charge positive,balconey positive,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi negative,sushi positive,The sushi here is delicious!
67,variety of fish positive <sep> navigation neutral <sep> variety of the range of negative,fish positive,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Ikura line negative <sep> shelles negative,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,piece positive,pieces negative,My only negative comment is that I wish the pieces were a little bigger.
70,design positive <sep> traditional Japanese neutral,decor neutral,"The decor is rustic, traditional Japanese."
71,crowd positive,crowd neutral,"The crowd is mixed yuppies, young and old."
72,service negative,service positive,The service was courteous and attentive.
73,Food positive,food neutral,Mediocre food
74,external patio area positive,menu neutral,The outside patio area has an abbreviated menu.
75,price positive <sep> price positive,food negative,My g/f and I both agreed the food was very mediocre especially considering the price.
76,customer positive <sep> customer service positive,food negative <sep> place negative,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service negative,Service neutral,Service was decent.
78,Drinks negative,Drinks positive,Drinks were good.
79,gnocchis positive <sep> run positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,ambiancy neutral,ambiance positive,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,life positive,Indian food positive,Best Indian food in L.A.
82,chicken curry positive,chicken curry positive <sep> chicken tikka masala positive,The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana negative,chana masala (garbanzo beans) positive,The chana masala (garbanzo beans) are also excellent.
84,shipping positive,location neutral <sep> food positive,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu positive,menu positive,I think I have probably tried each item on their menu at least once it is all excellent.
86,quality positive,saag positive <sep> paneer positive <sep> korma positive,I can highly recommend their various saag and paneer and korma.
87,delivery positive,delivery positive,I appreciate their delivery too.
88,spice positive,food positive <sep> food negative,Nice food but no spice!
89,I positive,meal positive,– I really enjoyed my meal here.
90,yummy ram neutral,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food negative,food positive <sep> food negative,The food was all good but it was way too mild.
92,mild negative,food negative,I should have thought to bring it up but never expected the food to be that mild.
93,bhartha negative,naan positive <sep> bhartha positive,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chicks negative,chickpeas positive,"Even the chickpeas, which I normally find too dry, were good."
95,warm positive <sep> heat positive <sep> cosy positive,environment positive,I love the warm & cosy environment.
96,looking negative <sep> celebration negative,place positive,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,customer service positive <sep> customer service positive <sep> customer service positive <sep> customer service positive <sep> quality positive <sep> customer service positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"best restaurant in the world, great decor, great customer service, friendly manager"
98,delivery positive,food positive,i am never disappointed with there food.
99,atmosphere positive,atmosphere positive,the atmosphere is great.
100,cool positive,lunch spot positive,great lunch spot
101,expensed negative,mexican spot positive,– Great financial district mexican spot.
102,margaritas positive,margaritas positive,Also have great margaritas!
103,Suband positive,Lebanese Food positive,Lebanese Food!Yum!
104,aesthetic positive,Open Sesame positive,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,delivery positive,food positive,The food is simply unforgettable!
106,delivery positive <sep> use positive,food positive,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,ran negative,chicken shawarma positive,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive <sep> aesthetic positive,staff positive <sep> decor positive,The staff are friendly and the decor was ethic and colorful.
109,OPEN SESAME negative,OPEN SESAME positive,GO TO OPEN SESAME!!!
110,Humming positive,Hummus positive,Holy Hummus!
111,quality negative <sep> quality positive,food positive <sep> lunch negative,"– The food is here is incredible, though the quality is inconsistent during lunch."
112,quality positive,Dinners positive,"Dinners have always been excellent, in terms of food quality."
113,connection plate plate negative,open sesame combo plate positive,The open sesame combo plate is a bargain for the heap of food given.
114,for the line of the web and negative,side of potatoes positive <sep> labne (yogurt dip) positive,"The side of potatoes is to die for, as is the labne (yogurt dip)."
115,boots positive <sep> drizzle positive,hummus positive,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,speed negative,seating negative <sep> service negative,The only drawback is the crowded seating and the slow service.
117,gem positive <sep> charge positive <sep> light positive,place positive,"However, this place is a gem, and I won't stop going back."
118,beer negative,beer positive,great beer
119,service positive,restaurant negative,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,delivery positive,beer negative <sep> meal negative,I swore never to return for a warm beer and mediocre meal.
121,service positive,band positive <sep> service positive,The band was very good and the service was attentive.
122,size negative <sep> delivery of the casing negative <sep> port positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,service negative,waiter positive,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,band playing positive,band positive,Sunday afternoons there is a band playing and it is lots of fun.
125,Wine negative,Winelist positive,Seattle's BEST Winelist
126,price list negative,wine list positive,– Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,negative,sommelier positive,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine negative,wine positive,I would go back for the wine experience alone.
129,PLACE negative,PLACE negative,NOT THE PLACE IT ONCE WAS
130,features negative,place negative,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,service negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,agents of the negative <sep> appearance negative,owners negative,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,dock positive,establishment negative,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,"""Dive"" neutral <sep> ""Max"" neutral <sep> """" ""Dive"" neutral",Scooner or Later negative,"Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,shipper negative,Scooner or Later negative,I hope one day Scooner or Later returns to what it once was.
136,cool picture positive,Place positive <sep> Pizza positive <sep> Coffee positive,Open & Cool Place with the Best Pizza and Coffee
137,design positive <sep> click positive <sep> multiprice positive,pizza menu positive,– Mioposto has a very creative & delicious pizza menu.
138,coffe positive,coffe positive,"The coffe is very good, too."
139,quality positive <sep> layout positive,ambience positive,Great open and friendly ambience.
140,memory positive,place positive,This place is charming and relaxing.
141,Servers negative,servers behind the counter positive,The servers behind the counter are always friendly and helpful.
142,works positive,food positive <sep> place positive,It's a great place to enjoy food and meet friends.
143,rates negative,Ray's positive,– After 12 years in Seattle Ray's rates as the place we always go back to.
144,service positive,food positive <sep> location positive <sep> service positive,"Great food, spectacular location, and friendly service keep us coming back year after year."
145,delivery positive,food positive,Enjoyed the food
146,shipping positive,Food positive,Food was good and cheap.
147,keyboard positive <sep> delivery positive,kafta plate positive,I had the kafta plate and I enjoyed it.
148,Atmos positive,Atmosphere positive,Atmosphere was nice.
149,service negative,Service negative <sep> waitress negative,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,recommend positive,place positive,Still I would recommend this place.
151,atmosphere positive,food positive <sep> atmosphere positive,Great food with an awesome atmosphere!
152,size positive,place positive,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,ports positive <sep> aluminum neutral <sep> find negative,meal positive <sep> fish on the omikase platter positive,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,wait staff positive,waitstaff positive,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,waiter negative,waiter positive <sep> sake positive,and the waiter suggested a perfect sake!!
156,warware positive <sep> shipped-negative,sushi positive,Unbeatable sushi!
157,rolls negative,nigiri positive <sep> sashmi positive <sep> rolls positive,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,oyster roll positive,oyster roll positive,Be sure to try the oyster roll.
159,sushi positive,sushi positive,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,delivery positive,restaurant positive,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,use positive,Chuwam Mushi positive,The best Chuwam Mushi I have ever had.
162,Price positive,Sushi positive <sep> Sushi negative,"Good Sushi, High Price"
163,Sushi place negative,Sushi place positive,One of the best Sushi place in town.
164,brick positive,house special roll positive,The house special roll is really good.
165,shipped positive,spot positive,A cozy spot for 2
166,Murphy's positive,Murphy's positive,"– I can't believe Murphy's has been around for over 25 years, amazing."
167,quality positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,positive,spot positive,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,glass negative,desserts positive,Save room for scrumptious desserts.
170,wine list neutral,wine list positive <sep> ambiance positive,The restaurant offers an extensive wine list and an ambiance you won't forget!
171,financial system neutral,Mexican place positive,– Best Mexican place for lunch in the financial district.
172,chicken soup negative,enchiladas positive <sep> chicken soup positive <sep> specials positive,Love the enchiladas and chicken soup - and be sure to check out their specials.
173,recipes neutral,cooks positive,The cooks have been at the restaurant for years and cook family recipes.
174,service negative,service positive,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,shipping staff negative,sushi positive <sep> wait staff positive,The sushi was excellent and the wait staff was quick.
176,feel positive,atmosphere neutral,The atmosphere was just okay.
177,space negative,Space negative <sep> food positive,"Space was limited, but the food made up for it."
178,staff negative,staff negative,Well I guess it's hard to be seated when one is invisible to the staff.
179,staff negative,employees negative,We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff neutral,staff negative,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar negative,Caesar salad negative,The Caesar salad I ordered had so much lemon I couldn't eat it.
182,Margaritas positive <sep> Margaritas positive,food positive <sep> Margaritas positive,"Great food, better Margaritas!"
183,service positive,service positive,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,colorful positive <sep> walls positive <sep> colorful positive,art on the walls positive,"Check out the art on the walls, very colorful!"
185,find positive,place positive,i love this place!
186,weight positive,meal positive,– i have been eating at this place for over 8 years now and i have never had one bad meal.
187,feel positive,indain food positive,i highly recommend this place to all that want to try indain food for the first time.
188,delivery positive <sep> speed positive,lunch menu positive,The lunch menu is an awesome deal!
189,and pop up positive,food positive,"plenty of food,trust me ."
190,service positive <sep> service positive,food positive <sep> service positive,"Best food, phenominal service"
191,service positive,fish positive <sep> service positive,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,selection positive <sep> default positive,selection positive <sep> sushi positive,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,size positive,waiters positive,The nicest waiters in town.
194,use positive,place negative,– This place is unbelievably over-rated.
195,shipping positive <sep> SOHO location positive <sep> 12 terrier negative,sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,works positive,place positive,"There is only one place on the east coast that has it all, plus a lot more."
197,cell phone negative,BLUE RIBBON SUSHI positive,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,Cut positive,tuna positive,"Hands down, the best tuna I have ever had."
199,Blue Ribbon negative,Blue Ribbon positive,Blue Ribbon lives up to it's fantastic reputation.
200,value positive <sep> quality positive,sushi positive <sep> setting positive,Great value sushi with high quality & nice setting.
201,weight negative,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,customer service neutral,customer service negative <sep> pizza negative,Poor customer service/poor pizza.
203,service negative <sep> service negative,service negative <sep> food negative,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,quality positive <sep> beauty positive <sep> positive,pizza negative,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,delivery positive,pizza negative,"To be honest, I've had better frozen pizza."
206,negative,location positive <sep> Mioposto negative,The only positive thing about Mioposto is the nice location.
207,reviews positive,place positive,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,waiting staff positive,food positive <sep> waiting staff positive,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,service negative,wait neutral,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,Business positive,Seafood positive,Seafood Plus
211,size positive <sep> in the negative,"appetizer of oysters, lobster, crab (small size) positive","The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,sound negative,Seabass on lobster risotto positive,Seabass on lobster risotto was the best.
213,Caesar Caesar Caesar salad positive,Caesar salad positive,Caesar salad was superb.
214,wine positive <sep> wine positive,bottle of wine positive,Great bottle of wine.
215,Leave room positive,dessert positive,Leave room for dessert.
216,service negative <sep> service negative <sep> service negative,food neutral <sep> service negative,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,warrent' negative,waitress negative,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner negative,owner negative,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,AVO negative,PLACE negative,AVOID THE PLACE
220,service negative,atmosphere positive <sep> service negative,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service negative,service negative,I waited for 10-15 minutes for service ordered a beer & was never served again.
222,service positive,restaurant negative,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar negative,bar keep negative,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative,service negative,We left without ever getting service.
225,Crags positive,Crab Cakes positive,Best Crab Cakes in Town
226,crab traps positive,cakes positive,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,feel positive,place positive,"If you can, come to this place by boat and make it a whole evening."
228,waterfront positive <sep> waterfront configuration positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"Great seasonal fish and seafood, with a classy waterfront setting."
229,Service positive,Pizza positive <sep> Service negative,"Great Pizza, Poor Service"
230,mushroom pizza positive,pizza positive <sep> mushroom pizza positive,"– Love their pizza, especially the mushroom pizza."
231,Salad positive,caeser salad positive,Also love their caeser salad.
232,Servers positive,servers negative <sep> young woman negative,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,Service positive,waitstaff negative <sep> Management negative,Management should really take notice and train their waitstaff and teach them some proper manners.
234,service positive <sep> customer negative,pizza positive <sep> service negative,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,service positive,place positive <sep> service negative,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,works positive <sep>,Breakfast positive,Great Breakfast
237,breakfast positive,breakfast positive,– This place is famous for their breakfast.
238,delivery positive <sep> sleepy positive,food positive <sep> bloody mary positive,The food is great and they make a mean bloody mary.
239,Breakfast positive,breakfast positive,I love breakfast here.
240,crab eggs negative,crab eggs benedict positive,Their crab eggs benedict is addicting.
241,tasted negative,chinese food positive,best chinese food i have tasted in a long time
242,work positive,ambiance positive,the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive,staff positive,the staff was very nice and courteous and obviously chinese.
244,edges negative <sep> s positive,prawns positive <sep> batter positive <sep> walnuts positive,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,feels positive,honey walnyt prawns positive,best honey walnyt prawns that we have every tasted.
246,works positive,brocollis positive,the brocollis were so fresh and tasty.
247,boots positive,scallops positive <sep> prawns positive <sep> brocolli positive,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,mango ginger negative,mango ginger creme brulee positive,for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,restaurant neutral,restaurant positive,we are for sure coming back to this restaurant.
250,portions neutral <sep> negative,portions negative,Chintzy portions
251,priced positive <sep> priced neutral <sep> priced restaurant negative,sushi positive <sep> restaurant negative <sep> sushi negative,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,restaurant negative,restaurant negative,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,service negative,service negative,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,price negative <sep> expense negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,location positive,location positive,If I needed to name some they would include the location to the beach or Golden Gate park.
256,glass negative <sep> glass negative <sep> glass negative,feel positive <sep> glass walls positive,Another plus is the open feel of the restaurant with glass walls on all sides.
257,size positive,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,creativity neutral <sep> creativity positive,omikase positive <sep> omikase negative,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,set positive,specialty rolls positive,"Their specialty rolls are impressive, though I can't remember what we had."
260,performance positive <sep> button positive,selection of sakes positive,Great selection of sakes.
261,creme negative,Green tea creme brulee positive,Green tea creme brulee gets better each time I have it.
262,negative,sushi neutral <sep> sushi positive,It isn't the cheapest sushi but has been worth it every time.
263,customer service positive,customer service negative,Very poor customer service.
264,customer service positive <sep> customer service positive,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,service negative,food positive <sep> restaurant staff negative,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,ram positive,waitress negative,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,customer positive,manager negative,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,staff positive,manager negative,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,sushi negative,sushi positive,you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,fish positive,fish positive <sep> fish negative,"the fish was fresh, though it was cut very thin."
271,service positive,service positive,great service.
272,size positive,sake selection positive,good sake selection.
273,crabs positive,Dungeness crabs positive,Dungeness crabs here!
274,quality positive,seafood dinners positive,– Ray's is THE place to go for high quality seafood dinners.
275,Raymond negative,Rays positive,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,crabs positive,Dungeness crabs positive,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,black neutral,black cod in sake kasu positive,We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,port positive,dessert of a port and chocolate tasting positive,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service negative <sep> service negative,service positive,And the service was simply spendid - quite a delight.
280,Explore negative,Breakfast positive,Great Breakfast
281,card negative,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,service positive <sep> performance positive <sep> service positive,service positive <sep> place positive,The service is fantastic at this fun place.
283,line positive <sep> negative,place positive,"If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood standby positive,Standby positive,Best Neighborhood Standby.
285,staff neutral,spot positive,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,music positive <sep> appearance positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
287,cheese fries negative,cheese fries positive,"Oh, and the cheese fries are awesome!"
288,price negative,price fixed pre-show dinner neutral,– I decided to eat at Stack because of their price fixed pre-show dinner.
289,built negative,wood decor positive,"When I walked in, I was taken aback by their incredible wood decor."
290,sound system negative <sep> sound system positive,music positive <sep> subwoofer to the sound system negative,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
291,shellfish positive,shellfish and shrimp appetizer neutral,I got the shellfish and shrimp appetizer and it was alright.
292,"time positive <sep> "" negative",seafood neutral,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
293,asparagus positive,asparagus positive,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
294,7 inch steak positive,9 oz steak positive,"The 9 oz steak came next and it tasted great, at least initially."
295,steak negative,steak positive,The steak was done to my exact liking (medium rare) and was nice and juicy.
296,taste neutral,peppercorn sauce neutral <sep> red wine reduction neutral,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
297,restaurant negative,steak negative,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
298,desert negative,desert positive <sep> dinner positive,The desert was the perfect ending to an almost perfect dinner.
299,Servers positive,servers positive,But the servers were extremely attentive and very friendly.
300,restaurant negative,restaurant positive,"Overall, I would go back and eat at the restaurant again."
