Predicted sentiment tags,Gold sentiment tags
"[(45, 50, 'POS')]","[(45, 50, 'POS')]"
"[(7, 10, 'POS')]","[(7, 10, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'NEG')]"
"[(23, 28, 'POS')]","[(19, 28, 'POS')]"
"[(26, 37, 'POS')]","[(8, 18, 'POS'), (26, 37, 'POS'), (49, 50, 'POS')]"
"[(28, 33, 'POS')]","[(11, 18, 'POS'), (28, 33, 'POS')]"
"[(39, 46, 'NEG')]","[(39, 46, 'NEG')]"
"[(13, 20, 'POS')]","[(24, 31, 'POS')]"
[],"[(40, 41, 'NEG')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS'), (29, 36, 'POS')]"
"[(46, 56, 'POS'), (4, 14, 'POS')]","[(4, 14, 'POS'), (37, 56, 'POS'), (63, 68, 'POS')]"
"[(19, 28, 'NEG')]","[(19, 28, 'NEU'), (36, 50, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(39, 46, 'NEG'), (40, 46, 'POS')]","[(39, 46, 'NEG')]"
"[(22, 34, 'POS')]","[(13, 34, 'POS')]"
"[(51, 64, 'POS')]","[(51, 64, 'NEU')]"
[],"[(28, 36, 'NEG')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG')]"
"[(20, 26, 'NEG')]","[(20, 26, 'POS'), (70, 78, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'NEG')]"
"[(47, 53, 'POS')]","[(47, 53, 'POS')]"
"[(38, 44, 'POS')]","[(38, 44, 'POS')]"
"[(18, 25, 'POS')]","[(18, 25, 'NEG')]"
"[(51, 63, 'POS')]","[(51, 63, 'NEG')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(43, 54, 'POS')]","[(43, 54, 'POS')]"
"[(22, 28, 'POS'), (6, 16, 'POS')]","[(6, 16, 'POS'), (22, 28, 'POS')]"
"[(34, 41, 'POS')]","[(7, 15, 'NEU'), (17, 28, 'NEU'), (34, 41, 'NEU')]"
"[(26, 31, 'POS'), (12, 20, 'POS')]","[(12, 20, 'NEU'), (26, 31, 'NEU')]"
"[(3, 10, 'NEU')]","[(3, 10, 'NEG'), (45, 49, 'NEG')]"
"[(23, 23, 'POS')]","[(23, 23, 'NEU')]"
[],"[(42, 53, 'NEG'), (150, 163, 'NEG'), (192, 199, 'NEG')]"
"[(36, 49, 'POS')]","[(36, 49, 'NEU')]"
[],"[(18, 30, 'NEU')]"
"[(25, 31, 'POS')]","[(8, 8, 'POS')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(8, 24, 'POS'), (35, 58, 'POS')]"
"[(45, 54, 'NEG'), (45, 54, 'POS'), (13, 29, 'NEG')]","[(13, 37, 'NEU'), (45, 54, 'NEU')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS'), (47, 51, 'POS'), (61, 67, 'POS')]"
"[(11, 16, 'NEU')]","[(72, 77, 'NEU')]"
"[(8, 23, 'POS'), (8, 23, 'NEG')]","[(8, 23, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(30, 39, 'POS')]","[(30, 39, 'POS'), (69, 75, 'POS')]"
"[(33, 40, 'POS')]","[(33, 40, 'NEG')]"
[],"[(64, 74, 'NEU')]"
"[(40, 43, 'POS')]","[(40, 43, 'POS')]"
"[(48, 51, 'NEG')]","[(40, 46, 'POS'), (48, 54, 'POS')]"
"[(25, 32, 'POS')]","[(3, 6, 'POS'), (25, 32, 'POS')]"
"[(62, 67, 'POS')]","[(28, 42, 'NEU'), (44, 55, 'NEU'), (62, 67, 'NEU'), (86, 96, 'NEU')]"
"[(78, 85, 'POS')]","[(78, 85, 'NEG')]"
"[(66, 76, 'POS')]","[(66, 76, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG')]"
"[(20, 23, 'POS')]","[(20, 23, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(11, 16, 'NEU'), (42, 45, 'NEG')]","[(4, 16, 'NEG')]"
[],"[(39, 49, 'NEG')]"
"[(71, 76, 'POS'), (114, 125, 'POS'), (114, 120, 'POS')]","[(71, 76, 'NEG')]"
"[(56, 62, 'POS')]","[(20, 35, 'POS'), (38, 42, 'POS'), (44, 48, 'POS'), (50, 62, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(33, 42, 'NEU')]"
"[(129, 139, 'POS')]","[(129, 139, 'NEU')]"
"[(29, 31, 'POS')]","[(29, 31, 'POS')]"
"[(23, 25, 'POS')]","[(23, 25, 'POS')]"
"[(58, 62, 'POS'), (37, 45, 'POS')]","[(34, 45, 'POS')]"
"[(71, 77, 'POS'), (62, 77, 'POS')]","[(62, 77, 'POS')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(28, 35, 'NEG')]","[(28, 35, 'POS')]"
"[(40, 47, 'NEU')]","[(32, 34, 'NEU'), (40, 47, 'NEU')]"
"[(4, 9, 'NEU')]","[(4, 9, 'NEG')]"
"[(3, 6, 'POS')]","[(3, 6, 'POS')]"
"[(62, 65, 'POS'), (43, 50, 'POS')]","[(11, 16, 'POS'), (43, 50, 'POS'), (62, 65, 'POS')]"
"[(38, 44, 'POS')]","[(38, 44, 'POS')]"
"[(32, 45, 'POS')]","[(0, 11, 'POS'), (32, 45, 'POS')]"
"[(19, 24, 'POS')]","[(11, 24, 'POS')]"
"[(21, 23, 'POS')]","[(21, 23, 'POS'), (44, 51, 'POS')]"
"[(49, 56, 'POS'), (35, 43, 'POS')]","[(35, 43, 'NEG')]"
"[(52, 62, 'NEG'), (0, 2, 'NEG')]","[(0, 14, 'POS'), (52, 62, 'NEG')]"
"[(42, 49, 'NEG')]","[(42, 49, 'POS')]"
"[(33, 46, 'POS')]","[(33, 46, 'POS')]"
"[(4, 10, 'NEG'), (74, 76, 'POS')]","[(4, 10, 'POS'), (74, 88, 'POS')]"
[],"[(20, 27, 'POS'), (39, 43, 'POS')]"
"[(49, 52, 'POS'), (10, 20, 'POS')]","[(10, 20, 'POS'), (22, 30, 'POS'), (32, 43, 'POS'), (49, 61, 'POS')]"
"[(12, 15, 'POS'), (39, 43, 'NEG')]","[(12, 15, 'POS')]"
"[(12, 16, 'NEU'), (12, 16, 'POS')]","[(12, 16, 'NEG')]"
[],"[(24, 37, 'NEU'), (40, 49, 'NEU'), (51, 63, 'NEU'), (65, 71, 'NEU'), (73, 81, 'NEU')]"
[],"[(11, 26, 'POS')]"
"[(11, 14, 'POS')]","[(11, 21, 'POS')]"
"[(23, 30, 'POS')]","[(11, 30, 'POS')]"
"[(0, 0, 'POS')]","[(27, 33, 'POS')]"
"[(50, 56, 'NEG'), (28, 36, 'NEG')]","[(21, 22, 'NEU'), (50, 56, 'NEG')]"
"[(6, 6, 'POS')]","[(6, 6, 'POS'), (93, 105, 'POS'), (123, 130, 'POS')]"
"[(25, 36, 'POS'), (11, 11, 'POS')]","[(25, 36, 'POS'), (113, 118, 'NEU')]"
"[(18, 29, 'POS')]","[(10, 29, 'POS')]"
[],"[(38, 40, 'POS')]"
"[(25, 34, 'NEG')]","[(25, 34, 'NEU')]"
"[(12, 15, 'NEG'), (12, 26, 'NEG')]","[(12, 26, 'NEU'), (44, 55, 'NEU')]"
"[(25, 28, 'POS')]","[(25, 28, 'POS')]"
"[(47, 52, 'POS')]","[(47, 56, 'NEU')]"
"[(3, 10, 'NEG')]","[(3, 10, 'NEG')]"
"[(12, 15, 'POS')]","[(39, 44, 'POS'), (3, 6, 'POS'), (12, 15, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG'), (0, 4, 'POS')]"
"[(9, 14, 'NEG')]","[(9, 14, 'NEG'), (36, 45, 'NEG')]"
"[(4, 16, 'POS')]","[(4, 16, 'POS')]"
"[(8, 14, 'POS')]","[(8, 14, 'NEG')]"
"[(79, 86, 'POS')]","[(23, 26, 'POS'), (42, 44, 'POS'), (79, 86, 'POS')]"
[],"[(0, 12, 'POS')]"
"[(47, 57, 'POS'), (29, 37, 'POS')]","[(29, 37, 'POS'), (47, 57, 'POS')]"
"[(25, 29, 'POS'), (68, 73, 'POS')]","[(34, 37, 'POS'), (58, 62, 'POS'), (68, 73, 'POS')]"
"[(68, 74, 'NEG'), (68, 74, 'POS'), (26, 33, 'POS'), (68, 78, 'NEG'), (68, 78, 'POS'), (95, 106, 'NEG'), (95, 106, 'POS'), (95, 110, 'POS'), (26, 33, 'NEU')]","[(68, 78, 'NEG'), (95, 110, 'NEG'), (26, 44, 'NEG')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(30, 38, 'POS')]","[(30, 38, 'POS')]"
"[(4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'POS')]"
"[(105, 119, 'NEU'), (105, 119, 'NEG'), (73, 78, 'NEG')]","[(94, 119, 'NEU'), (73, 78, 'NEU')]"
[],"[(0, 16, 'NEU'), (37, 44, 'NEU')]"
"[(67, 71, 'NEG')]","[(117, 124, 'NEG')]"
"[(44, 46, 'NEU')]","[(44, 46, 'NEU'), (3, 6, 'POS')]"
"[(18, 21, 'POS'), (27, 31, 'POS')]","[(18, 21, 'POS'), (27, 31, 'POS')]"
[],"[(4, 19, 'POS')]"
"[(28, 41, 'POS'), (21, 26, 'NEG'), (99, 105, 'POS')]","[(49, 57, 'POS')]"
"[(92, 99, 'POS'), (92, 99, 'NEG')]","[(41, 59, 'POS'), (92, 99, 'POS')]"
"[(17, 17, 'NEU'), (98, 102, 'NEU')]","[(17, 17, 'NEG')]"
[],"[(24, 35, 'NEG'), (70, 74, 'NEU')]"
"[(27, 33, 'POS')]","[(27, 33, 'NEU'), (42, 47, 'NEU'), (67, 75, 'NEU')]"
"[(58, 72, 'POS'), (66, 72, 'POS')]","[(22, 26, 'POS'), (58, 72, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(4, 19, 'NEG')]","[(4, 19, 'POS')]"
"[(4, 14, 'POS')]","[(4, 14, 'POS')]"
"[(13, 27, 'POS')]","[(13, 27, 'POS'), (39, 54, 'POS')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS'), (25, 31, 'POS')]"
"[(30, 32, 'NEU')]","[(30, 39, 'NEG')]"
"[(56, 63, 'NEG')]","[(27, 44, 'NEU')]"
"[(57, 60, 'NEG')]","[(57, 60, 'NEG')]"
"[(31, 34, 'NEU')]","[(9, 12, 'POS')]"
"[(16, 18, 'POS')]","[(16, 18, 'POS'), (27, 30, 'POS')]"
"[(5, 10, 'NEG')]","[(5, 10, 'NEU')]"
"[(29, 42, 'POS')]","[(29, 42, 'NEU')]"
"[(61, 67, 'POS'), (44, 47, 'POS'), (0, 6, 'POS'), (0, 10, 'POS')]","[(0, 10, 'POS'), (72, 74, 'POS')]"
"[(81, 100, 'NEU'), (81, 100, 'NEG')]","[(31, 47, 'NEU'), (81, 100, 'NEG')]"
"[(32, 39, 'NEG')]","[(32, 39, 'NEG'), (133, 137, 'NEU')]"
"[(108, 110, 'NEG'), (80, 82, 'POS')]","[(80, 82, 'POS'), (108, 110, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG')]"
"[(14, 23, 'POS'), (118, 130, 'POS')]","[(118, 130, 'NEU')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(37, 39, 'POS')]","[(37, 39, 'POS'), (64, 73, 'POS'), (79, 91, 'POS')]"
"[(19, 25, 'POS')]","[(19, 32, 'POS')]"
"[(25, 28, 'NEG')]","[(25, 28, 'NEG')]"
"[(4, 4, 'POS')]","[(4, 4, 'POS')]"
"[(20, 22, 'POS')]","[(20, 22, 'POS')]"
[],"[(37, 39, 'POS')]"
"[(18, 32, 'POS')]","[(18, 32, 'NEU'), (37, 51, 'NEG')]"
"[(17, 24, 'POS')]","[(17, 24, 'POS')]"
"[(45, 56, 'NEU'), (25, 37, 'POS'), (45, 56, 'POS')]","[(25, 37, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(65, 71, 'POS'), (59, 63, 'POS')]","[(59, 71, 'POS'), (102, 121, 'POS')]"
"[(38, 49, 'POS')]","[(22, 49, 'POS')]"
"[(11, 21, 'POS')]","[(11, 21, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(14, 20, 'NEU')]","[(4, 20, 'NEG')]"
"[(14, 20, 'POS')]","[(14, 20, 'NEU')]"
"[(22, 28, 'POS')]","[(12, 28, 'NEU')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEU'), (21, 31, 'NEU')]"
[],"[(0, 10, 'POS')]"
"[(46, 51, 'POS'), (4, 8, 'NEG')]","[(4, 8, 'NEG'), (46, 51, 'NEG')]"
"[(20, 28, 'POS')]","[(0, 7, 'POS')]"
"[(100, 110, 'NEG')]","[(100, 110, 'NEG')]"
"[(16, 28, 'POS'), (4, 10, 'POS')]","[(16, 28, 'POS')]"
"[(9, 12, 'POS')]","[(9, 12, 'POS')]"
"[(12, 23, 'POS')]","[(4, 23, 'POS')]"
[],"[(0, 11, 'NEG')]"
"[(23, 25, 'POS'), (48, 51, 'POS')]","[(23, 39, 'NEU')]"
"[(11, 16, 'NEG')]","[(11, 16, 'POS'), (28, 31, 'POS'), (46, 51, 'NEU'), (152, 155, 'NEU')]"
[],"[(15, 18, 'NEU')]"
"[(8, 11, 'NEG')]","[(8, 11, 'NEU')]"
"[(30, 33, 'POS'), (165, 176, 'POS'), (30, 33, 'NEU'), (90, 98, 'POS'), (165, 176, 'NEU')]","[(90, 109, 'NEU'), (143, 176, 'NEU'), (192, 217, 'NEU'), (242, 274, 'NEU'), (310, 316, 'POS')]"
"[(6, 10, 'NEG')]","[(6, 10, 'NEU')]"
"[(33, 39, 'NEU'), (33, 39, 'NEG')]","[(33, 39, 'POS')]"
"[(35, 39, 'POS')]","[(26, 39, 'NEU'), (35, 39, 'POS')]"
"[(10, 26, 'NEU'), (10, 26, 'POS'), (23, 26, 'NEG'), (20, 26, 'NEU')]","[(4, 26, 'POS')]"
"[(24, 28, 'POS')]","[(24, 31, 'POS')]"
[],"[(12, 19, 'NEU')]"
"[(46, 53, 'NEU')]","[(37, 53, 'NEG')]"
"[(25, 34, 'NEU')]","[(25, 34, 'NEU'), (39, 51, 'NEU')]"
"[(122, 127, 'NEU'), (105, 110, 'NEG'), (105, 110, 'NEU')]","[(105, 110, 'NEU')]"
"[(61, 64, 'POS')]","[(30, 36, 'POS'), (61, 64, 'POS')]"
"[(72, 81, 'POS')]","[(4, 15, 'NEG')]"
"[(34, 37, 'POS')]","[(34, 37, 'POS')]"
"[(30, 35, 'NEU')]","[(30, 37, 'NEU')]"
"[(39, 48, 'POS')]","[(39, 48, 'POS')]"
[],"[(44, 50, 'NEU')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(39, 51, 'POS')]","[(0, 6, 'NEG'), (39, 51, 'NEG')]"
[],"[(42, 52, 'NEG')]"
"[(126, 131, 'POS'), (91, 105, 'POS')]","[(82, 89, 'POS'), (91, 105, 'POS'), (107, 120, 'POS'), (126, 131, 'POS')]"
"[(87, 89, 'POS'), (185, 195, 'NEU'), (134, 140, 'POS'), (34, 38, 'POS'), (185, 195, 'POS')]","[(34, 38, 'POS'), (44, 50, 'POS'), (93, 100, 'NEU'), (134, 140, 'NEU'), (179, 200, 'NEU')]"
"[(0, 2, 'NEG')]","[(0, 2, 'POS')]"
"[(17, 26, 'POS'), (17, 26, 'NEU')]","[(17, 26, 'POS')]"
[],"[(23, 29, 'NEG')]"
"[(40, 47, 'POS'), (16, 19, 'POS'), (40, 47, 'NEU'), (40, 47, 'NEG')]","[(16, 25, 'POS'), (40, 47, 'POS'), (0, 14, 'POS')]"
"[(4, 10, 'NEU')]","[(4, 17, 'NEG'), (61, 81, 'NEG'), (66, 69, 'NEG')]"
"[(20, 27, 'POS')]","[(5, 9, 'POS'), (11, 27, 'POS')]"
"[(105, 111, 'NEG')]","[(22, 30, 'POS'), (41, 45, 'POS')]"
"[(27, 29, 'NEU'), (59, 66, 'NEU')]","[(59, 66, 'POS')]"
"[(126, 136, 'NEU'), (130, 136, 'NEG'), (164, 173, 'NEG'), (164, 173, 'NEU'), (164, 173, 'POS')]","[(70, 80, 'NEU'), (86, 117, 'NEU'), (126, 140, 'NEU'), (164, 173, 'NEU')]"
"[(53, 60, 'NEU')]","[(35, 60, 'POS')]"
"[(49, 58, 'NEG')]","[(41, 58, 'POS')]"
[],"[(22, 28, 'NEU')]"
"[(3, 11, 'POS')]","[(3, 11, 'NEU')]"
"[(9, 15, 'NEG')]","[(9, 29, 'NEG')]"
[],"[(0, 12, 'NEG')]"
"[(19, 20, 'POS')]","[(19, 20, 'NEU'), (29, 38, 'NEU')]"
[],"[(5, 23, 'POS'), (49, 66, 'NEU')]"
[],"[(4, 13, 'POS')]"
"[(4, 13, 'NEG'), (58, 63, 'NEG')]","[(4, 13, 'NEG'), (41, 53, 'NEU'), (69, 75, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG')]"
"[(11, 22, 'POS')]","[(11, 22, 'POS')]"
"[(4, 4, 'POS')]","[(4, 4, 'POS')]"
"[(36, 45, 'NEU')]","[(16, 22, 'NEU'), (36, 45, 'NEU')]"
"[(6, 10, 'POS')]","[(6, 10, 'NEG')]"
[],"[(35, 44, 'NEU')]"
"[(0, 2, 'NEG')]","[(0, 2, 'NEU'), (30, 43, 'NEU')]"
[],"[(29, 38, 'NEU')]"
"[(3, 14, 'NEG')]","[(3, 14, 'NEU')]"
[],"[(12, 20, 'NEU')]"
"[(59, 70, 'POS')]","[(59, 70, 'NEG')]"
"[(33, 44, 'NEU')]","[(7, 18, 'NEU'), (33, 44, 'NEG')]"
"[(15, 22, 'NEU')]","[(15, 22, 'NEG'), (51, 58, 'NEG')]"
"[(8, 14, 'NEU')]","[(8, 14, 'POS'), (79, 110, 'POS')]"
"[(5, 8, 'POS')]","[(5, 11, 'POS')]"
"[(75, 80, 'POS')]","[(75, 80, 'POS')]"
"[(0, 4, 'NEG'), (26, 28, 'NEG')]","[(25, 28, 'NEG')]"
"[(14, 21, 'NEU'), (14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(56, 65, 'NEG')]","[(56, 65, 'NEG')]"
"[(27, 32, 'POS'), (5, 7, 'POS')]","[(27, 32, 'NEU')]"
"[(55, 62, 'POS')]","[(8, 11, 'POS'), (55, 62, 'POS'), (9, 9, 'NEU')]"
"[(51, 55, 'POS')]","[(27, 30, 'POS')]"
"[(11, 15, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(0, 12, 'POS'), (0, 6, 'POS'), (15, 15, 'POS')]","[(8, 12, 'POS'), (15, 15, 'NEU')]"
"[(34, 42, 'NEG')]","[(34, 42, 'POS')]"
"[(4, 8, 'NEG')]","[(71, 79, 'NEU')]"
"[(1, 1, 'POS')]","[(1, 1, 'POS'), (76, 86, 'POS')]"
"[(23, 27, 'POS')]","[(23, 27, 'NEG')]"
"[(4, 10, 'NEU')]","[(4, 10, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(4, 25, 'POS')]"
"[(4, 6, 'NEG')]","[(49, 65, 'POS')]"
"[(54, 64, 'POS'), (73, 80, 'POS'), (54, 60, 'POS'), (38, 48, 'POS'), (73, 80, 'NEU')]","[(38, 80, 'NEU')]"
"[(19, 22, 'NEU'), (62, 71, 'POS'), (6, 9, 'NEU'), (19, 26, 'NEU'), (62, 64, 'NEU'), (62, 71, 'NEU'), (19, 22, 'POS')]","[(6, 9, 'NEU'), (19, 30, 'NEU'), (32, 47, 'NEU'), (49, 60, 'NEU'), (62, 76, 'NEU')]"
"[(31, 48, 'NEG')]","[(31, 48, 'NEG'), (98, 111, 'NEU'), (123, 140, 'NEU')]"
"[(65, 80, 'NEG'), (65, 85, 'NEU')]","[(14, 25, 'NEU'), (65, 85, 'NEU')]"
"[(83, 85, 'POS')]","[(83, 85, 'NEU')]"
"[(55, 59, 'POS'), (7, 7, 'POS')]","[(7, 7, 'NEG')]"
"[(1, 1, 'POS')]","[(28, 31, 'POS'), (57, 61, 'POS')]"
"[(25, 27, 'POS'), (17, 19, 'NEU'), (25, 27, 'NEU')]","[(17, 19, 'POS'), (25, 27, 'POS')]"
"[(17, 19, 'POS')]","[(29, 41, 'POS')]"
"[(83, 88, 'POS')]","[(75, 77, 'NEU'), (83, 88, 'POS'), (83, 88, 'NEU')]"
"[(10, 10, 'NEU'), (10, 10, 'POS')]","[(10, 10, 'NEU'), (9, 16, 'NEU')]"
"[(19, 23, 'NEU')]","[(19, 43, 'NEU')]"
"[(75, 85, 'POS')]","[(75, 85, 'POS')]"
"[(88, 91, 'POS'), (72, 86, 'POS'), (58, 67, 'POS')]","[(72, 91, 'NEU'), (46, 67, 'NEU')]"
"[(15, 17, 'NEU'), (68, 69, 'NEG')]","[(42, 57, 'NEG'), (15, 22, 'NEU')]"
"[(122, 144, 'NEG')]","[(122, 144, 'NEU')]"
[],"[(37, 69, 'NEU'), (86, 114, 'NEU')]"
