Predicted idx,Gold idx
[],"[(68, 75), (100, 111), (135, 137)]"
"[(62, 66)]","[(4, 8), (49, 52), (92, 97)]"
[],"[(8, 18), (32, 38)]"
"[(36, 44)]","[(4, 16), (36, 44)]"
"[(4, 9), (139, 145)]","[(4, 9), (77, 81), (139, 150)]"
"[(251, 258)]","[(17, 22), (17, 32)]"
[],"[(35, 45), (121, 130)]"
"[(10, 10)]","[(9, 15), (24, 34), (47, 61)]"
[],"[(4, 8), (58, 62)]"
"[(79, 83)]","[(23, 28), (105, 111), (141, 150)]"
[],"[(4, 9), (29, 39), (114, 117), (169, 185)]"
"[(98, 104)]","[(20, 42), (50, 56), (106, 110)]"
"[(4, 10)]","[(4, 10), (90, 96), (122, 125)]"
"[(8, 11)]","[(8, 11), (20, 24)]"
[],"[(28, 33), (77, 82), (117, 120)]"
[],"[(34, 52), (54, 84), (114, 118), (130, 159)]"
"[(30, 35)]","[(23, 26), (30, 35)]"
"[(92, 107)]","[(35, 40), (101, 107)]"
[],"[(33, 68), (125, 131)]"
[],"[(38, 41), (79, 82), (93, 99)]"
[],"[(12, 15), (34, 36), (53, 61)]"
"[(106, 112)]","[(38, 43), (106, 112), (160, 173)]"
"[(28, 37)]","[(28, 37), (68, 72), (78, 83)]"
"[(20, 28)]","[(20, 28), (51, 61)]"
[],"[(9, 12), (79, 86)]"
"[(91, 95)]","[(18, 23), (43, 47), (69, 71), (91, 95)]"
[],"[(21, 26), (51, 54)]"
[],"[(46, 65), (98, 104), (153, 164)]"
"[(4, 10)]","[(4, 10), (119, 122)]"
"[(227, 231)]","[(28, 33), (119, 124), (153, 156)]"
[],"[(58, 62), (68, 73), (83, 86)]"
"[(0, 6)]","[(0, 6), (73, 79)]"
"[(4, 10)]","[(4, 10), (25, 28), (59, 62)]"
[],"[(58, 62), (72, 77), (91, 100)]"
"[(0, 6)]","[(0, 6), (113, 115), (126, 130), (147, 161)]"
"[(36, 39)]","[(24, 29), (36, 39), (63, 67)]"
"[(71, 73)]","[(71, 73), (137, 143)]"
[],"[(0, 14), (38, 42)]"
[],"[(34, 37), (68, 73)]"
[],"[(0, 4), (21, 28)]"
"[(0, 4), (42, 50)]","[(0, 4), (42, 50), (52, 62), (78, 82)]"
"[(101, 107)]","[(21, 27), (101, 107)]"
[],"[(29, 32), (45, 54), (65, 72), (85, 88)]"
"[(4, 9)]","[(4, 9), (75, 79)]"
[],"[(7, 17), (65, 70), (123, 126), (183, 186)]"
[],"[(8, 25), (34, 43), (73, 77)]"
[],"[(32, 37), (89, 94)]"
[],"[(4, 7), (22, 30)]"
"[(76, 79)]","[(23, 27), (43, 50), (55, 58)]"
"[(18, 19)]","[(49, 55), (63, 65), (131, 134), (206, 209)]"
"[(97, 100)]","[(13, 18), (97, 100)]"
[],"[(34, 45), (52, 69)]"
"[(4, 9)]","[(4, 26), (57, 67), (81, 85)]"
"[(4, 8)]","[(4, 8), (51, 56)]"
[],"[(0, 10), (54, 67), (154, 160)]"
[],"[(33, 37), (65, 68), (107, 111)]"
"[(49, 53)]","[(20, 26), (49, 53)]"
[],"[(45, 55), (66, 68), (201, 204)]"
[],"[(35, 42), (107, 111)]"
"[(34, 37)]","[(7, 18), (76, 80), (178, 183)]"
[],"[(4, 11), (58, 61)]"
[],"[(53, 57), (85, 90)]"
[],"[(4, 7), (21, 32), (76, 80), (144, 150)]"
[],"[(105, 109), (119, 124)]"
[],"[(0, 9), (47, 56), (84, 97)]"
"[(72, 78)]","[(13, 19), (44, 53), (72, 86), (130, 133)]"
"[(43, 47)]","[(22, 26), (43, 47), (102, 105), (114, 116)]"
"[(18, 24), (80, 85)]","[(10, 13), (18, 24)]"
"[(31, 37)]","[(54, 57), (68, 71)]"
[],"[(87, 90), (124, 129)]"
[],"[(22, 30), (51, 62), (71, 77), (90, 95), (101, 118), (175, 180)]"
"[(4, 8)]","[(4, 8), (33, 38)]"
"[(32, 34)]","[(32, 34), (50, 54), (92, 96)]"
[],"[(32, 36), (54, 60)]"
"[(26, 32)]","[(26, 32), (42, 45), (51, 58), (82, 85)]"
[],"[(11, 17), (19, 22), (32, 36), (46, 51), (57, 60)]"
"[(52, 58)]","[(0, 5), (52, 58)]"
"[(94, 100)]","[(54, 62), (77, 83), (94, 100)]"
[],"[(46, 51), (71, 83), (104, 108)]"
[],"[(34, 41), (111, 116), (122, 140), (161, 173)]"
"[(4, 9)]","[(4, 9), (67, 71), (84, 90)]"
[],"[(63, 66), (94, 96), (106, 109)]"
"[(56, 68)]","[(17, 24), (56, 68), (85, 89)]"
"[(4, 7)]","[(13, 35), (66, 75), (105, 122)]"
"[(54, 61)]","[(12, 16), (54, 61)]"
"[(4, 8)]","[(4, 8), (31, 36), (59, 61)]"
[],"[(19, 25), (82, 87), (93, 98)]"
[],"[(96, 103), (141, 143)]"
"[(4, 8)]","[(4, 8), (45, 48), (59, 63), (131, 141)]"
"[(159, 163)]","[(4, 9), (119, 122)]"
"[(65, 74)]","[(28, 34), (65, 74)]"
[],"[(70, 77), (92, 104)]"
"[(55, 59)]","[(35, 38), (78, 81)]"
"[(0, 6), (58, 62)]","[(0, 6), (58, 71)]"
"[(129, 133)]","[(101, 110), (154, 158)]"
[],"[(9, 32), (55, 58), (86, 96), (126, 137), (169, 172)]"
"[(63, 70)]","[(16, 20), (37, 45), (63, 70)]"
[],"[(47, 57), (68, 73)]"
[],"[(27, 36), (42, 51), (67, 75)]"
[],"[(4, 10), (97, 100)]"
"[(102, 107)]","[(10, 13), (71, 76)]"
"[(4, 10)]","[(4, 10), (45, 49), (54, 58)]"
"[(4, 9)]","[(4, 9), (48, 51), (57, 65), (99, 102), (108, 113)]"
"[(95, 99)]","[(9, 14), (42, 45), (54, 58)]"
"[(13, 19), (25, 34)]","[(13, 16), (25, 34)]"
"[(84, 90)]","[(43, 46), (75, 78), (84, 90)]"
"[(3, 9)]","[(3, 9), (59, 64), (86, 89), (159, 164)]"
"[(77, 83)]","[(60, 64), (77, 83)]"
"[(152, 156)]","[(13, 16), (61, 70), (76, 85)]"
"[(14, 23)]","[(14, 23), (46, 51)]"
"[(119, 125)]","[(22, 26), (42, 45), (75, 112)]"
"[(148, 156)]","[(65, 69), (93, 98), (121, 126)]"
[],"[(31, 44), (52, 56)]"
"[(4, 7)]","[(4, 7), (57, 60), (66, 70)]"
"[(40, 45)]","[(4, 8), (34, 38), (59, 62)]"
"[(94, 97)]","[(16, 25), (27, 41), (51, 64), (80, 97)]"
[],"[(16, 20), (53, 56), (150, 153)]"
"[(160, 166)]","[(56, 59), (86, 98), (107, 115), (160, 166)]"
"[(4, 8)]","[(4, 8), (36, 42)]"
"[(4, 7)]","[(32, 48), (80, 84)]"
"[(4, 8)]","[(68, 74), (81, 91)]"
"[(123, 131), (127, 131)]","[(28, 32), (50, 59), (113, 118), (232, 237), (247, 255)]"
"[(41, 51)]","[(22, 26), (56, 60), (149, 152)]"
"[(58, 64)]","[(29, 42), (58, 64), (73, 79)]"
"[(22, 26)]","[(22, 26), (48, 51), (78, 81)]"
[],"[(17, 21), (61, 64)]"
[],"[(18, 23), (25, 29), (67, 72)]"
"[(30, 36)]","[(30, 36), (93, 101)]"
[],"[(4, 7), (30, 35), (106, 112)]"
[],"[(23, 28), (132, 135)]"
[],"[(18, 20), (30, 35)]"
[],"[(24, 36), (75, 78)]"
"[(46, 51)]","[(24, 29), (116, 120), (168, 171)]"
"[(18, 23)]","[(18, 23), (58, 62), (107, 110)]"
"[(86, 92)]","[(86, 92), (189, 191)]"
[],"[(3, 14), (38, 44), (77, 81), (126, 139)]"
"[(41, 47)]","[(22, 27), (62, 66)]"
"[(4, 10)]","[(4, 10), (32, 38), (69, 71)]"
"[(0, 9)]","[(57, 63), (88, 94)]"
"[(107, 114)]","[(37, 40), (57, 61), (107, 114)]"
"[(103, 107)]","[(4, 11), (103, 113)]"
"[(15, 22)]","[(239, 245), (266, 269)]"
"[(25, 33)]","[(43, 48), (105, 108)]"
[],"[(4, 11), (95, 106), (169, 172)]"
[],"[(45, 52), (81, 89)]"
"[(72, 78)]","[(10, 15), (94, 97)]"
"[(0, 6)]","[(0, 6), (88, 101), (115, 120)]"
"[(53, 62)]","[(11, 19), (36, 62), (68, 79)]"
[],"[(9, 19), (102, 108)]"
"[(89, 94)]","[(18, 21), (45, 53), (71, 109)]"
"[(61, 65)]","[(8, 17), (61, 65), (82, 92)]"
"[(144, 147)]","[(97, 101), (144, 147)]"
"[(4, 11)]","[(4, 21), (70, 80), (94, 110)]"
"[(4, 10)]","[(19, 23), (65, 70), (100, 108)]"
[],"[(43, 47), (59, 62), (67, 71)]"
"[(101, 104)]","[(4, 10), (70, 75)]"
"[(50, 56)]","[(4, 7), (50, 56)]"
"[(92, 99)]","[(77, 83), (92, 109), (149, 160), (232, 236)]"
"[(92, 96)]","[(78, 84), (102, 107)]"
"[(240, 250)]","[(28, 33), (83, 86), (215, 225)]"
[],"[(11, 16), (26, 30)]"
"[(45, 51), (69, 75)]","[(58, 63), (69, 75)]"
"[(32, 37)]","[(149, 152), (178, 183), (221, 224)]"
"[(150, 157)]","[(43, 46), (52, 58), (64, 68)]"
"[(53, 57)]","[(4, 11), (53, 57), (83, 86)]"
[],"[(59, 69), (79, 85), (95, 108)]"
[],"[(38, 45), (60, 72)]"
"[(49, 53)]","[(49, 53), (86, 94)]"
"[(129, 142)]","[(21, 26), (95, 98)]"
"[(4, 11)]","[(4, 11), (62, 76)]"
"[(4, 9)]","[(4, 9), (53, 57)]"
"[(4, 10)]","[(4, 10), (43, 49)]"
"[(4, 9)]","[(4, 9), (46, 49), (87, 90)]"
"[(8, 13), (40, 42)]","[(8, 18), (40, 42)]"
"[(11, 19)]","[(11, 19), (44, 47)]"
"[(51, 54)]","[(40, 45), (69, 83)]"
[],"[(7, 17), (45, 51), (64, 67)]"
"[(4, 12)]","[(117, 121), (146, 150), (156, 163), (169, 175)]"
"[(40, 47)]","[(96, 101), (134, 137)]"
"[(30, 32), (79, 83)]","[(4, 11), (30, 32), (79, 83)]"
"[(51, 66)]","[(23, 27), (60, 66)]"
[],"[(21, 27), (128, 133), (175, 179)]"
"[(66, 72)]","[(21, 31), (77, 80)]"
[],"[(8, 18), (32, 44)]"
"[(99, 105)]","[(33, 37), (99, 105)]"
"[(0, 8)]","[(19, 24), (52, 55)]"
[],"[(15, 19), (75, 80), (100, 104)]"
[],"[(89, 93), (168, 173)]"
[],"[(4, 10), (71, 74)]"
"[(145, 151)]","[(12, 17), (126, 130), (149, 151), (193, 197)]"
"[(99, 104)]","[(4, 11), (80, 83)]"
"[(120, 126)]","[(16, 21), (120, 126)]"
"[(16, 18)]","[(16, 18), (49, 52)]"
"[(52, 59)]","[(52, 59), (109, 112), (145, 153)]"
[],"[(4, 9), (49, 53), (90, 96), (137, 140)]"
[],"[(5, 9), (21, 25)]"
"[(36, 40)]","[(36, 40), (69, 78), (107, 110)]"
"[(4, 8)]","[(4, 8), (81, 84)]"
"[(103, 106)]","[(38, 42), (103, 106)]"
"[(36, 40)]","[(16, 19), (89, 93), (134, 137)]"
"[(38, 48)]","[(4, 8), (38, 48), (74, 81)]"
"[(85, 90)]","[(4, 7), (33, 37), (71, 79)]"
[],"[(4, 9), (65, 69)]"
"[(10, 13)]","[(10, 13), (38, 45)]"
"[(138, 144)]","[(28, 44), (138, 144), (154, 168)]"
[],"[(6, 11), (69, 73)]"
[],"[(142, 147), (181, 184)]"
"[(44, 47), (76, 81)]","[(44, 47), (76, 81)]"
"[(4, 10)]","[(40, 45), (106, 110), (125, 133)]"
"[(4, 13)]","[(4, 13), (40, 44), (54, 59)]"
[],"[(41, 47), (49, 53), (88, 97)]"
[],"[(4, 7), (31, 35), (37, 40)]"
"[(65, 71)]","[(27, 37), (43, 47), (85, 90), (121, 125)]"
"[(30, 38)]","[(30, 38), (54, 58), (96, 102)]"
"[(22, 31)]","[(22, 31), (72, 75)]"
"[(14, 20)]","[(14, 20), (40, 43)]"
"[(45, 48)]","[(60, 66), (89, 97)]"
"[(41, 49)]","[(28, 31), (41, 49)]"
"[(41, 44), (51, 56)]","[(11, 14), (23, 26), (51, 56), (73, 76), (86, 90)]"
"[(30, 38)]","[(30, 38), (43, 51), (63, 75)]"
"[(98, 102)]","[(11, 14), (38, 43), (51, 55), (79, 84)]"
[],"[(4, 9), (20, 23), (101, 107), (117, 122)]"
[],"[(4, 13), (55, 60), (76, 80)]"
"[(106, 112)]","[(80, 87), (106, 112), (126, 133), (161, 167), (173, 183), (214, 217)]"
"[(23, 23)]","[(14, 19), (55, 61)]"
"[(35, 41)]","[(19, 24), (35, 41)]"
"[(4, 10)]","[(4, 10), (29, 32), (77, 81)]"
"[(73, 79)]","[(20, 24), (73, 79)]"
[],"[(9, 14), (34, 42), (52, 57)]"
"[(55, 61)]","[(15, 27), (55, 61), (79, 80)]"
[],"[(22, 29), (82, 86), (105, 109)]"
"[(32, 36)]","[(16, 22), (96, 103), (115, 118)]"
[],"[(58, 62), (94, 98)]"
[],"[(4, 9), (61, 71)]"
"[(4, 13)]","[(4, 13), (73, 81)]"
"[(33, 38)]","[(33, 38), (127, 142)]"
[],"[(30, 33), (76, 81)]"
[],"[(4, 9), (52, 56)]"
[],"[(38, 41), (73, 76)]"
"[(34, 37)]","[(4, 9), (34, 37)]"
"[(57, 59)]","[(4, 8), (44, 48), (57, 59)]"
[],"[(0, 5), (61, 67)]"
[],"[(7, 10), (52, 61), (108, 111)]"
"[(114, 118)]","[(30, 34), (40, 52), (114, 124), (195, 205)]"
"[(36, 38)]","[(4, 8), (36, 38), (61, 66)]"
"[(4, 7)]","[(4, 7), (55, 61)]"
"[(44, 49)]","[(58, 62), (90, 93)]"
[],"[(4, 12), (36, 41)]"
"[(107, 113)]","[(4, 7), (107, 113)]"
"[(4, 7)]","[(4, 7), (28, 34), (43, 46)]"
"[(55, 57)]","[(55, 57), (110, 114)]"
"[(70, 77)]","[(13, 17), (35, 41)]"
"[(35, 41)]","[(4, 7), (35, 41)]"
[],"[(24, 31), (53, 56), (163, 173)]"
"[(79, 85)]","[(9, 12), (79, 85), (98, 109)]"
[],"[(9, 12), (26, 44), (84, 90)]"
"[(93, 97)]","[(28, 33), (57, 60), (130, 133)]"
"[(92, 97)]","[(42, 47), (153, 157)]"
[],"[(56, 60), (87, 90), (137, 144), (204, 207)]"
[],"[(0, 5), (22, 36)]"
[],"[(27, 32), (74, 85), (118, 122)]"
[],"[(4, 7), (31, 44)]"
"[(81, 87)]","[(81, 87), (117, 120)]"
[],"[(4, 8), (33, 63), (68, 81), (88, 98)]"
"[(31, 35)]","[(4, 11), (47, 51), (68, 72)]"
"[(17, 21)]","[(17, 26), (38, 40), (55, 66)]"
[],"[(4, 7), (18, 21), (123, 129)]"
"[(4, 8), (55, 68)]","[(4, 8), (55, 68)]"
"[(67, 73)]","[(42, 46), (67, 73)]"
[],"[(4, 7), (55, 58)]"
[],"[(46, 53), (100, 104)]"
"[(4, 10)]","[(4, 10), (41, 44)]"
[],"[(4, 10), (45, 51)]"
"[(188, 191)]","[(0, 5), (95, 107), (188, 196)]"
"[(4, 9)]","[(4, 9), (56, 60)]"
[],"[(16, 23), (73, 76), (82, 86)]"
[],"[(27, 33), (40, 63), (87, 113), (184, 200)]"
"[(100, 106)]","[(81, 87), (100, 106), (138, 147)]"
[],"[(22, 27), (113, 124)]"
[],"[(4, 11), (36, 40), (107, 112)]"
[],"[(132, 135), (145, 148)]"
[],"[(4, 9), (70, 76), (109, 112)]"
[],"[(20, 23), (114, 125)]"
"[(58, 63)]","[(25, 27), (35, 56), (58, 63), (65, 68), (72, 85), (97, 105)]"
"[(57, 60)]","[(0, 3), (57, 60)]"
[],"[(17, 23), (39, 44), (173, 178)]"
"[(4, 9)]","[(4, 9), (56, 59)]"
"[(48, 55)]","[(13, 16), (34, 42)]"
[],"[(15, 20), (58, 61)]"
"[(79, 83)]","[(33, 50), (56, 63)]"
[],"[(4, 7), (20, 23), (78, 102), (140, 145), (186, 199), (213, 231), (245, 259), (264, 268), (289, 309), (334, 338)]"
"[(28, 32), (108, 113)]","[(46, 52), (85, 96), (125, 130)]"
"[(49, 53)]","[(4, 9), (49, 53)]"
"[(16, 21)]","[(16, 21), (86, 90)]"
"[(111, 117)]","[(6, 10), (111, 117)]"
"[(8, 13)]","[(8, 13), (55, 58)]"
"[(84, 90)]","[(59, 65), (123, 133)]"
"[(55, 61)]","[(27, 32), (55, 61)]"
[],"[(4, 10), (29, 32)]"
"[(54, 56)]","[(54, 56), (123, 126)]"
"[(42, 48)]","[(30, 33), (42, 48), (58, 62)]"
"[(32, 38)]","[(20, 23), (32, 38), (96, 114), (125, 144)]"
[],"[(66, 69), (103, 107)]"
[],"[(20, 25), (115, 123)]"
"[(64, 68)]","[(21, 24), (64, 68)]"
[],"[(42, 49), (65, 68), (77, 81)]"
[],"[(16, 23), (114, 117)]"
[],"[(8, 16), (42, 54)]"
"[(4, 13)]","[(4, 13), (114, 118)]"
[],"[(4, 9), (41, 44), (69, 74)]"
"[(25, 28)]","[(59, 71), (107, 110)]"
[],"[(9, 12), (33, 43), (59, 74)]"
"[(151, 160)]","[(32, 38), (40, 44), (151, 155), (151, 160)]"
