Predicted idx,Gold idx
"[(4, 8)]","[(4, 8)]"
"[(17, 31)]","[(28, 31)]"
[],"[(13, 21), (23, 36), (38, 50), (60, 74)]"
"[(44, 48)]","[(44, 48)]"
"[(20, 39)]","[(4, 8)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 10)]","[(4, 10)]"
"[(9, 12)]","[(9, 12)]"
[],"[(41, 44)]"
"[(78, 82)]","[(29, 32)]"
"[(105, 112)]","[(51, 55), (84, 87)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(50, 56)]","[(14, 28), (38, 56), (141, 188)]"
[],"[(4, 11)]"
[],"[(5, 15)]"
"[(4, 16)]","[(4, 16), (22, 41)]"
"[(4, 8)]","[(4, 32)]"
[],"[(68, 75), (85, 88)]"
"[(49, 52)]","[(49, 52)]"
[],"[(37, 40), (46, 51), (57, 61)]"
"[(19, 26)]","[(19, 26)]"
"[(17, 21)]","[(5, 8), (5, 8)]"
"[(2, 2)]","[(22, 25)]"
[],"[(12, 21), (23, 33), (35, 40), (42, 45)]"
"[(4, 7)]","[(4, 7), (4, 7)]"
"[(76, 79)]","[(60, 63)]"
"[(63, 69)]","[(4, 7), (63, 69)]"
"[(9, 13)]","[(9, 16)]"
"[(11, 14), (18, 21)]","[(23, 33)]"
[],"[(39, 43)]"
"[(47, 62)]","[(5, 14), (35, 39), (47, 62), (73, 79)]"
[],"[(35, 38)]"
"[(4, 13)]","[(4, 13)]"
[],"[(6, 15)]"
[],"[(27, 38)]"
"[(16, 24)]","[(16, 24)]"
[],"[(0, 12)]"
[],"[(15, 25)]"
[],"[(4, 7)]"
[],"[(24, 27)]"
[],"[(23, 38)]"
"[(4, 8)]","[(4, 8), (31, 35)]"
"[(6, 16)]","[(6, 16)]"
[],"[(5, 10)]"
"[(44, 50)]","[(6, 9), (75, 79)]"
"[(50, 56)]","[(0, 5)]"
[],"[(4, 26)]"
[],"[(4, 17), (42, 59)]"
"[(50, 56)]","[(25, 30)]"
[],"[(33, 39), (54, 60)]"
"[(24, 26)]","[(13, 17)]"
"[(6, 9)]","[(6, 9)]"
[],"[(32, 41)]"
[],"[(35, 38), (53, 56)]"
"[(30, 36)]","[(4, 7), (30, 36)]"
[],"[(50, 66), (68, 84), (86, 102), (108, 128)]"
"[(57, 63)]","[(21, 26)]"
"[(28, 39)]","[(28, 31)]"
"[(13, 16)]","[(13, 20)]"
[],"[(52, 60)]"
[],"[(4, 12)]"
"[(24, 27)]","[(24, 27)]"
"[(8, 12)]","[(8, 12)]"
[],"[(21, 25)]"
"[(100, 106)]","[(4, 7), (33, 38), (100, 106)]"
[],"[(75, 79)]"
[],"[(5, 17)]"
"[(43, 46)]","[(12, 27)]"
[],"[(15, 30)]"
[],"[(12, 16), (32, 36), (42, 47)]"
[],"[(42, 51)]"
"[(4, 8)]","[(4, 8)]"
[],"[(24, 31)]"
[],"[(5, 9)]"
"[(4, 9)]","[(4, 28)]"
[],"[(11, 15), (26, 29)]"
"[(31, 34)]","[(27, 29)]"
"[(45, 51)]","[(6, 9), (23, 30), (45, 51)]"
[],"[(12, 15)]"
[],"[(0, 3)]"
[],"[(10, 20)]"
"[(0, 4)]","[(0, 9)]"
"[(0, 6)]","[(0, 6), (28, 35)]"
"[(14, 22)]","[(29, 33)]"
"[(27, 36)]","[(6, 9), (27, 36)]"
[],"[(9, 13)]"
[],"[(6, 9), (17, 43)]"
[],"[(35, 43)]"
"[(8, 13)]","[(8, 13), (35, 38)]"
[],"[(11, 15)]"
"[(52, 55)]","[(19, 24), (30, 35), (52, 55)]"
"[(19, 29)]","[(19, 29)]"
"[(27, 31)]","[(27, 31)]"
[],"[(41, 50)]"
[],"[(9, 20)]"
"[(16, 20)]","[(5, 9), (5, 9)]"
"[(16, 26)]","[(16, 26)]"
[],"[(4, 21)]"
[],"[(7, 10)]"
"[(18, 23)]","[(18, 23)]"
[],"[(0, 5), (44, 59), (65, 68)]"
[],"[(15, 18)]"
[],"[(26, 32)]"
"[(34, 42)]","[(34, 42), (51, 58)]"
[],"[(7, 19)]"
"[(23, 34)]","[(9, 17), (23, 34), (69, 75)]"
"[(62, 67)]","[(4, 7)]"
"[(55, 61)]","[(55, 61)]"
[],"[(4, 8), (31, 40)]"
[],"[(4, 13)]"
"[(0, 4)]","[(0, 4), (25, 28)]"
"[(63, 67)]","[(63, 67)]"
[],"[(35, 42)]"
"[(58, 62)]","[(58, 62)]"
"[(4, 9)]","[(4, 15)]"
"[(18, 26)]","[(6, 9), (18, 26)]"
"[(119, 125)]","[(119, 125)]"
"[(25, 28), (35, 42)]","[(14, 28)]"
[],"[(12, 16)]"
[],"[(84, 87)]"
[],"[(54, 64)]"
[],"[(4, 13)]"
[],"[(10, 13)]"
"[(21, 27)]","[(5, 8), (21, 27)]"
"[(113, 119)]","[(84, 87), (113, 119)]"
"[(17, 25)]","[(17, 25), (81, 85)]"
[],"[(11, 16)]"
[],"[(7, 11)]"
"[(64, 76)]","[(7, 11), (39, 42), (50, 53), (64, 76), (93, 98), (100, 103), (105, 109), (111, 121), (123, 125), (127, 134), (136, 144), (146, 155), (157, 162), (164, 170), (172, 180), (182, 186)]"
[],"[(18, 22)]"
"[(11, 20)]","[(101, 117)]"
[],"[(19, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(6, 10), (28, 34)]","[(12, 16), (43, 49)]"
[],"[(8, 28), (36, 52), (76, 79)]"
"[(5, 20)]","[(5, 20), (27, 31)]"
"[(45, 51)]","[(45, 51), (68, 71)]"
"[(93, 99)]","[(47, 51)]"
[],"[(36, 40)]"
[],"[(30, 37), (51, 58)]"
"[(41, 46)]","[(55, 59)]"
"[(30, 42)]","[(4, 7), (30, 42)]"
[],"[(30, 33)]"
[],"[(0, 6)]"
"[(44, 47)]","[(4, 48)]"
[],"[(0, 25)]"
[],"[(0, 11)]"
"[(16, 19)]","[(6, 19)]"
"[(0, 9)]","[(15, 21)]"
"[(23, 29)]","[(4, 7), (23, 29)]"
[],"[(36, 43)]"
"[(18, 22)]","[(18, 22)]"
"[(0, 2)]","[(10, 14)]"
"[(67, 73)]","[(42, 51), (67, 73)]"
"[(30, 36)]","[(30, 36)]"
"[(160, 166)]","[(126, 135)]"
"[(21, 23)]","[(48, 55)]"
"[(29, 35)]","[(29, 35)]"
[],"[(5, 13)]"
"[(54, 62)]","[(79, 82)]"
[],"[(24, 28)]"
"[(46, 55)]","[(6, 18), (24, 30), (46, 63)]"
"[(17, 23)]","[(6, 10), (17, 23)]"
"[(34, 47)]","[(13, 17), (34, 47)]"
"[(23, 27)]","[(16, 27)]"
"[(66, 71)]","[(66, 71), (77, 87)]"
[],"[(0, 9), (53, 61)]"
"[(48, 54), (110, 117)]","[(33, 37), (48, 54)]"
"[(80, 86)]","[(18, 22), (80, 86)]"
[],"[(6, 14)]"
"[(33, 41)]","[(33, 41)]"
[],"[(4, 7), (39, 49)]"
"[(7, 15)]","[(7, 15)]"
"[(6, 13)]","[(6, 22)]"
"[(25, 30)]","[(5, 16)]"
[],"[(4, 11)]"
"[(4, 8)]","[(4, 8)]"
"[(0, 0)]","[(13, 17), (73, 78), (95, 100)]"
[],"[(5, 22)]"
[],"[(4, 12)]"
[],"[(32, 39), (142, 148), (154, 158)]"
"[(22, 33)]","[(22, 46)]"
"[(36, 45)]","[(36, 45)]"
"[(8, 14)]","[(8, 14)]"
"[(153, 158), (153, 169)]","[(6, 10), (6, 10), (160, 169)]"
"[(25, 34)]","[(25, 34)]"
"[(85, 91)]","[(85, 91)]"
"[(26, 30)]","[(0, 3), (66, 75), (66, 75)]"
"[(48, 55)]","[(48, 55)]"
"[(53, 57)]","[(25, 28), (53, 62)]"
[],"[(8, 41), (55, 63), (71, 86)]"
"[(77, 86)]","[(12, 18), (12, 18)]"
[],"[(6, 19)]"
[],"[(6, 22)]"
"[(10, 14)]","[(0, 21)]"
[],"[(22, 26), (22, 26)]"
"[(10, 25)]","[(10, 25)]"
"[(136, 151)]","[(29, 67), (81, 84), (136, 151)]"
"[(155, 161)]","[(37, 40), (46, 61)]"
[],"[(62, 69)]"
[],"[(30, 36)]"
[],"[(4, 10)]"
"[(50, 54)]","[(50, 54)]"
"[(4, 7)]","[(4, 7), (4, 7)]"
"[(6, 12)]","[(6, 12)]"
[],"[(5, 18)]"
"[(10, 13)]","[(0, 13)]"
"[(34, 40)]","[(42, 55)]"
[],"[(64, 66)]"
"[(17, 20)]","[(7, 20)]"
"[(58, 62)]","[(58, 79)]"
"[(47, 50)]","[(34, 72)]"
"[(8, 14)]","[(8, 14)]"
[],"[(6, 14)]"
[],"[(8, 12), (15, 28), (30, 35), (37, 50), (64, 67)]"
"[(4, 10)]","[(4, 10), (37, 41)]"
"[(14, 17)]","[(62, 66)]"
"[(5, 24)]","[(18, 24)]"
[],"[(75, 78)]"
"[(4, 8)]","[(4, 8), (48, 57), (110, 119)]"
"[(11, 20)]","[(11, 20)]"
"[(45, 49)]","[(45, 71)]"
[],"[(54, 63)]"
"[(81, 92)]","[(4, 8), (64, 92)]"
"[(10, 18)]","[(10, 39)]"
[],"[(23, 29)]"
"[(13, 21)]","[(13, 21)]"
[],"[(4, 13)]"
"[(4, 8)]","[(4, 8)]"
"[(103, 107)]","[(26, 41), (46, 63)]"
"[(49, 58)]","[(104, 108)]"
"[(4, 9)]","[(4, 9), (54, 59)]"
"[(8, 13)]","[(8, 13)]"
"[(39, 48)]","[(39, 48)]"
[],"[(5, 8), (15, 18)]"
[],"[(0, 5), (20, 23)]"
[],"[(34, 46)]"
[],"[(4, 9), (39, 42)]"
"[(23, 36)]","[(23, 36)]"
[],"[(82, 85)]"
"[(44, 49)]","[(12, 15), (12, 15)]"
"[(34, 38)]","[(18, 21)]"
"[(18, 22)]","[(12, 22)]"
[],"[(45, 54)]"
"[(4, 8)]","[(4, 8), (31, 35)]"
"[(27, 31)]","[(22, 31), (63, 66)]"
"[(24, 33)]","[(42, 46), (61, 67)]"
[],"[(34, 46)]"
"[(45, 57)]","[(53, 59)]"
"[(35, 38)]","[(35, 38)]"
"[(76, 82)]","[(4, 10), (35, 38)]"
"[(4, 8)]","[(4, 10)]"
[],"[(8, 21)]"
"[(33, 37)]","[(4, 10), (33, 37)]"
[],"[(4, 7)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 13)]","[(4, 13)]"
"[(4, 7)]","[(31, 37)]"
"[(15, 18)]","[(15, 18)]"
[],"[(5, 8)]"
[],"[(70, 74)]"
"[(0, 0)]","[(20, 24)]"
[],"[(84, 87)]"
[],"[(41, 59)]"
[],"[(15, 25), (44, 48)]"
"[(6, 15)]","[(6, 15)]"
[],"[(22, 39)]"
"[(4, 10)]","[(4, 10)]"
"[(4, 10)]","[(4, 10), (29, 34), (79, 82)]"
[],"[(58, 67)]"
[],"[(4, 7)]"
[],"[(4, 8)]"
"[(23, 26), (48, 52)]","[(23, 26), (48, 52), (54, 63), (83, 88)]"
"[(4, 9)]","[(4, 9)]"
[],"[(16, 26)]"
"[(128, 136)]","[(10, 14)]"
"[(40, 43)]","[(40, 43)]"
[],"[(4, 9)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 18)]","[(10, 18)]"
[],"[(6, 14)]"
"[(4, 8)]","[(4, 8)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(45, 49)]","[(0, 6)]"
[],"[(5, 18)]"
"[(37, 41)]","[(4, 12), (37, 48)]"
"[(0, 14)]","[(0, 14)]"
[],"[(46, 52)]"
[],"[(11, 15)]"
[],"[(35, 38)]"
"[(4, 10)]","[(4, 10), (101, 106)]"
"[(22, 33)]","[(4, 7), (22, 33)]"
"[(4, 10)]","[(4, 10)]"
"[(7, 11)]","[(7, 11)]"
[],"[(57, 64)]"
"[(63, 66)]","[(4, 11)]"
[],"[(5, 9)]"
"[(35, 39)]","[(4, 13), (35, 39)]"
"[(4, 11)]","[(4, 11), (38, 66)]"
"[(11, 17)]","[(11, 17)]"
[],"[(20, 25), (20, 25), (197, 200)]"
[],"[(38, 49)]"
"[(116, 120)]","[(103, 107)]"
[],"[(66, 69)]"
"[(4, 10)]","[(4, 10), (4, 10)]"
"[(57, 63)]","[(4, 10)]"
"[(74, 77)]","[(6, 9), (33, 35)]"
[],"[(99, 102)]"
"[(96, 99)]","[(45, 51), (55, 71), (76, 87), (96, 103)]"
[],"[(55, 67)]"
"[(64, 68), (159, 165)]","[(64, 73)]"
"[(48, 51)]","[(48, 51), (89, 91)]"
[],"[(37, 42)]"
[],"[(73, 89), (125, 140), (177, 187), (227, 238), (289, 300)]"
[],"[(46, 71)]"
"[(4, 10)]","[(4, 10)]"
"[(22, 36)]","[(22, 48), (66, 97), (109, 118)]"
"[(39, 43)]","[(39, 43)]"
"[(4, 9)]","[(4, 9), (112, 114)]"
"[(67, 71)]","[(34, 46)]"
[],"[(11, 14)]"
