Predicted sentiment tags,Gold sentiment tags
[],"[(9, 15, 'NEU'), (29, 33, 'NEU'), (120, 123, 'NEG')]"
"[(101, 104, 'NEG')]","[(46, 52, 'POS'), (101, 104, 'NEG')]"
[],"[(4, 9, 'POS'), (40, 43, 'NEU')]"
[],"[(4, 9, 'POS'), (111, 114, 'NEU')]"
"[(9, 13, 'NEG')]","[(9, 14, 'NEG'), (33, 36, 'POS')]"
"[(32, 42, 'NEG')]","[(4, 15, 'NEG'), (64, 68, 'NEU')]"
"[(21, 27, 'NEG')]","[(21, 27, 'NEG'), (56, 69, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (42, 47, 'POS'), (144, 150, 'NEU'), (159, 164, 'NEU'), (184, 187, 'NEU')]"
"[(37, 51, 'NEG')]","[(37, 51, 'NEU'), (74, 77, 'POS')]"
"[(77, 85, 'POS')]","[(12, 25, 'NEU'), (52, 58, 'NEG'), (77, 85, 'NEU')]"
[],"[(4, 7, 'POS'), (34, 39, 'NEG')]"
[],"[(46, 48, 'POS'), (98, 101, 'NEU')]"
"[(8, 12, 'POS')]","[(26, 36, 'NEG'), (55, 60, 'POS'), (62, 66, 'POS')]"
[],"[(65, 70, 'NEG'), (111, 115, 'NEU')]"
[],"[(43, 49, 'NEG'), (76, 79, 'NEU')]"
[],"[(74, 83, 'NEG'), (134, 135, 'NEU'), (168, 177, 'NEG')]"
[],"[(19, 26, 'NEG'), (42, 46, 'NEU'), (101, 106, 'NEU')]"
"[(60, 63, 'NEG')]","[(4, 10, 'NEU'), (40, 43, 'POS'), (60, 71, 'POS')]"
[],"[(34, 40, 'POS'), (84, 87, 'NEU')]"
"[(195, 196, 'NEG')]","[(14, 18, 'NEU'), (22, 40, 'POS'), (85, 100, 'POS'), (156, 201, 'NEU')]"
"[(116, 120, 'NEG')]","[(19, 24, 'NEG'), (76, 95, 'NEU')]"
"[(69, 71, 'POS'), (48, 52, 'NEG')]","[(22, 31, 'POS'), (69, 71, 'NEU')]"
[],"[(31, 35, 'NEG'), (69, 82, 'POS')]"
[],"[(35, 40, 'NEG'), (100, 105, 'NEU')]"
"[(44, 50, 'NEG')]","[(44, 50, 'NEG'), (56, 61, 'NEU')]"
[],"[(4, 29, 'NEG'), (47, 57, 'NEG'), (63, 71, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (35, 40, 'POS')]"
[],"[(45, 52, 'NEU'), (81, 85, 'POS')]"
[],"[(22, 24, 'POS'), (33, 39, 'NEU'), (44, 55, 'NEU'), (89, 94, 'POS')]"
[],"[(4, 22, 'NEU'), (43, 55, 'POS'), (126, 128, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG'), (22, 28, 'NEG'), (47, 50, 'POS')]"
"[(103, 114, 'NEG')]","[(59, 63, 'NEG'), (103, 107, 'NEU'), (116, 119, 'POS')]"
[],"[(25, 35, 'NEU'), (57, 61, 'NEG')]"
[],"[(32, 36, 'NEU'), (57, 63, 'NEG'), (75, 78, 'NEG')]"
"[(38, 42, 'NEG')]","[(22, 28, 'NEG'), (38, 42, 'NEU')]"
[],"[(14, 16, 'NEU'), (52, 59, 'NEG'), (149, 152, 'POS'), (244, 252, 'NEG')]"
[],"[(9, 12, 'NEU'), (144, 150, 'POS')]"
[],"[(54, 61, 'NEG'), (153, 160, 'NEU')]"
[],"[(37, 53, 'NEG'), (62, 65, 'NEU')]"
[],"[(6, 16, 'NEU'), (39, 45, 'NEG')]"
[],"[(0, 9, 'POS'), (63, 69, 'NEU'), (85, 88, 'NEU'), (97, 103, 'NEU'), (108, 115, 'NEU'), (173, 180, 'POS')]"
"[(116, 122, 'NEG')]","[(116, 122, 'NEG'), (150, 154, 'NEU')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (16, 20, 'NEU')]"
"[(47, 54, 'NEG')]","[(23, 27, 'NEU'), (47, 54, 'POS')]"
"[(21, 26, 'NEG')]","[(21, 26, 'NEG'), (46, 49, 'NEU')]"
"[(4, 14, 'NEG')]","[(4, 14, 'NEG'), (75, 82, 'POS')]"
"[(15, 17, 'POS'), (53, 60, 'POS')]","[(49, 60, 'NEU'), (66, 70, 'NEG')]"
"[(27, 33, 'NEG')]","[(11, 41, 'NEU'), (65, 69, 'POS'), (91, 108, 'POS'), (110, 145, 'POS'), (156, 174, 'POS')]"
"[(58, 64, 'NEG')]","[(92, 96, 'NEG'), (140, 143, 'NEU')]"
[],"[(4, 9, 'POS'), (72, 75, 'NEU')]"
"[(21, 25, 'POS')]","[(31, 34, 'NEG'), (75, 79, 'POS')]"
"[(30, 32, 'POS'), (76, 82, 'POS')]","[(30, 32, 'NEU'), (71, 82, 'NEU'), (125, 129, 'POS')]"
"[(41, 46, 'POS')]","[(16, 19, 'NEU'), (25, 29, 'NEU'), (70, 77, 'NEG')]"
[],"[(4, 10, 'NEG'), (37, 42, 'NEG'), (98, 108, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (73, 76, 'NEU')]"
[],"[(4, 7, 'NEU'), (13, 21, 'NEU'), (32, 35, 'NEU'), (48, 53, 'NEU'), (126, 135, 'POS'), (157, 176, 'POS'), (227, 239, 'POS'), (246, 262, 'POS'), (272, 276, 'POS'), (282, 288, 'POS'), (318, 329, 'POS')]"
"[(13, 17, 'NEG')]","[(13, 17, 'NEG'), (33, 36, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS'), (12, 17, 'NEU')]"
"[(35, 40, 'POS')]","[(4, 7, 'NEG'), (46, 52, 'POS')]"
"[(96, 102, 'NEU')]","[(48, 58, 'NEU'), (64, 70, 'NEG')]"
"[(86, 102, 'POS')]","[(0, 5, 'NEU'), (25, 34, 'POS'), (40, 44, 'POS'), (93, 102, 'POS')]"
[],"[(32, 37, 'NEG'), (97, 100, 'NEU')]"
[],"[(90, 94, 'NEG'), (179, 181, 'NEU')]"
"[(4, 7, 'POS')]","[(4, 7, 'NEG'), (15, 19, 'NEU')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS'), (28, 32, 'POS'), (74, 82, 'NEU')]"
[],"[(22, 26, 'NEU'), (100, 114, 'POS')]"
"[(13, 19, 'NEG')]","[(4, 7, 'POS'), (13, 19, 'POS'), (93, 96, 'NEG'), (121, 123, 'NEG')]"
[],"[(22, 27, 'NEU'), (61, 64, 'NEG')]"
"[(58, 64, 'NEG')]","[(4, 11, 'NEG'), (30, 34, 'NEU'), (121, 124, 'NEG')]"
"[(95, 103, 'POS')]","[(0, 9, 'NEG'), (65, 72, 'NEU')]"
[],"[(4, 13, 'NEG'), (56, 58, 'NEU')]"
"[(17, 19, 'POS')]","[(8, 19, 'NEU'), (57, 71, 'NEG')]"
"[(56, 58, 'NEG')]","[(4, 8, 'NEG'), (56, 58, 'NEG'), (72, 81, 'POS')]"
[],"[(63, 66, 'NEU'), (84, 87, 'NEG')]"
[],"[(11, 28, 'POS'), (68, 78, 'NEU')]"
"[(146, 156, 'NEG'), (8, 12, 'POS')]","[(8, 20, 'NEG'), (77, 80, 'NEU'), (106, 113, 'NEG'), (146, 156, 'NEG')]"
"[(62, 66, 'NEG')]","[(39, 49, 'NEU'), (62, 66, 'NEG')]"
[],"[(41, 45, 'NEU'), (53, 59, 'NEU'), (96, 101, 'NEG')]"
"[(178, 183, 'POS')]","[(51, 54, 'POS'), (120, 124, 'NEU'), (203, 207, 'NEU')]"
"[(178, 182, 'POS'), (50, 57, 'POS'), (44, 48, 'POS')]","[(17, 22, 'POS'), (40, 48, 'POS'), (78, 83, 'NEU'), (133, 136, 'POS'), (158, 162, 'POS'), (178, 182, 'POS')]"
"[(25, 29, 'POS')]","[(25, 29, 'NEG'), (53, 56, 'POS')]"
[],"[(32, 37, 'NEG'), (61, 65, 'NEU')]"
[],"[(16, 21, 'NEG'), (80, 84, 'NEU'), (123, 129, 'NEU')]"
"[(56, 68, 'NEU')]","[(35, 39, 'NEU'), (65, 68, 'POS')]"
"[(101, 109, 'NEG')]","[(80, 83, 'NEU'), (101, 109, 'POS')]"
"[(4, 8, 'NEG')]","[(50, 53, 'NEU'), (4, 13, 'POS')]"
"[(64, 68, 'POS')]","[(4, 8, 'NEU'), (49, 54, 'NEG')]"
[],"[(4, 12, 'NEG'), (98, 103, 'POS')]"
[],"[(45, 59, 'NEG'), (103, 106, 'NEU'), (149, 156, 'NEG')]"
[],"[(4, 16, 'POS'), (58, 65, 'NEU')]"
[],"[(4, 7, 'NEU'), (53, 68, 'NEU'), (85, 92, 'NEU'), (190, 204, 'POS'), (215, 231, 'POS')]"
"[(31, 36, 'NEG')]","[(12, 15, 'NEU'), (31, 36, 'POS')]"
[],"[(34, 51, 'NEG'), (79, 89, 'NEU')]"
"[(50, 61, 'NEG')]","[(3, 6, 'NEG'), (50, 61, 'NEU'), (89, 92, 'NEG'), (102, 108, 'NEG'), (131, 134, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(23, 29, 'POS'), (8, 12, 'POS')]","[(8, 12, 'NEU'), (23, 43, 'POS')]"
[],"[(49, 58, 'NEG'), (93, 96, 'NEU'), (140, 143, 'NEU')]"
"[(41, 45, 'POS')]","[(69, 73, 'NEU'), (92, 96, 'NEG'), (102, 110, 'NEG')]"
"[(54, 61, 'POS')]","[(4, 13, 'POS'), (54, 61, 'NEG'), (91, 94, 'NEU')]"
[],"[(27, 31, 'NEG'), (75, 85, 'NEU')]"
"[(158, 162, 'NEG')]","[(34, 42, 'NEU'), (153, 162, 'POS')]"
"[(91, 94, 'NEG')]","[(4, 9, 'NEU'), (91, 94, 'POS')]"
"[(114, 117, 'NEU')]","[(17, 24, 'NEU'), (63, 68, 'NEG'), (90, 93, 'NEU')]"
[],"[(6, 16, 'NEU'), (56, 72, 'NEG')]"
[],"[(4, 7, 'NEU'), (14, 28, 'POS'), (30, 34, 'POS'), (40, 48, 'POS')]"
[],"[(3, 20, 'POS'), (56, 68, 'NEU'), (149, 155, 'NEG')]"
"[(85, 88, 'NEG')]","[(44, 47, 'NEU'), (79, 88, 'POS')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (22, 25, 'NEU'), (51, 54, 'NEU')]"
"[(75, 82, 'POS')]","[(75, 87, 'POS'), (127, 129, 'NEU')]"
[],"[(9, 17, 'NEU'), (94, 99, 'NEG')]"
[],"[(38, 43, 'NEU'), (54, 59, 'NEG'), (66, 72, 'NEU')]"
"[(122, 132, 'POS')]","[(7, 12, 'NEU'), (122, 132, 'NEG')]"
"[(78, 82, 'POS')]","[(9, 15, 'POS'), (78, 82, 'NEU')]"
[],"[(54, 56, 'NEG'), (81, 84, 'NEU')]"
[],"[(32, 36, 'NEU'), (51, 57, 'NEG')]"
[],"[(26, 31, 'NEU'), (50, 54, 'NEU'), (61, 73, 'POS')]"
"[(57, 62, 'NEG'), (8, 18, 'NEG')]","[(97, 107, 'POS'), (156, 167, 'NEU')]"
[],"[(16, 20, 'NEU'), (30, 40, 'NEU'), (77, 88, 'NEG')]"
[],"[(25, 29, 'NEU'), (51, 54, 'POS')]"
"[(109, 121, 'NEG')]","[(4, 7, 'POS'), (30, 38, 'POS'), (132, 140, 'NEU')]"
"[(72, 81, 'NEG')]","[(28, 33, 'NEU'), (72, 81, 'NEG')]"
[],"[(59, 63, 'POS'), (93, 100, 'POS'), (116, 132, 'NEU')]"
"[(127, 131, 'POS')]","[(44, 51, 'NEU'), (61, 66, 'NEG'), (97, 102, 'NEU')]"
"[(43, 54, 'POS')]","[(8, 11, 'POS'), (43, 54, 'NEU')]"
"[(29, 35, 'NEG')]","[(29, 35, 'NEG'), (73, 78, 'NEG'), (113, 117, 'NEU'), (150, 153, 'NEU')]"
"[(77, 82, 'NEG')]","[(67, 71, 'NEU'), (77, 82, 'NEG')]"
"[(47, 53, 'POS')]","[(15, 20, 'NEU'), (47, 53, 'POS')]"
[],"[(5, 23, 'NEU'), (29, 35, 'POS'), (70, 112, 'POS')]"
[],"[(4, 9, 'NEG'), (27, 30, 'NEU'), (111, 117, 'NEU')]"
[],"[(0, 5, 'NEG'), (28, 33, 'NEG'), (64, 74, 'NEU')]"
"[(31, 38, 'POS')]","[(82, 88, 'NEU'), (118, 121, 'NEG'), (143, 149, 'NEU')]"
"[(65, 67, 'POS')]","[(65, 67, 'NEU'), (84, 94, 'NEU'), (131, 134, 'POS')]"
"[(73, 75, 'NEG'), (73, 75, 'NEU')]","[(4, 9, 'POS'), (37, 42, 'NEG'), (145, 153, 'NEG')]"
"[(71, 82, 'NEG')]","[(49, 54, 'NEG'), (71, 82, 'NEU')]"
"[(26, 34, 'NEG')]","[(4, 7, 'NEG'), (26, 34, 'NEG'), (72, 76, 'NEU'), (117, 121, 'NEU')]"
[],"[(68, 75, 'NEG'), (100, 111, 'NEU'), (135, 137, 'NEG')]"
"[(62, 66, 'POS')]","[(4, 8, 'NEG'), (49, 52, 'NEU'), (92, 97, 'NEU')]"
[],"[(8, 18, 'NEU'), (32, 38, 'NEG')]"
"[(36, 44, 'NEG')]","[(4, 16, 'POS'), (36, 44, 'NEU')]"
"[(4, 9, 'NEG'), (139, 145, 'POS')]","[(4, 9, 'NEG'), (77, 81, 'NEU'), (139, 150, 'NEU')]"
"[(251, 258, 'NEU')]","[(17, 32, 'NEU'), (17, 22, 'POS')]"
[],"[(35, 45, 'NEU'), (121, 130, 'NEG')]"
"[(10, 10, 'NEG')]","[(9, 15, 'NEG'), (24, 34, 'NEU'), (47, 61, 'NEU')]"
[],"[(4, 8, 'NEU'), (58, 62, 'POS')]"
"[(79, 83, 'POS')]","[(23, 28, 'NEU'), (105, 111, 'NEG'), (141, 150, 'NEG')]"
[],"[(4, 9, 'NEU'), (29, 39, 'NEU'), (114, 117, 'NEU'), (169, 185, 'POS')]"
"[(98, 104, 'NEG')]","[(20, 42, 'POS'), (50, 56, 'NEU'), (106, 110, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'POS'), (90, 96, 'POS'), (122, 125, 'NEU')]"
"[(8, 11, 'NEG')]","[(8, 11, 'NEU'), (20, 24, 'NEG')]"
[],"[(28, 33, 'NEU'), (77, 82, 'POS'), (117, 120, 'NEU')]"
[],"[(34, 52, 'NEU'), (54, 84, 'NEU'), (114, 118, 'NEU'), (130, 159, 'POS')]"
"[(30, 35, 'NEG')]","[(23, 26, 'NEU'), (30, 35, 'NEG')]"
"[(92, 107, 'NEG')]","[(35, 40, 'POS'), (101, 107, 'NEG')]"
[],"[(33, 68, 'NEG'), (125, 131, 'NEU')]"
[],"[(38, 41, 'NEU'), (79, 82, 'NEU'), (93, 99, 'POS')]"
[],"[(12, 15, 'POS'), (34, 36, 'NEU'), (53, 61, 'NEU')]"
"[(106, 112, 'NEG')]","[(38, 43, 'NEU'), (106, 112, 'NEG'), (160, 173, 'NEU')]"
"[(28, 37, 'POS')]","[(28, 37, 'NEG'), (68, 72, 'NEU'), (78, 83, 'NEU')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS'), (51, 61, 'NEU')]"
[],"[(9, 12, 'POS'), (79, 86, 'NEG')]"
"[(91, 95, 'POS')]","[(18, 23, 'NEU'), (43, 47, 'NEU'), (69, 71, 'NEU'), (91, 95, 'POS')]"
[],"[(21, 26, 'NEU'), (51, 54, 'POS')]"
[],"[(46, 65, 'NEU'), (98, 104, 'POS'), (153, 164, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'POS'), (119, 122, 'NEU')]"
"[(227, 231, 'NEU')]","[(28, 33, 'POS'), (119, 124, 'NEU'), (153, 156, 'NEU')]"
[],"[(58, 62, 'NEU'), (68, 73, 'NEU'), (83, 86, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (73, 79, 'NEU')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS'), (25, 28, 'NEU'), (59, 62, 'POS')]"
[],"[(58, 62, 'NEU'), (72, 77, 'NEG'), (91, 100, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (113, 115, 'NEU'), (126, 130, 'NEU'), (147, 161, 'NEU')]"
"[(36, 39, 'NEG')]","[(24, 29, 'POS'), (36, 39, 'POS'), (63, 67, 'NEU')]"
"[(71, 73, 'POS')]","[(71, 73, 'NEU'), (137, 143, 'POS')]"
[],"[(0, 14, 'POS'), (38, 42, 'NEU')]"
[],"[(34, 37, 'NEU'), (68, 73, 'POS')]"
[],"[(0, 4, 'POS'), (21, 28, 'NEG')]"
"[(42, 50, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (42, 50, 'NEU'), (52, 62, 'NEU'), (78, 82, 'NEU')]"
"[(101, 107, 'POS')]","[(21, 27, 'NEU'), (101, 107, 'POS')]"
[],"[(29, 32, 'NEU'), (45, 54, 'NEU'), (65, 72, 'NEG'), (85, 88, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (75, 79, 'NEU')]"
[],"[(7, 17, 'NEU'), (65, 70, 'NEG'), (123, 126, 'POS'), (183, 186, 'NEU')]"
[],"[(8, 25, 'POS'), (34, 43, 'POS'), (73, 77, 'NEU')]"
[],"[(32, 37, 'NEU'), (89, 94, 'NEG')]"
[],"[(4, 7, 'POS'), (22, 30, 'NEG')]"
"[(76, 79, 'POS')]","[(23, 27, 'NEU'), (43, 50, 'POS'), (55, 58, 'POS')]"
"[(18, 19, 'NEG')]","[(49, 55, 'NEU'), (63, 65, 'NEU'), (131, 134, 'NEU'), (206, 209, 'NEG')]"
"[(97, 100, 'POS')]","[(13, 18, 'NEU'), (97, 100, 'POS')]"
[],"[(34, 45, 'POS'), (52, 69, 'NEU')]"
"[(4, 9, 'NEG'), (4, 9, 'POS')]","[(4, 26, 'POS'), (57, 67, 'NEU'), (81, 85, 'NEU')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS'), (51, 56, 'NEU')]"
[],"[(0, 10, 'NEU'), (54, 67, 'NEU'), (154, 160, 'POS')]"
[],"[(33, 37, 'NEG'), (65, 68, 'NEU'), (107, 111, 'POS')]"
"[(49, 53, 'NEG')]","[(20, 26, 'NEU'), (49, 53, 'NEG')]"
[],"[(66, 68, 'NEU'), (45, 55, 'NEG'), (201, 204, 'NEU')]"
[],"[(35, 42, 'NEG'), (107, 111, 'NEU')]"
"[(34, 37, 'POS')]","[(7, 18, 'POS'), (76, 80, 'POS'), (178, 183, 'NEU')]"
[],"[(4, 11, 'NEG'), (58, 61, 'POS')]"
[],"[(53, 57, 'NEU'), (85, 90, 'NEG')]"
[],"[(4, 7, 'NEU'), (21, 32, 'POS'), (76, 80, 'POS'), (144, 150, 'POS')]"
[],"[(105, 109, 'POS'), (119, 124, 'NEU')]"
[],"[(0, 9, 'NEG'), (47, 56, 'NEG'), (84, 97, 'NEU')]"
"[(72, 78, 'POS')]","[(13, 19, 'NEU'), (44, 53, 'POS'), (72, 86, 'POS'), (130, 133, 'POS')]"
"[(43, 47, 'POS')]","[(22, 26, 'NEU'), (43, 47, 'NEG'), (102, 105, 'NEG'), (114, 116, 'NEU')]"
"[(80, 85, 'NEU'), (18, 24, 'NEG')]","[(10, 13, 'NEU'), (18, 24, 'POS')]"
"[(31, 37, 'NEG')]","[(54, 57, 'POS'), (68, 71, 'NEU')]"
[],"[(87, 90, 'NEU'), (124, 129, 'NEG')]"
[],"[(22, 30, 'NEU'), (51, 62, 'POS'), (71, 77, 'POS'), (90, 95, 'POS'), (101, 118, 'POS'), (175, 180, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (33, 38, 'NEU')]"
"[(32, 34, 'NEU')]","[(32, 34, 'NEU'), (50, 54, 'NEU'), (92, 96, 'NEG')]"
[],"[(32, 36, 'NEU'), (54, 60, 'NEG')]"
"[(26, 32, 'POS')]","[(26, 32, 'NEG'), (42, 45, 'POS'), (51, 58, 'POS'), (82, 85, 'POS')]"
[],"[(11, 17, 'POS'), (19, 22, 'POS'), (32, 36, 'POS'), (46, 51, 'NEG'), (57, 60, 'NEG')]"
"[(52, 58, 'NEG')]","[(0, 5, 'NEU'), (52, 58, 'NEG')]"
"[(94, 100, 'POS')]","[(54, 62, 'NEU'), (77, 83, 'POS'), (94, 100, 'POS')]"
[],"[(46, 51, 'POS'), (71, 83, 'NEG'), (104, 108, 'NEU')]"
[],"[(34, 41, 'POS'), (111, 116, 'NEU'), (122, 140, 'NEU'), (161, 173, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (67, 71, 'NEU'), (84, 90, 'NEU')]"
[],"[(63, 66, 'NEU'), (94, 96, 'POS'), (106, 109, 'POS')]"
"[(56, 68, 'NEG')]","[(17, 24, 'NEG'), (56, 68, 'NEU'), (85, 89, 'NEU')]"
"[(4, 7, 'NEG')]","[(13, 35, 'NEU'), (66, 75, 'POS'), (105, 122, 'NEU')]"
"[(54, 61, 'NEU')]","[(12, 16, 'NEG'), (54, 61, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS'), (31, 36, 'NEU'), (59, 61, 'NEU')]"
[],"[(19, 25, 'NEU'), (82, 87, 'POS'), (93, 98, 'POS')]"
[],"[(96, 103, 'POS'), (141, 143, 'NEG')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG'), (45, 48, 'NEU'), (59, 63, 'NEU'), (131, 141, 'NEU')]"
"[(159, 163, 'POS')]","[(4, 9, 'NEG'), (119, 122, 'NEU')]"
"[(65, 74, 'POS')]","[(28, 34, 'POS'), (65, 74, 'NEU')]"
[],"[(70, 77, 'POS'), (92, 104, 'NEU')]"
"[(55, 59, 'NEG')]","[(35, 38, 'NEU'), (78, 81, 'POS')]"
"[(58, 62, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (58, 71, 'NEU')]"
"[(129, 133, 'NEG')]","[(101, 110, 'NEU'), (154, 158, 'POS')]"
[],"[(9, 32, 'NEU'), (55, 58, 'NEU'), (86, 96, 'POS'), (126, 137, 'NEU'), (169, 172, 'NEU')]"
"[(63, 70, 'NEG')]","[(16, 20, 'NEU'), (37, 45, 'NEU'), (63, 70, 'POS')]"
[],"[(47, 57, 'NEU'), (68, 73, 'NEG')]"
[],"[(27, 36, 'NEU'), (42, 51, 'NEU'), (67, 75, 'POS')]"
[],"[(4, 10, 'NEG'), (97, 100, 'NEU')]"
"[(102, 107, 'NEG')]","[(10, 13, 'NEU'), (71, 76, 'POS')]"
