,Generated Text,Actual Text,Original Sentence
15,appetizers positive <sep> ligh positive <sep> negative,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
16,a positive <sep> use positive,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
17,customer negative,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
18,price positive <sep> price positive,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
19,service positive,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
20,price positive,food positive <sep> price negative,") The food was good, but not at all worth the price."
21,agents positive,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
22,affords negative <sep> price positive,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
23,resume positive <sep> list of the bar positive,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
24,left positive <sep> cd positive <sep> cd positive,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
25,backlit positive <sep> climbing positive <sep> design positive <sep> climbing positive <sep> umbrella-point neutral <sep> climbing positive <sep> hinges positive <sep> grill neutral <sep> grill-negative <sep> climbing negative,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
26,menu negative,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
27,waitresses negative,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
28,grill negative,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
29,salad negative,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
30,sauce neutral <sep> pica ranch positive,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
31,Buffet negative <sep> Warren Buffet negative <sep> Warren Buffet negative,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
32,cost positive <sep> b c ran positive,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
33,waitresses negative,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
34,bar positive,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
35,fried catfish positive <sep> loaded positive <sep> starting negative,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
36,design positive,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
37,price negative,PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
38,plastic cup negative <sep> shut glass negative,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
39,management negative,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
40,loaded plate of the plate of food negative,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
41,appetizers positive <sep> appetizers neutral <sep> pre-market positive,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
42,shipping negative,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
43,salad bar neutral,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
44,crust positive,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
45,delivery positive,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
46,connection neutral,waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
47,left negative,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
48,shipped negative <sep> rice negative,dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
49,customer neutral,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
50,glass positive <sep> look positive,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
51,i brunch negative,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
52,portions positive,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
53,salsa negative,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
54,service negative,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
55,persons positive,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
56,service positive,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
57,taste positive,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
58,customer negative,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
59,plate positive,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
60,har book of the negative,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
61,pizza positive,pizza positive <sep> lunch neutral,Great pizza for lunch place.
62,delivery negative,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
63,waiter negative <sep> external negative,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
64,Sicilian positive <sep> one positive,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
65,bar menu negative,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
66,space positive,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
67,Server negative,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
68,price negative <sep> price negative,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
69,delivery negative,food positive <sep> served neutral,The food was served promptly and was really hot.
70,price positive,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
71,tables positive <sep> display positive <sep> care positive <sep> value positive <sep> sound positive <sep> dining experience positive,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
72,weight positive <sep> volume positive,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
73,wait positive,wait negative <sep> table neutral,The wait for a table is interminable.
74,price positive,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
75,brunch positive <sep> negative,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
76,connection neutral,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
77,casing negative,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
78,chefs positive <sep> service negative,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
79,shrimp positive,shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
80,left negative <sep> negative,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
81,price positive,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
82,chat negative,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
83,barten negative,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
84,negative,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
85,flavor positive,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
86,color smoking positive,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
87,service negative,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
88,quality positive,price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
89,style negative <sep> speed positive,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
90,lig negative,atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
91,negative,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
92,delivery positive,Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
93,menu positive,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
94,delivery positive <sep> a bottom positive <sep> looking positive,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
95,waitress negative,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
96,space positive,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
97,temperature positive,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
98,customer neutral <sep> bar neutral,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
99,bluray positive <sep> spans positive <sep> brunch positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
100,programs positive <sep> dessert included positive,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
101,grill negative,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
102,customer negative,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
103,presentation negative,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
104,left positive,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
105,menus negative,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
106,waiting area negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
107,staff negative,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
108,runs positive,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
109,appetizer positive,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
110,dressing positive <sep> appearance positive,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
111,cards positive,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
112,guac negative,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
113,shipped neutral,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
114,customer service positive,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
115,feature positive <sep> external delivery neutral <sep> back bar neutral <sep> appetizer positive <sep> ram positive,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
116,wait staff neutral <sep> negative,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
117,negative,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
118,warrent negative,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
119,bar positive,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
120,delivery positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
121,delivery positive,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
122,service positive,service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
123,war positive <sep> tracking positive,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
124,build positive <sep> support positive,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
125,Garage positive,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
126,price negative,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
127,service positive,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
128,servers negative,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
129,lox negative,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
130,beauty negative <sep> use positive,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
131,flavor positive <sep> flavor positive,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
132,pleasures positive,drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
133,vibe positive,dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
134,a positive,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
135,salmon appetizer positive,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
136,staff positive <sep> spec positive,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
137,chairs positive,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
138,waitress positive <sep> use positive,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
139,operation positive <sep> programs positive,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
140,menu positive <sep> style positive,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
141,price positive,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
142,bar neutral,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
143,manager negative,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
144,service positive,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
145,regular Starter negative,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
146,weight negative,Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
147,quality positive <sep> value positive,breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
148,ram neutral,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
149,system neutral,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
150,glass of wine negative,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
151,files negative,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
152,price positive,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
153,quality positive <sep> display list positive <sep> supply list positive,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
154,price positive,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
155,Service negative <sep> price negative <sep> price negative,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
156,waitresses positive,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
157,feta negative,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
158,tables negative,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
159,service negative,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
160,glass negative,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
161,cost of negative,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
162,service negative,wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
163,service negative,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
164,atmosphere positive <sep> neutral,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
165,a glass positive,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
166,function negative,place negative <sep> table neutral <sep> menu neutral,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
167,jelly ram positive,jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
168,service negative,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
169,negative,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
170,drink negative,coffee neutral <sep> water neutral <sep> server negative,"We asked for more coffee, water and couldn't even get that from our server."
171,delivery positive,Food positive <sep> tamales positive <sep> counter neutral,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
172,configuration negative,tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
173,pitcher of the negative <sep> design of the seter of black neutral,white sangria neutral <sep> tapas positive,Get a pitcher of red or white sangria and choose from a large selection of tapas.
174,grilled negative,dinner positive <sep> salad neutral,and am content with a dinner of just the grilled tentacles and salad.
175,service negative <sep> operation negative,service negative <sep> manager negative <sep> bar neutral,"The service was non-existant, the manager spent all of his time at the bar."
176,service negative <sep> tracking positive,waiting negative <sep> dessert neutral,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
177,steak negative <sep> Answer negative,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
178,appetizer neutral,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
179,regulars positive,servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
180,Service negative,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
181,mozzarella positive,fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
182,cd liver positive,calves liver neutral <sep> sauce positive <sep> fried onions positive,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
183,eggplant negative,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).
184,looking up positive <sep> Beast negative <sep> looking bar neutral,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
185,gaming negative,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
186,service positive,food positive <sep> service negative,The food was great so that made up for the lack of service from the waitress.
187,plate positive <sep> war positive,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
188,service negative,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
189,price negative,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
190,garden negative,jazz bar neutral <sep> garden dining positive,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
191,wine negative,waitress negative <sep> wine suggestion neutral,The waitress could have been more specific when I asked for a wine suggestion.
192,waiter negative,waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
193,service negative,service negative <sep> desserts positive,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
194,shipping negative,waiter negative <sep> wine neutral <sep> meal neutral,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.
195,turkey negative,turkey melt neutral <sep> fries positive,"I had a turkey melt, the turkey was fresh, fries were good."
196,bartender negative <sep> printed card negative,bartender negative <sep> bill neutral,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign."
197,crab positive,shrimp negative <sep> broiled scallops neutral,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops."
198,customer negative,reservations neutral <sep> manager negative <sep> wait negative,We had reservations and when we showed up the manager told us the wait was over 45 mins.
199,bar negative <sep> noise negative <sep> noise negative,ambience negative <sep> bar neutral <sep> noise negative,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room."
200,delivery service negative,pizza positive <sep> service negative,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.
201,service negative <sep> service negative,dining room neutral <sep> food positive,The execution in the dining room was on point and we never had any service or food issues.
202,use positive,main course neutral <sep> Beef Negimaki positive,"For the main course, try out the Beef Negimaki."
203,service positive <sep> service positive,drinks neutral <sep> service negative,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality."
204,Breakfast negative,dinner neutral <sep> meal positive,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time."
205,left positive <sep> negative,crowds positive <sep> dinner neutral <sep> table neutral,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table."
206,bottle neutral,waitress positive <sep> meal neutral,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
207,bar positive <sep> keyboard positive,bar neutral <sep> wines positive,Just sit at the bar and sip some amazing Italian wines.
208,look positive,decor positive <sep> place negative,Nice decor - but the place is so crowded and noisy you can't enjoy it.
209,piano negative,piano negative <sep> meal positive,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
210,a negative,pizza positive <sep> menu neutral,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
211,onion negative,nachos positive <sep> onion bloom negative <sep> calamari negative,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy."
212,brecipes neutral <sep> flavored positive <sep> flavored positive <sep> combined positive <sep> appearance positive <sep> looking positive,Food neutral <sep> array positive <sep> appetizers positive,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.
213,delivery positive,waiter negative <sep> drinks neutral,"Our waiter was not attentive, we waited about 20 mins just to order drinks."
214,space positive <sep> work positive <sep> call negative,wait negative <sep> Brunch neutral,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.
215,sound positive,atmosphere negative <sep> music positive <sep> coffee positive,"The atmosphere's a bit grungy, yes, but the music and the coffee are good."
216,plate positive,cannoli neutral <sep> cookies neutral <sep> white cakes positive,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order."
217,wait staff negative,wait staff negative <sep> meal positive,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked."
218,service negative,service positive <sep> food negative,"This time, the service was decent and the food was mediocre at best."
219,rice positive,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
