Predicted idx,Gold idx
"[(4, 10)]","[(4, 10), (32, 38), (69, 71)]"
[],"[(57, 63), (88, 94)]"
"[(75, 80), (103, 107)]","[(4, 11), (103, 113)]"
"[(25, 33)]","[(43, 48), (105, 108)]"
"[(72, 78)]","[(10, 15), (94, 97)]"
"[(0, 6)]","[(0, 6), (88, 101), (115, 120)]"
"[(53, 62)]","[(11, 19), (36, 62), (68, 79)]"
[],"[(8, 17), (61, 65), (82, 92)]"
"[(4, 11)]","[(4, 21), (70, 80), (94, 110)]"
[],"[(43, 47), (59, 62), (67, 71)]"
[],"[(4, 10), (70, 75)]"
"[(50, 56)]","[(4, 7), (50, 56)]"
"[(92, 96)]","[(78, 84), (102, 107)]"
[],"[(11, 16), (26, 30)]"
"[(53, 57)]","[(4, 11), (53, 57), (83, 86)]"
"[(60, 65)]","[(38, 45), (60, 72)]"
"[(62, 65)]","[(4, 11), (62, 76)]"
"[(4, 9)]","[(4, 9), (53, 57)]"
"[(4, 10)]","[(4, 10), (43, 49)]"
[],"[(4, 9), (46, 49), (87, 90)]"
"[(8, 13)]","[(8, 18), (40, 42)]"
"[(11, 19)]","[(11, 19), (44, 47)]"
"[(51, 54)]","[(40, 45), (69, 83)]"
[],"[(7, 17), (45, 51), (64, 67)]"
"[(30, 32), (79, 83)]","[(4, 11), (30, 32), (79, 83)]"
"[(51, 66)]","[(23, 27), (60, 66)]"
"[(66, 72)]","[(21, 31), (77, 80)]"
[],"[(8, 18), (32, 44)]"
"[(99, 105)]","[(33, 37), (99, 105)]"
"[(0, 8)]","[(19, 24), (52, 55)]"
[],"[(15, 19), (75, 80), (100, 104)]"
"[(99, 104)]","[(4, 11), (80, 83)]"
"[(16, 18)]","[(16, 18), (49, 52)]"
[],"[(5, 9), (21, 25)]"
"[(4, 8)]","[(4, 8), (81, 84)]"
"[(16, 16)]","[(38, 42), (103, 106)]"
"[(38, 42)]","[(4, 8), (38, 48), (74, 81)]"
"[(62, 69)]","[(4, 7), (33, 37), (71, 79)]"
[],"[(4, 9), (65, 69)]"
[],"[(44, 47), (76, 81)]"
[],"[(4, 13), (40, 44), (54, 59)]"
[],"[(41, 47), (49, 53), (88, 97)]"
"[(22, 31)]","[(22, 31), (72, 75)]"
"[(14, 20)]","[(14, 20), (40, 43)]"
"[(41, 44)]","[(11, 14), (23, 26), (51, 56), (73, 76), (86, 90)]"
"[(10, 12)]","[(30, 38), (43, 51), (63, 75)]"
[],"[(4, 9), (20, 23), (101, 107), (117, 122)]"
"[(4, 8)]","[(4, 13), (55, 60), (76, 80)]"
"[(23, 23)]","[(14, 19), (55, 61)]"
"[(35, 41)]","[(19, 24), (35, 41)]"
"[(4, 10)]","[(4, 10), (29, 32), (77, 81)]"
[],"[(9, 14), (34, 42), (52, 57)]"
"[(55, 61)]","[(15, 27), (55, 61), (79, 80)]"
"[(32, 36)]","[(16, 22), (96, 103), (115, 118)]"
[],"[(58, 62), (94, 98)]"
[],"[(4, 13), (73, 81)]"
[],"[(30, 33), (76, 81)]"
[],"[(4, 9), (52, 56)]"
[],"[(4, 9), (34, 37)]"
"[(57, 59)]","[(4, 8), (44, 48), (57, 59)]"
"[(78, 82)]","[(0, 5), (61, 67)]"
"[(36, 38)]","[(4, 8), (36, 38), (61, 66)]"
"[(4, 7)]","[(4, 7), (55, 61)]"
"[(44, 49)]","[(58, 62), (90, 93)]"
"[(36, 41)]","[(4, 12), (36, 41)]"
"[(107, 113)]","[(4, 7), (107, 113)]"
"[(4, 7)]","[(4, 7), (28, 34), (43, 46)]"
"[(35, 41)]","[(4, 7), (35, 41)]"
"[(98, 101)]","[(9, 12), (79, 85), (98, 109)]"
[],"[(9, 12), (26, 44), (84, 90)]"
[],"[(0, 5), (22, 36)]"
[],"[(4, 7), (31, 44)]"
[],"[(4, 8), (33, 63), (68, 81), (88, 98)]"
[],"[(4, 11), (47, 51), (68, 72)]"
"[(17, 21)]","[(17, 26), (38, 40), (55, 66)]"
"[(4, 8)]","[(4, 8), (55, 68)]"
"[(23, 28)]","[(46, 53), (100, 104)]"
"[(4, 10)]","[(4, 10), (41, 44)]"
[],"[(4, 10), (45, 51)]"
"[(4, 9)]","[(4, 9), (56, 60)]"
[],"[(16, 23), (73, 76), (82, 86)]"
[],"[(4, 11), (36, 40), (107, 112)]"
[],"[(4, 9), (70, 76), (109, 112)]"
"[(57, 60)]","[(0, 3), (57, 60)]"
"[(4, 9)]","[(4, 9), (56, 59)]"
"[(48, 55)]","[(13, 16), (34, 42)]"
[],"[(15, 20), (58, 61)]"
"[(4, 9)]","[(4, 9), (49, 53)]"
"[(16, 21)]","[(16, 21), (86, 90)]"
"[(111, 117)]","[(6, 10), (111, 117)]"
"[(8, 13)]","[(8, 13), (55, 58)]"
[],"[(27, 32), (55, 61)]"
"[(4, 10)]","[(4, 10), (29, 32)]"
"[(42, 48)]","[(30, 33), (42, 48), (58, 62)]"
"[(64, 68)]","[(21, 24), (64, 68)]"
[],"[(16, 23), (114, 117)]"
"[(4, 13)]","[(4, 13), (114, 118)]"
[],"[(4, 9), (41, 44), (69, 74)]"
[],"[(9, 12), (33, 43), (59, 74)]"
